0.004562,0.004854,0.005142,0.005422,0.005695,0.005957,0.006207,0.006443,0.006662,0.006861,0.007037,0.007187,0.007308,0.007395,0.007445,0.007456,0.007425,0.007351,0.007232,0.007070,0.006864,0.006619,0.006337,0.006024,0.005685,0.005326,0.004955,0.004578,0.004204,0.003839,0.003489,0.003162,0.002862,0.002594,0.002362,0.002168,0.002014,0.001901,0.001827,0.001793,0.001795,0.001831,0.001898,0.001991,0.002105,0.002236,0.002377,0.002523,0.002669,0.002808,0.002936,0.003047,0.003138,0.003203,0.003242,0.003252
0.004217,0.004490,0.004759,0.005022,0.005278,0.005524,0.005758,0.005980,0.006185,0.006373,0.006538,0.006679,0.006793,0.006875,0.006923,0.006935,0.006907,0.006839,0.006729,0.006578,0.006387,0.006159,0.005896,0.005604,0.005288,0.004953,0.004606,0.004254,0.003903,0.003560,0.003232,0.002923,0.002639,0.002384,0.002161,0.001973,0.001821,0.001706,0.001628,0.001585,0.001575,0.001597,0.001646,0.001718,0.001811,0.001919,0.002037,0.002160,0.002284,0.002403,0.002512,0.002608,0.002686,0.002743,0.002777,0.002786
0.003872,0.004125,0.004374,0.004618,0.004855,0.005084,0.005302,0.005507,0.005698,0.005872,0.006026,0.006157,0.006262,0.006339,0.006384,0.006394,0.006369,0.006306,0.006205,0.006066,0.005890,0.005679,0.005436,0.005167,0.004874,0.004564,0.004243,0.003917,0.003591,0.003273,0.002967,0.002678,0.002413,0.002173,0.001962,0.001782,0.001636,0.001522,0.001441,0.001392,0.001373,0.001382,0.001416,0.001472,0.001546,0.001634,0.001731,0.001834,0.001938,0.002038,0.002130,0.002212,0.002278,0.002327,0.002357,0.002365
0.003530,0.003763,0.003992,0.004216,0.004434,0.004644,0.004844,0.005033,0.005208,0.005368,0.005509,0.005629,0.005725,0.005795,0.005836,0.005846,0.005822,0.005764,0.005671,0.005543,0.005382,0.005189,0.004967,0.004719,0.004451,0.004167,0.003873,0.003573,0.003274,0.002981,0.002699,0.002433,0.002187,0.001964,0.001767,0.001598,0.001458,0.001348,0.001267,0.001215,0.001189,0.001189,0.001211,0.001252,0.001310,0.001380,0.001459,0.001544,0.001629,0.001713,0.001790,0.001858,0.001915,0.001956,0.001981,0.001989
0.003198,0.003410,0.003618,0.003823,0.004021,0.004212,0.004394,0.004565,0.004724,0.004868,0.004996,0.005104,0.005191,0.005254,0.005290,0.005298,0.005276,0.005222,0.005137,0.005021,0.004874,0.004698,0.004496,0.004272,0.004028,0.003770,0.003502,0.003230,0.002958,0.002691,0.002434,0.002191,0.001965,0.001760,0.001579,0.001422,0.001290,0.001185,0.001106,0.001053,0.001023,0.001015,0.001027,0.001056,0.001100,0.001156,0.001219,0.001288,0.001358,0.001427,0.001491,0.001547,0.001594,0.001629,0.001650,0.001657
0.002878,0.003069,0.003257,0.003442,0.003620,0.003792,0.003956,0.004110,0.004252,0.004381,0.004495,0.004591,0.004668,0.004723,0.004754,0.004760,0.004739,0.004690,0.004612,0.004507,0.004374,0.004215,0.004033,0.003831,0.003611,0.003379,0.003138,0.002893,0.002648,0.002407,0.002175,0.001955,0.001751,0.001564,0.001398,0.001254,0.001133,0.001035,0.000959,0.000906,0.000873,0.000860,0.000865,0.000885,0.000917,0.000960,0.001010,0.001065,0.001122,0.001177,0.001230,0.001276,0.001315,0.001343,0.001361,0.001367
0.002574,0.002745,0.002913,0.003077,0.003237,0.003390,0.003535,0.003672,0.003798,0.003912,0.004012,0.004096,0.004163,0.004211,0.004237,0.004240,0.004220,0.004175,0.004104,0.004009,0.003890,0.003747,0.003585,0.003404,0.003208,0.003001,0.002785,0.002567,0.002348,0.002133,0.001925,0.001729,0.001545,0.001378,0.001228,0.001098,0.000987,0.000896,0.000825,0.000774,0.000741,0.000724,0.000723,0.000735,0.000758,0.000791,0.000830,0.000873,0.000918,0.000963,0.001005,0.001043,0.001074,0.001097,0.001112,0.001117
0.002287,0.002439,0.002588,0.002733,0.002874,0.003009,0.003137,0.003256,0.003366,0.003466,0.003553,0.003625,0.003683,0.003723,0.003744,0.003745,0.003725,0.003684,0.003620,0.003534,0.003428,0.003301,0.003157,0.002996,0.002823,0.002640,0.002450,0.002256,0.002063,0.001873,0.001689,0.001515,0.001352,0.001203,0.001070,0.000953,0.000853,0.000770,0.000705,0.000656,0.000623,0.000605,0.000600,0.000606,0.000622,0.000646,0.000676,0.000709,0.000745,0.000780,0.000814,0.000844,0.000869,0.000888,0.000900,0.000904
0.002020,0.002153,0.002284,0.002411,0.002534,0.002652,0.002763,0.002867,0.002962,0.003047,0.003121,0.003183,0.003231,0.003264,0.003280,0.003279,0.003260,0.003222,0.003164,0.003088,0.002994,0.002882,0.002755,0.002614,0.002461,0.002301,0.002134,0.001965,0.001795,0.001629,0.001468,0.001315,0.001172,0.001041,0.000923,0.000820,0.000731,0.000657,0.000598,0.000552,0.000521,0.000502,0.000494,0.000496,0.000506,0.000523,0.000546,0.000571,0.000599,0.000627,0.000653,0.000677,0.000697,0.000712,0.000721,0.000724
0.001773,0.001889,0.002003,0.002113,0.002220,0.002321,0.002416,0.002505,0.002586,0.002658,0.002721,0.002772,0.002812,0.002838,0.002850,0.002847,0.002828,0.002793,0.002742,0.002674,0.002591,0.002493,0.002382,0.002259,0.002126,0.001987,0.001842,0.001695,0.001548,0.001403,0.001264,0.001131,0.001007,0.000893,0.000790,0.000699,0.000621,0.000556,0.000502,0.000461,0.000432,0.000413,0.000403,0.000402,0.000408,0.000420,0.000437,0.000456,0.000477,0.000498,0.000519,0.000538,0.000553,0.000565,0.000572,0.000575
0.001547,0.001647,0.001745,0.001840,0.001931,0.002018,0.002099,0.002174,0.002242,0.002302,0.002354,0.002396,0.002427,0.002448,0.002456,0.002451,0.002433,0.002401,0.002355,0.002295,0.002222,0.002137,0.002040,0.001934,0.001820,0.001699,0.001575,0.001448,0.001322,0.001198,0.001078,0.000964,0.000857,0.000759,0.000670,0.000591,0.000523,0.000466,0.000419,0.000383,0.000355,0.000337,0.000327,0.000324,0.000327,0.000335,0.000346,0.000361,0.000377,0.000393,0.000409,0.000423,0.000435,0.000444,0.000450,0.000452
0.001342,0.001428,0.001512,0.001592,0.001669,0.001742,0.001810,0.001873,0.001929,0.001978,0.002020,0.002054,0.002079,0.002094,0.002098,0.002092,0.002074,0.002045,0.002004,0.001952,0.001889,0.001815,0.001732,0.001641,0.001543,0.001440,0.001334,0.001226,0.001119,0.001013,0.000911,0.000814,0.000723,0.000639,0.000563,0.000496,0.000437,0.000388,0.000347,0.000315,0.000290,0.000273,0.000263,0.000259,0.000260,0.000264,0.000272,0.000283,0.000295,0.000307,0.000319,0.000330,0.000339,0.000346,0.000350,0.000352
0.001157,0.001230,0.001301,0.001369,0.001434,0.001494,0.001551,0.001602,0.001648,0.001688,0.001721,0.001747,0.001766,0.001777,0.001778,0.001771,0.001754,0.001727,0.001691,0.001646,0.001591,0.001528,0.001457,0.001379,0.001296,0.001209,0.001119,0.001028,0.000938,0.000849,0.000762,0.000680,0.000604,0.000533,0.000469,0.000412,0.000362,0.000320,0.000285,0.000257,0.000235,0.000220,0.000210,0.000205,0.000204,0.000207,0.000212,0.000220,0.000228,0.000237,0.000246,0.000254,0.000261,0.000267,0.000270,0.000271
0.000993,0.001054,0.001113,0.001170,0.001223,0.001273,0.001319,0.001361,0.001398,0.001429,0.001455,0.001475,0.001489,0.001495,0.001495,0.001486,0.001470,0.001447,0.001415,0.001375,0.001328,0.001274,0.001214,0.001149,0.001079,0.001006,0.000930,0.000854,0.000778,0.000704,0.000632,0.000564,0.000500,0.000440,0.000387,0.000339,0.000297,0.000261,0.000232,0.000208,0.000189,0.000175,0.000166,0.000161,0.000160,0.000161,0.000164,0.000169,0.000175,0.000182,0.000188,0.000194,0.000200,0.000204,0.000206,0.000207
0.000847,0.000898,0.000947,0.000994,0.001038,0.001078,0.001115,0.001148,0.001177,0.001202,0.001221,0.001236,0.001245,0.001249,0.001246,0.001238,0.001222,0.001201,0.001173,0.001139,0.001099,0.001053,0.001003,0.000948,0.000890,0.000829,0.000766,0.000703,0.000640,0.000579,0.000519,0.000463,0.000410,0.000361,0.000316,0.000277,0.000242,0.000212,0.000187,0.000167,0.000151,0.000139,0.000131,0.000126,0.000124,0.000124,0.000126,0.000129,0.000133,0.000138,0.000143,0.000147,0.000151,0.000154,0.000156,0.000156
0.000718,0.000761,0.000801,0.000839,0.000874,0.000907,0.000936,0.000962,0.000985,0.001003,0.001018,0.001028,0.001034,0.001035,0.001031,0.001022,0.001008,0.000989,0.000964,0.000935,0.000901,0.000863,0.000821,0.000775,0.000727,0.000677,0.000625,0.000573,0.000522,0.000471,0.000422,0.000376,0.000333,0.000293,0.000256,0.000223,0.000195,0.000170,0.000150,0.000133,0.000119,0.000109,0.000102,0.000097,0.000095,0.000095,0.000096,0.000098,0.000101,0.000104,0.000107,0.000110,0.000113,0.000115,0.000117,0.000117
0.000606,0.000641,0.000674,0.000704,0.000733,0.000758,0.000781,0.000801,0.000818,0.000832,0.000842,0.000849,0.000851,0.000851,0.000846,0.000837,0.000824,0.000807,0.000786,0.000761,0.000733,0.000701,0.000666,0.000628,0.000588,0.000547,0.000505,0.000463,0.000421,0.000380,0.000340,0.000303,0.000268,0.000235,0.000205,0.000179,0.000156,0.000136,0.000119,0.000105,0.000094,0.000085,0.000079,0.000075,0.000072,0.000072,0.000072,0.000073,0.000075,0.000077,0.000080,0.000082,0.000084,0.000086,0.000086,0.000087
0.000509,0.000537,0.000563,0.000588,0.000610,0.000630,0.000648,0.000663,0.000675,0.000685,0.000692,0.000695,0.000696,0.000694,0.000689,0.000680,0.000668,0.000653,0.000635,0.000614,0.000590,0.000564,0.000535,0.000504,0.000472,0.000439,0.000405,0.000370,0.000337,0.000304,0.000272,0.000242,0.000213,0.000187,0.000163,0.000142,0.000123,0.000107,0.000093,0.000082,0.000073,0.000066,0.000061,0.000057,0.000055,0.000054,0.000054,0.000054,0.000056,0.000057,0.000059,0.000060,0.000062,0.000063,0.000063,0.000064
0.000424,0.000447,0.000468,0.000488,0.000505,0.000520,0.000534,0.000545,0.000554,0.000560,0.000564,0.000566,0.000565,0.000562,0.000556,0.000548,0.000538,0.000525,0.000509,0.000491,0.000472,0.000450,0.000426,0.000401,0.000375,0.000348,0.000321,0.000294,0.000267,0.000240,0.000215,0.000191,0.000168,0.000148,0.000129,0.000112,0.000097,0.000084,0.000073,0.000064,0.000056,0.000050,0.000046,0.000043,0.000041,0.000040,0.000040,0.000040,0.000041,0.000042,0.000043,0.000044,0.000045,0.000046,0.000046,0.000046
0.000352,0.000370,0.000387,0.000402,0.000416,0.000427,0.000437,0.000445,0.000451,0.000455,0.000457,0.000457,0.000456,0.000452,0.000446,0.000439,0.000429,0.000418,0.000405,0.000390,0.000374,0.000356,0.000337,0.000316,0.000295,0.000274,0.000252,0.000231,0.000209,0.000188,0.000168,0.000149,0.000132,0.000115,0.000100,0.000087,0.000075,0.000065,0.000056,0.000049,0.000043,0.000038,0.000035,0.000032,0.000031,0.000030,0.000029,0.000029,0.000030,0.000030,0.000031,0.000032,0.000032,0.000033,0.000033,0.000033
0.000291,0.000305,0.000318,0.000330,0.000340,0.000349,0.000356,0.000361,0.000365,0.000367,0.000368,0.000367,0.000365,0.000361,0.000355,0.000348,0.000340,0.000330,0.000319,0.000307,0.000293,0.000279,0.000263,0.000247,0.000231,0.000214,0.000196,0.000179,0.000163,0.000146,0.000131,0.000116,0.000102,0.000089,0.000078,0.000067,0.000058,0.000050,0.000043,0.000037,0.000033,0.000029,0.000026,0.000024,0.000023,0.000022,0.000021,0.000021,0.000021,0.000022,0.000022,0.000023,0.000023,0.000023,0.000024,0.000024
0.000239,0.000250,0.000260,0.000269,0.000277,0.000283,0.000288,0.000292,0.000294,0.000295,0.000294,0.000293,0.000290,0.000286,0.000281,0.000274,0.000267,0.000259,0.000250,0.000239,0.000228,0.000217,0.000204,0.000192,0.000178,0.000165,0.000152,0.000138,0.000125,0.000113,0.000100,0.000089,0.000078,0.000068,0.000059,0.000051,0.000044,0.000038,0.000033,0.000028,0.000025,0.000022,0.000019,0.000018,0.000017,0.000016,0.000015,0.000015,0.000015,0.000016,0.000016,0.000016,0.000016,0.000017,0.000017,0.000017
