0.002280,0.002413,0.002540,0.002659,0.002771,0.002873,0.002966,0.003049,0.003121,0.003184,0.003238,0.003284,0.003324,0.003359,0.003393,0.003428,0.003468,0.003515,0.003573,0.003645,0.003734,0.003841,0.003968,0.004115,0.004280,0.004462,0.004656,0.004857,0.005061,0.005261,0.005448,0.005616,0.005758,0.005867,0.005938,0.005965,0.005946,0.005879,0.005766,0.005607,0.005408,0.005173,0.004911,0.004628,0.004335,0.004040,0.003755,0.003488,0.003249,0.003048,0.002893,0.002792,0.002752,0.002777,0.002873,0.003041,0.003284,0.003599,0.003986,0.004439,0.004951,0.005514,0.006118,0.006750,0.007395,0.008038,0.008664,0.009255,0.009794,0.010267,0.010660,0.010960,0.011159,0.011249
0.002344,0.002480,0.002609,0.002731,0.002844,0.002947,0.003040,0.003123,0.003194,0.003256,0.003308,0.003351,0.003387,0.003419,0.003448,0.003478,0.003511,0.003552,0.003603,0.003668,0.003748,0.003847,0.003965,0.004102,0.004258,0.004430,0.004615,0.004807,0.005002,0.005193,0.005373,0.005535,0.005671,0.005775,0.005841,0.005866,0.005845,0.005778,0.005665,0.005509,0.005312,0.005081,0.004822,0.004544,0.004255,0.003965,0.003683,0.003419,0.003184,0.002984,0.002830,0.002728,0.002685,0.002706,0.002795,0.002955,0.003187,0.003490,0.003862,0.004298,0.004793,0.005336,0.005919,0.006530,0.007153,0.007775,0.008379,0.008951,0.009472,0.009930,0.010309,0.010600,0.010791,0.010879
0.002391,0.002529,0.002659,0.002782,0.002895,0.002998,0.003091,0.003172,0.003242,0.003301,0.003350,0.003390,0.003422,0.003449,0.003473,0.003497,0.003524,0.003557,0.003601,0.003656,0.003728,0.003817,0.003925,0.004051,0.004196,0.004357,0.004530,0.004712,0.004896,0.005077,0.005248,0.005401,0.005530,0.005628,0.005690,0.005711,0.005690,0.005623,0.005512,0.005358,0.005166,0.004940,0.004688,0.004417,0.004135,0.003852,0.003577,0.003319,0.003088,0.002893,0.002740,0.002638,0.002593,0.002610,0.002692,0.002843,0.003063,0.003351,0.003705,0.004121,0.004593,0.005113,0.005670,0.006254,0.006850,0.007445,0.008024,0.008570,0.009070,0.009508,0.009871,0.010149,0.010332,0.010416
0.002422,0.002559,0.002690,0.002812,0.002925,0.003027,0.003117,0.003197,0.003264,0.003320,0.003365,0.003401,0.003428,0.003450,0.003468,0.003485,0.003505,0.003531,0.003566,0.003612,0.003674,0.003752,0.003849,0.003963,0.004096,0.004244,0.004405,0.004574,0.004746,0.004915,0.005075,0.005219,0.005339,0.005431,0.005488,0.005506,0.005483,0.005417,0.005309,0.005160,0.004974,0.004756,0.004512,0.004251,0.003979,0.003705,0.003439,0.003190,0.002967,0.002776,0.002628,0.002527,0.002480,0.002493,0.002568,0.002708,0.002914,0.003185,0.003519,0.003912,0.004359,0.004850,0.005378,0.005930,0.006495,0.007059,0.007607,0.008125,0.008598,0.009013,0.009357,0.009621,0.009795,0.009874
0.002435,0.002572,0.002701,0.002822,0.002933,0.003032,0.003120,0.003196,0.003260,0.003312,0.003353,0.003383,0.003406,0.003421,0.003433,0.003444,0.003456,0.003474,0.003499,0.003537,0.003588,0.003655,0.003739,0.003841,0.003961,0.004095,0.004242,0.004398,0.004556,0.004713,0.004860,0.004993,0.005104,0.005189,0.005241,0.005256,0.005232,0.005168,0.005063,0.004920,0.004742,0.004533,0.004300,0.004050,0.003790,0.003529,0.003274,0.003036,0.002821,0.002638,0.002495,0.002396,0.002349,0.002357,0.002425,0.002554,0.002745,0.002998,0.003310,0.003677,0.004095,0.004555,0.005050,0.005568,0.006098,0.006626,0.007140,0.007626,0.008070,0.008459,0.008782,0.009029,0.009193,0.009267
0.002432,0.002567,0.002694,0.002812,0.002919,0.003016,0.003100,0.003172,0.003231,0.003278,0.003314,0.003339,0.003356,0.003365,0.003370,0.003374,0.003379,0.003388,0.003404,0.003432,0.003472,0.003528,0.003600,0.003689,0.003794,0.003915,0.004047,0.004187,0.004332,0.004474,0.004609,0.004731,0.004832,0.004909,0.004955,0.004968,0.004943,0.004881,0.004781,0.004645,0.004476,0.004278,0.004058,0.003821,0.003575,0.003327,0.003086,0.002860,0.002656,0.002482,0.002345,0.002250,0.002202,0.002207,0.002267,0.002385,0.002560,0.002793,0.003082,0.003422,0.003809,0.004236,0.004695,0.005175,0.005667,0.006158,0.006635,0.007087,0.007499,0.007861,0.008161,0.008390,0.008542,0.008611
0.002413,0.002545,0.002669,0.002783,0.002887,0.002978,0.003058,0.003125,0.003179,0.003221,0.003251,0.003270,0.003280,0.003284,0.003282,0.003278,0.003275,0.003276,0.003284,0.003301,0.003331,0.003375,0.003434,0.003510,0.003601,0.003707,0.003824,0.003949,0.004079,0.004207,0.004329,0.004439,0.004530,0.004599,0.004639,0.004649,0.004624,0.004564,0.004470,0.004342,0.004183,0.003997,0.003790,0.003568,0.003338,0.003106,0.002880,0.002668,0.002476,0.002312,0.002182,0.002091,0.002045,0.002046,0.002099,0.002205,0.002364,0.002577,0.002841,0.003153,0.003508,0.003900,0.004321,0.004763,0.005215,0.005666,0.006105,0.006520,0.006899,0.007232,0.007508,0.007719,0.007858,0.007922
0.002380,0.002508,0.002628,0.002737,0.002836,0.002923,0.002997,0.003058,0.003106,0.003142,0.003166,0.003179,0.003183,0.003179,0.003171,0.003160,0.003149,0.003142,0.003140,0.003148,0.003167,0.003200,0.003247,0.003309,0.003387,0.003477,0.003579,0.003690,0.003804,0.003918,0.004026,0.004124,0.004205,0.004266,0.004301,0.004307,0.004283,0.004226,0.004137,0.004018,0.003870,0.003698,0.003506,0.003300,0.003086,0.002871,0.002661,0.002464,0.002286,0.002133,0.002011,0.001925,0.001879,0.001878,0.001924,0.002018,0.002162,0.002354,0.002593,0.002876,0.003198,0.003555,0.003938,0.004340,0.004751,0.005162,0.005561,0.005939,0.006284,0.006587,0.006838,0.007030,0.007157,0.007215
0.002334,0.002458,0.002572,0.002677,0.002769,0.002850,0.002918,0.002973,0.003015,0.003044,0.003062,0.003069,0.003066,0.003056,0.003040,0.003022,0.003004,0.002989,0.002979,0.002977,0.002986,0.003008,0.003043,0.003092,0.003156,0.003232,0.003319,0.003415,0.003514,0.003614,0.003709,0.003794,0.003865,0.003918,0.003948,0.003952,0.003928,0.003874,0.003792,0.003681,0.003545,0.003387,0.003210,0.003021,0.002825,0.002627,0.002434,0.002253,0.002089,0.001948,0.001834,0.001754,0.001711,0.001707,0.001746,0.001829,0.001957,0.002129,0.002343,0.002597,0.002887,0.003208,0.003553,0.003915,0.004285,0.004655,0.005015,0.005356,0.005667,0.005940,0.006166,0.006340,0.006454,0.006506
0.002278,0.002396,0.002505,0.002603,0.002690,0.002764,0.002826,0.002874,0.002909,0.002932,0.002942,0.002942,0.002933,0.002917,0.002894,0.002870,0.002844,0.002821,0.002803,0.002793,0.002792,0.002803,0.002827,0.002864,0.002914,0.002977,0.003050,0.003130,0.003215,0.003301,0.003383,0.003457,0.003519,0.003564,0.003588,0.003590,0.003567,0.003517,0.003441,0.003340,0.003215,0.003071,0.002911,0.002739,0.002560,0.002380,0.002205,0.002040,0.001890,0.001761,0.001657,0.001583,0.001541,0.001536,0.001569,0.001642,0.001754,0.001906,0.002097,0.002322,0.002581,0.002866,0.003174,0.003496,0.003827,0.004157,0.004478,0.004782,0.005060,0.005303,0.005505,0.005660,0.005762,0.005809
0.002213,0.002325,0.002428,0.002519,0.002600,0.002667,0.002722,0.002763,0.002791,0.002807,0.002811,0.002804,0.002789,0.002765,0.002737,0.002706,0.002674,0.002644,0.002618,0.002600,0.002590,0.002591,0.002604,0.002630,0.002668,0.002717,0.002776,0.002843,0.002915,0.002987,0.003057,0.003120,0.003172,0.003210,0.003230,0.003229,0.003207,0.003161,0.003091,0.003000,0.002888,0.002757,0.002613,0.002458,0.002297,0.002135,0.001977,0.001828,0.001693,0.001576,0.001482,0.001414,0.001375,0.001369,0.001396,0.001458,0.001557,0.001690,0.001857,0.002056,0.002284,0.002535,0.002807,0.003092,0.003383,0.003675,0.003959,0.004227,0.004473,0.004688,0.004866,0.005003,0.005093,0.005134
0.002141,0.002247,0.002343,0.002428,0.002501,0.002562,0.002609,0.002643,0.002665,0.002673,0.002671,0.002658,0.002635,0.002606,0.002572,0.002534,0.002496,0.002460,0.002427,0.002402,0.002384,0.002376,0.002380,0.002395,0.002421,0.002458,0.002505,0.002559,0.002617,0.002677,0.002735,0.002788,0.002831,0.002863,0.002878,0.002876,0.002855,0.002813,0.002750,0.002668,0.002567,0.002451,0.002322,0.002184,0.002041,0.001896,0.001755,0.001623,0.001502,0.001397,0.001312,0.001251,0.001215,0.001207,0.001230,0.001283,0.001368,0.001483,0.001629,0.001802,0.002001,0.002221,0.002458,0.002707,0.002962,0.003217,0.003465,0.003700,0.003914,0.004103,0.004259,0.004378,0.004457,0.004493
0.002064,0.002163,0.002253,0.002331,0.002397,0.002450,0.002491,0.002518,0.002532,0.002534,0.002525,0.002506,0.002478,0.002442,0.002402,0.002359,0.002316,0.002273,0.002235,0.002203,0.002178,0.002162,0.002157,0.002162,0.002178,0.002205,0.002240,0.002282,0.002329,0.002377,0.002425,0.002468,0.002503,0.002528,0.002540,0.002537,0.002516,0.002478,0.002422,0.002349,0.002260,0.002157,0.002043,0.001921,0.001795,0.001667,0.001543,0.001426,0.001319,0.001226,0.001151,0.001095,0.001063,0.001055,0.001073,0.001118,0.001190,0.001289,0.001414,0.001564,0.001735,0.001926,0.002131,0.002346,0.002567,0.002788,0.003002,0.003206,0.003392,0.003555,0.003690,0.003794,0.003862,0.003893
0.001984,0.002077,0.002159,0.002231,0.002290,0.002336,0.002369,0.002389,0.002397,0.002392,0.002377,0.002352,0.002318,0.002278,0.002232,0.002184,0.002136,0.002089,0.002045,0.002007,0.001976,0.001953,0.001940,0.001937,0.001944,0.001961,0.001985,0.002017,0.002053,0.002091,0.002129,0.002164,0.002192,0.002211,0.002220,0.002215,0.002196,0.002162,0.002112,0.002048,0.001970,0.001880,0.001780,0.001674,0.001563,0.001452,0.001343,0.001240,0.001147,0.001065,0.000999,0.000950,0.000920,0.000912,0.000926,0.000964,0.001025,0.001109,0.001216,0.001344,0.001490,0.001653,0.001829,0.002013,0.002202,0.002392,0.002576,0.002750,0.002910,0.003049,0.003165,0.003254,0.003313,0.003340
0.001901,0.001988,0.002064,0.002128,0.002180,0.002220,0.002246,0.002260,0.002261,0.002250,0.002229,0.002198,0.002159,0.002114,0.002065,0.002012,0.001959,0.001908,0.001860,0.001817,0.001781,0.001752,0.001733,0.001722,0.001721,0.001729,0.001745,0.001767,0.001794,0.001823,0.001852,0.001879,0.001901,0.001916,0.001921,0.001916,0.001898,0.001868,0.001824,0.001768,0.001700,0.001622,0.001536,0.001443,0.001348,0.001251,0.001157,0.001068,0.000987,0.000916,0.000858,0.000815,0.000789,0.000781,0.000792,0.000823,0.000874,0.000945,0.001035,0.001143,0.001267,0.001405,0.001554,0.001710,0.001871,0.002032,0.002188,0.002336,0.002471,0.002590,0.002688,0.002764,0.002814,0.002836
0.001818,0.001898,0.001968,0.002026,0.002071,0.002104,0.002124,0.002131,0.002126,0.002110,0.002084,0.002048,0.002004,0.001955,0.001902,0.001846,0.001789,0.001734,0.001683,0.001636,0.001595,0.001562,0.001537,0.001520,0.001513,0.001513,0.001521,0.001535,0.001553,0.001574,0.001596,0.001616,0.001633,0.001644,0.001647,0.001641,0.001625,0.001598,0.001560,0.001511,0.001453,0.001386,0.001311,0.001232,0.001150,0.001068,0.000987,0.000911,0.000841,0.000780,0.000730,0.000693,0.000670,0.000662,0.000670,0.000696,0.000738,0.000797,0.000872,0.000963,0.001067,0.001183,0.001307,0.001439,0.001574,0.001709,0.001840,0.001964,0.002078,0.002178,0.002261,0.002324,0.002366,0.002385
0.001735,0.001809,0.001872,0.001924,0.001963,0.001990,0.002004,0.002005,0.001995,0.001973,0.001942,0.001902,0.001855,0.001802,0.001745,0.001686,0.001627,0.001569,0.001515,0.001465,0.001421,0.001384,0.001354,0.001333,0.001320,0.001314,0.001315,0.001322,0.001334,0.001348,0.001363,0.001378,0.001389,0.001397,0.001398,0.001391,0.001377,0.001353,0.001320,0.001279,0.001229,0.001172,0.001109,0.001042,0.000972,0.000902,0.000834,0.000769,0.000710,0.000658,0.000615,0.000583,0.000563,0.000556,0.000562,0.000582,0.000617,0.000666,0.000728,0.000803,0.000889,0.000985,0.001089,0.001198,0.001310,0.001423,0.001532,0.001635,0.001730,0.001813,0.001882,0.001935,0.001970,0.001985
0.001652,0.001720,0.001777,0.001823,0.001857,0.001878,0.001886,0.001882,0.001867,0.001841,0.001806,0.001762,0.001712,0.001656,0.001597,0.001536,0.001474,0.001415,0.001358,0.001306,0.001260,0.001219,0.001187,0.001161,0.001143,0.001133,0.001128,0.001130,0.001135,0.001144,0.001154,0.001163,0.001171,0.001176,0.001175,0.001169,0.001155,0.001135,0.001107,0.001072,0.001029,0.000981,0.000928,0.000872,0.000814,0.000755,0.000697,0.000643,0.000593,0.000549,0.000513,0.000486,0.000469,0.000462,0.000466,0.000483,0.000511,0.000551,0.000602,0.000663,0.000734,0.000813,0.000898,0.000988,0.001080,0.001173,0.001263,0.001348,0.001426,0.001494,0.001551,0.001595,0.001623,0.001636
0.001570,0.001633,0.001684,0.001724,0.001753,0.001768,0.001772,0.001764,0.001745,0.001715,0.001676,0.001629,0.001576,0.001518,0.001457,0.001395,0.001332,0.001271,0.001213,0.001160,0.001112,0.001070,0.001034,0.001006,0.000984,0.000970,0.000961,0.000958,0.000959,0.000963,0.000968,0.000974,0.000978,0.000980,0.000978,0.000972,0.000960,0.000943,0.000919,0.000889,0.000854,0.000814,0.000770,0.000723,0.000674,0.000625,0.000577,0.000532,0.000491,0.000454,0.000424,0.000401,0.000386,0.000380,0.000383,0.000396,0.000419,0.000451,0.000492,0.000542,0.000600,0.000664,0.000733,0.000807,0.000882,0.000957,0.001031,0.001100,0.001164,0.001219,0.001266,0.001301,0.001325,0.001335
0.001489,0.001546,0.001593,0.001628,0.001651,0.001662,0.001662,0.001650,0.001627,0.001594,0.001552,0.001503,0.001449,0.001389,0.001327,0.001264,0.001201,0.001139,0.001081,0.001027,0.000978,0.000934,0.000897,0.000867,0.000843,0.000825,0.000813,0.000806,0.000803,0.000803,0.000805,0.000808,0.000810,0.000810,0.000807,0.000801,0.000790,0.000775,0.000755,0.000730,0.000701,0.000668,0.000632,0.000593,0.000553,0.000513,0.000473,0.000436,0.000402,0.000372,0.000347,0.000328,0.000315,0.000310,0.000312,0.000322,0.000340,0.000365,0.000398,0.000439,0.000485,0.000537,0.000593,0.000652,0.000713,0.000773,0.000833,0.000889,0.000940,0.000985,0.001023,0.001051,0.001070,0.001079
0.001409,0.001461,0.001503,0.001533,0.001552,0.001560,0.001555,0.001540,0.001514,0.001479,0.001435,0.001385,0.001329,0.001269,0.001207,0.001143,0.001080,0.001019,0.000961,0.000906,0.000857,0.000813,0.000775,0.000744,0.000718,0.000698,0.000684,0.000674,0.000668,0.000665,0.000664,0.000664,0.000664,0.000663,0.000660,0.000654,0.000644,0.000631,0.000615,0.000594,0.000570,0.000543,0.000513,0.000482,0.000449,0.000416,0.000384,0.000354,0.000326,0.000301,0.000281,0.000265,0.000254,0.000250,0.000251,0.000259,0.000273,0.000293,0.000320,0.000351,0.000388,0.000430,0.000474,0.000522,0.000570,0.000619,0.000666,0.000711,0.000752,0.000788,0.000818,0.000841,0.000856,0.000863
0.001330,0.001377,0.001414,0.001441,0.001456,0.001460,0.001453,0.001435,0.001407,0.001370,0.001325,0.001274,0.001217,0.001157,0.001095,0.001032,0.000970,0.000909,0.000852,0.000798,0.000750,0.000706,0.000668,0.000636,0.000609,0.000588,0.000572,0.000560,0.000552,0.000547,0.000544,0.000542,0.000540,0.000538,0.000534,0.000528,0.000520,0.000509,0.000496,0.000479,0.000459,0.000437,0.000413,0.000388,0.000361,0.000335,0.000309,0.000284,0.000262,0.000242,0.000225,0.000212,0.000204,0.000200,0.000200,0.000206,0.000217,0.000233,0.000254,0.000279,0.000308,0.000341,0.000376,0.000413,0.000452,0.000490,0.000528,0.000563,0.000596,0.000624,0.000648,0.000666,0.000678,0.000683
0.001251,0.001294,0.001327,0.001350,0.001362,0.001363,0.001353,0.001333,0.001304,0.001266,0.001221,0.001169,0.001113,0.001054,0.000993,0.000931,0.000870,0.000811,0.000755,0.000702,0.000654,0.000611,0.000574,0.000541,0.000515,0.000493,0.000475,0.000462,0.000453,0.000446,0.000441,0.000438,0.000435,0.000432,0.000428,0.000423,0.000416,0.000407,0.000396,0.000382,0.000366,0.000348,0.000329,0.000309,0.000288,0.000266,0.000246,0.000226,0.000208,0.000192,0.000179,0.000168,0.000161,0.000158,0.000158,0.000163,0.000171,0.000183,0.000199,0.000219,0.000242,0.000267,0.000295,0.000324,0.000354,0.000384,0.000414,0.000442,0.000467,0.000489,0.000508,0.000522,0.000531,0.000536
0.001172,0.001211,0.001241,0.001261,0.001270,0.001269,0.001257,0.001236,0.001206,0.001167,0.001122,0.001071,0.001016,0.000958,0.000898,0.000838,0.000779,0.000722,0.000667,0.000617,0.000570,0.000529,0.000492,0.000460,0.000433,0.000411,0.000394,0.000380,0.000369,0.000362,0.000356,0.000352,0.000348,0.000345,0.000341,0.000336,0.000330,0.000322,0.000313,0.000302,0.000289,0.000275,0.000260,0.000243,0.000227,0.000210,0.000194,0.000178,0.000164,0.000151,0.000140,0.000132,0.000126,0.000124,0.000124,0.000127,0.000133,0.000143,0.000155,0.000170,0.000188,0.000208,0.000229,0.000252,0.000275,0.000298,0.000321,0.000343,0.000363,0.000380,0.000394,0.000405,0.000413,0.000416
0.001095,0.001130,0.001156,0.001173,0.001180,0.001177,0.001164,0.001142,0.001111,0.001073,0.001029,0.000979,0.000925,0.000869,0.000811,0.000754,0.000697,0.000642,0.000590,0.000541,0.000497,0.000457,0.000421,0.000390,0.000364,0.000343,0.000325,0.000311,0.000300,0.000291,0.000285,0.000280,0.000276,0.000272,0.000268,0.000264,0.000259,0.000252,0.000245,0.000236,0.000226,0.000215,0.000203,0.000190,0.000177,0.000164,0.000151,0.000139,0.000128,0.000118,0.000109,0.000103,0.000098,0.000096,0.000096,0.000098,0.000103,0.000110,0.000120,0.000131,0.000145,0.000160,0.000176,0.000194,0.000211,0.000229,0.000247,0.000263,0.000279,0.000292,0.000303,0.000311,0.000317,0.000320
0.001017,0.001049,0.001073,0.001087,0.001092,0.001087,0.001074,0.001051,0.001021,0.000984,0.000941,0.000892,0.000841,0.000787,0.000732,0.000676,0.000622,0.000570,0.000520,0.000474,0.000432,0.000394,0.000360,0.000331,0.000306,0.000285,0.000267,0.000253,0.000242,0.000234,0.000227,0.000222,0.000217,0.000214,0.000210,0.000206,0.000201,0.000196,0.000190,0.000183,0.000175,0.000166,0.000157,0.000147,0.000137,0.000127,0.000117,0.000107,0.000098,0.000091,0.000084,0.000079,0.000075,0.000074,0.000073,0.000075,0.000079,0.000084,0.000091,0.000100,0.000110,0.000122,0.000134,0.000147,0.000161,0.000175,0.000188,0.000200,0.000212,0.000222,0.000231,0.000237,0.000241,0.000243
0.000941,0.000970,0.000991,0.001003,0.001006,0.001000,0.000986,0.000964,0.000935,0.000898,0.000857,0.000811,0.000762,0.000710,0.000658,0.000606,0.000555,0.000505,0.000459,0.000415,0.000376,0.000340,0.000308,0.000280,0.000256,0.000236,0.000219,0.000206,0.000195,0.000186,0.000180,0.000174,0.000170,0.000166,0.000163,0.000159,0.000155,0.000151,0.000146,0.000140,0.000134,0.000127,0.000120,0.000112,0.000105,0.000097,0.000089,0.000082,0.000075,0.000069,0.000064,0.000060,0.000057,0.000056,0.000056,0.000057,0.000060,0.000064,0.000069,0.000075,0.000083,0.000092,0.000101,0.000111,0.000121,0.000132,0.000142,0.000151,0.000160,0.000167,0.000174,0.000179,0.000182,0.000183
0.000866,0.000892,0.000910,0.000920,0.000922,0.000916,0.000902,0.000880,0.000851,0.000817,0.000777,0.000734,0.000687,0.000639,0.000590,0.000541,0.000493,0.000447,0.000404,0.000363,0.000326,0.000293,0.000263,0.000237,0.000215,0.000196,0.000180,0.000167,0.000157,0.000148,0.000142,0.000136,0.000132,0.000128,0.000125,0.000122,0.000119,0.000115,0.000111,0.000107,0.000102,0.000097,0.000091,0.000085,0.000079,0.000073,0.000068,0.000062,0.000057,0.000052,0.000048,0.000045,0.000043,0.000042,0.000042,0.000043,0.000045,0.000048,0.000052,0.000056,0.000062,0.000069,0.000075,0.000083,0.000090,0.000098,0.000106,0.000113,0.000119,0.000125,0.000130,0.000133,0.000136,0.000137
0.000792,0.000815,0.000831,0.000840,0.000841,0.000834,0.000820,0.000799,0.000772,0.000740,0.000702,0.000662,0.000618,0.000573,0.000527,0.000482,0.000438,0.000395,0.000355,0.000317,0.000283,0.000252,0.000225,0.000201,0.000180,0.000162,0.000147,0.000135,0.000125,0.000117,0.000111,0.000106,0.000102,0.000099,0.000096,0.000093,0.000090,0.000087,0.000084,0.000080,0.000077,0.000073,0.000068,0.000064,0.000060,0.000055,0.000051,0.000046,0.000043,0.000039,0.000036,0.000034,0.000032,0.000031,0.000031,0.000032,0.000033,0.000035,0.000038,0.000042,0.000046,0.000051,0.000056,0.000061,0.000067,0.000072,0.000078,0.000083,0.000088,0.000092,0.000096,0.000098,0.000100,0.000101
0.000720,0.000740,0.000754,0.000762,0.000762,0.000755,0.000742,0.000722,0.000696,0.000666,0.000631,0.000593,0.000553,0.000512,0.000470,0.000428,0.000387,0.000348,0.000311,0.000277,0.000245,0.000217,0.000192,0.000170,0.000151,0.000134,0.000121,0.000110,0.000100,0.000093,0.000087,0.000082,0.000078,0.000075,0.000072,0.000070,0.000068,0.000065,0.000063,0.000060,0.000057,0.000054,0.000051,0.000048,0.000044,0.000041,0.000038,0.000034,0.000032,0.000029,0.000027,0.000025,0.000024,0.000023,0.000023,0.000023,0.000024,0.000026,0.000028,0.000031,0.000034,0.000037,0.000041,0.000045,0.000049,0.000053,0.000057,0.000061,0.000064,0.000067,0.000070,0.000072,0.000073,0.000074
0.000650,0.000668,0.000680,0.000686,0.000686,0.000679,0.000667,0.000648,0.000624,0.000596,0.000564,0.000530,0.000493,0.000455,0.000416,0.000378,0.000341,0.000305,0.000272,0.000241,0.000212,0.000186,0.000164,0.000144,0.000126,0.000111,0.000099,0.000089,0.000080,0.000073,0.000068,0.000063,0.000060,0.000057,0.000055,0.000052,0.000050,0.000048,0.000046,0.000044,0.000042,0.000040,0.000038,0.000035,0.000033,0.000030,0.000028,0.000025,0.000023,0.000021,0.000020,0.000018,0.000017,0.000017,0.000017,0.000017,0.000018,0.000019,0.000020,0.000022,0.000024,0.000027,0.000030,0.000032,0.000035,0.000038,0.000041,0.000044,0.000047,0.000049,0.000051,0.000052,0.000053,0.000053
0.000583,0.000599,0.000610,0.000615,0.000614,0.000607,0.000595,0.000578,0.000556,0.000531,0.000502,0.000470,0.000437,0.000402,0.000367,0.000333,0.000299,0.000267,0.000237,0.000209,0.000183,0.000160,0.000139,0.000121,0.000106,0.000092,0.000081,0.000072,0.000064,0.000058,0.000053,0.000049,0.000046,0.000043,0.000041,0.000039,0.000037,0.000036,0.000034,0.000033,0.000031,0.000029,0.000027,0.000026,0.000024,0.000022,0.000020,0.000018,0.000017,0.000015,0.000014,0.000013,0.000013,0.000012,0.000012,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000019,0.000021,0.000023,0.000025,0.000028,0.000030,0.000032,0.000033,0.000035,0.000036,0.000037,0.000038,0.000038
0.000520,0.000533,0.000543,0.000547,0.000545,0.000539,0.000528,0.000512,0.000493,0.000469,0.000443,0.000415,0.000384,0.000353,0.000322,0.000291,0.000261,0.000232,0.000205,0.000180,0.000157,0.000137,0.000118,0.000102,0.000088,0.000077,0.000067,0.000058,0.000051,0.000046,0.000041,0.000038,0.000035,0.000032,0.000031,0.000029,0.000027,0.000026,0.000025,0.000024,0.000022,0.000021,0.000020,0.000018,0.000017,0.000016,0.000014,0.000013,0.000012,0.000011,0.000010,0.000010,0.000009,0.000009,0.000009,0.000009,0.000009,0.000010,0.000010,0.000011,0.000012,0.000014,0.000015,0.000017,0.000018,0.000020,0.000021,0.000022,0.000024,0.000025,0.000026,0.000026,0.000027,0.000027
0.000460,0.000472,0.000479,0.000483,0.000481,0.000476,0.000465,0.000451,0.000433,0.000412,0.000389,0.000363,0.000336,0.000309,0.000281,0.000253,0.000227,0.000201,0.000177,0.000155,0.000135,0.000117,0.000100,0.000086,0.000074,0.000063,0.000055,0.000047,0.000041,0.000036,0.000032,0.000029,0.000026,0.000024,0.000023,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000017,0.000018,0.000019,0.000019,0.000019
0.000404,0.000414,0.000421,0.000423,0.000422,0.000416,0.000407,0.000394,0.000378,0.000360,0.000339,0.000316,0.000293,0.000268,0.000244,0.000219,0.000196,0.000173,0.000152,0.000133,0.000115,0.000099,0.000085,0.000073,0.000062,0.000053,0.000045,0.000038,0.000033,0.000029,0.000025,0.000022,0.000020,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000011,0.000010,0.000009,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000012,0.000013,0.000013,0.000013,0.000013
0.000352,0.000361,0.000366,0.000368,0.000367,0.000362,0.000354,0.000342,0.000328,0.000312,0.000293,0.000274,0.000253,0.000231,0.000210,0.000189,0.000168,0.000149,0.000130,0.000113,0.000098,0.000084,0.000072,0.000061,0.000051,0.000043,0.000037,0.000031,0.000026,0.000023,0.000020,0.000017,0.000015,0.000014,0.000012,0.000011,0.000011,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009
0.000304,0.000312,0.000317,0.000318,0.000317,0.000312,0.000305,0.000295,0.000282,0.000268,0.000252,0.000235,0.000217,0.000198,0.000180,0.000161,0.000143,0.000127,0.000111,0.000096,0.000083,0.000071,0.000060,0.000051,0.000043,0.000036,0.000030,0.000025,0.000021,0.000018,0.000015,0.000013,0.000012,0.000010,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006
