0.009812,0.010000,0.010096,0.010098,0.010007,0.009825,0.009557,0.009212,0.008799,0.008329,0.007813,0.007265,0.006697,0.006121,0.005548,0.004991,0.004457,0.003955,0.003492,0.003074,0.002704,0.002387,0.002123,0.001915,0.001763,0.001666,0.001626,0.001639,0.001706,0.001823,0.001989,0.002200,0.002452,0.002741,0.003060,0.003404,0.003764,0.004133,0.004502,0.004861,0.005201,0.005513,0.005788,0.006018,0.006197,0.006319,0.006380,0.006379,0.006316,0.006194,0.006017,0.005791,0.005523,0.005223,0.004900,0.004566,0.004230,0.003903,0.003596,0.003319,0.003081,0.002890,0.002752,0.002675,0.002663,0.002719,0.002844,0.003040,0.003305,0.003636,0.004028,0.004474,0.004967,0.005496,0.006050,0.006615,0.007178,0.007724,0.008238,0.008705,0.009112,0.009447,0.009699,0.009861,0.009926
0.009913,0.010102,0.010198,0.010199,0.010105,0.009920,0.009649,0.009299,0.008881,0.008404,0.007882,0.007328,0.006753,0.006170,0.005591,0.005027,0.004487,0.003979,0.003510,0.003085,0.002709,0.002385,0.002115,0.001899,0.001739,0.001634,0.001583,0.001586,0.001640,0.001743,0.001894,0.002088,0.002322,0.002591,0.002889,0.003211,0.003549,0.003895,0.004242,0.004579,0.004899,0.005193,0.005452,0.005668,0.005836,0.005951,0.006008,0.006007,0.005948,0.005833,0.005666,0.005453,0.005200,0.004917,0.004613,0.004297,0.003979,0.003671,0.003380,0.003117,0.002890,0.002707,0.002574,0.002497,0.002481,0.002527,0.002638,0.002815,0.003056,0.003358,0.003716,0.004126,0.004578,0.005064,0.005573,0.006093,0.006610,0.007112,0.007585,0.008015,0.008390,0.008698,0.008930,0.009078,0.009139
0.009926,0.010114,0.010209,0.010209,0.010114,0.009927,0.009654,0.009302,0.008882,0.008404,0.007880,0.007324,0.006748,0.006163,0.005583,0.005017,0.004475,0.003966,0.003495,0.003068,0.002690,0.002363,0.002088,0.001868,0.001701,0.001589,0.001529,0.001521,0.001563,0.001652,0.001787,0.001963,0.002177,0.002425,0.002701,0.002999,0.003313,0.003635,0.003957,0.004271,0.004569,0.004843,0.005084,0.005286,0.005442,0.005549,0.005602,0.005601,0.005546,0.005438,0.005282,0.005083,0.004848,0.004583,0.004299,0.004004,0.003707,0.003418,0.003145,0.002898,0.002685,0.002511,0.002384,0.002308,0.002288,0.002326,0.002424,0.002581,0.002798,0.003070,0.003395,0.003767,0.004178,0.004620,0.005083,0.005556,0.006027,0.006484,0.006915,0.007306,0.007648,0.007928,0.008140,0.008275,0.008330
0.009850,0.010035,0.010128,0.010127,0.010031,0.009844,0.009572,0.009222,0.008803,0.008328,0.007807,0.007254,0.006681,0.006101,0.005524,0.004962,0.004424,0.003917,0.003449,0.003024,0.002647,0.002319,0.002044,0.001820,0.001650,0.001531,0.001464,0.001446,0.001476,0.001552,0.001670,0.001828,0.002022,0.002248,0.002500,0.002774,0.003062,0.003358,0.003655,0.003945,0.004219,0.004471,0.004694,0.004880,0.005024,0.005122,0.005172,0.005171,0.005119,0.005020,0.004876,0.004692,0.004474,0.004230,0.003967,0.003694,0.003419,0.003151,0.002898,0.002668,0.002469,0.002306,0.002186,0.002113,0.002090,0.002120,0.002204,0.002343,0.002536,0.002780,0.003071,0.003405,0.003775,0.004172,0.004589,0.005016,0.005440,0.005853,0.006241,0.006594,0.006902,0.007155,0.007346,0.007468,0.007517
0.009686,0.009867,0.009958,0.009955,0.009859,0.009674,0.009405,0.009059,0.008646,0.008177,0.007664,0.007119,0.006555,0.005983,0.005416,0.004863,0.004333,0.003834,0.003372,0.002953,0.002581,0.002256,0.001982,0.001759,0.001586,0.001463,0.001390,0.001363,0.001382,0.001444,0.001547,0.001686,0.001860,0.002064,0.002292,0.002540,0.002803,0.003072,0.003343,0.003607,0.003857,0.004087,0.004290,0.004460,0.004592,0.004682,0.004727,0.004726,0.004679,0.004588,0.004456,0.004288,0.004088,0.003865,0.003624,0.003374,0.003122,0.002876,0.002644,0.002432,0.002248,0.002097,0.001985,0.001914,0.001890,0.001913,0.001985,0.002107,0.002276,0.002492,0.002751,0.003047,0.003376,0.003731,0.004103,0.004483,0.004862,0.005230,0.005577,0.005892,0.006167,0.006393,0.006563,0.006672,0.006717
0.009440,0.009615,0.009702,0.009697,0.009603,0.009421,0.009157,0.008818,0.008414,0.007956,0.007455,0.006923,0.006373,0.005815,0.005261,0.004721,0.004205,0.003718,0.003267,0.002858,0.002493,0.002175,0.001906,0.001684,0.001512,0.001387,0.001308,0.001274,0.001283,0.001332,0.001419,0.001541,0.001695,0.001876,0.002081,0.002304,0.002540,0.002783,0.003027,0.003265,0.003491,0.003699,0.003883,0.004036,0.004155,0.004236,0.004277,0.004276,0.004234,0.004151,0.004032,0.003879,0.003699,0.003496,0.003278,0.003051,0.002822,0.002599,0.002388,0.002195,0.002027,0.001889,0.001784,0.001718,0.001692,0.001709,0.001770,0.001875,0.002023,0.002212,0.002439,0.002700,0.002990,0.003303,0.003631,0.003967,0.004302,0.004627,0.004934,0.005212,0.005455,0.005655,0.005806,0.005902,0.005941
0.009116,0.009284,0.009366,0.009361,0.009268,0.009090,0.008834,0.008505,0.008114,0.007670,0.007185,0.006671,0.006138,0.005599,0.005064,0.004542,0.004043,0.003572,0.003137,0.002741,0.002387,0.002078,0.001816,0.001599,0.001428,0.001303,0.001220,0.001180,0.001180,0.001218,0.001290,0.001396,0.001530,0.001690,0.001871,0.002069,0.002279,0.002496,0.002713,0.002926,0.003129,0.003315,0.003479,0.003616,0.003723,0.003796,0.003832,0.003831,0.003793,0.003719,0.003612,0.003475,0.003313,0.003131,0.002935,0.002731,0.002526,0.002325,0.002135,0.001962,0.001810,0.001684,0.001588,0.001526,0.001500,0.001512,0.001563,0.001653,0.001780,0.001944,0.002142,0.002369,0.002622,0.002895,0.003182,0.003476,0.003769,0.004053,0.004321,0.004565,0.004778,0.004953,0.005085,0.005169,0.005203
0.008724,0.008883,0.008961,0.008954,0.008863,0.008692,0.008445,0.008129,0.007753,0.007327,0.006862,0.006369,0.005858,0.005342,0.004829,0.004330,0.003851,0.003401,0.002984,0.002604,0.002265,0.001968,0.001714,0.001505,0.001338,0.001213,0.001129,0.001084,0.001076,0.001103,0.001163,0.001252,0.001368,0.001507,0.001665,0.001840,0.002025,0.002216,0.002409,0.002597,0.002776,0.002941,0.003086,0.003208,0.003302,0.003367,0.003399,0.003398,0.003364,0.003298,0.003203,0.003082,0.002938,0.002776,0.002602,0.002421,0.002239,0.002060,0.001891,0.001736,0.001600,0.001486,0.001400,0.001343,0.001317,0.001325,0.001367,0.001442,0.001551,0.001692,0.001862,0.002058,0.002277,0.002513,0.002761,0.003015,0.003269,0.003515,0.003747,0.003959,0.004143,0.004295,0.004409,0.004482,0.004512
0.008273,0.008422,0.008494,0.008486,0.008398,0.008234,0.007998,0.007698,0.007340,0.006935,0.006493,0.006024,0.005540,0.005049,0.004563,0.004089,0.003635,0.003208,0.002812,0.002452,0.002129,0.001846,0.001604,0.001403,0.001242,0.001120,0.001036,0.000987,0.000973,0.000991,0.001038,0.001113,0.001211,0.001331,0.001468,0.001620,0.001781,0.001948,0.002117,0.002282,0.002439,0.002583,0.002711,0.002817,0.002900,0.002957,0.002985,0.002984,0.002954,0.002896,0.002813,0.002706,0.002579,0.002437,0.002284,0.002125,0.001964,0.001807,0.001657,0.001520,0.001400,0.001299,0.001222,0.001170,0.001145,0.001149,0.001183,0.001246,0.001338,0.001457,0.001602,0.001770,0.001957,0.002159,0.002372,0.002589,0.002807,0.003018,0.003217,0.003399,0.003557,0.003687,0.003785,0.003848,0.003873
0.007773,0.007912,0.007978,0.007969,0.007885,0.007730,0.007506,0.007222,0.006885,0.006503,0.006087,0.005646,0.005190,0.004729,0.004272,0.003826,0.003400,0.002998,0.002626,0.002287,0.001983,0.001717,0.001488,0.001297,0.001143,0.001025,0.000942,0.000892,0.000872,0.000882,0.000919,0.000980,0.001063,0.001164,0.001282,0.001412,0.001552,0.001696,0.001842,0.001985,0.002121,0.002246,0.002357,0.002450,0.002522,0.002571,0.002595,0.002594,0.002568,0.002518,0.002445,0.002352,0.002242,0.002119,0.001985,0.001846,0.001706,0.001569,0.001438,0.001319,0.001213,0.001125,0.001056,0.001009,0.000986,0.000987,0.001014,0.001066,0.001143,0.001243,0.001366,0.001507,0.001665,0.001837,0.002017,0.002202,0.002386,0.002566,0.002735,0.002889,0.003023,0.003134,0.003217,0.003270,0.003292
0.007237,0.007365,0.007425,0.007415,0.007336,0.007189,0.006980,0.006714,0.006399,0.006043,0.005654,0.005243,0.004818,0.004388,0.003962,0.003547,0.003150,0.002776,0.002429,0.002114,0.001830,0.001582,0.001368,0.001188,0.001043,0.000930,0.000849,0.000798,0.000775,0.000779,0.000806,0.000855,0.000923,0.001009,0.001109,0.001219,0.001338,0.001462,0.001587,0.001710,0.001827,0.001934,0.002029,0.002109,0.002171,0.002213,0.002234,0.002233,0.002211,0.002167,0.002105,0.002025,0.001930,0.001823,0.001708,0.001589,0.001468,0.001349,0.001236,0.001132,0.001041,0.000964,0.000903,0.000862,0.000840,0.000840,0.000861,0.000903,0.000967,0.001050,0.001152,0.001271,0.001403,0.001547,0.001698,0.001854,0.002009,0.002160,0.002302,0.002431,0.002544,0.002637,0.002707,0.002752,0.002770
0.006676,0.006793,0.006847,0.006837,0.006762,0.006625,0.006431,0.006185,0.005893,0.005563,0.005203,0.004823,0.004431,0.004034,0.003641,0.003258,0.002892,0.002547,0.002227,0.001935,0.001674,0.001444,0.001246,0.001079,0.000943,0.000837,0.000760,0.000709,0.000683,0.000681,0.000700,0.000739,0.000795,0.000866,0.000949,0.001043,0.001143,0.001248,0.001354,0.001458,0.001557,0.001649,0.001730,0.001798,0.001850,0.001886,0.001904,0.001903,0.001884,0.001847,0.001793,0.001725,0.001644,0.001553,0.001455,0.001353,0.001250,0.001148,0.001052,0.000963,0.000884,0.000818,0.000765,0.000729,0.000709,0.000707,0.000723,0.000758,0.000810,0.000878,0.000963,0.001061,0.001171,0.001290,0.001416,0.001545,0.001674,0.001800,0.001918,0.002026,0.002120,0.002197,0.002255,0.002293,0.002308
0.006103,0.006209,0.006257,0.006246,0.006176,0.006050,0.005871,0.005644,0.005376,0.005074,0.004745,0.004397,0.004037,0.003674,0.003315,0.002965,0.002630,0.002315,0.002023,0.001756,0.001517,0.001306,0.001124,0.000971,0.000846,0.000747,0.000673,0.000624,0.000597,0.000591,0.000604,0.000633,0.000678,0.000736,0.000805,0.000883,0.000967,0.001055,0.001144,0.001231,0.001315,0.001392,0.001460,0.001517,0.001561,0.001591,0.001606,0.001606,0.001589,0.001558,0.001513,0.001455,0.001387,0.001310,0.001227,0.001141,0.001054,0.000968,0.000886,0.000811,0.000744,0.000687,0.000642,0.000610,0.000593,0.000590,0.000602,0.000629,0.000671,0.000727,0.000796,0.000877,0.000967,0.001065,0.001169,0.001275,0.001381,0.001485,0.001582,0.001671,0.001749,0.001812,0.001860,0.001891,0.001904
0.005528,0.005622,0.005665,0.005653,0.005589,0.005473,0.005310,0.005104,0.004860,0.004585,0.004287,0.003971,0.003645,0.003316,0.002990,0.002673,0.002370,0.002085,0.001820,0.001579,0.001362,0.001171,0.001006,0.000866,0.000751,0.000660,0.000592,0.000545,0.000517,0.000508,0.000515,0.000538,0.000573,0.000620,0.000676,0.000740,0.000810,0.000882,0.000956,0.001029,0.001099,0.001163,0.001220,0.001267,0.001304,0.001329,0.001342,0.001341,0.001328,0.001302,0.001264,0.001216,0.001159,0.001094,0.001025,0.000953,0.000879,0.000808,0.000739,0.000676,0.000619,0.000571,0.000533,0.000506,0.000490,0.000487,0.000496,0.000518,0.000551,0.000596,0.000652,0.000717,0.000791,0.000871,0.000955,0.001042,0.001128,0.001213,0.001292,0.001365,0.001428,0.001480,0.001519,0.001544,0.001555
0.004961,0.005045,0.005082,0.005071,0.005012,0.004907,0.004759,0.004573,0.004353,0.004106,0.003837,0.003553,0.003260,0.002965,0.002673,0.002388,0.002116,0.001860,0.001623,0.001406,0.001212,0.001040,0.000892,0.000766,0.000662,0.000579,0.000516,0.000472,0.000444,0.000433,0.000436,0.000452,0.000480,0.000517,0.000563,0.000615,0.000672,0.000731,0.000792,0.000852,0.000909,0.000962,0.001009,0.001048,0.001079,0.001100,0.001110,0.001109,0.001098,0.001077,0.001045,0.001005,0.000958,0.000905,0.000847,0.000787,0.000727,0.000667,0.000610,0.000558,0.000511,0.000471,0.000439,0.000415,0.000402,0.000398,0.000405,0.000421,0.000448,0.000484,0.000529,0.000581,0.000640,0.000705,0.000773,0.000843,0.000913,0.000981,0.001045,0.001104,0.001155,0.001197,0.001228,0.001249,0.001257
0.004412,0.004486,0.004518,0.004507,0.004453,0.004359,0.004227,0.004060,0.003864,0.003643,0.003403,0.003150,0.002890,0.002627,0.002367,0.002114,0.001872,0.001645,0.001434,0.001241,0.001068,0.000916,0.000783,0.000671,0.000578,0.000503,0.000446,0.000405,0.000379,0.000366,0.000366,0.000377,0.000398,0.000428,0.000464,0.000506,0.000551,0.000600,0.000649,0.000698,0.000745,0.000788,0.000826,0.000859,0.000883,0.000900,0.000909,0.000908,0.000899,0.000881,0.000856,0.000823,0.000784,0.000741,0.000694,0.000644,0.000595,0.000546,0.000499,0.000456,0.000417,0.000384,0.000357,0.000338,0.000326,0.000322,0.000327,0.000340,0.000361,0.000389,0.000425,0.000466,0.000513,0.000565,0.000619,0.000675,0.000731,0.000785,0.000837,0.000883,0.000924,0.000958,0.000983,0.001000,0.001006
0.003889,0.003953,0.003980,0.003969,0.003921,0.003837,0.003719,0.003572,0.003398,0.003203,0.002991,0.002768,0.002538,0.002306,0.002077,0.001854,0.001641,0.001441,0.001255,0.001086,0.000933,0.000799,0.000682,0.000583,0.000500,0.000434,0.000382,0.000345,0.000320,0.000307,0.000305,0.000312,0.000327,0.000350,0.000379,0.000412,0.000449,0.000487,0.000527,0.000567,0.000604,0.000639,0.000670,0.000696,0.000716,0.000730,0.000737,0.000736,0.000729,0.000715,0.000694,0.000667,0.000636,0.000600,0.000562,0.000522,0.000482,0.000442,0.000404,0.000369,0.000337,0.000310,0.000288,0.000272,0.000262,0.000258,0.000262,0.000271,0.000287,0.000310,0.000337,0.000370,0.000407,0.000448,0.000491,0.000535,0.000579,0.000622,0.000663,0.000700,0.000733,0.000759,0.000779,0.000792,0.000797
0.003396,0.003451,0.003474,0.003464,0.003421,0.003347,0.003243,0.003114,0.002961,0.002790,0.002605,0.002409,0.002208,0.002006,0.001806,0.001611,0.001425,0.001250,0.001088,0.000941,0.000808,0.000691,0.000588,0.000502,0.000429,0.000370,0.000325,0.000291,0.000268,0.000255,0.000251,0.000256,0.000267,0.000284,0.000306,0.000332,0.000361,0.000392,0.000424,0.000455,0.000485,0.000513,0.000538,0.000559,0.000575,0.000586,0.000591,0.000591,0.000585,0.000574,0.000557,0.000535,0.000510,0.000482,0.000451,0.000419,0.000386,0.000354,0.000324,0.000295,0.000270,0.000248,0.000230,0.000217,0.000208,0.000205,0.000207,0.000214,0.000227,0.000244,0.000266,0.000291,0.000320,0.000352,0.000385,0.000420,0.000455,0.000488,0.000520,0.000549,0.000575,0.000596,0.000612,0.000622,0.000626
0.002939,0.002986,0.003005,0.002996,0.002958,0.002893,0.002802,0.002690,0.002557,0.002409,0.002248,0.002078,0.001904,0.001729,0.001556,0.001387,0.001227,0.001075,0.000936,0.000808,0.000693,0.000592,0.000503,0.000428,0.000365,0.000314,0.000273,0.000243,0.000223,0.000210,0.000206,0.000208,0.000215,0.000228,0.000245,0.000265,0.000288,0.000312,0.000337,0.000362,0.000386,0.000408,0.000428,0.000444,0.000457,0.000466,0.000470,0.000470,0.000465,0.000456,0.000442,0.000425,0.000405,0.000383,0.000358,0.000333,0.000307,0.000281,0.000257,0.000234,0.000214,0.000196,0.000182,0.000171,0.000164,0.000161,0.000163,0.000168,0.000177,0.000190,0.000207,0.000227,0.000249,0.000274,0.000300,0.000327,0.000353,0.000380,0.000404,0.000427,0.000447,0.000463,0.000475,0.000483,0.000486
0.002522,0.002561,0.002577,0.002568,0.002534,0.002478,0.002400,0.002303,0.002189,0.002061,0.001922,0.001777,0.001627,0.001477,0.001328,0.001184,0.001046,0.000917,0.000797,0.000687,0.000589,0.000502,0.000427,0.000362,0.000308,0.000263,0.000228,0.000202,0.000184,0.000172,0.000167,0.000167,0.000172,0.000182,0.000195,0.000210,0.000228,0.000246,0.000266,0.000285,0.000304,0.000321,0.000337,0.000350,0.000360,0.000366,0.000370,0.000370,0.000366,0.000359,0.000348,0.000335,0.000319,0.000301,0.000282,0.000262,0.000241,0.000221,0.000202,0.000184,0.000168,0.000154,0.000142,0.000134,0.000128,0.000126,0.000126,0.000130,0.000137,0.000147,0.000160,0.000175,0.000192,0.000211,0.000231,0.000251,0.000272,0.000292,0.000311,0.000328,0.000344,0.000356,0.000365,0.000371,0.000374
0.002144,0.002177,0.002190,0.002181,0.002152,0.002104,0.002037,0.001954,0.001856,0.001747,0.001629,0.001505,0.001378,0.001250,0.001124,0.001001,0.000884,0.000774,0.000673,0.000580,0.000496,0.000423,0.000358,0.000303,0.000257,0.000219,0.000189,0.000166,0.000150,0.000140,0.000134,0.000134,0.000137,0.000143,0.000153,0.000165,0.000178,0.000192,0.000207,0.000222,0.000237,0.000250,0.000262,0.000272,0.000280,0.000285,0.000288,0.000288,0.000285,0.000279,0.000271,0.000261,0.000248,0.000234,0.000219,0.000204,0.000188,0.000172,0.000157,0.000143,0.000130,0.000119,0.000110,0.000103,0.000099,0.000097,0.000097,0.000100,0.000105,0.000112,0.000122,0.000133,0.000146,0.000161,0.000176,0.000191,0.000207,0.000222,0.000237,0.000250,0.000262,0.000271,0.000278,0.000283,0.000285
0.001807,0.001834,0.001844,0.001837,0.001812,0.001770,0.001714,0.001643,0.001560,0.001468,0.001369,0.001264,0.001157,0.001049,0.000942,0.000839,0.000741,0.000648,0.000563,0.000485,0.000414,0.000352,0.000298,0.000252,0.000213,0.000181,0.000155,0.000136,0.000122,0.000112,0.000107,0.000106,0.000108,0.000112,0.000119,0.000128,0.000138,0.000149,0.000160,0.000172,0.000183,0.000193,0.000202,0.000210,0.000216,0.000220,0.000222,0.000222,0.000220,0.000215,0.000209,0.000201,0.000191,0.000181,0.000169,0.000157,0.000145,0.000133,0.000121,0.000110,0.000100,0.000092,0.000085,0.000079,0.000076,0.000074,0.000074,0.000076,0.000080,0.000085,0.000092,0.000101,0.000111,0.000121,0.000133,0.000144,0.000156,0.000168,0.000179,0.000189,0.000197,0.000204,0.000210,0.000213,0.000215
0.001509,0.001532,0.001540,0.001533,0.001512,0.001477,0.001429,0.001370,0.001300,0.001223,0.001140,0.001052,0.000962,0.000872,0.000783,0.000697,0.000615,0.000538,0.000466,0.000401,0.000343,0.000291,0.000246,0.000207,0.000175,0.000148,0.000127,0.000110,0.000098,0.000090,0.000085,0.000083,0.000084,0.000087,0.000092,0.000098,0.000106,0.000114,0.000123,0.000131,0.000140,0.000148,0.000155,0.000160,0.000165,0.000168,0.000170,0.000170,0.000168,0.000164,0.000160,0.000153,0.000146,0.000138,0.000129,0.000120,0.000110,0.000101,0.000092,0.000084,0.000076,0.000070,0.000064,0.000060,0.000057,0.000056,0.000056,0.000057,0.000060,0.000064,0.000069,0.000075,0.000083,0.000091,0.000099,0.000108,0.000117,0.000125,0.000133,0.000141,0.000147,0.000153,0.000157,0.000159,0.000160
0.001250,0.001268,0.001275,0.001269,0.001251,0.001221,0.001181,0.001132,0.001074,0.001010,0.000941,0.000868,0.000793,0.000719,0.000645,0.000574,0.000506,0.000442,0.000383,0.000330,0.000281,0.000239,0.000201,0.000169,0.000142,0.000120,0.000102,0.000088,0.000078,0.000071,0.000066,0.000065,0.000065,0.000067,0.000070,0.000075,0.000080,0.000087,0.000093,0.000099,0.000106,0.000112,0.000117,0.000121,0.000125,0.000127,0.000128,0.000128,0.000127,0.000124,0.000121,0.000116,0.000110,0.000104,0.000098,0.000091,0.000083,0.000076,0.000070,0.000063,0.000058,0.000053,0.000048,0.000045,0.000043,0.000042,0.000042,0.000043,0.000045,0.000047,0.000051,0.000056,0.000061,0.000067,0.000073,0.000080,0.000086,0.000093,0.000099,0.000104,0.000109,0.000113,0.000116,0.000118,0.000118
0.001027,0.001041,0.001046,0.001041,0.001026,0.001001,0.000968,0.000927,0.000880,0.000827,0.000770,0.000710,0.000649,0.000587,0.000527,0.000468,0.000413,0.000361,0.000312,0.000268,0.000229,0.000194,0.000163,0.000137,0.000115,0.000097,0.000082,0.000070,0.000062,0.000056,0.000052,0.000050,0.000050,0.000051,0.000053,0.000057,0.000061,0.000065,0.000070,0.000075,0.000079,0.000084,0.000088,0.000091,0.000093,0.000095,0.000096,0.000096,0.000095,0.000093,0.000090,0.000087,0.000083,0.000078,0.000073,0.000068,0.000062,0.000057,0.000052,0.000047,0.000043,0.000039,0.000036,0.000034,0.000032,0.000031,0.000031,0.000031,0.000033,0.000035,0.000038,0.000041,0.000045,0.000049,0.000054,0.000058,0.000063,0.000068,0.000072,0.000076,0.000080,0.000082,0.000085,0.000086,0.000087
0.000836,0.000848,0.000851,0.000847,0.000834,0.000814,0.000787,0.000753,0.000714,0.000671,0.000624,0.000576,0.000526,0.000476,0.000427,0.000379,0.000334,0.000291,0.000252,0.000217,0.000184,0.000156,0.000131,0.000110,0.000092,0.000077,0.000065,0.000056,0.000048,0.000043,0.000040,0.000038,0.000038,0.000038,0.000040,0.000042,0.000045,0.000048,0.000052,0.000055,0.000059,0.000062,0.000065,0.000067,0.000069,0.000071,0.000071,0.000071,0.000070,0.000069,0.000067,0.000064,0.000061,0.000058,0.000054,0.000050,0.000046,0.000042,0.000039,0.000035,0.000032,0.000029,0.000027,0.000025,0.000023,0.000023,0.000023,0.000023,0.000024,0.000025,0.000027,0.000030,0.000033,0.000036,0.000039,0.000042,0.000046,0.000049,0.000052,0.000055,0.000058,0.000060,0.000061,0.000062,0.000063
0.000675,0.000684,0.000687,0.000683,0.000673,0.000656,0.000634,0.000607,0.000575,0.000540,0.000502,0.000463,0.000423,0.000382,0.000343,0.000304,0.000268,0.000234,0.000202,0.000173,0.000147,0.000125,0.000105,0.000088,0.000073,0.000061,0.000051,0.000044,0.000038,0.000034,0.000031,0.000029,0.000028,0.000029,0.000030,0.000031,0.000033,0.000036,0.000038,0.000041,0.000043,0.000046,0.000048,0.000049,0.000051,0.000052,0.000052,0.000052,0.000052,0.000051,0.000049,0.000047,0.000045,0.000042,0.000040,0.000037,0.000034,0.000031,0.000028,0.000026,0.000023,0.000021,0.000019,0.000018,0.000017,0.000016,0.000016,0.000017,0.000017,0.000018,0.000020,0.000021,0.000023,0.000026,0.000028,0.000030,0.000033,0.000035,0.000037,0.000040,0.000041,0.000043,0.000044,0.000045,0.000045
0.000541,0.000548,0.000550,0.000547,0.000538,0.000525,0.000507,0.000485,0.000459,0.000431,0.000401,0.000369,0.000337,0.000304,0.000273,0.000242,0.000213,0.000186,0.000160,0.000137,0.000117,0.000099,0.000083,0.000069,0.000058,0.000048,0.000040,0.000034,0.000029,0.000026,0.000023,0.000022,0.000021,0.000021,0.000022,0.000023,0.000024,0.000026,0.000028,0.000030,0.000031,0.000033,0.000035,0.000036,0.000037,0.000038,0.000038,0.000038,0.000037,0.000037,0.000036,0.000034,0.000033,0.000031,0.000029,0.000027,0.000025,0.000022,0.000020,0.000019,0.000017,0.000015,0.000014,0.000013,0.000012,0.000012,0.000012,0.000012,0.000012,0.000013,0.000014,0.000015,0.000017,0.000018,0.000020,0.000022,0.000023,0.000025,0.000027,0.000028,0.000029,0.000030,0.000031,0.000032,0.000032
0.000430,0.000435,0.000437,0.000434,0.000427,0.000416,0.000402,0.000384,0.000364,0.000341,0.000317,0.000292,0.000266,0.000241,0.000215,0.000191,0.000168,0.000146,0.000126,0.000108,0.000092,0.000077,0.000065,0.000054,0.000045,0.000037,0.000031,0.000026,0.000022,0.000020,0.000018,0.000016,0.000016,0.000016,0.000016,0.000017,0.000018,0.000019,0.000020,0.000021,0.000023,0.000024,0.000025,0.000026,0.000027,0.000027,0.000027,0.000027,0.000027,0.000026,0.000026,0.000025,0.000023,0.000022,0.000021,0.000019,0.000018,0.000016,0.000015,0.000013,0.000012,0.000011,0.000010,0.000009,0.000009,0.000008,0.000008,0.000008,0.000009,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000018,0.000019,0.000020,0.000021,0.000021,0.000022,0.000022,0.000022
0.000339,0.000343,0.000344,0.000342,0.000336,0.000327,0.000316,0.000302,0.000286,0.000268,0.000249,0.000229,0.000209,0.000188,0.000169,0.000149,0.000131,0.000114,0.000099,0.000084,0.000072,0.000060,0.000051,0.000042,0.000035,0.000029,0.000024,0.000020,0.000017,0.000015,0.000013,0.000012,0.000012,0.000011,0.000012,0.000012,0.000013,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000018,0.000019,0.000019,0.000019,0.000019,0.000019,0.000019,0.000018,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000011,0.000010,0.000009,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000011,0.000012,0.000013,0.000014,0.000014,0.000015,0.000015,0.000016,0.000016
0.000265,0.000268,0.000269,0.000267,0.000262,0.000255,0.000246,0.000235,0.000223,0.000209,0.000194,0.000178,0.000162,0.000147,0.000131,0.000116,0.000102,0.000089,0.000076,0.000065,0.000055,0.000047,0.000039,0.000032,0.000027,0.000022,0.000018,0.000015,0.000013,0.000011,0.000010,0.000009,0.000008,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000012,0.000013,0.000013,0.000013,0.000014,0.000014,0.000014,0.000014,0.000013,0.000013,0.000012,0.000012,0.000011,0.000010,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011
0.000206,0.000208,0.000209,0.000207,0.000203,0.000198,0.000191,0.000182,0.000172,0.000161,0.000150,0.000138,0.000125,0.000113,0.000101,0.000089,0.000078,0.000068,0.000059,0.000050,0.000043,0.000036,0.000030,0.000025,0.000020,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000010,0.000010,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007
