0.005412,0.005471,0.005479,0.005434,0.005340,0.005198,0.005013,0.004789,0.004534,0.004254,0.003956,0.003647,0.003334,0.003025,0.002725,0.002439,0.002172,0.001929,0.001712,0.001523,0.001364,0.001234,0.001135,0.001064,0.001021,0.001005,0.001012,0.001040,0.001087,0.001149,0.001224,0.001309,0.001400,0.001494,0.001589,0.001683,0.001774,0.001861,0.001944,0.002024,0.002101,0.002179,0.002260,0.002349,0.002450,0.002568,0.002709,0.002878,0.003080,0.003319,0.003598,0.003919,0.004282,0.004684,0.005123,0.005591,0.006082,0.006584,0.007088,0.007579,0.008045,0.008473,0.008849,0.009161,0.009399,0.009554,0.009622
0.005153,0.005208,0.005214,0.005171,0.005079,0.004943,0.004765,0.004552,0.004307,0.004039,0.003754,0.003459,0.003160,0.002864,0.002577,0.002303,0.002048,0.001814,0.001604,0.001421,0.001266,0.001138,0.001037,0.000964,0.000916,0.000892,0.000890,0.000908,0.000942,0.000991,0.001052,0.001121,0.001196,0.001276,0.001357,0.001437,0.001516,0.001593,0.001668,0.001740,0.001813,0.001887,0.001967,0.002056,0.002158,0.002278,0.002420,0.002591,0.002793,0.003031,0.003308,0.003624,0.003979,0.004372,0.004799,0.005254,0.005729,0.006214,0.006700,0.007173,0.007622,0.008033,0.008394,0.008694,0.008923,0.009073,0.009139
0.004869,0.004920,0.004925,0.004883,0.004796,0.004666,0.004498,0.004295,0.004063,0.003809,0.003538,0.003258,0.002975,0.002694,0.002421,0.002161,0.001918,0.001695,0.001495,0.001319,0.001168,0.001043,0.000944,0.000869,0.000818,0.000788,0.000779,0.000787,0.000811,0.000848,0.000895,0.000952,0.001014,0.001080,0.001148,0.001216,0.001284,0.001352,0.001418,0.001484,0.001551,0.001622,0.001699,0.001786,0.001887,0.002006,0.002148,0.002316,0.002515,0.002748,0.003018,0.003325,0.003669,0.004047,0.004458,0.004893,0.005347,0.005811,0.006274,0.006724,0.007151,0.007542,0.007885,0.008170,0.008388,0.008531,0.008595
0.004567,0.004615,0.004619,0.004579,0.004497,0.004374,0.004215,0.004024,0.003806,0.003567,0.003312,0.003049,0.002782,0.002517,0.002260,0.002015,0.001786,0.001575,0.001385,0.001217,0.001073,0.000952,0.000855,0.000780,0.000726,0.000693,0.000677,0.000678,0.000693,0.000720,0.000756,0.000801,0.000851,0.000906,0.000962,0.001020,0.001078,0.001137,0.001195,0.001255,0.001317,0.001383,0.001457,0.001541,0.001639,0.001755,0.001893,0.002057,0.002250,0.002474,0.002733,0.003027,0.003355,0.003715,0.004104,0.004517,0.004946,0.005383,0.005819,0.006243,0.006645,0.007012,0.007334,0.007603,0.007807,0.007943,0.008003
0.004254,0.004298,0.004302,0.004265,0.004187,0.004073,0.003924,0.003746,0.003542,0.003319,0.003081,0.002835,0.002585,0.002338,0.002098,0.001868,0.001653,0.001455,0.001276,0.001117,0.000980,0.000865,0.000771,0.000697,0.000642,0.000606,0.000586,0.000581,0.000588,0.000607,0.000634,0.000669,0.000709,0.000753,0.000800,0.000848,0.000897,0.000947,0.000999,0.001052,0.001109,0.001170,0.001240,0.001320,0.001414,0.001525,0.001657,0.001814,0.001998,0.002211,0.002456,0.002734,0.003042,0.003381,0.003746,0.004131,0.004532,0.004940,0.005346,0.005741,0.006115,0.006456,0.006756,0.007005,0.007196,0.007322,0.007378
0.003935,0.003976,0.003980,0.003945,0.003874,0.003768,0.003630,0.003465,0.003276,0.003069,0.002849,0.002620,0.002389,0.002159,0.001936,0.001722,0.001522,0.001337,0.001170,0.001021,0.000892,0.000782,0.000692,0.000620,0.000566,0.000528,0.000505,0.000495,0.000497,0.000508,0.000528,0.000554,0.000585,0.000621,0.000659,0.000699,0.000740,0.000783,0.000828,0.000875,0.000926,0.000983,0.001048,0.001123,0.001212,0.001317,0.001441,0.001589,0.001761,0.001961,0.002190,0.002449,0.002736,0.003050,0.003388,0.003745,0.004115,0.004491,0.004865,0.005229,0.005572,0.005886,0.006162,0.006391,0.006566,0.006682,0.006735
0.003617,0.003655,0.003659,0.003627,0.003562,0.003465,0.003338,0.003186,0.003012,0.002822,0.002619,0.002408,0.002195,0.001983,0.001777,0.001580,0.001394,0.001223,0.001068,0.000929,0.000808,0.000705,0.000620,0.000551,0.000497,0.000459,0.000434,0.000420,0.000417,0.000423,0.000436,0.000455,0.000479,0.000507,0.000538,0.000571,0.000605,0.000642,0.000680,0.000722,0.000768,0.000819,0.000879,0.000949,0.001031,0.001129,0.001245,0.001382,0.001542,0.001727,0.001938,0.002176,0.002440,0.002728,0.003037,0.003363,0.003701,0.004044,0.004385,0.004716,0.005029,0.005314,0.005565,0.005774,0.005933,0.006039,0.006087
0.003304,0.003339,0.003343,0.003315,0.003256,0.003167,0.003052,0.002913,0.002754,0.002580,0.002394,0.002202,0.002006,0.001812,0.001623,0.001442,0.001271,0.001114,0.000970,0.000842,0.000730,0.000634,0.000553,0.000487,0.000436,0.000398,0.000371,0.000355,0.000349,0.000350,0.000358,0.000372,0.000390,0.000411,0.000436,0.000462,0.000491,0.000521,0.000555,0.000591,0.000632,0.000678,0.000732,0.000796,0.000871,0.000961,0.001068,0.001193,0.001339,0.001508,0.001701,0.001917,0.002157,0.002417,0.002697,0.002992,0.003297,0.003607,0.003914,0.004212,0.004494,0.004751,0.004977,0.005164,0.005308,0.005403,0.005447
0.003000,0.003033,0.003037,0.003012,0.002959,0.002879,0.002775,0.002649,0.002505,0.002347,0.002178,0.002003,0.001825,0.001648,0.001476,0.001310,0.001154,0.001010,0.000878,0.000761,0.000657,0.000568,0.000493,0.000431,0.000382,0.000344,0.000317,0.000300,0.000291,0.000289,0.000292,0.000301,0.000315,0.000331,0.000350,0.000371,0.000395,0.000420,0.000449,0.000480,0.000516,0.000557,0.000606,0.000663,0.000732,0.000813,0.000909,0.001023,0.001155,0.001307,0.001480,0.001675,0.001890,0.002123,0.002374,0.002637,0.002910,0.003186,0.003460,0.003726,0.003977,0.004206,0.004407,0.004574,0.004702,0.004787,0.004826
0.002709,0.002740,0.002745,0.002723,0.002676,0.002604,0.002511,0.002397,0.002268,0.002125,0.001972,0.001814,0.001653,0.001492,0.001336,0.001186,0.001044,0.000912,0.000792,0.000685,0.000590,0.000507,0.000438,0.000380,0.000333,0.000297,0.000271,0.000252,0.000241,0.000237,0.000238,0.000243,0.000252,0.000264,0.000279,0.000296,0.000315,0.000336,0.000360,0.000387,0.000418,0.000455,0.000498,0.000549,0.000610,0.000683,0.000769,0.000870,0.000988,0.001124,0.001278,0.001451,0.001641,0.001848,0.002070,0.002303,0.002544,0.002787,0.003029,0.003264,0.003485,0.003687,0.003864,0.004011,0.004124,0.004199,0.004234
0.002433,0.002462,0.002468,0.002449,0.002408,0.002344,0.002261,0.002159,0.002043,0.001915,0.001778,0.001635,0.001490,0.001346,0.001205,0.001069,0.000941,0.000822,0.000713,0.000615,0.000528,0.000453,0.000388,0.000335,0.000291,0.000257,0.000231,0.000212,0.000200,0.000194,0.000192,0.000195,0.000201,0.000210,0.000221,0.000234,0.000249,0.000267,0.000287,0.000310,0.000337,0.000369,0.000406,0.000451,0.000505,0.000569,0.000646,0.000735,0.000839,0.000958,0.001094,0.001245,0.001413,0.001594,0.001788,0.001992,0.002202,0.002415,0.002626,0.002831,0.003024,0.003200,0.003354,0.003482,0.003581,0.003647,0.003677
0.002175,0.002202,0.002208,0.002192,0.002156,0.002101,0.002027,0.001937,0.001833,0.001719,0.001596,0.001469,0.001339,0.001209,0.001082,0.000960,0.000845,0.000737,0.000639,0.000550,0.000471,0.000403,0.000344,0.000295,0.000254,0.000222,0.000197,0.000179,0.000166,0.000159,0.000155,0.000156,0.000159,0.000165,0.000173,0.000184,0.000196,0.000210,0.000227,0.000246,0.000269,0.000297,0.000329,0.000369,0.000416,0.000472,0.000538,0.000616,0.000707,0.000811,0.000928,0.001060,0.001205,0.001362,0.001530,0.001706,0.001888,0.002072,0.002255,0.002431,0.002598,0.002750,0.002883,0.002994,0.003079,0.003135,0.003162
0.001935,0.001960,0.001967,0.001954,0.001923,0.001874,0.001809,0.001730,0.001638,0.001537,0.001428,0.001314,0.001198,0.001083,0.000969,0.000860,0.000756,0.000660,0.000571,0.000491,0.000420,0.000358,0.000304,0.000259,0.000222,0.000192,0.000168,0.000150,0.000138,0.000130,0.000125,0.000124,0.000126,0.000130,0.000135,0.000143,0.000153,0.000164,0.000178,0.000194,0.000214,0.000237,0.000265,0.000299,0.000340,0.000388,0.000445,0.000512,0.000590,0.000680,0.000781,0.000894,0.001018,0.001153,0.001297,0.001448,0.001604,0.001761,0.001917,0.002068,0.002210,0.002340,0.002454,0.002548,0.002621,0.002669,0.002692
0.001714,0.001738,0.001744,0.001734,0.001708,0.001666,0.001609,0.001539,0.001458,0.001369,0.001272,0.001172,0.001069,0.000966,0.000865,0.000768,0.000675,0.000589,0.000509,0.000438,0.000374,0.000317,0.000269,0.000228,0.000194,0.000166,0.000144,0.000127,0.000114,0.000106,0.000101,0.000099,0.000099,0.000101,0.000105,0.000111,0.000118,0.000128,0.000139,0.000152,0.000169,0.000188,0.000212,0.000241,0.000275,0.000317,0.000365,0.000423,0.000489,0.000565,0.000651,0.000747,0.000853,0.000967,0.001089,0.001217,0.001349,0.001482,0.001614,0.001741,0.001862,0.001971,0.002068,0.002148,0.002209,0.002250,0.002269
0.001512,0.001534,0.001541,0.001533,0.001511,0.001474,0.001425,0.001364,0.001294,0.001215,0.001130,0.001041,0.000950,0.000859,0.000769,0.000683,0.000601,0.000524,0.000453,0.000389,0.000332,0.000281,0.000237,0.000200,0.000169,0.000144,0.000123,0.000107,0.000095,0.000087,0.000081,0.000078,0.000078,0.000079,0.000081,0.000086,0.000091,0.000099,0.000108,0.000119,0.000132,0.000149,0.000169,0.000193,0.000222,0.000257,0.000298,0.000346,0.000402,0.000466,0.000538,0.000619,0.000708,0.000804,0.000906,0.001013,0.001123,0.001235,0.001345,0.001452,0.001553,0.001645,0.001725,0.001792,0.001843,0.001878,0.001894
0.001329,0.001349,0.001356,0.001350,0.001331,0.001300,0.001258,0.001205,0.001143,0.001074,0.001000,0.000922,0.000842,0.000762,0.000682,0.000606,0.000533,0.000465,0.000402,0.000345,0.000294,0.000249,0.000209,0.000176,0.000148,0.000124,0.000106,0.000091,0.000080,0.000071,0.000066,0.000062,0.000061,0.000061,0.000063,0.000066,0.000070,0.000076,0.000083,0.000092,0.000103,0.000116,0.000133,0.000153,0.000177,0.000206,0.000241,0.000281,0.000327,0.000381,0.000441,0.000508,0.000582,0.000661,0.000746,0.000835,0.000926,0.001019,0.001110,0.001199,0.001282,0.001358,0.001425,0.001480,0.001523,0.001551,0.001565
0.001163,0.001181,0.001189,0.001184,0.001169,0.001143,0.001106,0.001060,0.001007,0.000947,0.000882,0.000814,0.000743,0.000673,0.000603,0.000536,0.000472,0.000411,0.000356,0.000305,0.000259,0.000219,0.000184,0.000154,0.000129,0.000108,0.000091,0.000077,0.000067,0.000059,0.000053,0.000050,0.000048,0.000047,0.000048,0.000050,0.000053,0.000058,0.000063,0.000071,0.000080,0.000091,0.000104,0.000121,0.000141,0.000165,0.000193,0.000226,0.000264,0.000308,0.000358,0.000413,0.000474,0.000539,0.000609,0.000682,0.000757,0.000833,0.000908,0.000980,0.001049,0.001111,0.001165,0.001211,0.001246,0.001269,0.001280
0.001014,0.001031,0.001038,0.001035,0.001023,0.001000,0.000969,0.000930,0.000884,0.000832,0.000775,0.000715,0.000654,0.000592,0.000531,0.000472,0.000416,0.000363,0.000314,0.000269,0.000229,0.000193,0.000162,0.000135,0.000112,0.000094,0.000078,0.000066,0.000056,0.000049,0.000043,0.000040,0.000037,0.000036,0.000037,0.000038,0.000040,0.000044,0.000048,0.000054,0.000061,0.000070,0.000081,0.000095,0.000111,0.000130,0.000153,0.000180,0.000212,0.000248,0.000288,0.000333,0.000382,0.000435,0.000492,0.000551,0.000612,0.000674,0.000735,0.000793,0.000849,0.000899,0.000944,0.000981,0.001009,0.001028,0.001037
0.000880,0.000896,0.000903,0.000901,0.000891,0.000872,0.000846,0.000812,0.000772,0.000727,0.000679,0.000627,0.000574,0.000520,0.000467,0.000415,0.000365,0.000319,0.000276,0.000236,0.000201,0.000169,0.000142,0.000118,0.000098,0.000081,0.000067,0.000056,0.000047,0.000040,0.000035,0.000032,0.000029,0.000028,0.000028,0.000029,0.000030,0.000033,0.000036,0.000041,0.000047,0.000054,0.000063,0.000074,0.000087,0.000102,0.000121,0.000143,0.000168,0.000197,0.000229,0.000265,0.000305,0.000348,0.000393,0.000441,0.000490,0.000540,0.000589,0.000636,0.000680,0.000721,0.000757,0.000786,0.000809,0.000824,0.000832
0.000761,0.000775,0.000782,0.000782,0.000773,0.000758,0.000735,0.000707,0.000673,0.000634,0.000592,0.000547,0.000501,0.000454,0.000408,0.000363,0.000320,0.000279,0.000241,0.000207,0.000176,0.000148,0.000124,0.000103,0.000085,0.000070,0.000058,0.000048,0.000040,0.000034,0.000029,0.000025,0.000023,0.000022,0.000021,0.000022,0.000023,0.000025,0.000027,0.000031,0.000035,0.000041,0.000048,0.000057,0.000067,0.000080,0.000095,0.000112,0.000132,0.000155,0.000181,0.000210,0.000241,0.000276,0.000312,0.000350,0.000389,0.000428,0.000467,0.000505,0.000540,0.000572,0.000601,0.000624,0.000642,0.000654,0.000660
0.000656,0.000668,0.000675,0.000675,0.000668,0.000656,0.000637,0.000612,0.000583,0.000550,0.000514,0.000476,0.000436,0.000395,0.000355,0.000316,0.000279,0.000243,0.000211,0.000181,0.000153,0.000129,0.000108,0.000090,0.000074,0.000061,0.000050,0.000041,0.000034,0.000028,0.000024,0.000021,0.000018,0.000017,0.000016,0.000017,0.000017,0.000019,0.000021,0.000023,0.000027,0.000031,0.000037,0.000044,0.000052,0.000062,0.000073,0.000087,0.000103,0.000121,0.000142,0.000164,0.000189,0.000216,0.000245,0.000275,0.000305,0.000336,0.000367,0.000397,0.000424,0.000450,0.000472,0.000491,0.000505,0.000514,0.000519
0.000562,0.000574,0.000580,0.000580,0.000575,0.000565,0.000549,0.000528,0.000504,0.000475,0.000444,0.000411,0.000377,0.000342,0.000308,0.000274,0.000242,0.000211,0.000183,0.000157,0.000133,0.000112,0.000094,0.000078,0.000064,0.000052,0.000043,0.000035,0.000028,0.000023,0.000020,0.000017,0.000015,0.000013,0.000013,0.000013,0.000013,0.000014,0.000015,0.000017,0.000020,0.000023,0.000028,0.000033,0.000040,0.000047,0.000056,0.000067,0.000080,0.000094,0.000110,0.000127,0.000147,0.000168,0.000190,0.000213,0.000237,0.000262,0.000285,0.000308,0.000330,0.000350,0.000367,0.000382,0.000393,0.000400,0.000404
0.000480,0.000490,0.000496,0.000497,0.000493,0.000484,0.000471,0.000453,0.000433,0.000409,0.000382,0.000354,0.000325,0.000295,0.000266,0.000237,0.000209,0.000183,0.000158,0.000136,0.000115,0.000097,0.000081,0.000067,0.000055,0.000045,0.000037,0.000030,0.000024,0.000020,0.000016,0.000014,0.000012,0.000010,0.000010,0.000009,0.000010,0.000010,0.000011,0.000013,0.000015,0.000018,0.000021,0.000025,0.000030,0.000036,0.000043,0.000051,0.000061,0.000072,0.000084,0.000098,0.000113,0.000129,0.000146,0.000164,0.000183,0.000201,0.000220,0.000238,0.000254,0.000270,0.000283,0.000294,0.000303,0.000308,0.000311
0.000408,0.000417,0.000422,0.000423,0.000420,0.000413,0.000402,0.000387,0.000370,0.000350,0.000327,0.000303,0.000278,0.000253,0.000228,0.000203,0.000179,0.000157,0.000136,0.000117,0.000099,0.000083,0.000070,0.000058,0.000047,0.000039,0.000031,0.000025,0.000020,0.000016,0.000013,0.000011,0.000009,0.000008,0.000008,0.000007,0.000007,0.000008,0.000008,0.000010,0.000011,0.000013,0.000016,0.000019,0.000022,0.000027,0.000032,0.000039,0.000046,0.000055,0.000064,0.000074,0.000086,0.000098,0.000111,0.000125,0.000139,0.000154,0.000168,0.000181,0.000194,0.000206,0.000216,0.000224,0.000231,0.000235,0.000237
0.000344,0.000352,0.000357,0.000358,0.000356,0.000350,0.000341,0.000329,0.000314,0.000297,0.000278,0.000258,0.000237,0.000216,0.000194,0.000173,0.000153,0.000134,0.000116,0.000100,0.000085,0.000071,0.000060,0.000049,0.000040,0.000033,0.000027,0.000021,0.000017,0.000014,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000010,0.000012,0.000014,0.000017,0.000020,0.000024,0.000029,0.000035,0.000041,0.000048,0.000056,0.000065,0.000074,0.000084,0.000094,0.000105,0.000116,0.000127,0.000137,0.000147,0.000155,0.000163,0.000169,0.000174,0.000178,0.000179
0.000289,0.000296,0.000300,0.000302,0.000300,0.000295,0.000288,0.000278,0.000266,0.000251,0.000236,0.000219,0.000201,0.000183,0.000165,0.000147,0.000130,0.000114,0.000099,0.000085,0.000072,0.000061,0.000051,0.000042,0.000034,0.000028,0.000023,0.000018,0.000014,0.000012,0.000009,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000010,0.000012,0.000015,0.000018,0.000022,0.000026,0.000031,0.000036,0.000042,0.000048,0.000055,0.000063,0.000071,0.000079,0.000087,0.000095,0.000102,0.000110,0.000116,0.000122,0.000127,0.000130,0.000133,0.000134
0.000242,0.000248,0.000251,0.000252,0.000251,0.000247,0.000241,0.000233,0.000223,0.000211,0.000198,0.000184,0.000169,0.000154,0.000139,0.000124,0.000110,0.000096,0.000083,0.000071,0.000061,0.000051,0.000043,0.000035,0.000029,0.000024,0.000019,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000009,0.000011,0.000013,0.000016,0.000019,0.000023,0.000027,0.000031,0.000036,0.000041,0.000046,0.000052,0.000058,0.000064,0.000070,0.000076,0.000081,0.000086,0.000090,0.000094,0.000097,0.000098,0.000099
0.000201,0.000206,0.000209,0.000210,0.000209,0.000206,0.000201,0.000194,0.000186,0.000176,0.000165,0.000154,0.000141,0.000129,0.000116,0.000104,0.000092,0.000080,0.000070,0.000060,0.000051,0.000043,0.000036,0.000030,0.000024,0.000020,0.000016,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000007,0.000008,0.000010,0.000012,0.000014,0.000016,0.000019,0.000023,0.000026,0.000030,0.000034,0.000038,0.000043,0.000047,0.000051,0.000055,0.000059,0.000063,0.000066,0.000069,0.000071,0.000072,0.000073
0.000165,0.000170,0.000172,0.000173,0.000173,0.000170,0.000166,0.000161,0.000154,0.000146,0.000137,0.000127,0.000117,0.000107,0.000096,0.000086,0.000076,0.000067,0.000058,0.000050,0.000042,0.000036,0.000030,0.000025,0.000020,0.000016,0.000013,0.000011,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000012,0.000014,0.000016,0.000019,0.000022,0.000025,0.000028,0.000031,0.000034,0.000037,0.000040,0.000043,0.000046,0.000048,0.000050,0.000051,0.000052,0.000053
0.000136,0.000139,0.000141,0.000142,0.000142,0.000140,0.000137,0.000132,0.000127,0.000120,0.000113,0.000105,0.000097,0.000088,0.000080,0.000071,0.000063,0.000055,0.000048,0.000041,0.000035,0.000029,0.000025,0.000020,0.000017,0.000014,0.000011,0.000009,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000009,0.000010,0.000012,0.000014,0.000016,0.000018,0.000020,0.000022,0.000024,0.000027,0.000029,0.000031,0.000033,0.000034,0.000036,0.000037,0.000038,0.000038
0.000110,0.000113,0.000115,0.000116,0.000115,0.000114,0.000111,0.000108,0.000103,0.000098,0.000092,0.000086,0.000079,0.000072,0.000065,0.000058,0.000051,0.000045,0.000039,0.000034,0.000029,0.000024,0.000020,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000011,0.000013,0.000014,0.000016,0.000017,0.000019,0.000021,0.000022,0.000023,0.000025,0.000026,0.000026,0.000027,0.000027
0.000089,0.000091,0.000093,0.000094,0.000093,0.000092,0.000090,0.000087,0.000084,0.000079,0.000075,0.000069,0.000064,0.000058,0.000053,0.000047,0.000042,0.000037,0.000032,0.000027,0.000023,0.000020,0.000016,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000016,0.000016,0.000017,0.000018,0.000018,0.000019,0.000019
0.000071,0.000073,0.000074,0.000075,0.000075,0.000074,0.000072,0.000070,0.000067,0.000064,0.000060,0.000056,0.000051,0.000047,0.000042,0.000038,0.000034,0.000030,0.000026,0.000022,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000011,0.000012,0.000013,0.000013,0.000013,0.000013
0.000057,0.000058,0.000059,0.000060,0.000060,0.000059,0.000058,0.000056,0.000054,0.000051,0.000048,0.000045,0.000041,0.000037,0.000034,0.000030,0.000027,0.000024,0.000020,0.000018,0.000015,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009
0.000045,0.000046,0.000047,0.000047,0.000047,0.000046,0.000045,0.000044,0.000042,0.000040,0.000038,0.000035,0.000032,0.000030,0.000027,0.000024,0.000021,0.000019,0.000016,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006
0.000035,0.000036,0.000036,0.000037,0.000037,0.000036,0.000036,0.000034,0.000033,0.000031,0.000030,0.000028,0.000025,0.000023,0.000021,0.000019,0.000017,0.000015,0.000013,0.000011,0.000009,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000027,0.000028,0.000028,0.000029,0.000028,0.000028,0.000028,0.000027,0.000026,0.000024,0.000023,0.000021,0.000020,0.000018,0.000016,0.000015,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003
0.000021,0.000021,0.000022,0.000022,0.000022,0.000022,0.000021,0.000021,0.000020,0.000019,0.000018,0.000016,0.000015,0.000014,0.000013,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000016,0.000016,0.000017,0.000017,0.000017,0.000016,0.000016,0.000016,0.000015,0.000014,0.000013,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000012,0.000012,0.000012,0.000013,0.000013,0.000012,0.000012,0.000012,0.000011,0.000011,0.000010,0.000009,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000007,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001
