0.005234,0.005353,0.005423,0.005444,0.005414,0.005335,0.005209,0.005039,0.004830,0.004588,0.004318,0.004028,0.003724,0.003413,0.003102,0.002796,0.002502,0.002225,0.001968,0.001736,0.001532,0.001358,0.001216,0.001108,0.001035,0.000998,0.000999,0.001037,0.001113,0.001227,0.001380,0.001570,0.001795,0.002056,0.002347,0.002667,0.003009,0.003369,0.003740,0.004114,0.004483,0.004838,0.005172,0.005474,0.005737,0.005953,0.006117,0.006224,0.006271,0.006256,0.006181,0.006048,0.005863,0.005631,0.005361,0.005061,0.004742,0.004415,0.004090,0.003777,0.003488,0.003232,0.003019,0.002857,0.002752,0.002712,0.002741,0.002843,0.003020,0.003272,0.003598,0.003996,0.004460,0.004983,0.005556,0.006169,0.006809,0.007460,0.008109,0.008738,0.009331,0.009870,0.010342,0.010732,0.011028,0.011221,0.011305
0.005303,0.005422,0.005493,0.005514,0.005483,0.005403,0.005275,0.005102,0.004890,0.004645,0.004371,0.004077,0.003769,0.003454,0.003138,0.002828,0.002530,0.002248,0.001987,0.001750,0.001541,0.001362,0.001215,0.001100,0.001021,0.000977,0.000969,0.000997,0.001062,0.001164,0.001302,0.001476,0.001684,0.001924,0.002195,0.002492,0.002810,0.003145,0.003490,0.003839,0.004183,0.004514,0.004825,0.005107,0.005352,0.005554,0.005707,0.005807,0.005850,0.005836,0.005766,0.005643,0.005470,0.005253,0.005001,0.004722,0.004425,0.004119,0.003816,0.003524,0.003255,0.003016,0.002818,0.002666,0.002569,0.002532,0.002560,0.002655,0.002821,0.003057,0.003362,0.003734,0.004167,0.004656,0.005192,0.005765,0.006363,0.006972,0.007578,0.008166,0.008720,0.009224,0.009665,0.010030,0.010306,0.010487,0.010565
0.005331,0.005451,0.005522,0.005542,0.005510,0.005429,0.005300,0.005126,0.004913,0.004665,0.004390,0.004094,0.003784,0.003467,0.003150,0.002838,0.002537,0.002253,0.001990,0.001750,0.001538,0.001355,0.001204,0.001085,0.000999,0.000948,0.000932,0.000951,0.001005,0.001094,0.001217,0.001374,0.001564,0.001784,0.002032,0.002305,0.002598,0.002907,0.003225,0.003547,0.003864,0.004170,0.004457,0.004717,0.004944,0.005131,0.005272,0.005364,0.005404,0.005391,0.005326,0.005212,0.005052,0.004852,0.004620,0.004362,0.004087,0.003805,0.003525,0.003256,0.003007,0.002787,0.002603,0.002464,0.002375,0.002341,0.002367,0.002455,0.002609,0.002827,0.003110,0.003454,0.003855,0.004308,0.004804,0.005334,0.005887,0.006451,0.007012,0.007556,0.008068,0.008535,0.008943,0.009280,0.009536,0.009703,0.009776
0.005319,0.005437,0.005507,0.005527,0.005495,0.005413,0.005283,0.005110,0.004896,0.004649,0.004375,0.004079,0.003770,0.003453,0.003136,0.002824,0.002524,0.002240,0.001976,0.001736,0.001523,0.001338,0.001184,0.001061,0.000971,0.000914,0.000890,0.000900,0.000943,0.001019,0.001128,0.001269,0.001439,0.001638,0.001864,0.002112,0.002379,0.002661,0.002951,0.003245,0.003535,0.003814,0.004077,0.004314,0.004521,0.004692,0.004821,0.004905,0.004942,0.004930,0.004871,0.004766,0.004620,0.004438,0.004225,0.003989,0.003738,0.003480,0.003224,0.002978,0.002750,0.002549,0.002382,0.002254,0.002173,0.002142,0.002166,0.002248,0.002388,0.002589,0.002848,0.003163,0.003531,0.003946,0.004400,0.004886,0.005393,0.005909,0.006423,0.006921,0.007391,0.007819,0.008192,0.008501,0.008736,0.008889,0.008955
0.005266,0.005383,0.005451,0.005469,0.005437,0.005355,0.005226,0.005054,0.004842,0.004597,0.004325,0.004032,0.003725,0.003412,0.003098,0.002789,0.002491,0.002209,0.001947,0.001709,0.001496,0.001311,0.001156,0.001031,0.000937,0.000875,0.000844,0.000846,0.000878,0.000942,0.001036,0.001160,0.001312,0.001490,0.001693,0.001916,0.002157,0.002411,0.002673,0.002939,0.003201,0.003454,0.003691,0.003907,0.004094,0.004248,0.004365,0.004441,0.004474,0.004464,0.004410,0.004315,0.004183,0.004018,0.003825,0.003612,0.003384,0.003151,0.002919,0.002696,0.002491,0.002309,0.002157,0.002042,0.001968,0.001941,0.001963,0.002037,0.002165,0.002347,0.002582,0.002868,0.003202,0.003578,0.003991,0.004431,0.004891,0.005359,0.005825,0.006277,0.006703,0.007091,0.007430,0.007710,0.007923,0.008062,0.008122
0.005174,0.005288,0.005354,0.005372,0.005339,0.005258,0.005131,0.004960,0.004752,0.004510,0.004242,0.003954,0.003653,0.003344,0.003036,0.002732,0.002439,0.002162,0.001904,0.001668,0.001458,0.001275,0.001119,0.000993,0.000897,0.000831,0.000795,0.000789,0.000812,0.000864,0.000944,0.001052,0.001185,0.001343,0.001522,0.001721,0.001936,0.002163,0.002398,0.002635,0.002870,0.003097,0.003309,0.003502,0.003670,0.003808,0.003913,0.003981,0.004011,0.004001,0.003953,0.003868,0.003750,0.003602,0.003429,0.003238,0.003034,0.002825,0.002617,0.002417,0.002233,0.002070,0.001934,0.001831,0.001766,0.001741,0.001761,0.001828,0.001943,0.002107,0.002318,0.002575,0.002875,0.003213,0.003583,0.003979,0.004392,0.004812,0.005231,0.005637,0.006019,0.006367,0.006672,0.006923,0.007114,0.007239,0.007293
0.005046,0.005156,0.005220,0.005236,0.005203,0.005123,0.004998,0.004831,0.004627,0.004391,0.004130,0.003848,0.003554,0.003253,0.002952,0.002656,0.002370,0.002099,0.001847,0.001617,0.001410,0.001230,0.001076,0.000951,0.000853,0.000784,0.000743,0.000730,0.000744,0.000786,0.000853,0.000945,0.001060,0.001198,0.001356,0.001531,0.001721,0.001922,0.002130,0.002340,0.002548,0.002749,0.002937,0.003108,0.003257,0.003380,0.003473,0.003533,0.003560,0.003551,0.003509,0.003433,0.003328,0.003196,0.003043,0.002873,0.002693,0.002507,0.002323,0.002146,0.001982,0.001838,0.001717,0.001626,0.001568,0.001546,0.001565,0.001624,0.001727,0.001872,0.002060,0.002289,0.002555,0.002856,0.003185,0.003537,0.003904,0.004278,0.004650,0.005011,0.005351,0.005661,0.005931,0.006155,0.006325,0.006435,0.006484
0.004884,0.004990,0.005051,0.005065,0.005033,0.004955,0.004833,0.004670,0.004472,0.004243,0.003990,0.003717,0.003432,0.003140,0.002848,0.002562,0.002285,0.002023,0.001778,0.001554,0.001354,0.001178,0.001027,0.000903,0.000806,0.000735,0.000690,0.000671,0.000678,0.000709,0.000764,0.000841,0.000940,0.001059,0.001196,0.001349,0.001515,0.001691,0.001873,0.002057,0.002240,0.002416,0.002581,0.002731,0.002862,0.002970,0.003052,0.003105,0.003128,0.003120,0.003083,0.003017,0.002924,0.002809,0.002674,0.002525,0.002366,0.002203,0.002041,0.001886,0.001742,0.001615,0.001509,0.001429,0.001378,0.001360,0.001376,0.001429,0.001519,0.001647,0.001813,0.002014,0.002249,0.002513,0.002803,0.003113,0.003436,0.003765,0.004093,0.004410,0.004710,0.004982,0.005221,0.005417,0.005567,0.005664,0.005707
0.004693,0.004794,0.004851,0.004864,0.004832,0.004756,0.004638,0.004481,0.004290,0.004070,0.003825,0.003563,0.003289,0.003008,0.002728,0.002452,0.002186,0.001934,0.001699,0.001483,0.001290,0.001119,0.000973,0.000852,0.000755,0.000684,0.000636,0.000613,0.000612,0.000635,0.000678,0.000743,0.000826,0.000928,0.001045,0.001177,0.001320,0.001473,0.001630,0.001791,0.001949,0.002102,0.002246,0.002376,0.002490,0.002584,0.002655,0.002701,0.002721,0.002715,0.002682,0.002624,0.002544,0.002443,0.002326,0.002196,0.002058,0.001917,0.001776,0.001641,0.001516,0.001405,0.001314,0.001244,0.001200,0.001184,0.001198,0.001244,0.001323,0.001435,0.001579,0.001755,0.001960,0.002190,0.002443,0.002713,0.002994,0.003281,0.003567,0.003843,0.004104,0.004342,0.004549,0.004721,0.004851,0.004936,0.004973
0.004476,0.004572,0.004626,0.004637,0.004606,0.004532,0.004419,0.004269,0.004086,0.003875,0.003641,0.003390,0.003128,0.002861,0.002593,0.002330,0.002076,0.001835,0.001611,0.001405,0.001220,0.001056,0.000915,0.000798,0.000703,0.000632,0.000583,0.000556,0.000550,0.000564,0.000598,0.000650,0.000720,0.000805,0.000905,0.001017,0.001140,0.001270,0.001406,0.001543,0.001679,0.001811,0.001935,0.002047,0.002145,0.002225,0.002287,0.002326,0.002344,0.002338,0.002310,0.002260,0.002191,0.002104,0.002004,0.001892,0.001773,0.001651,0.001530,0.001413,0.001306,0.001211,0.001132,0.001072,0.001034,0.001020,0.001033,0.001073,0.001141,0.001238,0.001362,0.001514,0.001690,0.001889,0.002107,0.002340,0.002583,0.002831,0.003077,0.003316,0.003541,0.003746,0.003925,0.004073,0.004185,0.004259,0.004290
0.004240,0.004329,0.004380,0.004390,0.004359,0.004289,0.004180,0.004037,0.003863,0.003663,0.003441,0.003203,0.002955,0.002701,0.002447,0.002198,0.001958,0.001729,0.001516,0.001321,0.001145,0.000990,0.000855,0.000742,0.000651,0.000580,0.000531,0.000501,0.000490,0.000498,0.000523,0.000564,0.000621,0.000692,0.000776,0.000871,0.000974,0.001085,0.001200,0.001317,0.001433,0.001545,0.001650,0.001746,0.001829,0.001898,0.001950,0.001984,0.001998,0.001994,0.001970,0.001927,0.001868,0.001795,0.001709,0.001613,0.001512,0.001408,0.001304,0.001205,0.001114,0.001033,0.000965,0.000914,0.000882,0.000871,0.000882,0.000916,0.000974,0.001057,0.001163,0.001293,0.001444,0.001614,0.001800,0.001999,0.002206,0.002418,0.002628,0.002832,0.003025,0.003200,0.003353,0.003479,0.003575,0.003638,0.003665
0.003988,0.004072,0.004118,0.004127,0.004097,0.004030,0.003927,0.003792,0.003627,0.003438,0.003229,0.003005,0.002771,0.002532,0.002293,0.002059,0.001833,0.001618,0.001418,0.001234,0.001068,0.000921,0.000794,0.000686,0.000598,0.000530,0.000480,0.000448,0.000434,0.000436,0.000454,0.000486,0.000532,0.000590,0.000659,0.000738,0.000825,0.000918,0.001014,0.001112,0.001210,0.001305,0.001393,0.001474,0.001544,0.001602,0.001646,0.001675,0.001687,0.001683,0.001663,0.001627,0.001577,0.001515,0.001442,0.001362,0.001276,0.001189,0.001101,0.001018,0.000940,0.000872,0.000815,0.000772,0.000745,0.000736,0.000745,0.000774,0.000823,0.000893,0.000983,0.001093,0.001221,0.001365,0.001522,0.001690,0.001866,0.002045,0.002223,0.002395,0.002558,0.002706,0.002835,0.002942,0.003023,0.003076,0.003099
0.003726,0.003803,0.003846,0.003853,0.003825,0.003761,0.003665,0.003537,0.003383,0.003206,0.003010,0.002800,0.002581,0.002358,0.002135,0.001915,0.001704,0.001503,0.001316,0.001144,0.000989,0.000851,0.000731,0.000630,0.000547,0.000481,0.000432,0.000399,0.000382,0.000380,0.000391,0.000415,0.000452,0.000498,0.000555,0.000620,0.000692,0.000768,0.000849,0.000931,0.001012,0.001091,0.001165,0.001232,0.001291,0.001339,0.001376,0.001400,0.001410,0.001407,0.001390,0.001360,0.001318,0.001266,0.001206,0.001138,0.001067,0.000993,0.000921,0.000851,0.000786,0.000729,0.000682,0.000646,0.000623,0.000615,0.000623,0.000648,0.000689,0.000748,0.000823,0.000915,0.001022,0.001142,0.001274,0.001415,0.001562,0.001712,0.001861,0.002005,0.002142,0.002266,0.002374,0.002463,0.002531,0.002576,0.002595
0.003458,0.003529,0.003569,0.003575,0.003547,0.003488,0.003397,0.003279,0.003135,0.002970,0.002787,0.002592,0.002389,0.002181,0.001974,0.001770,0.001574,0.001388,0.001214,0.001054,0.000910,0.000782,0.000670,0.000575,0.000496,0.000434,0.000386,0.000353,0.000334,0.000329,0.000335,0.000352,0.000380,0.000417,0.000463,0.000516,0.000574,0.000637,0.000703,0.000771,0.000838,0.000903,0.000964,0.001020,0.001068,0.001108,0.001139,0.001158,0.001167,0.001164,0.001150,0.001126,0.001091,0.001048,0.000998,0.000942,0.000883,0.000822,0.000762,0.000704,0.000651,0.000603,0.000564,0.000535,0.000516,0.000510,0.000516,0.000536,0.000571,0.000620,0.000682,0.000758,0.000847,0.000947,0.001056,0.001173,0.001295,0.001419,0.001543,0.001662,0.001775,0.001878,0.001968,0.002042,0.002098,0.002135,0.002151
0.003189,0.003255,0.003290,0.003295,0.003270,0.003214,0.003130,0.003020,0.002886,0.002733,0.002565,0.002385,0.002197,0.002005,0.001814,0.001626,0.001445,0.001273,0.001113,0.000965,0.000832,0.000713,0.000610,0.000522,0.000448,0.000389,0.000344,0.000311,0.000291,0.000283,0.000285,0.000297,0.000318,0.000347,0.000383,0.000425,0.000472,0.000524,0.000577,0.000632,0.000687,0.000740,0.000790,0.000836,0.000875,0.000908,0.000933,0.000949,0.000956,0.000954,0.000942,0.000922,0.000894,0.000859,0.000818,0.000772,0.000723,0.000674,0.000624,0.000577,0.000533,0.000495,0.000463,0.000438,0.000423,0.000418,0.000423,0.000440,0.000468,0.000508,0.000560,0.000622,0.000695,0.000777,0.000867,0.000963,0.001063,0.001165,0.001266,0.001364,0.001457,0.001541,0.001615,0.001676,0.001722,0.001752,0.001766
0.002924,0.002983,0.003015,0.003019,0.002995,0.002944,0.002866,0.002764,0.002642,0.002501,0.002346,0.002180,0.002008,0.001832,0.001656,0.001484,0.001318,0.001161,0.001014,0.000879,0.000756,0.000647,0.000552,0.000471,0.000403,0.000347,0.000304,0.000273,0.000252,0.000242,0.000241,0.000248,0.000263,0.000285,0.000314,0.000347,0.000385,0.000426,0.000469,0.000514,0.000558,0.000601,0.000641,0.000678,0.000710,0.000737,0.000757,0.000770,0.000776,0.000774,0.000764,0.000748,0.000725,0.000697,0.000663,0.000626,0.000587,0.000547,0.000506,0.000468,0.000433,0.000401,0.000375,0.000356,0.000343,0.000339,0.000344,0.000357,0.000380,0.000413,0.000455,0.000506,0.000565,0.000631,0.000704,0.000782,0.000864,0.000946,0.001029,0.001109,0.001184,0.001252,0.001312,0.001362,0.001399,0.001424,0.001435
0.002664,0.002718,0.002747,0.002750,0.002728,0.002681,0.002609,0.002516,0.002404,0.002275,0.002134,0.001982,0.001825,0.001664,0.001504,0.001347,0.001196,0.001052,0.000918,0.000795,0.000684,0.000584,0.000497,0.000422,0.000360,0.000308,0.000268,0.000238,0.000218,0.000206,0.000202,0.000206,0.000217,0.000233,0.000255,0.000281,0.000311,0.000343,0.000378,0.000413,0.000448,0.000483,0.000515,0.000545,0.000571,0.000592,0.000608,0.000618,0.000623,0.000621,0.000614,0.000601,0.000582,0.000559,0.000533,0.000503,0.000471,0.000439,0.000407,0.000376,0.000347,0.000322,0.000302,0.000286,0.000276,0.000273,0.000276,0.000287,0.000306,0.000332,0.000366,0.000407,0.000454,0.000508,0.000567,0.000629,0.000695,0.000761,0.000828,0.000892,0.000952,0.001008,0.001056,0.001096,0.001126,0.001146,0.001154
0.002414,0.002463,0.002489,0.002492,0.002471,0.002428,0.002363,0.002278,0.002176,0.002059,0.001930,0.001793,0.001650,0.001504,0.001359,0.001216,0.001079,0.000949,0.000827,0.000716,0.000615,0.000524,0.000445,0.000377,0.000320,0.000273,0.000235,0.000207,0.000187,0.000175,0.000169,0.000170,0.000177,0.000189,0.000205,0.000225,0.000249,0.000274,0.000301,0.000329,0.000357,0.000384,0.000410,0.000433,0.000454,0.000471,0.000483,0.000492,0.000495,0.000494,0.000488,0.000478,0.000463,0.000445,0.000423,0.000400,0.000375,0.000349,0.000323,0.000299,0.000276,0.000256,0.000240,0.000227,0.000220,0.000217,0.000220,0.000229,0.000243,0.000264,0.000291,0.000324,0.000362,0.000404,0.000451,0.000501,0.000553,0.000606,0.000659,0.000710,0.000759,0.000802,0.000841,0.000873,0.000897,0.000912,0.000919
0.002176,0.002220,0.002243,0.002246,0.002227,0.002187,0.002128,0.002052,0.001959,0.001853,0.001737,0.001613,0.001484,0.001352,0.001221,0.001092,0.000969,0.000851,0.000742,0.000641,0.000550,0.000468,0.000397,0.000335,0.000283,0.000240,0.000206,0.000179,0.000160,0.000147,0.000141,0.000140,0.000144,0.000152,0.000164,0.000179,0.000197,0.000217,0.000238,0.000259,0.000281,0.000303,0.000323,0.000341,0.000357,0.000371,0.000381,0.000387,0.000390,0.000389,0.000384,0.000376,0.000365,0.000350,0.000333,0.000315,0.000295,0.000275,0.000255,0.000235,0.000218,0.000202,0.000189,0.000179,0.000173,0.000171,0.000173,0.000180,0.000192,0.000208,0.000230,0.000255,0.000285,0.000319,0.000356,0.000395,0.000436,0.000478,0.000520,0.000560,0.000598,0.000633,0.000663,0.000688,0.000707,0.000719,0.000725
0.001952,0.001991,0.002012,0.002013,0.001996,0.001961,0.001908,0.001839,0.001755,0.001660,0.001556,0.001444,0.001328,0.001210,0.001092,0.000977,0.000866,0.000760,0.000662,0.000572,0.000490,0.000417,0.000352,0.000297,0.000250,0.000211,0.000179,0.000155,0.000136,0.000124,0.000117,0.000115,0.000116,0.000122,0.000130,0.000141,0.000155,0.000170,0.000186,0.000203,0.000220,0.000236,0.000252,0.000266,0.000279,0.000289,0.000297,0.000302,0.000304,0.000303,0.000300,0.000293,0.000284,0.000273,0.000260,0.000245,0.000230,0.000214,0.000198,0.000183,0.000170,0.000157,0.000147,0.000140,0.000135,0.000133,0.000135,0.000141,0.000150,0.000163,0.000179,0.000199,0.000223,0.000249,0.000278,0.000309,0.000341,0.000373,0.000406,0.000437,0.000467,0.000494,0.000518,0.000537,0.000552,0.000562,0.000566
0.001742,0.001777,0.001795,0.001797,0.001781,0.001749,0.001702,0.001640,0.001566,0.001480,0.001387,0.001287,0.001183,0.001077,0.000972,0.000869,0.000770,0.000676,0.000588,0.000507,0.000434,0.000369,0.000311,0.000262,0.000219,0.000184,0.000156,0.000133,0.000116,0.000104,0.000097,0.000093,0.000094,0.000097,0.000103,0.000111,0.000121,0.000132,0.000144,0.000157,0.000170,0.000182,0.000194,0.000205,0.000215,0.000223,0.000229,0.000233,0.000235,0.000234,0.000231,0.000226,0.000219,0.000211,0.000201,0.000189,0.000177,0.000165,0.000153,0.000142,0.000131,0.000121,0.000114,0.000108,0.000104,0.000103,0.000104,0.000109,0.000116,0.000126,0.000138,0.000154,0.000172,0.000192,0.000215,0.000238,0.000263,0.000289,0.000314,0.000338,0.000361,0.000382,0.000400,0.000415,0.000427,0.000434,0.000437
0.001547,0.001578,0.001595,0.001596,0.001583,0.001554,0.001512,0.001457,0.001390,0.001314,0.001231,0.001142,0.001050,0.000956,0.000862,0.000770,0.000682,0.000598,0.000520,0.000448,0.000383,0.000325,0.000274,0.000230,0.000192,0.000161,0.000135,0.000114,0.000099,0.000087,0.000080,0.000076,0.000075,0.000077,0.000080,0.000086,0.000093,0.000101,0.000111,0.000120,0.000130,0.000140,0.000149,0.000157,0.000164,0.000170,0.000175,0.000178,0.000179,0.000179,0.000177,0.000173,0.000167,0.000161,0.000153,0.000145,0.000136,0.000126,0.000117,0.000108,0.000100,0.000093,0.000087,0.000082,0.000080,0.000079,0.000080,0.000083,0.000088,0.000096,0.000106,0.000118,0.000132,0.000147,0.000164,0.000182,0.000201,0.000221,0.000240,0.000259,0.000276,0.000292,0.000306,0.000318,0.000327,0.000332,0.000335
0.001369,0.001396,0.001411,0.001412,0.001400,0.001375,0.001337,0.001288,0.001229,0.001162,0.001088,0.001009,0.000927,0.000844,0.000761,0.000680,0.000602,0.000528,0.000458,0.000395,0.000337,0.000286,0.000241,0.000201,0.000168,0.000140,0.000116,0.000098,0.000084,0.000073,0.000066,0.000062,0.000060,0.000060,0.000063,0.000066,0.000071,0.000077,0.000084,0.000091,0.000099,0.000106,0.000113,0.000119,0.000124,0.000129,0.000132,0.000135,0.000136,0.000135,0.000134,0.000131,0.000127,0.000122,0.000116,0.000109,0.000103,0.000096,0.000089,0.000082,0.000076,0.000070,0.000066,0.000062,0.000060,0.000060,0.000060,0.000063,0.000067,0.000073,0.000080,0.000089,0.000100,0.000112,0.000124,0.000138,0.000153,0.000167,0.000182,0.000196,0.000209,0.000221,0.000232,0.000241,0.000247,0.000252,0.000254
0.001205,0.001230,0.001243,0.001244,0.001233,0.001211,0.001178,0.001134,0.001083,0.001023,0.000958,0.000888,0.000816,0.000743,0.000669,0.000598,0.000529,0.000463,0.000403,0.000346,0.000296,0.000250,0.000210,0.000176,0.000146,0.000121,0.000100,0.000084,0.000071,0.000061,0.000054,0.000050,0.000048,0.000047,0.000048,0.000051,0.000054,0.000059,0.000063,0.000069,0.000074,0.000079,0.000084,0.000089,0.000093,0.000097,0.000099,0.000101,0.000102,0.000101,0.000100,0.000098,0.000095,0.000091,0.000087,0.000082,0.000077,0.000072,0.000066,0.000061,0.000057,0.000053,0.000049,0.000047,0.000045,0.000045,0.000045,0.000047,0.000050,0.000055,0.000060,0.000067,0.000075,0.000084,0.000093,0.000104,0.000114,0.000125,0.000136,0.000147,0.000157,0.000166,0.000174,0.000181,0.000186,0.000189,0.000190
0.001057,0.001078,0.001090,0.001091,0.001082,0.001062,0.001033,0.000995,0.000950,0.000897,0.000840,0.000779,0.000715,0.000651,0.000587,0.000524,0.000463,0.000406,0.000352,0.000303,0.000258,0.000218,0.000183,0.000153,0.000127,0.000105,0.000086,0.000072,0.000060,0.000051,0.000045,0.000040,0.000038,0.000037,0.000037,0.000039,0.000041,0.000044,0.000047,0.000051,0.000055,0.000059,0.000063,0.000066,0.000069,0.000072,0.000074,0.000075,0.000075,0.000075,0.000074,0.000073,0.000070,0.000068,0.000064,0.000061,0.000057,0.000053,0.000049,0.000045,0.000042,0.000039,0.000037,0.000035,0.000033,0.000033,0.000034,0.000035,0.000037,0.000041,0.000045,0.000050,0.000056,0.000062,0.000069,0.000077,0.000085,0.000093,0.000101,0.000109,0.000117,0.000123,0.000129,0.000134,0.000138,0.000140,0.000141
0.000923,0.000942,0.000952,0.000953,0.000945,0.000928,0.000903,0.000870,0.000830,0.000784,0.000734,0.000680,0.000625,0.000568,0.000512,0.000457,0.000404,0.000354,0.000307,0.000264,0.000225,0.000190,0.000159,0.000132,0.000109,0.000090,0.000074,0.000061,0.000051,0.000043,0.000037,0.000033,0.000030,0.000029,0.000029,0.000029,0.000031,0.000033,0.000035,0.000038,0.000041,0.000043,0.000046,0.000049,0.000051,0.000053,0.000054,0.000055,0.000055,0.000055,0.000054,0.000053,0.000052,0.000050,0.000047,0.000045,0.000042,0.000039,0.000036,0.000033,0.000031,0.000029,0.000027,0.000025,0.000025,0.000024,0.000025,0.000026,0.000027,0.000030,0.000033,0.000037,0.000041,0.000046,0.000051,0.000057,0.000063,0.000069,0.000074,0.000080,0.000086,0.000091,0.000095,0.000099,0.000101,0.000103,0.000104
0.000803,0.000819,0.000828,0.000829,0.000822,0.000808,0.000786,0.000757,0.000722,0.000682,0.000639,0.000592,0.000544,0.000494,0.000445,0.000397,0.000351,0.000307,0.000267,0.000229,0.000195,0.000165,0.000138,0.000114,0.000094,0.000078,0.000063,0.000052,0.000043,0.000036,0.000030,0.000027,0.000024,0.000023,0.000022,0.000022,0.000023,0.000024,0.000026,0.000028,0.000030,0.000032,0.000034,0.000035,0.000037,0.000038,0.000039,0.000040,0.000040,0.000040,0.000040,0.000039,0.000038,0.000036,0.000034,0.000032,0.000030,0.000028,0.000026,0.000024,0.000022,0.000021,0.000019,0.000018,0.000018,0.000018,0.000018,0.000019,0.000020,0.000022,0.000024,0.000027,0.000030,0.000033,0.000037,0.000041,0.000046,0.000050,0.000054,0.000058,0.000062,0.000066,0.000069,0.000072,0.000074,0.000075,0.000076
0.000695,0.000710,0.000718,0.000719,0.000713,0.000700,0.000681,0.000656,0.000626,0.000592,0.000554,0.000513,0.000471,0.000428,0.000386,0.000344,0.000304,0.000266,0.000231,0.000198,0.000169,0.000142,0.000119,0.000099,0.000081,0.000067,0.000054,0.000044,0.000036,0.000030,0.000025,0.000022,0.000019,0.000018,0.000017,0.000017,0.000017,0.000018,0.000019,0.000020,0.000021,0.000023,0.000024,0.000025,0.000027,0.000028,0.000028,0.000029,0.000029,0.000029,0.000028,0.000028,0.000027,0.000026,0.000025,0.000023,0.000022,0.000020,0.000019,0.000017,0.000016,0.000015,0.000014,0.000013,0.000013,0.000013,0.000013,0.000013,0.000014,0.000016,0.000017,0.000019,0.000021,0.000024,0.000027,0.000030,0.000033,0.000036,0.000039,0.000042,0.000045,0.000048,0.000050,0.000052,0.000053,0.000054,0.000055
0.000599,0.000612,0.000619,0.000620,0.000615,0.000604,0.000588,0.000566,0.000540,0.000511,0.000478,0.000443,0.000407,0.000370,0.000333,0.000297,0.000262,0.000229,0.000199,0.000171,0.000145,0.000122,0.000102,0.000085,0.000070,0.000057,0.000046,0.000038,0.000030,0.000025,0.000021,0.000017,0.000015,0.000014,0.000013,0.000013,0.000013,0.000013,0.000014,0.000015,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000020,0.000020,0.000021,0.000021,0.000020,0.000020,0.000019,0.000018,0.000018,0.000017,0.000016,0.000015,0.000013,0.000012,0.000011,0.000011,0.000010,0.000009,0.000009,0.000009,0.000009,0.000010,0.000010,0.000011,0.000012,0.000014,0.000015,0.000017,0.000019,0.000021,0.000023,0.000026,0.000028,0.000030,0.000032,0.000034,0.000036,0.000037,0.000038,0.000039,0.000039
0.000514,0.000526,0.000532,0.000533,0.000528,0.000519,0.000505,0.000487,0.000465,0.000439,0.000411,0.000381,0.000350,0.000318,0.000286,0.000255,0.000225,0.000197,0.000171,0.000147,0.000125,0.000105,0.000088,0.000072,0.000060,0.000049,0.000039,0.000032,0.000026,0.000021,0.000017,0.000014,0.000012,0.000011,0.000010,0.000009,0.000009,0.000010,0.000010,0.000010,0.000011,0.000012,0.000012,0.000013,0.000013,0.000014,0.000014,0.000014,0.000015,0.000014,0.000014,0.000014,0.000014,0.000013,0.000012,0.000012,0.000011,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000015,0.000017,0.000018,0.000020,0.000021,0.000023,0.000024,0.000025,0.000026,0.000027,0.000027,0.000027
0.000440,0.000449,0.000454,0.000455,0.000452,0.000444,0.000432,0.000416,0.000397,0.000376,0.000352,0.000326,0.000299,0.000272,0.000245,0.000218,0.000193,0.000169,0.000146,0.000125,0.000106,0.000090,0.000075,0.000062,0.000051,0.000041,0.000033,0.000027,0.000022,0.000017,0.000014,0.000012,0.000010,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000009,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000009,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000018,0.000019,0.000019,0.000019
0.000374,0.000382,0.000387,0.000387,0.000384,0.000378,0.000368,0.000354,0.000338,0.000320,0.000299,0.000277,0.000255,0.000232,0.000208,0.000186,0.000164,0.000143,0.000124,0.000107,0.000090,0.000076,0.000063,0.000052,0.000043,0.000035,0.000028,0.000023,0.000018,0.000014,0.000012,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000012,0.000013,0.000013,0.000013,0.000013
