0.002371,0.002555,0.002748,0.002953,0.003170,0.003401,0.003647,0.003910,0.004190,0.004486,0.004798,0.005124,0.005461,0.005804,0.006150,0.006491,0.006821,0.007133,0.007419,0.007670,0.007879,0.008040,0.008146,0.008191,0.008174,0.008092,0.007945,0.007736,0.007469,0.007148,0.006782,0.006378,0.005945,0.005493,0.005032,0.004570,0.004117,0.003682,0.003271,0.002892,0.002549,0.002247,0.001990,0.001779,0.001617,0.001505,0.001442,0.001429,0.001464,0.001548,0.001677,0.001849,0.002062,0.002311,0.002593,0.002901,0.003229,0.003571,0.003919,0.004263,0.004597,0.004910,0.005195,0.005444,0.005648,0.005803,0.005903,0.005945
0.002251,0.002432,0.002622,0.002826,0.003043,0.003277,0.003528,0.003797,0.004085,0.004393,0.004718,0.005059,0.005413,0.005776,0.006143,0.006506,0.006859,0.007194,0.007503,0.007777,0.008007,0.008187,0.008310,0.008371,0.008366,0.008293,0.008152,0.007946,0.007678,0.007355,0.006982,0.006570,0.006127,0.005663,0.005188,0.004712,0.004245,0.003794,0.003368,0.002972,0.002614,0.002296,0.002022,0.001794,0.001615,0.001484,0.001402,0.001368,0.001382,0.001440,0.001543,0.001686,0.001868,0.002084,0.002330,0.002601,0.002891,0.003194,0.003502,0.003809,0.004106,0.004385,0.004638,0.004860,0.005042,0.005180,0.005269,0.005307
0.002127,0.002302,0.002489,0.002690,0.002906,0.003140,0.003393,0.003667,0.003961,0.004277,0.004612,0.004966,0.005334,0.005712,0.006096,0.006477,0.006850,0.007204,0.007532,0.007825,0.008074,0.008271,0.008409,0.008483,0.008489,0.008425,0.008291,0.008089,0.007823,0.007498,0.007123,0.006706,0.006256,0.005784,0.005300,0.004814,0.004336,0.003873,0.003435,0.003028,0.002657,0.002326,0.002039,0.001797,0.001603,0.001457,0.001357,0.001305,0.001297,0.001333,0.001411,0.001527,0.001679,0.001863,0.002075,0.002311,0.002564,0.002829,0.003100,0.003369,0.003631,0.003877,0.004100,0.004296,0.004456,0.004578,0.004657,0.004690
0.001998,0.002167,0.002349,0.002546,0.002760,0.002993,0.003246,0.003521,0.003819,0.004140,0.004482,0.004844,0.005223,0.005613,0.006009,0.006404,0.006791,0.007161,0.007505,0.007813,0.008076,0.008287,0.008439,0.008525,0.008541,0.008486,0.008358,0.008161,0.007898,0.007575,0.007200,0.006781,0.006329,0.005853,0.005364,0.004872,0.004387,0.003918,0.003472,0.003056,0.002677,0.002337,0.002040,0.001787,0.001581,0.001421,0.001307,0.001238,0.001212,0.001228,0.001282,0.001373,0.001498,0.001652,0.001832,0.002034,0.002252,0.002482,0.002717,0.002952,0.003179,0.003394,0.003589,0.003759,0.003900,0.004006,0.004075,0.004104
0.001868,0.002030,0.002207,0.002399,0.002608,0.002838,0.003089,0.003364,0.003662,0.003985,0.004330,0.004697,0.005081,0.005478,0.005883,0.006287,0.006684,0.007065,0.007419,0.007738,0.008013,0.008235,0.008397,0.008493,0.008518,0.008471,0.008351,0.008160,0.007902,0.007583,0.007211,0.006794,0.006342,0.005866,0.005377,0.004884,0.004397,0.003925,0.003476,0.003057,0.002673,0.002327,0.002024,0.001764,0.001549,0.001379,0.001253,0.001170,0.001128,0.001125,0.001159,0.001227,0.001326,0.001453,0.001604,0.001774,0.001960,0.002157,0.002359,0.002560,0.002756,0.002941,0.003110,0.003257,0.003379,0.003471,0.003530,0.003555
0.001737,0.001893,0.002062,0.002248,0.002452,0.002676,0.002924,0.003195,0.003491,0.003812,0.004158,0.004525,0.004911,0.005310,0.005718,0.006128,0.006530,0.006916,0.007277,0.007603,0.007885,0.008115,0.008284,0.008388,0.008421,0.008381,0.008268,0.008084,0.007833,0.007520,0.007154,0.006742,0.006296,0.005825,0.005339,0.004850,0.004366,0.003896,0.003448,0.003030,0.002645,0.002298,0.001992,0.001728,0.001507,0.001330,0.001195,0.001100,0.001045,0.001026,0.001042,0.001090,0.001166,0.001268,0.001392,0.001534,0.001690,0.001856,0.002028,0.002199,0.002366,0.002524,0.002669,0.002794,0.002898,0.002977,0.003028,0.003049
0.001608,0.001756,0.001918,0.002096,0.002293,0.002511,0.002752,0.003018,0.003309,0.003625,0.003967,0.004331,0.004714,0.005112,0.005519,0.005927,0.006330,0.006717,0.007080,0.007408,0.007694,0.007928,0.008102,0.008211,0.008250,0.008217,0.008112,0.007935,0.007692,0.007389,0.007031,0.006629,0.006191,0.005729,0.005251,0.004770,0.004293,0.003830,0.003389,0.002975,0.002593,0.002249,0.001944,0.001679,0.001456,0.001274,0.001132,0.001029,0.000963,0.000932,0.000932,0.000962,0.001018,0.001098,0.001198,0.001315,0.001444,0.001583,0.001726,0.001871,0.002012,0.002145,0.002267,0.002374,0.002462,0.002528,0.002571,0.002589
0.001482,0.001621,0.001775,0.001945,0.002133,0.002343,0.002576,0.002834,0.003117,0.003426,0.003760,0.004117,0.004494,0.004885,0.005286,0.005690,0.006088,0.006471,0.006831,0.007158,0.007443,0.007678,0.007854,0.007966,0.008010,0.007983,0.007885,0.007718,0.007484,0.007191,0.006845,0.006455,0.006030,0.005580,0.005116,0.004646,0.004182,0.003730,0.003298,0.002893,0.002520,0.002181,0.001880,0.001618,0.001396,0.001213,0.001067,0.000958,0.000884,0.000842,0.000830,0.000844,0.000883,0.000944,0.001023,0.001117,0.001223,0.001337,0.001456,0.001576,0.001694,0.001805,0.001907,0.001996,0.002070,0.002126,0.002162,0.002177
0.001360,0.001490,0.001635,0.001795,0.001975,0.002175,0.002398,0.002646,0.002919,0.003218,0.003541,0.003887,0.004253,0.004634,0.005025,0.005419,0.005808,0.006183,0.006536,0.006858,0.007138,0.007370,0.007546,0.007659,0.007706,0.007685,0.007594,0.007436,0.007214,0.006933,0.006601,0.006226,0.005817,0.005384,0.004936,0.004483,0.004034,0.003597,0.003180,0.002788,0.002425,0.002096,0.001803,0.001547,0.001328,0.001146,0.001000,0.000888,0.000808,0.000758,0.000735,0.000737,0.000762,0.000806,0.000866,0.000941,0.001026,0.001119,0.001216,0.001315,0.001412,0.001504,0.001588,0.001662,0.001723,0.001770,0.001800,0.001812
0.001243,0.001364,0.001499,0.001650,0.001819,0.002008,0.002220,0.002456,0.002717,0.003002,0.003312,0.003644,0.003996,0.004363,0.004740,0.005120,0.005496,0.005859,0.006201,0.006513,0.006786,0.007012,0.007185,0.007297,0.007346,0.007329,0.007246,0.007097,0.006887,0.006621,0.006306,0.005948,0.005558,0.005145,0.004717,0.004284,0.003854,0.003436,0.003036,0.002660,0.002313,0.001996,0.001714,0.001466,0.001253,0.001075,0.000930,0.000817,0.000734,0.000679,0.000648,0.000641,0.000653,0.000683,0.000729,0.000786,0.000853,0.000928,0.001006,0.001087,0.001166,0.001241,0.001310,0.001370,0.001421,0.001459,0.001483,0.001493
0.001131,0.001243,0.001368,0.001509,0.001667,0.001844,0.002044,0.002266,0.002512,0.002783,0.003077,0.003392,0.003727,0.004077,0.004436,0.004799,0.005158,0.005505,0.005832,0.006131,0.006394,0.006612,0.006779,0.006889,0.006938,0.006925,0.006849,0.006710,0.006514,0.006263,0.005966,0.005628,0.005260,0.004869,0.004464,0.004054,0.003647,0.003251,0.002872,0.002515,0.002184,0.001883,0.001614,0.001377,0.001173,0.001001,0.000860,0.000748,0.000664,0.000605,0.000569,0.000554,0.000557,0.000576,0.000608,0.000652,0.000704,0.000762,0.000825,0.000889,0.000953,0.001014,0.001070,0.001119,0.001159,0.001190,0.001210,0.001218
0.001026,0.001129,0.001244,0.001373,0.001520,0.001685,0.001870,0.002078,0.002308,0.002562,0.002838,0.003135,0.003450,0.003779,0.004118,0.004460,0.004799,0.005128,0.005438,0.005721,0.005970,0.006178,0.006337,0.006443,0.006492,0.006482,0.006413,0.006285,0.006102,0.005868,0.005590,0.005275,0.004930,0.004563,0.004184,0.003799,0.003418,0.003046,0.002690,0.002354,0.002044,0.001760,0.001506,0.001282,0.001089,0.000925,0.000789,0.000681,0.000597,0.000537,0.000497,0.000477,0.000472,0.000482,0.000504,0.000536,0.000576,0.000621,0.000670,0.000721,0.000772,0.000820,0.000865,0.000904,0.000937,0.000962,0.000978,0.000984
0.000927,0.001021,0.001126,0.001245,0.001379,0.001531,0.001702,0.001894,0.002107,0.002343,0.002599,0.002875,0.003168,0.003475,0.003791,0.004111,0.004428,0.004735,0.005025,0.005291,0.005525,0.005719,0.005870,0.005970,0.006018,0.006010,0.005947,0.005830,0.005661,0.005445,0.005188,0.004896,0.004575,0.004235,0.003883,0.003526,0.003172,0.002826,0.002495,0.002183,0.001894,0.001630,0.001393,0.001183,0.001002,0.000847,0.000719,0.000615,0.000534,0.000474,0.000433,0.000408,0.000399,0.000401,0.000415,0.000437,0.000467,0.000501,0.000539,0.000579,0.000619,0.000657,0.000693,0.000724,0.000750,0.000769,0.000782,0.000787
0.000836,0.000920,0.001015,0.001123,0.001245,0.001384,0.001540,0.001716,0.001911,0.002127,0.002363,0.002617,0.002887,0.003170,0.003462,0.003757,0.004050,0.004334,0.004603,0.004849,0.005066,0.005247,0.005386,0.005481,0.005526,0.005520,0.005464,0.005357,0.005202,0.005004,0.004768,0.004500,0.004206,0.003893,0.003569,0.003241,0.002915,0.002597,0.002292,0.002005,0.001738,0.001495,0.001276,0.001082,0.000914,0.000770,0.000650,0.000552,0.000475,0.000417,0.000375,0.000348,0.000335,0.000332,0.000340,0.000355,0.000376,0.000401,0.000430,0.000461,0.000492,0.000521,0.000549,0.000574,0.000594,0.000609,0.000619,0.000623
0.000751,0.000827,0.000913,0.001009,0.001120,0.001245,0.001386,0.001545,0.001722,0.001919,0.002133,0.002364,0.002611,0.002869,0.003135,0.003405,0.003672,0.003932,0.004178,0.004403,0.004602,0.004768,0.004897,0.004984,0.005026,0.005022,0.004971,0.004875,0.004735,0.004555,0.004340,0.004096,0.003828,0.003544,0.003249,0.002950,0.002653,0.002363,0.002085,0.001823,0.001580,0.001358,0.001158,0.000981,0.000826,0.000694,0.000583,0.000492,0.000420,0.000364,0.000323,0.000296,0.000280,0.000274,0.000276,0.000285,0.000300,0.000319,0.000340,0.000363,0.000387,0.000410,0.000431,0.000450,0.000466,0.000478,0.000486,0.000489
0.000674,0.000742,0.000818,0.000904,0.001002,0.001114,0.001240,0.001383,0.001542,0.001719,0.001911,0.002120,0.002342,0.002575,0.002815,0.003059,0.003301,0.003536,0.003758,0.003963,0.004143,0.004293,0.004410,0.004490,0.004529,0.004526,0.004480,0.004394,0.004268,0.004106,0.003913,0.003693,0.003451,0.003195,0.002929,0.002659,0.002391,0.002130,0.001879,0.001642,0.001423,0.001222,0.001041,0.000880,0.000740,0.000620,0.000519,0.000436,0.000369,0.000316,0.000277,0.000250,0.000233,0.000224,0.000223,0.000228,0.000238,0.000251,0.000267,0.000284,0.000302,0.000319,0.000335,0.000350,0.000362,0.000371,0.000377,0.000379
0.000605,0.000664,0.000731,0.000807,0.000894,0.000993,0.001105,0.001231,0.001372,0.001529,0.001701,0.001886,0.002084,0.002292,0.002507,0.002725,0.002941,0.003151,0.003350,0.003533,0.003695,0.003830,0.003935,0.004006,0.004041,0.004039,0.003999,0.003922,0.003810,0.003665,0.003493,0.003296,0.003081,0.002852,0.002614,0.002373,0.002134,0.001900,0.001676,0.001465,0.001268,0.001089,0.000927,0.000783,0.000657,0.000549,0.000458,0.000382,0.000321,0.000273,0.000237,0.000210,0.000193,0.000183,0.000180,0.000181,0.000187,0.000196,0.000207,0.000220,0.000233,0.000246,0.000258,0.000269,0.000278,0.000285,0.000290,0.000292
0.000542,0.000594,0.000652,0.000719,0.000795,0.000881,0.000979,0.001090,0.001214,0.001352,0.001503,0.001666,0.001841,0.002024,0.002214,0.002406,0.002597,0.002783,0.002960,0.003121,0.003264,0.003384,0.003477,0.003541,0.003572,0.003570,0.003535,0.003467,0.003368,0.003241,0.003088,0.002914,0.002724,0.002521,0.002311,0.002098,0.001886,0.001679,0.001481,0.001294,0.001120,0.000961,0.000817,0.000690,0.000578,0.000482,0.000401,0.000333,0.000278,0.000234,0.000201,0.000176,0.000159,0.000149,0.000144,0.000143,0.000146,0.000152,0.000160,0.000169,0.000178,0.000188,0.000197,0.000205,0.000212,0.000217,0.000221,0.000222
0.000486,0.000531,0.000582,0.000639,0.000704,0.000779,0.000864,0.000960,0.001068,0.001187,0.001319,0.001461,0.001613,0.001773,0.001938,0.002106,0.002274,0.002436,0.002591,0.002732,0.002858,0.002963,0.003044,0.003100,0.003127,0.003126,0.003095,0.003036,0.002949,0.002837,0.002703,0.002551,0.002384,0.002207,0.002023,0.001836,0.001650,0.001469,0.001296,0.001132,0.000979,0.000840,0.000714,0.000602,0.000504,0.000419,0.000348,0.000288,0.000239,0.000200,0.000170,0.000147,0.000131,0.000120,0.000114,0.000112,0.000114,0.000117,0.000122,0.000128,0.000135,0.000142,0.000149,0.000155,0.000160,0.000164,0.000166,0.000167
0.000437,0.000475,0.000519,0.000568,0.000624,0.000687,0.000760,0.000842,0.000934,0.001037,0.001150,0.001272,0.001403,0.001541,0.001683,0.001829,0.001973,0.002114,0.002247,0.002370,0.002478,0.002569,0.002640,0.002688,0.002712,0.002711,0.002684,0.002632,0.002557,0.002460,0.002344,0.002212,0.002067,0.001913,0.001753,0.001591,0.001430,0.001273,0.001123,0.000980,0.000848,0.000727,0.000618,0.000520,0.000435,0.000362,0.000299,0.000247,0.000204,0.000169,0.000142,0.000122,0.000107,0.000097,0.000091,0.000088,0.000088,0.000089,0.000093,0.000097,0.000102,0.000107,0.000111,0.000116,0.000119,0.000122,0.000124,0.000125
0.000394,0.000426,0.000463,0.000504,0.000552,0.000605,0.000666,0.000736,0.000814,0.000900,0.000996,0.001100,0.001211,0.001329,0.001450,0.001574,0.001698,0.001818,0.001932,0.002037,0.002129,0.002207,0.002268,0.002309,0.002329,0.002328,0.002305,0.002260,0.002195,0.002112,0.002012,0.001899,0.001774,0.001642,0.001505,0.001366,0.001227,0.001092,0.000963,0.000841,0.000727,0.000623,0.000529,0.000446,0.000372,0.000309,0.000255,0.000210,0.000172,0.000142,0.000119,0.000100,0.000087,0.000078,0.000072,0.000068,0.000067,0.000068,0.000070,0.000072,0.000076,0.000079,0.000083,0.000086,0.000088,0.000090,0.000092,0.000092
0.000356,0.000384,0.000414,0.000449,0.000488,0.000533,0.000583,0.000641,0.000706,0.000778,0.000858,0.000945,0.001039,0.001137,0.001240,0.001344,0.001448,0.001550,0.001646,0.001734,0.001813,0.001879,0.001930,0.001964,0.001981,0.001980,0.001960,0.001922,0.001867,0.001796,0.001711,0.001614,0.001508,0.001396,0.001279,0.001161,0.001043,0.000928,0.000818,0.000714,0.000617,0.000529,0.000449,0.000378,0.000315,0.000261,0.000215,0.000176,0.000145,0.000119,0.000098,0.000082,0.000070,0.000062,0.000056,0.000053,0.000051,0.000051,0.000052,0.000054,0.000056,0.000058,0.000061,0.000063,0.000065,0.000066,0.000067,0.000067
0.000324,0.000347,0.000372,0.000400,0.000432,0.000469,0.000510,0.000558,0.000611,0.000670,0.000736,0.000808,0.000885,0.000967,0.001052,0.001139,0.001225,0.001310,0.001390,0.001464,0.001529,0.001584,0.001627,0.001655,0.001669,0.001668,0.001651,0.001619,0.001572,0.001512,0.001440,0.001359,0.001270,0.001175,0.001076,0.000977,0.000878,0.000781,0.000688,0.000601,0.000519,0.000445,0.000377,0.000317,0.000265,0.000219,0.000180,0.000147,0.000120,0.000098,0.000081,0.000067,0.000057,0.000049,0.000044,0.000041,0.000039,0.000038,0.000039,0.000040,0.000041,0.000042,0.000044,0.000046,0.000047,0.000048,0.000049,0.000049
0.000296,0.000315,0.000336,0.000358,0.000384,0.000413,0.000447,0.000485,0.000527,0.000576,0.000629,0.000687,0.000750,0.000817,0.000886,0.000957,0.001028,0.001098,0.001164,0.001225,0.001278,0.001323,0.001358,0.001382,0.001393,0.001392,0.001377,0.001350,0.001311,0.001261,0.001201,0.001133,0.001058,0.000979,0.000897,0.000814,0.000731,0.000651,0.000573,0.000500,0.000432,0.000370,0.000314,0.000264,0.000220,0.000182,0.000149,0.000122,0.000099,0.000081,0.000066,0.000054,0.000045,0.000039,0.000034,0.000031,0.000029,0.000029,0.000028,0.000029,0.000030,0.000031,0.000032,0.000033,0.000034,0.000034,0.000035,0.000035
0.000273,0.000288,0.000304,0.000322,0.000343,0.000366,0.000392,0.000421,0.000455,0.000493,0.000535,0.000582,0.000632,0.000686,0.000742,0.000799,0.000856,0.000913,0.000966,0.001015,0.001059,0.001096,0.001124,0.001143,0.001152,0.001150,0.001138,0.001115,0.001083,0.001041,0.000992,0.000935,0.000874,0.000808,0.000740,0.000672,0.000603,0.000537,0.000473,0.000413,0.000356,0.000305,0.000259,0.000217,0.000181,0.000150,0.000123,0.000100,0.000081,0.000066,0.000053,0.000044,0.000036,0.000031,0.000027,0.000024,0.000022,0.000021,0.000021,0.000021,0.000021,0.000022,0.000023,0.000023,0.000024,0.000024,0.000025,0.000025
0.000252,0.000265,0.000277,0.000291,0.000307,0.000324,0.000344,0.000367,0.000393,0.000422,0.000455,0.000491,0.000531,0.000573,0.000617,0.000662,0.000708,0.000753,0.000796,0.000835,0.000870,0.000899,0.000921,0.000936,0.000943,0.000942,0.000931,0.000912,0.000886,0.000851,0.000811,0.000765,0.000714,0.000660,0.000605,0.000549,0.000493,0.000438,0.000386,0.000337,0.000291,0.000249,0.000211,0.000177,0.000148,0.000122,0.000100,0.000081,0.000066,0.000053,0.000043,0.000035,0.000029,0.000024,0.000020,0.000018,0.000017,0.000016,0.000015,0.000015,0.000015,0.000016,0.000016,0.000017,0.000017,0.000017,0.000017,0.000017
0.000235,0.000244,0.000254,0.000265,0.000277,0.000289,0.000304,0.000321,0.000340,0.000362,0.000387,0.000414,0.000444,0.000477,0.000511,0.000546,0.000582,0.000617,0.000650,0.000681,0.000708,0.000731,0.000749,0.000760,0.000765,0.000764,0.000755,0.000739,0.000717,0.000690,0.000656,0.000619,0.000578,0.000534,0.000489,0.000444,0.000399,0.000355,0.000312,0.000272,0.000235,0.000201,0.000171,0.000143,0.000119,0.000098,0.000080,0.000065,0.000053,0.000043,0.000034,0.000028,0.000022,0.000019,0.000016,0.000014,0.000012,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000012,0.000012,0.000012,0.000012,0.000012
0.000220,0.000227,0.000235,0.000242,0.000250,0.000259,0.000270,0.000281,0.000295,0.000311,0.000329,0.000349,0.000371,0.000395,0.000421,0.000448,0.000475,0.000502,0.000527,0.000551,0.000572,0.000590,0.000603,0.000612,0.000615,0.000613,0.000606,0.000593,0.000576,0.000553,0.000526,0.000496,0.000463,0.000428,0.000392,0.000356,0.000319,0.000284,0.000250,0.000218,0.000188,0.000161,0.000137,0.000115,0.000095,0.000079,0.000064,0.000052,0.000042,0.000034,0.000027,0.000022,0.000018,0.000014,0.000012,0.000010,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008
0.000206,0.000212,0.000217,0.000223,0.000228,0.000234,0.000240,0.000248,0.000257,0.000268,0.000280,0.000294,0.000310,0.000327,0.000346,0.000366,0.000386,0.000406,0.000425,0.000443,0.000458,0.000471,0.000481,0.000488,0.000490,0.000488,0.000482,0.000472,0.000457,0.000439,0.000418,0.000394,0.000368,0.000340,0.000311,0.000282,0.000253,0.000225,0.000198,0.000173,0.000149,0.000128,0.000108,0.000091,0.000075,0.000062,0.000051,0.000041,0.000033,0.000027,0.000021,0.000017,0.000014,0.000011,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006
0.000194,0.000198,0.000202,0.000205,0.000209,0.000212,0.000215,0.000220,0.000225,0.000231,0.000239,0.000248,0.000259,0.000271,0.000284,0.000298,0.000312,0.000326,0.000340,0.000353,0.000365,0.000374,0.000381,0.000386,0.000387,0.000385,0.000380,0.000372,0.000360,0.000346,0.000329,0.000310,0.000289,0.000267,0.000245,0.000222,0.000199,0.000177,0.000156,0.000136,0.000117,0.000100,0.000085,0.000071,0.000059,0.000049,0.000040,0.000032,0.000026,0.000021,0.000016,0.000013,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
