0.015176,0.015588,0.015858,0.015979,0.015949,0.015768,0.015443,0.014982,0.014400,0.013711,0.012935,0.012091,0.011199,0.010280,0.009354,0.008438,0.007548,0.006700,0.005904,0.005170,0.004506,0.003915,0.003402,0.002966,0.002608,0.002327,0.002120,0.001985,0.001917,0.001912,0.001966,0.002074,0.002231,0.002431,0.002666,0.002931,0.003217,0.003517,0.003823,0.004125,0.004415,0.004684,0.004925,0.005131,0.005295,0.005412,0.005479,0.005494,0.005458,0.005373,0.005243,0.005072,0.004869,0.004641,0.004397,0.004148,0.003904,0.003674,0.003469,0.003297,0.003168,0.003089,0.003065,0.003100,0.003199,0.003360,0.003584,0.003868,0.004205,0.004591,0.005015,0.005467,0.005936,0.006410,0.006873,0.007314,0.007717,0.008072,0.008365,0.008589,0.008734,0.008795
0.014569,0.014962,0.015218,0.015332,0.015300,0.015123,0.014808,0.014363,0.013801,0.013138,0.012390,0.011578,0.010721,0.009838,0.008948,0.008069,0.007215,0.006401,0.005637,0.004933,0.004296,0.003729,0.003235,0.002816,0.002471,0.002199,0.001997,0.001863,0.001792,0.001782,0.001826,0.001922,0.002062,0.002243,0.002458,0.002700,0.002962,0.003237,0.003517,0.003794,0.004061,0.004308,0.004530,0.004718,0.004869,0.004976,0.005038,0.005052,0.005019,0.004941,0.004820,0.004663,0.004476,0.004266,0.004042,0.003812,0.003586,0.003374,0.003184,0.003026,0.002905,0.002831,0.002806,0.002837,0.002924,0.003070,0.003272,0.003529,0.003836,0.004186,0.004571,0.004983,0.005410,0.005840,0.006263,0.006663,0.007031,0.007354,0.007621,0.007824,0.007956,0.008012
0.013855,0.014226,0.014468,0.014573,0.014539,0.014369,0.014066,0.013640,0.013103,0.012470,0.011758,0.010984,0.010167,0.009327,0.008480,0.007643,0.006832,0.006058,0.005332,0.004663,0.004057,0.003518,0.003048,0.002649,0.002319,0.002059,0.001864,0.001732,0.001660,0.001644,0.001680,0.001763,0.001888,0.002050,0.002243,0.002462,0.002700,0.002949,0.003204,0.003455,0.003698,0.003923,0.004124,0.004296,0.004433,0.004530,0.004586,0.004599,0.004569,0.004498,0.004388,0.004245,0.004074,0.003883,0.003678,0.003468,0.003262,0.003068,0.002895,0.002749,0.002638,0.002568,0.002544,0.002570,0.002647,0.002777,0.002958,0.003188,0.003464,0.003779,0.004126,0.004496,0.004881,0.005269,0.005649,0.006011,0.006342,0.006633,0.006874,0.007057,0.007176,0.007227
0.013054,0.013401,0.013626,0.013722,0.013688,0.013524,0.013236,0.012832,0.012324,0.011726,0.011053,0.010322,0.009552,0.008759,0.007961,0.007173,0.006408,0.005679,0.004996,0.004366,0.003795,0.003287,0.002845,0.002468,0.002157,0.001909,0.001723,0.001596,0.001524,0.001503,0.001531,0.001601,0.001711,0.001855,0.002027,0.002223,0.002436,0.002660,0.002889,0.003116,0.003334,0.003536,0.003718,0.003872,0.003996,0.004084,0.004134,0.004145,0.004118,0.004054,0.003955,0.003826,0.003671,0.003499,0.003314,0.003124,0.002938,0.002763,0.002605,0.002473,0.002372,0.002307,0.002284,0.002305,0.002372,0.002487,0.002647,0.002852,0.003097,0.003377,0.003687,0.004017,0.004360,0.004706,0.005045,0.005368,0.005664,0.005923,0.006138,0.006302,0.006408,0.006453
0.012185,0.012506,0.012714,0.012801,0.012767,0.012611,0.012340,0.011960,0.011484,0.010923,0.010293,0.009610,0.008890,0.008150,0.007404,0.006668,0.005955,0.005275,0.004637,0.004050,0.003517,0.003044,0.002630,0.002278,0.001987,0.001754,0.001578,0.001456,0.001385,0.001361,0.001381,0.001441,0.001536,0.001662,0.001814,0.001988,0.002177,0.002376,0.002580,0.002781,0.002976,0.003156,0.003318,0.003456,0.003566,0.003644,0.003689,0.003699,0.003675,0.003617,0.003529,0.003413,0.003276,0.003121,0.002956,0.002786,0.002620,0.002462,0.002321,0.002202,0.002111,0.002052,0.002030,0.002047,0.002105,0.002205,0.002346,0.002526,0.002742,0.002989,0.003262,0.003553,0.003856,0.004162,0.004461,0.004746,0.005008,0.005237,0.005427,0.005571,0.005665,0.005705
0.011269,0.011564,0.011754,0.011832,0.011798,0.011652,0.011398,0.011045,0.010602,0.010082,0.009497,0.008864,0.008198,0.007512,0.006822,0.006142,0.005482,0.004854,0.004265,0.003722,0.003230,0.002792,0.002410,0.002084,0.001813,0.001597,0.001432,0.001317,0.001247,0.001221,0.001235,0.001284,0.001365,0.001475,0.001608,0.001760,0.001926,0.002101,0.002281,0.002458,0.002630,0.002789,0.002932,0.003054,0.003151,0.003220,0.003259,0.003268,0.003247,0.003196,0.003117,0.003015,0.002894,0.002757,0.002610,0.002460,0.002313,0.002173,0.002048,0.001942,0.001860,0.001807,0.001786,0.001799,0.001849,0.001936,0.002058,0.002215,0.002403,0.002619,0.002857,0.003112,0.003376,0.003644,0.003906,0.004155,0.004383,0.004584,0.004750,0.004877,0.004959,0.004994
0.010327,0.010596,0.010767,0.010837,0.010803,0.010667,0.010432,0.010106,0.009698,0.009220,0.008683,0.008102,0.007490,0.006861,0.006229,0.005605,0.005001,0.004425,0.003886,0.003389,0.002938,0.002538,0.002187,0.001888,0.001640,0.001440,0.001287,0.001179,0.001113,0.001085,0.001093,0.001133,0.001202,0.001296,0.001411,0.001542,0.001687,0.001840,0.001996,0.002151,0.002301,0.002440,0.002565,0.002671,0.002756,0.002817,0.002851,0.002859,0.002840,0.002795,0.002727,0.002637,0.002531,0.002411,0.002282,0.002151,0.002021,0.001899,0.001788,0.001695,0.001623,0.001575,0.001556,0.001566,0.001608,0.001682,0.001787,0.001923,0.002085,0.002271,0.002477,0.002698,0.002927,0.003158,0.003385,0.003601,0.003799,0.003973,0.004117,0.004226,0.004297,0.004328
0.009379,0.009621,0.009775,0.009836,0.009803,0.009677,0.009461,0.009164,0.008791,0.008355,0.007866,0.007337,0.006781,0.006209,0.005635,0.005069,0.004520,0.003998,0.003508,0.003058,0.002649,0.002285,0.001967,0.001696,0.001469,0.001287,0.001147,0.001047,0.000984,0.000956,0.000959,0.000991,0.001048,0.001127,0.001226,0.001339,0.001463,0.001595,0.001730,0.001864,0.001993,0.002114,0.002222,0.002314,0.002387,0.002439,0.002469,0.002476,0.002459,0.002421,0.002361,0.002284,0.002191,0.002087,0.001976,0.001862,0.001749,0.001643,0.001547,0.001465,0.001402,0.001360,0.001342,0.001350,0.001385,0.001448,0.001537,0.001652,0.001791,0.001951,0.002127,0.002316,0.002512,0.002710,0.002905,0.003090,0.003260,0.003409,0.003532,0.003626,0.003687,0.003713
0.008442,0.008658,0.008794,0.008847,0.008815,0.008700,0.008504,0.008234,0.007898,0.007504,0.007062,0.006585,0.006084,0.005569,0.005052,0.004542,0.004049,0.003579,0.003139,0.002734,0.002367,0.002039,0.001753,0.001509,0.001305,0.001140,0.001013,0.000921,0.000862,0.000834,0.000833,0.000858,0.000905,0.000971,0.001054,0.001150,0.001256,0.001369,0.001484,0.001599,0.001710,0.001813,0.001905,0.001984,0.002047,0.002092,0.002117,0.002123,0.002109,0.002075,0.002024,0.001958,0.001878,0.001789,0.001693,0.001595,0.001499,0.001407,0.001324,0.001254,0.001199,0.001162,0.001146,0.001152,0.001181,0.001233,0.001309,0.001406,0.001524,0.001659,0.001808,0.001968,0.002135,0.002303,0.002468,0.002625,0.002769,0.002896,0.003001,0.003080,0.003132,0.003154
0.007532,0.007723,0.007843,0.007888,0.007858,0.007753,0.007577,0.007334,0.007032,0.006679,0.006284,0.005858,0.005410,0.004950,0.004489,0.004034,0.003594,0.003175,0.002783,0.002422,0.002095,0.001804,0.001549,0.001331,0.001148,0.001001,0.000886,0.000802,0.000748,0.000720,0.000717,0.000736,0.000774,0.000829,0.000898,0.000979,0.001068,0.001163,0.001261,0.001358,0.001452,0.001539,0.001617,0.001684,0.001738,0.001776,0.001797,0.001802,0.001790,0.001762,0.001718,0.001662,0.001594,0.001518,0.001437,0.001354,0.001271,0.001193,0.001122,0.001062,0.001015,0.000983,0.000969,0.000973,0.000997,0.001040,0.001103,0.001185,0.001283,0.001396,0.001522,0.001656,0.001796,0.001937,0.002076,0.002208,0.002329,0.002435,0.002524,0.002591,0.002634,0.002653
0.006661,0.006829,0.006933,0.006972,0.006943,0.006849,0.006691,0.006475,0.006207,0.005893,0.005543,0.005165,0.004769,0.004362,0.003953,0.003551,0.003163,0.002793,0.002446,0.002128,0.001839,0.001581,0.001356,0.001163,0.001002,0.000870,0.000768,0.000693,0.000643,0.000617,0.000612,0.000625,0.000656,0.000701,0.000758,0.000825,0.000899,0.000979,0.001060,0.001142,0.001221,0.001294,0.001360,0.001416,0.001460,0.001492,0.001511,0.001515,0.001504,0.001480,0.001444,0.001396,0.001340,0.001276,0.001207,0.001137,0.001067,0.001002,0.000942,0.000891,0.000851,0.000824,0.000811,0.000814,0.000833,0.000869,0.000921,0.000988,0.001070,0.001164,0.001268,0.001380,0.001496,0.001613,0.001729,0.001839,0.001939,0.002028,0.002101,0.002157,0.002193,0.002209
0.005842,0.005987,0.006077,0.006110,0.006083,0.005999,0.005859,0.005668,0.005432,0.005156,0.004848,0.004516,0.004167,0.003810,0.003452,0.003100,0.002759,0.002435,0.002132,0.001852,0.001600,0.001374,0.001177,0.001008,0.000866,0.000751,0.000660,0.000594,0.000549,0.000524,0.000517,0.000526,0.000550,0.000586,0.000633,0.000688,0.000750,0.000815,0.000883,0.000951,0.001016,0.001077,0.001132,0.001178,0.001215,0.001242,0.001257,0.001260,0.001252,0.001232,0.001201,0.001162,0.001114,0.001061,0.001004,0.000946,0.000888,0.000833,0.000783,0.000740,0.000706,0.000683,0.000672,0.000674,0.000689,0.000718,0.000761,0.000816,0.000883,0.000960,0.001046,0.001138,0.001234,0.001330,0.001426,0.001516,0.001599,0.001672,0.001732,0.001778,0.001808,0.001821
0.005081,0.005206,0.005283,0.005309,0.005285,0.005210,0.005087,0.004920,0.004713,0.004472,0.004204,0.003914,0.003611,0.003300,0.002989,0.002682,0.002386,0.002105,0.001841,0.001599,0.001380,0.001184,0.001013,0.000866,0.000742,0.000642,0.000563,0.000504,0.000464,0.000440,0.000433,0.000439,0.000457,0.000486,0.000524,0.000569,0.000619,0.000673,0.000728,0.000784,0.000837,0.000887,0.000932,0.000971,0.001001,0.001023,0.001036,0.001038,0.001031,0.001015,0.000990,0.000957,0.000918,0.000874,0.000827,0.000779,0.000731,0.000685,0.000644,0.000608,0.000580,0.000561,0.000552,0.000553,0.000565,0.000588,0.000622,0.000667,0.000722,0.000785,0.000854,0.000929,0.001007,0.001086,0.001164,0.001237,0.001305,0.001365,0.001414,0.001451,0.001476,0.001486
