0.001007,0.001077,0.001152,0.001230,0.001315,0.001405,0.001501,0.001603,0.001711,0.001824,0.001941,0.002060,0.002180,0.002297,0.002411,0.002517,0.002615,0.002701,0.002774,0.002833,0.002877,0.002906,0.002922,0.002925,0.002918,0.002905,0.002889,0.002873,0.002861,0.002858,0.002866,0.002889,0.002928,0.002984,0.003058,0.003149,0.003254,0.003370,0.003494,0.003621,0.003745,0.003862,0.003965,0.004049,0.004110,0.004144,0.004147,0.004118
0.000946,0.001009,0.001074,0.001143,0.001217,0.001295,0.001379,0.001468,0.001562,0.001661,0.001763,0.001867,0.001971,0.002074,0.002173,0.002267,0.002352,0.002428,0.002492,0.002542,0.002580,0.002604,0.002616,0.002616,0.002607,0.002592,0.002573,0.002554,0.002538,0.002530,0.002531,0.002544,0.002572,0.002615,0.002674,0.002748,0.002835,0.002933,0.003037,0.003145,0.003251,0.003351,0.003440,0.003514,0.003567,0.003598,0.003602,0.003578
0.000888,0.000943,0.001000,0.001060,0.001124,0.001191,0.001263,0.001340,0.001420,0.001505,0.001592,0.001682,0.001772,0.001861,0.001946,0.002027,0.002101,0.002166,0.002221,0.002264,0.002295,0.002315,0.002323,0.002321,0.002310,0.002293,0.002273,0.002252,0.002234,0.002221,0.002217,0.002223,0.002242,0.002274,0.002320,0.002379,0.002450,0.002530,0.002618,0.002708,0.002798,0.002883,0.002960,0.003023,0.003069,0.003096,0.003100,0.003081
0.000833,0.000881,0.000930,0.000982,0.001036,0.001093,0.001154,0.001218,0.001286,0.001358,0.001432,0.001507,0.001584,0.001659,0.001732,0.001800,0.001863,0.001918,0.001964,0.002000,0.002026,0.002041,0.002046,0.002042,0.002030,0.002012,0.001991,0.001970,0.001950,0.001934,0.001926,0.001927,0.001938,0.001961,0.001996,0.002042,0.002099,0.002165,0.002237,0.002312,0.002388,0.002459,0.002523,0.002577,0.002617,0.002640,0.002644,0.002628
0.000782,0.000823,0.000866,0.000909,0.000955,0.001002,0.001053,0.001106,0.001162,0.001221,0.001282,0.001345,0.001408,0.001471,0.001532,0.001589,0.001641,0.001686,0.001724,0.001754,0.001774,0.001786,0.001788,0.001782,0.001769,0.001751,0.001730,0.001708,0.001688,0.001671,0.001659,0.001656,0.001661,0.001677,0.001703,0.001739,0.001784,0.001837,0.001895,0.001957,0.002019,0.002079,0.002133,0.002178,0.002211,0.002231,0.002235,0.002222
0.000735,0.000770,0.000806,0.000843,0.000880,0.000919,0.000959,0.001002,0.001048,0.001095,0.001144,0.001195,0.001246,0.001297,0.001347,0.001393,0.001435,0.001472,0.001503,0.001526,0.001542,0.001550,0.001550,0.001543,0.001529,0.001512,0.001491,0.001469,0.001449,0.001431,0.001418,0.001411,0.001413,0.001422,0.001441,0.001468,0.001503,0.001545,0.001592,0.001642,0.001693,0.001742,0.001786,0.001823,0.001851,0.001868,0.001872,0.001861
0.000692,0.000723,0.000752,0.000782,0.000812,0.000843,0.000875,0.000908,0.000944,0.000981,0.001019,0.001059,0.001099,0.001139,0.001178,0.001215,0.001248,0.001277,0.001301,0.001319,0.001330,0.001334,0.001332,0.001324,0.001311,0.001294,0.001274,0.001253,0.001233,0.001215,0.001202,0.001193,0.001191,0.001196,0.001209,0.001229,0.001255,0.001288,0.001326,0.001366,0.001407,0.001446,0.001482,0.001513,0.001536,0.001550,0.001553,0.001545
0.000654,0.000680,0.000704,0.000728,0.000751,0.000775,0.000799,0.000824,0.000850,0.000878,0.000906,0.000936,0.000966,0.000997,0.001026,0.001054,0.001079,0.001101,0.001118,0.001131,0.001138,0.001140,0.001137,0.001128,0.001115,0.001098,0.001080,0.001060,0.001041,0.001024,0.001010,0.001000,0.000996,0.000997,0.001005,0.001019,0.001040,0.001065,0.001094,0.001126,0.001158,0.001190,0.001219,0.001244,0.001263,0.001274,0.001277,0.001270
0.000620,0.000641,0.000661,0.000680,0.000697,0.000714,0.000731,0.000749,0.000767,0.000786,0.000806,0.000827,0.000848,0.000870,0.000891,0.000911,0.000928,0.000944,0.000956,0.000964,0.000968,0.000967,0.000962,0.000953,0.000940,0.000925,0.000907,0.000889,0.000871,0.000855,0.000841,0.000831,0.000825,0.000824,0.000829,0.000839,0.000853,0.000872,0.000895,0.000920,0.000945,0.000971,0.000994,0.001014,0.001029,0.001038,0.001040,0.001034
0.000590,0.000608,0.000623,0.000637,0.000649,0.000661,0.000672,0.000683,0.000694,0.000705,0.000718,0.000731,0.000744,0.000758,0.000771,0.000784,0.000795,0.000805,0.000812,0.000816,0.000817,0.000814,0.000808,0.000799,0.000787,0.000772,0.000756,0.000740,0.000723,0.000708,0.000695,0.000685,0.000678,0.000676,0.000678,0.000684,0.000694,0.000709,0.000726,0.000745,0.000765,0.000784,0.000803,0.000818,0.000830,0.000837,0.000839,0.000835
0.000564,0.000578,0.000590,0.000600,0.000608,0.000614,0.000620,0.000625,0.000629,0.000635,0.000640,0.000646,0.000653,0.000660,0.000667,0.000674,0.000679,0.000684,0.000687,0.000687,0.000686,0.000681,0.000674,0.000665,0.000653,0.000640,0.000625,0.000610,0.000595,0.000581,0.000569,0.000559,0.000552,0.000549,0.000549,0.000553,0.000560,0.000570,0.000583,0.000598,0.000613,0.000628,0.000642,0.000654,0.000664,0.000669,0.000671,0.000667
0.000540,0.000552,0.000561,0.000567,0.000571,0.000573,0.000574,0.000574,0.000574,0.000573,0.000573,0.000573,0.000574,0.000575,0.000577,0.000578,0.000579,0.000579,0.000579,0.000576,0.000572,0.000567,0.000559,0.000550,0.000538,0.000526,0.000513,0.000499,0.000486,0.000473,0.000462,0.000453,0.000446,0.000442,0.000441,0.000443,0.000448,0.000455,0.000464,0.000475,0.000487,0.000498,0.000509,0.000519,0.000526,0.000530,0.000531,0.000528
0.000519,0.000529,0.000535,0.000538,0.000539,0.000537,0.000534,0.000530,0.000525,0.000520,0.000515,0.000511,0.000506,0.000503,0.000499,0.000496,0.000493,0.000490,0.000486,0.000481,0.000476,0.000469,0.000461,0.000451,0.000441,0.000429,0.000417,0.000405,0.000393,0.000382,0.000372,0.000364,0.000357,0.000353,0.000351,0.000352,0.000355,0.000360,0.000366,0.000374,0.000383,0.000392,0.000400,0.000407,0.000413,0.000416,0.000416,0.000414
0.000500,0.000507,0.000511,0.000512,0.000510,0.000506,0.000500,0.000492,0.000484,0.000475,0.000466,0.000457,0.000449,0.000441,0.000433,0.000427,0.000420,0.000414,0.000408,0.000401,0.000394,0.000386,0.000378,0.000368,0.000358,0.000348,0.000337,0.000326,0.000316,0.000306,0.000297,0.000290,0.000284,0.000280,0.000277,0.000277,0.000279,0.000282,0.000287,0.000292,0.000299,0.000305,0.000311,0.000317,0.000321,0.000323,0.000324,0.000322
0.000482,0.000488,0.000490,0.000489,0.000485,0.000478,0.000469,0.000459,0.000447,0.000435,0.000423,0.000411,0.000399,0.000388,0.000378,0.000368,0.000359,0.000350,0.000342,0.000334,0.000325,0.000317,0.000308,0.000299,0.000290,0.000280,0.000270,0.000261,0.000252,0.000243,0.000235,0.000229,0.000223,0.000219,0.000217,0.000216,0.000217,0.000219,0.000222,0.000226,0.000231,0.000235,0.000240,0.000244,0.000247,0.000249,0.000249,0.000248
0.000465,0.000470,0.000470,0.000467,0.000461,0.000453,0.000442,0.000429,0.000416,0.000401,0.000386,0.000372,0.000357,0.000344,0.000331,0.000319,0.000307,0.000297,0.000287,0.000278,0.000268,0.000259,0.000251,0.000242,0.000233,0.000224,0.000215,0.000207,0.000199,0.000192,0.000185,0.000179,0.000174,0.000171,0.000168,0.000167,0.000167,0.000168,0.000171,0.000173,0.000177,0.000180,0.000183,0.000186,0.000188,0.000190,0.000190,0.000189
0.000449,0.000452,0.000451,0.000447,0.000440,0.000430,0.000417,0.000403,0.000388,0.000371,0.000355,0.000338,0.000322,0.000306,0.000291,0.000278,0.000265,0.000253,0.000242,0.000231,0.000222,0.000212,0.000203,0.000195,0.000187,0.000179,0.000171,0.000163,0.000156,0.000150,0.000144,0.000139,0.000135,0.000132,0.000129,0.000128,0.000128,0.000128,0.000130,0.000132,0.000134,0.000136,0.000139,0.000141,0.000142,0.000143,0.000143,0.000142
0.000432,0.000434,0.000432,0.000427,0.000419,0.000408,0.000394,0.000379,0.000362,0.000345,0.000327,0.000309,0.000291,0.000274,0.000258,0.000243,0.000229,0.000216,0.000204,0.000193,0.000183,0.000174,0.000165,0.000157,0.000149,0.000142,0.000135,0.000128,0.000122,0.000116,0.000112,0.000107,0.000104,0.000101,0.000099,0.000097,0.000097,0.000097,0.000098,0.000099,0.000101,0.000102,0.000104,0.000105,0.000106,0.000107,0.000107,0.000106
0.000414,0.000415,0.000413,0.000407,0.000398,0.000387,0.000373,0.000357,0.000339,0.000321,0.000302,0.000283,0.000265,0.000247,0.000230,0.000214,0.000199,0.000186,0.000174,0.000162,0.000152,0.000143,0.000134,0.000126,0.000119,0.000112,0.000106,0.000100,0.000095,0.000090,0.000086,0.000082,0.000079,0.000076,0.000075,0.000073,0.000073,0.000073,0.000073,0.000074,0.000075,0.000076,0.000077,0.000078,0.000079,0.000079,0.000079,0.000079
0.000396,0.000397,0.000394,0.000388,0.000378,0.000366,0.000352,0.000335,0.000318,0.000299,0.000280,0.000260,0.000241,0.000223,0.000206,0.000190,0.000175,0.000161,0.000148,0.000137,0.000127,0.000118,0.000109,0.000102,0.000095,0.000089,0.000083,0.000078,0.000073,0.000069,0.000065,0.000062,0.000060,0.000058,0.000056,0.000055,0.000054,0.000054,0.000054,0.000055,0.000055,0.000056,0.000057,0.000057,0.000058,0.000058,0.000058,0.000058
0.000377,0.000377,0.000374,0.000367,0.000358,0.000346,0.000331,0.000315,0.000297,0.000278,0.000259,0.000240,0.000221,0.000203,0.000185,0.000169,0.000154,0.000140,0.000128,0.000117,0.000106,0.000097,0.000089,0.000082,0.000076,0.000070,0.000065,0.000061,0.000056,0.000053,0.000050,0.000047,0.000045,0.000043,0.000042,0.000041,0.000040,0.000040,0.000040,0.000040,0.000040,0.000041,0.000041,0.000042,0.000042,0.000042,0.000042,0.000042
0.000357,0.000357,0.000353,0.000347,0.000337,0.000325,0.000311,0.000295,0.000277,0.000259,0.000240,0.000221,0.000202,0.000184,0.000167,0.000151,0.000136,0.000123,0.000111,0.000100,0.000090,0.000081,0.000074,0.000067,0.000061,0.000056,0.000051,0.000047,0.000043,0.000040,0.000038,0.000035,0.000034,0.000032,0.000031,0.000030,0.000029,0.000029,0.000029,0.000029,0.000029,0.000029,0.000030,0.000030,0.000030,0.000030,0.000030,0.000030
0.000336,0.000335,0.000332,0.000326,0.000316,0.000304,0.000291,0.000275,0.000258,0.000240,0.000222,0.000203,0.000185,0.000168,0.000151,0.000136,0.000121,0.000108,0.000096,0.000086,0.000076,0.000068,0.000061,0.000055,0.000049,0.000044,0.000040,0.000037,0.000033,0.000031,0.000028,0.000027,0.000025,0.000024,0.000023,0.000022,0.000021,0.000021,0.000021,0.000021,0.000021,0.000021,0.000021,0.000021,0.000022,0.000022,0.000022,0.000021
0.000314,0.000314,0.000310,0.000304,0.000295,0.000284,0.000270,0.000255,0.000239,0.000222,0.000204,0.000187,0.000169,0.000153,0.000137,0.000122,0.000108,0.000096,0.000084,0.000074,0.000065,0.000058,0.000051,0.000045,0.000040,0.000035,0.000032,0.000028,0.000026,0.000023,0.000021,0.000020,0.000018,0.000017,0.000016,0.000016,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015
0.000292,0.000291,0.000288,0.000282,0.000273,0.000263,0.000250,0.000236,0.000220,0.000204,0.000188,0.000171,0.000155,0.000139,0.000124,0.000110,0.000097,0.000085,0.000074,0.000065,0.000056,0.000049,0.000043,0.000037,0.000033,0.000029,0.000025,0.000022,0.000020,0.000018,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000011,0.000011,0.000011,0.000010,0.000010,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011
0.000269,0.000269,0.000265,0.000260,0.000252,0.000242,0.000230,0.000216,0.000202,0.000187,0.000171,0.000156,0.000141,0.000126,0.000112,0.000099,0.000086,0.000075,0.000065,0.000057,0.000049,0.000042,0.000036,0.000031,0.000027,0.000023,0.000020,0.000018,0.000015,0.000014,0.000012,0.000011,0.000010,0.000009,0.000009,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007
0.000247,0.000246,0.000243,0.000238,0.000230,0.000221,0.000210,0.000197,0.000184,0.000170,0.000156,0.000141,0.000127,0.000113,0.000100,0.000088,0.000077,0.000067,0.000058,0.000049,0.000042,0.000036,0.000031,0.000026,0.000022,0.000019,0.000016,0.000014,0.000012,0.000011,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005
0.000224,0.000223,0.000221,0.000216,0.000209,0.000200,0.000190,0.000179,0.000167,0.000154,0.000141,0.000127,0.000114,0.000102,0.000090,0.000079,0.000069,0.000059,0.000051,0.000043,0.000037,0.000031,0.000026,0.000022,0.000019,0.000016,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000202,0.000201,0.000199,0.000194,0.000188,0.000180,0.000171,0.000161,0.000150,0.000138,0.000126,0.000114,0.000102,0.000091,0.000080,0.000070,0.000061,0.000052,0.000045,0.000038,0.000032,0.000027,0.000022,0.000019,0.000016,0.000013,0.000011,0.000009,0.000008,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000181,0.000180,0.000178,0.000174,0.000168,0.000161,0.000153,0.000143,0.000133,0.000123,0.000112,0.000102,0.000091,0.000081,0.000071,0.000062,0.000054,0.000046,0.000039,0.000033,0.000028,0.000023,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000160,0.000160,0.000157,0.000154,0.000149,0.000143,0.000135,0.000127,0.000118,0.000109,0.000099,0.000090,0.000080,0.000071,0.000063,0.000054,0.000047,0.000040,0.000034,0.000029,0.000024,0.000020,0.000016,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000141,0.000140,0.000138,0.000135,0.000131,0.000125,0.000119,0.000111,0.000104,0.000095,0.000087,0.000079,0.000070,0.000062,0.000055,0.000048,0.000041,0.000035,0.000030,0.000025,0.000021,0.000017,0.000014,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000123,0.000122,0.000121,0.000118,0.000114,0.000109,0.000103,0.000097,0.000090,0.000083,0.000076,0.000068,0.000061,0.000054,0.000047,0.000041,0.000035,0.000030,0.000026,0.000021,0.000018,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000106,0.000106,0.000104,0.000102,0.000098,0.000094,0.000089,0.000084,0.000078,0.000072,0.000065,0.000059,0.000053,0.000047,0.000041,0.000035,0.000030,0.000026,0.000022,0.000018,0.000015,0.000013,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000091,0.000091,0.000089,0.000087,0.000084,0.000081,0.000076,0.000072,0.000067,0.000061,0.000056,0.000050,0.000045,0.000040,0.000035,0.000030,0.000026,0.000022,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000004,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000077,0.000077,0.000076,0.000074,0.000072,0.000068,0.000065,0.000061,0.000057,0.000052,0.000047,0.000043,0.000038,0.000034,0.000030,0.000026,0.000022,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000065,0.000065,0.000064,0.000062,0.000060,0.000058,0.000055,0.000051,0.000048,0.000044,0.000040,0.000036,0.000032,0.000028,0.000025,0.000021,0.000018,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000054,0.000054,0.000053,0.000052,0.000050,0.000048,0.000045,0.000043,0.000040,0.000036,0.000033,0.000030,0.000027,0.000024,0.000021,0.000018,0.000015,0.000013,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
