0.003865,0.003931,0.003961,0.003954,0.003912,0.003834,0.003724,0.003585,0.003419,0.003233,0.003029,0.002813,0.002591,0.002366,0.002143,0.001927,0.001721,0.001528,0.001350,0.001191,0.001051,0.000931,0.000832,0.000754,0.000697,0.000660,0.000642,0.000643,0.000662,0.000696,0.000744,0.000806,0.000878,0.000959,0.001048,0.001142,0.001241,0.001344,0.001448,0.001555,0.001665,0.001778,0.001896,0.002021,0.002157,0.002308,0.002477,0.002669,0.002888,0.003138,0.003424,0.003747,0.004110,0.004512,0.004951,0.005423,0.005923,0.006443,0.006972,0.007500,0.008013,0.008498,0.008942,0.009332,0.009654,0.009899,0.010058,0.010124
0.003580,0.003645,0.003677,0.003675,0.003640,0.003573,0.003475,0.003349,0.003199,0.003029,0.002842,0.002643,0.002437,0.002228,0.002021,0.001819,0.001625,0.001443,0.001276,0.001124,0.000989,0.000873,0.000776,0.000698,0.000639,0.000599,0.000576,0.000569,0.000579,0.000602,0.000639,0.000687,0.000745,0.000812,0.000886,0.000965,0.001049,0.001137,0.001228,0.001322,0.001420,0.001523,0.001633,0.001752,0.001882,0.002028,0.002194,0.002383,0.002600,0.002848,0.003131,0.003451,0.003810,0.004206,0.004637,0.005101,0.005591,0.006099,0.006616,0.007130,0.007630,0.008102,0.008534,0.008913,0.009227,0.009466,0.009621,0.009688
0.003308,0.003373,0.003407,0.003411,0.003383,0.003325,0.003239,0.003127,0.002991,0.002836,0.002665,0.002483,0.002293,0.002100,0.001907,0.001718,0.001537,0.001366,0.001207,0.001062,0.000934,0.000822,0.000727,0.000649,0.000588,0.000545,0.000517,0.000504,0.000506,0.000520,0.000546,0.000583,0.000629,0.000682,0.000743,0.000809,0.000880,0.000954,0.001033,0.001116,0.001203,0.001296,0.001398,0.001509,0.001633,0.001773,0.001933,0.002117,0.002328,0.002571,0.002847,0.003159,0.003507,0.003892,0.004311,0.004760,0.005234,0.005724,0.006222,0.006717,0.007198,0.007652,0.008068,0.008432,0.008733,0.008963,0.009114,0.009180
0.003052,0.003116,0.003153,0.003161,0.003141,0.003093,0.003018,0.002918,0.002797,0.002656,0.002501,0.002334,0.002159,0.001980,0.001801,0.001625,0.001455,0.001294,0.001144,0.001007,0.000883,0.000775,0.000682,0.000605,0.000544,0.000497,0.000465,0.000447,0.000442,0.000449,0.000466,0.000492,0.000528,0.000570,0.000619,0.000673,0.000732,0.000795,0.000862,0.000934,0.001012,0.001096,0.001188,0.001292,0.001408,0.001541,0.001694,0.001870,0.002074,0.002307,0.002572,0.002872,0.003207,0.003576,0.003977,0.004406,0.004858,0.005325,0.005800,0.006271,0.006728,0.007160,0.007554,0.007900,0.008186,0.008405,0.008549,0.008613
0.002813,0.002877,0.002916,0.002929,0.002916,0.002877,0.002812,0.002725,0.002616,0.002490,0.002349,0.002196,0.002035,0.001870,0.001704,0.001540,0.001381,0.001229,0.001087,0.000956,0.000838,0.000734,0.000643,0.000567,0.000505,0.000456,0.000421,0.000398,0.000388,0.000387,0.000397,0.000415,0.000441,0.000473,0.000512,0.000556,0.000604,0.000657,0.000715,0.000777,0.000845,0.000921,0.001005,0.001099,0.001208,0.001333,0.001477,0.001644,0.001836,0.002058,0.002310,0.002594,0.002911,0.003261,0.003640,0.004045,0.004471,0.004911,0.005357,0.005800,0.006230,0.006635,0.007005,0.007330,0.007599,0.007805,0.007941,0.008002
0.002591,0.002656,0.002697,0.002715,0.002708,0.002677,0.002622,0.002546,0.002450,0.002336,0.002208,0.002069,0.001921,0.001769,0.001615,0.001462,0.001312,0.001170,0.001035,0.000911,0.000798,0.000697,0.000608,0.000533,0.000471,0.000421,0.000383,0.000357,0.000341,0.000335,0.000338,0.000349,0.000367,0.000391,0.000421,0.000456,0.000496,0.000540,0.000588,0.000642,0.000702,0.000768,0.000844,0.000931,0.001030,0.001146,0.001281,0.001437,0.001617,0.001824,0.002061,0.002327,0.002624,0.002950,0.003304,0.003681,0.004078,0.004488,0.004903,0.005315,0.005714,0.006090,0.006434,0.006735,0.006985,0.007177,0.007303,0.007361
0.002387,0.002452,0.002495,0.002517,0.002516,0.002493,0.002447,0.002382,0.002297,0.002195,0.002079,0.001952,0.001817,0.001676,0.001533,0.001390,0.001250,0.001115,0.000988,0.000869,0.000761,0.000664,0.000578,0.000504,0.000441,0.000390,0.000351,0.000321,0.000302,0.000291,0.000289,0.000294,0.000305,0.000322,0.000345,0.000372,0.000404,0.000440,0.000481,0.000527,0.000579,0.000638,0.000705,0.000784,0.000875,0.000981,0.001104,0.001248,0.001415,0.001607,0.001826,0.002072,0.002346,0.002647,0.002974,0.003322,0.003688,0.004065,0.004446,0.004825,0.005191,0.005537,0.005852,0.006129,0.006358,0.006534,0.006651,0.006704
0.002200,0.002264,0.002310,0.002335,0.002340,0.002323,0.002286,0.002230,0.002155,0.002065,0.001960,0.001844,0.001720,0.001590,0.001457,0.001323,0.001192,0.001065,0.000944,0.000831,0.000728,0.000634,0.000550,0.000477,0.000415,0.000364,0.000323,0.000291,0.000269,0.000254,0.000248,0.000247,0.000253,0.000265,0.000281,0.000302,0.000327,0.000357,0.000391,0.000430,0.000475,0.000526,0.000586,0.000656,0.000738,0.000835,0.000947,0.001079,0.001231,0.001407,0.001606,0.001831,0.002082,0.002357,0.002654,0.002971,0.003304,0.003647,0.003994,0.004338,0.004671,0.004985,0.005271,0.005522,0.005731,0.005891,0.005997,0.006046
0.002028,0.002093,0.002140,0.002168,0.002178,0.002167,0.002138,0.002090,0.002024,0.001944,0.001849,0.001744,0.001630,0.001509,0.001386,0.001261,0.001138,0.001018,0.000904,0.000796,0.000696,0.000606,0.000525,0.000454,0.000393,0.000341,0.000299,0.000266,0.000241,0.000224,0.000213,0.000209,0.000211,0.000218,0.000229,0.000244,0.000264,0.000288,0.000316,0.000349,0.000387,0.000432,0.000485,0.000547,0.000620,0.000706,0.000808,0.000926,0.001064,0.001223,0.001403,0.001606,0.001832,0.002080,0.002348,0.002634,0.002934,0.003242,0.003555,0.003864,0.004163,0.004445,0.004702,0.004928,0.005115,0.005259,0.005354,0.005399
0.001871,0.001935,0.001983,0.002014,0.002027,0.002023,0.002000,0.001959,0.001902,0.001830,0.001745,0.001649,0.001544,0.001433,0.001318,0.001202,0.001086,0.000973,0.000864,0.000762,0.000667,0.000580,0.000501,0.000432,0.000372,0.000321,0.000278,0.000244,0.000218,0.000198,0.000185,0.000178,0.000176,0.000179,0.000186,0.000197,0.000212,0.000231,0.000254,0.000281,0.000314,0.000353,0.000399,0.000453,0.000518,0.000595,0.000685,0.000791,0.000914,0.001055,0.001216,0.001398,0.001599,0.001820,0.002059,0.002314,0.002581,0.002856,0.003133,0.003408,0.003674,0.003925,0.004153,0.004354,0.004520,0.004648,0.004733,0.004773
0.001725,0.001789,0.001838,0.001871,0.001888,0.001888,0.001870,0.001837,0.001787,0.001723,0.001647,0.001559,0.001463,0.001360,0.001253,0.001144,0.001036,0.000929,0.000826,0.000729,0.000638,0.000554,0.000479,0.000412,0.000353,0.000303,0.000260,0.000226,0.000198,0.000177,0.000162,0.000153,0.000148,0.000148,0.000151,0.000159,0.000170,0.000185,0.000203,0.000226,0.000253,0.000286,0.000326,0.000374,0.000430,0.000498,0.000577,0.000670,0.000779,0.000904,0.001046,0.001206,0.001384,0.001579,0.001790,0.002014,0.002249,0.002491,0.002736,0.002977,0.003211,0.003432,0.003633,0.003809,0.003955,0.004068,0.004143,0.004178
