0.006501,0.006620,0.006680,0.006677,0.006614,0.006493,0.006317,0.006093,0.005827,0.005529,0.005205,0.004867,0.004521,0.004178,0.003844,0.003528,0.003234,0.002969,0.002737,0.002539,0.002378,0.002254,0.002168,0.002117,0.002101,0.002117,0.002164,0.002238,0.002337,0.002459,0.002601,0.002761,0.002939,0.003130,0.003335,0.003551,0.003776,0.004009,0.004246,0.004485,0.004722,0.004953,0.005174,0.005379,0.005564,0.005723,0.005851,0.005943,0.005996,0.006004,0.005968
0.005931,0.006043,0.006100,0.006102,0.006048,0.005940,0.005783,0.005581,0.005341,0.005071,0.004777,0.004467,0.004151,0.003836,0.003529,0.003236,0.002963,0.002716,0.002497,0.002310,0.002155,0.002034,0.001946,0.001892,0.001868,0.001875,0.001909,0.001969,0.002053,0.002158,0.002282,0.002424,0.002583,0.002755,0.002941,0.003138,0.003344,0.003558,0.003778,0.003999,0.004220,0.004435,0.004642,0.004835,0.005009,0.005160,0.005282,0.005372,0.005425,0.005438,0.005409
0.005398,0.005505,0.005561,0.005567,0.005522,0.005429,0.005290,0.005111,0.004895,0.004652,0.004385,0.004105,0.003816,0.003528,0.003245,0.002975,0.002722,0.002491,0.002285,0.002106,0.001957,0.001838,0.001749,0.001690,0.001660,0.001657,0.001679,0.001725,0.001794,0.001882,0.001989,0.002113,0.002252,0.002406,0.002572,0.002749,0.002936,0.003131,0.003331,0.003534,0.003736,0.003935,0.004126,0.004305,0.004467,0.004608,0.004723,0.004809,0.004861,0.004877,0.004855
0.004908,0.005009,0.005066,0.005077,0.005042,0.004962,0.004842,0.004683,0.004492,0.004273,0.004034,0.003780,0.003518,0.003254,0.002994,0.002745,0.002510,0.002293,0.002099,0.001929,0.001784,0.001667,0.001577,0.001513,0.001476,0.001463,0.001474,0.001507,0.001561,0.001633,0.001723,0.001829,0.001950,0.002084,0.002231,0.002389,0.002556,0.002731,0.002911,0.003095,0.003279,0.003460,0.003634,0.003798,0.003947,0.004077,0.004183,0.004264,0.004314,0.004332,0.004315
0.004461,0.004559,0.004616,0.004633,0.004607,0.004542,0.004438,0.004300,0.004131,0.003936,0.003722,0.003492,0.003255,0.003014,0.002776,0.002545,0.002326,0.002123,0.001939,0.001776,0.001636,0.001520,0.001428,0.001360,0.001316,0.001294,0.001294,0.001314,0.001354,0.001411,0.001484,0.001573,0.001676,0.001792,0.001920,0.002058,0.002206,0.002361,0.002522,0.002686,0.002851,0.003014,0.003171,0.003319,0.003454,0.003572,0.003670,0.003744,0.003792,0.003810,0.003798
0.004058,0.004153,0.004213,0.004235,0.004219,0.004167,0.004080,0.003960,0.003812,0.003640,0.003448,0.003242,0.003026,0.002807,0.002588,0.002374,0.002170,0.001979,0.001804,0.001648,0.001511,0.001396,0.001302,0.001229,0.001179,0.001148,0.001138,0.001146,0.001172,0.001215,0.001273,0.001346,0.001432,0.001530,0.001640,0.001759,0.001888,0.002024,0.002165,0.002310,0.002457,0.002601,0.002741,0.002873,0.002994,0.003100,0.003189,0.003256,0.003301,0.003319,0.003311
0.003699,0.003792,0.003854,0.003882,0.003876,0.003836,0.003764,0.003662,0.003534,0.003382,0.003211,0.003026,0.002830,0.002629,0.002428,0.002230,0.002039,0.001859,0.001692,0.001541,0.001407,0.001292,0.001196,0.001119,0.001062,0.001024,0.001004,0.001001,0.001015,0.001044,0.001088,0.001146,0.001216,0.001298,0.001390,0.001492,0.001603,0.001720,0.001843,0.001970,0.002098,0.002225,0.002348,0.002464,0.002571,0.002665,0.002744,0.002805,0.002845,0.002863,0.002858
0.003380,0.003473,0.003538,0.003571,0.003574,0.003546,0.003489,0.003403,0.003292,0.003159,0.003007,0.002840,0.002663,0.002479,0.002293,0.002109,0.001930,0.001759,0.001599,0.001452,0.001321,0.001206,0.001108,0.001028,0.000965,0.000919,0.000891,0.000878,0.000881,0.000898,0.000928,0.000972,0.001027,0.001094,0.001170,0.001256,0.001350,0.001450,0.001555,0.001664,0.001775,0.001885,0.001992,0.002094,0.002187,0.002270,0.002339,0.002393,0.002429,0.002446,0.002443
0.003100,0.003193,0.003260,0.003300,0.003311,0.003294,0.003249,0.003179,0.003084,0.002967,0.002832,0.002682,0.002521,0.002353,0.002181,0.002008,0.001839,0.001676,0.001523,0.001380,0.001251,0.001136,0.001036,0.000952,0.000885,0.000832,0.000796,0.000774,0.000767,0.000773,0.000792,0.000823,0.000865,0.000917,0.000979,0.001050,0.001128,0.001212,0.001301,0.001394,0.001489,0.001583,0.001675,0.001762,0.001843,0.001914,0.001975,0.002022,0.002054,0.002070,0.002068
0.002855,0.002948,0.003017,0.003062,0.003082,0.003075,0.003042,0.002984,0.002904,0.002802,0.002683,0.002548,0.002401,0.002246,0.002086,0.001924,0.001764,0.001609,0.001460,0.001322,0.001194,0.001079,0.000978,0.000891,0.000818,0.000760,0.000717,0.000687,0.000671,0.000667,0.000676,0.000696,0.000726,0.000766,0.000815,0.000872,0.000935,0.001005,0.001080,0.001158,0.001237,0.001317,0.001395,0.001469,0.001538,0.001599,0.001651,0.001692,0.001720,0.001734,0.001733
0.002639,0.002733,0.002805,0.002855,0.002881,0.002883,0.002861,0.002816,0.002748,0.002660,0.002554,0.002432,0.002298,0.002155,0.002005,0.001853,0.001701,0.001552,0.001409,0.001273,0.001147,0.001032,0.000930,0.000840,0.000764,0.000701,0.000652,0.000615,0.000591,0.000579,0.000579,0.000589,0.000609,0.000638,0.000675,0.000719,0.000771,0.000827,0.000889,0.000953,0.001019,0.001086,0.001151,0.001214,0.001272,0.001323,0.001367,0.001402,0.001426,0.001439,0.001439
0.002450,0.002544,0.002619,0.002673,0.002706,0.002716,0.002703,0.002668,0.002611,0.002535,0.002440,0.002331,0.002208,0.002075,0.001935,0.001792,0.001647,0.001504,0.001365,0.001232,0.001108,0.000993,0.000890,0.000798,0.000719,0.000652,0.000598,0.000556,0.000525,0.000506,0.000498,0.000499,0.000510,0.000530,0.000557,0.000591,0.000631,0.000676,0.000725,0.000778,0.000832,0.000887,0.000941,0.000993,0.001041,0.001085,0.001121,0.001151,0.001171,0.001182,0.001183
0.002283,0.002377,0.002454,0.002512,0.002549,0.002566,0.002562,0.002535,0.002489,0.002423,0.002339,0.002239,0.002127,0.002003,0.001872,0.001736,0.001598,0.001460,0.001325,0.001196,0.001073,0.000960,0.000856,0.000763,0.000681,0.000611,0.000553,0.000506,0.000471,0.000446,0.000431,0.000425,0.000428,0.000440,0.000458,0.000483,0.000513,0.000549,0.000588,0.000630,0.000674,0.000718,0.000763,0.000805,0.000845,0.000881,0.000911,0.000935,0.000952,0.000962,0.000963
0.002133,0.002227,0.002305,0.002366,0.002408,0.002431,0.002433,0.002415,0.002377,0.002320,0.002245,0.002155,0.002051,0.001936,0.001812,0.001683,0.001551,0.001419,0.001288,0.001162,0.001041,0.000929,0.000825,0.000732,0.000649,0.000577,0.000516,0.000465,0.000426,0.000396,0.000376,0.000364,0.000361,0.000365,0.000376,0.000393,0.000416,0.000443,0.000473,0.000506,0.000541,0.000577,0.000612,0.000647,0.000679,0.000708,0.000733,0.000753,0.000767,0.000775,0.000776
0.001998,0.002091,0.002170,0.002233,0.002279,0.002306,0.002314,0.002302,0.002271,0.002222,0.002155,0.002073,0.001977,0.001870,0.001753,0.001631,0.001505,0.001377,0.001251,0.001128,0.001010,0.000899,0.000797,0.000703,0.000620,0.000547,0.000483,0.000431,0.000388,0.000354,0.000330,0.000314,0.000306,0.000304,0.000309,0.000320,0.000335,0.000355,0.000378,0.000404,0.000431,0.000459,0.000487,0.000515,0.000541,0.000564,0.000584,0.000600,0.000612,0.000618,0.000619
0.001873,0.001964,0.002044,0.002108,0.002156,0.002187,0.002199,0.002193,0.002169,0.002126,0.002066,0.001991,0.001902,0.001802,0.001693,0.001577,0.001456,0.001334,0.001212,0.001093,0.000978,0.000870,0.000769,0.000676,0.000593,0.000519,0.000455,0.000401,0.000356,0.000320,0.000292,0.000273,0.000260,0.000255,0.000255,0.000260,0.000270,0.000283,0.000300,0.000319,0.000340,0.000362,0.000384,0.000406,0.000426,0.000445,0.000461,0.000474,0.000483,0.000488,0.000489
0.001755,0.001845,0.001924,0.001989,0.002038,0.002072,0.002088,0.002086,0.002067,0.002030,0.001976,0.001908,0.001826,0.001732,0.001629,0.001519,0.001404,0.001287,0.001170,0.001055,0.000944,0.000838,0.000740,0.000649,0.000567,0.000493,0.000429,0.000374,0.000328,0.000290,0.000261,0.000239,0.000223,0.000214,0.000210,0.000211,0.000217,0.000226,0.000237,0.000251,0.000267,0.000284,0.000301,0.000317,0.000333,0.000348,0.000360,0.000370,0.000378,0.000382,0.000383
0.001644,0.001731,0.001808,0.001873,0.001923,0.001958,0.001977,0.001979,0.001963,0.001931,0.001883,0.001821,0.001745,0.001657,0.001560,0.001456,0.001348,0.001236,0.001124,0.001014,0.000907,0.000805,0.000709,0.000621,0.000540,0.000468,0.000405,0.000350,0.000304,0.000265,0.000234,0.000210,0.000193,0.000181,0.000174,0.000172,0.000174,0.000179,0.000187,0.000197,0.000208,0.000220,0.000233,0.000246,0.000258,0.000269,0.000279,0.000287,0.000293,0.000296,0.000297
0.001535,0.001620,0.001695,0.001758,0.001808,0.001844,0.001865,0.001869,0.001857,0.001830,0.001787,0.001729,0.001659,0.001578,0.001487,0.001389,0.001286,0.001180,0.001074,0.000969,0.000866,0.000768,0.000676,0.000591,0.000513,0.000443,0.000381,0.000327,0.000281,0.000243,0.000211,0.000187,0.000168,0.000154,0.000145,0.000141,0.000140,0.000142,0.000146,0.000153,0.000161,0.000170,0.000179,0.000189,0.000198,0.000206,0.000214,0.000220,0.000224,0.000227,0.000228
0.001430,0.001511,0.001583,0.001644,0.001694,0.001729,0.001751,0.001757,0.001748,0.001724,0.001686,0.001633,0.001568,0.001493,0.001408,0.001316,0.001220,0.001120,0.001019,0.000919,0.000822,0.000729,0.000641,0.000560,0.000485,0.000418,0.000358,0.000305,0.000260,0.000223,0.000191,0.000166,0.000147,0.000132,0.000122,0.000116,0.000113,0.000113,0.000115,0.000118,0.000124,0.000130,0.000137,0.000144,0.000151,0.000157,0.000163,0.000167,0.000170,0.000172,0.000173
0.001326,0.001402,0.001471,0.001530,0.001578,0.001613,0.001635,0.001643,0.001636,0.001615,0.001580,0.001533,0.001473,0.001403,0.001324,0.001239,0.001148,0.001055,0.000960,0.000867,0.000775,0.000687,0.000604,0.000526,0.000455,0.000391,0.000334,0.000284,0.000241,0.000204,0.000174,0.000149,0.000129,0.000114,0.000103,0.000096,0.000091,0.000089,0.000090,0.000092,0.000095,0.000099,0.000104,0.000109,0.000114,0.000118,0.000122,0.000126,0.000128,0.000130,0.000130
0.001223,0.001295,0.001360,0.001416,0.001462,0.001496,0.001517,0.001526,0.001521,0.001503,0.001472,0.001428,0.001374,0.001309,0.001236,0.001157,0.001073,0.000986,0.000898,0.000810,0.000725,0.000642,0.000564,0.000492,0.000425,0.000364,0.000310,0.000263,0.000222,0.000187,0.000157,0.000133,0.000114,0.000099,0.000087,0.000079,0.000074,0.000071,0.000070,0.000071,0.000072,0.000075,0.000078,0.000081,0.000085,0.000088,0.000091,0.000094,0.000096,0.000097,0.000097
0.001122,0.001189,0.001250,0.001302,0.001345,0.001378,0.001399,0.001408,0.001404,0.001388,0.001360,0.001321,0.001271,0.001212,0.001145,0.001072,0.000995,0.000915,0.000833,0.000752,0.000672,0.000596,0.000523,0.000456,0.000393,0.000337,0.000286,0.000242,0.000203,0.000170,0.000142,0.000119,0.000101,0.000086,0.000075,0.000066,0.000061,0.000057,0.000055,0.000054,0.000055,0.000056,0.000058,0.000061,0.000063,0.000065,0.000067,0.000069,0.000071,0.000071,0.000072
0.001023,0.001085,0.001141,0.001189,0.001230,0.001260,0.001280,0.001289,0.001286,0.001272,0.001247,0.001212,0.001167,0.001113,0.001052,0.000986,0.000915,0.000841,0.000766,0.000692,0.000618,0.000548,0.000481,0.000419,0.000361,0.000309,0.000262,0.000221,0.000185,0.000154,0.000128,0.000107,0.000089,0.000075,0.000064,0.000056,0.000050,0.000046,0.000043,0.000042,0.000042,0.000042,0.000043,0.000045,0.000046,0.000048,0.000049,0.000051,0.000052,0.000052,0.000052
0.000926,0.000982,0.001034,0.001078,0.001115,0.001144,0.001162,0.001171,0.001169,0.001157,0.001135,0.001103,0.001062,0.001014,0.000958,0.000898,0.000833,0.000767,0.000698,0.000631,0.000564,0.000500,0.000439,0.000382,0.000329,0.000281,0.000239,0.000201,0.000168,0.000139,0.000115,0.000095,0.000079,0.000065,0.000055,0.000047,0.000041,0.000037,0.000034,0.000032,0.000032,0.000032,0.000032,0.000033,0.000034,0.000035,0.000036,0.000037,0.000037,0.000038,0.000038
0.000832,0.000883,0.000930,0.000970,0.001004,0.001030,0.001047,0.001055,0.001054,0.001043,0.001023,0.000995,0.000958,0.000915,0.000865,0.000811,0.000753,0.000693,0.000631,0.000570,0.000510,0.000452,0.000396,0.000345,0.000297,0.000254,0.000215,0.000181,0.000151,0.000125,0.000103,0.000084,0.000069,0.000057,0.000047,0.000040,0.000034,0.000030,0.000027,0.000025,0.000024,0.000024,0.000024,0.000024,0.000025,0.000025,0.000026,0.000026,0.000027,0.000027,0.000027
0.000742,0.000788,0.000829,0.000866,0.000896,0.000919,0.000935,0.000943,0.000942,0.000932,0.000915,0.000890,0.000857,0.000818,0.000774,0.000726,0.000674,0.000620,0.000565,0.000510,0.000456,0.000404,0.000355,0.000309,0.000266,0.000227,0.000192,0.000161,0.000134,0.000111,0.000091,0.000075,0.000061,0.000050,0.000041,0.000034,0.000028,0.000024,0.000022,0.000020,0.000018,0.000018,0.000017,0.000018,0.000018,0.000018,0.000018,0.000019,0.000019,0.000019,0.000019
0.000656,0.000697,0.000734,0.000766,0.000793,0.000814,0.000828,0.000835,0.000834,0.000826,0.000811,0.000789,0.000760,0.000726,0.000687,0.000644,0.000598,0.000550,0.000501,0.000452,0.000405,0.000359,0.000315,0.000274,0.000236,0.000201,0.000170,0.000143,0.000119,0.000098,0.000080,0.000065,0.000053,0.000043,0.000035,0.000029,0.000024,0.000020,0.000017,0.000015,0.000014,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000014,0.000014
0.000575,0.000611,0.000644,0.000672,0.000696,0.000714,0.000727,0.000733,0.000732,0.000725,0.000712,0.000692,0.000667,0.000637,0.000603,0.000565,0.000525,0.000483,0.000440,0.000398,0.000356,0.000315,0.000277,0.000240,0.000207,0.000177,0.000149,0.000125,0.000104,0.000086,0.000070,0.000057,0.000046,0.000037,0.000030,0.000024,0.000020,0.000016,0.000014,0.000012,0.000011,0.000010,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009
0.000500,0.000531,0.000560,0.000585,0.000605,0.000621,0.000632,0.000637,0.000637,0.000631,0.000619,0.000603,0.000581,0.000555,0.000525,0.000492,0.000457,0.000420,0.000383,0.000346,0.000309,0.000274,0.000241,0.000209,0.000180,0.000154,0.000130,0.000109,0.000090,0.000074,0.000061,0.000049,0.000040,0.000032,0.000025,0.000020,0.000016,0.000013,0.000011,0.000009,0.000008,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007
