0.008557,0.008918,0.009238,0.009512,0.009739,0.009917,0.010044,0.010119,0.010143,0.010114,0.010035,0.009904,0.009723,0.009495,0.009220,0.008901,0.008542,0.008147,0.007720,0.007268,0.006796,0.006311,0.005820,0.005329,0.004848,0.004381,0.003935,0.003517,0.003132,0.002783,0.002475,0.002210,0.001989,0.001814,0.001685,0.001601,0.001562,0.001566,0.001613,0.001699,0.001824,0.001985,0.002180,0.002406,0.002662,0.002944,0.003249,0.003574,0.003917,0.004271,0.004634,0.004999,0.005362,0.005715,0.006054,0.006370,0.006657,0.006908,0.007117,0.007277,0.007385,0.007436,0.007428,0.007359
0.008319,0.008665,0.008970,0.009229,0.009442,0.009607,0.009722,0.009786,0.009801,0.009765,0.009679,0.009545,0.009363,0.009134,0.008862,0.008549,0.008198,0.007813,0.007399,0.006961,0.006504,0.006036,0.005562,0.005089,0.004625,0.004176,0.003746,0.003343,0.002971,0.002633,0.002333,0.002073,0.001855,0.001679,0.001546,0.001455,0.001406,0.001396,0.001426,0.001492,0.001594,0.001729,0.001896,0.002091,0.002315,0.002562,0.002833,0.003122,0.003428,0.003747,0.004074,0.004405,0.004735,0.005057,0.005367,0.005658,0.005924,0.006158,0.006354,0.006507,0.006612,0.006666,0.006666,0.006611
0.008019,0.008347,0.008634,0.008877,0.009075,0.009225,0.009328,0.009381,0.009386,0.009343,0.009253,0.009116,0.008934,0.008708,0.008442,0.008137,0.007796,0.007424,0.007025,0.006604,0.006167,0.005719,0.005266,0.004815,0.004372,0.003943,0.003534,0.003149,0.002793,0.002469,0.002181,0.001929,0.001717,0.001544,0.001410,0.001314,0.001257,0.001237,0.001252,0.001301,0.001383,0.001495,0.001635,0.001803,0.001996,0.002212,0.002449,0.002705,0.002976,0.003259,0.003551,0.003848,0.004145,0.004436,0.004717,0.004982,0.005225,0.005440,0.005622,0.005765,0.005866,0.005921,0.005927,0.005883
0.007662,0.007970,0.008239,0.008465,0.008646,0.008782,0.008871,0.008914,0.008910,0.008861,0.008766,0.008628,0.008448,0.008227,0.007968,0.007673,0.007346,0.006990,0.006609,0.006208,0.005793,0.005368,0.004940,0.004513,0.004095,0.003690,0.003303,0.002939,0.002602,0.002295,0.002021,0.001781,0.001577,0.001409,0.001276,0.001180,0.001117,0.001089,0.001092,0.001127,0.001191,0.001282,0.001400,0.001542,0.001708,0.001894,0.002100,0.002323,0.002561,0.002811,0.003069,0.003332,0.003597,0.003857,0.004110,0.004348,0.004567,0.004763,0.004929,0.005061,0.005156,0.005210,0.005220,0.005187
0.007259,0.007546,0.007795,0.008002,0.008167,0.008287,0.008364,0.008396,0.008384,0.008330,0.008232,0.008095,0.007917,0.007703,0.007453,0.007171,0.006859,0.006521,0.006161,0.005783,0.005392,0.004992,0.004591,0.004191,0.003800,0.003421,0.003059,0.002718,0.002403,0.002115,0.001857,0.001631,0.001437,0.001276,0.001148,0.001052,0.000987,0.000952,0.000947,0.000969,0.001018,0.001092,0.001189,0.001308,0.001449,0.001608,0.001786,0.001979,0.002185,0.002403,0.002630,0.002861,0.003094,0.003325,0.003548,0.003761,0.003957,0.004132,0.004282,0.004402,0.004490,0.004541,0.004555,0.004529
0.006820,0.007084,0.007312,0.007500,0.007648,0.007754,0.007818,0.007840,0.007821,0.007762,0.007663,0.007527,0.007354,0.007148,0.006909,0.006641,0.006346,0.006028,0.005690,0.005337,0.004972,0.004600,0.004227,0.003856,0.003493,0.003142,0.002807,0.002491,0.002199,0.001932,0.001692,0.001481,0.001299,0.001147,0.001025,0.000931,0.000866,0.000828,0.000816,0.000828,0.000864,0.000923,0.001002,0.001101,0.001219,0.001354,0.001506,0.001671,0.001849,0.002038,0.002234,0.002435,0.002639,0.002840,0.003037,0.003224,0.003397,0.003552,0.003686,0.003794,0.003873,0.003922,0.003937,0.003918
0.006353,0.006595,0.006801,0.006971,0.007101,0.007193,0.007245,0.007258,0.007233,0.007170,0.007071,0.006938,0.006771,0.006574,0.006348,0.006095,0.005819,0.005522,0.005208,0.004880,0.004543,0.004200,0.003856,0.003515,0.003181,0.002859,0.002552,0.002263,0.001994,0.001749,0.001528,0.001334,0.001165,0.001024,0.000909,0.000819,0.000755,0.000715,0.000698,0.000703,0.000728,0.000774,0.000838,0.000920,0.001018,0.001131,0.001259,0.001400,0.001551,0.001713,0.001881,0.002055,0.002230,0.002405,0.002576,0.002738,0.002890,0.003026,0.003143,0.003239,0.003310,0.003355,0.003371,0.003357
0.005869,0.006088,0.006274,0.006424,0.006539,0.006617,0.006658,0.006663,0.006632,0.006567,0.006469,0.006339,0.006180,0.005993,0.005781,0.005544,0.005288,0.005013,0.004723,0.004422,0.004113,0.003799,0.003485,0.003175,0.002871,0.002578,0.002299,0.002036,0.001792,0.001569,0.001368,0.001191,0.001037,0.000906,0.000800,0.000716,0.000654,0.000614,0.000593,0.000592,0.000610,0.000644,0.000695,0.000762,0.000843,0.000937,0.001044,0.001162,0.001290,0.001427,0.001570,0.001718,0.001869,0.002018,0.002165,0.002305,0.002436,0.002554,0.002656,0.002740,0.002803,0.002843,0.002858,0.002849
0.005378,0.005574,0.005739,0.005872,0.005971,0.006036,0.006067,0.006064,0.006029,0.005963,0.005867,0.005743,0.005592,0.005416,0.005218,0.004999,0.004762,0.004510,0.004245,0.003971,0.003690,0.003405,0.003121,0.002841,0.002567,0.002303,0.002052,0.001815,0.001596,0.001395,0.001214,0.001054,0.000914,0.000796,0.000698,0.000621,0.000563,0.000523,0.000501,0.000496,0.000507,0.000533,0.000573,0.000626,0.000692,0.000770,0.000858,0.000957,0.001064,0.001179,0.001300,0.001425,0.001552,0.001679,0.001803,0.001923,0.002034,0.002135,0.002223,0.002296,0.002351,0.002386,0.002401,0.002395
0.004888,0.005062,0.005208,0.005323,0.005408,0.005461,0.005483,0.005474,0.005436,0.005370,0.005276,0.005158,0.005016,0.004852,0.004669,0.004468,0.004251,0.004022,0.003781,0.003533,0.003280,0.003025,0.002770,0.002519,0.002274,0.002039,0.001814,0.001604,0.001408,0.001229,0.001068,0.000925,0.000800,0.000694,0.000605,0.000535,0.000481,0.000443,0.000421,0.000413,0.000419,0.000437,0.000468,0.000511,0.000564,0.000627,0.000700,0.000781,0.000870,0.000965,0.001066,0.001170,0.001277,0.001384,0.001488,0.001589,0.001683,0.001769,0.001844,0.001906,0.001953,0.001984,0.001998,0.001993
0.004406,0.004560,0.004687,0.004787,0.004858,0.004900,0.004914,0.004901,0.004860,0.004795,0.004706,0.004594,0.004461,0.004310,0.004142,0.003959,0.003762,0.003555,0.003339,0.003116,0.002890,0.002662,0.002436,0.002213,0.001997,0.001788,0.001590,0.001404,0.001231,0.001073,0.000931,0.000804,0.000694,0.000599,0.000521,0.000457,0.000408,0.000373,0.000351,0.000341,0.000343,0.000356,0.000380,0.000413,0.000456,0.000507,0.000566,0.000632,0.000705,0.000784,0.000867,0.000953,0.001041,0.001130,0.001217,0.001301,0.001380,0.001452,0.001515,0.001567,0.001607,0.001634,0.001646,0.001644
0.003941,0.004075,0.004185,0.004270,0.004329,0.004362,0.004369,0.004352,0.004310,0.004247,0.004162,0.004057,0.003935,0.003796,0.003643,0.003477,0.003300,0.003115,0.002922,0.002724,0.002524,0.002322,0.002123,0.001927,0.001737,0.001554,0.001381,0.001218,0.001067,0.000929,0.000804,0.000694,0.000597,0.000514,0.000444,0.000388,0.000344,0.000311,0.000290,0.000280,0.000279,0.000288,0.000306,0.000332,0.000365,0.000406,0.000454,0.000507,0.000567,0.000631,0.000699,0.000769,0.000842,0.000915,0.000987,0.001056,0.001121,0.001181,0.001233,0.001276,0.001310,0.001333,0.001343,0.001342
0.003498,0.003614,0.003708,0.003779,0.003827,0.003852,0.003853,0.003833,0.003792,0.003730,0.003651,0.003554,0.003442,0.003316,0.003177,0.003028,0.002870,0.002705,0.002535,0.002360,0.002184,0.002008,0.001833,0.001663,0.001497,0.001338,0.001188,0.001047,0.000916,0.000797,0.000689,0.000593,0.000509,0.000437,0.000376,0.000326,0.000287,0.000258,0.000239,0.000228,0.000226,0.000232,0.000244,0.000264,0.000290,0.000323,0.000361,0.000404,0.000451,0.000503,0.000558,0.000615,0.000674,0.000734,0.000792,0.000849,0.000902,0.000951,0.000994,0.001030,0.001058,0.001076,0.001086,0.001085
0.003080,0.003179,0.003259,0.003318,0.003357,0.003375,0.003372,0.003350,0.003309,0.003251,0.003177,0.003088,0.002986,0.002872,0.002748,0.002615,0.002475,0.002330,0.002180,0.002027,0.001874,0.001720,0.001569,0.001422,0.001279,0.001142,0.001013,0.000892,0.000779,0.000677,0.000584,0.000502,0.000430,0.000368,0.000315,0.000273,0.000238,0.000213,0.000195,0.000185,0.000182,0.000185,0.000194,0.000209,0.000229,0.000254,0.000284,0.000318,0.000356,0.000398,0.000442,0.000488,0.000535,0.000583,0.000630,0.000676,0.000719,0.000759,0.000794,0.000823,0.000846,0.000861,0.000869,0.000869
0.002691,0.002776,0.002843,0.002892,0.002922,0.002934,0.002928,0.002905,0.002865,0.002811,0.002742,0.002661,0.002569,0.002467,0.002357,0.002240,0.002117,0.001989,0.001859,0.001726,0.001593,0.001461,0.001331,0.001205,0.001083,0.000966,0.000856,0.000753,0.000657,0.000570,0.000492,0.000422,0.000360,0.000307,0.000263,0.000226,0.000196,0.000174,0.000158,0.000149,0.000145,0.000146,0.000153,0.000164,0.000179,0.000199,0.000222,0.000249,0.000279,0.000312,0.000347,0.000383,0.000421,0.000459,0.000497,0.000533,0.000568,0.000600,0.000628,0.000651,0.000670,0.000682,0.000689,0.000689
0.002334,0.002406,0.002461,0.002501,0.002524,0.002531,0.002523,0.002499,0.002462,0.002411,0.002349,0.002276,0.002193,0.002103,0.002006,0.001903,0.001795,0.001684,0.001571,0.001457,0.001343,0.001230,0.001120,0.001012,0.000908,0.000810,0.000716,0.000629,0.000549,0.000476,0.000410,0.000351,0.000299,0.000255,0.000217,0.000186,0.000161,0.000141,0.000128,0.000119,0.000115,0.000115,0.000119,0.000127,0.000139,0.000154,0.000172,0.000193,0.000216,0.000242,0.000269,0.000298,0.000328,0.000358,0.000388,0.000417,0.000444,0.000469,0.000492,0.000511,0.000525,0.000536,0.000541,0.000541
0.002010,0.002069,0.002115,0.002147,0.002164,0.002168,0.002157,0.002134,0.002099,0.002053,0.001996,0.001931,0.001858,0.001778,0.001693,0.001603,0.001510,0.001414,0.001317,0.001220,0.001123,0.001027,0.000933,0.000843,0.000755,0.000673,0.000595,0.000522,0.000455,0.000394,0.000338,0.000289,0.000246,0.000209,0.000178,0.000151,0.000130,0.000114,0.000102,0.000094,0.000090,0.000090,0.000092,0.000098,0.000107,0.000118,0.000132,0.000148,0.000166,0.000186,0.000208,0.000230,0.000253,0.000277,0.000300,0.000323,0.000344,0.000364,0.000382,0.000396,0.000408,0.000416,0.000421,0.000421
0.001718,0.001767,0.001804,0.001829,0.001842,0.001843,0.001831,0.001809,0.001776,0.001734,0.001684,0.001626,0.001561,0.001492,0.001418,0.001340,0.001260,0.001178,0.001096,0.001013,0.000931,0.000850,0.000771,0.000696,0.000623,0.000554,0.000489,0.000429,0.000373,0.000323,0.000277,0.000236,0.000201,0.000170,0.000144,0.000122,0.000105,0.000091,0.000081,0.000074,0.000070,0.000069,0.000071,0.000075,0.000082,0.000090,0.000101,0.000113,0.000127,0.000142,0.000158,0.000176,0.000194,0.000212,0.000230,0.000248,0.000264,0.000280,0.000293,0.000305,0.000314,0.000320,0.000324,0.000324
0.001457,0.001498,0.001528,0.001548,0.001556,0.001555,0.001543,0.001522,0.001492,0.001454,0.001409,0.001358,0.001302,0.001242,0.001178,0.001111,0.001043,0.000973,0.000904,0.000834,0.000765,0.000698,0.000632,0.000569,0.000509,0.000452,0.000399,0.000349,0.000303,0.000262,0.000225,0.000192,0.000163,0.000137,0.000116,0.000098,0.000084,0.000072,0.000064,0.000058,0.000055,0.000053,0.000054,0.000057,0.000062,0.000068,0.000076,0.000085,0.000096,0.000107,0.000120,0.000133,0.000147,0.000161,0.000175,0.000188,0.000201,0.000213,0.000223,0.000232,0.000239,0.000244,0.000247,0.000247
0.001228,0.001261,0.001285,0.001300,0.001306,0.001303,0.001291,0.001271,0.001244,0.001211,0.001171,0.001127,0.001078,0.001026,0.000971,0.000915,0.000857,0.000798,0.000739,0.000681,0.000624,0.000568,0.000514,0.000462,0.000412,0.000366,0.000322,0.000282,0.000245,0.000211,0.000181,0.000154,0.000130,0.000110,0.000093,0.000078,0.000066,0.000057,0.000050,0.000045,0.000042,0.000041,0.000041,0.000043,0.000047,0.000051,0.000057,0.000064,0.000072,0.000080,0.000090,0.000100,0.000110,0.000121,0.000131,0.000141,0.000151,0.000160,0.000168,0.000175,0.000180,0.000184,0.000186,0.000187
0.001027,0.001054,0.001073,0.001084,0.001088,0.001084,0.001073,0.001055,0.001030,0.001001,0.000966,0.000928,0.000886,0.000842,0.000795,0.000747,0.000698,0.000649,0.000600,0.000552,0.000504,0.000458,0.000414,0.000372,0.000331,0.000293,0.000258,0.000225,0.000195,0.000168,0.000144,0.000122,0.000104,0.000087,0.000073,0.000062,0.000052,0.000044,0.000039,0.000035,0.000032,0.000031,0.000031,0.000032,0.000035,0.000038,0.000042,0.000047,0.000053,0.000060,0.000067,0.000074,0.000082,0.000090,0.000098,0.000105,0.000113,0.000120,0.000126,0.000131,0.000135,0.000138,0.000139,0.000140
0.000853,0.000874,0.000889,0.000898,0.000900,0.000895,0.000885,0.000869,0.000847,0.000821,0.000792,0.000759,0.000723,0.000685,0.000646,0.000606,0.000565,0.000524,0.000483,0.000444,0.000405,0.000367,0.000331,0.000296,0.000264,0.000233,0.000205,0.000179,0.000155,0.000133,0.000114,0.000097,0.000082,0.000069,0.000057,0.000048,0.000041,0.000034,0.000030,0.000027,0.000024,0.000023,0.000023,0.000024,0.000026,0.000028,0.000031,0.000035,0.000039,0.000044,0.000049,0.000055,0.000060,0.000066,0.000072,0.000078,0.000083,0.000088,0.000093,0.000097,0.000100,0.000102,0.000103,0.000104
0.000704,0.000721,0.000732,0.000738,0.000739,0.000734,0.000725,0.000710,0.000692,0.000670,0.000644,0.000616,0.000586,0.000554,0.000521,0.000487,0.000454,0.000420,0.000386,0.000354,0.000322,0.000292,0.000262,0.000235,0.000209,0.000184,0.000161,0.000141,0.000122,0.000104,0.000089,0.000076,0.000064,0.000053,0.000045,0.000037,0.000031,0.000027,0.000023,0.000020,0.000018,0.000017,0.000017,0.000018,0.000019,0.000020,0.000023,0.000025,0.000028,0.000032,0.000036,0.000040,0.000044,0.000048,0.000053,0.000057,0.000061,0.000065,0.000068,0.000071,0.000073,0.000075,0.000076,0.000076
0.000576,0.000590,0.000599,0.000603,0.000603,0.000598,0.000590,0.000577,0.000561,0.000542,0.000520,0.000497,0.000471,0.000445,0.000417,0.000389,0.000362,0.000334,0.000307,0.000280,0.000254,0.000230,0.000206,0.000184,0.000163,0.000144,0.000126,0.000110,0.000095,0.000081,0.000069,0.000059,0.000049,0.000041,0.000034,0.000029,0.000024,0.000020,0.000017,0.000015,0.000014,0.000013,0.000013,0.000013,0.000014,0.000015,0.000016,0.000018,0.000021,0.000023,0.000026,0.000029,0.000032,0.000035,0.000038,0.000041,0.000044,0.000047,0.000049,0.000051,0.000053,0.000054,0.000055,0.000055
0.000469,0.000480,0.000486,0.000489,0.000489,0.000484,0.000477,0.000466,0.000452,0.000436,0.000418,0.000398,0.000377,0.000354,0.000332,0.000309,0.000286,0.000264,0.000242,0.000220,0.000199,0.000180,0.000161,0.000143,0.000127,0.000112,0.000098,0.000085,0.000073,0.000063,0.000053,0.000045,0.000038,0.000032,0.000026,0.000022,0.000018,0.000015,0.000013,0.000011,0.000010,0.000009,0.000009,0.000009,0.000010,0.000011,0.000012,0.000013,0.000015,0.000017,0.000018,0.000021,0.000023,0.000025,0.000027,0.000030,0.000032,0.000034,0.000035,0.000037,0.000038,0.000039,0.000039,0.000040
0.000379,0.000387,0.000392,0.000394,0.000393,0.000389,0.000383,0.000373,0.000362,0.000348,0.000333,0.000316,0.000299,0.000281,0.000262,0.000244,0.000225,0.000207,0.000189,0.000172,0.000155,0.000140,0.000125,0.000111,0.000098,0.000086,0.000075,0.000065,0.000056,0.000048,0.000041,0.000034,0.000029,0.000024,0.000020,0.000017,0.000014,0.000011,0.000010,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000012,0.000013,0.000015,0.000016,0.000018,0.000019,0.000021,0.000023,0.000024,0.000025,0.000026,0.000027,0.000028,0.000028,0.000028
0.000304,0.000311,0.000314,0.000316,0.000315,0.000311,0.000305,0.000297,0.000287,0.000276,0.000264,0.000250,0.000236,0.000221,0.000206,0.000191,0.000176,0.000161,0.000147,0.000133,0.000120,0.000108,0.000096,0.000085,0.000075,0.000066,0.000057,0.000049,0.000042,0.000036,0.000031,0.000026,0.000022,0.000018,0.000015,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000018,0.000019,0.000020,0.000020,0.000020
0.000243,0.000247,0.000250,0.000251,0.000250,0.000247,0.000242,0.000235,0.000227,0.000218,0.000207,0.000196,0.000185,0.000173,0.000160,0.000148,0.000136,0.000124,0.000113,0.000102,0.000092,0.000082,0.000073,0.000065,0.000057,0.000050,0.000043,0.000037,0.000032,0.000027,0.000023,0.000019,0.000016,0.000013,0.000011,0.000009,0.000008,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000012,0.000013,0.000013,0.000014,0.000014,0.000014
0.000192,0.000196,0.000198,0.000198,0.000197,0.000194,0.000190,0.000185,0.000178,0.000170,0.000162,0.000153,0.000144,0.000134,0.000124,0.000114,0.000105,0.000096,0.000087,0.000078,0.000070,0.000063,0.000055,0.000049,0.000043,0.000037,0.000032,0.000028,0.000024,0.000020,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000010,0.000010
0.000151,0.000154,0.000155,0.000156,0.000154,0.000152,0.000149,0.000144,0.000139,0.000133,0.000126,0.000119,0.000111,0.000103,0.000096,0.000088,0.000080,0.000073,0.000066,0.000059,0.000053,0.000047,0.000042,0.000037,0.000032,0.000028,0.000024,0.000021,0.000018,0.000015,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007
0.000118,0.000120,0.000121,0.000121,0.000120,0.000118,0.000115,0.000112,0.000107,0.000102,0.000097,0.000091,0.000085,0.000079,0.000073,0.000067,0.000061,0.000055,0.000050,0.000045,0.000040,0.000035,0.000031,0.000027,0.000024,0.000021,0.000018,0.000015,0.000013,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000091,0.000093,0.000094,0.000094,0.000093,0.000091,0.000089,0.000086,0.000083,0.000079,0.000074,0.000070,0.000065,0.000060,0.000055,0.000051,0.000046,0.000042,0.000037,0.000034,0.000030,0.000026,0.000023,0.000020,0.000018,0.000015,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000070,0.000072,0.000072,0.000072,0.000071,0.000070,0.000068,0.000066,0.000063,0.000060,0.000057,0.000053,0.000049,0.000046,0.000042,0.000038,0.000035,0.000031,0.000028,0.000025,0.000022,0.000019,0.000017,0.000015,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000054,0.000055,0.000055,0.000055,0.000054,0.000053,0.000052,0.000050,0.000048,0.000045,0.000043,0.000040,0.000037,0.000034,0.000031,0.000029,0.000026,0.000023,0.000021,0.000018,0.000016,0.000014,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000041,0.000042,0.000042,0.000042,0.000041,0.000040,0.000039,0.000038,0.000036,0.000034,0.000032,0.000030,0.000028,0.000026,0.000023,0.000021,0.000019,0.000017,0.000015,0.000014,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000031,0.000031,0.000031,0.000031,0.000031,0.000030,0.000029,0.000028,0.000027,0.000026,0.000024,0.000022,0.000021,0.000019,0.000017,0.000016,0.000014,0.000013,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001
0.000023,0.000023,0.000023,0.000023,0.000023,0.000023,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000015,0.000014,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000016,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000013,0.000013,0.000013,0.000013,0.000013,0.000012,0.000012,0.000011,0.000011,0.000010,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000007,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
