0.004686,0.004830,0.004942,0.005022,0.005070,0.005086,0.005072,0.005030,0.004962,0.004872,0.004762,0.004634,0.004492,0.004338,0.004174,0.004003,0.003825,0.003643,0.003459,0.003272,0.003086,0.002900,0.002718,0.002540,0.002369,0.002206,0.002054,0.001913,0.001787,0.001676,0.001583,0.001508,0.001452,0.001415,0.001398,0.001401,0.001422,0.001462,0.001520,0.001595,0.001687,0.001795,0.001921,0.002064,0.002226,0.002408,0.002611,0.002838,0.003091,0.003370,0.003676,0.004010,0.004371,0.004757,0.005164,0.005586,0.006018,0.006451,0.006876,0.007283,0.007662,0.008001,0.008290,0.008520,0.008683,0.008771,0.008782
0.004481,0.004621,0.004731,0.004809,0.004856,0.004873,0.004859,0.004818,0.004751,0.004662,0.004553,0.004427,0.004286,0.004133,0.003971,0.003801,0.003625,0.003445,0.003263,0.003080,0.002897,0.002716,0.002538,0.002365,0.002198,0.002039,0.001891,0.001753,0.001629,0.001520,0.001426,0.001350,0.001290,0.001249,0.001225,0.001220,0.001232,0.001261,0.001307,0.001369,0.001448,0.001543,0.001655,0.001784,0.001932,0.002100,0.002290,0.002503,0.002741,0.003005,0.003296,0.003614,0.003959,0.004326,0.004714,0.005117,0.005529,0.005942,0.006348,0.006737,0.007098,0.007422,0.007698,0.007919,0.008076,0.008164,0.008178
0.004271,0.004407,0.004515,0.004591,0.004637,0.004653,0.004640,0.004600,0.004534,0.004446,0.004338,0.004213,0.004073,0.003922,0.003761,0.003593,0.003419,0.003242,0.003063,0.002884,0.002705,0.002528,0.002355,0.002188,0.002026,0.001873,0.001729,0.001597,0.001476,0.001369,0.001277,0.001200,0.001139,0.001095,0.001067,0.001055,0.001059,0.001080,0.001116,0.001167,0.001234,0.001317,0.001416,0.001532,0.001666,0.001820,0.001995,0.002193,0.002415,0.002662,0.002935,0.003234,0.003558,0.003904,0.004270,0.004650,0.005038,0.005427,0.005809,0.006175,0.006515,0.006820,0.007082,0.007291,0.007441,0.007526,0.007542
0.004060,0.004192,0.004296,0.004371,0.004415,0.004431,0.004418,0.004378,0.004313,0.004226,0.004120,0.003996,0.003858,0.003708,0.003549,0.003383,0.003212,0.003038,0.002862,0.002687,0.002513,0.002341,0.002174,0.002012,0.001857,0.001710,0.001572,0.001445,0.001329,0.001226,0.001136,0.001061,0.001000,0.000954,0.000922,0.000906,0.000905,0.000918,0.000946,0.000988,0.001044,0.001116,0.001203,0.001306,0.001427,0.001567,0.001727,0.001908,0.002113,0.002342,0.002595,0.002873,0.003174,0.003496,0.003836,0.004189,0.004550,0.004912,0.005268,0.005608,0.005925,0.006209,0.006453,0.006648,0.006789,0.006870,0.006888
0.003849,0.003977,0.004077,0.004149,0.004193,0.004208,0.004195,0.004155,0.004092,0.004006,0.003900,0.003778,0.003642,0.003494,0.003337,0.003173,0.003005,0.002835,0.002663,0.002492,0.002323,0.002157,0.001996,0.001841,0.001693,0.001552,0.001421,0.001300,0.001189,0.001091,0.001005,0.000932,0.000872,0.000826,0.000793,0.000774,0.000768,0.000775,0.000796,0.000830,0.000877,0.000939,0.001015,0.001106,0.001214,0.001340,0.001484,0.001650,0.001836,0.002046,0.002278,0.002533,0.002809,0.003105,0.003418,0.003743,0.004075,0.004407,0.004734,0.005047,0.005338,0.005600,0.005824,0.006004,0.006135,0.006211,0.006229
0.003640,0.003763,0.003860,0.003929,0.003971,0.003985,0.003972,0.003933,0.003870,0.003786,0.003682,0.003561,0.003427,0.003281,0.003127,0.002967,0.002802,0.002635,0.002468,0.002302,0.002138,0.001979,0.001824,0.001676,0.001535,0.001401,0.001277,0.001163,0.001058,0.000965,0.000884,0.000814,0.000756,0.000710,0.000677,0.000656,0.000647,0.000650,0.000665,0.000693,0.000732,0.000785,0.000851,0.000931,0.001026,0.001138,0.001268,0.001416,0.001585,0.001774,0.001985,0.002216,0.002467,0.002736,0.003020,0.003315,0.003617,0.003919,0.004216,0.004500,0.004764,0.005002,0.005206,0.005371,0.005490,0.005560,0.005579
0.003433,0.003551,0.003644,0.003711,0.003751,0.003764,0.003751,0.003713,0.003651,0.003568,0.003466,0.003348,0.003216,0.003073,0.002921,0.002764,0.002603,0.002441,0.002279,0.002118,0.001961,0.001807,0.001660,0.001519,0.001385,0.001259,0.001142,0.001034,0.000937,0.000849,0.000773,0.000707,0.000652,0.000608,0.000575,0.000553,0.000542,0.000542,0.000553,0.000574,0.000607,0.000651,0.000708,0.000778,0.000862,0.000960,0.001075,0.001208,0.001358,0.001528,0.001717,0.001924,0.002149,0.002391,0.002646,0.002911,0.003181,0.003453,0.003719,0.003975,0.004212,0.004426,0.004609,0.004758,0.004865,0.004929,0.004947
0.003230,0.003343,0.003432,0.003496,0.003534,0.003546,0.003533,0.003495,0.003434,0.003353,0.003253,0.003137,0.003008,0.002869,0.002721,0.002568,0.002411,0.002254,0.002097,0.001942,0.001791,0.001645,0.001504,0.001370,0.001244,0.001126,0.001016,0.000916,0.000825,0.000744,0.000672,0.000611,0.000559,0.000518,0.000486,0.000464,0.000452,0.000449,0.000456,0.000473,0.000500,0.000537,0.000586,0.000646,0.000719,0.000805,0.000906,0.001023,0.001156,0.001306,0.001473,0.001657,0.001857,0.002072,0.002298,0.002533,0.002774,0.003015,0.003251,0.003478,0.003689,0.003878,0.004042,0.004174,0.004270,0.004327,0.004344
0.003030,0.003138,0.003222,0.003283,0.003319,0.003330,0.003317,0.003280,0.003221,0.003141,0.003044,0.002931,0.002806,0.002670,0.002527,0.002378,0.002227,0.002074,0.001923,0.001775,0.001630,0.001491,0.001358,0.001232,0.001113,0.001003,0.000901,0.000807,0.000723,0.000648,0.000582,0.000525,0.000477,0.000438,0.000408,0.000387,0.000374,0.000370,0.000374,0.000387,0.000409,0.000440,0.000481,0.000533,0.000595,0.000670,0.000758,0.000860,0.000976,0.001108,0.001254,0.001416,0.001591,0.001780,0.001978,0.002185,0.002396,0.002608,0.002815,0.003014,0.003199,0.003366,0.003510,0.003626,0.003711,0.003762,0.003777
0.002834,0.002936,0.003016,0.003074,0.003108,0.003118,0.003105,0.003068,0.003011,0.002934,0.002840,0.002730,0.002609,0.002477,0.002339,0.002195,0.002049,0.001903,0.001758,0.001617,0.001479,0.001347,0.001222,0.001103,0.000992,0.000889,0.000795,0.000709,0.000631,0.000562,0.000501,0.000449,0.000405,0.000369,0.000341,0.000321,0.000308,0.000303,0.000305,0.000315,0.000332,0.000358,0.000393,0.000436,0.000490,0.000554,0.000630,0.000718,0.000819,0.000932,0.001060,0.001200,0.001352,0.001516,0.001688,0.001868,0.002051,0.002235,0.002415,0.002588,0.002749,0.002893,0.003018,0.003119,0.003193,0.003238,0.003252
0.002642,0.002738,0.002813,0.002868,0.002900,0.002909,0.002895,0.002860,0.002805,0.002730,0.002639,0.002534,0.002417,0.002291,0.002158,0.002020,0.001880,0.001741,0.001603,0.001468,0.001338,0.001213,0.001096,0.000985,0.000882,0.000786,0.000699,0.000620,0.000549,0.000486,0.000430,0.000383,0.000343,0.000310,0.000284,0.000265,0.000252,0.000247,0.000247,0.000254,0.000269,0.000290,0.000318,0.000355,0.000401,0.000455,0.000520,0.000595,0.000681,0.000779,0.000888,0.001008,0.001139,0.001279,0.001428,0.001582,0.001739,0.001897,0.002052,0.002200,0.002339,0.002463,0.002570,0.002657,0.002721,0.002760,0.002772
0.002453,0.002543,0.002614,0.002665,0.002695,0.002703,0.002690,0.002656,0.002602,0.002531,0.002444,0.002343,0.002231,0.002111,0.001983,0.001852,0.001719,0.001587,0.001456,0.001329,0.001206,0.001089,0.000979,0.000876,0.000781,0.000693,0.000612,0.000540,0.000475,0.000418,0.000368,0.000325,0.000289,0.000259,0.000235,0.000218,0.000206,0.000200,0.000199,0.000204,0.000216,0.000233,0.000257,0.000287,0.000325,0.000371,0.000426,0.000489,0.000562,0.000645,0.000738,0.000840,0.000951,0.001070,0.001196,0.001327,0.001461,0.001595,0.001727,0.001853,0.001971,0.002076,0.002168,0.002241,0.002296,0.002329,0.002340
0.002269,0.002352,0.002419,0.002466,0.002494,0.002501,0.002488,0.002455,0.002404,0.002337,0.002254,0.002158,0.002052,0.001937,0.001816,0.001692,0.001566,0.001441,0.001318,0.001199,0.001084,0.000975,0.000873,0.000777,0.000689,0.000608,0.000535,0.000469,0.000410,0.000359,0.000314,0.000275,0.000242,0.000215,0.000194,0.000178,0.000167,0.000161,0.000160,0.000163,0.000172,0.000186,0.000205,0.000231,0.000262,0.000301,0.000346,0.000399,0.000461,0.000530,0.000608,0.000694,0.000787,0.000888,0.000993,0.001104,0.001216,0.001329,0.001439,0.001546,0.001644,0.001733,0.001810,0.001872,0.001918,0.001946,0.001956
0.002088,0.002166,0.002227,0.002271,0.002296,0.002303,0.002290,0.002259,0.002211,0.002147,0.002069,0.001978,0.001878,0.001770,0.001656,0.001540,0.001422,0.001304,0.001189,0.001078,0.000971,0.000870,0.000775,0.000687,0.000606,0.000533,0.000466,0.000406,0.000353,0.000307,0.000266,0.000232,0.000203,0.000179,0.000160,0.000145,0.000135,0.000129,0.000127,0.000130,0.000136,0.000148,0.000163,0.000184,0.000210,0.000242,0.000279,0.000323,0.000374,0.000432,0.000497,0.000568,0.000646,0.000729,0.000817,0.000909,0.001003,0.001096,0.001188,0.001277,0.001359,0.001433,0.001497,0.001549,0.001587,0.001610,0.001618
0.001912,0.001984,0.002041,0.002081,0.002104,0.002109,0.002097,0.002068,0.002023,0.001962,0.001889,0.001805,0.001711,0.001610,0.001504,0.001395,0.001285,0.001175,0.001068,0.000965,0.000866,0.000773,0.000686,0.000606,0.000532,0.000465,0.000404,0.000351,0.000303,0.000262,0.000226,0.000195,0.000169,0.000148,0.000131,0.000118,0.000109,0.000103,0.000101,0.000103,0.000108,0.000116,0.000129,0.000146,0.000167,0.000193,0.000224,0.000260,0.000302,0.000349,0.000402,0.000461,0.000525,0.000594,0.000666,0.000742,0.000819,0.000896,0.000972,0.001044,0.001112,0.001173,0.001226,0.001268,0.001300,0.001319,0.001326
0.001742,0.001807,0.001859,0.001896,0.001917,0.001921,0.001910,0.001882,0.001840,0.001784,0.001716,0.001637,0.001550,0.001456,0.001358,0.001257,0.001155,0.001054,0.000956,0.000861,0.000770,0.000685,0.000605,0.000532,0.000465,0.000404,0.000350,0.000302,0.000259,0.000222,0.000191,0.000163,0.000141,0.000122,0.000107,0.000095,0.000087,0.000082,0.000080,0.000081,0.000084,0.000091,0.000101,0.000115,0.000132,0.000153,0.000178,0.000207,0.000241,0.000280,0.000323,0.000371,0.000423,0.000479,0.000538,0.000599,0.000662,0.000725,0.000787,0.000846,0.000901,0.000951,0.000994,0.001028,0.001054,0.001070,0.001076
0.001577,0.001637,0.001684,0.001717,0.001736,0.001740,0.001729,0.001703,0.001664,0.001613,0.001550,0.001477,0.001397,0.001311,0.001220,0.001127,0.001034,0.000941,0.000851,0.000764,0.000682,0.000604,0.000532,0.000466,0.000405,0.000351,0.000302,0.000259,0.000221,0.000189,0.000161,0.000137,0.000117,0.000100,0.000087,0.000077,0.000070,0.000065,0.000063,0.000063,0.000066,0.000071,0.000079,0.000090,0.000103,0.000120,0.000140,0.000164,0.000191,0.000222,0.000257,0.000296,0.000338,0.000383,0.000430,0.000480,0.000530,0.000581,0.000631,0.000679,0.000723,0.000763,0.000798,0.000826,0.000847,0.000859,0.000864
0.001419,0.001473,0.001516,0.001545,0.001562,0.001565,0.001555,0.001532,0.001496,0.001448,0.001391,0.001324,0.001251,0.001172,0.001090,0.001005,0.000920,0.000836,0.000754,0.000675,0.000600,0.000530,0.000465,0.000406,0.000352,0.000303,0.000260,0.000222,0.000188,0.000160,0.000135,0.000114,0.000097,0.000082,0.000071,0.000062,0.000055,0.000051,0.000049,0.000049,0.000051,0.000055,0.000061,0.000069,0.000080,0.000094,0.000109,0.000128,0.000150,0.000175,0.000203,0.000233,0.000267,0.000303,0.000341,0.000380,0.000421,0.000461,0.000501,0.000539,0.000575,0.000606,0.000634,0.000656,0.000673,0.000683,0.000687
0.001269,0.001317,0.001355,0.001382,0.001396,0.001399,0.001389,0.001368,0.001335,0.001292,0.001240,0.001180,0.001113,0.001042,0.000967,0.000891,0.000814,0.000738,0.000664,0.000594,0.000526,0.000464,0.000405,0.000352,0.000304,0.000261,0.000223,0.000189,0.000160,0.000135,0.000113,0.000095,0.000080,0.000067,0.000057,0.000050,0.000044,0.000040,0.000038,0.000038,0.000039,0.000042,0.000047,0.000053,0.000062,0.000072,0.000085,0.000100,0.000117,0.000136,0.000158,0.000183,0.000209,0.000238,0.000268,0.000299,0.000331,0.000363,0.000394,0.000424,0.000452,0.000477,0.000499,0.000517,0.000530,0.000538,0.000541
0.001127,0.001170,0.001203,0.001227,0.001240,0.001242,0.001233,0.001213,0.001184,0.001145,0.001098,0.001044,0.000984,0.000920,0.000853,0.000785,0.000716,0.000648,0.000582,0.000519,0.000459,0.000403,0.000352,0.000304,0.000262,0.000224,0.000190,0.000161,0.000135,0.000113,0.000095,0.000079,0.000066,0.000055,0.000047,0.000040,0.000035,0.000032,0.000030,0.000029,0.000030,0.000032,0.000036,0.000041,0.000047,0.000056,0.000065,0.000077,0.000090,0.000106,0.000123,0.000142,0.000162,0.000185,0.000208,0.000232,0.000257,0.000282,0.000307,0.000330,0.000352,0.000372,0.000389,0.000403,0.000413,0.000419,0.000422
0.000994,0.001031,0.001061,0.001081,0.001093,0.001094,0.001086,0.001068,0.001042,0.001007,0.000965,0.000917,0.000864,0.000807,0.000747,0.000687,0.000626,0.000565,0.000507,0.000451,0.000398,0.000349,0.000303,0.000262,0.000224,0.000191,0.000162,0.000136,0.000114,0.000095,0.000079,0.000065,0.000054,0.000045,0.000038,0.000032,0.000028,0.000025,0.000023,0.000022,0.000023,0.000025,0.000027,0.000031,0.000036,0.000042,0.000050,0.000059,0.000069,0.000081,0.000094,0.000109,0.000125,0.000142,0.000160,0.000179,0.000198,0.000218,0.000237,0.000255,0.000272,0.000287,0.000300,0.000311,0.000319,0.000324,0.000326
0.000870,0.000903,0.000928,0.000946,0.000956,0.000957,0.000950,0.000934,0.000910,0.000880,0.000842,0.000800,0.000753,0.000703,0.000650,0.000596,0.000543,0.000490,0.000438,0.000389,0.000343,0.000300,0.000260,0.000224,0.000191,0.000162,0.000137,0.000115,0.000096,0.000079,0.000065,0.000054,0.000044,0.000037,0.000030,0.000026,0.000022,0.000019,0.000018,0.000017,0.000017,0.000019,0.000021,0.000023,0.000027,0.000032,0.000038,0.000044,0.000052,0.000061,0.000072,0.000083,0.000095,0.000108,0.000122,0.000137,0.000151,0.000166,0.000181,0.000195,0.000207,0.000219,0.000229,0.000237,0.000244,0.000247,0.000249
0.000756,0.000784,0.000806,0.000822,0.000830,0.000831,0.000824,0.000810,0.000789,0.000762,0.000730,0.000692,0.000651,0.000607,0.000561,0.000514,0.000468,0.000421,0.000377,0.000334,0.000293,0.000256,0.000222,0.000190,0.000162,0.000137,0.000115,0.000096,0.000080,0.000066,0.000054,0.000044,0.000036,0.000030,0.000024,0.000020,0.000017,0.000015,0.000014,0.000013,0.000013,0.000014,0.000015,0.000017,0.000020,0.000024,0.000028,0.000033,0.000039,0.000046,0.000054,0.000062,0.000072,0.000082,0.000092,0.000103,0.000114,0.000126,0.000137,0.000147,0.000157,0.000166,0.000173,0.000180,0.000184,0.000187,0.000188
0.000652,0.000676,0.000695,0.000708,0.000715,0.000715,0.000709,0.000697,0.000679,0.000655,0.000627,0.000595,0.000559,0.000521,0.000481,0.000440,0.000400,0.000360,0.000321,0.000284,0.000250,0.000217,0.000188,0.000161,0.000137,0.000115,0.000097,0.000081,0.000067,0.000055,0.000045,0.000036,0.000030,0.000024,0.000020,0.000016,0.000014,0.000012,0.000011,0.000010,0.000010,0.000010,0.000011,0.000013,0.000015,0.000018,0.000021,0.000025,0.000029,0.000034,0.000040,0.000047,0.000054,0.000061,0.000069,0.000077,0.000086,0.000094,0.000102,0.000110,0.000117,0.000124,0.000130,0.000135,0.000138,0.000140,0.000141
0.000558,0.000578,0.000595,0.000606,0.000611,0.000611,0.000606,0.000595,0.000579,0.000559,0.000535,0.000507,0.000476,0.000443,0.000409,0.000374,0.000339,0.000305,0.000272,0.000240,0.000211,0.000183,0.000158,0.000135,0.000115,0.000096,0.000081,0.000067,0.000055,0.000045,0.000037,0.000030,0.000024,0.000019,0.000016,0.000013,0.000011,0.000009,0.000008,0.000008,0.000007,0.000008,0.000008,0.000010,0.000011,0.000013,0.000015,0.000018,0.000022,0.000025,0.000030,0.000034,0.000040,0.000045,0.000051,0.000057,0.000063,0.000070,0.000076,0.000082,0.000087,0.000092,0.000096,0.000100,0.000102,0.000104,0.000105
0.000474,0.000491,0.000505,0.000514,0.000518,0.000518,0.000513,0.000504,0.000491,0.000473,0.000452,0.000428,0.000402,0.000374,0.000345,0.000315,0.000286,0.000257,0.000228,0.000202,0.000177,0.000153,0.000132,0.000113,0.000095,0.000080,0.000067,0.000055,0.000045,0.000037,0.000030,0.000024,0.000019,0.000016,0.000013,0.000010,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000008,0.000010,0.000011,0.000013,0.000016,0.000019,0.000022,0.000025,0.000029,0.000033,0.000037,0.000042,0.000046,0.000051,0.000056,0.000060,0.000064,0.000068,0.000071,0.000073,0.000075,0.000076,0.000077
0.000399,0.000414,0.000425,0.000432,0.000436,0.000436,0.000432,0.000424,0.000412,0.000397,0.000379,0.000359,0.000337,0.000313,0.000289,0.000264,0.000239,0.000214,0.000191,0.000168,0.000147,0.000127,0.000109,0.000093,0.000079,0.000066,0.000055,0.000045,0.000037,0.000030,0.000024,0.000020,0.000016,0.000013,0.000010,0.000008,0.000007,0.000005,0.000005,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000010,0.000011,0.000013,0.000016,0.000018,0.000021,0.000024,0.000027,0.000030,0.000034,0.000037,0.000040,0.000044,0.000046,0.000049,0.000051,0.000053,0.000055,0.000056,0.000056
0.000334,0.000346,0.000355,0.000361,0.000364,0.000364,0.000360,0.000353,0.000343,0.000331,0.000316,0.000299,0.000280,0.000260,0.000240,0.000219,0.000198,0.000177,0.000158,0.000139,0.000121,0.000105,0.000090,0.000077,0.000065,0.000054,0.000045,0.000037,0.000030,0.000025,0.000020,0.000016,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000011,0.000013,0.000015,0.000017,0.000020,0.000022,0.000024,0.000027,0.000029,0.000031,0.000033,0.000035,0.000037,0.000038,0.000039,0.000040,0.000040
0.000277,0.000287,0.000294,0.000299,0.000302,0.000301,0.000298,0.000292,0.000284,0.000273,0.000261,0.000246,0.000231,0.000214,0.000197,0.000180,0.000163,0.000146,0.000129,0.000114,0.000099,0.000086,0.000074,0.000063,0.000053,0.000044,0.000036,0.000030,0.000024,0.000020,0.000016,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000014,0.000016,0.000017,0.000019,0.000021,0.000022,0.000024,0.000025,0.000026,0.000027,0.000028,0.000028,0.000029
0.000228,0.000236,0.000242,0.000246,0.000248,0.000247,0.000244,0.000240,0.000233,0.000224,0.000213,0.000202,0.000189,0.000175,0.000161,0.000147,0.000133,0.000119,0.000105,0.000093,0.000081,0.000070,0.000060,0.000051,0.000043,0.000036,0.000029,0.000024,0.000020,0.000016,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000015,0.000016,0.000017,0.000018,0.000019,0.000019,0.000020,0.000020,0.000020
