0.010983,0.011187,0.011285,0.011274,0.011154,0.010929,0.010605,0.010192,0.009702,0.009146,0.008541,0.007901,0.007241,0.006576,0.005919,0.005282,0.004676,0.004110,0.003592,0.003127,0.002720,0.002371,0.002084,0.001859,0.001695,0.001591,0.001546,0.001558,0.001624,0.001742,0.001909,0.002121,0.002374,0.002663,0.002982,0.003325,0.003684,0.004051,0.004418,0.004776,0.005114,0.005425,0.005699,0.005929,0.006107,0.006229,0.006291,0.006291,0.006228,0.006106,0.005928,0.005699,0.005426,0.005118,0.004783,0.004431,0.004072,0.003714,0.003368,0.003043,0.002745,0.002484,0.002264,0.002092,0.001974,0.001913,0.001912,0.001976,0.002106,0.002302,0.002567,0.002898,0.003295,0.003752,0.004267,0.004830,0.005435,0.006070,0.006723,0.007381,0.008030,0.008652,0.009233,0.009757,0.010210,0.010579,0.010853,0.011024,0.011086
0.010939,0.011143,0.011240,0.011229,0.011109,0.010885,0.010563,0.010151,0.009662,0.009109,0.008507,0.007869,0.007211,0.006548,0.005893,0.005258,0.004654,0.004090,0.003572,0.003107,0.002698,0.002349,0.002059,0.001830,0.001660,0.001550,0.001497,0.001499,0.001553,0.001659,0.001811,0.002006,0.002241,0.002510,0.002808,0.003129,0.003466,0.003810,0.004154,0.004490,0.004808,0.005100,0.005357,0.005573,0.005740,0.005855,0.005913,0.005913,0.005854,0.005739,0.005571,0.005356,0.005100,0.004810,0.004495,0.004164,0.003826,0.003490,0.003165,0.002858,0.002578,0.002331,0.002124,0.001962,0.001849,0.001789,0.001787,0.001844,0.001963,0.002145,0.002389,0.002696,0.003064,0.003489,0.003966,0.004489,0.005051,0.005640,0.006247,0.006859,0.007461,0.008039,0.008579,0.009066,0.009487,0.009830,0.010084,0.010243,0.010301
0.010804,0.011004,0.011101,0.011089,0.010971,0.010749,0.010430,0.010024,0.009541,0.008995,0.008399,0.007769,0.007120,0.006465,0.005817,0.005190,0.004592,0.004034,0.003522,0.003061,0.002655,0.002306,0.002016,0.001785,0.001613,0.001497,0.001437,0.001429,0.001473,0.001565,0.001701,0.001879,0.002095,0.002343,0.002619,0.002916,0.003228,0.003548,0.003867,0.004179,0.004475,0.004746,0.004985,0.005186,0.005342,0.005448,0.005502,0.005502,0.005447,0.005340,0.005184,0.004984,0.004745,0.004476,0.004183,0.003874,0.003560,0.003247,0.002944,0.002658,0.002397,0.002167,0.001973,0.001821,0.001714,0.001657,0.001653,0.001704,0.001812,0.001978,0.002202,0.002483,0.002821,0.003211,0.003650,0.004131,0.004647,0.005189,0.005747,0.006310,0.006864,0.007395,0.007892,0.008340,0.008727,0.009042,0.009277,0.009422,0.009476
0.010579,0.010775,0.010869,0.010857,0.010741,0.010523,0.010211,0.009813,0.009340,0.008805,0.008222,0.007605,0.006969,0.006327,0.005693,0.005078,0.004492,0.003944,0.003441,0.002988,0.002589,0.002245,0.001958,0.001727,0.001553,0.001434,0.001367,0.001352,0.001385,0.001463,0.001584,0.001744,0.001940,0.002166,0.002418,0.002690,0.002977,0.003270,0.003565,0.003851,0.004123,0.004373,0.004593,0.004778,0.004922,0.005020,0.005069,0.005069,0.005019,0.004920,0.004776,0.004592,0.004372,0.004123,0.003853,0.003569,0.003279,0.002991,0.002711,0.002447,0.002206,0.001994,0.001814,0.001673,0.001574,0.001520,0.001514,0.001559,0.001656,0.001806,0.002009,0.002265,0.002571,0.002926,0.003325,0.003763,0.004233,0.004727,0.005235,0.005747,0.006251,0.006736,0.007188,0.007596,0.007948,0.008236,0.008449,0.008582,0.008630
0.010269,0.010459,0.010550,0.010538,0.010425,0.010213,0.009910,0.009523,0.009064,0.008544,0.007978,0.007379,0.006761,0.006138,0.005522,0.004925,0.004356,0.003823,0.003334,0.002893,0.002503,0.002166,0.001885,0.001657,0.001483,0.001362,0.001290,0.001267,0.001290,0.001355,0.001461,0.001603,0.001779,0.001983,0.002211,0.002458,0.002718,0.002985,0.003253,0.003514,0.003762,0.003989,0.004190,0.004359,0.004489,0.004579,0.004624,0.004624,0.004578,0.004488,0.004357,0.004188,0.003988,0.003761,0.003514,0.003255,0.002990,0.002727,0.002472,0.002231,0.002011,0.001816,0.001652,0.001522,0.001431,0.001380,0.001373,0.001412,0.001499,0.001633,0.001815,0.002045,0.002321,0.002640,0.003000,0.003394,0.003818,0.004263,0.004721,0.005182,0.005637,0.006074,0.006481,0.006849,0.007167,0.007426,0.007618,0.007738,0.007782
0.009883,0.010065,0.010152,0.010140,0.010031,0.009827,0.009534,0.009161,0.008719,0.008219,0.007674,0.007097,0.006502,0.005902,0.005309,0.004734,0.004186,0.003673,0.003201,0.002775,0.002398,0.002073,0.001799,0.001576,0.001405,0.001282,0.001207,0.001178,0.001191,0.001245,0.001335,0.001460,0.001615,0.001797,0.002001,0.002223,0.002457,0.002698,0.002939,0.003174,0.003398,0.003603,0.003784,0.003936,0.004054,0.004135,0.004176,0.004176,0.004134,0.004053,0.003934,0.003782,0.003601,0.003396,0.003173,0.002939,0.002700,0.002462,0.002231,0.002014,0.001814,0.001638,0.001489,0.001371,0.001287,0.001241,0.001233,0.001267,0.001343,0.001461,0.001623,0.001828,0.002074,0.002358,0.002679,0.003031,0.003409,0.003806,0.004215,0.004627,0.005033,0.005422,0.005786,0.006115,0.006399,0.006630,0.006801,0.006908,0.006947
0.009429,0.009603,0.009684,0.009673,0.009567,0.009372,0.009093,0.008737,0.008314,0.007837,0.007316,0.006766,0.006198,0.005626,0.005060,0.004511,0.003988,0.003498,0.003047,0.002639,0.002278,0.001966,0.001702,0.001486,0.001319,0.001197,0.001120,0.001086,0.001090,0.001133,0.001209,0.001317,0.001453,0.001614,0.001794,0.001991,0.002200,0.002414,0.002629,0.002839,0.003039,0.003222,0.003384,0.003520,0.003625,0.003697,0.003734,0.003733,0.003696,0.003624,0.003518,0.003382,0.003220,0.003036,0.002837,0.002628,0.002414,0.002201,0.001994,0.001799,0.001621,0.001463,0.001329,0.001223,0.001147,0.001104,0.001096,0.001125,0.001191,0.001295,0.001437,0.001618,0.001834,0.002086,0.002369,0.002680,0.003013,0.003364,0.003726,0.004090,0.004448,0.004793,0.005114,0.005405,0.005656,0.005860,0.006011,0.006106,0.006140
0.008918,0.009081,0.009158,0.009146,0.009046,0.008861,0.008596,0.008259,0.007859,0.007407,0.006914,0.006394,0.005857,0.005315,0.004780,0.004260,0.003765,0.003301,0.002874,0.002488,0.002145,0.001848,0.001596,0.001390,0.001228,0.001109,0.001031,0.000992,0.000990,0.001022,0.001085,0.001177,0.001295,0.001435,0.001593,0.001766,0.001950,0.002139,0.002329,0.002514,0.002691,0.002853,0.002996,0.003116,0.003209,0.003273,0.003305,0.003305,0.003272,0.003208,0.003114,0.002993,0.002850,0.002688,0.002511,0.002326,0.002136,0.001948,0.001765,0.001592,0.001433,0.001293,0.001174,0.001080,0.001012,0.000973,0.000965,0.000989,0.001046,0.001136,0.001260,0.001417,0.001607,0.001826,0.002074,0.002346,0.002637,0.002944,0.003260,0.003579,0.003893,0.004194,0.004476,0.004730,0.004949,0.005128,0.005260,0.005343,0.005373
0.008362,0.008514,0.008585,0.008573,0.008479,0.008304,0.008055,0.007739,0.007363,0.006939,0.006477,0.005989,0.005485,0.004977,0.004475,0.003988,0.003524,0.003088,0.002687,0.002324,0.002002,0.001722,0.001484,0.001288,0.001133,0.001018,0.000940,0.000899,0.000890,0.000913,0.000965,0.001042,0.001143,0.001263,0.001401,0.001551,0.001711,0.001876,0.002042,0.002204,0.002359,0.002500,0.002626,0.002731,0.002813,0.002869,0.002897,0.002896,0.002868,0.002811,0.002729,0.002623,0.002498,0.002355,0.002201,0.002038,0.001872,0.001706,0.001546,0.001394,0.001255,0.001132,0.001027,0.000944,0.000884,0.000849,0.000841,0.000861,0.000909,0.000987,0.001094,0.001230,0.001393,0.001583,0.001797,0.002033,0.002285,0.002551,0.002825,0.003101,0.003373,0.003634,0.003878,0.004098,0.004288,0.004443,0.004558,0.004629,0.004655
0.007773,0.007914,0.007979,0.007967,0.007878,0.007715,0.007483,0.007188,0.006839,0.006444,0.006014,0.005560,0.005092,0.004620,0.004153,0.003700,0.003268,0.002864,0.002490,0.002153,0.001852,0.001590,0.001368,0.001184,0.001037,0.000927,0.000851,0.000807,0.000794,0.000809,0.000850,0.000914,0.000999,0.001102,0.001220,0.001349,0.001487,0.001630,0.001773,0.001914,0.002047,0.002170,0.002279,0.002370,0.002441,0.002489,0.002514,0.002513,0.002488,0.002439,0.002368,0.002276,0.002167,0.002044,0.001909,0.001768,0.001624,0.001480,0.001341,0.001209,0.001088,0.000981,0.000890,0.000817,0.000764,0.000734,0.000726,0.000742,0.000783,0.000849,0.000940,0.001056,0.001196,0.001359,0.001542,0.001744,0.001961,0.002189,0.002423,0.002660,0.002893,0.003117,0.003326,0.003515,0.003678,0.003811,0.003909,0.003971,0.003993
0.007163,0.007292,0.007351,0.007339,0.007257,0.007106,0.006891,0.006619,0.006296,0.005932,0.005536,0.005117,0.004685,0.004250,0.003820,0.003403,0.003005,0.002632,0.002288,0.001976,0.001698,0.001456,0.001250,0.001078,0.000941,0.000837,0.000763,0.000719,0.000703,0.000711,0.000742,0.000795,0.000865,0.000952,0.001052,0.001162,0.001280,0.001401,0.001524,0.001645,0.001759,0.001865,0.001958,0.002036,0.002097,0.002138,0.002159,0.002159,0.002138,0.002095,0.002034,0.001955,0.001862,0.001756,0.001640,0.001519,0.001395,0.001271,0.001152,0.001038,0.000934,0.000842,0.000763,0.000700,0.000655,0.000627,0.000620,0.000633,0.000667,0.000723,0.000800,0.000898,0.001017,0.001155,0.001310,0.001482,0.001665,0.001859,0.002058,0.002259,0.002457,0.002647,0.002825,0.002985,0.003123,0.003236,0.003320,0.003372,0.003391
0.006545,0.006662,0.006715,0.006703,0.006627,0.006488,0.006291,0.006042,0.005746,0.005413,0.005051,0.004668,0.004274,0.003876,0.003483,0.003102,0.002738,0.002397,0.002083,0.001798,0.001544,0.001322,0.001132,0.000974,0.000847,0.000749,0.000679,0.000635,0.000616,0.000619,0.000643,0.000684,0.000742,0.000814,0.000898,0.000991,0.001090,0.001193,0.001297,0.001399,0.001497,0.001586,0.001665,0.001732,0.001784,0.001819,0.001837,0.001836,0.001818,0.001782,0.001730,0.001663,0.001583,0.001493,0.001395,0.001292,0.001186,0.001081,0.000979,0.000883,0.000794,0.000715,0.000648,0.000594,0.000555,0.000531,0.000524,0.000535,0.000563,0.000610,0.000674,0.000756,0.000856,0.000972,0.001102,0.001246,0.001401,0.001563,0.001731,0.001900,0.002066,0.002226,0.002375,0.002510,0.002626,0.002721,0.002791,0.002835,0.002851
0.005929,0.006034,0.006081,0.006070,0.006000,0.005873,0.005694,0.005467,0.005199,0.004897,0.004569,0.004222,0.003864,0.003504,0.003148,0.002803,0.002474,0.002165,0.001880,0.001621,0.001391,0.001189,0.001017,0.000872,0.000755,0.000665,0.000599,0.000557,0.000536,0.000535,0.000551,0.000584,0.000631,0.000690,0.000759,0.000837,0.000920,0.001006,0.001093,0.001179,0.001261,0.001336,0.001403,0.001458,0.001502,0.001532,0.001547,0.001546,0.001531,0.001501,0.001457,0.001400,0.001333,0.001257,0.001175,0.001088,0.000999,0.000910,0.000824,0.000743,0.000668,0.000601,0.000545,0.000499,0.000466,0.000446,0.000439,0.000447,0.000471,0.000509,0.000562,0.000630,0.000713,0.000809,0.000918,0.001038,0.001166,0.001301,0.001441,0.001581,0.001720,0.001853,0.001977,0.002089,0.002186,0.002265,0.002324,0.002360,0.002374
0.005327,0.005420,0.005461,0.005450,0.005386,0.005272,0.005110,0.004906,0.004664,0.004393,0.004097,0.003785,0.003464,0.003141,0.002821,0.002511,0.002215,0.001938,0.001682,0.001450,0.001242,0.001061,0.000905,0.000774,0.000668,0.000585,0.000524,0.000484,0.000462,0.000458,0.000469,0.000494,0.000531,0.000579,0.000636,0.000700,0.000768,0.000840,0.000912,0.000984,0.001052,0.001114,0.001170,0.001216,0.001252,0.001277,0.001289,0.001289,0.001276,0.001251,0.001215,0.001167,0.001111,0.001048,0.000979,0.000907,0.000832,0.000759,0.000687,0.000619,0.000556,0.000501,0.000453,0.000415,0.000387,0.000370,0.000364,0.000371,0.000389,0.000421,0.000464,0.000520,0.000588,0.000667,0.000757,0.000855,0.000961,0.001073,0.001188,0.001303,0.001417,0.001527,0.001629,0.001722,0.001802,0.001867,0.001915,0.001945,0.001956
0.004746,0.004828,0.004864,0.004853,0.004795,0.004692,0.004547,0.004365,0.004149,0.003907,0.003643,0.003365,0.003079,0.002791,0.002506,0.002230,0.001967,0.001720,0.001492,0.001285,0.001100,0.000938,0.000799,0.000682,0.000586,0.000511,0.000455,0.000417,0.000395,0.000389,0.000395,0.000414,0.000443,0.000482,0.000528,0.000580,0.000636,0.000694,0.000754,0.000812,0.000868,0.000920,0.000966,0.001004,0.001034,0.001054,0.001064,0.001064,0.001054,0.001033,0.001002,0.000964,0.000917,0.000865,0.000808,0.000748,0.000687,0.000626,0.000567,0.000511,0.000459,0.000413,0.000374,0.000342,0.000318,0.000304,0.000299,0.000304,0.000319,0.000344,0.000380,0.000425,0.000480,0.000545,0.000618,0.000698,0.000785,0.000875,0.000969,0.001064,0.001157,0.001246,0.001330,0.001405,0.001470,0.001523,0.001563,0.001587,0.001596
0.004194,0.004265,0.004296,0.004286,0.004234,0.004142,0.004013,0.003851,0.003660,0.003445,0.003212,0.002966,0.002713,0.002459,0.002207,0.001964,0.001731,0.001513,0.001312,0.001129,0.000966,0.000823,0.000699,0.000595,0.000510,0.000443,0.000392,0.000357,0.000335,0.000327,0.000330,0.000344,0.000367,0.000397,0.000434,0.000475,0.000521,0.000568,0.000617,0.000664,0.000710,0.000752,0.000789,0.000820,0.000845,0.000861,0.000870,0.000870,0.000861,0.000844,0.000819,0.000787,0.000750,0.000707,0.000660,0.000611,0.000561,0.000511,0.000463,0.000417,0.000375,0.000337,0.000305,0.000279,0.000259,0.000247,0.000243,0.000247,0.000259,0.000279,0.000307,0.000344,0.000389,0.000441,0.000499,0.000564,0.000634,0.000707,0.000783,0.000859,0.000934,0.001007,0.001074,0.001135,0.001188,0.001231,0.001262,0.001282,0.001289
0.003677,0.003738,0.003765,0.003754,0.003708,0.003627,0.003513,0.003370,0.003202,0.003014,0.002809,0.002593,0.002372,0.002148,0.001928,0.001715,0.001511,0.001320,0.001144,0.000984,0.000841,0.000715,0.000607,0.000516,0.000440,0.000380,0.000335,0.000302,0.000282,0.000273,0.000274,0.000283,0.000300,0.000324,0.000353,0.000386,0.000422,0.000461,0.000499,0.000538,0.000575,0.000609,0.000639,0.000664,0.000684,0.000697,0.000704,0.000704,0.000697,0.000683,0.000663,0.000637,0.000607,0.000572,0.000534,0.000495,0.000454,0.000414,0.000374,0.000337,0.000303,0.000272,0.000246,0.000225,0.000209,0.000199,0.000196,0.000198,0.000208,0.000224,0.000246,0.000276,0.000311,0.000353,0.000400,0.000451,0.000507,0.000566,0.000626,0.000687,0.000747,0.000805,0.000859,0.000908,0.000950,0.000984,0.001010,0.001026,0.001031
0.003198,0.003251,0.003273,0.003263,0.003221,0.003150,0.003051,0.002926,0.002779,0.002615,0.002436,0.002249,0.002056,0.001862,0.001670,0.001485,0.001308,0.001142,0.000989,0.000850,0.000726,0.000617,0.000523,0.000443,0.000377,0.000324,0.000284,0.000255,0.000236,0.000226,0.000225,0.000231,0.000244,0.000262,0.000284,0.000311,0.000339,0.000370,0.000401,0.000431,0.000461,0.000488,0.000512,0.000532,0.000548,0.000558,0.000564,0.000564,0.000558,0.000547,0.000531,0.000510,0.000486,0.000458,0.000428,0.000396,0.000364,0.000331,0.000300,0.000270,0.000242,0.000218,0.000197,0.000180,0.000167,0.000159,0.000156,0.000158,0.000165,0.000178,0.000195,0.000218,0.000247,0.000279,0.000317,0.000358,0.000402,0.000448,0.000496,0.000544,0.000592,0.000638,0.000680,0.000719,0.000752,0.000779,0.000800,0.000812,0.000817
0.002761,0.002805,0.002823,0.002814,0.002777,0.002715,0.002628,0.002520,0.002393,0.002251,0.002097,0.001935,0.001768,0.001601,0.001436,0.001276,0.001123,0.000981,0.000849,0.000729,0.000622,0.000528,0.000446,0.000377,0.000320,0.000274,0.000239,0.000213,0.000195,0.000186,0.000183,0.000187,0.000196,0.000210,0.000227,0.000247,0.000270,0.000294,0.000318,0.000342,0.000365,0.000387,0.000406,0.000422,0.000434,0.000443,0.000447,0.000447,0.000443,0.000434,0.000421,0.000405,0.000385,0.000363,0.000339,0.000314,0.000288,0.000263,0.000238,0.000214,0.000192,0.000173,0.000156,0.000142,0.000132,0.000126,0.000123,0.000124,0.000130,0.000140,0.000154,0.000172,0.000194,0.000219,0.000248,0.000280,0.000315,0.000351,0.000389,0.000427,0.000464,0.000500,0.000533,0.000564,0.000590,0.000611,0.000627,0.000637,0.000640
0.002365,0.002403,0.002418,0.002409,0.002377,0.002322,0.002248,0.002154,0.002045,0.001923,0.001790,0.001651,0.001509,0.001365,0.001224,0.001087,0.000957,0.000835,0.000722,0.000620,0.000528,0.000448,0.000378,0.000319,0.000270,0.000230,0.000199,0.000176,0.000161,0.000152,0.000148,0.000150,0.000157,0.000167,0.000180,0.000195,0.000213,0.000231,0.000250,0.000269,0.000287,0.000304,0.000319,0.000331,0.000341,0.000348,0.000351,0.000351,0.000347,0.000341,0.000331,0.000318,0.000303,0.000285,0.000266,0.000247,0.000226,0.000206,0.000187,0.000168,0.000151,0.000135,0.000122,0.000111,0.000103,0.000098,0.000096,0.000097,0.000101,0.000109,0.000119,0.000133,0.000150,0.000170,0.000193,0.000218,0.000245,0.000273,0.000302,0.000331,0.000360,0.000388,0.000414,0.000438,0.000458,0.000474,0.000487,0.000494,0.000497
0.002012,0.002044,0.002055,0.002047,0.002019,0.001972,0.001908,0.001828,0.001735,0.001630,0.001518,0.001399,0.001278,0.001156,0.001036,0.000920,0.000809,0.000705,0.000610,0.000523,0.000445,0.000377,0.000318,0.000267,0.000225,0.000192,0.000165,0.000145,0.000131,0.000123,0.000119,0.000120,0.000124,0.000131,0.000141,0.000153,0.000166,0.000180,0.000195,0.000209,0.000223,0.000236,0.000248,0.000258,0.000265,0.000270,0.000273,0.000273,0.000270,0.000265,0.000257,0.000247,0.000235,0.000222,0.000207,0.000192,0.000176,0.000160,0.000145,0.000131,0.000117,0.000105,0.000095,0.000086,0.000080,0.000076,0.000074,0.000075,0.000078,0.000084,0.000092,0.000103,0.000116,0.000131,0.000148,0.000167,0.000188,0.000210,0.000232,0.000255,0.000277,0.000298,0.000318,0.000336,0.000352,0.000364,0.000374,0.000380,0.000382
0.001701,0.001726,0.001735,0.001727,0.001703,0.001663,0.001608,0.001540,0.001461,0.001372,0.001277,0.001177,0.001074,0.000971,0.000870,0.000772,0.000679,0.000592,0.000511,0.000438,0.000373,0.000315,0.000265,0.000223,0.000187,0.000158,0.000136,0.000118,0.000106,0.000099,0.000095,0.000094,0.000097,0.000102,0.000109,0.000118,0.000128,0.000139,0.000150,0.000161,0.000172,0.000182,0.000191,0.000198,0.000204,0.000208,0.000210,0.000210,0.000208,0.000204,0.000198,0.000190,0.000181,0.000171,0.000159,0.000148,0.000135,0.000123,0.000112,0.000100,0.000090,0.000081,0.000073,0.000066,0.000061,0.000058,0.000057,0.000057,0.000060,0.000064,0.000070,0.000078,0.000088,0.000100,0.000113,0.000127,0.000143,0.000160,0.000177,0.000194,0.000211,0.000227,0.000242,0.000256,0.000268,0.000277,0.000284,0.000289,0.000291
0.001427,0.001448,0.001455,0.001448,0.001427,0.001393,0.001346,0.001289,0.001222,0.001147,0.001067,0.000983,0.000897,0.000810,0.000726,0.000643,0.000565,0.000493,0.000425,0.000364,0.000309,0.000261,0.000220,0.000184,0.000154,0.000130,0.000111,0.000096,0.000085,0.000079,0.000075,0.000074,0.000076,0.000079,0.000084,0.000091,0.000098,0.000106,0.000115,0.000123,0.000131,0.000139,0.000145,0.000151,0.000156,0.000159,0.000160,0.000160,0.000158,0.000155,0.000151,0.000145,0.000138,0.000130,0.000121,0.000112,0.000103,0.000094,0.000085,0.000076,0.000069,0.000062,0.000055,0.000050,0.000047,0.000044,0.000043,0.000043,0.000045,0.000048,0.000053,0.000059,0.000066,0.000075,0.000085,0.000096,0.000108,0.000120,0.000133,0.000146,0.000159,0.000171,0.000182,0.000193,0.000202,0.000209,0.000214,0.000218,0.000219
0.001191,0.001208,0.001213,0.001206,0.001188,0.001159,0.001120,0.001071,0.001015,0.000953,0.000886,0.000815,0.000744,0.000672,0.000601,0.000533,0.000468,0.000407,0.000351,0.000301,0.000255,0.000215,0.000181,0.000151,0.000126,0.000106,0.000090,0.000077,0.000068,0.000062,0.000059,0.000058,0.000058,0.000061,0.000064,0.000069,0.000074,0.000080,0.000087,0.000093,0.000099,0.000105,0.000110,0.000114,0.000117,0.000120,0.000121,0.000121,0.000120,0.000117,0.000114,0.000109,0.000104,0.000098,0.000092,0.000085,0.000078,0.000071,0.000064,0.000058,0.000052,0.000046,0.000042,0.000038,0.000035,0.000033,0.000032,0.000033,0.000034,0.000036,0.000040,0.000044,0.000050,0.000056,0.000063,0.000072,0.000080,0.000090,0.000099,0.000109,0.000118,0.000127,0.000136,0.000144,0.000150,0.000156,0.000160,0.000162,0.000163
0.000988,0.001001,0.001005,0.000999,0.000983,0.000959,0.000926,0.000885,0.000838,0.000786,0.000731,0.000672,0.000613,0.000553,0.000495,0.000438,0.000385,0.000334,0.000288,0.000246,0.000209,0.000176,0.000147,0.000123,0.000103,0.000086,0.000072,0.000062,0.000054,0.000049,0.000046,0.000044,0.000045,0.000046,0.000049,0.000052,0.000056,0.000060,0.000065,0.000070,0.000074,0.000078,0.000082,0.000085,0.000088,0.000089,0.000090,0.000090,0.000089,0.000088,0.000085,0.000082,0.000078,0.000073,0.000068,0.000063,0.000058,0.000053,0.000048,0.000043,0.000039,0.000035,0.000031,0.000028,0.000026,0.000025,0.000024,0.000024,0.000025,0.000027,0.000029,0.000033,0.000037,0.000041,0.000047,0.000053,0.000059,0.000066,0.000073,0.000080,0.000087,0.000094,0.000100,0.000106,0.000111,0.000115,0.000118,0.000120,0.000121
0.000815,0.000825,0.000828,0.000822,0.000809,0.000788,0.000761,0.000727,0.000688,0.000645,0.000599,0.000551,0.000502,0.000453,0.000404,0.000358,0.000314,0.000273,0.000235,0.000201,0.000170,0.000143,0.000120,0.000100,0.000083,0.000069,0.000058,0.000049,0.000043,0.000038,0.000035,0.000034,0.000034,0.000035,0.000036,0.000039,0.000042,0.000045,0.000048,0.000052,0.000055,0.000058,0.000061,0.000063,0.000065,0.000066,0.000067,0.000067,0.000066,0.000065,0.000063,0.000060,0.000057,0.000054,0.000051,0.000047,0.000043,0.000039,0.000035,0.000032,0.000029,0.000026,0.000023,0.000021,0.000019,0.000018,0.000018,0.000018,0.000018,0.000020,0.000021,0.000024,0.000027,0.000030,0.000034,0.000039,0.000043,0.000048,0.000054,0.000059,0.000064,0.000069,0.000073,0.000078,0.000081,0.000084,0.000086,0.000088,0.000088
0.000668,0.000677,0.000678,0.000673,0.000662,0.000645,0.000622,0.000594,0.000562,0.000526,0.000488,0.000449,0.000408,0.000368,0.000329,0.000291,0.000255,0.000221,0.000191,0.000163,0.000138,0.000116,0.000096,0.000080,0.000066,0.000055,0.000046,0.000039,0.000034,0.000030,0.000027,0.000026,0.000026,0.000026,0.000027,0.000029,0.000031,0.000033,0.000035,0.000038,0.000040,0.000042,0.000044,0.000046,0.000048,0.000048,0.000049,0.000049,0.000048,0.000047,0.000046,0.000044,0.000042,0.000040,0.000037,0.000034,0.000031,0.000029,0.000026,0.000023,0.000021,0.000019,0.000017,0.000015,0.000014,0.000013,0.000013,0.000013,0.000013,0.000014,0.000016,0.000017,0.000019,0.000022,0.000025,0.000028,0.000031,0.000035,0.000039,0.000043,0.000046,0.000050,0.000053,0.000056,0.000059,0.000061,0.000062,0.000063,0.000064
0.000546,0.000552,0.000553,0.000549,0.000539,0.000525,0.000506,0.000483,0.000456,0.000427,0.000396,0.000364,0.000331,0.000298,0.000266,0.000235,0.000206,0.000179,0.000154,0.000131,0.000111,0.000093,0.000077,0.000064,0.000053,0.000044,0.000036,0.000031,0.000026,0.000023,0.000021,0.000020,0.000019,0.000019,0.000020,0.000021,0.000022,0.000024,0.000026,0.000027,0.000029,0.000031,0.000032,0.000033,0.000034,0.000035,0.000035,0.000035,0.000035,0.000034,0.000033,0.000032,0.000030,0.000029,0.000027,0.000025,0.000023,0.000021,0.000019,0.000017,0.000015,0.000014,0.000012,0.000011,0.000010,0.000010,0.000009,0.000009,0.000010,0.000010,0.000011,0.000012,0.000014,0.000016,0.000018,0.000020,0.000023,0.000025,0.000028,0.000030,0.000033,0.000036,0.000038,0.000040,0.000042,0.000044,0.000045,0.000045,0.000046
0.000443,0.000448,0.000449,0.000445,0.000437,0.000425,0.000409,0.000390,0.000369,0.000345,0.000320,0.000293,0.000267,0.000240,0.000214,0.000189,0.000165,0.000143,0.000123,0.000105,0.000089,0.000074,0.000062,0.000051,0.000042,0.000035,0.000029,0.000024,0.000020,0.000018,0.000016,0.000015,0.000014,0.000014,0.000015,0.000015,0.000016,0.000017,0.000019,0.000020,0.000021,0.000022,0.000023,0.000024,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000024,0.000023,0.000022,0.000021,0.000019,0.000018,0.000016,0.000015,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000016,0.000018,0.000020,0.000022,0.000024,0.000025,0.000027,0.000029,0.000030,0.000031,0.000032,0.000032,0.000032
0.000359,0.000362,0.000363,0.000359,0.000353,0.000343,0.000330,0.000314,0.000297,0.000277,0.000257,0.000235,0.000214,0.000192,0.000171,0.000151,0.000132,0.000114,0.000098,0.000084,0.000070,0.000059,0.000049,0.000040,0.000033,0.000027,0.000023,0.000019,0.000016,0.000014,0.000012,0.000011,0.000011,0.000010,0.000011,0.000011,0.000012,0.000012,0.000013,0.000014,0.000015,0.000016,0.000016,0.000017,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000017,0.000016,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000015,0.000017,0.000018,0.000019,0.000020,0.000021,0.000022,0.000022,0.000023,0.000023
0.000289,0.000292,0.000292,0.000289,0.000283,0.000275,0.000264,0.000252,0.000238,0.000222,0.000205,0.000188,0.000171,0.000153,0.000137,0.000120,0.000105,0.000091,0.000078,0.000066,0.000056,0.000047,0.000039,0.000032,0.000026,0.000021,0.000018,0.000014,0.000012,0.000010,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009,0.000010,0.000011,0.000011,0.000012,0.000012,0.000012,0.000013,0.000013,0.000013,0.000013,0.000012,0.000012,0.000011,0.000011,0.000010,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000011,0.000012,0.000013,0.000014,0.000015,0.000015,0.000016,0.000016,0.000016
