0.001322,0.001386,0.001440,0.001484,0.001517,0.001537,0.001546,0.001542,0.001526,0.001501,0.001466,0.001424,0.001377,0.001328,0.001279,0.001233,0.001193,0.001163,0.001144,0.001141,0.001154,0.001187,0.001241,0.001317,0.001415,0.001535,0.001677,0.001840,0.002020,0.002215,0.002423,0.002637,0.002855,0.003072,0.003282,0.003481,0.003664,0.003826,0.003963,0.004071,0.004149,0.004193,0.004204,0.004179,0.004121,0.004030,0.003909,0.003761
0.001155,0.001211,0.001259,0.001297,0.001326,0.001344,0.001352,0.001348,0.001335,0.001313,0.001282,0.001246,0.001205,0.001161,0.001119,0.001078,0.001044,0.001017,0.001000,0.000997,0.001008,0.001036,0.001082,0.001147,0.001231,0.001335,0.001457,0.001597,0.001751,0.001919,0.002096,0.002280,0.002465,0.002650,0.002828,0.002995,0.003149,0.003284,0.003397,0.003486,0.003548,0.003581,0.003584,0.003559,0.003504,0.003422,0.003314,0.003183
0.000999,0.001048,0.001089,0.001123,0.001148,0.001164,0.001171,0.001168,0.001156,0.001137,0.001111,0.001079,0.001044,0.001006,0.000969,0.000934,0.000904,0.000880,0.000866,0.000862,0.000872,0.000895,0.000934,0.000990,0.001061,0.001150,0.001254,0.001373,0.001504,0.001647,0.001797,0.001952,0.002109,0.002265,0.002414,0.002555,0.002682,0.002794,0.002887,0.002959,0.003007,0.003031,0.003030,0.003004,0.002954,0.002880,0.002785,0.002672
0.000856,0.000898,0.000934,0.000963,0.000985,0.000998,0.001004,0.001002,0.000992,0.000976,0.000953,0.000926,0.000896,0.000864,0.000832,0.000802,0.000775,0.000755,0.000742,0.000739,0.000747,0.000766,0.000799,0.000846,0.000906,0.000981,0.001069,0.001169,0.001280,0.001400,0.001526,0.001657,0.001788,0.001918,0.002043,0.002159,0.002265,0.002356,0.002432,0.002489,0.002527,0.002544,0.002539,0.002514,0.002468,0.002404,0.002321,0.002223
0.000727,0.000763,0.000793,0.000818,0.000836,0.000848,0.000853,0.000851,0.000843,0.000829,0.000810,0.000787,0.000761,0.000734,0.000707,0.000681,0.000659,0.000641,0.000630,0.000627,0.000633,0.000650,0.000677,0.000716,0.000767,0.000829,0.000903,0.000986,0.001079,0.001179,0.001285,0.001393,0.001502,0.001610,0.001713,0.001809,0.001895,0.001970,0.002030,0.002076,0.002105,0.002116,0.002110,0.002086,0.002045,0.001989,0.001918,0.001834
0.000611,0.000641,0.000667,0.000688,0.000703,0.000713,0.000718,0.000716,0.000709,0.000698,0.000682,0.000662,0.000640,0.000617,0.000595,0.000573,0.000554,0.000539,0.000530,0.000527,0.000532,0.000545,0.000568,0.000600,0.000642,0.000694,0.000755,0.000825,0.000901,0.000984,0.001071,0.001161,0.001251,0.001339,0.001423,0.001501,0.001571,0.001632,0.001680,0.001716,0.001737,0.001745,0.001737,0.001716,0.001680,0.001631,0.001571,0.001500
0.000509,0.000534,0.000556,0.000573,0.000586,0.000594,0.000598,0.000597,0.000591,0.000581,0.000568,0.000552,0.000534,0.000515,0.000495,0.000477,0.000462,0.000449,0.000441,0.000439,0.000442,0.000453,0.000472,0.000498,0.000533,0.000575,0.000626,0.000683,0.000746,0.000813,0.000885,0.000958,0.001031,0.001103,0.001172,0.001235,0.001291,0.001339,0.001378,0.001405,0.001422,0.001426,0.001418,0.001399,0.001368,0.001327,0.001276,0.001217
0.000420,0.000441,0.000458,0.000473,0.000484,0.000490,0.000493,0.000493,0.000488,0.000480,0.000469,0.000456,0.000441,0.000425,0.000409,0.000394,0.000381,0.000370,0.000364,0.000362,0.000365,0.000373,0.000388,0.000410,0.000438,0.000473,0.000513,0.000560,0.000611,0.000666,0.000724,0.000783,0.000843,0.000901,0.000956,0.001006,0.001052,0.001090,0.001120,0.001141,0.001153,0.001155,0.001148,0.001130,0.001104,0.001069,0.001027,0.000978
0.000343,0.000360,0.000375,0.000386,0.000395,0.000401,0.000403,0.000403,0.000399,0.000392,0.000383,0.000372,0.000360,0.000347,0.000334,0.000322,0.000311,0.000303,0.000297,0.000295,0.000297,0.000304,0.000316,0.000334,0.000356,0.000384,0.000417,0.000455,0.000496,0.000540,0.000587,0.000635,0.000682,0.000729,0.000772,0.000813,0.000848,0.000878,0.000902,0.000918,0.000927,0.000927,0.000920,0.000905,0.000883,0.000854,0.000820,0.000780
0.000278,0.000291,0.000303,0.000313,0.000320,0.000324,0.000326,0.000326,0.000323,0.000317,0.000310,0.000301,0.000291,0.000281,0.000270,0.000260,0.000252,0.000245,0.000240,0.000239,0.000240,0.000246,0.000255,0.000269,0.000287,0.000310,0.000336,0.000366,0.000399,0.000434,0.000471,0.000509,0.000547,0.000584,0.000619,0.000650,0.000678,0.000702,0.000720,0.000732,0.000738,0.000738,0.000731,0.000719,0.000700,0.000677,0.000648,0.000616
0.000222,0.000233,0.000243,0.000251,0.000256,0.000260,0.000262,0.000261,0.000259,0.000254,0.000249,0.000242,0.000234,0.000225,0.000217,0.000209,0.000202,0.000196,0.000192,0.000191,0.000192,0.000197,0.000204,0.000215,0.000229,0.000247,0.000268,0.000292,0.000318,0.000346,0.000375,0.000405,0.000435,0.000463,0.000491,0.000515,0.000537,0.000555,0.000569,0.000578,0.000583,0.000582,0.000576,0.000566,0.000551,0.000531,0.000508,0.000482
0.000177,0.000185,0.000193,0.000199,0.000203,0.000206,0.000208,0.000207,0.000205,0.000202,0.000197,0.000192,0.000185,0.000179,0.000172,0.000166,0.000160,0.000155,0.000152,0.000151,0.000152,0.000156,0.000162,0.000170,0.000181,0.000195,0.000212,0.000230,0.000251,0.000272,0.000295,0.000319,0.000342,0.000364,0.000386,0.000405,0.000422,0.000435,0.000446,0.000453,0.000456,0.000455,0.000450,0.000441,0.000429,0.000413,0.000395,0.000374
0.000139,0.000146,0.000152,0.000156,0.000160,0.000162,0.000163,0.000163,0.000161,0.000159,0.000155,0.000151,0.000146,0.000140,0.000135,0.000130,0.000126,0.000122,0.000120,0.000119,0.000119,0.000122,0.000127,0.000133,0.000142,0.000153,0.000165,0.000180,0.000196,0.000213,0.000230,0.000249,0.000267,0.000284,0.000300,0.000315,0.000328,0.000338,0.000346,0.000351,0.000353,0.000352,0.000348,0.000341,0.000331,0.000319,0.000304,0.000288
0.000108,0.000113,0.000118,0.000122,0.000125,0.000126,0.000127,0.000127,0.000126,0.000124,0.000121,0.000117,0.000113,0.000109,0.000105,0.000101,0.000098,0.000095,0.000093,0.000092,0.000093,0.000095,0.000098,0.000103,0.000110,0.000118,0.000128,0.000139,0.000151,0.000165,0.000178,0.000192,0.000206,0.000219,0.000232,0.000243,0.000252,0.000260,0.000266,0.000270,0.000271,0.000270,0.000267,0.000261,0.000253,0.000244,0.000232,0.000220
0.000083,0.000087,0.000091,0.000094,0.000096,0.000097,0.000098,0.000098,0.000097,0.000095,0.000093,0.000090,0.000087,0.000084,0.000081,0.000078,0.000075,0.000073,0.000072,0.000071,0.000071,0.000073,0.000076,0.000079,0.000085,0.000091,0.000098,0.000107,0.000116,0.000126,0.000136,0.000147,0.000157,0.000167,0.000177,0.000185,0.000193,0.000198,0.000203,0.000205,0.000206,0.000205,0.000203,0.000198,0.000192,0.000184,0.000176,0.000166
0.000064,0.000067,0.000069,0.000072,0.000073,0.000074,0.000075,0.000075,0.000074,0.000073,0.000071,0.000069,0.000067,0.000064,0.000062,0.000060,0.000057,0.000056,0.000055,0.000054,0.000054,0.000055,0.000057,0.000060,0.000064,0.000069,0.000075,0.000081,0.000088,0.000096,0.000103,0.000111,0.000119,0.000127,0.000134,0.000140,0.000146,0.000150,0.000153,0.000155,0.000155,0.000155,0.000152,0.000149,0.000144,0.000138,0.000132,0.000124
0.000048,0.000050,0.000053,0.000054,0.000055,0.000056,0.000057,0.000056,0.000056,0.000055,0.000054,0.000052,0.000050,0.000049,0.000047,0.000045,0.000043,0.000042,0.000041,0.000041,0.000041,0.000042,0.000043,0.000045,0.000048,0.000052,0.000056,0.000061,0.000066,0.000072,0.000078,0.000084,0.000089,0.000095,0.000100,0.000105,0.000109,0.000112,0.000114,0.000116,0.000116,0.000115,0.000114,0.000111,0.000107,0.000103,0.000098,0.000092
0.000036,0.000038,0.000039,0.000041,0.000042,0.000042,0.000042,0.000042,0.000042,0.000041,0.000040,0.000039,0.000038,0.000036,0.000035,0.000034,0.000032,0.000031,0.000031,0.000031,0.000031,0.000031,0.000032,0.000034,0.000036,0.000039,0.000042,0.000045,0.000049,0.000053,0.000058,0.000062,0.000066,0.000071,0.000074,0.000078,0.000081,0.000083,0.000085,0.000086,0.000086,0.000085,0.000084,0.000082,0.000079,0.000076,0.000072,0.000068
0.000027,0.000028,0.000029,0.000030,0.000031,0.000031,0.000031,0.000031,0.000031,0.000031,0.000030,0.000029,0.000028,0.000027,0.000026,0.000025,0.000024,0.000023,0.000023,0.000023,0.000023,0.000023,0.000024,0.000025,0.000027,0.000029,0.000031,0.000033,0.000036,0.000039,0.000043,0.000046,0.000049,0.000052,0.000055,0.000057,0.000059,0.000061,0.000062,0.000063,0.000063,0.000062,0.000061,0.000060,0.000058,0.000055,0.000053,0.000049
0.000020,0.000021,0.000021,0.000022,0.000023,0.000023,0.000023,0.000023,0.000023,0.000022,0.000022,0.000021,0.000021,0.000020,0.000019,0.000018,0.000018,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000018,0.000019,0.000021,0.000023,0.000024,0.000026,0.000029,0.000031,0.000033,0.000036,0.000038,0.000040,0.000042,0.000043,0.000044,0.000045,0.000046,0.000046,0.000045,0.000045,0.000043,0.000042,0.000040,0.000038,0.000036
0.000014,0.000015,0.000016,0.000016,0.000016,0.000017,0.000017,0.000017,0.000017,0.000016,0.000016,0.000015,0.000015,0.000014,0.000014,0.000013,0.000013,0.000012,0.000012,0.000012,0.000012,0.000012,0.000013,0.000013,0.000014,0.000015,0.000016,0.000018,0.000019,0.000021,0.000022,0.000024,0.000026,0.000027,0.000029,0.000030,0.000031,0.000032,0.000033,0.000033,0.000033,0.000033,0.000032,0.000031,0.000030,0.000029,0.000027,0.000026
0.000010,0.000011,0.000011,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000011,0.000011,0.000011,0.000010,0.000010,0.000010,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000021,0.000021,0.000022,0.000023,0.000023,0.000023,0.000023,0.000023,0.000023,0.000022,0.000021,0.000020,0.000019,0.000018
0.000007,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000011,0.000012,0.000013,0.000014,0.000015,0.000015,0.000016,0.000016,0.000016,0.000017,0.000017,0.000016,0.000016,0.000016,0.000015,0.000014,0.000014,0.000013
0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000011,0.000012,0.000012,0.000011,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009
0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000006
0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004
0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
