0.013880,0.014211,0.014414,0.014484,0.014420,0.014224,0.013904,0.013469,0.012933,0.012312,0.011623,0.010885,0.010119,0.009342,0.008573,0.007829,0.007124,0.006472,0.005883,0.005363,0.004917,0.004548,0.004254,0.004034,0.003882,0.003792,0.003756,0.003764,0.003808,0.003877,0.003962,0.004053,0.004141,0.004220,0.004284,0.004327,0.004348,0.004346,0.004322,0.004280,0.004223,0.004159,0.004094,0.004037,0.003997,0.003982,0.004002,0.004062,0.004170,0.004331,0.004546,0.004817,0.005141,0.005514,0.005929,0.006377,0.006846,0.007325,0.007798,0.008251,0.008670,0.009039,0.009347,0.009581,0.009733,0.009796
0.014385,0.014726,0.014933,0.015002,0.014932,0.014725,0.014389,0.013933,0.013373,0.012723,0.012004,0.011233,0.010431,0.009617,0.008811,0.008030,0.007288,0.006599,0.005972,0.005416,0.004935,0.004531,0.004204,0.003951,0.003767,0.003646,0.003580,0.003561,0.003578,0.003623,0.003686,0.003757,0.003829,0.003894,0.003947,0.003983,0.004000,0.003997,0.003976,0.003938,0.003889,0.003834,0.003779,0.003734,0.003705,0.003701,0.003730,0.003798,0.003912,0.004076,0.004291,0.004559,0.004878,0.005243,0.005647,0.006082,0.006537,0.007000,0.007457,0.007895,0.008298,0.008655,0.008951,0.009177,0.009324,0.009385
0.014775,0.015122,0.015332,0.015400,0.015324,0.015108,0.014758,0.014286,0.013705,0.013033,0.012288,0.011490,0.010660,0.009817,0.008981,0.008168,0.007396,0.006675,0.006018,0.005431,0.004920,0.004485,0.004128,0.003846,0.003633,0.003484,0.003391,0.003345,0.003337,0.003359,0.003400,0.003452,0.003508,0.003560,0.003602,0.003631,0.003644,0.003641,0.003621,0.003589,0.003546,0.003500,0.003455,0.003420,0.003401,0.003407,0.003444,0.003518,0.003635,0.003799,0.004012,0.004275,0.004584,0.004937,0.005327,0.005745,0.006181,0.006624,0.007061,0.007479,0.007865,0.008204,0.008487,0.008703,0.008843,0.008902
0.015040,0.015391,0.015602,0.015667,0.015586,0.015362,0.015002,0.014517,0.013922,0.013233,0.012469,0.011652,0.010800,0.009935,0.009076,0.008241,0.007444,0.006700,0.006019,0.005407,0.004871,0.004412,0.004029,0.003721,0.003483,0.003309,0.003191,0.003121,0.003090,0.003090,0.003111,0.003146,0.003186,0.003225,0.003257,0.003279,0.003289,0.003284,0.003267,0.003238,0.003203,0.003164,0.003129,0.003103,0.003093,0.003106,0.003149,0.003227,0.003346,0.003508,0.003716,0.003970,0.004267,0.004604,0.004976,0.005373,0.005787,0.006207,0.006620,0.007016,0.007380,0.007701,0.007968,0.008171,0.008304,0.008360
0.015173,0.015525,0.015735,0.015798,0.015713,0.015483,0.015116,0.014623,0.014018,0.013318,0.012543,0.011713,0.010848,0.009969,0.009096,0.008245,0.007433,0.006673,0.005974,0.005344,0.004789,0.004311,0.003908,0.003580,0.003320,0.003124,0.002985,0.002893,0.002842,0.002822,0.002825,0.002843,0.002868,0.002895,0.002918,0.002934,0.002940,0.002934,0.002919,0.002894,0.002864,0.002833,0.002806,0.002788,0.002786,0.002805,0.002853,0.002933,0.003051,0.003209,0.003409,0.003651,0.003933,0.004252,0.004602,0.004976,0.005365,0.005758,0.006146,0.006516,0.006856,0.007156,0.007406,0.007596,0.007720,0.007773
0.015173,0.015522,0.015729,0.015789,0.015701,0.015468,0.015097,0.014600,0.013991,0.013287,0.012507,0.011672,0.010803,0.009919,0.009039,0.008182,0.007362,0.006593,0.005884,0.005244,0.004677,0.004185,0.003767,0.003423,0.003146,0.002933,0.002775,0.002665,0.002596,0.002558,0.002545,0.002548,0.002560,0.002576,0.002591,0.002601,0.002603,0.002597,0.002583,0.002562,0.002537,0.002512,0.002492,0.002481,0.002485,0.002510,0.002560,0.002640,0.002755,0.002907,0.003097,0.003326,0.003591,0.003889,0.004216,0.004564,0.004925,0.005290,0.005649,0.005991,0.006306,0.006584,0.006815,0.006991,0.007106,0.007155
0.015038,0.015382,0.015585,0.015641,0.015551,0.015316,0.014946,0.014449,0.013842,0.013141,0.012364,0.011532,0.010666,0.009785,0.008907,0.008052,0.007232,0.006462,0.005752,0.005108,0.004535,0.004035,0.003609,0.003253,0.002965,0.002737,0.002565,0.002441,0.002356,0.002303,0.002276,0.002265,0.002266,0.002273,0.002280,0.002284,0.002283,0.002276,0.002263,0.002246,0.002226,0.002207,0.002192,0.002187,0.002196,0.002224,0.002275,0.002355,0.002465,0.002609,0.002787,0.003001,0.003247,0.003523,0.003824,0.004144,0.004476,0.004812,0.005141,0.005455,0.005744,0.005998,0.006209,0.006371,0.006476,0.006521
0.014775,0.015110,0.015307,0.015360,0.015268,0.015035,0.014667,0.014176,0.013576,0.012884,0.012117,0.011296,0.010441,0.009571,0.008704,0.007858,0.007048,0.006285,0.005579,0.004938,0.004366,0.003865,0.003435,0.003074,0.002778,0.002541,0.002358,0.002222,0.002125,0.002060,0.002020,0.001999,0.001990,0.001988,0.001988,0.001987,0.001984,0.001977,0.001965,0.001950,0.001934,0.001919,0.001910,0.001909,0.001922,0.001952,0.002003,0.002080,0.002184,0.002319,0.002484,0.002681,0.002907,0.003160,0.003435,0.003727,0.004029,0.004334,0.004633,0.004917,0.005179,0.005410,0.005601,0.005748,0.005843,0.005884
0.014389,0.014714,0.014903,0.014952,0.014860,0.014630,0.014270,0.013789,0.013201,0.012523,0.011774,0.010971,0.010134,0.009283,0.008435,0.007607,0.006812,0.006064,0.005370,0.004739,0.004174,0.003677,0.003249,0.002887,0.002588,0.002346,0.002156,0.002011,0.001905,0.001831,0.001781,0.001751,0.001733,0.001724,0.001718,0.001714,0.001708,0.001700,0.001690,0.001677,0.001664,0.001654,0.001648,0.001651,0.001666,0.001697,0.001747,0.001820,0.001917,0.002042,0.002193,0.002373,0.002578,0.002807,0.003055,0.003318,0.003590,0.003865,0.004133,0.004389,0.004624,0.004831,0.005003,0.005134,0.005220,0.005257
0.013893,0.014204,0.014385,0.014430,0.014339,0.014114,0.013763,0.013296,0.012726,0.012069,0.011342,0.010564,0.009754,0.008929,0.008106,0.007303,0.006532,0.005804,0.005129,0.004514,0.003962,0.003475,0.003054,0.002695,0.002397,0.002154,0.001961,0.001811,0.001698,0.001617,0.001560,0.001522,0.001498,0.001483,0.001473,0.001465,0.001458,0.001449,0.001439,0.001429,0.001419,0.001411,0.001409,0.001414,0.001431,0.001462,0.001509,0.001577,0.001667,0.001780,0.001918,0.002080,0.002264,0.002469,0.002691,0.002926,0.003168,0.003412,0.003651,0.003879,0.004087,0.004271,0.004424,0.004540,0.004617,0.004650
0.013299,0.013595,0.013766,0.013807,0.013717,0.013500,0.013162,0.012712,0.012164,0.011533,0.010835,0.010087,0.009309,0.008516,0.007726,0.006954,0.006212,0.005512,0.004861,0.004267,0.003733,0.003261,0.002851,0.002501,0.002208,0.001967,0.001774,0.001622,0.001506,0.001420,0.001358,0.001315,0.001285,0.001265,0.001252,0.001241,0.001232,0.001223,0.001214,0.001205,0.001198,0.001193,0.001193,0.001200,0.001217,0.001247,0.001292,0.001354,0.001436,0.001538,0.001661,0.001805,0.001969,0.002151,0.002347,0.002554,0.002768,0.002983,0.003194,0.003394,0.003577,0.003739,0.003873,0.003976,0.004043,0.004072
0.012622,0.012901,0.013062,0.013099,0.013012,0.012803,0.012480,0.012051,0.011529,0.010927,0.010263,0.009551,0.008810,0.008055,0.007303,0.006568,0.005861,0.005193,0.004572,0.004004,0.003493,0.003040,0.002645,0.002307,0.002022,0.001787,0.001597,0.001445,0.001328,0.001240,0.001175,0.001128,0.001095,0.001072,0.001055,0.001043,0.001033,0.001024,0.001015,0.001008,0.001002,0.000999,0.001000,0.001008,0.001026,0.001054,0.001095,0.001152,0.001225,0.001316,0.001425,0.001552,0.001696,0.001855,0.002027,0.002208,0.002395,0.002582,0.002766,0.002940,0.003100,0.003240,0.003357,0.003446,0.003505,0.003531
0.011878,0.012140,0.012289,0.012322,0.012238,0.012040,0.011734,0.011329,0.010835,0.010267,0.009640,0.008969,0.008269,0.007557,0.006847,0.006153,0.005485,0.004854,0.004267,0.003729,0.003244,0.002814,0.002438,0.002115,0.001842,0.001615,0.001430,0.001282,0.001166,0.001077,0.001011,0.000962,0.000926,0.000901,0.000883,0.000869,0.000858,0.000849,0.000841,0.000834,0.000830,0.000828,0.000831,0.000839,0.000856,0.000882,0.000920,0.000970,0.001035,0.001115,0.001210,0.001321,0.001447,0.001585,0.001734,0.001890,0.002052,0.002213,0.002371,0.002522,0.002659,0.002781,0.002881,0.002958,0.003009,0.003031
0.011086,0.011328,0.011466,0.011495,0.011415,0.011229,0.010941,0.010561,0.010099,0.009567,0.008980,0.008352,0.007698,0.007032,0.006368,0.005718,0.005093,0.004501,0.003951,0.003447,0.002991,0.002587,0.002232,0.001927,0.001668,0.001451,0.001274,0.001131,0.001019,0.000931,0.000865,0.000815,0.000779,0.000752,0.000732,0.000718,0.000707,0.000698,0.000690,0.000685,0.000681,0.000680,0.000684,0.000692,0.000708,0.000731,0.000765,0.000809,0.000866,0.000936,0.001018,0.001114,0.001222,0.001340,0.001468,0.001602,0.001740,0.001878,0.002013,0.002141,0.002259,0.002362,0.002448,0.002514,0.002557,0.002576
0.010260,0.010483,0.010609,0.010635,0.010559,0.010385,0.010118,0.009765,0.009335,0.008842,0.008297,0.007714,0.007108,0.006490,0.005874,0.005271,0.004691,0.004142,0.003631,0.003162,0.002738,0.002361,0.002030,0.001744,0.001501,0.001297,0.001130,0.000994,0.000886,0.000801,0.000736,0.000687,0.000650,0.000623,0.000603,0.000588,0.000577,0.000568,0.000562,0.000557,0.000554,0.000554,0.000557,0.000565,0.000580,0.000601,0.000630,0.000669,0.000718,0.000778,0.000849,0.000930,0.001022,0.001123,0.001231,0.001345,0.001461,0.001578,0.001692,0.001801,0.001900,0.001987,0.002060,0.002115,0.002151,0.002167
0.009419,0.009622,0.009737,0.009759,0.009688,0.009527,0.009280,0.008954,0.008559,0.008105,0.007604,0.007068,0.006510,0.005942,0.005375,0.004821,0.004287,0.003782,0.003311,0.002879,0.002488,0.002140,0.001834,0.001569,0.001343,0.001154,0.000997,0.000869,0.000767,0.000686,0.000624,0.000576,0.000540,0.000514,0.000494,0.000479,0.000468,0.000459,0.000453,0.000448,0.000446,0.000446,0.000450,0.000458,0.000470,0.000489,0.000514,0.000548,0.000590,0.000641,0.000700,0.000769,0.000847,0.000931,0.001022,0.001117,0.001215,0.001313,0.001409,0.001499,0.001582,0.001655,0.001715,0.001762,0.001792,0.001806
0.008576,0.008760,0.008863,0.008882,0.008817,0.008669,0.008443,0.008145,0.007784,0.007370,0.006912,0.006423,0.005914,0.005396,0.004880,0.004374,0.003887,0.003426,0.002997,0.002602,0.002245,0.001926,0.001646,0.001403,0.001195,0.001020,0.000875,0.000756,0.000661,0.000585,0.000526,0.000481,0.000446,0.000420,0.000401,0.000387,0.000376,0.000368,0.000362,0.000358,0.000356,0.000357,0.000360,0.000367,0.000378,0.000394,0.000416,0.000444,0.000480,0.000522,0.000573,0.000630,0.000694,0.000765,0.000840,0.000920,0.001001,0.001082,0.001161,0.001236,0.001304,0.001365,0.001415,0.001453,0.001478,0.001489
0.007747,0.007912,0.008004,0.008020,0.007960,0.007825,0.007620,0.007350,0.007023,0.006648,0.006234,0.005792,0.005331,0.004863,0.004395,0.003938,0.003498,0.003081,0.002692,0.002334,0.002011,0.001722,0.001467,0.001246,0.001057,0.000897,0.000764,0.000655,0.000567,0.000497,0.000442,0.000400,0.000367,0.000342,0.000324,0.000310,0.000300,0.000292,0.000287,0.000283,0.000282,0.000282,0.000285,0.000291,0.000301,0.000315,0.000333,0.000357,0.000386,0.000422,0.000464,0.000511,0.000564,0.000622,0.000684,0.000749,0.000816,0.000882,0.000947,0.001008,0.001065,0.001114,0.001155,0.001186,0.001207,0.001216
0.006943,0.007090,0.007171,0.007184,0.007129,0.007008,0.006823,0.006580,0.006286,0.005949,0.005578,0.005181,0.004768,0.004347,0.003928,0.003518,0.003123,0.002749,0.002400,0.002079,0.001788,0.001528,0.001299,0.001100,0.000929,0.000785,0.000664,0.000565,0.000485,0.000421,0.000370,0.000331,0.000300,0.000277,0.000260,0.000247,0.000237,0.000230,0.000225,0.000222,0.000221,0.000221,0.000224,0.000229,0.000237,0.000249,0.000264,0.000284,0.000308,0.000338,0.000372,0.000410,0.000454,0.000501,0.000552,0.000604,0.000658,0.000712,0.000765,0.000815,0.000860,0.000900,0.000934,0.000959,0.000976,0.000983
0.006173,0.006303,0.006375,0.006386,0.006336,0.006227,0.006062,0.005845,0.005583,0.005283,0.004952,0.004598,0.004231,0.003857,0.003484,0.003118,0.002767,0.002434,0.002123,0.001837,0.001578,0.001347,0.001142,0.000964,0.000812,0.000682,0.000574,0.000485,0.000413,0.000354,0.000308,0.000272,0.000245,0.000224,0.000208,0.000196,0.000187,0.000180,0.000176,0.000173,0.000172,0.000172,0.000174,0.000179,0.000185,0.000195,0.000208,0.000224,0.000244,0.000267,0.000295,0.000327,0.000361,0.000400,0.000440,0.000483,0.000526,0.000570,0.000612,0.000652,0.000688,0.000721,0.000747,0.000768,0.000781,0.000787
0.005447,0.005561,0.005623,0.005632,0.005587,0.005490,0.005344,0.005152,0.004920,0.004655,0.004362,0.004050,0.003725,0.003395,0.003066,0.002743,0.002433,0.002139,0.001865,0.001612,0.001383,0.001178,0.000998,0.000840,0.000705,0.000590,0.000494,0.000414,0.000350,0.000298,0.000256,0.000224,0.000199,0.000179,0.000165,0.000154,0.000146,0.000140,0.000136,0.000133,0.000132,0.000133,0.000134,0.000138,0.000144,0.000151,0.000162,0.000175,0.000191,0.000210,0.000232,0.000257,0.000285,0.000316,0.000348,0.000382,0.000416,0.000451,0.000484,0.000516,0.000545,0.000571,0.000592,0.000608,0.000619,0.000624
0.004770,0.004869,0.004923,0.004930,0.004890,0.004804,0.004675,0.004507,0.004303,0.004070,0.003814,0.003540,0.003255,0.002966,0.002678,0.002395,0.002123,0.001866,0.001625,0.001404,0.001204,0.001024,0.000865,0.000727,0.000608,0.000507,0.000422,0.000352,0.000295,0.000249,0.000212,0.000183,0.000161,0.000144,0.000130,0.000121,0.000113,0.000108,0.000104,0.000102,0.000101,0.000101,0.000103,0.000106,0.000110,0.000116,0.000125,0.000135,0.000148,0.000163,0.000181,0.000201,0.000223,0.000247,0.000272,0.000299,0.000326,0.000353,0.000380,0.000405,0.000428,0.000448,0.000464,0.000477,0.000486,0.000489
0.004146,0.004232,0.004277,0.004283,0.004247,0.004172,0.004059,0.003912,0.003735,0.003532,0.003309,0.003071,0.002824,0.002572,0.002321,0.002076,0.001839,0.001615,0.001407,0.001214,0.001040,0.000884,0.000745,0.000625,0.000521,0.000433,0.000359,0.000298,0.000248,0.000207,0.000175,0.000150,0.000130,0.000114,0.000103,0.000094,0.000087,0.000083,0.000080,0.000077,0.000077,0.000077,0.000078,0.000080,0.000084,0.000089,0.000095,0.000104,0.000114,0.000126,0.000139,0.000155,0.000172,0.000191,0.000211,0.000232,0.000253,0.000274,0.000295,0.000314,0.000332,0.000348,0.000361,0.000371,0.000377,0.000380
0.003577,0.003650,0.003689,0.003693,0.003662,0.003596,0.003499,0.003371,0.003218,0.003043,0.002850,0.002644,0.002431,0.002214,0.001997,0.001785,0.001582,0.001389,0.001208,0.001042,0.000892,0.000757,0.000638,0.000534,0.000444,0.000368,0.000304,0.000251,0.000207,0.000172,0.000144,0.000122,0.000104,0.000091,0.000081,0.000073,0.000067,0.000063,0.000060,0.000058,0.000058,0.000058,0.000058,0.000060,0.000063,0.000067,0.000072,0.000079,0.000086,0.000096,0.000106,0.000119,0.000132,0.000147,0.000162,0.000178,0.000194,0.000211,0.000227,0.000242,0.000255,0.000267,0.000277,0.000285,0.000290,0.000292
0.003064,0.003126,0.003159,0.003161,0.003134,0.003077,0.002993,0.002884,0.002752,0.002602,0.002436,0.002260,0.002077,0.001891,0.001706,0.001524,0.001350,0.001185,0.001030,0.000888,0.000760,0.000644,0.000542,0.000453,0.000376,0.000311,0.000256,0.000210,0.000173,0.000142,0.000118,0.000099,0.000084,0.000072,0.000063,0.000056,0.000051,0.000048,0.000045,0.000044,0.000043,0.000043,0.000043,0.000045,0.000047,0.000050,0.000054,0.000059,0.000065,0.000072,0.000081,0.000090,0.000100,0.000111,0.000123,0.000135,0.000148,0.000160,0.000172,0.000184,0.000194,0.000204,0.000211,0.000217,0.000221,0.000223
0.002606,0.002658,0.002685,0.002687,0.002663,0.002614,0.002542,0.002449,0.002337,0.002208,0.002068,0.001918,0.001762,0.001604,0.001446,0.001292,0.001144,0.001004,0.000873,0.000752,0.000642,0.000544,0.000458,0.000382,0.000316,0.000261,0.000214,0.000175,0.000143,0.000117,0.000096,0.000080,0.000067,0.000057,0.000049,0.000043,0.000039,0.000036,0.000034,0.000032,0.000032,0.000032,0.000032,0.000033,0.000035,0.000037,0.000040,0.000044,0.000049,0.000054,0.000060,0.000067,0.000075,0.000084,0.000093,0.000102,0.000111,0.000121,0.000130,0.000139,0.000147,0.000153,0.000159,0.000164,0.000167,0.000168
0.002200,0.002244,0.002266,0.002267,0.002246,0.002205,0.002144,0.002064,0.001969,0.001861,0.001742,0.001615,0.001484,0.001350,0.001218,0.001088,0.000962,0.000844,0.000733,0.000632,0.000539,0.000457,0.000384,0.000320,0.000264,0.000218,0.000178,0.000145,0.000118,0.000096,0.000078,0.000064,0.000053,0.000045,0.000038,0.000033,0.000030,0.000027,0.000025,0.000024,0.000023,0.000023,0.000023,0.000024,0.000025,0.000027,0.000030,0.000032,0.000036,0.000040,0.000045,0.000050,0.000056,0.000062,0.000069,0.000076,0.000083,0.000090,0.000097,0.000103,0.000109,0.000115,0.000119,0.000122,0.000124,0.000125
0.001845,0.001881,0.001899,0.001899,0.001882,0.001847,0.001795,0.001728,0.001648,0.001557,0.001457,0.001351,0.001241,0.001129,0.001018,0.000909,0.000804,0.000705,0.000612,0.000527,0.000450,0.000381,0.000319,0.000266,0.000220,0.000180,0.000147,0.000120,0.000097,0.000078,0.000064,0.000052,0.000042,0.000035,0.000030,0.000026,0.000023,0.000020,0.000019,0.000018,0.000017,0.000017,0.000017,0.000018,0.000019,0.000020,0.000022,0.000024,0.000026,0.000029,0.000033,0.000037,0.000041,0.000046,0.000051,0.000056,0.000061,0.000067,0.000072,0.000076,0.000081,0.000085,0.000088,0.000090,0.000092,0.000093
0.001536,0.001566,0.001580,0.001580,0.001565,0.001536,0.001492,0.001436,0.001370,0.001294,0.001210,0.001122,0.001030,0.000937,0.000844,0.000754,0.000667,0.000584,0.000507,0.000437,0.000372,0.000315,0.000264,0.000220,0.000181,0.000148,0.000121,0.000098,0.000079,0.000064,0.000051,0.000041,0.000034,0.000028,0.000023,0.000020,0.000017,0.000015,0.000014,0.000013,0.000012,0.000012,0.000012,0.000013,0.000013,0.000014,0.000016,0.000017,0.000019,0.000021,0.000024,0.000027,0.000030,0.000033,0.000037,0.000041,0.000045,0.000049,0.000052,0.000056,0.000059,0.000062,0.000064,0.000066,0.000067,0.000068
0.001270,0.001294,0.001306,0.001306,0.001293,0.001268,0.001232,0.001186,0.001130,0.001067,0.000998,0.000925,0.000849,0.000772,0.000696,0.000621,0.000549,0.000481,0.000418,0.000359,0.000306,0.000259,0.000217,0.000180,0.000148,0.000121,0.000099,0.000080,0.000064,0.000051,0.000041,0.000033,0.000027,0.000022,0.000018,0.000015,0.000013,0.000011,0.000010,0.000009,0.000009,0.000009,0.000009,0.000009,0.000010,0.000010,0.000011,0.000012,0.000014,0.000015,0.000017,0.000019,0.000022,0.000024,0.000027,0.000030,0.000032,0.000035,0.000038,0.000040,0.000043,0.000045,0.000047,0.000048,0.000049,0.000049
0.001043,0.001063,0.001072,0.001071,0.001061,0.001040,0.001010,0.000972,0.000926,0.000874,0.000818,0.000757,0.000695,0.000632,0.000569,0.000508,0.000449,0.000393,0.000341,0.000293,0.000250,0.000211,0.000177,0.000147,0.000121,0.000099,0.000080,0.000065,0.000052,0.000041,0.000033,0.000026,0.000021,0.000017,0.000014,0.000011,0.000010,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000016,0.000017,0.000019,0.000021,0.000023,0.000025,0.000027,0.000029,0.000031,0.000032,0.000033,0.000034,0.000035,0.000035
0.000851,0.000867,0.000874,0.000873,0.000864,0.000847,0.000822,0.000791,0.000754,0.000711,0.000665,0.000616,0.000565,0.000514,0.000462,0.000412,0.000364,0.000319,0.000277,0.000238,0.000203,0.000171,0.000143,0.000119,0.000098,0.000080,0.000065,0.000052,0.000042,0.000033,0.000026,0.000021,0.000017,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000015,0.000016,0.000018,0.000019,0.000021,0.000022,0.000023,0.000024,0.000024,0.000025,0.000025
0.000690,0.000702,0.000708,0.000707,0.000699,0.000685,0.000665,0.000639,0.000609,0.000575,0.000537,0.000497,0.000456,0.000414,0.000373,0.000333,0.000294,0.000257,0.000223,0.000192,0.000163,0.000138,0.000115,0.000095,0.000078,0.000064,0.000052,0.000042,0.000033,0.000026,0.000021,0.000016,0.000013,0.000010,0.000008,0.000007,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000014,0.000015,0.000016,0.000017,0.000017,0.000017,0.000018
0.000555,0.000565,0.000569,0.000568,0.000562,0.000550,0.000534,0.000513,0.000489,0.000461,0.000431,0.000399,0.000366,0.000332,0.000299,0.000266,0.000235,0.000206,0.000178,0.000153,0.000130,0.000110,0.000092,0.000076,0.000063,0.000051,0.000041,0.000033,0.000026,0.000021,0.000016,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000011,0.000012,0.000012,0.000012,0.000012
0.000444,0.000451,0.000455,0.000454,0.000448,0.000439,0.000426,0.000409,0.000390,0.000367,0.000343,0.000317,0.000291,0.000264,0.000238,0.000212,0.000187,0.000164,0.000142,0.000122,0.000103,0.000087,0.000073,0.000060,0.000050,0.000040,0.000033,0.000026,0.000021,0.000016,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000008
0.000352,0.000358,0.000361,0.000360,0.000356,0.000348,0.000337,0.000324,0.000308,0.000291,0.000271,0.000251,0.000230,0.000209,0.000188,0.000167,0.000148,0.000129,0.000112,0.000096,0.000082,0.000069,0.000057,0.000047,0.000039,0.000032,0.000026,0.000020,0.000016,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006
0.000278,0.000282,0.000284,0.000283,0.000280,0.000274,0.000265,0.000255,0.000242,0.000228,0.000213,0.000197,0.000180,0.000164,0.000147,0.000131,0.000116,0.000101,0.000088,0.000075,0.000064,0.000054,0.000045,0.000037,0.000030,0.000025,0.000020,0.000016,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004
0.000218,0.000221,0.000222,0.000222,0.000219,0.000214,0.000207,0.000199,0.000189,0.000178,0.000166,0.000154,0.000141,0.000128,0.000115,0.000102,0.000090,0.000079,0.000068,0.000058,0.000050,0.000042,0.000035,0.000029,0.000024,0.000019,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003
0.000169,0.000172,0.000173,0.000172,0.000170,0.000166,0.000161,0.000154,0.000147,0.000138,0.000129,0.000119,0.000109,0.000099,0.000089,0.000079,0.000069,0.000061,0.000053,0.000045,0.000038,0.000032,0.000027,0.000022,0.000018,0.000015,0.000012,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002
0.000131,0.000133,0.000133,0.000133,0.000131,0.000128,0.000124,0.000119,0.000113,0.000106,0.000099,0.000091,0.000084,0.000076,0.000068,0.000060,0.000053,0.000047,0.000040,0.000034,0.000029,0.000025,0.000021,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000100,0.000102,0.000102,0.000102,0.000100,0.000098,0.000095,0.000091,0.000086,0.000081,0.000076,0.000070,0.000064,0.000058,0.000052,0.000046,0.000041,0.000035,0.000031,0.000026,0.000022,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000076,0.000077,0.000078,0.000077,0.000076,0.000074,0.000072,0.000069,0.000065,0.000061,0.000057,0.000053,0.000048,0.000044,0.000039,0.000035,0.000031,0.000027,0.000023,0.000020,0.000017,0.000014,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
