0.004673,0.004726,0.004733,0.004694,0.004610,0.004484,0.004319,0.004119,0.003891,0.003641,0.003373,0.003095,0.002813,0.002533,0.002260,0.001997,0.001750,0.001522,0.001313,0.001127,0.000964,0.000824,0.000708,0.000615,0.000545,0.000497,0.000471,0.000465,0.000479,0.000513,0.000566,0.000637,0.000725,0.000830,0.000950,0.001085,0.001232,0.001389,0.001555,0.001727,0.001903,0.002081,0.002257,0.002431,0.002600,0.002764,0.002922,0.003076,0.003227,0.003377,0.003531,0.003692,0.003866,0.004057,0.004270,0.004511,0.004783,0.005088,0.005429,0.005803,0.006208,0.006639,0.007089,0.007548,0.008006,0.008451,0.008869,0.009247,0.009573,0.009834,0.010020,0.010123,0.010138
0.004311,0.004358,0.004364,0.004326,0.004248,0.004130,0.003977,0.003792,0.003581,0.003349,0.003102,0.002845,0.002585,0.002327,0.002074,0.001833,0.001605,0.001394,0.001203,0.001031,0.000880,0.000751,0.000644,0.000557,0.000491,0.000445,0.000419,0.000411,0.000421,0.000448,0.000492,0.000551,0.000627,0.000716,0.000819,0.000935,0.001061,0.001197,0.001340,0.001490,0.001642,0.001796,0.001951,0.002103,0.002252,0.002398,0.002541,0.002681,0.002821,0.002962,0.003109,0.003265,0.003435,0.003623,0.003834,0.004072,0.004340,0.004641,0.004975,0.005342,0.005737,0.006157,0.006594,0.007039,0.007482,0.007911,0.008315,0.008680,0.008994,0.009247,0.009427,0.009529,0.009547
0.003959,0.004001,0.004005,0.003970,0.003896,0.003787,0.003645,0.003475,0.003280,0.003067,0.002839,0.002603,0.002364,0.002127,0.001895,0.001674,0.001465,0.001272,0.001096,0.000938,0.000800,0.000682,0.000582,0.000502,0.000441,0.000397,0.000370,0.000361,0.000367,0.000388,0.000424,0.000473,0.000536,0.000612,0.000700,0.000798,0.000906,0.001022,0.001144,0.001272,0.001403,0.001536,0.001669,0.001802,0.001933,0.002062,0.002189,0.002316,0.002444,0.002576,0.002715,0.002864,0.003027,0.003210,0.003415,0.003646,0.003907,0.004199,0.004523,0.004876,0.005257,0.005660,0.006079,0.006504,0.006928,0.007337,0.007722,0.008070,0.008369,0.008610,0.008784,0.008883,0.008902
0.003621,0.003659,0.003661,0.003628,0.003559,0.003459,0.003328,0.003171,0.002993,0.002797,0.002588,0.002372,0.002154,0.001936,0.001725,0.001522,0.001332,0.001155,0.000994,0.000851,0.000724,0.000616,0.000524,0.000451,0.000393,0.000352,0.000326,0.000315,0.000317,0.000333,0.000362,0.000403,0.000455,0.000518,0.000592,0.000674,0.000765,0.000863,0.000967,0.001076,0.001187,0.001301,0.001415,0.001530,0.001644,0.001757,0.001870,0.001984,0.002100,0.002221,0.002351,0.002491,0.002647,0.002821,0.003018,0.003240,0.003490,0.003769,0.004077,0.004414,0.004775,0.005157,0.005554,0.005956,0.006355,0.006741,0.007103,0.007430,0.007712,0.007940,0.008104,0.008199,0.008220
0.003300,0.003334,0.003335,0.003303,0.003240,0.003148,0.003028,0.002884,0.002721,0.002541,0.002351,0.002154,0.001955,0.001757,0.001564,0.001380,0.001206,0.001046,0.000899,0.000768,0.000653,0.000554,0.000471,0.000403,0.000350,0.000311,0.000285,0.000273,0.000273,0.000284,0.000307,0.000340,0.000383,0.000435,0.000496,0.000565,0.000640,0.000722,0.000810,0.000901,0.000995,0.001091,0.001189,0.001286,0.001385,0.001483,0.001582,0.001684,0.001789,0.001900,0.002019,0.002150,0.002296,0.002460,0.002646,0.002856,0.003092,0.003355,0.003645,0.003961,0.004300,0.004658,0.005028,0.005403,0.005775,0.006135,0.006472,0.006776,0.007039,0.007250,0.007404,0.007493,0.007515
0.003000,0.003029,0.003029,0.003000,0.002942,0.002856,0.002747,0.002615,0.002466,0.002303,0.002130,0.001950,0.001769,0.001589,0.001414,0.001247,0.001089,0.000943,0.000811,0.000692,0.000587,0.000497,0.000421,0.000359,0.000310,0.000273,0.000249,0.000236,0.000233,0.000241,0.000258,0.000284,0.000319,0.000362,0.000411,0.000468,0.000531,0.000599,0.000671,0.000747,0.000826,0.000907,0.000989,0.001072,0.001156,0.001241,0.001327,0.001417,0.001511,0.001611,0.001720,0.001841,0.001976,0.002129,0.002302,0.002497,0.002717,0.002962,0.003232,0.003525,0.003839,0.004169,0.004511,0.004857,0.005199,0.005530,0.005840,0.006120,0.006361,0.006556,0.006698,0.006781,0.006803
0.002720,0.002746,0.002745,0.002718,0.002664,0.002586,0.002486,0.002366,0.002230,0.002082,0.001924,0.001762,0.001597,0.001434,0.001276,0.001124,0.000981,0.000849,0.000729,0.000621,0.000527,0.000445,0.000376,0.000319,0.000274,0.000240,0.000216,0.000203,0.000198,0.000203,0.000216,0.000236,0.000264,0.000298,0.000338,0.000385,0.000436,0.000492,0.000551,0.000614,0.000679,0.000746,0.000815,0.000885,0.000956,0.001029,0.001104,0.001182,0.001265,0.001355,0.001454,0.001564,0.001688,0.001828,0.001987,0.002167,0.002369,0.002593,0.002841,0.003109,0.003396,0.003698,0.004010,0.004325,0.004637,0.004938,0.005219,0.005474,0.005693,0.005871,0.006000,0.006077,0.006097
0.002462,0.002485,0.002484,0.002458,0.002409,0.002337,0.002246,0.002137,0.002014,0.001879,0.001736,0.001589,0.001440,0.001292,0.001149,0.001012,0.000883,0.000763,0.000655,0.000557,0.000472,0.000397,0.000335,0.000283,0.000241,0.000210,0.000187,0.000174,0.000168,0.000170,0.000179,0.000194,0.000216,0.000243,0.000276,0.000313,0.000354,0.000400,0.000448,0.000499,0.000553,0.000608,0.000665,0.000724,0.000783,0.000845,0.000910,0.000978,0.001051,0.001131,0.001219,0.001318,0.001430,0.001557,0.001701,0.001864,0.002048,0.002252,0.002476,0.002719,0.002978,0.003251,0.003532,0.003816,0.004096,0.004367,0.004620,0.004849,0.005046,0.005206,0.005322,0.005392,0.005411
0.002226,0.002246,0.002244,0.002220,0.002175,0.002110,0.002027,0.001928,0.001816,0.001694,0.001564,0.001431,0.001296,0.001163,0.001033,0.000909,0.000793,0.000685,0.000587,0.000499,0.000422,0.000355,0.000298,0.000251,0.000213,0.000183,0.000162,0.000149,0.000142,0.000142,0.000148,0.000159,0.000176,0.000197,0.000223,0.000252,0.000285,0.000322,0.000361,0.000402,0.000446,0.000491,0.000538,0.000586,0.000636,0.000689,0.000743,0.000802,0.000866,0.000936,0.001014,0.001102,0.001202,0.001316,0.001445,0.001592,0.001756,0.001939,0.002139,0.002357,0.002588,0.002831,0.003082,0.003335,0.003584,0.003825,0.004050,0.004253,0.004429,0.004571,0.004675,0.004737,0.004755
0.002012,0.002029,0.002027,0.002005,0.001963,0.001904,0.001828,0.001738,0.001637,0.001526,0.001409,0.001288,0.001166,0.001046,0.000929,0.000817,0.000712,0.000615,0.000527,0.000447,0.000377,0.000317,0.000265,0.000222,0.000187,0.000160,0.000140,0.000127,0.000120,0.000118,0.000121,0.000129,0.000142,0.000158,0.000178,0.000201,0.000228,0.000257,0.000288,0.000321,0.000356,0.000393,0.000431,0.000471,0.000512,0.000556,0.000602,0.000652,0.000707,0.000768,0.000836,0.000914,0.001002,0.001103,0.001218,0.001348,0.001493,0.001655,0.001833,0.002025,0.002229,0.002443,0.002664,0.002887,0.003106,0.003318,0.003516,0.003695,0.003849,0.003974,0.004065,0.004121,0.004137
0.001818,0.001833,0.001830,0.001810,0.001772,0.001717,0.001649,0.001567,0.001475,0.001375,0.001269,0.001160,0.001050,0.000941,0.000835,0.000734,0.000640,0.000552,0.000472,0.000401,0.000337,0.000283,0.000236,0.000197,0.000165,0.000140,0.000122,0.000109,0.000101,0.000098,0.000099,0.000105,0.000114,0.000126,0.000141,0.000160,0.000180,0.000203,0.000228,0.000254,0.000282,0.000312,0.000342,0.000375,0.000409,0.000445,0.000484,0.000526,0.000573,0.000625,0.000685,0.000752,0.000829,0.000917,0.001018,0.001132,0.001259,0.001401,0.001556,0.001724,0.001902,0.002089,0.002281,0.002475,0.002666,0.002851,0.003023,0.003178,0.003312,0.003421,0.003501,0.003549,0.003564
0.001642,0.001656,0.001653,0.001634,0.001599,0.001550,0.001487,0.001413,0.001330,0.001239,0.001143,0.001044,0.000945,0.000846,0.000751,0.000660,0.000575,0.000496,0.000424,0.000359,0.000302,0.000252,0.000210,0.000175,0.000146,0.000123,0.000105,0.000093,0.000085,0.000081,0.000081,0.000084,0.000091,0.000100,0.000111,0.000125,0.000141,0.000159,0.000178,0.000199,0.000221,0.000245,0.000269,0.000296,0.000323,0.000353,0.000385,0.000421,0.000461,0.000505,0.000556,0.000614,0.000681,0.000757,0.000844,0.000942,0.001053,0.001175,0.001309,0.001454,0.001608,0.001770,0.001935,0.002102,0.002267,0.002425,0.002573,0.002707,0.002822,0.002916,0.002985,0.003027,0.003040
0.001485,0.001496,0.001493,0.001476,0.001444,0.001399,0.001342,0.001275,0.001199,0.001117,0.001030,0.000941,0.000851,0.000762,0.000676,0.000594,0.000517,0.000445,0.000380,0.000322,0.000271,0.000226,0.000187,0.000155,0.000129,0.000108,0.000091,0.000080,0.000072,0.000067,0.000066,0.000068,0.000072,0.000078,0.000087,0.000097,0.000110,0.000123,0.000138,0.000155,0.000172,0.000190,0.000210,0.000231,0.000254,0.000278,0.000305,0.000334,0.000367,0.000405,0.000448,0.000497,0.000554,0.000620,0.000694,0.000778,0.000873,0.000978,0.001092,0.001216,0.001348,0.001485,0.001626,0.001769,0.001909,0.002044,0.002170,0.002283,0.002382,0.002461,0.002520,0.002556,0.002567
0.001342,0.001353,0.001350,0.001333,0.001304,0.001263,0.001212,0.001151,0.001082,0.001008,0.000929,0.000848,0.000767,0.000687,0.000609,0.000534,0.000465,0.000400,0.000342,0.000289,0.000243,0.000202,0.000167,0.000138,0.000114,0.000095,0.000080,0.000068,0.000061,0.000056,0.000054,0.000054,0.000057,0.000061,0.000068,0.000075,0.000084,0.000095,0.000106,0.000119,0.000132,0.000147,0.000162,0.000179,0.000197,0.000217,0.000239,0.000263,0.000291,0.000322,0.000358,0.000400,0.000448,0.000503,0.000566,0.000637,0.000717,0.000806,0.000903,0.001007,0.001118,0.001235,0.001354,0.001474,0.001592,0.001705,0.001811,0.001907,0.001990,0.002057,0.002107,0.002137,0.002147
0.001214,0.001223,0.001220,0.001205,0.001179,0.001142,0.001095,0.001039,0.000977,0.000910,0.000838,0.000765,0.000692,0.000619,0.000548,0.000481,0.000418,0.000360,0.000307,0.000260,0.000218,0.000181,0.000150,0.000123,0.000101,0.000084,0.000070,0.000059,0.000051,0.000046,0.000044,0.000043,0.000045,0.000048,0.000052,0.000058,0.000064,0.000072,0.000081,0.000091,0.000101,0.000112,0.000124,0.000138,0.000152,0.000168,0.000185,0.000205,0.000228,0.000254,0.000284,0.000319,0.000359,0.000405,0.000458,0.000518,0.000584,0.000659,0.000740,0.000827,0.000920,0.001017,0.001116,0.001216,0.001314,0.001409,0.001497,0.001577,0.001646,0.001702,0.001743,0.001769,0.001777
0.001099,0.001107,0.001104,0.001090,0.001066,0.001032,0.000989,0.000939,0.000882,0.000821,0.000757,0.000690,0.000624,0.000558,0.000494,0.000434,0.000377,0.000324,0.000277,0.000234,0.000196,0.000163,0.000134,0.000110,0.000090,0.000074,0.000061,0.000051,0.000044,0.000039,0.000036,0.000035,0.000035,0.000037,0.000040,0.000044,0.000049,0.000055,0.000061,0.000068,0.000076,0.000085,0.000094,0.000105,0.000116,0.000129,0.000143,0.000159,0.000177,0.000199,0.000224,0.000252,0.000285,0.000324,0.000367,0.000417,0.000472,0.000533,0.000600,0.000673,0.000749,0.000829,0.000911,0.000994,0.001075,0.001153,0.001226,0.001292,0.001348,0.001395,0.001429,0.001450,0.001457
0.000993,0.001000,0.000998,0.000985,0.000963,0.000932,0.000893,0.000848,0.000797,0.000741,0.000683,0.000623,0.000563,0.000503,0.000446,0.000391,0.000340,0.000292,0.000249,0.000210,0.000176,0.000146,0.000120,0.000098,0.000080,0.000065,0.000054,0.000044,0.000037,0.000033,0.000029,0.000028,0.000028,0.000029,0.000030,0.000033,0.000037,0.000041,0.000046,0.000051,0.000057,0.000064,0.000071,0.000079,0.000088,0.000098,0.000109,0.000122,0.000137,0.000154,0.000175,0.000198,0.000225,0.000256,0.000292,0.000333,0.000378,0.000428,0.000483,0.000542,0.000605,0.000670,0.000737,0.000804,0.000871,0.000934,0.000994,0.001047,0.001094,0.001131,0.001159,0.001176,0.001182
0.000898,0.000904,0.000901,0.000890,0.000869,0.000841,0.000806,0.000765,0.000719,0.000669,0.000616,0.000562,0.000507,0.000454,0.000402,0.000352,0.000306,0.000263,0.000224,0.000189,0.000158,0.000131,0.000108,0.000088,0.000071,0.000058,0.000047,0.000039,0.000032,0.000027,0.000024,0.000023,0.000022,0.000022,0.000023,0.000025,0.000027,0.000031,0.000034,0.000038,0.000043,0.000048,0.000053,0.000059,0.000066,0.000074,0.000083,0.000093,0.000105,0.000119,0.000135,0.000154,0.000176,0.000201,0.000230,0.000263,0.000300,0.000340,0.000385,0.000433,0.000483,0.000536,0.000590,0.000645,0.000698,0.000750,0.000798,0.000841,0.000878,0.000909,0.000931,0.000945,0.000950
0.000810,0.000815,0.000813,0.000802,0.000784,0.000759,0.000727,0.000690,0.000648,0.000602,0.000555,0.000506,0.000457,0.000408,0.000361,0.000317,0.000275,0.000236,0.000201,0.000170,0.000142,0.000117,0.000096,0.000079,0.000064,0.000052,0.000042,0.000034,0.000028,0.000023,0.000020,0.000018,0.000017,0.000017,0.000018,0.000019,0.000020,0.000023,0.000025,0.000028,0.000031,0.000035,0.000039,0.000044,0.000049,0.000055,0.000062,0.000070,0.000080,0.000091,0.000104,0.000119,0.000137,0.000157,0.000180,0.000206,0.000236,0.000268,0.000304,0.000342,0.000383,0.000425,0.000468,0.000512,0.000554,0.000596,0.000634,0.000669,0.000698,0.000723,0.000741,0.000752,0.000756
0.000729,0.000734,0.000732,0.000722,0.000706,0.000683,0.000654,0.000620,0.000582,0.000542,0.000499,0.000455,0.000410,0.000367,0.000325,0.000285,0.000247,0.000212,0.000181,0.000152,0.000127,0.000105,0.000086,0.000070,0.000057,0.000046,0.000037,0.000030,0.000024,0.000020,0.000017,0.000015,0.000014,0.000013,0.000013,0.000014,0.000015,0.000017,0.000018,0.000020,0.000023,0.000026,0.000029,0.000032,0.000036,0.000041,0.000047,0.000053,0.000060,0.000069,0.000079,0.000091,0.000105,0.000121,0.000140,0.000160,0.000184,0.000209,0.000238,0.000268,0.000300,0.000334,0.000368,0.000402,0.000436,0.000469,0.000499,0.000526,0.000550,0.000569,0.000583,0.000592,0.000595
0.000655,0.000659,0.000657,0.000648,0.000633,0.000612,0.000587,0.000556,0.000522,0.000486,0.000447,0.000408,0.000368,0.000329,0.000291,0.000255,0.000221,0.000190,0.000162,0.000136,0.000114,0.000094,0.000077,0.000063,0.000051,0.000041,0.000032,0.000026,0.000021,0.000017,0.000014,0.000012,0.000011,0.000010,0.000010,0.000010,0.000011,0.000012,0.000013,0.000015,0.000017,0.000019,0.000021,0.000024,0.000027,0.000030,0.000034,0.000039,0.000045,0.000052,0.000060,0.000069,0.000080,0.000093,0.000107,0.000124,0.000142,0.000162,0.000184,0.000208,0.000233,0.000259,0.000286,0.000313,0.000340,0.000365,0.000389,0.000410,0.000429,0.000444,0.000455,0.000462,0.000464
0.000586,0.000590,0.000587,0.000580,0.000566,0.000548,0.000524,0.000497,0.000467,0.000434,0.000400,0.000364,0.000329,0.000294,0.000260,0.000228,0.000197,0.000170,0.000144,0.000122,0.000101,0.000084,0.000069,0.000056,0.000045,0.000036,0.000029,0.000023,0.000018,0.000015,0.000012,0.000010,0.000009,0.000008,0.000008,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000015,0.000017,0.000019,0.000022,0.000025,0.000029,0.000034,0.000039,0.000045,0.000052,0.000061,0.000070,0.000082,0.000094,0.000109,0.000124,0.000141,0.000160,0.000179,0.000200,0.000220,0.000241,0.000262,0.000282,0.000300,0.000317,0.000331,0.000343,0.000351,0.000357,0.000359
0.000522,0.000525,0.000523,0.000516,0.000504,0.000488,0.000467,0.000443,0.000416,0.000386,0.000356,0.000324,0.000292,0.000261,0.000231,0.000202,0.000176,0.000151,0.000128,0.000108,0.000090,0.000074,0.000061,0.000049,0.000040,0.000032,0.000025,0.000020,0.000016,0.000013,0.000010,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000016,0.000018,0.000021,0.000025,0.000029,0.000033,0.000039,0.000045,0.000053,0.000062,0.000071,0.000082,0.000094,0.000107,0.000122,0.000137,0.000152,0.000168,0.000184,0.000200,0.000215,0.000229,0.000242,0.000253,0.000262,0.000268,0.000273,0.000274
0.000463,0.000466,0.000464,0.000457,0.000447,0.000432,0.000414,0.000392,0.000368,0.000342,0.000315,0.000287,0.000259,0.000231,0.000205,0.000179,0.000155,0.000133,0.000113,0.000096,0.000080,0.000066,0.000054,0.000044,0.000035,0.000028,0.000022,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000015,0.000018,0.000021,0.000025,0.000029,0.000034,0.000040,0.000046,0.000053,0.000062,0.000071,0.000081,0.000092,0.000103,0.000115,0.000127,0.000139,0.000151,0.000163,0.000173,0.000183,0.000191,0.000198,0.000203,0.000206,0.000207
0.000408,0.000410,0.000409,0.000403,0.000394,0.000381,0.000365,0.000346,0.000324,0.000301,0.000277,0.000253,0.000228,0.000204,0.000180,0.000158,0.000137,0.000117,0.000100,0.000084,0.000070,0.000058,0.000047,0.000038,0.000031,0.000025,0.000019,0.000015,0.000012,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000010,0.000011,0.000013,0.000015,0.000018,0.000021,0.000025,0.000029,0.000034,0.000040,0.000046,0.000053,0.000060,0.000068,0.000077,0.000086,0.000095,0.000104,0.000113,0.000122,0.000130,0.000137,0.000143,0.000148,0.000152,0.000155,0.000155
0.000357,0.000360,0.000358,0.000353,0.000345,0.000334,0.000319,0.000303,0.000284,0.000264,0.000243,0.000221,0.000200,0.000178,0.000158,0.000138,0.000120,0.000103,0.000087,0.000074,0.000061,0.000051,0.000041,0.000033,0.000027,0.000021,0.000017,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000013,0.000015,0.000018,0.000021,0.000025,0.000029,0.000034,0.000039,0.000045,0.000051,0.000057,0.000064,0.000070,0.000077,0.000084,0.000090,0.000096,0.000102,0.000106,0.000110,0.000113,0.000115,0.000115
0.000311,0.000313,0.000312,0.000307,0.000300,0.000290,0.000278,0.000263,0.000247,0.000230,0.000211,0.000192,0.000174,0.000155,0.000137,0.000120,0.000104,0.000089,0.000076,0.000064,0.000053,0.000044,0.000036,0.000029,0.000023,0.000019,0.000015,0.000011,0.000009,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000013,0.000016,0.000018,0.000021,0.000025,0.000029,0.000033,0.000037,0.000042,0.000047,0.000052,0.000057,0.000062,0.000066,0.000071,0.000075,0.000078,0.000081,0.000083,0.000084,0.000085
0.000269,0.000271,0.000269,0.000266,0.000259,0.000251,0.000240,0.000227,0.000213,0.000198,0.000182,0.000166,0.000150,0.000134,0.000118,0.000104,0.000090,0.000077,0.000066,0.000055,0.000046,0.000038,0.000031,0.000025,0.000020,0.000016,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000013,0.000015,0.000018,0.000021,0.000024,0.000027,0.000030,0.000034,0.000038,0.000041,0.000045,0.000048,0.000051,0.000054,0.000057,0.000059,0.000060,0.000061,0.000062
0.000231,0.000232,0.000231,0.000228,0.000222,0.000215,0.000206,0.000195,0.000183,0.000170,0.000156,0.000142,0.000128,0.000115,0.000101,0.000089,0.000077,0.000066,0.000056,0.000047,0.000039,0.000032,0.000027,0.000021,0.000017,0.000014,0.000011,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000013,0.000015,0.000017,0.000019,0.000022,0.000024,0.000027,0.000030,0.000032,0.000035,0.000037,0.000039,0.000041,0.000042,0.000043,0.000044,0.000044
0.000196,0.000198,0.000197,0.000194,0.000189,0.000183,0.000175,0.000166,0.000156,0.000145,0.000133,0.000121,0.000109,0.000098,0.000086,0.000076,0.000065,0.000056,0.000048,0.000040,0.000033,0.000028,0.000023,0.000018,0.000015,0.000012,0.000009,0.000007,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000014,0.000016,0.000017,0.000019,0.000021,0.000023,0.000025,0.000026,0.000028,0.000029,0.000030,0.000031,0.000031,0.000032
0.000166,0.000167,0.000166,0.000164,0.000160,0.000154,0.000148,0.000140,0.000131,0.000122,0.000112,0.000102,0.000092,0.000082,0.000073,0.000064,0.000055,0.000047,0.000040,0.000034,0.000028,0.000023,0.000019,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000010,0.000011,0.000012,0.000014,0.000015,0.000016,0.000017,0.000019,0.000020,0.000021,0.000021,0.000022,0.000022,0.000022
0.000139,0.000140,0.000139,0.000137,0.000134,0.000129,0.000124,0.000117,0.000110,0.000102,0.000094,0.000086,0.000077,0.000069,0.000061,0.000053,0.000046,0.000040,0.000034,0.000028,0.000024,0.000019,0.000016,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000014,0.000015,0.000015,0.000016,0.000016
0.000115,0.000116,0.000115,0.000114,0.000111,0.000107,0.000103,0.000097,0.000091,0.000085,0.000078,0.000071,0.000064,0.000057,0.000050,0.000044,0.000038,0.000033,0.000028,0.000023,0.000020,0.000016,0.000013,0.000011,0.000009,0.000007,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011
0.000095,0.000095,0.000095,0.000094,0.000091,0.000088,0.000084,0.000080,0.000075,0.000070,0.000064,0.000058,0.000053,0.000047,0.000041,0.000036,0.000031,0.000027,0.000023,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007
0.000077,0.000078,0.000077,0.000076,0.000074,0.000072,0.000069,0.000065,0.000061,0.000057,0.000052,0.000048,0.000043,0.000038,0.000034,0.000030,0.000026,0.000022,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005
0.000062,0.000063,0.000062,0.000062,0.000060,0.000058,0.000056,0.000053,0.000049,0.000046,0.000042,0.000038,0.000035,0.000031,0.000027,0.000024,0.000021,0.000018,0.000015,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000050,0.000050,0.000050,0.000049,0.000048,0.000046,0.000044,0.000042,0.000039,0.000037,0.000034,0.000031,0.000028,0.000025,0.000022,0.000019,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000040,0.000040,0.000040,0.000039,0.000038,0.000037,0.000035,0.000033,0.000031,0.000029,0.000027,0.000024,0.000022,0.000020,0.000017,0.000015,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000004,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
