0.006826,0.007103,0.007329,0.007500,0.007612,0.007662,0.007649,0.007574,0.007438,0.007244,0.006998,0.006705,0.006372,0.006006,0.005614,0.005205,0.004787,0.004366,0.003951,0.003546,0.003159,0.002794,0.002455,0.002145,0.001866,0.001620,0.001408,0.001231,0.001088,0.000979,0.000904,0.000861,0.000850,0.000869,0.000918,0.000995,0.001099,0.001229,0.001384,0.001561,0.001760,0.001978,0.002215,0.002468,0.002736,0.003019,0.003315,0.003624,0.003947,0.004282,0.004631,0.004994,0.005373,0.005767,0.006176,0.006600,0.007036,0.007483,0.007934,0.008386,0.008830,0.009257,0.009659,0.010025,0.010344,0.010605,0.010800,0.010919,0.010956,0.010907
0.006580,0.006857,0.007088,0.007265,0.007385,0.007446,0.007446,0.007384,0.007264,0.007086,0.006857,0.006580,0.006263,0.005912,0.005534,0.005139,0.004732,0.004322,0.003915,0.003518,0.003137,0.002777,0.002440,0.002132,0.001853,0.001607,0.001392,0.001212,0.001064,0.000948,0.000865,0.000812,0.000789,0.000795,0.000829,0.000889,0.000974,0.001084,0.001215,0.001368,0.001541,0.001732,0.001941,0.002166,0.002406,0.002661,0.002931,0.003214,0.003512,0.003825,0.004153,0.004498,0.004860,0.005240,0.005637,0.006051,0.006479,0.006919,0.007366,0.007814,0.008255,0.008681,0.009083,0.009450,0.009772,0.010038,0.010239,0.010367,0.010416,0.010380
0.006309,0.006585,0.006817,0.006999,0.007127,0.007197,0.007208,0.007160,0.007055,0.006893,0.006680,0.006421,0.006120,0.005786,0.005424,0.005043,0.004650,0.004253,0.003857,0.003470,0.003097,0.002742,0.002411,0.002106,0.001830,0.001584,0.001370,0.001187,0.001035,0.000915,0.000825,0.000764,0.000731,0.000726,0.000746,0.000790,0.000858,0.000948,0.001059,0.001189,0.001338,0.001504,0.001687,0.001885,0.002098,0.002327,0.002570,0.002827,0.003101,0.003390,0.003697,0.004021,0.004364,0.004727,0.005108,0.005507,0.005922,0.006349,0.006785,0.007222,0.007655,0.008073,0.008469,0.008831,0.009150,0.009416,0.009620,0.009753,0.009809,0.009785
0.006017,0.006290,0.006522,0.006707,0.006840,0.006918,0.006940,0.006905,0.006814,0.006668,0.006472,0.006230,0.005947,0.005630,0.005285,0.004921,0.004543,0.004159,0.003777,0.003401,0.003038,0.002692,0.002368,0.002069,0.001797,0.001554,0.001340,0.001157,0.001004,0.000880,0.000785,0.000717,0.000676,0.000660,0.000669,0.000699,0.000752,0.000824,0.000916,0.001025,0.001152,0.001295,0.001453,0.001627,0.001815,0.002018,0.002235,0.002468,0.002717,0.002982,0.003266,0.003568,0.003890,0.004232,0.004594,0.004974,0.005371,0.005781,0.006200,0.006622,0.007039,0.007445,0.007828,0.008181,0.008492,0.008753,0.008955,0.009090,0.009152,0.009138
0.005707,0.005976,0.006206,0.006391,0.006528,0.006614,0.006645,0.006621,0.006544,0.006413,0.006234,0.006009,0.005745,0.005446,0.005119,0.004772,0.004411,0.004043,0.003675,0.003313,0.002962,0.002627,0.002312,0.002020,0.001754,0.001515,0.001304,0.001122,0.000969,0.000843,0.000744,0.000672,0.000624,0.000600,0.000597,0.000616,0.000655,0.000712,0.000786,0.000877,0.000984,0.001106,0.001242,0.001393,0.001557,0.001736,0.001929,0.002137,0.002362,0.002604,0.002864,0.003143,0.003442,0.003761,0.004101,0.004459,0.004834,0.005223,0.005620,0.006022,0.006420,0.006806,0.007173,0.007511,0.007810,0.008062,0.008259,0.008393,0.008458,0.008452
0.005384,0.005646,0.005873,0.006057,0.006197,0.006287,0.006326,0.006313,0.006248,0.006133,0.005970,0.005763,0.005516,0.005236,0.004929,0.004600,0.004257,0.003907,0.003555,0.003207,0.002870,0.002547,0.002242,0.001960,0.001701,0.001468,0.001262,0.001083,0.000930,0.000804,0.000704,0.000628,0.000575,0.000543,0.000533,0.000541,0.000568,0.000611,0.000671,0.000745,0.000834,0.000937,0.001053,0.001182,0.001325,0.001481,0.001652,0.001837,0.002038,0.002256,0.002493,0.002748,0.003023,0.003318,0.003633,0.003967,0.004317,0.004681,0.005054,0.005431,0.005805,0.006169,0.006515,0.006835,0.007118,0.007358,0.007546,0.007676,0.007743,0.007743
0.005052,0.005306,0.005526,0.005709,0.005848,0.005943,0.005988,0.005985,0.005932,0.005830,0.005683,0.005493,0.005265,0.005004,0.004716,0.004407,0.004083,0.003751,0.003416,0.003085,0.002763,0.002453,0.002161,0.001889,0.001640,0.001414,0.001214,0.001039,0.000889,0.000764,0.000663,0.000585,0.000528,0.000492,0.000474,0.000474,0.000491,0.000522,0.000569,0.000629,0.000702,0.000788,0.000886,0.000996,0.001119,0.001254,0.001403,0.001567,0.001746,0.001941,0.002154,0.002385,0.002636,0.002905,0.003195,0.003502,0.003825,0.004161,0.004507,0.004857,0.005204,0.005543,0.005865,0.006163,0.006428,0.006653,0.006831,0.006955,0.007021,0.007025
0.004713,0.004957,0.005171,0.005349,0.005488,0.005584,0.005635,0.005640,0.005597,0.005509,0.005377,0.005204,0.004994,0.004752,0.004484,0.004195,0.003891,0.003578,0.003262,0.002948,0.002642,0.002348,0.002070,0.001810,0.001571,0.001354,0.001161,0.000992,0.000846,0.000723,0.000623,0.000544,0.000485,0.000444,0.000421,0.000414,0.000422,0.000444,0.000480,0.000527,0.000587,0.000657,0.000739,0.000832,0.000937,0.001054,0.001184,0.001327,0.001484,0.001657,0.001847,0.002055,0.002281,0.002525,0.002787,0.003067,0.003362,0.003669,0.003986,0.004306,0.004625,0.004937,0.005233,0.005507,0.005752,0.005960,0.006125,0.006242,0.006305,0.006313
0.004372,0.004605,0.004810,0.004983,0.005119,0.005216,0.005271,0.005282,0.005250,0.005174,0.005056,0.004899,0.004708,0.004485,0.004236,0.003967,0.003684,0.003391,0.003094,0.002799,0.002510,0.002232,0.001969,0.001722,0.001495,0.001288,0.001103,0.000941,0.000800,0.000681,0.000583,0.000504,0.000444,0.000401,0.000374,0.000361,0.000363,0.000377,0.000402,0.000439,0.000487,0.000544,0.000612,0.000691,0.000779,0.000879,0.000991,0.001115,0.001253,0.001405,0.001573,0.001757,0.001959,0.002178,0.002413,0.002665,0.002931,0.003209,0.003495,0.003786,0.004075,0.004357,0.004627,0.004876,0.005099,0.005289,0.005441,0.005548,0.005609,0.005619
0.004032,0.004253,0.004448,0.004614,0.004747,0.004843,0.004900,0.004917,0.004893,0.004828,0.004724,0.004583,0.004409,0.004205,0.003976,0.003728,0.003464,0.003192,0.002915,0.002640,0.002369,0.002108,0.001860,0.001628,0.001413,0.001217,0.001042,0.000887,0.000753,0.000638,0.000543,0.000466,0.000405,0.000361,0.000331,0.000315,0.000311,0.000318,0.000336,0.000364,0.000401,0.000448,0.000504,0.000569,0.000643,0.000728,0.000823,0.000930,0.001049,0.001182,0.001329,0.001492,0.001670,0.001864,0.002073,0.002297,0.002535,0.002783,0.003039,0.003299,0.003558,0.003812,0.004053,0.004277,0.004478,0.004649,0.004787,0.004885,0.004941,0.004952
0.003696,0.003903,0.004088,0.004246,0.004374,0.004469,0.004527,0.004548,0.004531,0.004477,0.004385,0.004259,0.004102,0.003917,0.003707,0.003479,0.003236,0.002985,0.002728,0.002472,0.002221,0.001977,0.001746,0.001528,0.001327,0.001143,0.000978,0.000831,0.000704,0.000595,0.000503,0.000429,0.000369,0.000325,0.000293,0.000274,0.000266,0.000268,0.000279,0.000300,0.000329,0.000366,0.000411,0.000465,0.000527,0.000598,0.000679,0.000770,0.000873,0.000987,0.001115,0.001257,0.001412,0.001583,0.001767,0.001964,0.002174,0.002393,0.002620,0.002850,0.003080,0.003304,0.003518,0.003717,0.003896,0.004049,0.004171,0.004259,0.004311,0.004323
0.003368,0.003561,0.003734,0.003883,0.004005,0.004097,0.004155,0.004180,0.004169,0.004124,0.004044,0.003932,0.003791,0.003623,0.003433,0.003225,0.003003,0.002771,0.002536,0.002299,0.002067,0.001842,0.001627,0.001424,0.001237,0.001066,0.000911,0.000774,0.000654,0.000551,0.000464,0.000393,0.000336,0.000291,0.000259,0.000238,0.000227,0.000225,0.000232,0.000246,0.000268,0.000297,0.000334,0.000377,0.000428,0.000488,0.000556,0.000633,0.000720,0.000819,0.000929,0.001051,0.001186,0.001333,0.001494,0.001666,0.001849,0.002041,0.002239,0.002440,0.002641,0.002838,0.003026,0.003201,0.003357,0.003492,0.003600,0.003678,0.003724,0.003736
0.003049,0.003228,0.003389,0.003529,0.003644,0.003731,0.003789,0.003816,0.003810,0.003773,0.003704,0.003605,0.003479,0.003329,0.003157,0.002968,0.002766,0.002555,0.002340,0.002123,0.001910,0.001703,0.001505,0.001318,0.001145,0.000987,0.000843,0.000716,0.000604,0.000508,0.000426,0.000359,0.000304,0.000261,0.000229,0.000207,0.000194,0.000189,0.000191,0.000201,0.000217,0.000240,0.000269,0.000304,0.000346,0.000395,0.000452,0.000517,0.000590,0.000674,0.000767,0.000872,0.000988,0.001115,0.001253,0.001401,0.001559,0.001725,0.001896,0.002071,0.002245,0.002415,0.002578,0.002730,0.002866,0.002983,0.003077,0.003146,0.003187,0.003198
0.002743,0.002907,0.003055,0.003185,0.003293,0.003376,0.003432,0.003460,0.003459,0.003428,0.003369,0.003283,0.003171,0.003037,0.002883,0.002713,0.002530,0.002339,0.002143,0.001947,0.001752,0.001563,0.001382,0.001211,0.001052,0.000907,0.000775,0.000658,0.000554,0.000465,0.000389,0.000326,0.000274,0.000233,0.000202,0.000179,0.000165,0.000158,0.000158,0.000164,0.000175,0.000193,0.000215,0.000243,0.000278,0.000318,0.000365,0.000419,0.000480,0.000550,0.000629,0.000718,0.000816,0.000924,0.001042,0.001169,0.001304,0.001445,0.001592,0.001741,0.001890,0.002036,0.002176,0.002306,0.002423,0.002524,0.002605,0.002665,0.002700,0.002711
0.002451,0.002600,0.002736,0.002856,0.002955,0.003033,0.003087,0.003116,0.003118,0.003093,0.003043,0.002968,0.002870,0.002750,0.002613,0.002461,0.002297,0.002126,0.001949,0.001771,0.001596,0.001424,0.001260,0.001105,0.000960,0.000827,0.000707,0.000600,0.000505,0.000423,0.000353,0.000294,0.000246,0.000207,0.000177,0.000156,0.000141,0.000132,0.000130,0.000133,0.000141,0.000154,0.000171,0.000194,0.000221,0.000254,0.000292,0.000337,0.000388,0.000446,0.000512,0.000586,0.000669,0.000760,0.000859,0.000966,0.001080,0.001200,0.001324,0.001451,0.001577,0.001701,0.001820,0.001930,0.002029,0.002115,0.002184,0.002235,0.002266,0.002275
0.002175,0.002310,0.002434,0.002543,0.002634,0.002706,0.002757,0.002786,0.002790,0.002771,0.002729,0.002664,0.002578,0.002473,0.002352,0.002217,0.002071,0.001917,0.001759,0.001600,0.001442,0.001288,0.001140,0.001000,0.000869,0.000749,0.000640,0.000543,0.000457,0.000382,0.000318,0.000264,0.000220,0.000184,0.000156,0.000135,0.000120,0.000111,0.000107,0.000108,0.000113,0.000122,0.000136,0.000153,0.000175,0.000201,0.000232,0.000269,0.000311,0.000359,0.000414,0.000475,0.000544,0.000620,0.000703,0.000792,0.000888,0.000988,0.001092,0.001198,0.001304,0.001408,0.001507,0.001600,0.001683,0.001755,0.001813,0.001856,0.001882,0.001891
0.001917,0.002038,0.002150,0.002248,0.002331,0.002398,0.002445,0.002473,0.002479,0.002464,0.002429,0.002373,0.002299,0.002207,0.002100,0.001981,0.001852,0.001716,0.001576,0.001434,0.001293,0.001156,0.001023,0.000898,0.000781,0.000673,0.000576,0.000488,0.000410,0.000343,0.000285,0.000236,0.000195,0.000162,0.000136,0.000116,0.000102,0.000093,0.000088,0.000087,0.000090,0.000097,0.000107,0.000120,0.000137,0.000158,0.000184,0.000213,0.000247,0.000287,0.000332,0.000382,0.000439,0.000501,0.000570,0.000644,0.000723,0.000806,0.000892,0.000980,0.001068,0.001154,0.001236,0.001313,0.001383,0.001442,0.001491,0.001527,0.001549,0.001556
0.001678,0.001786,0.001885,0.001973,0.002048,0.002109,0.002152,0.002179,0.002186,0.002175,0.002146,0.002098,0.002034,0.001954,0.001861,0.001757,0.001644,0.001524,0.001401,0.001275,0.001151,0.001029,0.000912,0.000800,0.000696,0.000601,0.000513,0.000435,0.000366,0.000305,0.000253,0.000209,0.000173,0.000143,0.000119,0.000100,0.000087,0.000077,0.000072,0.000070,0.000072,0.000076,0.000084,0.000094,0.000107,0.000124,0.000144,0.000168,0.000195,0.000227,0.000264,0.000305,0.000351,0.000402,0.000458,0.000519,0.000583,0.000651,0.000722,0.000794,0.000866,0.000937,0.001005,0.001068,0.001125,0.001174,0.001214,0.001244,0.001262,0.001268
0.001458,0.001553,0.001641,0.001719,0.001786,0.001841,0.001881,0.001905,0.001914,0.001906,0.001881,0.001841,0.001786,0.001718,0.001637,0.001546,0.001448,0.001343,0.001235,0.001125,0.001016,0.000909,0.000806,0.000708,0.000616,0.000531,0.000454,0.000385,0.000324,0.000270,0.000224,0.000184,0.000151,0.000125,0.000103,0.000086,0.000073,0.000065,0.000059,0.000057,0.000057,0.000060,0.000065,0.000073,0.000083,0.000096,0.000112,0.000131,0.000153,0.000179,0.000208,0.000241,0.000278,0.000320,0.000365,0.000414,0.000467,0.000522,0.000579,0.000638,0.000696,0.000754,0.000809,0.000860,0.000906,0.000946,0.000979,0.001003,0.001018,0.001023
0.001257,0.001340,0.001418,0.001487,0.001546,0.001594,0.001631,0.001653,0.001662,0.001656,0.001637,0.001603,0.001556,0.001498,0.001428,0.001350,0.001265,0.001174,0.001080,0.000985,0.000890,0.000796,0.000706,0.000621,0.000540,0.000466,0.000399,0.000338,0.000284,0.000237,0.000196,0.000161,0.000132,0.000108,0.000089,0.000074,0.000062,0.000054,0.000048,0.000046,0.000045,0.000047,0.000051,0.000056,0.000064,0.000074,0.000087,0.000102,0.000119,0.000139,0.000163,0.000189,0.000219,0.000252,0.000288,0.000328,0.000370,0.000414,0.000460,0.000507,0.000554,0.000600,0.000645,0.000686,0.000723,0.000755,0.000781,0.000801,0.000813,0.000817
0.001076,0.001148,0.001215,0.001276,0.001328,0.001371,0.001403,0.001423,0.001432,0.001428,0.001412,0.001384,0.001345,0.001295,0.001236,0.001169,0.001096,0.001018,0.000937,0.000855,0.000773,0.000692,0.000614,0.000540,0.000470,0.000406,0.000347,0.000294,0.000247,0.000206,0.000170,0.000140,0.000114,0.000093,0.000076,0.000063,0.000052,0.000045,0.000040,0.000037,0.000036,0.000037,0.000039,0.000043,0.000049,0.000057,0.000067,0.000078,0.000092,0.000108,0.000126,0.000147,0.000171,0.000197,0.000226,0.000257,0.000290,0.000326,0.000362,0.000399,0.000437,0.000474,0.000509,0.000542,0.000571,0.000597,0.000618,0.000633,0.000643,0.000647
0.000914,0.000976,0.001034,0.001086,0.001132,0.001169,0.001197,0.001216,0.001224,0.001222,0.001209,0.001186,0.001153,0.001111,0.001061,0.001005,0.000942,0.000876,0.000807,0.000736,0.000666,0.000596,0.000529,0.000466,0.000406,0.000350,0.000300,0.000254,0.000213,0.000178,0.000147,0.000121,0.000098,0.000080,0.000065,0.000053,0.000044,0.000037,0.000032,0.000029,0.000028,0.000028,0.000030,0.000033,0.000038,0.000043,0.000051,0.000060,0.000070,0.000083,0.000097,0.000113,0.000132,0.000153,0.000175,0.000200,0.000226,0.000254,0.000282,0.000312,0.000341,0.000370,0.000398,0.000424,0.000447,0.000467,0.000484,0.000496,0.000504,0.000507
0.000770,0.000823,0.000873,0.000918,0.000957,0.000989,0.001014,0.001030,0.001038,0.001037,0.001027,0.001008,0.000981,0.000946,0.000904,0.000856,0.000803,0.000747,0.000688,0.000629,0.000569,0.000510,0.000453,0.000398,0.000347,0.000300,0.000256,0.000217,0.000183,0.000152,0.000126,0.000103,0.000084,0.000068,0.000055,0.000045,0.000037,0.000031,0.000026,0.000024,0.000022,0.000022,0.000023,0.000025,0.000028,0.000033,0.000038,0.000045,0.000053,0.000063,0.000074,0.000087,0.000101,0.000117,0.000135,0.000154,0.000174,0.000196,0.000218,0.000241,0.000264,0.000286,0.000308,0.000328,0.000346,0.000362,0.000375,0.000385,0.000391,0.000393
0.000644,0.000689,0.000731,0.000769,0.000802,0.000830,0.000852,0.000866,0.000873,0.000873,0.000865,0.000850,0.000827,0.000798,0.000763,0.000723,0.000679,0.000632,0.000583,0.000532,0.000482,0.000432,0.000384,0.000338,0.000294,0.000254,0.000218,0.000185,0.000155,0.000129,0.000107,0.000087,0.000071,0.000058,0.000047,0.000038,0.000031,0.000025,0.000021,0.000019,0.000017,0.000017,0.000018,0.000019,0.000021,0.000025,0.000029,0.000034,0.000040,0.000048,0.000056,0.000066,0.000077,0.000089,0.000103,0.000117,0.000133,0.000150,0.000167,0.000184,0.000202,0.000219,0.000236,0.000252,0.000266,0.000278,0.000288,0.000295,0.000300,0.000302
0.000534,0.000572,0.000607,0.000639,0.000668,0.000691,0.000709,0.000722,0.000728,0.000729,0.000722,0.000710,0.000692,0.000668,0.000639,0.000606,0.000569,0.000530,0.000489,0.000447,0.000404,0.000363,0.000322,0.000284,0.000248,0.000214,0.000183,0.000155,0.000131,0.000109,0.000090,0.000074,0.000060,0.000048,0.000039,0.000031,0.000025,0.000021,0.000017,0.000015,0.000014,0.000013,0.000013,0.000014,0.000016,0.000018,0.000022,0.000025,0.000030,0.000036,0.000042,0.000049,0.000058,0.000067,0.000077,0.000089,0.000101,0.000113,0.000126,0.000140,0.000153,0.000167,0.000179,0.000191,0.000202,0.000211,0.000219,0.000224,0.000228,0.000229
0.000440,0.000471,0.000500,0.000527,0.000551,0.000571,0.000586,0.000597,0.000603,0.000603,0.000598,0.000588,0.000573,0.000554,0.000530,0.000503,0.000473,0.000440,0.000406,0.000372,0.000337,0.000302,0.000269,0.000237,0.000206,0.000178,0.000153,0.000130,0.000109,0.000091,0.000075,0.000061,0.000050,0.000040,0.000032,0.000026,0.000021,0.000017,0.000014,0.000012,0.000011,0.000010,0.000010,0.000011,0.000012,0.000014,0.000016,0.000019,0.000022,0.000026,0.000031,0.000037,0.000043,0.000050,0.000058,0.000066,0.000075,0.000085,0.000095,0.000105,0.000115,0.000125,0.000135,0.000144,0.000152,0.000159,0.000165,0.000169,0.000172,0.000173
0.000359,0.000384,0.000409,0.000431,0.000451,0.000467,0.000480,0.000489,0.000494,0.000495,0.000491,0.000483,0.000471,0.000456,0.000436,0.000414,0.000390,0.000363,0.000335,0.000307,0.000278,0.000249,0.000222,0.000195,0.000171,0.000148,0.000126,0.000107,0.000090,0.000075,0.000062,0.000051,0.000041,0.000033,0.000027,0.000021,0.000017,0.000014,0.000011,0.000010,0.000008,0.000008,0.000008,0.000008,0.000009,0.000010,0.000012,0.000014,0.000016,0.000019,0.000023,0.000027,0.000032,0.000037,0.000043,0.000049,0.000056,0.000063,0.000071,0.000078,0.000086,0.000093,0.000100,0.000107,0.000113,0.000118,0.000123,0.000126,0.000128,0.000129
0.000290,0.000311,0.000331,0.000349,0.000365,0.000379,0.000390,0.000398,0.000402,0.000403,0.000400,0.000394,0.000384,0.000371,0.000356,0.000338,0.000318,0.000296,0.000274,0.000251,0.000227,0.000204,0.000182,0.000160,0.000140,0.000121,0.000104,0.000088,0.000074,0.000062,0.000051,0.000042,0.000034,0.000027,0.000022,0.000017,0.000014,0.000011,0.000009,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000007,0.000009,0.000010,0.000012,0.000014,0.000017,0.000020,0.000023,0.000027,0.000032,0.000036,0.000041,0.000046,0.000052,0.000058,0.000063,0.000069,0.000074,0.000079,0.000083,0.000087,0.000090,0.000093,0.000094,0.000095
0.000233,0.000250,0.000266,0.000281,0.000294,0.000305,0.000314,0.000320,0.000324,0.000325,0.000323,0.000318,0.000310,0.000300,0.000288,0.000273,0.000257,0.000240,0.000222,0.000203,0.000184,0.000165,0.000147,0.000130,0.000113,0.000098,0.000084,0.000071,0.000060,0.000050,0.000041,0.000034,0.000027,0.000022,0.000018,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000009,0.000010,0.000012,0.000014,0.000017,0.000020,0.000023,0.000026,0.000030,0.000034,0.000038,0.000042,0.000046,0.000050,0.000054,0.000058,0.000061,0.000064,0.000066,0.000068,0.000069,0.000069
0.000185,0.000199,0.000212,0.000224,0.000234,0.000243,0.000251,0.000256,0.000259,0.000260,0.000258,0.000254,0.000249,0.000241,0.000231,0.000219,0.000206,0.000193,0.000178,0.000163,0.000148,0.000133,0.000118,0.000104,0.000091,0.000079,0.000068,0.000057,0.000048,0.000040,0.000033,0.000027,0.000022,0.000018,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000009,0.000010,0.000012,0.000014,0.000017,0.000019,0.000022,0.000024,0.000027,0.000030,0.000033,0.000036,0.000039,0.000042,0.000044,0.000046,0.000048,0.000049,0.000050,0.000050
0.000146,0.000157,0.000167,0.000177,0.000185,0.000193,0.000198,0.000203,0.000205,0.000206,0.000205,0.000202,0.000197,0.000191,0.000183,0.000174,0.000164,0.000153,0.000142,0.000130,0.000118,0.000106,0.000094,0.000083,0.000073,0.000063,0.000054,0.000046,0.000039,0.000032,0.000026,0.000022,0.000018,0.000014,0.000011,0.000009,0.000007,0.000006,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000009,0.000010,0.000012,0.000014,0.000015,0.000017,0.000020,0.000022,0.000024,0.000026,0.000028,0.000030,0.000032,0.000033,0.000034,0.000035,0.000036,0.000036
0.000114,0.000123,0.000131,0.000138,0.000145,0.000151,0.000156,0.000159,0.000161,0.000162,0.000161,0.000159,0.000155,0.000150,0.000144,0.000137,0.000129,0.000121,0.000112,0.000102,0.000093,0.000084,0.000074,0.000066,0.000057,0.000050,0.000043,0.000036,0.000030,0.000025,0.000021,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000011,0.000012,0.000014,0.000015,0.000017,0.000018,0.000020,0.000021,0.000022,0.000023,0.000024,0.000025,0.000025,0.000025
0.000089,0.000095,0.000102,0.000107,0.000113,0.000117,0.000121,0.000124,0.000125,0.000126,0.000125,0.000124,0.000121,0.000117,0.000112,0.000107,0.000101,0.000094,0.000087,0.000080,0.000073,0.000065,0.000058,0.000051,0.000045,0.000039,0.000033,0.000028,0.000024,0.000020,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000016,0.000017,0.000017,0.000018,0.000018
0.000068,0.000073,0.000078,0.000083,0.000087,0.000090,0.000093,0.000095,0.000097,0.000097,0.000097,0.000095,0.000093,0.000091,0.000087,0.000083,0.000078,0.000073,0.000067,0.000062,0.000056,0.000051,0.000045,0.000040,0.000035,0.000030,0.000026,0.000022,0.000018,0.000015,0.000013,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000010,0.000011,0.000011,0.000012,0.000012,0.000012,0.000012
0.000052,0.000056,0.000060,0.000063,0.000066,0.000069,0.000071,0.000073,0.000074,0.000074,0.000074,0.000073,0.000071,0.000069,0.000067,0.000063,0.000060,0.000056,0.000052,0.000047,0.000043,0.000039,0.000035,0.000031,0.000027,0.000023,0.000020,0.000017,0.000014,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009
0.000039,0.000042,0.000045,0.000048,0.000050,0.000052,0.000054,0.000055,0.000056,0.000056,0.000056,0.000055,0.000054,0.000053,0.000051,0.000048,0.000045,0.000042,0.000039,0.000036,0.000033,0.000030,0.000026,0.000023,0.000020,0.000018,0.000015,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006
0.000029,0.000031,0.000034,0.000036,0.000037,0.000039,0.000040,0.000041,0.000042,0.000042,0.000042,0.000042,0.000041,0.000039,0.000038,0.000036,0.000034,0.000032,0.000030,0.000027,0.000025,0.000022,0.000020,0.000018,0.000015,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004
0.000022,0.000023,0.000025,0.000026,0.000028,0.000029,0.000030,0.000031,0.000031,0.000031,0.000031,0.000031,0.000030,0.000029,0.000028,0.000027,0.000025,0.000024,0.000022,0.000020,0.000018,0.000017,0.000015,0.000013,0.000011,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003
0.000016,0.000017,0.000018,0.000019,0.000020,0.000021,0.000022,0.000023,0.000023,0.000023,0.000023,0.000023,0.000022,0.000022,0.000021,0.000020,0.000019,0.000018,0.000016,0.000015,0.000014,0.000012,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000012,0.000012,0.000013,0.000014,0.000015,0.000016,0.000016,0.000016,0.000017,0.000017,0.000017,0.000017,0.000016,0.000016,0.000015,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
