0.006016,0.006126,0.006181,0.006178,0.006117,0.006001,0.005832,0.005616,0.005357,0.005064,0.004742,0.004400,0.004046,0.003686,0.003329,0.002980,0.002646,0.002330,0.002037,0.001771,0.001533,0.001325,0.001149,0.001006,0.000895,0.000817,0.000773,0.000763,0.000788,0.000848,0.000943,0.001075,0.001244,0.001450,0.001693,0.001972,0.002286,0.002631,0.003005,0.003401,0.003816,0.004240,0.004668,0.005089,0.005495,0.005876,0.006225,0.006532,0.006792,0.006998,0.007148,0.007239,0.007275,0.007258,0.007195,0.007094,0.006965,0.006821,0.006674,0.006537,0.006423,0.006346,0.006314,0.006339,0.006424,0.006575,0.006792,0.007070,0.007406,0.007788,0.008205,0.008644,0.009087,0.009519,0.009922,0.010280,0.010576,0.010798,0.010935,0.010978
0.005859,0.005966,0.006017,0.006013,0.005953,0.005838,0.005673,0.005461,0.005208,0.004922,0.004608,0.004275,0.003930,0.003580,0.003232,0.002893,0.002567,0.002260,0.001976,0.001717,0.001485,0.001283,0.001112,0.000971,0.000862,0.000786,0.000741,0.000729,0.000750,0.000805,0.000894,0.001017,0.001175,0.001369,0.001597,0.001859,0.002154,0.002479,0.002831,0.003205,0.003595,0.003995,0.004397,0.004794,0.005176,0.005536,0.005864,0.006154,0.006398,0.006593,0.006733,0.006820,0.006853,0.006837,0.006778,0.006682,0.006561,0.006425,0.006286,0.006157,0.006049,0.005976,0.005946,0.005968,0.006049,0.006190,0.006393,0.006656,0.006971,0.007330,0.007723,0.008135,0.008552,0.008959,0.009338,0.009674,0.009953,0.010162,0.010290,0.010331
0.005660,0.005761,0.005810,0.005804,0.005744,0.005632,0.005471,0.005265,0.005021,0.004743,0.004440,0.004118,0.003784,0.003447,0.003111,0.002784,0.002470,0.002174,0.001899,0.001650,0.001426,0.001231,0.001065,0.000929,0.000824,0.000748,0.000704,0.000690,0.000708,0.000757,0.000838,0.000952,0.001099,0.001279,0.001491,0.001735,0.002010,0.002313,0.002641,0.002989,0.003353,0.003726,0.004102,0.004472,0.004828,0.005164,0.005470,0.005740,0.005968,0.006149,0.006280,0.006361,0.006392,0.006377,0.006321,0.006232,0.006119,0.005992,0.005862,0.005741,0.005641,0.005572,0.005544,0.005564,0.005638,0.005770,0.005959,0.006203,0.006496,0.006831,0.007196,0.007580,0.007969,0.008347,0.008700,0.009013,0.009273,0.009468,0.009587,0.009625
0.005422,0.005518,0.005563,0.005555,0.005497,0.005388,0.005232,0.005034,0.004799,0.004533,0.004241,0.003933,0.003613,0.003290,0.002969,0.002656,0.002355,0.002072,0.001810,0.001571,0.001358,0.001171,0.001012,0.000882,0.000780,0.000707,0.000662,0.000647,0.000661,0.000705,0.000779,0.000883,0.001017,0.001183,0.001378,0.001604,0.001857,0.002137,0.002439,0.002761,0.003097,0.003441,0.003788,0.004129,0.004459,0.004768,0.005051,0.005300,0.005511,0.005678,0.005799,0.005874,0.005902,0.005889,0.005837,0.005755,0.005650,0.005532,0.005412,0.005300,0.005207,0.005143,0.005117,0.005135,0.005204,0.005325,0.005499,0.005723,0.005994,0.006302,0.006639,0.006993,0.007351,0.007700,0.008026,0.008314,0.008554,0.008733,0.008844,0.008879
0.005151,0.005240,0.005281,0.005273,0.005216,0.005111,0.004962,0.004773,0.004548,0.004294,0.004017,0.003724,0.003420,0.003113,0.002808,0.002511,0.002227,0.001958,0.001710,0.001483,0.001281,0.001104,0.000953,0.000829,0.000731,0.000661,0.000618,0.000601,0.000612,0.000650,0.000716,0.000811,0.000933,0.001083,0.001262,0.001467,0.001699,0.001954,0.002230,0.002524,0.002831,0.003146,0.003463,0.003775,0.004076,0.004359,0.004618,0.004846,0.005038,0.005191,0.005302,0.005370,0.005396,0.005383,0.005336,0.005261,0.005165,0.005057,0.004947,0.004845,0.004760,0.004701,0.004676,0.004693,0.004755,0.004865,0.005024,0.005228,0.005475,0.005756,0.006064,0.006387,0.006714,0.007033,0.007330,0.007593,0.007812,0.007976,0.008077,0.008108
0.004853,0.004935,0.004972,0.004963,0.004907,0.004807,0.004666,0.004486,0.004274,0.004034,0.003772,0.003496,0.003210,0.002921,0.002634,0.002354,0.002087,0.001834,0.001601,0.001388,0.001198,0.001031,0.000889,0.000772,0.000680,0.000613,0.000571,0.000553,0.000561,0.000594,0.000653,0.000737,0.000847,0.000982,0.001143,0.001329,0.001538,0.001769,0.002019,0.002285,0.002563,0.002848,0.003135,0.003417,0.003690,0.003946,0.004180,0.004386,0.004560,0.004699,0.004799,0.004861,0.004884,0.004873,0.004830,0.004761,0.004674,0.004577,0.004477,0.004384,0.004307,0.004253,0.004231,0.004246,0.004301,0.004401,0.004544,0.004729,0.004952,0.005206,0.005484,0.005776,0.006071,0.006359,0.006628,0.006866,0.007064,0.007212,0.007303,0.007331
0.004534,0.004609,0.004642,0.004632,0.004578,0.004483,0.004350,0.004181,0.003981,0.003757,0.003512,0.003253,0.002986,0.002716,0.002448,0.002188,0.001938,0.001703,0.001486,0.001287,0.001110,0.000955,0.000823,0.000713,0.000627,0.000563,0.000522,0.000505,0.000510,0.000538,0.000589,0.000664,0.000761,0.000882,0.001026,0.001192,0.001379,0.001586,0.001810,0.002048,0.002297,0.002552,0.002809,0.003063,0.003307,0.003536,0.003746,0.003931,0.004087,0.004211,0.004301,0.004356,0.004377,0.004367,0.004328,0.004267,0.004189,0.004101,0.004012,0.003928,0.003859,0.003811,0.003790,0.003803,0.003853,0.003941,0.004069,0.004234,0.004434,0.004661,0.004910,0.005171,0.005435,0.005693,0.005933,0.006146,0.006323,0.006456,0.006537,0.006563
0.004200,0.004268,0.004297,0.004286,0.004235,0.004145,0.004020,0.003863,0.003677,0.003469,0.003241,0.003001,0.002754,0.002504,0.002256,0.002015,0.001785,0.001568,0.001367,0.001184,0.001020,0.000877,0.000754,0.000652,0.000572,0.000513,0.000474,0.000456,0.000459,0.000482,0.000527,0.000592,0.000678,0.000784,0.000912,0.001059,0.001225,0.001408,0.001606,0.001818,0.002038,0.002265,0.002493,0.002717,0.002934,0.003138,0.003324,0.003488,0.003626,0.003736,0.003816,0.003865,0.003883,0.003874,0.003840,0.003785,0.003716,0.003638,0.003559,0.003484,0.003423,0.003380,0.003361,0.003372,0.003416,0.003495,0.003608,0.003754,0.003930,0.004132,0.004352,0.004583,0.004818,0.005046,0.005259,0.005448,0.005604,0.005722,0.005794,0.005817
0.003858,0.003919,0.003944,0.003932,0.003884,0.003801,0.003684,0.003539,0.003368,0.003175,0.002966,0.002745,0.002518,0.002288,0.002061,0.001840,0.001629,0.001430,0.001246,0.001079,0.000929,0.000797,0.000685,0.000592,0.000518,0.000462,0.000426,0.000408,0.000409,0.000428,0.000466,0.000523,0.000597,0.000691,0.000802,0.000931,0.001076,0.001237,0.001411,0.001597,0.001791,0.001990,0.002190,0.002387,0.002577,0.002756,0.002920,0.003064,0.003185,0.003282,0.003352,0.003395,0.003411,0.003403,0.003373,0.003325,0.003264,0.003195,0.003125,0.003060,0.003006,0.002968,0.002952,0.002961,0.002999,0.003068,0.003167,0.003295,0.003450,0.003626,0.003819,0.004022,0.004228,0.004428,0.004615,0.004780,0.004918,0.005021,0.005084,0.005104
0.003514,0.003568,0.003589,0.003577,0.003532,0.003455,0.003348,0.003214,0.003057,0.002881,0.002690,0.002489,0.002282,0.002073,0.001867,0.001666,0.001474,0.001293,0.001126,0.000974,0.000838,0.000719,0.000617,0.000532,0.000464,0.000413,0.000380,0.000362,0.000361,0.000377,0.000409,0.000457,0.000522,0.000602,0.000699,0.000810,0.000937,0.001076,0.001228,0.001389,0.001558,0.001730,0.001904,0.002076,0.002242,0.002397,0.002539,0.002665,0.002770,0.002854,0.002915,0.002952,0.002967,0.002959,0.002933,0.002891,0.002838,0.002779,0.002718,0.002661,0.002613,0.002580,0.002566,0.002574,0.002607,0.002666,0.002752,0.002863,0.002998,0.003151,0.003319,0.003495,0.003673,0.003847,0.004009,0.004153,0.004272,0.004362,0.004417,0.004434
0.003173,0.003221,0.003239,0.003227,0.003185,0.003114,0.003016,0.002894,0.002752,0.002592,0.002420,0.002238,0.002050,0.001862,0.001676,0.001495,0.001322,0.001159,0.001009,0.000872,0.000750,0.000642,0.000550,0.000474,0.000413,0.000366,0.000335,0.000318,0.000316,0.000329,0.000355,0.000396,0.000451,0.000520,0.000602,0.000698,0.000807,0.000927,0.001057,0.001196,0.001341,0.001490,0.001640,0.001788,0.001930,0.002064,0.002186,0.002294,0.002385,0.002458,0.002510,0.002542,0.002554,0.002548,0.002526,0.002490,0.002444,0.002392,0.002340,0.002291,0.002250,0.002221,0.002208,0.002215,0.002243,0.002294,0.002368,0.002464,0.002579,0.002711,0.002855,0.003006,0.003160,0.003309,0.003449,0.003572,0.003675,0.003752,0.003799,0.003814
0.002842,0.002884,0.002898,0.002886,0.002847,0.002783,0.002694,0.002584,0.002456,0.002313,0.002157,0.001994,0.001827,0.001658,0.001491,0.001329,0.001175,0.001030,0.000896,0.000774,0.000665,0.000569,0.000487,0.000418,0.000363,0.000322,0.000293,0.000277,0.000274,0.000284,0.000305,0.000340,0.000386,0.000444,0.000515,0.000596,0.000688,0.000791,0.000902,0.001020,0.001144,0.001270,0.001398,0.001524,0.001645,0.001760,0.001864,0.001956,0.002033,0.002095,0.002140,0.002167,0.002178,0.002172,0.002153,0.002122,0.002083,0.002039,0.001994,0.001952,0.001917,0.001893,0.001882,0.001888,0.001911,0.001955,0.002017,0.002099,0.002197,0.002309,0.002431,0.002560,0.002691,0.002818,0.002937,0.003042,0.003129,0.003195,0.003235,0.003248
0.002524,0.002560,0.002572,0.002560,0.002524,0.002466,0.002386,0.002288,0.002173,0.002045,0.001907,0.001762,0.001613,0.001463,0.001316,0.001172,0.001036,0.000907,0.000789,0.000681,0.000584,0.000500,0.000427,0.000366,0.000317,0.000280,0.000254,0.000239,0.000236,0.000243,0.000260,0.000289,0.000327,0.000376,0.000435,0.000504,0.000582,0.000668,0.000761,0.000861,0.000965,0.001072,0.001180,0.001286,0.001389,0.001485,0.001573,0.001651,0.001716,0.001768,0.001806,0.001829,0.001838,0.001833,0.001817,0.001791,0.001758,0.001721,0.001683,0.001647,0.001618,0.001597,0.001588,0.001592,0.001612,0.001649,0.001701,0.001770,0.001852,0.001947,0.002050,0.002159,0.002269,0.002376,0.002476,0.002565,0.002638,0.002694,0.002728,0.002738
0.002223,0.002253,0.002263,0.002251,0.002219,0.002166,0.002096,0.002008,0.001907,0.001794,0.001672,0.001544,0.001413,0.001281,0.001151,0.001025,0.000905,0.000792,0.000688,0.000594,0.000509,0.000435,0.000371,0.000318,0.000275,0.000242,0.000218,0.000205,0.000201,0.000206,0.000220,0.000243,0.000275,0.000315,0.000364,0.000421,0.000486,0.000558,0.000636,0.000720,0.000807,0.000896,0.000986,0.001075,0.001161,0.001241,0.001315,0.001379,0.001434,0.001478,0.001509,0.001528,0.001536,0.001532,0.001518,0.001496,0.001469,0.001438,0.001406,0.001376,0.001351,0.001334,0.001326,0.001330,0.001347,0.001377,0.001421,0.001478,0.001547,0.001625,0.001712,0.001802,0.001894,0.001983,0.002067,0.002141,0.002202,0.002248,0.002277,0.002286
0.001942,0.001967,0.001975,0.001964,0.001934,0.001888,0.001825,0.001748,0.001659,0.001560,0.001453,0.001341,0.001226,0.001111,0.000998,0.000888,0.000784,0.000686,0.000595,0.000513,0.000440,0.000375,0.000320,0.000273,0.000236,0.000207,0.000186,0.000174,0.000169,0.000173,0.000184,0.000202,0.000228,0.000262,0.000302,0.000349,0.000403,0.000462,0.000527,0.000595,0.000668,0.000741,0.000816,0.000889,0.000960,0.001027,0.001088,0.001141,0.001187,0.001222,0.001248,0.001264,0.001270,0.001267,0.001256,0.001238,0.001215,0.001189,0.001163,0.001138,0.001118,0.001103,0.001097,0.001100,0.001113,0.001138,0.001175,0.001222,0.001278,0.001344,0.001415,0.001490,0.001565,0.001639,0.001708,0.001769,0.001820,0.001858,0.001882,0.001889
0.001682,0.001704,0.001709,0.001699,0.001673,0.001631,0.001577,0.001509,0.001432,0.001345,0.001252,0.001155,0.001056,0.000956,0.000858,0.000764,0.000673,0.000589,0.000511,0.000440,0.000376,0.000321,0.000273,0.000233,0.000200,0.000175,0.000157,0.000146,0.000142,0.000144,0.000152,0.000167,0.000188,0.000215,0.000248,0.000286,0.000330,0.000379,0.000432,0.000488,0.000547,0.000607,0.000668,0.000729,0.000787,0.000841,0.000891,0.000935,0.000972,0.001001,0.001023,0.001036,0.001041,0.001038,0.001029,0.001014,0.000995,0.000974,0.000952,0.000932,0.000915,0.000903,0.000898,0.000900,0.000911,0.000932,0.000961,0.001000,0.001046,0.001099,0.001158,0.001219,0.001281,0.001341,0.001398,0.001448,0.001489,0.001520,0.001539,0.001545
0.001446,0.001463,0.001467,0.001458,0.001435,0.001399,0.001351,0.001292,0.001225,0.001151,0.001071,0.000987,0.000902,0.000816,0.000732,0.000651,0.000573,0.000501,0.000434,0.000374,0.000320,0.000272,0.000231,0.000197,0.000169,0.000147,0.000131,0.000122,0.000117,0.000118,0.000125,0.000137,0.000153,0.000175,0.000201,0.000233,0.000268,0.000307,0.000350,0.000396,0.000444,0.000493,0.000542,0.000591,0.000638,0.000682,0.000722,0.000758,0.000788,0.000812,0.000829,0.000840,0.000844,0.000842,0.000834,0.000822,0.000807,0.000790,0.000772,0.000756,0.000742,0.000732,0.000728,0.000730,0.000739,0.000755,0.000779,0.000810,0.000848,0.000891,0.000938,0.000987,0.001038,0.001087,0.001132,0.001173,0.001206,0.001232,0.001247,0.001252
