0.005754,0.005823,0.005837,0.005795,0.005698,0.005550,0.005354,0.005117,0.004844,0.004543,0.004222,0.003888,0.003548,0.003211,0.002883,0.002568,0.002273,0.002001,0.001755,0.001537,0.001348,0.001188,0.001058,0.000955,0.000879,0.000828,0.000799,0.000789,0.000798,0.000821,0.000855,0.000899,0.000950,0.001005,0.001062,0.001119,0.001176,0.001231,0.001284,0.001336,0.001387,0.001440,0.001497,0.001561,0.001636,0.001726,0.001835,0.001969,0.002130,0.002323,0.002552,0.002817,0.003121,0.003462,0.003839,0.004247,0.004682,0.005135,0.005598,0.006060,0.006511,0.006939,0.007332,0.007679,0.007968,0.008192,0.008342,0.008413
0.005315,0.005380,0.005393,0.005354,0.005265,0.005128,0.004947,0.004728,0.004476,0.004197,0.003900,0.003591,0.003277,0.002965,0.002660,0.002368,0.002094,0.001841,0.001612,0.001408,0.001230,0.001079,0.000955,0.000855,0.000780,0.000728,0.000695,0.000681,0.000682,0.000696,0.000721,0.000755,0.000795,0.000839,0.000886,0.000934,0.000982,0.001029,0.001075,0.001121,0.001168,0.001218,0.001272,0.001334,0.001408,0.001496,0.001602,0.001732,0.001888,0.002074,0.002293,0.002546,0.002834,0.003158,0.003513,0.003898,0.004306,0.004731,0.005164,0.005597,0.006018,0.006418,0.006784,0.007108,0.007378,0.007586,0.007726,0.007794
0.004876,0.004935,0.004948,0.004913,0.004831,0.004706,0.004540,0.004339,0.004108,0.003852,0.003580,0.003296,0.003007,0.002720,0.002439,0.002171,0.001918,0.001684,0.001471,0.001282,0.001116,0.000975,0.000857,0.000763,0.000690,0.000637,0.000602,0.000583,0.000579,0.000586,0.000604,0.000629,0.000660,0.000695,0.000733,0.000772,0.000812,0.000852,0.000892,0.000933,0.000976,0.001021,0.001073,0.001132,0.001202,0.001287,0.001390,0.001514,0.001662,0.001839,0.002045,0.002283,0.002553,0.002855,0.003187,0.003545,0.003923,0.004317,0.004719,0.005119,0.005509,0.005878,0.006216,0.006514,0.006764,0.006956,0.007086,0.007148
0.004443,0.004498,0.004510,0.004479,0.004405,0.004292,0.004141,0.003958,0.003747,0.003515,0.003266,0.003007,0.002743,0.002481,0.002224,0.001978,0.001746,0.001532,0.001336,0.001161,0.001008,0.000877,0.000767,0.000677,0.000607,0.000555,0.000519,0.000498,0.000489,0.000491,0.000502,0.000520,0.000543,0.000571,0.000601,0.000633,0.000666,0.000699,0.000734,0.000770,0.000808,0.000850,0.000898,0.000954,0.001020,0.001100,0.001197,0.001313,0.001453,0.001618,0.001810,0.002031,0.002281,0.002560,0.002865,0.003194,0.003542,0.003903,0.004271,0.004637,0.004993,0.005331,0.005640,0.005912,0.006140,0.006315,0.006434,0.006491
0.004025,0.004075,0.004087,0.004060,0.003994,0.003892,0.003756,0.003591,0.003400,0.003189,0.002964,0.002729,0.002490,0.002251,0.002018,0.001794,0.001583,0.001387,0.001208,0.001048,0.000907,0.000786,0.000683,0.000599,0.000533,0.000482,0.000446,0.000423,0.000411,0.000409,0.000414,0.000427,0.000444,0.000465,0.000488,0.000514,0.000541,0.000569,0.000599,0.000630,0.000664,0.000702,0.000746,0.000797,0.000859,0.000934,0.001024,0.001132,0.001261,0.001413,0.001590,0.001792,0.002021,0.002275,0.002553,0.002852,0.003168,0.003496,0.003829,0.004160,0.004482,0.004787,0.005066,0.005313,0.005518,0.005677,0.005784,0.005836
0.003626,0.003673,0.003685,0.003662,0.003603,0.003512,0.003390,0.003242,0.003071,0.002881,0.002678,0.002466,0.002250,0.002034,0.001823,0.001621,0.001429,0.001251,0.001089,0.000943,0.000814,0.000702,0.000608,0.000529,0.000467,0.000418,0.000382,0.000358,0.000344,0.000339,0.000340,0.000348,0.000360,0.000375,0.000394,0.000414,0.000436,0.000459,0.000484,0.000511,0.000541,0.000575,0.000615,0.000662,0.000719,0.000787,0.000870,0.000969,0.001086,0.001225,0.001385,0.001568,0.001775,0.002004,0.002255,0.002523,0.002807,0.003101,0.003399,0.003696,0.003984,0.004257,0.004507,0.004727,0.004911,0.005053,0.005149,0.005196
0.003253,0.003296,0.003308,0.003288,0.003237,0.003156,0.003048,0.002916,0.002763,0.002593,0.002411,0.002220,0.002026,0.001832,0.001642,0.001460,0.001287,0.001126,0.000978,0.000846,0.000728,0.000626,0.000539,0.000467,0.000408,0.000362,0.000327,0.000303,0.000287,0.000280,0.000278,0.000282,0.000290,0.000301,0.000315,0.000331,0.000349,0.000368,0.000389,0.000412,0.000438,0.000468,0.000504,0.000546,0.000597,0.000659,0.000734,0.000823,0.000929,0.001053,0.001197,0.001361,0.001545,0.001750,0.001973,0.002212,0.002463,0.002724,0.002989,0.003252,0.003507,0.003748,0.003970,0.004164,0.004327,0.004453,0.004538,0.004579
0.002907,0.002947,0.002959,0.002943,0.002899,0.002828,0.002732,0.002615,0.002478,0.002327,0.002164,0.001994,0.001820,0.001647,0.001476,0.001312,0.001156,0.001011,0.000878,0.000758,0.000651,0.000558,0.000478,0.000412,0.000357,0.000314,0.000280,0.000256,0.000240,0.000230,0.000226,0.000227,0.000232,0.000240,0.000250,0.000262,0.000276,0.000292,0.000309,0.000329,0.000352,0.000378,0.000410,0.000447,0.000493,0.000548,0.000615,0.000694,0.000788,0.000899,0.001026,0.001171,0.001334,0.001514,0.001710,0.001920,0.002141,0.002370,0.002602,0.002833,0.003057,0.003268,0.003462,0.003632,0.003775,0.003885,0.003960,0.003996
0.002591,0.002628,0.002641,0.002628,0.002589,0.002528,0.002444,0.002340,0.002219,0.002085,0.001940,0.001788,0.001633,0.001477,0.001325,0.001177,0.001037,0.000907,0.000787,0.000678,0.000582,0.000497,0.000425,0.000363,0.000313,0.000272,0.000240,0.000217,0.000200,0.000190,0.000184,0.000183,0.000185,0.000190,0.000197,0.000207,0.000217,0.000230,0.000244,0.000261,0.000280,0.000303,0.000331,0.000364,0.000404,0.000453,0.000511,0.000581,0.000664,0.000761,0.000872,0.000999,0.001141,0.001298,0.001469,0.001652,0.001844,0.002043,0.002244,0.002444,0.002638,0.002822,0.002989,0.003137,0.003261,0.003356,0.003421,0.003452
0.002304,0.002339,0.002352,0.002342,0.002310,0.002256,0.002183,0.002091,0.001985,0.001866,0.001737,0.001602,0.001464,0.001325,0.001188,0.001056,0.000931,0.000814,0.000706,0.000608,0.000520,0.000444,0.000377,0.000321,0.000275,0.000237,0.000207,0.000184,0.000167,0.000156,0.000149,0.000147,0.000147,0.000150,0.000155,0.000161,0.000170,0.000180,0.000192,0.000206,0.000222,0.000242,0.000265,0.000294,0.000329,0.000371,0.000422,0.000483,0.000555,0.000639,0.000735,0.000845,0.000967,0.001103,0.001250,0.001407,0.001572,0.001743,0.001916,0.002088,0.002255,0.002412,0.002556,0.002683,0.002789,0.002871,0.002926,0.002953
0.002048,0.002080,0.002093,0.002086,0.002059,0.002013,0.001949,0.001869,0.001775,0.001669,0.001556,0.001436,0.001312,0.001189,0.001067,0.000949,0.000836,0.000731,0.000633,0.000545,0.000466,0.000396,0.000336,0.000285,0.000242,0.000207,0.000179,0.000157,0.000140,0.000129,0.000122,0.000118,0.000116,0.000118,0.000121,0.000125,0.000132,0.000140,0.000149,0.000161,0.000174,0.000191,0.000211,0.000236,0.000266,0.000302,0.000346,0.000398,0.000460,0.000532,0.000614,0.000708,0.000813,0.000928,0.001053,0.001187,0.001328,0.001473,0.001620,0.001766,0.001908,0.002041,0.002164,0.002271,0.002361,0.002431,0.002478,0.002501
0.001819,0.001850,0.001863,0.001859,0.001836,0.001797,0.001741,0.001671,0.001588,0.001495,0.001394,0.001288,0.001178,0.001068,0.000959,0.000853,0.000752,0.000657,0.000570,0.000490,0.000418,0.000355,0.000300,0.000253,0.000214,0.000181,0.000155,0.000134,0.000119,0.000107,0.000099,0.000094,0.000092,0.000092,0.000094,0.000097,0.000102,0.000108,0.000115,0.000125,0.000136,0.000150,0.000167,0.000188,0.000214,0.000245,0.000282,0.000326,0.000378,0.000439,0.000509,0.000588,0.000676,0.000774,0.000880,0.000992,0.001111,0.001233,0.001357,0.001480,0.001599,0.001711,0.001814,0.001904,0.001980,0.002038,0.002078,0.002097
0.001617,0.001646,0.001660,0.001657,0.001639,0.001605,0.001557,0.001495,0.001423,0.001341,0.001251,0.001156,0.001059,0.000960,0.000863,0.000768,0.000677,0.000592,0.000513,0.000441,0.000377,0.000319,0.000269,0.000226,0.000190,0.000160,0.000135,0.000116,0.000101,0.000089,0.000081,0.000076,0.000073,0.000072,0.000073,0.000075,0.000078,0.000083,0.000089,0.000096,0.000106,0.000117,0.000131,0.000149,0.000170,0.000196,0.000228,0.000265,0.000309,0.000359,0.000418,0.000484,0.000558,0.000639,0.000727,0.000821,0.000920,0.001022,0.001125,0.001227,0.001326,0.001420,0.001505,0.001580,0.001643,0.001692,0.001725,0.001741
0.001439,0.001466,0.001480,0.001479,0.001464,0.001436,0.001394,0.001340,0.001277,0.001204,0.001125,0.001041,0.000954,0.000865,0.000778,0.000693,0.000612,0.000535,0.000464,0.000399,0.000340,0.000288,0.000242,0.000203,0.000170,0.000142,0.000119,0.000101,0.000086,0.000075,0.000067,0.000062,0.000058,0.000056,0.000056,0.000057,0.000060,0.000063,0.000068,0.000074,0.000081,0.000091,0.000103,0.000117,0.000135,0.000157,0.000182,0.000213,0.000250,0.000292,0.000340,0.000395,0.000456,0.000523,0.000596,0.000673,0.000755,0.000839,0.000924,0.001008,0.001089,0.001166,0.001237,0.001299,0.001350,0.001390,0.001418,0.001431
