0.003064,0.003241,0.003409,0.003565,0.003708,0.003835,0.003947,0.004040,0.004115,0.004169,0.004203,0.004214,0.004202,0.004168,0.004110,0.004030,0.003928,0.003804,0.003661,0.003501,0.003326,0.003140,0.002945,0.002746,0.002545,0.002348,0.002158,0.001980,0.001816,0.001671,0.001548,0.001450,0.001379,0.001337,0.001327,0.001349,0.001404,0.001492,0.001613,0.001764,0.001945,0.002151,0.002381,0.002629,0.002891,0.003160,0.003431,0.003697,0.003952,0.004187,0.004397,0.004576,0.004718,0.004819,0.004875,0.004886
0.002961,0.003138,0.003306,0.003463,0.003607,0.003737,0.003850,0.003946,0.004023,0.004080,0.004115,0.004128,0.004118,0.004085,0.004028,0.003948,0.003847,0.003724,0.003582,0.003423,0.003249,0.003064,0.002870,0.002672,0.002473,0.002277,0.002087,0.001908,0.001744,0.001597,0.001470,0.001367,0.001289,0.001239,0.001218,0.001227,0.001267,0.001337,0.001437,0.001566,0.001722,0.001902,0.002103,0.002321,0.002553,0.002791,0.003032,0.003269,0.003496,0.003706,0.003894,0.004055,0.004183,0.004274,0.004326,0.004337
0.002856,0.003032,0.003199,0.003356,0.003501,0.003631,0.003745,0.003842,0.003919,0.003976,0.004012,0.004025,0.004015,0.003982,0.003926,0.003847,0.003745,0.003623,0.003482,0.003325,0.003152,0.002969,0.002778,0.002582,0.002386,0.002192,0.002004,0.001827,0.001663,0.001516,0.001388,0.001281,0.001199,0.001142,0.001113,0.001111,0.001137,0.001191,0.001273,0.001381,0.001513,0.001668,0.001843,0.002033,0.002235,0.002445,0.002656,0.002865,0.003065,0.003251,0.003418,0.003560,0.003674,0.003756,0.003803,0.003814
0.002749,0.002922,0.003088,0.003243,0.003387,0.003516,0.003630,0.003725,0.003802,0.003859,0.003894,0.003906,0.003896,0.003862,0.003805,0.003726,0.003625,0.003503,0.003364,0.003208,0.003038,0.002858,0.002670,0.002478,0.002285,0.002095,0.001911,0.001737,0.001576,0.001430,0.001302,0.001195,0.001109,0.001048,0.001011,0.001000,0.001015,0.001055,0.001120,0.001209,0.001321,0.001452,0.001602,0.001766,0.001941,0.002123,0.002307,0.002489,0.002663,0.002826,0.002972,0.003097,0.003197,0.003270,0.003312,0.003322
0.002638,0.002808,0.002971,0.003124,0.003265,0.003392,0.003504,0.003598,0.003673,0.003727,0.003761,0.003771,0.003759,0.003725,0.003667,0.003587,0.003487,0.003366,0.003228,0.003074,0.002908,0.002731,0.002548,0.002360,0.002173,0.001988,0.001809,0.001640,0.001483,0.001340,0.001214,0.001107,0.001021,0.000956,0.000914,0.000896,0.000900,0.000929,0.000979,0.001051,0.001144,0.001255,0.001381,0.001521,0.001671,0.001827,0.001985,0.002142,0.002293,0.002434,0.002560,0.002669,0.002756,0.002819,0.002856,0.002866
0.002523,0.002689,0.002848,0.002997,0.003135,0.003259,0.003368,0.003459,0.003531,0.003583,0.003614,0.003622,0.003609,0.003572,0.003514,0.003434,0.003333,0.003214,0.003078,0.002927,0.002765,0.002593,0.002414,0.002233,0.002052,0.001873,0.001701,0.001537,0.001385,0.001247,0.001125,0.001020,0.000934,0.000867,0.000822,0.000798,0.000795,0.000812,0.000851,0.000908,0.000983,0.001075,0.001181,0.001299,0.001426,0.001558,0.001693,0.001827,0.001956,0.002077,0.002185,0.002278,0.002353,0.002408,0.002440,0.002448
0.002403,0.002564,0.002719,0.002864,0.002997,0.003117,0.003222,0.003309,0.003378,0.003427,0.003455,0.003461,0.003445,0.003407,0.003347,0.003267,0.003167,0.003050,0.002916,0.002769,0.002611,0.002445,0.002273,0.002098,0.001924,0.001753,0.001588,0.001431,0.001286,0.001153,0.001035,0.000933,0.000849,0.000782,0.000735,0.000707,0.000697,0.000706,0.000734,0.000779,0.000839,0.000914,0.001002,0.001100,0.001206,0.001317,0.001431,0.001544,0.001653,0.001755,0.001847,0.001926,0.001990,0.002036,0.002064,0.002071
0.002279,0.002435,0.002584,0.002723,0.002852,0.002967,0.003067,0.003150,0.003215,0.003260,0.003285,0.003288,0.003270,0.003230,0.003170,0.003090,0.002991,0.002876,0.002746,0.002603,0.002450,0.002290,0.002124,0.001957,0.001791,0.001628,0.001472,0.001323,0.001185,0.001058,0.000946,0.000848,0.000767,0.000702,0.000653,0.000622,0.000608,0.000611,0.000629,0.000663,0.000711,0.000771,0.000843,0.000923,0.001011,0.001104,0.001198,0.001293,0.001384,0.001469,0.001547,0.001613,0.001667,0.001706,0.001729,0.001736
0.002152,0.002301,0.002443,0.002577,0.002700,0.002810,0.002905,0.002983,0.003044,0.003085,0.003106,0.003106,0.003086,0.003045,0.002984,0.002905,0.002808,0.002695,0.002569,0.002431,0.002284,0.002130,0.001973,0.001814,0.001656,0.001503,0.001354,0.001214,0.001084,0.000965,0.000859,0.000766,0.000688,0.000625,0.000577,0.000545,0.000527,0.000524,0.000536,0.000560,0.000597,0.000645,0.000703,0.000768,0.000840,0.000916,0.000994,0.001072,0.001148,0.001219,0.001283,0.001338,0.001382,0.001415,0.001435,0.001440
0.002021,0.002163,0.002299,0.002426,0.002543,0.002647,0.002736,0.002810,0.002865,0.002902,0.002920,0.002918,0.002895,0.002853,0.002793,0.002714,0.002620,0.002510,0.002388,0.002256,0.002115,0.001969,0.001820,0.001670,0.001522,0.001377,0.001238,0.001107,0.000985,0.000874,0.000775,0.000688,0.000614,0.000554,0.000507,0.000474,0.000454,0.000447,0.000453,0.000470,0.000498,0.000535,0.000581,0.000634,0.000692,0.000753,0.000817,0.000881,0.000943,0.001001,0.001053,0.001099,0.001136,0.001162,0.001179,0.001183
0.001889,0.002023,0.002151,0.002271,0.002381,0.002479,0.002563,0.002631,0.002682,0.002715,0.002729,0.002724,0.002701,0.002658,0.002598,0.002521,0.002429,0.002324,0.002207,0.002080,0.001947,0.001809,0.001668,0.001527,0.001388,0.001254,0.001124,0.001003,0.000890,0.000787,0.000694,0.000614,0.000545,0.000488,0.000443,0.000410,0.000389,0.000379,0.000381,0.000392,0.000412,0.000441,0.000476,0.000518,0.000564,0.000614,0.000665,0.000717,0.000767,0.000814,0.000857,0.000894,0.000924,0.000946,0.000959,0.000963
0.001755,0.001881,0.002001,0.002114,0.002217,0.002309,0.002386,0.002449,0.002496,0.002525,0.002536,0.002529,0.002504,0.002461,0.002402,0.002327,0.002239,0.002138,0.002026,0.001906,0.001780,0.001651,0.001519,0.001388,0.001259,0.001134,0.001014,0.000902,0.000798,0.000703,0.000618,0.000544,0.000480,0.000427,0.000384,0.000353,0.000331,0.000320,0.000318,0.000324,0.000338,0.000360,0.000387,0.000420,0.000456,0.000496,0.000537,0.000578,0.000618,0.000656,0.000690,0.000720,0.000744,0.000762,0.000772,0.000776
0.001621,0.001739,0.001851,0.001956,0.002052,0.002137,0.002209,0.002266,0.002308,0.002334,0.002342,0.002333,0.002308,0.002265,0.002208,0.002136,0.002051,0.001954,0.001849,0.001736,0.001618,0.001497,0.001375,0.001253,0.001134,0.001019,0.000909,0.000806,0.000711,0.000624,0.000547,0.000479,0.000420,0.000371,0.000332,0.000302,0.000281,0.000268,0.000263,0.000266,0.000276,0.000291,0.000312,0.000337,0.000366,0.000397,0.000429,0.000461,0.000493,0.000523,0.000551,0.000574,0.000594,0.000608,0.000616,0.000619
0.001488,0.001597,0.001702,0.001799,0.001888,0.001966,0.002032,0.002084,0.002121,0.002143,0.002149,0.002139,0.002113,0.002072,0.002016,0.001947,0.001867,0.001776,0.001677,0.001572,0.001462,0.001349,0.001236,0.001124,0.001015,0.000909,0.000810,0.000716,0.000630,0.000551,0.000481,0.000419,0.000366,0.000321,0.000285,0.000257,0.000236,0.000223,0.000217,0.000217,0.000223,0.000234,0.000250,0.000269,0.000290,0.000314,0.000339,0.000365,0.000390,0.000414,0.000435,0.000454,0.000469,0.000480,0.000487,0.000489
0.001357,0.001458,0.001554,0.001644,0.001725,0.001797,0.001857,0.001904,0.001937,0.001956,0.001960,0.001949,0.001923,0.001883,0.001830,0.001765,0.001689,0.001604,0.001511,0.001414,0.001312,0.001208,0.001105,0.001002,0.000902,0.000807,0.000716,0.000632,0.000554,0.000483,0.000420,0.000364,0.000316,0.000276,0.000243,0.000217,0.000198,0.000185,0.000178,0.000176,0.000179,0.000187,0.000198,0.000212,0.000229,0.000247,0.000266,0.000286,0.000305,0.000324,0.000340,0.000355,0.000367,0.000375,0.000381,0.000382
0.001230,0.001322,0.001410,0.001492,0.001566,0.001631,0.001686,0.001728,0.001758,0.001774,0.001776,0.001764,0.001739,0.001701,0.001650,0.001589,0.001518,0.001439,0.001354,0.001264,0.001170,0.001076,0.000981,0.000888,0.000798,0.000711,0.000630,0.000554,0.000484,0.000421,0.000365,0.000315,0.000272,0.000236,0.000206,0.000183,0.000165,0.000152,0.000145,0.000142,0.000143,0.000148,0.000156,0.000166,0.000178,0.000192,0.000207,0.000222,0.000237,0.000251,0.000264,0.000275,0.000284,0.000291,0.000295,0.000296
0.001107,0.001191,0.001271,0.001345,0.001413,0.001471,0.001520,0.001558,0.001584,0.001597,0.001598,0.001586,0.001562,0.001526,0.001479,0.001422,0.001356,0.001283,0.001205,0.001122,0.001037,0.000951,0.000866,0.000782,0.000701,0.000623,0.000550,0.000483,0.000421,0.000365,0.000315,0.000271,0.000233,0.000200,0.000174,0.000153,0.000136,0.000125,0.000117,0.000114,0.000113,0.000116,0.000121,0.000129,0.000138,0.000148,0.000159,0.000170,0.000182,0.000192,0.000202,0.000211,0.000218,0.000223,0.000226,0.000227
0.000990,0.001065,0.001138,0.001205,0.001265,0.001318,0.001361,0.001395,0.001417,0.001429,0.001428,0.001417,0.001393,0.001360,0.001316,0.001263,0.001203,0.001137,0.001065,0.000991,0.000914,0.000836,0.000759,0.000684,0.000612,0.000543,0.000478,0.000418,0.000363,0.000314,0.000270,0.000231,0.000198,0.000169,0.000146,0.000127,0.000112,0.000102,0.000095,0.000091,0.000089,0.000091,0.000094,0.000099,0.000106,0.000113,0.000121,0.000130,0.000138,0.000146,0.000154,0.000160,0.000165,0.000169,0.000172,0.000172
0.000879,0.000946,0.001011,0.001071,0.001125,0.001172,0.001210,0.001240,0.001259,0.001269,0.001268,0.001256,0.001235,0.001203,0.001163,0.001115,0.001061,0.001000,0.000936,0.000869,0.000800,0.000730,0.000662,0.000595,0.000531,0.000470,0.000413,0.000360,0.000312,0.000269,0.000230,0.000196,0.000167,0.000142,0.000122,0.000105,0.000092,0.000083,0.000076,0.000072,0.000070,0.000070,0.000072,0.000076,0.000080,0.000086,0.000092,0.000098,0.000104,0.000110,0.000116,0.000120,0.000124,0.000127,0.000129,0.000130
0.000774,0.000834,0.000892,0.000945,0.000993,0.001034,0.001068,0.001094,0.001111,0.001119,0.001117,0.001106,0.001086,0.001057,0.001021,0.000978,0.000928,0.000874,0.000817,0.000757,0.000695,0.000634,0.000573,0.000514,0.000457,0.000404,0.000354,0.000308,0.000266,0.000228,0.000195,0.000166,0.000140,0.000119,0.000101,0.000087,0.000075,0.000067,0.000060,0.000056,0.000054,0.000054,0.000055,0.000057,0.000060,0.000064,0.000069,0.000073,0.000078,0.000082,0.000086,0.000090,0.000093,0.000095,0.000096,0.000096
0.000677,0.000730,0.000781,0.000827,0.000869,0.000906,0.000936,0.000958,0.000973,0.000979,0.000977,0.000967,0.000948,0.000923,0.000890,0.000851,0.000807,0.000759,0.000708,0.000655,0.000601,0.000546,0.000493,0.000441,0.000392,0.000345,0.000302,0.000262,0.000226,0.000193,0.000164,0.000139,0.000117,0.000099,0.000084,0.000071,0.000061,0.000054,0.000048,0.000044,0.000042,0.000041,0.000042,0.000043,0.000045,0.000048,0.000051,0.000054,0.000057,0.000061,0.000064,0.000066,0.000068,0.000070,0.000071,0.000071
0.000588,0.000634,0.000678,0.000719,0.000756,0.000787,0.000813,0.000833,0.000845,0.000850,0.000848,0.000839,0.000822,0.000799,0.000770,0.000736,0.000697,0.000654,0.000609,0.000563,0.000515,0.000468,0.000421,0.000376,0.000334,0.000293,0.000256,0.000221,0.000190,0.000162,0.000138,0.000116,0.000098,0.000082,0.000069,0.000058,0.000049,0.000043,0.000038,0.000035,0.000032,0.000031,0.000031,0.000032,0.000033,0.000035,0.000037,0.000040,0.000042,0.000044,0.000046,0.000048,0.000050,0.000051,0.000052,0.000052
0.000506,0.000546,0.000585,0.000620,0.000652,0.000679,0.000701,0.000718,0.000729,0.000733,0.000731,0.000722,0.000707,0.000687,0.000661,0.000631,0.000597,0.000560,0.000521,0.000480,0.000439,0.000398,0.000358,0.000319,0.000282,0.000247,0.000215,0.000186,0.000159,0.000135,0.000115,0.000096,0.000081,0.000067,0.000056,0.000047,0.000040,0.000034,0.000030,0.000027,0.000025,0.000024,0.000024,0.000024,0.000025,0.000026,0.000027,0.000029,0.000030,0.000032,0.000034,0.000035,0.000036,0.000037,0.000037,0.000037
0.000432,0.000467,0.000500,0.000530,0.000558,0.000581,0.000600,0.000614,0.000623,0.000627,0.000624,0.000617,0.000604,0.000586,0.000564,0.000537,0.000508,0.000476,0.000442,0.000407,0.000371,0.000336,0.000302,0.000268,0.000237,0.000207,0.000180,0.000155,0.000132,0.000112,0.000095,0.000079,0.000066,0.000055,0.000046,0.000038,0.000032,0.000027,0.000023,0.000021,0.000019,0.000018,0.000017,0.000018,0.000018,0.000019,0.000020,0.000021,0.000022,0.000023,0.000024,0.000025,0.000026,0.000026,0.000027,0.000027
0.000366,0.000396,0.000424,0.000450,0.000473,0.000493,0.000509,0.000521,0.000529,0.000531,0.000529,0.000523,0.000511,0.000496,0.000477,0.000454,0.000429,0.000401,0.000372,0.000342,0.000312,0.000282,0.000252,0.000224,0.000198,0.000173,0.000150,0.000128,0.000110,0.000093,0.000078,0.000065,0.000054,0.000045,0.000037,0.000031,0.000025,0.000021,0.000018,0.000016,0.000014,0.000013,0.000013,0.000013,0.000013,0.000013,0.000014,0.000015,0.000016,0.000016,0.000017,0.000018,0.000018,0.000019,0.000019,0.000019
0.000308,0.000333,0.000357,0.000379,0.000398,0.000415,0.000429,0.000439,0.000445,0.000447,0.000445,0.000439,0.000430,0.000416,0.000400,0.000380,0.000359,0.000336,0.000311,0.000286,0.000260,0.000235,0.000210,0.000186,0.000164,0.000143,0.000123,0.000106,0.000090,0.000076,0.000064,0.000053,0.000044,0.000036,0.000030,0.000024,0.000020,0.000017,0.000014,0.000012,0.000011,0.000010,0.000010,0.000009,0.000009,0.000010,0.000010,0.000010,0.000011,0.000011,0.000012,0.000012,0.000013,0.000013,0.000013,0.000013
0.000257,0.000278,0.000297,0.000316,0.000332,0.000346,0.000358,0.000366,0.000371,0.000373,0.000371,0.000366,0.000358,0.000347,0.000333,0.000316,0.000298,0.000278,0.000258,0.000236,0.000215,0.000194,0.000173,0.000153,0.000135,0.000117,0.000101,0.000087,0.000073,0.000062,0.000052,0.000043,0.000035,0.000029,0.000024,0.000019,0.000016,0.000013,0.000011,0.000009,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000009
0.000212,0.000229,0.000246,0.000261,0.000275,0.000287,0.000296,0.000303,0.000307,0.000308,0.000307,0.000303,0.000296,0.000286,0.000274,0.000261,0.000246,0.000229,0.000212,0.000194,0.000176,0.000159,0.000142,0.000125,0.000110,0.000095,0.000082,0.000070,0.000060,0.000050,0.000042,0.000035,0.000028,0.000023,0.000019,0.000015,0.000013,0.000010,0.000009,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006
0.000174,0.000188,0.000202,0.000214,0.000225,0.000235,0.000243,0.000248,0.000252,0.000253,0.000252,0.000248,0.000242,0.000234,0.000225,0.000213,0.000201,0.000187,0.000173,0.000158,0.000144,0.000129,0.000115,0.000102,0.000089,0.000077,0.000066,0.000057,0.000048,0.000040,0.000033,0.000028,0.000023,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000141,0.000153,0.000164,0.000174,0.000183,0.000191,0.000197,0.000202,0.000205,0.000205,0.000204,0.000201,0.000197,0.000190,0.000182,0.000173,0.000163,0.000152,0.000140,0.000128,0.000116,0.000104,0.000093,0.000082,0.000072,0.000062,0.000053,0.000045,0.000038,0.000032,0.000027,0.000022,0.000018,0.000015,0.000012,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000114,0.000123,0.000132,0.000140,0.000148,0.000154,0.000159,0.000163,0.000165,0.000166,0.000165,0.000162,0.000158,0.000153,0.000147,0.000139,0.000131,0.000122,0.000112,0.000103,0.000093,0.000083,0.000074,0.000065,0.000057,0.000049,0.000042,0.000036,0.000030,0.000025,0.000021,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000091,0.000098,0.000105,0.000112,0.000118,0.000123,0.000127,0.000130,0.000132,0.000132,0.000131,0.000129,0.000126,0.000122,0.000117,0.000111,0.000104,0.000097,0.000089,0.000082,0.000074,0.000066,0.000059,0.000052,0.000045,0.000039,0.000033,0.000028,0.000024,0.000020,0.000016,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000072,0.000078,0.000083,0.000089,0.000093,0.000097,0.000100,0.000103,0.000104,0.000105,0.000104,0.000102,0.000100,0.000096,0.000092,0.000088,0.000082,0.000076,0.000070,0.000064,0.000058,0.000052,0.000046,0.000041,0.000035,0.000031,0.000026,0.000022,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000056,0.000061,0.000065,0.000069,0.000073,0.000076,0.000079,0.000081,0.000082,0.000082,0.000081,0.000080,0.000078,0.000076,0.000072,0.000069,0.000064,0.000060,0.000055,0.000050,0.000045,0.000041,0.000036,0.000032,0.000028,0.000024,0.000020,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000044,0.000047,0.000051,0.000054,0.000057,0.000059,0.000061,0.000063,0.000063,0.000064,0.000063,0.000062,0.000061,0.000059,0.000056,0.000053,0.000050,0.000046,0.000043,0.000039,0.000035,0.000031,0.000028,0.000024,0.000021,0.000018,0.000016,0.000013,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000033,0.000036,0.000039,0.000041,0.000044,0.000046,0.000047,0.000048,0.000049,0.000049,0.000049,0.000048,0.000047,0.000045,0.000043,0.000041,0.000038,0.000036,0.000033,0.000030,0.000027,0.000024,0.000021,0.000019,0.000016,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000026,0.000028,0.000030,0.000032,0.000033,0.000035,0.000036,0.000037,0.000037,0.000037,0.000037,0.000037,0.000036,0.000034,0.000033,0.000031,0.000029,0.000027,0.000025,0.000023,0.000020,0.000018,0.000016,0.000014,0.000012,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000019,0.000021,0.000022,0.000024,0.000025,0.000026,0.000027,0.000028,0.000028,0.000028,0.000028,0.000028,0.000027,0.000026,0.000025,0.000023,0.000022,0.000020,0.000019,0.000017,0.000015,0.000014,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000014,0.000016,0.000017,0.000018,0.000019,0.000020,0.000020,0.000021,0.000021,0.000021,0.000021,0.000021,0.000020,0.000019,0.000019,0.000018,0.000016,0.000015,0.000014,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000011,0.000012,0.000012,0.000013,0.000014,0.000015,0.000015,0.000015,0.000016,0.000016,0.000016,0.000015,0.000015,0.000014,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000008,0.000008,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000010,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
