0.005319,0.005475,0.005596,0.005681,0.005730,0.005744,0.005724,0.005673,0.005592,0.005485,0.005354,0.005201,0.005031,0.004844,0.004645,0.004434,0.004215,0.003991,0.003762,0.003532,0.003304,0.003080,0.002863,0.002656,0.002462,0.002284,0.002124,0.001985,0.001869,0.001777,0.001711,0.001671,0.001657,0.001667,0.001701,0.001756,0.001829,0.001917,0.002018,0.002127,0.002241,0.002358,0.002476,0.002591,0.002704,0.002815,0.002925,0.003037,0.003153,0.003279,0.003420,0.003580,0.003767,0.003985,0.004240,0.004535,0.004874,0.005256,0.005681,0.006144,0.006640,0.007161,0.007696,0.008232,0.008756,0.009253,0.009708,0.010107,0.010435,0.010683,0.010839,0.010898
0.005085,0.005241,0.005364,0.005453,0.005508,0.005530,0.005519,0.005479,0.005409,0.005314,0.005195,0.005056,0.004897,0.004723,0.004535,0.004335,0.004126,0.003909,0.003688,0.003465,0.003241,0.003021,0.002806,0.002599,0.002404,0.002223,0.002058,0.001912,0.001788,0.001686,0.001608,0.001554,0.001524,0.001517,0.001532,0.001567,0.001619,0.001687,0.001767,0.001855,0.001951,0.002050,0.002151,0.002252,0.002353,0.002455,0.002558,0.002666,0.002781,0.002907,0.003050,0.003214,0.003405,0.003628,0.003887,0.004187,0.004528,0.004911,0.005335,0.005796,0.006288,0.006803,0.007330,0.007857,0.008371,0.008859,0.009305,0.009695,0.010017,0.010260,0.010415,0.010475
0.004846,0.005000,0.005124,0.005216,0.005275,0.005303,0.005300,0.005269,0.005209,0.005125,0.005017,0.004889,0.004742,0.004579,0.004401,0.004211,0.004012,0.003804,0.003591,0.003374,0.003157,0.002941,0.002729,0.002525,0.002330,0.002148,0.001981,0.001831,0.001701,0.001591,0.001503,0.001438,0.001395,0.001373,0.001372,0.001390,0.001425,0.001474,0.001536,0.001606,0.001684,0.001767,0.001852,0.001941,0.002031,0.002123,0.002220,0.002322,0.002434,0.002559,0.002701,0.002866,0.003057,0.003281,0.003540,0.003838,0.004176,0.004555,0.004972,0.005424,0.005905,0.006406,0.006919,0.007431,0.007930,0.008402,0.008833,0.009211,0.009523,0.009759,0.009909,0.009969
0.004604,0.004756,0.004879,0.004972,0.005035,0.005068,0.005071,0.005046,0.004995,0.004920,0.004822,0.004704,0.004567,0.004414,0.004246,0.004066,0.003876,0.003677,0.003472,0.003263,0.003052,0.002842,0.002635,0.002434,0.002242,0.002061,0.001894,0.001742,0.001608,0.001493,0.001399,0.001325,0.001271,0.001238,0.001224,0.001227,0.001247,0.001280,0.001325,0.001380,0.001442,0.001510,0.001583,0.001659,0.001738,0.001822,0.001911,0.002007,0.002115,0.002236,0.002376,0.002538,0.002727,0.002947,0.003202,0.003494,0.003824,0.004192,0.004597,0.005034,0.005497,0.005980,0.006472,0.006963,0.007441,0.007893,0.008305,0.008667,0.008965,0.009191,0.009336,0.009395
0.004364,0.004512,0.004633,0.004727,0.004791,0.004827,0.004835,0.004816,0.004772,0.004704,0.004614,0.004504,0.004376,0.004232,0.004074,0.003903,0.003721,0.003531,0.003334,0.003133,0.002929,0.002726,0.002525,0.002329,0.002141,0.001963,0.001798,0.001646,0.001511,0.001394,0.001294,0.001214,0.001153,0.001111,0.001086,0.001078,0.001085,0.001105,0.001136,0.001177,0.001226,0.001281,0.001341,0.001406,0.001476,0.001551,0.001632,0.001722,0.001824,0.001941,0.002076,0.002233,0.002416,0.002630,0.002876,0.003157,0.003475,0.003828,0.004215,0.004632,0.005073,0.005532,0.005999,0.006465,0.006917,0.007344,0.007734,0.008076,0.008358,0.008572,0.008710,0.008767
0.004127,0.004271,0.004390,0.004482,0.004546,0.004584,0.004595,0.004580,0.004541,0.004479,0.004396,0.004294,0.004173,0.004037,0.003887,0.003724,0.003551,0.003369,0.003180,0.002987,0.002792,0.002596,0.002402,0.002213,0.002030,0.001857,0.001695,0.001546,0.001411,0.001293,0.001192,0.001108,0.001041,0.000992,0.000959,0.000942,0.000939,0.000948,0.000968,0.000997,0.001034,0.001078,0.001128,0.001183,0.001243,0.001310,0.001384,0.001467,0.001562,0.001673,0.001801,0.001951,0.002127,0.002330,0.002565,0.002832,0.003133,0.003468,0.003833,0.004226,0.004641,0.005072,0.005510,0.005946,0.006369,0.006768,0.007133,0.007452,0.007716,0.007916,0.008045,0.008100
0.003897,0.004036,0.004151,0.004241,0.004305,0.004343,0.004356,0.004344,0.004308,0.004251,0.004173,0.004076,0.003962,0.003832,0.003689,0.003534,0.003369,0.003195,0.003015,0.002830,0.002643,0.002455,0.002269,0.002087,0.001911,0.001744,0.001587,0.001441,0.001310,0.001193,0.001091,0.001006,0.000936,0.000882,0.000844,0.000819,0.000808,0.000808,0.000819,0.000839,0.000866,0.000901,0.000941,0.000987,0.001039,0.001098,0.001164,0.001241,0.001329,0.001432,0.001553,0.001694,0.001859,0.002051,0.002271,0.002522,0.002804,0.003116,0.003457,0.003822,0.004208,0.004608,0.005014,0.005417,0.005808,0.006178,0.006514,0.006809,0.007053,0.007238,0.007359,0.007410
0.003675,0.003809,0.003919,0.004006,0.004069,0.004106,0.004119,0.004108,0.004075,0.004021,0.003947,0.003854,0.003745,0.003622,0.003485,0.003336,0.003178,0.003012,0.002840,0.002664,0.002485,0.002306,0.002128,0.001954,0.001786,0.001626,0.001475,0.001335,0.001208,0.001093,0.000994,0.000908,0.000838,0.000781,0.000739,0.000710,0.000692,0.000686,0.000689,0.000701,0.000721,0.000747,0.000779,0.000818,0.000862,0.000913,0.000973,0.001042,0.001123,0.001218,0.001330,0.001461,0.001614,0.001792,0.001996,0.002228,0.002489,0.002777,0.003090,0.003427,0.003781,0.004148,0.004519,0.004889,0.005247,0.005584,0.005892,0.006162,0.006385,0.006554,0.006664,0.006712
0.003464,0.003591,0.003697,0.003781,0.003840,0.003876,0.003888,0.003878,0.003846,0.003793,0.003722,0.003633,0.003528,0.003409,0.003277,0.003135,0.002984,0.002825,0.002660,0.002492,0.002322,0.002151,0.001983,0.001818,0.001658,0.001505,0.001362,0.001228,0.001106,0.000996,0.000900,0.000816,0.000746,0.000689,0.000644,0.000612,0.000591,0.000579,0.000577,0.000583,0.000596,0.000615,0.000641,0.000672,0.000710,0.000755,0.000807,0.000869,0.000942,0.001029,0.001131,0.001251,0.001392,0.001555,0.001742,0.001954,0.002191,0.002454,0.002739,0.003045,0.003366,0.003699,0.004036,0.004370,0.004694,0.004999,0.005277,0.005521,0.005723,0.005876,0.005976,0.006019
0.003264,0.003385,0.003486,0.003565,0.003622,0.003655,0.003666,0.003655,0.003623,0.003571,0.003501,0.003415,0.003313,0.003197,0.003070,0.002933,0.002788,0.002636,0.002479,0.002319,0.002157,0.001995,0.001835,0.001679,0.001529,0.001385,0.001249,0.001123,0.001007,0.000902,0.000810,0.000729,0.000661,0.000605,0.000560,0.000526,0.000502,0.000487,0.000480,0.000481,0.000489,0.000503,0.000523,0.000549,0.000581,0.000619,0.000665,0.000720,0.000786,0.000863,0.000956,0.001064,0.001191,0.001339,0.001508,0.001700,0.001914,0.002150,0.002407,0.002681,0.002970,0.003268,0.003570,0.003869,0.004159,0.004432,0.004681,0.004899,0.005079,0.005216,0.005306,0.005345
0.003077,0.003192,0.003287,0.003362,0.003414,0.003445,0.003454,0.003441,0.003408,0.003357,0.003287,0.003202,0.003103,0.002990,0.002867,0.002735,0.002595,0.002449,0.002299,0.002146,0.001993,0.001840,0.001689,0.001542,0.001400,0.001265,0.001138,0.001019,0.000911,0.000812,0.000725,0.000648,0.000583,0.000528,0.000484,0.000450,0.000424,0.000407,0.000398,0.000395,0.000399,0.000409,0.000424,0.000445,0.000471,0.000504,0.000544,0.000593,0.000650,0.000720,0.000802,0.000899,0.001013,0.001145,0.001296,0.001466,0.001657,0.001868,0.002096,0.002340,0.002596,0.002860,0.003128,0.003393,0.003649,0.003891,0.004111,0.004304,0.004463,0.004585,0.004664,0.004699
0.002902,0.003011,0.003101,0.003171,0.003219,0.003246,0.003253,0.003238,0.003204,0.003152,0.003083,0.002998,0.002900,0.002790,0.002670,0.002542,0.002407,0.002267,0.002123,0.001978,0.001832,0.001688,0.001546,0.001408,0.001275,0.001149,0.001030,0.000920,0.000819,0.000727,0.000645,0.000573,0.000512,0.000460,0.000417,0.000383,0.000357,0.000339,0.000328,0.000323,0.000324,0.000330,0.000342,0.000358,0.000380,0.000408,0.000442,0.000484,0.000535,0.000596,0.000669,0.000754,0.000855,0.000971,0.001104,0.001255,0.001423,0.001608,0.001809,0.002023,0.002248,0.002480,0.002714,0.002946,0.003171,0.003383,0.003575,0.003744,0.003883,0.003990,0.004060,0.004091
0.002740,0.002843,0.002928,0.002992,0.003037,0.003061,0.003064,0.003047,0.003012,0.002958,0.002889,0.002805,0.002708,0.002599,0.002482,0.002357,0.002227,0.002092,0.001954,0.001816,0.001678,0.001541,0.001408,0.001279,0.001155,0.001038,0.000928,0.000826,0.000732,0.000647,0.000571,0.000504,0.000447,0.000398,0.000358,0.000325,0.000300,0.000282,0.000269,0.000263,0.000262,0.000265,0.000274,0.000287,0.000305,0.000328,0.000357,0.000393,0.000437,0.000490,0.000553,0.000628,0.000716,0.000817,0.000934,0.001065,0.001212,0.001373,0.001547,0.001733,0.001928,0.002130,0.002333,0.002534,0.002729,0.002912,0.003079,0.003225,0.003346,0.003438,0.003499,0.003526
0.002590,0.002688,0.002767,0.002827,0.002868,0.002888,0.002888,0.002869,0.002831,0.002777,0.002707,0.002622,0.002526,0.002419,0.002304,0.002183,0.002056,0.001926,0.001794,0.001662,0.001531,0.001403,0.001278,0.001157,0.001042,0.000933,0.000831,0.000737,0.000651,0.000573,0.000503,0.000442,0.000388,0.000343,0.000305,0.000275,0.000251,0.000233,0.000220,0.000213,0.000210,0.000212,0.000218,0.000228,0.000243,0.000262,0.000287,0.000317,0.000355,0.000401,0.000455,0.000520,0.000595,0.000683,0.000783,0.000896,0.001022,0.001161,0.001311,0.001471,0.001639,0.001811,0.001986,0.002158,0.002325,0.002482,0.002625,0.002751,0.002854,0.002933,0.002985,0.003009
0.002452,0.002544,0.002619,0.002674,0.002711,0.002728,0.002725,0.002703,0.002664,0.002608,0.002537,0.002453,0.002357,0.002251,0.002138,0.002019,0.001896,0.001771,0.001644,0.001518,0.001394,0.001273,0.001155,0.001043,0.000936,0.000835,0.000741,0.000655,0.000576,0.000504,0.000441,0.000385,0.000336,0.000295,0.000260,0.000232,0.000209,0.000192,0.000180,0.000172,0.000168,0.000168,0.000172,0.000180,0.000192,0.000208,0.000228,0.000254,0.000286,0.000325,0.000371,0.000426,0.000491,0.000566,0.000651,0.000748,0.000855,0.000973,0.001101,0.001237,0.001379,0.001526,0.001674,0.001821,0.001962,0.002095,0.002217,0.002323,0.002411,0.002478,0.002522,0.002542
0.002325,0.002412,0.002482,0.002533,0.002566,0.002580,0.002574,0.002550,0.002509,0.002452,0.002380,0.002295,0.002200,0.002096,0.001984,0.001868,0.001748,0.001627,0.001505,0.001385,0.001267,0.001152,0.001042,0.000937,0.000838,0.000745,0.000659,0.000579,0.000507,0.000442,0.000385,0.000334,0.000290,0.000252,0.000220,0.000194,0.000174,0.000158,0.000146,0.000138,0.000134,0.000133,0.000136,0.000142,0.000151,0.000164,0.000181,0.000203,0.000229,0.000262,0.000301,0.000347,0.000402,0.000465,0.000537,0.000618,0.000709,0.000808,0.000916,0.001030,0.001150,0.001273,0.001398,0.001521,0.001639,0.001751,0.001853,0.001942,0.002016,0.002072,0.002109,0.002126
0.002207,0.002289,0.002355,0.002403,0.002432,0.002443,0.002435,0.002409,0.002366,0.002307,0.002235,0.002150,0.002055,0.001952,0.001843,0.001729,0.001612,0.001495,0.001378,0.001263,0.001150,0.001042,0.000939,0.000841,0.000748,0.000663,0.000584,0.000511,0.000446,0.000387,0.000334,0.000289,0.000249,0.000215,0.000186,0.000163,0.000144,0.000129,0.000118,0.000110,0.000106,0.000105,0.000106,0.000111,0.000118,0.000128,0.000142,0.000160,0.000182,0.000210,0.000242,0.000281,0.000326,0.000379,0.000439,0.000507,0.000582,0.000665,0.000755,0.000850,0.000949,0.001052,0.001155,0.001258,0.001356,0.001449,0.001534,0.001608,0.001669,0.001716,0.001747,0.001761
0.002097,0.002175,0.002237,0.002281,0.002308,0.002316,0.002305,0.002278,0.002234,0.002174,0.002102,0.002017,0.001923,0.001821,0.001713,0.001602,0.001488,0.001375,0.001262,0.001152,0.001045,0.000942,0.000845,0.000753,0.000668,0.000589,0.000516,0.000450,0.000390,0.000337,0.000290,0.000249,0.000213,0.000183,0.000157,0.000136,0.000119,0.000105,0.000095,0.000088,0.000084,0.000082,0.000083,0.000086,0.000092,0.000100,0.000111,0.000126,0.000144,0.000166,0.000193,0.000225,0.000263,0.000306,0.000356,0.000412,0.000474,0.000542,0.000616,0.000694,0.000776,0.000861,0.000946,0.001030,0.001111,0.001188,0.001257,0.001318,0.001369,0.001407,0.001432,0.001444
0.001994,0.002068,0.002126,0.002168,0.002191,0.002197,0.002185,0.002156,0.002111,0.002051,0.001979,0.001895,0.001801,0.001701,0.001595,0.001486,0.001376,0.001266,0.001157,0.001051,0.000950,0.000853,0.000761,0.000675,0.000596,0.000523,0.000456,0.000395,0.000341,0.000293,0.000251,0.000214,0.000182,0.000155,0.000132,0.000113,0.000098,0.000086,0.000077,0.000070,0.000066,0.000064,0.000064,0.000066,0.000071,0.000077,0.000087,0.000098,0.000113,0.000131,0.000153,0.000179,0.000210,0.000245,0.000286,0.000332,0.000382,0.000438,0.000498,0.000562,0.000629,0.000698,0.000767,0.000835,0.000902,0.000964,0.001020,0.001070,0.001111,0.001142,0.001163,0.001172
0.001897,0.001967,0.002022,0.002060,0.002082,0.002086,0.002072,0.002043,0.001997,0.001937,0.001865,0.001782,0.001690,0.001591,0.001487,0.001381,0.001274,0.001167,0.001063,0.000961,0.000864,0.000772,0.000686,0.000606,0.000532,0.000464,0.000403,0.000347,0.000298,0.000255,0.000217,0.000184,0.000155,0.000131,0.000111,0.000094,0.000081,0.000070,0.000062,0.000056,0.000052,0.000050,0.000050,0.000051,0.000054,0.000060,0.000067,0.000076,0.000088,0.000103,0.000120,0.000142,0.000166,0.000195,0.000228,0.000265,0.000306,0.000350,0.000399,0.000450,0.000504,0.000560,0.000616,0.000671,0.000724,0.000774,0.000820,0.000860,0.000893,0.000918,0.000935,0.000942
0.001803,0.001870,0.001922,0.001958,0.001977,0.001980,0.001966,0.001935,0.001890,0.001830,0.001759,0.001677,0.001586,0.001490,0.001389,0.001285,0.001181,0.001078,0.000978,0.000881,0.000788,0.000701,0.000619,0.000544,0.000475,0.000412,0.000356,0.000306,0.000261,0.000221,0.000187,0.000158,0.000132,0.000111,0.000093,0.000078,0.000066,0.000057,0.000050,0.000044,0.000041,0.000039,0.000038,0.000039,0.000042,0.000046,0.000051,0.000059,0.000068,0.000080,0.000094,0.000111,0.000131,0.000153,0.000180,0.000209,0.000242,0.000278,0.000316,0.000358,0.000401,0.000445,0.000489,0.000533,0.000576,0.000616,0.000652,0.000684,0.000710,0.000730,0.000744,0.000750
0.001712,0.001776,0.001825,0.001859,0.001877,0.001878,0.001864,0.001833,0.001788,0.001729,0.001659,0.001578,0.001490,0.001396,0.001298,0.001198,0.001097,0.000998,0.000901,0.000808,0.000720,0.000637,0.000561,0.000490,0.000426,0.000367,0.000315,0.000269,0.000228,0.000193,0.000162,0.000135,0.000113,0.000094,0.000078,0.000065,0.000055,0.000046,0.000040,0.000035,0.000032,0.000030,0.000029,0.000030,0.000032,0.000035,0.000039,0.000045,0.000052,0.000062,0.000073,0.000086,0.000102,0.000120,0.000140,0.000164,0.000190,0.000218,0.000249,0.000281,0.000315,0.000350,0.000385,0.000420,0.000454,0.000485,0.000514,0.000539,0.000560,0.000576,0.000586,0.000591
0.001623,0.001684,0.001731,0.001763,0.001779,0.001780,0.001765,0.001734,0.001690,0.001633,0.001564,0.001486,0.001400,0.001309,0.001214,0.001117,0.001020,0.000924,0.000832,0.000743,0.000659,0.000581,0.000508,0.000442,0.000382,0.000328,0.000280,0.000237,0.000200,0.000168,0.000140,0.000117,0.000097,0.000080,0.000066,0.000054,0.000045,0.000038,0.000032,0.000028,0.000025,0.000023,0.000022,0.000023,0.000024,0.000026,0.000030,0.000034,0.000040,0.000047,0.000056,0.000066,0.000078,0.000093,0.000109,0.000127,0.000147,0.000170,0.000193,0.000219,0.000245,0.000273,0.000300,0.000327,0.000354,0.000378,0.000401,0.000420,0.000437,0.000449,0.000457,0.000461
0.001535,0.001593,0.001637,0.001667,0.001683,0.001683,0.001668,0.001638,0.001595,0.001539,0.001473,0.001397,0.001314,0.001226,0.001135,0.001041,0.000948,0.000857,0.000769,0.000684,0.000605,0.000530,0.000462,0.000400,0.000344,0.000294,0.000249,0.000210,0.000176,0.000147,0.000122,0.000101,0.000083,0.000068,0.000055,0.000045,0.000037,0.000031,0.000026,0.000022,0.000020,0.000018,0.000017,0.000017,0.000018,0.000020,0.000022,0.000026,0.000030,0.000036,0.000042,0.000051,0.000060,0.000071,0.000084,0.000098,0.000113,0.000131,0.000149,0.000169,0.000189,0.000210,0.000232,0.000253,0.000273,0.000292,0.000309,0.000325,0.000337,0.000347,0.000353,0.000356
0.001448,0.001502,0.001544,0.001573,0.001587,0.001587,0.001572,0.001543,0.001502,0.001448,0.001384,0.001312,0.001232,0.001148,0.001060,0.000971,0.000882,0.000795,0.000711,0.000630,0.000555,0.000485,0.000421,0.000363,0.000310,0.000264,0.000222,0.000187,0.000155,0.000129,0.000106,0.000087,0.000071,0.000058,0.000047,0.000038,0.000031,0.000025,0.000021,0.000018,0.000015,0.000014,0.000013,0.000013,0.000014,0.000015,0.000017,0.000019,0.000023,0.000027,0.000032,0.000038,0.000046,0.000054,0.000064,0.000074,0.000086,0.000100,0.000114,0.000129,0.000145,0.000161,0.000177,0.000193,0.000209,0.000223,0.000237,0.000248,0.000258,0.000265,0.000270,0.000272
0.001360,0.001411,0.001451,0.001478,0.001491,0.001491,0.001477,0.001450,0.001410,0.001359,0.001298,0.001228,0.001152,0.001072,0.000988,0.000904,0.000819,0.000737,0.000657,0.000581,0.000510,0.000444,0.000384,0.000329,0.000280,0.000237,0.000199,0.000166,0.000138,0.000113,0.000093,0.000076,0.000061,0.000049,0.000040,0.000032,0.000026,0.000021,0.000017,0.000014,0.000012,0.000011,0.000010,0.000010,0.000010,0.000011,0.000012,0.000014,0.000017,0.000020,0.000024,0.000029,0.000034,0.000041,0.000048,0.000056,0.000065,0.000075,0.000086,0.000097,0.000109,0.000122,0.000134,0.000146,0.000158,0.000169,0.000179,0.000188,0.000195,0.000201,0.000204,0.000206
0.001271,0.001320,0.001358,0.001383,0.001396,0.001395,0.001382,0.001356,0.001318,0.001270,0.001212,0.001147,0.001075,0.000999,0.000919,0.000839,0.000760,0.000682,0.000606,0.000535,0.000468,0.000406,0.000350,0.000299,0.000254,0.000214,0.000179,0.000148,0.000122,0.000100,0.000081,0.000066,0.000053,0.000042,0.000034,0.000027,0.000021,0.000017,0.000014,0.000011,0.000010,0.000008,0.000008,0.000007,0.000008,0.000008,0.000009,0.000011,0.000012,0.000015,0.000018,0.000021,0.000025,0.000030,0.000036,0.000042,0.000049,0.000056,0.000064,0.000073,0.000082,0.000091,0.000100,0.000110,0.000118,0.000127,0.000134,0.000141,0.000146,0.000150,0.000153,0.000154
0.001183,0.001229,0.001264,0.001288,0.001300,0.001300,0.001287,0.001263,0.001227,0.001182,0.001128,0.001066,0.000999,0.000927,0.000853,0.000777,0.000702,0.000629,0.000559,0.000492,0.000429,0.000372,0.000319,0.000272,0.000230,0.000193,0.000160,0.000133,0.000109,0.000089,0.000072,0.000058,0.000046,0.000037,0.000029,0.000023,0.000018,0.000014,0.000011,0.000009,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000007,0.000008,0.000009,0.000011,0.000013,0.000016,0.000019,0.000022,0.000026,0.000031,0.000036,0.000042,0.000048,0.000054,0.000061,0.000068,0.000074,0.000081,0.000088,0.000094,0.000100,0.000104,0.000109,0.000112,0.000114,0.000115
0.001095,0.001137,0.001170,0.001193,0.001204,0.001204,0.001192,0.001170,0.001137,0.001095,0.001044,0.000986,0.000924,0.000857,0.000787,0.000717,0.000647,0.000579,0.000513,0.000451,0.000393,0.000339,0.000291,0.000247,0.000208,0.000174,0.000144,0.000119,0.000097,0.000079,0.000063,0.000051,0.000040,0.000032,0.000025,0.000020,0.000015,0.000012,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000011,0.000014,0.000016,0.000019,0.000023,0.000026,0.000031,0.000035,0.000040,0.000045,0.000050,0.000055,0.000060,0.000064,0.000069,0.000073,0.000077,0.000080,0.000082,0.000084,0.000084
0.001007,0.001046,0.001077,0.001098,0.001109,0.001109,0.001098,0.001078,0.001047,0.001008,0.000961,0.000908,0.000850,0.000788,0.000724,0.000658,0.000594,0.000530,0.000470,0.000412,0.000359,0.000309,0.000264,0.000224,0.000188,0.000157,0.000130,0.000106,0.000086,0.000070,0.000056,0.000044,0.000035,0.000028,0.000022,0.000017,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000012,0.000014,0.000016,0.000019,0.000022,0.000025,0.000029,0.000032,0.000036,0.000040,0.000043,0.000047,0.000050,0.000053,0.000056,0.000058,0.000060,0.000061,0.000061
0.000920,0.000957,0.000985,0.001004,0.001014,0.001015,0.001005,0.000986,0.000959,0.000923,0.000880,0.000831,0.000777,0.000720,0.000661,0.000601,0.000542,0.000484,0.000428,0.000375,0.000326,0.000280,0.000239,0.000202,0.000170,0.000141,0.000116,0.000095,0.000077,0.000062,0.000049,0.000039,0.000031,0.000024,0.000019,0.000014,0.000011,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000009,0.000010,0.000012,0.000014,0.000016,0.000018,0.000021,0.000023,0.000026,0.000029,0.000031,0.000034,0.000036,0.000038,0.000040,0.000042,0.000043,0.000044,0.000044
0.000835,0.000868,0.000895,0.000913,0.000922,0.000922,0.000914,0.000897,0.000872,0.000839,0.000800,0.000756,0.000707,0.000655,0.000601,0.000546,0.000492,0.000439,0.000388,0.000340,0.000295,0.000253,0.000216,0.000182,0.000152,0.000126,0.000104,0.000085,0.000069,0.000055,0.000044,0.000034,0.000027,0.000021,0.000016,0.000012,0.000009,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000011,0.000013,0.000015,0.000017,0.000019,0.000020,0.000022,0.000024,0.000026,0.000027,0.000029,0.000030,0.000031,0.000031,0.000031
0.000752,0.000783,0.000807,0.000823,0.000832,0.000832,0.000825,0.000810,0.000787,0.000758,0.000722,0.000682,0.000638,0.000591,0.000542,0.000493,0.000444,0.000396,0.000349,0.000306,0.000265,0.000228,0.000194,0.000163,0.000136,0.000113,0.000093,0.000075,0.000061,0.000049,0.000039,0.000030,0.000024,0.000018,0.000014,0.000011,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000014,0.000016,0.000017,0.000018,0.000019,0.000020,0.000021,0.000022,0.000022,0.000022
0.000673,0.000700,0.000722,0.000737,0.000745,0.000746,0.000739,0.000726,0.000705,0.000679,0.000648,0.000612,0.000572,0.000530,0.000486,0.000442,0.000397,0.000354,0.000313,0.000273,0.000237,0.000203,0.000173,0.000146,0.000121,0.000100,0.000082,0.000067,0.000054,0.000043,0.000034,0.000027,0.000021,0.000016,0.000012,0.000009,0.000007,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000013,0.000014,0.000015,0.000015,0.000015,0.000016
0.000597,0.000622,0.000641,0.000655,0.000662,0.000663,0.000657,0.000645,0.000627,0.000604,0.000576,0.000544,0.000509,0.000471,0.000432,0.000393,0.000353,0.000315,0.000278,0.000243,0.000210,0.000180,0.000153,0.000129,0.000108,0.000089,0.000073,0.000059,0.000047,0.000038,0.000030,0.000023,0.000018,0.000014,0.000011,0.000008,0.000006,0.000005,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000010,0.000011,0.000011
0.000526,0.000548,0.000565,0.000577,0.000583,0.000584,0.000580,0.000569,0.000554,0.000533,0.000508,0.000480,0.000449,0.000416,0.000382,0.000347,0.000312,0.000278,0.000245,0.000214,0.000185,0.000159,0.000135,0.000114,0.000095,0.000078,0.000064,0.000052,0.000041,0.000033,0.000026,0.000020,0.000016,0.000012,0.000009,0.000007,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007
0.000459,0.000478,0.000493,0.000504,0.000510,0.000511,0.000507,0.000498,0.000484,0.000467,0.000445,0.000420,0.000393,0.000364,0.000334,0.000304,0.000273,0.000243,0.000215,0.000187,0.000162,0.000139,0.000118,0.000099,0.000083,0.000068,0.000056,0.000045,0.000036,0.000029,0.000023,0.000018,0.000014,0.000010,0.000008,0.000006,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005
0.000397,0.000414,0.000427,0.000437,0.000442,0.000443,0.000440,0.000432,0.000420,0.000405,0.000386,0.000365,0.000341,0.000316,0.000290,0.000264,0.000237,0.000211,0.000186,0.000163,0.000141,0.000121,0.000102,0.000086,0.000072,0.000059,0.000048,0.000039,0.000031,0.000025,0.000019,0.000015,0.000012,0.000009,0.000007,0.000005,0.000004,0.000003,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
