0.008975,0.009125,0.009192,0.009171,0.009065,0.008877,0.008611,0.008276,0.007880,0.007433,0.006948,0.006434,0.005904,0.005369,0.004838,0.004322,0.003827,0.003360,0.002927,0.002532,0.002176,0.001863,0.001592,0.001363,0.001177,0.001032,0.000928,0.000864,0.000839,0.000853,0.000904,0.000994,0.001122,0.001287,0.001489,0.001727,0.002000,0.002304,0.002637,0.002995,0.003372,0.003762,0.004159,0.004553,0.004937,0.005301,0.005638,0.005939,0.006196,0.006404,0.006558,0.006656,0.006697,0.006684,0.006620,0.006511,0.006367,0.006197,0.006013,0.005827,0.005652,0.005500,0.005383,0.005311,0.005294,0.005338,0.005447,0.005622,0.005863,0.006164,0.006518,0.006915,0.007343,0.007788,0.008234,0.008666,0.009068,0.009423,0.009717,0.009940,0.010080,0.010130
0.008946,0.009094,0.009157,0.009133,0.009025,0.008834,0.008566,0.008230,0.007833,0.007386,0.006901,0.006388,0.005859,0.005325,0.004797,0.004282,0.003790,0.003326,0.002895,0.002502,0.002149,0.001837,0.001567,0.001339,0.001153,0.001007,0.000901,0.000833,0.000803,0.000811,0.000855,0.000935,0.001052,0.001203,0.001390,0.001610,0.001862,0.002144,0.002454,0.002786,0.003137,0.003499,0.003868,0.004234,0.004591,0.004930,0.005243,0.005523,0.005762,0.005956,0.006099,0.006190,0.006228,0.006215,0.006155,0.006054,0.005920,0.005762,0.005590,0.005416,0.005253,0.005110,0.005000,0.004933,0.004915,0.004955,0.005054,0.005216,0.005437,0.005715,0.006042,0.006409,0.006805,0.007217,0.007630,0.008030,0.008401,0.008730,0.009003,0.009208,0.009338,0.009385
0.008846,0.008989,0.009048,0.009022,0.008912,0.008720,0.008453,0.008118,0.007723,0.007279,0.006798,0.006290,0.005767,0.005239,0.004716,0.004208,0.003722,0.003264,0.002840,0.002452,0.002104,0.001796,0.001530,0.001304,0.001119,0.000974,0.000867,0.000797,0.000763,0.000765,0.000801,0.000872,0.000976,0.001114,0.001284,0.001485,0.001717,0.001976,0.002261,0.002566,0.002889,0.003222,0.003561,0.003899,0.004227,0.004540,0.004828,0.005085,0.005305,0.005483,0.005615,0.005699,0.005734,0.005722,0.005667,0.005573,0.005449,0.005303,0.005145,0.004984,0.004833,0.004701,0.004599,0.004536,0.004518,0.004553,0.004643,0.004790,0.004992,0.005246,0.005545,0.005881,0.006244,0.006621,0.007000,0.007366,0.007706,0.008007,0.008257,0.008446,0.008565,0.008607
0.008675,0.008813,0.008868,0.008840,0.008728,0.008537,0.008273,0.007941,0.007552,0.007115,0.006641,0.006142,0.005629,0.005111,0.004599,0.004101,0.003625,0.003177,0.002762,0.002383,0.002042,0.001741,0.001481,0.001260,0.001078,0.000934,0.000827,0.000756,0.000719,0.000715,0.000744,0.000805,0.000898,0.001021,0.001175,0.001357,0.001567,0.001803,0.002062,0.002340,0.002634,0.002938,0.003247,0.003554,0.003854,0.004138,0.004401,0.004636,0.004836,0.004998,0.005119,0.005195,0.005227,0.005216,0.005165,0.005080,0.004966,0.004833,0.004688,0.004541,0.004402,0.004281,0.004188,0.004129,0.004112,0.004143,0.004223,0.004356,0.004539,0.004768,0.005039,0.005344,0.005672,0.006014,0.006357,0.006690,0.006998,0.007272,0.007499,0.007670,0.007777,0.007816
0.008437,0.008568,0.008619,0.008588,0.008477,0.008288,0.008028,0.007703,0.007323,0.006896,0.006434,0.005948,0.005448,0.004944,0.004446,0.003963,0.003501,0.003066,0.002663,0.002296,0.001966,0.001674,0.001421,0.001207,0.001030,0.000889,0.000783,0.000711,0.000671,0.000663,0.000685,0.000737,0.000818,0.000928,0.001065,0.001228,0.001417,0.001629,0.001862,0.002113,0.002378,0.002652,0.002931,0.003208,0.003478,0.003735,0.003972,0.004184,0.004365,0.004511,0.004619,0.004688,0.004717,0.004707,0.004661,0.004584,0.004481,0.004360,0.004229,0.004096,0.003970,0.003861,0.003775,0.003721,0.003705,0.003731,0.003803,0.003921,0.004085,0.004291,0.004534,0.004807,0.005102,0.005409,0.005717,0.006015,0.006293,0.006538,0.006742,0.006896,0.006992,0.007027
0.008137,0.008260,0.008306,0.008274,0.008163,0.007979,0.007725,0.007409,0.007040,0.006627,0.006180,0.005710,0.005228,0.004742,0.004262,0.003796,0.003352,0.002934,0.002546,0.002193,0.001876,0.001596,0.001353,0.001146,0.000975,0.000838,0.000735,0.000663,0.000621,0.000609,0.000625,0.000669,0.000739,0.000834,0.000955,0.001101,0.001268,0.001457,0.001665,0.001889,0.002125,0.002370,0.002619,0.002867,0.003108,0.003337,0.003549,0.003738,0.003900,0.004031,0.004128,0.004189,0.004214,0.004205,0.004164,0.004095,0.004003,0.003895,0.003777,0.003658,0.003545,0.003447,0.003369,0.003321,0.003305,0.003328,0.003391,0.003495,0.003640,0.003822,0.004038,0.004281,0.004543,0.004816,0.005090,0.005355,0.005602,0.005820,0.006001,0.006138,0.006224,0.006255
0.007780,0.007895,0.007936,0.007902,0.007794,0.007615,0.007370,0.007066,0.006711,0.006314,0.005886,0.005435,0.004973,0.004509,0.004050,0.003606,0.003182,0.002783,0.002414,0.002077,0.001775,0.001508,0.001276,0.001079,0.000915,0.000784,0.000684,0.000613,0.000571,0.000555,0.000566,0.000601,0.000661,0.000744,0.000849,0.000977,0.001124,0.001291,0.001474,0.001672,0.001881,0.002097,0.002317,0.002536,0.002750,0.002952,0.003140,0.003307,0.003450,0.003566,0.003651,0.003705,0.003728,0.003720,0.003683,0.003622,0.003540,0.003444,0.003340,0.003234,0.003134,0.003046,0.002978,0.002934,0.002919,0.002938,0.002993,0.003084,0.003211,0.003372,0.003561,0.003774,0.004005,0.004245,0.004486,0.004720,0.004937,0.005129,0.005289,0.005409,0.005485,0.005512
0.007374,0.007481,0.007517,0.007482,0.007377,0.007205,0.006970,0.006680,0.006341,0.005964,0.005556,0.005129,0.004691,0.004250,0.003816,0.003395,0.002994,0.002617,0.002268,0.001950,0.001665,0.001413,0.001194,0.001007,0.000852,0.000727,0.000631,0.000563,0.000520,0.000502,0.000507,0.000535,0.000585,0.000656,0.000748,0.000858,0.000987,0.001132,0.001292,0.001465,0.001648,0.001837,0.002030,0.002222,0.002408,0.002586,0.002750,0.002897,0.003022,0.003123,0.003198,0.003245,0.003265,0.003258,0.003226,0.003172,0.003100,0.003016,0.002924,0.002831,0.002743,0.002666,0.002605,0.002566,0.002553,0.002569,0.002616,0.002695,0.002805,0.002944,0.003109,0.003295,0.003496,0.003705,0.003915,0.004119,0.004308,0.004476,0.004615,0.004720,0.004785,0.004809
0.006928,0.007026,0.007058,0.007023,0.006921,0.006757,0.006534,0.006259,0.005940,0.005584,0.005200,0.004797,0.004385,0.003971,0.003564,0.003169,0.002793,0.002439,0.002113,0.001815,0.001548,0.001312,0.001107,0.000932,0.000787,0.000669,0.000578,0.000512,0.000470,0.000450,0.000451,0.000473,0.000514,0.000574,0.000652,0.000747,0.000857,0.000983,0.001121,0.001271,0.001429,0.001593,0.001760,0.001927,0.002089,0.002243,0.002385,0.002512,0.002620,0.002708,0.002773,0.002814,0.002831,0.002825,0.002797,0.002750,0.002688,0.002614,0.002535,0.002454,0.002377,0.002310,0.002256,0.002222,0.002210,0.002223,0.002263,0.002331,0.002426,0.002546,0.002688,0.002848,0.003021,0.003201,0.003383,0.003558,0.003722,0.003866,0.003986,0.004077,0.004134,0.004154
0.006452,0.006541,0.006568,0.006533,0.006437,0.006281,0.006072,0.005814,0.005515,0.005182,0.004823,0.004448,0.004064,0.003678,0.003299,0.002932,0.002582,0.002254,0.001951,0.001675,0.001427,0.001208,0.001018,0.000855,0.000720,0.000610,0.000525,0.000462,0.000421,0.000400,0.000398,0.000414,0.000447,0.000497,0.000563,0.000643,0.000738,0.000845,0.000964,0.001092,0.001227,0.001368,0.001512,0.001654,0.001793,0.001925,0.002047,0.002156,0.002250,0.002325,0.002381,0.002416,0.002430,0.002425,0.002401,0.002360,0.002307,0.002244,0.002175,0.002106,0.002039,0.001981,0.001935,0.001905,0.001894,0.001905,0.001939,0.001996,0.002077,0.002179,0.002300,0.002437,0.002585,0.002739,0.002894,0.003044,0.003183,0.003307,0.003409,0.003487,0.003535,0.003553
0.005954,0.006035,0.006058,0.006024,0.005932,0.005787,0.005592,0.005352,0.005074,0.004766,0.004434,0.004087,0.003732,0.003376,0.003027,0.002688,0.002366,0.002064,0.001785,0.001531,0.001303,0.001102,0.000927,0.000778,0.000653,0.000552,0.000472,0.000413,0.000374,0.000352,0.000347,0.000359,0.000386,0.000427,0.000481,0.000549,0.000629,0.000719,0.000820,0.000929,0.001044,0.001163,0.001285,0.001406,0.001524,0.001637,0.001740,0.001833,0.001912,0.001976,0.002023,0.002053,0.002066,0.002061,0.002040,0.002006,0.001960,0.001907,0.001848,0.001789,0.001732,0.001682,0.001643,0.001617,0.001608,0.001616,0.001644,0.001693,0.001761,0.001847,0.001949,0.002064,0.002189,0.002320,0.002451,0.002578,0.002696,0.002800,0.002887,0.002952,0.002994,0.003008
0.005446,0.005518,0.005538,0.005504,0.005419,0.005284,0.005104,0.004883,0.004628,0.004345,0.004040,0.003722,0.003397,0.003072,0.002752,0.002443,0.002149,0.001873,0.001619,0.001388,0.001180,0.000997,0.000838,0.000701,0.000588,0.000495,0.000421,0.000367,0.000329,0.000308,0.000301,0.000309,0.000329,0.000363,0.000408,0.000464,0.000531,0.000607,0.000691,0.000782,0.000879,0.000979,0.001082,0.001184,0.001283,0.001377,0.001465,0.001543,0.001609,0.001663,0.001703,0.001728,0.001738,0.001734,0.001717,0.001688,0.001649,0.001604,0.001555,0.001505,0.001457,0.001415,0.001381,0.001359,0.001351,0.001358,0.001381,0.001421,0.001478,0.001550,0.001635,0.001732,0.001836,0.001945,0.002055,0.002161,0.002260,0.002348,0.002420,0.002475,0.002510,0.002522
0.004937,0.005000,0.005016,0.004984,0.004905,0.004781,0.004617,0.004415,0.004183,0.003925,0.003648,0.003360,0.003065,0.002770,0.002480,0.002200,0.001934,0.001685,0.001455,0.001247,0.001059,0.000894,0.000750,0.000627,0.000524,0.000440,0.000373,0.000323,0.000288,0.000267,0.000259,0.000263,0.000279,0.000306,0.000342,0.000388,0.000443,0.000506,0.000576,0.000652,0.000732,0.000816,0.000901,0.000986,0.001069,0.001148,0.001220,0.001285,0.001341,0.001386,0.001419,0.001440,0.001448,0.001445,0.001430,0.001406,0.001374,0.001336,0.001295,0.001253,0.001213,0.001178,0.001150,0.001131,0.001124,0.001129,0.001148,0.001181,0.001228,0.001287,0.001358,0.001438,0.001525,0.001615,0.001706,0.001794,0.001876,0.001949,0.002009,0.002054,0.002083,0.002093
0.004434,0.004490,0.004503,0.004473,0.004400,0.004287,0.004138,0.003956,0.003746,0.003514,0.003265,0.003005,0.002740,0.002475,0.002215,0.001964,0.001725,0.001502,0.001297,0.001110,0.000942,0.000794,0.000665,0.000555,0.000463,0.000387,0.000327,0.000282,0.000249,0.000229,0.000221,0.000222,0.000234,0.000255,0.000285,0.000322,0.000367,0.000418,0.000476,0.000538,0.000605,0.000673,0.000744,0.000814,0.000882,0.000947,0.001007,0.001060,0.001106,0.001143,0.001170,0.001187,0.001194,0.001192,0.001180,0.001160,0.001133,0.001102,0.001068,0.001033,0.001000,0.000971,0.000947,0.000932,0.000925,0.000929,0.000945,0.000972,0.001010,0.001059,0.001117,0.001182,0.001253,0.001327,0.001402,0.001474,0.001542,0.001601,0.001651,0.001688,0.001712,0.001720
0.003947,0.003995,0.004005,0.003977,0.003911,0.003810,0.003675,0.003512,0.003325,0.003117,0.002895,0.002663,0.002427,0.002191,0.001960,0.001737,0.001525,0.001327,0.001145,0.000979,0.000830,0.000699,0.000585,0.000488,0.000406,0.000338,0.000285,0.000244,0.000214,0.000195,0.000186,0.000186,0.000195,0.000211,0.000234,0.000264,0.000301,0.000342,0.000389,0.000440,0.000494,0.000550,0.000607,0.000665,0.000720,0.000773,0.000822,0.000866,0.000903,0.000933,0.000956,0.000970,0.000975,0.000973,0.000963,0.000947,0.000925,0.000900,0.000872,0.000843,0.000816,0.000792,0.000773,0.000760,0.000754,0.000758,0.000770,0.000792,0.000823,0.000862,0.000909,0.000962,0.001020,0.001080,0.001141,0.001200,0.001254,0.001303,0.001343,0.001373,0.001392,0.001399
0.003480,0.003522,0.003530,0.003504,0.003445,0.003354,0.003235,0.003090,0.002924,0.002740,0.002544,0.002339,0.002131,0.001923,0.001719,0.001523,0.001336,0.001162,0.001002,0.000856,0.000725,0.000610,0.000510,0.000424,0.000352,0.000293,0.000246,0.000209,0.000183,0.000165,0.000156,0.000155,0.000161,0.000173,0.000191,0.000215,0.000244,0.000278,0.000315,0.000356,0.000400,0.000445,0.000491,0.000537,0.000582,0.000625,0.000665,0.000700,0.000730,0.000755,0.000773,0.000784,0.000789,0.000787,0.000779,0.000766,0.000748,0.000727,0.000704,0.000681,0.000659,0.000640,0.000624,0.000614,0.000609,0.000611,0.000621,0.000639,0.000663,0.000695,0.000733,0.000776,0.000822,0.000870,0.000919,0.000966,0.001010,0.001049,0.001082,0.001106,0.001122,0.001127
0.003041,0.003077,0.003082,0.003059,0.003006,0.002926,0.002821,0.002694,0.002548,0.002387,0.002215,0.002036,0.001854,0.001672,0.001494,0.001323,0.001160,0.001008,0.000868,0.000742,0.000628,0.000528,0.000441,0.000366,0.000303,0.000252,0.000210,0.000178,0.000154,0.000139,0.000130,0.000128,0.000131,0.000140,0.000155,0.000173,0.000196,0.000223,0.000253,0.000285,0.000320,0.000356,0.000393,0.000430,0.000466,0.000501,0.000532,0.000560,0.000585,0.000604,0.000619,0.000628,0.000631,0.000630,0.000623,0.000613,0.000599,0.000582,0.000564,0.000545,0.000527,0.000512,0.000499,0.000491,0.000487,0.000489,0.000496,0.000510,0.000530,0.000555,0.000585,0.000619,0.000656,0.000694,0.000733,0.000771,0.000806,0.000837,0.000863,0.000882,0.000894,0.000899
0.002633,0.002663,0.002667,0.002646,0.002599,0.002529,0.002438,0.002327,0.002200,0.002060,0.001911,0.001756,0.001598,0.001441,0.001287,0.001138,0.000998,0.000867,0.000746,0.000637,0.000539,0.000452,0.000377,0.000313,0.000259,0.000214,0.000178,0.000150,0.000129,0.000115,0.000107,0.000104,0.000106,0.000113,0.000124,0.000138,0.000156,0.000177,0.000201,0.000226,0.000254,0.000283,0.000312,0.000341,0.000370,0.000397,0.000422,0.000444,0.000463,0.000479,0.000490,0.000497,0.000500,0.000499,0.000494,0.000486,0.000474,0.000461,0.000447,0.000432,0.000418,0.000405,0.000395,0.000388,0.000385,0.000387,0.000392,0.000403,0.000419,0.000438,0.000462,0.000489,0.000518,0.000548,0.000579,0.000609,0.000636,0.000661,0.000681,0.000697,0.000706,0.000710
0.002258,0.002283,0.002286,0.002267,0.002227,0.002166,0.002087,0.001991,0.001882,0.001762,0.001633,0.001500,0.001365,0.001230,0.001098,0.000971,0.000851,0.000738,0.000635,0.000542,0.000458,0.000384,0.000320,0.000265,0.000219,0.000181,0.000150,0.000126,0.000108,0.000095,0.000088,0.000085,0.000086,0.000090,0.000098,0.000109,0.000123,0.000139,0.000158,0.000178,0.000199,0.000222,0.000245,0.000268,0.000290,0.000311,0.000331,0.000349,0.000364,0.000376,0.000385,0.000390,0.000393,0.000392,0.000388,0.000381,0.000372,0.000362,0.000350,0.000339,0.000328,0.000318,0.000310,0.000304,0.000302,0.000303,0.000307,0.000316,0.000328,0.000343,0.000361,0.000382,0.000405,0.000429,0.000453,0.000476,0.000497,0.000517,0.000533,0.000545,0.000552,0.000555
0.001919,0.001940,0.001942,0.001925,0.001890,0.001838,0.001770,0.001689,0.001595,0.001493,0.001384,0.001270,0.001155,0.001040,0.000928,0.000820,0.000718,0.000623,0.000536,0.000457,0.000386,0.000323,0.000269,0.000223,0.000183,0.000151,0.000125,0.000104,0.000089,0.000078,0.000071,0.000068,0.000068,0.000071,0.000077,0.000086,0.000096,0.000109,0.000123,0.000138,0.000155,0.000172,0.000190,0.000208,0.000225,0.000242,0.000257,0.000271,0.000282,0.000292,0.000299,0.000303,0.000305,0.000304,0.000301,0.000296,0.000289,0.000281,0.000272,0.000263,0.000254,0.000247,0.000240,0.000236,0.000234,0.000235,0.000238,0.000245,0.000254,0.000266,0.000280,0.000296,0.000314,0.000332,0.000350,0.000368,0.000385,0.000400,0.000412,0.000421,0.000427,0.000429
0.001616,0.001633,0.001634,0.001620,0.001590,0.001546,0.001488,0.001419,0.001340,0.001253,0.001161,0.001065,0.000968,0.000872,0.000778,0.000687,0.000601,0.000521,0.000448,0.000382,0.000322,0.000270,0.000224,0.000185,0.000152,0.000125,0.000103,0.000086,0.000073,0.000063,0.000057,0.000054,0.000054,0.000056,0.000060,0.000066,0.000074,0.000084,0.000095,0.000107,0.000119,0.000133,0.000146,0.000160,0.000173,0.000186,0.000198,0.000208,0.000217,0.000225,0.000230,0.000233,0.000235,0.000234,0.000232,0.000228,0.000222,0.000216,0.000209,0.000202,0.000196,0.000190,0.000185,0.000181,0.000180,0.000180,0.000183,0.000188,0.000195,0.000204,0.000215,0.000227,0.000240,0.000254,0.000269,0.000282,0.000295,0.000306,0.000316,0.000323,0.000327,0.000329
0.001348,0.001362,0.001363,0.001350,0.001325,0.001287,0.001239,0.001181,0.001115,0.001043,0.000966,0.000886,0.000805,0.000724,0.000646,0.000570,0.000499,0.000432,0.000371,0.000316,0.000267,0.000223,0.000185,0.000153,0.000126,0.000103,0.000085,0.000070,0.000059,0.000051,0.000046,0.000043,0.000042,0.000043,0.000046,0.000051,0.000057,0.000064,0.000072,0.000081,0.000091,0.000101,0.000111,0.000122,0.000132,0.000142,0.000151,0.000159,0.000165,0.000171,0.000175,0.000178,0.000179,0.000178,0.000176,0.000173,0.000169,0.000164,0.000159,0.000154,0.000149,0.000144,0.000141,0.000138,0.000137,0.000137,0.000139,0.000143,0.000148,0.000155,0.000163,0.000172,0.000182,0.000193,0.000204,0.000214,0.000224,0.000232,0.000240,0.000245,0.000248,0.000250
0.001114,0.001125,0.001126,0.001115,0.001094,0.001063,0.001022,0.000974,0.000919,0.000859,0.000796,0.000729,0.000662,0.000596,0.000531,0.000469,0.000410,0.000355,0.000305,0.000259,0.000218,0.000183,0.000152,0.000125,0.000102,0.000084,0.000069,0.000057,0.000047,0.000041,0.000036,0.000034,0.000033,0.000033,0.000036,0.000039,0.000043,0.000048,0.000055,0.000061,0.000069,0.000076,0.000084,0.000092,0.000100,0.000107,0.000114,0.000120,0.000125,0.000129,0.000132,0.000134,0.000135,0.000134,0.000133,0.000131,0.000128,0.000124,0.000120,0.000116,0.000112,0.000109,0.000106,0.000104,0.000103,0.000103,0.000105,0.000107,0.000111,0.000116,0.000122,0.000129,0.000137,0.000145,0.000153,0.000161,0.000168,0.000175,0.000180,0.000184,0.000187,0.000187
0.000913,0.000921,0.000921,0.000912,0.000895,0.000869,0.000836,0.000796,0.000751,0.000702,0.000649,0.000595,0.000540,0.000486,0.000433,0.000382,0.000334,0.000289,0.000248,0.000211,0.000177,0.000148,0.000123,0.000101,0.000083,0.000068,0.000055,0.000045,0.000038,0.000032,0.000028,0.000026,0.000025,0.000026,0.000027,0.000029,0.000032,0.000036,0.000041,0.000046,0.000051,0.000057,0.000063,0.000069,0.000074,0.000080,0.000085,0.000089,0.000093,0.000096,0.000099,0.000100,0.000101,0.000100,0.000099,0.000097,0.000095,0.000092,0.000090,0.000087,0.000084,0.000081,0.000079,0.000077,0.000077,0.000077,0.000078,0.000080,0.000083,0.000087,0.000091,0.000096,0.000102,0.000108,0.000114,0.000120,0.000125,0.000130,0.000134,0.000137,0.000139,0.000139
0.000740,0.000747,0.000747,0.000740,0.000725,0.000704,0.000677,0.000645,0.000608,0.000568,0.000525,0.000481,0.000437,0.000393,0.000349,0.000308,0.000269,0.000233,0.000200,0.000170,0.000143,0.000119,0.000099,0.000081,0.000066,0.000054,0.000044,0.000036,0.000030,0.000025,0.000022,0.000020,0.000019,0.000019,0.000020,0.000022,0.000024,0.000027,0.000030,0.000034,0.000038,0.000042,0.000046,0.000051,0.000055,0.000059,0.000063,0.000066,0.000069,0.000071,0.000073,0.000074,0.000074,0.000074,0.000073,0.000072,0.000070,0.000068,0.000066,0.000064,0.000062,0.000060,0.000058,0.000057,0.000057,0.000057,0.000057,0.000059,0.000061,0.000064,0.000067,0.000071,0.000075,0.000079,0.000084,0.000088,0.000092,0.000096,0.000099,0.000101,0.000102,0.000103
0.000595,0.000601,0.000600,0.000594,0.000582,0.000565,0.000543,0.000517,0.000488,0.000455,0.000421,0.000386,0.000350,0.000314,0.000280,0.000247,0.000215,0.000186,0.000160,0.000135,0.000114,0.000095,0.000079,0.000065,0.000053,0.000043,0.000035,0.000028,0.000023,0.000020,0.000017,0.000015,0.000015,0.000015,0.000015,0.000016,0.000018,0.000020,0.000022,0.000025,0.000028,0.000031,0.000034,0.000037,0.000040,0.000043,0.000046,0.000048,0.000050,0.000052,0.000053,0.000054,0.000054,0.000054,0.000054,0.000053,0.000051,0.000050,0.000048,0.000047,0.000045,0.000044,0.000043,0.000042,0.000041,0.000041,0.000042,0.000043,0.000045,0.000047,0.000049,0.000052,0.000055,0.000058,0.000061,0.000064,0.000067,0.000070,0.000072,0.000073,0.000074,0.000075
0.000474,0.000478,0.000478,0.000473,0.000463,0.000450,0.000432,0.000411,0.000388,0.000362,0.000334,0.000306,0.000278,0.000249,0.000222,0.000195,0.000171,0.000147,0.000126,0.000107,0.000090,0.000075,0.000062,0.000051,0.000042,0.000034,0.000027,0.000022,0.000018,0.000015,0.000013,0.000012,0.000011,0.000011,0.000011,0.000012,0.000013,0.000014,0.000016,0.000018,0.000020,0.000022,0.000025,0.000027,0.000029,0.000031,0.000033,0.000035,0.000036,0.000038,0.000039,0.000039,0.000039,0.000039,0.000039,0.000038,0.000037,0.000036,0.000035,0.000034,0.000033,0.000032,0.000031,0.000030,0.000030,0.000030,0.000030,0.000031,0.000032,0.000034,0.000035,0.000037,0.000040,0.000042,0.000044,0.000046,0.000048,0.000050,0.000052,0.000053,0.000054,0.000054
0.000374,0.000378,0.000377,0.000373,0.000365,0.000354,0.000341,0.000324,0.000305,0.000285,0.000263,0.000241,0.000218,0.000196,0.000174,0.000153,0.000134,0.000116,0.000099,0.000084,0.000071,0.000059,0.000049,0.000040,0.000032,0.000026,0.000021,0.000017,0.000014,0.000012,0.000010,0.000009,0.000008,0.000008,0.000008,0.000009,0.000009,0.000010,0.000012,0.000013,0.000014,0.000016,0.000018,0.000019,0.000021,0.000022,0.000024,0.000025,0.000026,0.000027,0.000028,0.000028,0.000028,0.000028,0.000028,0.000027,0.000027,0.000026,0.000025,0.000024,0.000023,0.000023,0.000022,0.000022,0.000021,0.000021,0.000022,0.000022,0.000023,0.000024,0.000025,0.000027,0.000028,0.000030,0.000032,0.000033,0.000035,0.000036,0.000037,0.000038,0.000038,0.000039
0.000293,0.000295,0.000295,0.000292,0.000286,0.000277,0.000266,0.000253,0.000238,0.000222,0.000205,0.000188,0.000170,0.000153,0.000136,0.000119,0.000104,0.000090,0.000077,0.000065,0.000055,0.000046,0.000038,0.000031,0.000025,0.000020,0.000016,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000019,0.000020,0.000020,0.000020,0.000020,0.000020,0.000019,0.000019,0.000018,0.000018,0.000017,0.000017,0.000016,0.000016,0.000015,0.000015,0.000015,0.000015,0.000016,0.000016,0.000017,0.000018,0.000019,0.000020,0.000021,0.000022,0.000023,0.000024,0.000025,0.000026,0.000027,0.000027,0.000027
0.000227,0.000229,0.000228,0.000226,0.000221,0.000214,0.000206,0.000196,0.000184,0.000172,0.000159,0.000145,0.000131,0.000118,0.000105,0.000092,0.000080,0.000069,0.000059,0.000050,0.000042,0.000035,0.000029,0.000024,0.000019,0.000016,0.000013,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000013,0.000013,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000013,0.000013,0.000013,0.000012,0.000012,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000012,0.000013,0.000013,0.000014,0.000015,0.000016,0.000016,0.000017,0.000018,0.000018,0.000019,0.000019,0.000019
0.000174,0.000176,0.000175,0.000173,0.000170,0.000164,0.000158,0.000150,0.000141,0.000132,0.000121,0.000111,0.000101,0.000090,0.000080,0.000070,0.000061,0.000053,0.000045,0.000038,0.000032,0.000027,0.000022,0.000018,0.000015,0.000012,0.000009,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000009,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000012,0.000012,0.000013,0.000013,0.000013,0.000013
0.000133,0.000134,0.000133,0.000132,0.000129,0.000125,0.000120,0.000114,0.000107,0.000100,0.000092,0.000084,0.000076,0.000068,0.000061,0.000053,0.000046,0.000040,0.000034,0.000029,0.000024,0.000020,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009
0.000100,0.000101,0.000101,0.000099,0.000097,0.000094,0.000090,0.000086,0.000081,0.000075,0.000069,0.000063,0.000057,0.000051,0.000046,0.000040,0.000035,0.000030,0.000026,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006
0.000075,0.000075,0.000075,0.000074,0.000073,0.000070,0.000067,0.000064,0.000060,0.000056,0.000052,0.000047,0.000043,0.000038,0.000034,0.000030,0.000026,0.000022,0.000019,0.000016,0.000014,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
