0.002275,0.002410,0.002535,0.002649,0.002750,0.002838,0.002911,0.002969,0.003010,0.003036,0.003047,0.003043,0.003025,0.002994,0.002951,0.002897,0.002834,0.002764,0.002687,0.002605,0.002519,0.002432,0.002344,0.002256,0.002171,0.002090,0.002014,0.001944,0.001882,0.001828,0.001785,0.001751,0.001728,0.001715,0.001712,0.001717,0.001731,0.001749,0.001772,0.001796,0.001819,0.001839,0.001852,0.001859,0.001855,0.001840
0.002071,0.002190,0.002300,0.002400,0.002488,0.002563,0.002624,0.002671,0.002703,0.002721,0.002724,0.002714,0.002692,0.002658,0.002613,0.002560,0.002498,0.002430,0.002356,0.002278,0.002198,0.002116,0.002035,0.001954,0.001876,0.001802,0.001732,0.001668,0.001611,0.001562,0.001522,0.001490,0.001468,0.001454,0.001449,0.001452,0.001461,0.001475,0.001493,0.001512,0.001530,0.001546,0.001557,0.001561,0.001558,0.001545
0.001871,0.001976,0.002072,0.002159,0.002234,0.002297,0.002348,0.002385,0.002409,0.002419,0.002417,0.002403,0.002377,0.002342,0.002297,0.002244,0.002184,0.002119,0.002049,0.001976,0.001902,0.001826,0.001751,0.001678,0.001607,0.001539,0.001476,0.001419,0.001367,0.001323,0.001286,0.001257,0.001235,0.001222,0.001215,0.001216,0.001222,0.001232,0.001245,0.001260,0.001275,0.001287,0.001295,0.001298,0.001295,0.001284
0.001677,0.001769,0.001853,0.001927,0.001991,0.002044,0.002084,0.002113,0.002130,0.002135,0.002128,0.002111,0.002083,0.002047,0.002002,0.001951,0.001894,0.001832,0.001768,0.001700,0.001632,0.001563,0.001495,0.001428,0.001364,0.001304,0.001247,0.001196,0.001150,0.001110,0.001076,0.001049,0.001030,0.001016,0.001009,0.001008,0.001012,0.001019,0.001029,0.001040,0.001051,0.001061,0.001067,0.001069,0.001066,0.001057
0.001492,0.001572,0.001644,0.001707,0.001760,0.001804,0.001836,0.001858,0.001869,0.001869,0.001859,0.001839,0.001811,0.001775,0.001732,0.001683,0.001630,0.001572,0.001512,0.001451,0.001388,0.001326,0.001265,0.001205,0.001148,0.001094,0.001044,0.000999,0.000958,0.000922,0.000892,0.000868,0.000850,0.000837,0.000830,0.000828,0.000830,0.000835,0.000842,0.000850,0.000859,0.000866,0.000871,0.000872,0.000869,0.000861
0.001317,0.001386,0.001447,0.001500,0.001544,0.001580,0.001605,0.001621,0.001627,0.001624,0.001611,0.001591,0.001562,0.001527,0.001486,0.001440,0.001391,0.001338,0.001284,0.001228,0.001172,0.001116,0.001061,0.001008,0.000958,0.000911,0.000867,0.000826,0.000791,0.000759,0.000733,0.000712,0.000695,0.000684,0.000676,0.000673,0.000674,0.000677,0.000682,0.000688,0.000694,0.000700,0.000703,0.000704,0.000702,0.000695
0.001154,0.001212,0.001263,0.001308,0.001344,0.001372,0.001392,0.001403,0.001405,0.001399,0.001386,0.001364,0.001337,0.001304,0.001265,0.001223,0.001177,0.001130,0.001080,0.001031,0.000981,0.000931,0.000883,0.000837,0.000793,0.000751,0.000713,0.000678,0.000647,0.000620,0.000597,0.000578,0.000563,0.000553,0.000546,0.000542,0.000542,0.000544,0.000547,0.000552,0.000556,0.000560,0.000563,0.000563,0.000561,0.000555
0.001002,0.001051,0.001094,0.001131,0.001161,0.001183,0.001198,0.001205,0.001204,0.001197,0.001182,0.001161,0.001135,0.001104,0.001069,0.001030,0.000989,0.000946,0.000902,0.000858,0.000814,0.000771,0.000728,0.000688,0.000650,0.000614,0.000581,0.000551,0.000524,0.000501,0.000481,0.000465,0.000452,0.000443,0.000436,0.000433,0.000432,0.000433,0.000435,0.000438,0.000441,0.000444,0.000446,0.000446,0.000444,0.000439
0.000864,0.000905,0.000940,0.000970,0.000994,0.001011,0.001022,0.001026,0.001024,0.001015,0.001000,0.000981,0.000956,0.000927,0.000895,0.000861,0.000824,0.000786,0.000747,0.000708,0.000670,0.000632,0.000596,0.000561,0.000528,0.000498,0.000470,0.000444,0.000421,0.000401,0.000384,0.000370,0.000359,0.000351,0.000345,0.000342,0.000340,0.000341,0.000342,0.000344,0.000346,0.000348,0.000349,0.000349,0.000348,0.000344
0.000738,0.000772,0.000801,0.000826,0.000845,0.000858,0.000865,0.000867,0.000863,0.000854,0.000840,0.000821,0.000799,0.000773,0.000744,0.000713,0.000681,0.000648,0.000614,0.000580,0.000547,0.000515,0.000484,0.000454,0.000426,0.000400,0.000376,0.000355,0.000336,0.000319,0.000304,0.000293,0.000283,0.000276,0.000271,0.000268,0.000266,0.000266,0.000266,0.000268,0.000269,0.000271,0.000271,0.000271,0.000270,0.000267
0.000626,0.000654,0.000677,0.000697,0.000712,0.000722,0.000727,0.000727,0.000722,0.000713,0.000699,0.000682,0.000662,0.000639,0.000614,0.000587,0.000558,0.000529,0.000500,0.000471,0.000443,0.000415,0.000389,0.000364,0.000341,0.000319,0.000299,0.000281,0.000265,0.000251,0.000239,0.000229,0.000221,0.000215,0.000210,0.000207,0.000206,0.000205,0.000206,0.000206,0.000207,0.000208,0.000209,0.000208,0.000207,0.000205
