0.001182,0.001266,0.001348,0.001426,0.001498,0.001564,0.001621,0.001670,0.001708,0.001735,0.001751,0.001755,0.001748,0.001730,0.001701,0.001665,0.001621,0.001572,0.001520,0.001467,0.001417,0.001372,0.001334,0.001305,0.001289,0.001285,0.001297,0.001324,0.001367,0.001424,0.001496,0.001581,0.001675,0.001777,0.001883,0.001989,0.002091,0.002187,0.002272,0.002343,0.002397,0.002432,0.002445,0.002437
0.001053,0.001128,0.001200,0.001268,0.001331,0.001388,0.001437,0.001478,0.001511,0.001533,0.001545,0.001547,0.001539,0.001521,0.001494,0.001459,0.001418,0.001373,0.001324,0.001276,0.001229,0.001186,0.001149,0.001120,0.001102,0.001095,0.001100,0.001119,0.001151,0.001197,0.001254,0.001322,0.001399,0.001482,0.001569,0.001656,0.001741,0.001821,0.001891,0.001950,0.001995,0.002024,0.002036,0.002029
0.000930,0.000995,0.001058,0.001117,0.001172,0.001221,0.001263,0.001298,0.001325,0.001343,0.001353,0.001353,0.001344,0.001326,0.001301,0.001269,0.001231,0.001189,0.001145,0.001100,0.001057,0.001017,0.000982,0.000954,0.000934,0.000925,0.000926,0.000938,0.000962,0.000997,0.001042,0.001096,0.001158,0.001225,0.001296,0.001367,0.001436,0.001501,0.001559,0.001608,0.001645,0.001669,0.001679,0.001674
0.000815,0.000871,0.000925,0.000976,0.001023,0.001065,0.001101,0.001130,0.001153,0.001167,0.001174,0.001173,0.001163,0.001147,0.001123,0.001094,0.001060,0.001022,0.000982,0.000941,0.000901,0.000865,0.000832,0.000806,0.000786,0.000775,0.000773,0.000780,0.000797,0.000823,0.000858,0.000900,0.000949,0.001003,0.001060,0.001117,0.001174,0.001226,0.001274,0.001313,0.001344,0.001363,0.001371,0.001367
0.000708,0.000756,0.000802,0.000846,0.000886,0.000921,0.000951,0.000976,0.000994,0.001006,0.001010,0.001008,0.000999,0.000984,0.000962,0.000935,0.000905,0.000871,0.000835,0.000798,0.000763,0.000730,0.000700,0.000675,0.000656,0.000644,0.000640,0.000643,0.000654,0.000674,0.000700,0.000733,0.000772,0.000814,0.000859,0.000905,0.000950,0.000992,0.001030,0.001062,0.001087,0.001103,0.001110,0.001106
0.000609,0.000651,0.000690,0.000727,0.000760,0.000790,0.000815,0.000835,0.000850,0.000859,0.000862,0.000859,0.000851,0.000836,0.000817,0.000793,0.000766,0.000736,0.000704,0.000672,0.000641,0.000611,0.000584,0.000561,0.000543,0.000531,0.000525,0.000526,0.000533,0.000547,0.000567,0.000592,0.000621,0.000655,0.000690,0.000726,0.000762,0.000796,0.000826,0.000851,0.000871,0.000884,0.000889,0.000887
0.000521,0.000555,0.000588,0.000619,0.000647,0.000672,0.000693,0.000709,0.000721,0.000728,0.000730,0.000727,0.000718,0.000705,0.000688,0.000667,0.000643,0.000617,0.000589,0.000561,0.000533,0.000507,0.000484,0.000463,0.000447,0.000435,0.000428,0.000427,0.000431,0.000440,0.000454,0.000473,0.000496,0.000522,0.000549,0.000577,0.000605,0.000632,0.000655,0.000676,0.000691,0.000701,0.000706,0.000704
0.000442,0.000471,0.000498,0.000524,0.000547,0.000567,0.000584,0.000597,0.000607,0.000612,0.000613,0.000609,0.000602,0.000590,0.000575,0.000557,0.000536,0.000513,0.000489,0.000465,0.000441,0.000418,0.000397,0.000379,0.000364,0.000353,0.000346,0.000343,0.000345,0.000351,0.000361,0.000375,0.000392,0.000412,0.000433,0.000455,0.000476,0.000497,0.000515,0.000531,0.000543,0.000551,0.000555,0.000553
0.000372,0.000396,0.000419,0.000440,0.000458,0.000475,0.000489,0.000499,0.000506,0.000510,0.000510,0.000507,0.000500,0.000490,0.000477,0.000461,0.000443,0.000423,0.000403,0.000382,0.000361,0.000342,0.000324,0.000308,0.000294,0.000284,0.000277,0.000274,0.000274,0.000278,0.000285,0.000295,0.000308,0.000322,0.000338,0.000355,0.000371,0.000387,0.000401,0.000414,0.000423,0.000429,0.000432,0.000431
0.000311,0.000331,0.000349,0.000367,0.000382,0.000395,0.000406,0.000414,0.000420,0.000422,0.000422,0.000418,0.000412,0.000403,0.000392,0.000378,0.000363,0.000346,0.000329,0.000311,0.000294,0.000277,0.000262,0.000248,0.000236,0.000227,0.000220,0.000217,0.000216,0.000218,0.000223,0.000230,0.000239,0.000250,0.000262,0.000274,0.000287,0.000299,0.000310,0.000319,0.000326,0.000331,0.000333,0.000332
0.000259,0.000275,0.000290,0.000304,0.000316,0.000327,0.000335,0.000341,0.000345,0.000347,0.000346,0.000343,0.000337,0.000330,0.000320,0.000308,0.000295,0.000281,0.000267,0.000252,0.000237,0.000223,0.000210,0.000198,0.000188,0.000180,0.000174,0.000170,0.000169,0.000170,0.000173,0.000178,0.000184,0.000192,0.000201,0.000210,0.000220,0.000229,0.000237,0.000244,0.000249,0.000253,0.000254,0.000254
0.000215,0.000228,0.000240,0.000251,0.000261,0.000269,0.000275,0.000280,0.000283,0.000284,0.000283,0.000279,0.000274,0.000268,0.000259,0.000249,0.000239,0.000227,0.000215,0.000202,0.000190,0.000178,0.000167,0.000157,0.000149,0.000141,0.000136,0.000133,0.000131,0.000131,0.000133,0.000136,0.000141,0.000146,0.000153,0.000159,0.000166,0.000173,0.000179,0.000184,0.000189,0.000191,0.000193,0.000192
0.000179,0.000189,0.000198,0.000207,0.000214,0.000221,0.000225,0.000229,0.000231,0.000231,0.000229,0.000226,0.000222,0.000216,0.000209,0.000201,0.000191,0.000182,0.000171,0.000161,0.000151,0.000141,0.000132,0.000124,0.000116,0.000110,0.000106,0.000103,0.000101,0.000100,0.000101,0.000103,0.000106,0.000110,0.000115,0.000120,0.000125,0.000130,0.000134,0.000138,0.000141,0.000143,0.000144,0.000144
0.000149,0.000157,0.000164,0.000171,0.000176,0.000181,0.000184,0.000187,0.000188,0.000187,0.000186,0.000183,0.000179,0.000174,0.000167,0.000160,0.000153,0.000145,0.000136,0.000128,0.000119,0.000111,0.000104,0.000097,0.000091,0.000086,0.000082,0.000079,0.000077,0.000076,0.000076,0.000078,0.000080,0.000083,0.000086,0.000089,0.000093,0.000097,0.000100,0.000103,0.000105,0.000106,0.000107,0.000107
0.000124,0.000131,0.000136,0.000141,0.000145,0.000149,0.000151,0.000152,0.000153,0.000152,0.000150,0.000147,0.000144,0.000139,0.000134,0.000128,0.000121,0.000115,0.000108,0.000101,0.000094,0.000087,0.000081,0.000075,0.000070,0.000066,0.000063,0.000060,0.000058,0.000057,0.000057,0.000058,0.000059,0.000061,0.000063,0.000066,0.000069,0.000071,0.000073,0.000076,0.000077,0.000078,0.000079,0.000078
0.000105,0.000110,0.000114,0.000118,0.000121,0.000123,0.000124,0.000125,0.000125,0.000124,0.000122,0.000119,0.000116,0.000111,0.000107,0.000102,0.000096,0.000091,0.000085,0.000079,0.000073,0.000068,0.000063,0.000058,0.000054,0.000050,0.000048,0.000045,0.000044,0.000043,0.000043,0.000043,0.000044,0.000045,0.000047,0.000048,0.000050,0.000052,0.000054,0.000055,0.000056,0.000057,0.000057,0.000057
0.000090,0.000094,0.000097,0.000099,0.000101,0.000103,0.000103,0.000103,0.000102,0.000101,0.000099,0.000096,0.000093,0.000090,0.000085,0.000081,0.000076,0.000072,0.000067,0.000062,0.000057,0.000053,0.000049,0.000045,0.000041,0.000038,0.000036,0.000034,0.000033,0.000032,0.000032,0.000032,0.000032,0.000033,0.000034,0.000035,0.000036,0.000038,0.000039,0.000040,0.000041,0.000041,0.000041,0.000041
0.000078,0.000081,0.000083,0.000085,0.000086,0.000087,0.000087,0.000086,0.000085,0.000084,0.000081,0.000079,0.000076,0.000072,0.000069,0.000065,0.000061,0.000057,0.000053,0.000049,0.000045,0.000041,0.000037,0.000034,0.000032,0.000029,0.000027,0.000026,0.000024,0.000024,0.000023,0.000023,0.000023,0.000024,0.000024,0.000025,0.000026,0.000027,0.000028,0.000028,0.000029,0.000029,0.000029,0.000029
0.000070,0.000072,0.000073,0.000074,0.000075,0.000075,0.000074,0.000073,0.000072,0.000070,0.000068,0.000065,0.000062,0.000059,0.000056,0.000052,0.000049,0.000045,0.000042,0.000038,0.000035,0.000032,0.000029,0.000026,0.000024,0.000022,0.000020,0.000019,0.000018,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000018,0.000018,0.000019,0.000020,0.000020,0.000020,0.000021,0.000021,0.000021
0.000063,0.000065,0.000066,0.000066,0.000066,0.000066,0.000065,0.000064,0.000062,0.000060,0.000058,0.000055,0.000052,0.000049,0.000046,0.000043,0.000040,0.000036,0.000033,0.000030,0.000028,0.000025,0.000022,0.000020,0.000018,0.000017,0.000015,0.000014,0.000013,0.000013,0.000012,0.000012,0.000012,0.000012,0.000012,0.000013,0.000013,0.000013,0.000014,0.000014,0.000014,0.000015,0.000015,0.000015
0.000059,0.000060,0.000060,0.000061,0.000060,0.000059,0.000058,0.000057,0.000055,0.000052,0.000050,0.000047,0.000044,0.000041,0.000038,0.000036,0.000033,0.000030,0.000027,0.000024,0.000022,0.000020,0.000018,0.000016,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010
0.000055,0.000056,0.000056,0.000056,0.000056,0.000055,0.000053,0.000051,0.000049,0.000047,0.000044,0.000042,0.000039,0.000036,0.000033,0.000030,0.000027,0.000025,0.000022,0.000020,0.000018,0.000016,0.000014,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007
0.000053,0.000054,0.000054,0.000053,0.000052,0.000051,0.000049,0.000047,0.000045,0.000043,0.000040,0.000037,0.000034,0.000032,0.000029,0.000026,0.000024,0.000021,0.000019,0.000017,0.000015,0.000013,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005
0.000052,0.000052,0.000052,0.000051,0.000050,0.000049,0.000047,0.000045,0.000042,0.000040,0.000037,0.000034,0.000031,0.000029,0.000026,0.000023,0.000021,0.000018,0.000016,0.000014,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000050,0.000050,0.000050,0.000049,0.000048,0.000047,0.000045,0.000043,0.000040,0.000037,0.000035,0.000032,0.000029,0.000026,0.000024,0.000021,0.000019,0.000016,0.000014,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000049,0.000049,0.000049,0.000048,0.000047,0.000045,0.000043,0.000041,0.000038,0.000036,0.000033,0.000030,0.000027,0.000025,0.000022,0.000019,0.000017,0.000015,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000048,0.000048,0.000048,0.000047,0.000045,0.000044,0.000042,0.000039,0.000037,0.000034,0.000031,0.000029,0.000026,0.000023,0.000021,0.000018,0.000016,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000047,0.000047,0.000046,0.000045,0.000044,0.000042,0.000040,0.000038,0.000035,0.000033,0.000030,0.000027,0.000025,0.000022,0.000019,0.000017,0.000015,0.000013,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000045,0.000045,0.000045,0.000044,0.000042,0.000041,0.000039,0.000037,0.000034,0.000031,0.000029,0.000026,0.000023,0.000021,0.000018,0.000016,0.000014,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000044,0.000044,0.000043,0.000042,0.000041,0.000039,0.000037,0.000035,0.000033,0.000030,0.000027,0.000025,0.000022,0.000020,0.000017,0.000015,0.000013,0.000011,0.000009,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000042,0.000042,0.000041,0.000040,0.000039,0.000037,0.000035,0.000033,0.000031,0.000029,0.000026,0.000024,0.000021,0.000019,0.000016,0.000014,0.000012,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
