0.001881,0.001983,0.002082,0.002176,0.002267,0.002354,0.002438,0.002518,0.002595,0.002668,0.002738,0.002803,0.002863,0.002916,0.002962,0.002999,0.003025,0.003040,0.003041,0.003029,0.003001,0.002959,0.002903,0.002834,0.002754,0.002665,0.002569,0.002469,0.002370,0.002274,0.002185,0.002105,0.002038,0.001985,0.001948,0.001928,0.001924,0.001936,0.001963,0.002001,0.002048,0.002101,0.002155,0.002208,0.002255,0.002293,0.002319,0.002329,0.002323
0.001675,0.001763,0.001847,0.001928,0.002005,0.002078,0.002147,0.002213,0.002276,0.002336,0.002393,0.002446,0.002494,0.002536,0.002573,0.002602,0.002621,0.002631,0.002630,0.002617,0.002591,0.002554,0.002504,0.002443,0.002372,0.002294,0.002210,0.002124,0.002037,0.001953,0.001875,0.001805,0.001746,0.001699,0.001666,0.001647,0.001642,0.001651,0.001672,0.001704,0.001743,0.001787,0.001833,0.001877,0.001916,0.001948,0.001970,0.001979,0.001973
0.001485,0.001560,0.001632,0.001700,0.001763,0.001824,0.001881,0.001934,0.001985,0.002033,0.002078,0.002119,0.002157,0.002190,0.002217,0.002239,0.002253,0.002258,0.002255,0.002241,0.002218,0.002184,0.002139,0.002086,0.002025,0.001957,0.001884,0.001809,0.001734,0.001662,0.001594,0.001533,0.001481,0.001440,0.001411,0.001393,0.001388,0.001395,0.001411,0.001437,0.001469,0.001505,0.001543,0.001580,0.001613,0.001639,0.001657,0.001664,0.001660
0.001311,0.001375,0.001435,0.001491,0.001544,0.001593,0.001639,0.001681,0.001721,0.001758,0.001792,0.001824,0.001852,0.001876,0.001897,0.001911,0.001920,0.001922,0.001917,0.001903,0.001881,0.001850,0.001812,0.001765,0.001712,0.001653,0.001591,0.001527,0.001462,0.001400,0.001342,0.001290,0.001245,0.001209,0.001183,0.001168,0.001162,0.001167,0.001180,0.001200,0.001226,0.001256,0.001287,0.001317,0.001344,0.001366,0.001380,0.001386,0.001382
0.001154,0.001207,0.001257,0.001303,0.001346,0.001385,0.001420,0.001453,0.001484,0.001511,0.001537,0.001559,0.001580,0.001597,0.001610,0.001619,0.001624,0.001623,0.001616,0.001602,0.001582,0.001554,0.001520,0.001480,0.001434,0.001384,0.001331,0.001276,0.001221,0.001168,0.001119,0.001075,0.001036,0.001006,0.000983,0.000969,0.000964,0.000966,0.000976,0.000992,0.001013,0.001037,0.001062,0.001087,0.001109,0.001127,0.001139,0.001144,0.001140
0.001011,0.001056,0.001097,0.001134,0.001168,0.001198,0.001225,0.001250,0.001272,0.001292,0.001310,0.001325,0.001338,0.001349,0.001357,0.001362,0.001363,0.001359,0.001351,0.001337,0.001318,0.001294,0.001264,0.001229,0.001190,0.001148,0.001103,0.001057,0.001011,0.000966,0.000924,0.000887,0.000855,0.000828,0.000809,0.000797,0.000791,0.000793,0.000800,0.000813,0.000829,0.000849,0.000869,0.000889,0.000906,0.000921,0.000930,0.000934,0.000931
0.000883,0.000919,0.000953,0.000982,0.001009,0.001032,0.001052,0.001070,0.001085,0.001098,0.001110,0.001119,0.001127,0.001133,0.001136,0.001137,0.001135,0.001129,0.001120,0.001107,0.001090,0.001068,0.001042,0.001012,0.000979,0.000943,0.000905,0.000867,0.000828,0.000791,0.000756,0.000725,0.000698,0.000676,0.000659,0.000648,0.000643,0.000644,0.000650,0.000659,0.000672,0.000687,0.000703,0.000719,0.000733,0.000745,0.000752,0.000755,0.000753
0.000768,0.000798,0.000825,0.000848,0.000868,0.000885,0.000900,0.000911,0.000921,0.000929,0.000935,0.000940,0.000943,0.000945,0.000944,0.000942,0.000938,0.000931,0.000922,0.000909,0.000893,0.000874,0.000851,0.000826,0.000798,0.000768,0.000736,0.000704,0.000672,0.000642,0.000613,0.000587,0.000564,0.000546,0.000532,0.000523,0.000518,0.000518,0.000522,0.000529,0.000540,0.000551,0.000564,0.000576,0.000588,0.000597,0.000603,0.000605,0.000603
0.000665,0.000690,0.000711,0.000729,0.000744,0.000756,0.000766,0.000773,0.000778,0.000782,0.000784,0.000785,0.000784,0.000783,0.000780,0.000776,0.000770,0.000762,0.000752,0.000740,0.000726,0.000709,0.000690,0.000668,0.000645,0.000620,0.000594,0.000567,0.000541,0.000516,0.000492,0.000471,0.000452,0.000437,0.000425,0.000417,0.000413,0.000413,0.000416,0.000421,0.000429,0.000438,0.000448,0.000457,0.000466,0.000473,0.000478,0.000480,0.000478
0.000574,0.000594,0.000610,0.000624,0.000635,0.000643,0.000649,0.000653,0.000655,0.000655,0.000654,0.000652,0.000649,0.000645,0.000640,0.000635,0.000628,0.000619,0.000610,0.000598,0.000585,0.000571,0.000554,0.000536,0.000516,0.000495,0.000474,0.000452,0.000431,0.000410,0.000391,0.000374,0.000359,0.000346,0.000337,0.000330,0.000326,0.000326,0.000328,0.000332,0.000337,0.000344,0.000352,0.000359,0.000366,0.000372,0.000375,0.000377,0.000375
0.000493,0.000509,0.000522,0.000532,0.000540,0.000545,0.000548,0.000549,0.000548,0.000546,0.000543,0.000539,0.000534,0.000529,0.000522,0.000516,0.000508,0.000500,0.000490,0.000480,0.000468,0.000455,0.000441,0.000426,0.000410,0.000393,0.000375,0.000357,0.000340,0.000324,0.000308,0.000294,0.000282,0.000272,0.000264,0.000258,0.000255,0.000254,0.000256,0.000259,0.000263,0.000268,0.000274,0.000280,0.000285,0.000289,0.000292,0.000293,0.000292
0.000422,0.000435,0.000444,0.000452,0.000457,0.000459,0.000460,0.000459,0.000457,0.000453,0.000449,0.000443,0.000437,0.000431,0.000424,0.000417,0.000409,0.000401,0.000392,0.000382,0.000372,0.000360,0.000348,0.000336,0.000322,0.000308,0.000294,0.000280,0.000266,0.000253,0.000240,0.000229,0.000219,0.000211,0.000205,0.000200,0.000198,0.000197,0.000198,0.000200,0.000203,0.000207,0.000211,0.000215,0.000219,0.000222,0.000225,0.000225,0.000224
0.000360,0.000369,0.000377,0.000382,0.000385,0.000386,0.000385,0.000383,0.000379,0.000374,0.000369,0.000363,0.000356,0.000349,0.000342,0.000335,0.000327,0.000319,0.000311,0.000302,0.000293,0.000283,0.000273,0.000262,0.000251,0.000240,0.000229,0.000217,0.000206,0.000196,0.000186,0.000177,0.000169,0.000163,0.000157,0.000154,0.000152,0.000151,0.000151,0.000153,0.000155,0.000158,0.000161,0.000164,0.000167,0.000170,0.000171,0.000172,0.000171
