0.001794,0.001907,0.002013,0.002112,0.002202,0.002282,0.002350,0.002407,0.002453,0.002486,0.002509,0.002522,0.002526,0.002522,0.002513,0.002498,0.002481,0.002463,0.002446,0.002430,0.002417,0.002408,0.002404,0.002404,0.002410,0.002420,0.002436,0.002456,0.002480,0.002509,0.002541,0.002577,0.002616,0.002657,0.002701,0.002747,0.002793,0.002840,0.002884,0.002926,0.002963,0.002992,0.003013,0.003022,0.003018,0.003000,0.002965,0.002912
0.001652,0.001753,0.001848,0.001935,0.002014,0.002083,0.002142,0.002190,0.002227,0.002254,0.002270,0.002278,0.002276,0.002268,0.002254,0.002236,0.002215,0.002194,0.002172,0.002153,0.002136,0.002122,0.002112,0.002107,0.002107,0.002111,0.002120,0.002133,0.002150,0.002172,0.002196,0.002225,0.002256,0.002290,0.002326,0.002364,0.002402,0.002441,0.002478,0.002513,0.002544,0.002569,0.002586,0.002594,0.002590,0.002574,0.002544,0.002498
0.001509,0.001599,0.001683,0.001759,0.001828,0.001887,0.001937,0.001977,0.002007,0.002027,0.002038,0.002040,0.002035,0.002023,0.002006,0.001985,0.001962,0.001938,0.001914,0.001891,0.001871,0.001854,0.001840,0.001831,0.001826,0.001825,0.001828,0.001836,0.001847,0.001862,0.001881,0.001902,0.001927,0.001954,0.001983,0.002014,0.002046,0.002078,0.002109,0.002138,0.002163,0.002184,0.002198,0.002204,0.002201,0.002187,0.002161,0.002123
0.001368,0.001447,0.001521,0.001587,0.001646,0.001697,0.001738,0.001771,0.001794,0.001809,0.001815,0.001813,0.001804,0.001790,0.001771,0.001748,0.001723,0.001697,0.001672,0.001647,0.001625,0.001605,0.001589,0.001577,0.001568,0.001563,0.001563,0.001566,0.001572,0.001582,0.001595,0.001611,0.001630,0.001651,0.001675,0.001699,0.001725,0.001751,0.001777,0.001801,0.001822,0.001839,0.001850,0.001855,0.001852,0.001840,0.001818,0.001786
0.001231,0.001300,0.001363,0.001420,0.001471,0.001513,0.001547,0.001573,0.001591,0.001601,0.001603,0.001598,0.001587,0.001571,0.001550,0.001527,0.001501,0.001475,0.001448,0.001423,0.001399,0.001379,0.001361,0.001346,0.001335,0.001327,0.001323,0.001323,0.001326,0.001332,0.001340,0.001352,0.001366,0.001382,0.001400,0.001420,0.001441,0.001462,0.001482,0.001502,0.001519,0.001533,0.001542,0.001546,0.001543,0.001533,0.001515,0.001488
0.001098,0.001158,0.001212,0.001261,0.001303,0.001339,0.001366,0.001387,0.001400,0.001406,0.001405,0.001397,0.001385,0.001367,0.001346,0.001322,0.001297,0.001270,0.001244,0.001219,0.001195,0.001174,0.001155,0.001139,0.001126,0.001117,0.001111,0.001108,0.001107,0.001110,0.001116,0.001124,0.001134,0.001146,0.001160,0.001175,0.001191,0.001208,0.001225,0.001240,0.001254,0.001265,0.001273,0.001276,0.001273,0.001265,0.001250,0.001227
0.000972,0.001023,0.001070,0.001111,0.001146,0.001175,0.001197,0.001213,0.001222,0.001224,0.001221,0.001212,0.001198,0.001180,0.001159,0.001136,0.001111,0.001085,0.001060,0.001035,0.001012,0.000991,0.000972,0.000955,0.000942,0.000931,0.000924,0.000919,0.000917,0.000917,0.000920,0.000925,0.000932,0.000941,0.000951,0.000963,0.000976,0.000989,0.001002,0.001014,0.001025,0.001034,0.001040,0.001042,0.001040,0.001033,0.001021,0.001002
0.000854,0.000897,0.000936,0.000970,0.000999,0.001022,0.001040,0.001052,0.001057,0.001057,0.001052,0.001042,0.001028,0.001011,0.000990,0.000968,0.000944,0.000920,0.000895,0.000872,0.000850,0.000829,0.000811,0.000795,0.000781,0.000770,0.000761,0.000755,0.000752,0.000750,0.000751,0.000754,0.000759,0.000765,0.000773,0.000782,0.000791,0.000801,0.000812,0.000821,0.000830,0.000837,0.000841,0.000843,0.000841,0.000836,0.000825,0.000810
0.000744,0.000780,0.000812,0.000841,0.000864,0.000883,0.000896,0.000904,0.000908,0.000906,0.000900,0.000889,0.000875,0.000858,0.000839,0.000818,0.000795,0.000773,0.000750,0.000728,0.000707,0.000688,0.000670,0.000655,0.000642,0.000631,0.000622,0.000615,0.000611,0.000608,0.000608,0.000609,0.000612,0.000616,0.000622,0.000628,0.000635,0.000643,0.000651,0.000658,0.000665,0.000670,0.000674,0.000675,0.000674,0.000669,0.000661,0.000649
0.000642,0.000673,0.000699,0.000722,0.000741,0.000756,0.000766,0.000771,0.000773,0.000770,0.000763,0.000752,0.000739,0.000723,0.000705,0.000685,0.000664,0.000644,0.000623,0.000603,0.000584,0.000566,0.000550,0.000535,0.000523,0.000512,0.000504,0.000497,0.000492,0.000489,0.000487,0.000487,0.000489,0.000491,0.000495,0.000500,0.000505,0.000511,0.000517,0.000523,0.000528,0.000532,0.000535,0.000536,0.000534,0.000531,0.000524,0.000514
0.000550,0.000575,0.000597,0.000616,0.000631,0.000642,0.000649,0.000653,0.000652,0.000648,0.000641,0.000631,0.000618,0.000603,0.000587,0.000569,0.000551,0.000532,0.000513,0.000495,0.000478,0.000462,0.000447,0.000434,0.000422,0.000412,0.000404,0.000397,0.000392,0.000389,0.000387,0.000386,0.000387,0.000388,0.000391,0.000394,0.000398,0.000402,0.000407,0.000411,0.000415,0.000418,0.000420,0.000421,0.000420,0.000417,0.000411,0.000404
0.000467,0.000488,0.000505,0.000520,0.000532,0.000540,0.000546,0.000547,0.000546,0.000542,0.000535,0.000525,0.000513,0.000500,0.000485,0.000469,0.000452,0.000436,0.000419,0.000403,0.000388,0.000373,0.000360,0.000348,0.000338,0.000329,0.000321,0.000315,0.000310,0.000307,0.000304,0.000303,0.000303,0.000304,0.000305,0.000307,0.000310,0.000313,0.000317,0.000320,0.000323,0.000325,0.000327,0.000327,0.000326,0.000324,0.000320,0.000314
0.000394,0.000410,0.000424,0.000436,0.000445,0.000451,0.000455,0.000455,0.000453,0.000449,0.000442,0.000433,0.000422,0.000410,0.000397,0.000383,0.000368,0.000354,0.000339,0.000325,0.000312,0.000299,0.000288,0.000277,0.000268,0.000260,0.000253,0.000248,0.000243,0.000240,0.000237,0.000236,0.000235,0.000235,0.000236,0.000238,0.000240,0.000242,0.000244,0.000246,0.000249,0.000250,0.000251,0.000252,0.000251,0.000249,0.000246,0.000241
0.000329,0.000342,0.000353,0.000362,0.000369,0.000374,0.000376,0.000376,0.000373,0.000369,0.000362,0.000354,0.000345,0.000334,0.000322,0.000310,0.000298,0.000285,0.000273,0.000260,0.000249,0.000238,0.000228,0.000219,0.000211,0.000204,0.000198,0.000193,0.000189,0.000185,0.000183,0.000182,0.000181,0.000181,0.000181,0.000182,0.000183,0.000185,0.000186,0.000188,0.000190,0.000191,0.000192,0.000192,0.000191,0.000190,0.000187,0.000184
