0.014168,0.014509,0.014713,0.014773,0.014688,0.014461,0.014098,0.013612,0.013015,0.012325,0.011561,0.010741,0.009887,0.009018,0.008152,0.007307,0.006498,0.005737,0.005034,0.004398,0.003834,0.003344,0.002931,0.002593,0.002329,0.002136,0.002009,0.001943,0.001933,0.001971,0.002053,0.002170,0.002315,0.002481,0.002659,0.002844,0.003026,0.003198,0.003355,0.003491,0.003599,0.003676,0.003720,0.003728,0.003700,0.003638,0.003544,0.003421,0.003274,0.003109,0.002933,0.002751,0.002572,0.002402,0.002250,0.002121,0.002024,0.001963,0.001944,0.001973,0.002051,0.002183,0.002370,0.002611,0.002905,0.003250,0.003641,0.004071,0.004533,0.005018,0.005514,0.006010,0.006493,0.006951,0.007370,0.007739,0.008045,0.008281,0.008438,0.008512
0.013607,0.013933,0.014127,0.014182,0.014099,0.013879,0.013529,0.013060,0.012485,0.011821,0.011086,0.010298,0.009476,0.008640,0.007808,0.006996,0.006217,0.005485,0.004809,0.004195,0.003651,0.003177,0.002775,0.002445,0.002185,0.001992,0.001860,0.001786,0.001764,0.001789,0.001853,0.001950,0.002074,0.002217,0.002373,0.002534,0.002694,0.002847,0.002985,0.003105,0.003200,0.003269,0.003307,0.003314,0.003290,0.003234,0.003151,0.003041,0.002911,0.002765,0.002609,0.002448,0.002289,0.002140,0.002006,0.001893,0.001809,0.001757,0.001744,0.001772,0.001847,0.001969,0.002141,0.002361,0.002630,0.002944,0.003300,0.003692,0.004112,0.004552,0.005003,0.005453,0.005892,0.006308,0.006689,0.007023,0.007302,0.007516,0.007659,0.007725
0.012945,0.013253,0.013436,0.013487,0.013405,0.013194,0.012859,0.012411,0.011863,0.011230,0.010529,0.009778,0.008996,0.008200,0.007408,0.006634,0.005892,0.005195,0.004550,0.003965,0.003444,0.002990,0.002604,0.002286,0.002032,0.001841,0.001708,0.001628,0.001597,0.001609,0.001657,0.001737,0.001841,0.001963,0.002097,0.002237,0.002376,0.002508,0.002629,0.002734,0.002818,0.002877,0.002911,0.002917,0.002895,0.002847,0.002773,0.002677,0.002563,0.002435,0.002297,0.002157,0.002018,0.001887,0.001770,0.001673,0.001600,0.001557,0.001548,0.001577,0.001646,0.001758,0.001914,0.002114,0.002357,0.002641,0.002962,0.003314,0.003693,0.004089,0.004494,0.004900,0.005294,0.005668,0.006010,0.006311,0.006562,0.006754,0.006882,0.006942
0.012199,0.012488,0.012658,0.012704,0.012625,0.012424,0.012107,0.011684,0.011165,0.010567,0.009905,0.009197,0.008459,0.007708,0.006961,0.006231,0.005532,0.004873,0.004265,0.003712,0.003219,0.002789,0.002422,0.002117,0.001873,0.001687,0.001554,0.001471,0.001433,0.001434,0.001469,0.001532,0.001618,0.001721,0.001835,0.001955,0.002074,0.002189,0.002293,0.002384,0.002456,0.002508,0.002537,0.002542,0.002523,0.002481,0.002417,0.002333,0.002234,0.002122,0.002003,0.001881,0.001761,0.001648,0.001547,0.001464,0.001402,0.001367,0.001361,0.001389,0.001453,0.001555,0.001695,0.001875,0.002092,0.002346,0.002632,0.002946,0.003283,0.003636,0.003997,0.004358,0.004710,0.005042,0.005347,0.005615,0.005838,0.006009,0.006123,0.006176
0.011388,0.011656,0.011813,0.011854,0.011779,0.011590,0.011292,0.010895,0.010409,0.009850,0.009231,0.008568,0.007879,0.007177,0.006479,0.005797,0.005144,0.004529,0.003960,0.003442,0.002981,0.002577,0.002232,0.001944,0.001712,0.001533,0.001403,0.001319,0.001275,0.001267,0.001290,0.001339,0.001409,0.001495,0.001591,0.001692,0.001793,0.001891,0.001980,0.002058,0.002120,0.002164,0.002189,0.002193,0.002177,0.002140,0.002085,0.002013,0.001928,0.001832,0.001729,0.001624,0.001521,0.001425,0.001339,0.001268,0.001216,0.001188,0.001185,0.001212,0.001270,0.001361,0.001486,0.001646,0.001838,0.002062,0.002315,0.002593,0.002890,0.003201,0.003520,0.003838,0.004148,0.004441,0.004709,0.004945,0.005142,0.005293,0.005393,0.005440
0.010533,0.010779,0.010922,0.010958,0.010887,0.010710,0.010433,0.010064,0.009613,0.009095,0.008521,0.007908,0.007269,0.006620,0.005974,0.005343,0.004739,0.004169,0.003642,0.003163,0.002735,0.002359,0.002038,0.001769,0.001551,0.001381,0.001256,0.001172,0.001125,0.001110,0.001123,0.001160,0.001216,0.001286,0.001365,0.001450,0.001535,0.001618,0.001693,0.001759,0.001811,0.001849,0.001870,0.001874,0.001860,0.001828,0.001781,0.001720,0.001647,0.001565,0.001478,0.001389,0.001301,0.001220,0.001147,0.001088,0.001045,0.001022,0.001022,0.001047,0.001099,0.001180,0.001290,0.001430,0.001599,0.001795,0.002017,0.002259,0.002519,0.002791,0.003069,0.003346,0.003617,0.003872,0.004107,0.004312,0.004484,0.004615,0.004703,0.004744
0.009651,0.009875,0.010005,0.010036,0.009969,0.009805,0.009549,0.009209,0.008796,0.008319,0.007793,0.007230,0.006644,0.006049,0.005457,0.004878,0.004324,0.003802,0.003319,0.002879,0.002486,0.002141,0.001844,0.001595,0.001393,0.001233,0.001114,0.001032,0.000984,0.000964,0.000970,0.000996,0.001040,0.001096,0.001161,0.001231,0.001302,0.001370,0.001433,0.001488,0.001532,0.001564,0.001582,0.001585,0.001573,0.001546,0.001506,0.001455,0.001393,0.001324,0.001251,0.001176,0.001102,0.001034,0.000973,0.000924,0.000889,0.000871,0.000872,0.000895,0.000942,0.001013,0.001109,0.001231,0.001378,0.001548,0.001739,0.001949,0.002174,0.002409,0.002649,0.002889,0.003122,0.003343,0.003545,0.003723,0.003871,0.003985,0.004061,0.004096
0.008762,0.008964,0.009080,0.009107,0.009044,0.008893,0.008659,0.008350,0.007973,0.007539,0.007060,0.006548,0.006016,0.005476,0.004938,0.004413,0.003909,0.003435,0.002996,0.002596,0.002239,0.001924,0.001654,0.001426,0.001240,0.001092,0.000981,0.000902,0.000853,0.000830,0.000829,0.000847,0.000881,0.000925,0.000977,0.001034,0.001093,0.001149,0.001202,0.001247,0.001284,0.001310,0.001325,0.001327,0.001317,0.001295,0.001261,0.001218,0.001167,0.001109,0.001048,0.000985,0.000924,0.000867,0.000817,0.000777,0.000748,0.000734,0.000737,0.000758,0.000799,0.000861,0.000944,0.001049,0.001175,0.001321,0.001485,0.001665,0.001857,0.002058,0.002264,0.002469,0.002669,0.002858,0.003031,0.003183,0.003309,0.003406,0.003471,0.003501
0.007883,0.008063,0.008165,0.008188,0.008129,0.007992,0.007781,0.007501,0.007160,0.006769,0.006337,0.005877,0.005397,0.004911,0.004427,0.003954,0.003502,0.003075,0.002680,0.002320,0.001998,0.001714,0.001470,0.001264,0.001094,0.000959,0.000856,0.000782,0.000734,0.000709,0.000703,0.000715,0.000739,0.000774,0.000815,0.000861,0.000908,0.000955,0.000997,0.001035,0.001065,0.001086,0.001098,0.001100,0.001092,0.001073,0.001046,0.001010,0.000968,0.000920,0.000869,0.000818,0.000767,0.000721,0.000680,0.000647,0.000624,0.000613,0.000617,0.000636,0.000671,0.000724,0.000795,0.000885,0.000992,0.001116,0.001255,0.001408,0.001571,0.001741,0.001915,0.002089,0.002258,0.002418,0.002565,0.002693,0.002801,0.002883,0.002938,0.002963
0.007028,0.007187,0.007277,0.007295,0.007241,0.007118,0.006927,0.006677,0.006372,0.006022,0.005637,0.005225,0.004798,0.004364,0.003932,0.003511,0.003107,0.002727,0.002375,0.002054,0.001767,0.001513,0.001295,0.001110,0.000957,0.000835,0.000740,0.000672,0.000626,0.000600,0.000591,0.000597,0.000615,0.000641,0.000674,0.000710,0.000748,0.000785,0.000820,0.000850,0.000874,0.000892,0.000901,0.000903,0.000896,0.000881,0.000858,0.000829,0.000794,0.000755,0.000714,0.000672,0.000631,0.000593,0.000560,0.000533,0.000515,0.000507,0.000511,0.000528,0.000558,0.000603,0.000664,0.000739,0.000829,0.000934,0.001051,0.001179,0.001315,0.001458,0.001604,0.001750,0.001892,0.002026,0.002149,0.002257,0.002347,0.002415,0.002461,0.002483
0.006210,0.006349,0.006427,0.006441,0.006393,0.006282,0.006112,0.005889,0.005619,0.005309,0.004968,0.004604,0.004226,0.003842,0.003461,0.003089,0.002733,0.002397,0.002086,0.001802,0.001548,0.001324,0.001130,0.000966,0.000830,0.000720,0.000635,0.000572,0.000529,0.000504,0.000493,0.000495,0.000507,0.000526,0.000551,0.000580,0.000610,0.000639,0.000667,0.000691,0.000711,0.000725,0.000733,0.000734,0.000728,0.000716,0.000698,0.000674,0.000646,0.000614,0.000581,0.000547,0.000513,0.000483,0.000456,0.000435,0.000421,0.000415,0.000419,0.000434,0.000460,0.000498,0.000548,0.000611,0.000686,0.000773,0.000871,0.000977,0.001091,0.001209,0.001331,0.001452,0.001569,0.001681,0.001783,0.001872,0.001947,0.002004,0.002042,0.002060
0.005439,0.005559,0.005626,0.005637,0.005593,0.005495,0.005345,0.005149,0.004911,0.004639,0.004339,0.004020,0.003689,0.003353,0.003019,0.002693,0.002381,0.002087,0.001815,0.001567,0.001344,0.001148,0.000978,0.000834,0.000714,0.000617,0.000541,0.000484,0.000444,0.000419,0.000408,0.000406,0.000414,0.000428,0.000447,0.000469,0.000492,0.000516,0.000537,0.000557,0.000572,0.000583,0.000590,0.000590,0.000586,0.000576,0.000561,0.000542,0.000520,0.000494,0.000467,0.000440,0.000414,0.000389,0.000368,0.000352,0.000341,0.000337,0.000341,0.000353,0.000375,0.000407,0.000448,0.000501,0.000563,0.000634,0.000714,0.000802,0.000895,0.000993,0.001093,0.001192,0.001289,0.001380,0.001464,0.001538,0.001599,0.001646,0.001677,0.001692
0.004722,0.004825,0.004882,0.004891,0.004851,0.004764,0.004633,0.004461,0.004254,0.004017,0.003757,0.003479,0.003191,0.002899,0.002610,0.002327,0.002056,0.001802,0.001566,0.001350,0.001157,0.000987,0.000839,0.000713,0.000608,0.000523,0.000456,0.000406,0.000370,0.000346,0.000334,0.000331,0.000335,0.000345,0.000359,0.000376,0.000394,0.000412,0.000429,0.000444,0.000456,0.000465,0.000470,0.000470,0.000467,0.000459,0.000447,0.000432,0.000414,0.000394,0.000373,0.000351,0.000330,0.000311,0.000294,0.000281,0.000273,0.000270,0.000274,0.000285,0.000303,0.000329,0.000363,0.000406,0.000457,0.000515,0.000580,0.000652,0.000728,0.000807,0.000888,0.000969,0.001048,0.001122,0.001190,0.001250,0.001300,0.001338,0.001364,0.001376
0.004065,0.004153,0.004200,0.004206,0.004171,0.004095,0.003981,0.003832,0.003653,0.003449,0.003224,0.002985,0.002737,0.002485,0.002236,0.001993,0.001760,0.001541,0.001338,0.001153,0.000987,0.000841,0.000713,0.000605,0.000514,0.000440,0.000382,0.000337,0.000305,0.000284,0.000272,0.000267,0.000269,0.000275,0.000286,0.000298,0.000312,0.000326,0.000339,0.000350,0.000360,0.000367,0.000371,0.000371,0.000368,0.000362,0.000353,0.000341,0.000327,0.000311,0.000294,0.000277,0.000261,0.000246,0.000233,0.000223,0.000217,0.000215,0.000218,0.000227,0.000242,0.000263,0.000291,0.000326,0.000367,0.000414,0.000467,0.000524,0.000586,0.000650,0.000715,0.000780,0.000844,0.000903,0.000958,0.001006,0.001047,0.001077,0.001098,0.001108
0.003470,0.003544,0.003583,0.003587,0.003556,0.003490,0.003392,0.003264,0.003110,0.002935,0.002743,0.002538,0.002326,0.002112,0.001899,0.001692,0.001494,0.001307,0.001134,0.000977,0.000835,0.000710,0.000601,0.000509,0.000431,0.000368,0.000317,0.000278,0.000250,0.000231,0.000219,0.000214,0.000214,0.000218,0.000225,0.000234,0.000245,0.000255,0.000265,0.000274,0.000281,0.000287,0.000289,0.000290,0.000287,0.000283,0.000275,0.000266,0.000255,0.000243,0.000230,0.000217,0.000204,0.000192,0.000182,0.000175,0.000170,0.000169,0.000172,0.000179,0.000192,0.000209,0.000231,0.000259,0.000292,0.000329,0.000372,0.000417,0.000466,0.000518,0.000570,0.000622,0.000672,0.000720,0.000764,0.000802,0.000834,0.000859,0.000875,0.000883
0.002938,0.002999,0.003032,0.003034,0.003006,0.002950,0.002866,0.002757,0.002626,0.002477,0.002314,0.002140,0.001961,0.001779,0.001599,0.001424,0.001257,0.001099,0.000953,0.000820,0.000700,0.000594,0.000503,0.000424,0.000358,0.000304,0.000261,0.000228,0.000203,0.000186,0.000175,0.000170,0.000169,0.000171,0.000176,0.000182,0.000190,0.000198,0.000205,0.000212,0.000218,0.000222,0.000224,0.000224,0.000222,0.000218,0.000213,0.000206,0.000197,0.000188,0.000178,0.000168,0.000158,0.000149,0.000142,0.000136,0.000133,0.000132,0.000134,0.000140,0.000150,0.000164,0.000182,0.000204,0.000230,0.000260,0.000293,0.000329,0.000368,0.000408,0.000450,0.000491,0.000530,0.000568,0.000603,0.000633,0.000658,0.000678,0.000691,0.000697
0.002467,0.002518,0.002544,0.002545,0.002521,0.002472,0.002401,0.002309,0.002198,0.002073,0.001935,0.001790,0.001639,0.001486,0.001335,0.001189,0.001048,0.000916,0.000794,0.000682,0.000582,0.000494,0.000417,0.000351,0.000295,0.000250,0.000213,0.000185,0.000164,0.000149,0.000139,0.000134,0.000132,0.000133,0.000136,0.000141,0.000146,0.000152,0.000158,0.000163,0.000167,0.000170,0.000171,0.000171,0.000170,0.000167,0.000163,0.000157,0.000151,0.000144,0.000136,0.000128,0.000121,0.000114,0.000109,0.000105,0.000102,0.000102,0.000104,0.000109,0.000117,0.000127,0.000142,0.000159,0.000179,0.000203,0.000229,0.000257,0.000287,0.000319,0.000351,0.000383,0.000414,0.000444,0.000471,0.000495,0.000514,0.000529,0.000540,0.000544
0.002056,0.002097,0.002118,0.002118,0.002097,0.002056,0.001996,0.001918,0.001826,0.001721,0.001606,0.001484,0.001359,0.001232,0.001106,0.000984,0.000867,0.000757,0.000656,0.000563,0.000480,0.000406,0.000342,0.000288,0.000242,0.000204,0.000173,0.000149,0.000131,0.000118,0.000109,0.000104,0.000102,0.000102,0.000104,0.000108,0.000111,0.000116,0.000120,0.000123,0.000126,0.000129,0.000130,0.000130,0.000129,0.000127,0.000123,0.000119,0.000114,0.000109,0.000103,0.000097,0.000092,0.000087,0.000083,0.000080,0.000078,0.000078,0.000080,0.000083,0.000090,0.000098,0.000109,0.000122,0.000138,0.000156,0.000177,0.000199,0.000222,0.000247,0.000272,0.000296,0.000321,0.000343,0.000364,0.000383,0.000398,0.000410,0.000417,0.000421
0.001700,0.001734,0.001750,0.001749,0.001731,0.001696,0.001646,0.001581,0.001504,0.001417,0.001322,0.001221,0.001117,0.001012,0.000909,0.000808,0.000711,0.000621,0.000537,0.000461,0.000392,0.000332,0.000279,0.000234,0.000196,0.000165,0.000139,0.000119,0.000104,0.000093,0.000085,0.000081,0.000079,0.000078,0.000079,0.000081,0.000084,0.000087,0.000090,0.000093,0.000095,0.000097,0.000097,0.000098,0.000097,0.000095,0.000093,0.000090,0.000086,0.000082,0.000078,0.000073,0.000069,0.000065,0.000062,0.000060,0.000059,0.000059,0.000060,0.000063,0.000068,0.000075,0.000083,0.000094,0.000106,0.000120,0.000135,0.000152,0.000170,0.000189,0.000208,0.000227,0.000245,0.000263,0.000279,0.000293,0.000305,0.000314,0.000320,0.000322
0.001396,0.001422,0.001435,0.001434,0.001418,0.001389,0.001347,0.001294,0.001230,0.001158,0.001080,0.000997,0.000912,0.000826,0.000740,0.000658,0.000579,0.000505,0.000437,0.000374,0.000318,0.000269,0.000226,0.000189,0.000158,0.000132,0.000111,0.000095,0.000082,0.000073,0.000066,0.000062,0.000060,0.000059,0.000060,0.000061,0.000063,0.000065,0.000067,0.000069,0.000071,0.000072,0.000072,0.000072,0.000072,0.000071,0.000069,0.000067,0.000064,0.000061,0.000058,0.000054,0.000051,0.000049,0.000046,0.000045,0.000044,0.000044,0.000045,0.000048,0.000051,0.000056,0.000063,0.000071,0.000080,0.000091,0.000102,0.000115,0.000129,0.000143,0.000158,0.000172,0.000186,0.000199,0.000211,0.000222,0.000231,0.000238,0.000242,0.000244
0.001137,0.001158,0.001168,0.001167,0.001153,0.001129,0.001094,0.001050,0.000998,0.000939,0.000875,0.000808,0.000738,0.000668,0.000599,0.000532,0.000468,0.000408,0.000352,0.000302,0.000256,0.000216,0.000181,0.000151,0.000126,0.000105,0.000088,0.000075,0.000064,0.000056,0.000051,0.000047,0.000045,0.000045,0.000045,0.000045,0.000047,0.000048,0.000050,0.000051,0.000052,0.000053,0.000053,0.000053,0.000053,0.000052,0.000051,0.000049,0.000047,0.000045,0.000042,0.000040,0.000038,0.000036,0.000034,0.000033,0.000033,0.000033,0.000034,0.000036,0.000038,0.000042,0.000047,0.000053,0.000060,0.000068,0.000077,0.000086,0.000097,0.000107,0.000118,0.000129,0.000140,0.000150,0.000159,0.000167,0.000173,0.000179,0.000182,0.000184
0.000920,0.000937,0.000944,0.000943,0.000931,0.000911,0.000883,0.000847,0.000804,0.000756,0.000704,0.000650,0.000593,0.000537,0.000481,0.000427,0.000375,0.000327,0.000282,0.000241,0.000205,0.000172,0.000144,0.000120,0.000100,0.000083,0.000069,0.000058,0.000050,0.000044,0.000039,0.000036,0.000034,0.000033,0.000033,0.000033,0.000034,0.000035,0.000036,0.000037,0.000038,0.000039,0.000039,0.000039,0.000038,0.000038,0.000037,0.000036,0.000034,0.000033,0.000031,0.000029,0.000028,0.000026,0.000025,0.000024,0.000024,0.000024,0.000025,0.000026,0.000028,0.000031,0.000035,0.000039,0.000044,0.000050,0.000057,0.000064,0.000072,0.000080,0.000088,0.000096,0.000104,0.000111,0.000118,0.000124,0.000129,0.000133,0.000135,0.000136
0.000740,0.000753,0.000758,0.000756,0.000747,0.000730,0.000707,0.000678,0.000644,0.000605,0.000563,0.000519,0.000474,0.000428,0.000383,0.000340,0.000298,0.000260,0.000224,0.000191,0.000162,0.000137,0.000114,0.000095,0.000079,0.000065,0.000054,0.000045,0.000039,0.000033,0.000030,0.000027,0.000025,0.000025,0.000024,0.000024,0.000025,0.000026,0.000026,0.000027,0.000027,0.000028,0.000028,0.000028,0.000028,0.000027,0.000027,0.000026,0.000025,0.000023,0.000022,0.000021,0.000020,0.000019,0.000018,0.000018,0.000017,0.000017,0.000018,0.000019,0.000021,0.000023,0.000026,0.000029,0.000033,0.000037,0.000042,0.000047,0.000053,0.000059,0.000065,0.000071,0.000076,0.000082,0.000087,0.000091,0.000095,0.000098,0.000099,0.000100
0.000591,0.000601,0.000605,0.000603,0.000595,0.000582,0.000563,0.000539,0.000511,0.000480,0.000447,0.000412,0.000375,0.000339,0.000303,0.000269,0.000236,0.000205,0.000177,0.000151,0.000128,0.000107,0.000090,0.000074,0.000061,0.000051,0.000042,0.000035,0.000030,0.000025,0.000022,0.000020,0.000019,0.000018,0.000018,0.000018,0.000018,0.000018,0.000019,0.000019,0.000020,0.000020,0.000020,0.000020,0.000020,0.000019,0.000019,0.000018,0.000018,0.000017,0.000016,0.000015,0.000014,0.000014,0.000013,0.000013,0.000012,0.000013,0.000013,0.000014,0.000015,0.000017,0.000019,0.000021,0.000024,0.000027,0.000031,0.000034,0.000038,0.000043,0.000047,0.000051,0.000056,0.000060,0.000063,0.000066,0.000069,0.000071,0.000072,0.000073
0.000469,0.000477,0.000480,0.000478,0.000471,0.000460,0.000445,0.000426,0.000404,0.000379,0.000352,0.000324,0.000296,0.000267,0.000238,0.000211,0.000185,0.000161,0.000138,0.000118,0.000100,0.000084,0.000070,0.000058,0.000048,0.000039,0.000032,0.000027,0.000023,0.000019,0.000017,0.000015,0.000014,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000013,0.000013,0.000012,0.000012,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000009,0.000009,0.000009,0.000010,0.000011,0.000012,0.000013,0.000015,0.000017,0.000019,0.000022,0.000025,0.000028,0.000031,0.000034,0.000037,0.000040,0.000043,0.000046,0.000048,0.000050,0.000051,0.000052,0.000053
0.000370,0.000376,0.000378,0.000376,0.000371,0.000362,0.000350,0.000334,0.000317,0.000297,0.000276,0.000254,0.000231,0.000209,0.000186,0.000165,0.000144,0.000125,0.000108,0.000092,0.000078,0.000065,0.000054,0.000045,0.000037,0.000030,0.000025,0.000020,0.000017,0.000014,0.000012,0.000011,0.000010,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000009,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000011,0.000012,0.000014,0.000016,0.000018,0.000020,0.000022,0.000024,0.000026,0.000029,0.000031,0.000033,0.000034,0.000036,0.000037,0.000037,0.000038
0.000290,0.000295,0.000296,0.000295,0.000290,0.000283,0.000273,0.000261,0.000247,0.000232,0.000215,0.000198,0.000180,0.000162,0.000145,0.000128,0.000112,0.000097,0.000083,0.000071,0.000060,0.000050,0.000042,0.000034,0.000028,0.000023,0.000019,0.000015,0.000013,0.000011,0.000009,0.000008,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000016,0.000017,0.000019,0.000020,0.000022,0.000023,0.000024,0.000025,0.000026,0.000026,0.000027
0.000227,0.000230,0.000231,0.000229,0.000226,0.000220,0.000212,0.000203,0.000192,0.000179,0.000166,0.000153,0.000139,0.000125,0.000112,0.000099,0.000086,0.000075,0.000064,0.000055,0.000046,0.000038,0.000032,0.000026,0.000021,0.000018,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000018,0.000018,0.000019
0.000176,0.000178,0.000179,0.000177,0.000175,0.000170,0.000164,0.000156,0.000148,0.000138,0.000128,0.000118,0.000107,0.000096,0.000086,0.000076,0.000066,0.000057,0.000049,0.000042,0.000035,0.000029,0.000024,0.000020,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000011,0.000012,0.000012,0.000013,0.000013,0.000013
0.000136,0.000137,0.000138,0.000137,0.000134,0.000131,0.000126,0.000120,0.000113,0.000106,0.000098,0.000090,0.000082,0.000073,0.000065,0.000058,0.000050,0.000043,0.000037,0.000032,0.000027,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009
0.000104,0.000105,0.000106,0.000105,0.000103,0.000100,0.000096,0.000092,0.000086,0.000081,0.000075,0.000068,0.000062,0.000056,0.000050,0.000044,0.000038,0.000033,0.000028,0.000024,0.000020,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006
0.000080,0.000080,0.000081,0.000080,0.000078,0.000076,0.000073,0.000070,0.000066,0.000061,0.000057,0.000052,0.000047,0.000042,0.000037,0.000033,0.000029,0.000025,0.000021,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000060,0.000061,0.000061,0.000061,0.000059,0.000058,0.000055,0.000053,0.000050,0.000046,0.000043,0.000039,0.000035,0.000032,0.000028,0.000025,0.000022,0.000019,0.000016,0.000013,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003
0.000046,0.000046,0.000046,0.000046,0.000045,0.000043,0.000042,0.000040,0.000037,0.000035,0.000032,0.000029,0.000026,0.000024,0.000021,0.000018,0.000016,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000034,0.000035,0.000035,0.000034,0.000034,0.000032,0.000031,0.000030,0.000028,0.000026,0.000024,0.000022,0.000020,0.000018,0.000016,0.000014,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
