0.005059,0.005358,0.005633,0.005878,0.006088,0.006259,0.006387,0.006469,0.006502,0.006484,0.006417,0.006300,0.006137,0.005930,0.005683,0.005402,0.005093,0.004762,0.004415,0.004060,0.003703,0.003351,0.003010,0.002684,0.002380,0.002100,0.001850,0.001631,0.001446,0.001296,0.001184,0.001109,0.001073,0.001076,0.001117,0.001197,0.001315,0.001471,0.001662,0.001887,0.002145,0.002431,0.002743,0.003076,0.003426,0.003788,0.004157,0.004528,0.004896,0.005255,0.005604,0.005939,0.006257,0.006559,0.006845,0.007116,0.007374,0.007623,0.007865,0.008104,0.008342,0.008579,0.008817,0.009053,0.009286,0.009510,0.009719,0.009907,0.010064,0.010183,0.010255,0.010272,0.010229,0.010119
0.005129,0.005441,0.005730,0.005989,0.006214,0.006399,0.006539,0.006632,0.006674,0.006665,0.006603,0.006490,0.006328,0.006120,0.005871,0.005585,0.005269,0.004929,0.004572,0.004206,0.003837,0.003472,0.003118,0.002779,0.002462,0.002170,0.001906,0.001675,0.001477,0.001314,0.001189,0.001100,0.001049,0.001036,0.001061,0.001122,0.001220,0.001354,0.001521,0.001720,0.001949,0.002205,0.002485,0.002785,0.003101,0.003428,0.003762,0.004098,0.004432,0.004760,0.005078,0.005384,0.005676,0.005955,0.006219,0.006472,0.006714,0.006948,0.007178,0.007405,0.007632,0.007860,0.008089,0.008317,0.008541,0.008757,0.008960,0.009142,0.009296,0.009413,0.009487,0.009509,0.009474,0.009377
0.005167,0.005491,0.005791,0.006063,0.006299,0.006496,0.006647,0.006750,0.006801,0.006799,0.006743,0.006634,0.006474,0.006266,0.006015,0.005726,0.005405,0.005058,0.004694,0.004319,0.003941,0.003567,0.003202,0.002853,0.002525,0.002222,0.001948,0.001706,0.001497,0.001324,0.001186,0.001085,0.001021,0.000994,0.001002,0.001046,0.001125,0.001237,0.001380,0.001554,0.001755,0.001982,0.002230,0.002498,0.002780,0.003072,0.003371,0.003673,0.003973,0.004268,0.004556,0.004833,0.005099,0.005353,0.005595,0.005828,0.006053,0.006271,0.006487,0.006701,0.006915,0.007131,0.007348,0.007565,0.007779,0.007986,0.008179,0.008354,0.008502,0.008616,0.008689,0.008715,0.008687,0.008602
0.005172,0.005504,0.005814,0.006095,0.006342,0.006548,0.006709,0.006820,0.006879,0.006884,0.006833,0.006728,0.006571,0.006364,0.006113,0.005822,0.005498,0.005147,0.004778,0.004398,0.004013,0.003632,0.003260,0.002903,0.002568,0.002257,0.001975,0.001724,0.001506,0.001324,0.001176,0.001065,0.000989,0.000948,0.000942,0.000970,0.001030,0.001121,0.001243,0.001392,0.001566,0.001764,0.001983,0.002218,0.002467,0.002726,0.002991,0.003259,0.003527,0.003790,0.004047,0.004296,0.004535,0.004764,0.004985,0.005197,0.005403,0.005605,0.005805,0.006004,0.006204,0.006407,0.006611,0.006815,0.007016,0.007211,0.007394,0.007559,0.007700,0.007809,0.007881,0.007909,0.007888,0.007814
0.005143,0.005482,0.005798,0.006086,0.006340,0.006553,0.006722,0.006840,0.006906,0.006916,0.006871,0.006770,0.006616,0.006411,0.006161,0.005870,0.005545,0.005194,0.004822,0.004439,0.004051,0.003666,0.003289,0.002929,0.002588,0.002272,0.001985,0.001728,0.001504,0.001314,0.001159,0.001039,0.000953,0.000900,0.000881,0.000894,0.000937,0.001010,0.001110,0.001236,0.001386,0.001556,0.001746,0.001951,0.002168,0.002395,0.002628,0.002864,0.003099,0.003332,0.003560,0.003780,0.003994,0.004199,0.004397,0.004589,0.004776,0.004960,0.005144,0.005327,0.005512,0.005700,0.005889,0.006079,0.006266,0.006447,0.006618,0.006772,0.006904,0.007008,0.007077,0.007107,0.007091,0.007028
0.005082,0.005423,0.005743,0.006035,0.006294,0.006512,0.006686,0.006809,0.006880,0.006895,0.006854,0.006758,0.006607,0.006406,0.006158,0.005869,0.005546,0.005195,0.004825,0.004441,0.004053,0.003667,0.003290,0.002928,0.002586,0.002268,0.001978,0.001718,0.001490,0.001295,0.001135,0.001007,0.000913,0.000851,0.000820,0.000820,0.000848,0.000903,0.000984,0.001089,0.001215,0.001360,0.001523,0.001699,0.001887,0.002084,0.002286,0.002492,0.002697,0.002901,0.003100,0.003294,0.003483,0.003665,0.003841,0.004013,0.004181,0.004347,0.004513,0.004681,0.004850,0.005022,0.005195,0.005369,0.005542,0.005708,0.005866,0.006008,0.006131,0.006227,0.006293,0.006323,0.006312,0.006258
0.004989,0.005330,0.005650,0.005944,0.006204,0.006425,0.006601,0.006728,0.006802,0.006821,0.006784,0.006692,0.006545,0.006348,0.006104,0.005819,0.005500,0.005153,0.004785,0.004405,0.004020,0.003637,0.003262,0.002902,0.002561,0.002244,0.001954,0.001693,0.001464,0.001267,0.001103,0.000971,0.000870,0.000800,0.000760,0.000748,0.000763,0.000803,0.000866,0.000951,0.001056,0.001178,0.001316,0.001466,0.001627,0.001796,0.001970,0.002147,0.002324,0.002500,0.002673,0.002843,0.003007,0.003167,0.003322,0.003474,0.003624,0.003773,0.003922,0.004072,0.004225,0.004381,0.004538,0.004697,0.004853,0.005005,0.005148,0.005278,0.005390,0.005479,0.005540,0.005570,0.005563,0.005518
0.004866,0.005203,0.005521,0.005812,0.006072,0.006292,0.006469,0.006597,0.006673,0.006695,0.006662,0.006573,0.006431,0.006239,0.006000,0.005721,0.005407,0.005066,0.004705,0.004331,0.003952,0.003574,0.003205,0.002850,0.002514,0.002200,0.001914,0.001655,0.001427,0.001230,0.001065,0.000930,0.000825,0.000749,0.000701,0.000680,0.000683,0.000709,0.000757,0.000825,0.000910,0.001012,0.001127,0.001253,0.001389,0.001532,0.001680,0.001831,0.001983,0.002134,0.002283,0.002429,0.002571,0.002710,0.002845,0.002979,0.003110,0.003242,0.003374,0.003509,0.003645,0.003785,0.003926,0.004068,0.004208,0.004345,0.004474,0.004591,0.004692,0.004773,0.004830,0.004858,0.004855,0.004817
0.004714,0.005045,0.005357,0.005644,0.005899,0.006117,0.006292,0.006420,0.006497,0.006520,0.006489,0.006404,0.006267,0.006080,0.005849,0.005577,0.005271,0.004938,0.004586,0.004221,0.003851,0.003482,0.003121,0.002774,0.002445,0.002139,0.001858,0.001604,0.001380,0.001185,0.001020,0.000884,0.000777,0.000697,0.000644,0.000615,0.000608,0.000623,0.000658,0.000710,0.000778,0.000861,0.000956,0.001061,0.001175,0.001295,0.001419,0.001547,0.001675,0.001803,0.001930,0.002055,0.002177,0.002296,0.002413,0.002529,0.002644,0.002759,0.002875,0.002994,0.003114,0.003238,0.003363,0.003489,0.003614,0.003735,0.003850,0.003954,0.004045,0.004117,0.004169,0.004195,0.004194,0.004164
0.004537,0.004858,0.005162,0.005442,0.005691,0.005903,0.006074,0.006200,0.006275,0.006299,0.006271,0.006189,0.006057,0.005877,0.005653,0.005390,0.005094,0.004772,0.004431,0.004078,0.003719,0.003362,0.003013,0.002677,0.002358,0.002061,0.001788,0.001541,0.001323,0.001132,0.000970,0.000836,0.000728,0.000646,0.000588,0.000553,0.000539,0.000544,0.000567,0.000607,0.000660,0.000726,0.000804,0.000890,0.000984,0.001083,0.001187,0.001294,0.001401,0.001509,0.001616,0.001721,0.001825,0.001926,0.002027,0.002126,0.002225,0.002325,0.002426,0.002529,0.002635,0.002743,0.002853,0.002963,0.003073,0.003179,0.003280,0.003372,0.003452,0.003517,0.003563,0.003587,0.003588,0.003563
0.004337,0.004647,0.004939,0.005209,0.005449,0.005654,0.005820,0.005941,0.006014,0.006038,0.006011,0.005933,0.005806,0.005633,0.005418,0.005165,0.004881,0.004572,0.004244,0.003905,0.003561,0.003218,0.002882,0.002559,0.002253,0.001968,0.001705,0.001468,0.001257,0.001073,0.000915,0.000784,0.000678,0.000595,0.000535,0.000495,0.000475,0.000473,0.000487,0.000515,0.000556,0.000608,0.000670,0.000740,0.000816,0.000898,0.000984,0.001072,0.001161,0.001250,0.001339,0.001428,0.001514,0.001600,0.001685,0.001770,0.001854,0.001940,0.002027,0.002116,0.002207,0.002301,0.002396,0.002492,0.002587,0.002680,0.002767,0.002848,0.002917,0.002974,0.003015,0.003037,0.003039,0.003019
0.004117,0.004413,0.004693,0.004950,0.005179,0.005375,0.005533,0.005649,0.005719,0.005741,0.005715,0.005641,0.005519,0.005354,0.005149,0.004908,0.004637,0.004342,0.004029,0.003706,0.003378,0.003052,0.002733,0.002426,0.002134,0.001862,0.001612,0.001386,0.001185,0.001009,0.000857,0.000730,0.000626,0.000545,0.000484,0.000442,0.000417,0.000409,0.000415,0.000434,0.000464,0.000504,0.000553,0.000609,0.000671,0.000737,0.000807,0.000879,0.000952,0.001026,0.001099,0.001172,0.001245,0.001316,0.001388,0.001459,0.001530,0.001603,0.001677,0.001753,0.001831,0.001911,0.001993,0.002075,0.002157,0.002237,0.002312,0.002381,0.002441,0.002490,0.002526,0.002546,0.002549,0.002533
0.003883,0.004162,0.004427,0.004670,0.004887,0.005072,0.005221,0.005329,0.005395,0.005416,0.005390,0.005319,0.005203,0.005046,0.004851,0.004623,0.004367,0.004088,0.003792,0.003487,0.003177,0.002869,0.002568,0.002278,0.002003,0.001747,0.001511,0.001297,0.001107,0.000940,0.000796,0.000675,0.000575,0.000496,0.000435,0.000392,0.000365,0.000352,0.000352,0.000364,0.000385,0.000415,0.000453,0.000497,0.000546,0.000599,0.000656,0.000714,0.000773,0.000833,0.000894,0.000954,0.001013,0.001072,0.001131,0.001191,0.001251,0.001312,0.001374,0.001438,0.001504,0.001572,0.001641,0.001711,0.001781,0.001848,0.001913,0.001971,0.002023,0.002065,0.002096,0.002113,0.002116,0.002104
0.003636,0.003898,0.004146,0.004374,0.004577,0.004750,0.004888,0.004989,0.005049,0.005067,0.005042,0.004974,0.004865,0.004717,0.004533,0.004318,0.004077,0.003815,0.003538,0.003252,0.002962,0.002674,0.002392,0.002121,0.001864,0.001624,0.001403,0.001204,0.001025,0.000869,0.000734,0.000619,0.000525,0.000449,0.000390,0.000346,0.000318,0.000302,0.000297,0.000303,0.000317,0.000339,0.000368,0.000402,0.000441,0.000483,0.000528,0.000574,0.000622,0.000670,0.000719,0.000768,0.000816,0.000865,0.000913,0.000962,0.001012,0.001063,0.001115,0.001168,0.001224,0.001281,0.001339,0.001397,0.001456,0.001513,0.001567,0.001616,0.001660,0.001695,0.001721,0.001737,0.001740,0.001730
0.003382,0.003626,0.003855,0.004067,0.004254,0.004414,0.004542,0.004634,0.004689,0.004704,0.004679,0.004614,0.004511,0.004371,0.004199,0.003999,0.003774,0.003530,0.003272,0.003006,0.002737,0.002469,0.002208,0.001956,0.001718,0.001496,0.001292,0.001107,0.000942,0.000796,0.000671,0.000564,0.000475,0.000403,0.000347,0.000305,0.000275,0.000257,0.000250,0.000251,0.000260,0.000275,0.000297,0.000323,0.000352,0.000385,0.000421,0.000457,0.000495,0.000534,0.000573,0.000612,0.000651,0.000691,0.000730,0.000770,0.000811,0.000853,0.000896,0.000940,0.000986,0.001033,0.001081,0.001130,0.001179,0.001226,0.001271,0.001312,0.001348,0.001378,0.001400,0.001413,0.001416,0.001409
0.003123,0.003348,0.003559,0.003753,0.003925,0.004071,0.004187,0.004271,0.004319,0.004331,0.004306,0.004245,0.004148,0.004018,0.003858,0.003672,0.003463,0.003238,0.003000,0.002755,0.002507,0.002260,0.002020,0.001789,0.001570,0.001366,0.001179,0.001009,0.000857,0.000723,0.000608,0.000509,0.000427,0.000360,0.000307,0.000266,0.000237,0.000218,0.000209,0.000206,0.000211,0.000222,0.000237,0.000256,0.000279,0.000305,0.000332,0.000361,0.000391,0.000421,0.000452,0.000483,0.000515,0.000546,0.000578,0.000610,0.000643,0.000677,0.000712,0.000749,0.000786,0.000825,0.000865,0.000905,0.000945,0.000984,0.001021,0.001054,0.001084,0.001109,0.001127,0.001138,0.001142,0.001136
0.002865,0.003070,0.003262,0.003438,0.003594,0.003726,0.003831,0.003905,0.003947,0.003956,0.003931,0.003873,0.003782,0.003662,0.003514,0.003342,0.003151,0.002944,0.002726,0.002502,0.002275,0.002051,0.001832,0.001621,0.001422,0.001236,0.001066,0.000911,0.000773,0.000652,0.000546,0.000456,0.000381,0.000319,0.000270,0.000232,0.000204,0.000185,0.000174,0.000169,0.000171,0.000177,0.000188,0.000202,0.000219,0.000239,0.000260,0.000282,0.000305,0.000329,0.000353,0.000378,0.000403,0.000428,0.000453,0.000479,0.000506,0.000533,0.000561,0.000591,0.000621,0.000653,0.000685,0.000717,0.000750,0.000781,0.000812,0.000839,0.000864,0.000884,0.000899,0.000908,0.000911,0.000907
0.002609,0.002794,0.002968,0.003127,0.003267,0.003385,0.003478,0.003543,0.003579,0.003585,0.003560,0.003505,0.003421,0.003310,0.003174,0.003017,0.002843,0.002654,0.002457,0.002253,0.002048,0.001844,0.001646,0.001456,0.001276,0.001109,0.000955,0.000816,0.000691,0.000582,0.000487,0.000405,0.000337,0.000281,0.000236,0.000200,0.000174,0.000156,0.000144,0.000138,0.000137,0.000141,0.000148,0.000158,0.000171,0.000185,0.000201,0.000218,0.000236,0.000255,0.000274,0.000293,0.000312,0.000332,0.000352,0.000372,0.000393,0.000415,0.000438,0.000461,0.000486,0.000511,0.000537,0.000563,0.000589,0.000615,0.000639,0.000661,0.000681,0.000697,0.000710,0.000717,0.000720,0.000717
0.002360,0.002526,0.002681,0.002823,0.002947,0.003051,0.003133,0.003189,0.003220,0.003222,0.003198,0.003146,0.003068,0.002966,0.002843,0.002701,0.002543,0.002373,0.002194,0.002011,0.001827,0.001644,0.001466,0.001296,0.001135,0.000986,0.000848,0.000724,0.000613,0.000515,0.000430,0.000357,0.000296,0.000245,0.000204,0.000172,0.000148,0.000130,0.000119,0.000112,0.000110,0.000111,0.000116,0.000123,0.000132,0.000142,0.000154,0.000167,0.000181,0.000195,0.000210,0.000224,0.000239,0.000255,0.000270,0.000287,0.000303,0.000320,0.000338,0.000357,0.000376,0.000396,0.000417,0.000438,0.000459,0.000479,0.000498,0.000516,0.000532,0.000545,0.000555,0.000561,0.000563,0.000561
0.002120,0.002267,0.002404,0.002529,0.002639,0.002730,0.002800,0.002849,0.002873,0.002874,0.002849,0.002801,0.002730,0.002637,0.002525,0.002397,0.002255,0.002103,0.001943,0.001779,0.001615,0.001453,0.001295,0.001144,0.001001,0.000869,0.000747,0.000637,0.000538,0.000452,0.000376,0.000312,0.000258,0.000213,0.000176,0.000147,0.000125,0.000109,0.000097,0.000091,0.000087,0.000087,0.000090,0.000095,0.000101,0.000109,0.000117,0.000127,0.000137,0.000148,0.000159,0.000170,0.000182,0.000194,0.000206,0.000218,0.000231,0.000245,0.000259,0.000273,0.000289,0.000304,0.000321,0.000337,0.000353,0.000369,0.000385,0.000399,0.000411,0.000421,0.000429,0.000434,0.000436,0.000435
0.001890,0.002020,0.002141,0.002250,0.002345,0.002424,0.002484,0.002525,0.002544,0.002542,0.002519,0.002474,0.002408,0.002325,0.002224,0.002109,0.001983,0.001847,0.001706,0.001561,0.001416,0.001272,0.001133,0.001000,0.000875,0.000758,0.000652,0.000555,0.000469,0.000393,0.000327,0.000270,0.000223,0.000183,0.000151,0.000125,0.000105,0.000090,0.000080,0.000073,0.000069,0.000068,0.000069,0.000072,0.000077,0.000082,0.000089,0.000096,0.000103,0.000111,0.000120,0.000128,0.000137,0.000146,0.000155,0.000165,0.000175,0.000185,0.000196,0.000207,0.000219,0.000232,0.000244,0.000257,0.000270,0.000282,0.000294,0.000305,0.000315,0.000323,0.000329,0.000333,0.000334,0.000333
0.001674,0.001787,0.001892,0.001987,0.002069,0.002136,0.002187,0.002221,0.002236,0.002232,0.002208,0.002167,0.002108,0.002033,0.001943,0.001841,0.001729,0.001609,0.001485,0.001358,0.001230,0.001105,0.000983,0.000867,0.000758,0.000656,0.000564,0.000480,0.000405,0.000339,0.000281,0.000232,0.000191,0.000156,0.000128,0.000106,0.000088,0.000075,0.000065,0.000058,0.000055,0.000053,0.000053,0.000055,0.000058,0.000062,0.000066,0.000071,0.000077,0.000083,0.000089,0.000095,0.000102,0.000109,0.000116,0.000123,0.000131,0.000139,0.000147,0.000156,0.000165,0.000174,0.000184,0.000194,0.000204,0.000213,0.000223,0.000231,0.000239,0.000245,0.000250,0.000253,0.000254,0.000253
0.001473,0.001570,0.001661,0.001742,0.001811,0.001868,0.001911,0.001938,0.001949,0.001943,0.001921,0.001883,0.001830,0.001763,0.001683,0.001593,0.001495,0.001390,0.001282,0.001171,0.001060,0.000951,0.000846,0.000745,0.000651,0.000563,0.000483,0.000411,0.000346,0.000289,0.000240,0.000198,0.000162,0.000132,0.000108,0.000088,0.000073,0.000061,0.000053,0.000047,0.000043,0.000041,0.000041,0.000041,0.000043,0.000046,0.000049,0.000053,0.000057,0.000061,0.000066,0.000070,0.000075,0.000080,0.000086,0.000091,0.000097,0.000103,0.000109,0.000116,0.000123,0.000130,0.000137,0.000145,0.000152,0.000160,0.000167,0.000173,0.000179,0.000184,0.000188,0.000190,0.000191,0.000190
0.001286,0.001370,0.001447,0.001516,0.001575,0.001622,0.001657,0.001679,0.001686,0.001679,0.001658,0.001624,0.001576,0.001516,0.001446,0.001368,0.001282,0.001191,0.001097,0.001001,0.000905,0.000812,0.000721,0.000635,0.000554,0.000479,0.000410,0.000349,0.000294,0.000245,0.000203,0.000167,0.000137,0.000111,0.000090,0.000074,0.000060,0.000050,0.000043,0.000037,0.000034,0.000032,0.000031,0.000031,0.000032,0.000034,0.000036,0.000039,0.000041,0.000045,0.000048,0.000051,0.000055,0.000059,0.000063,0.000067,0.000071,0.000076,0.000080,0.000085,0.000091,0.000096,0.000102,0.000107,0.000113,0.000119,0.000124,0.000129,0.000133,0.000137,0.000139,0.000141,0.000142,0.000142
0.001116,0.001187,0.001252,0.001310,0.001359,0.001398,0.001426,0.001443,0.001448,0.001440,0.001420,0.001389,0.001346,0.001294,0.001233,0.001165,0.001090,0.001012,0.000931,0.000849,0.000767,0.000687,0.000610,0.000536,0.000467,0.000404,0.000346,0.000293,0.000247,0.000206,0.000170,0.000140,0.000114,0.000093,0.000075,0.000061,0.000050,0.000041,0.000034,0.000029,0.000026,0.000024,0.000023,0.000023,0.000024,0.000025,0.000026,0.000028,0.000030,0.000032,0.000035,0.000037,0.000040,0.000043,0.000045,0.000048,0.000052,0.000055,0.000059,0.000062,0.000066,0.000070,0.000074,0.000079,0.000083,0.000087,0.000091,0.000095,0.000098,0.000101,0.000103,0.000104,0.000105,0.000104
0.000962,0.001021,0.001076,0.001124,0.001164,0.001196,0.001219,0.001231,0.001234,0.001225,0.001207,0.001179,0.001141,0.001095,0.001042,0.000983,0.000920,0.000853,0.000783,0.000714,0.000644,0.000576,0.000511,0.000449,0.000391,0.000337,0.000289,0.000245,0.000206,0.000171,0.000142,0.000116,0.000095,0.000077,0.000062,0.000050,0.000040,0.000033,0.000027,0.000023,0.000020,0.000018,0.000017,0.000017,0.000017,0.000018,0.000019,0.000020,0.000022,0.000023,0.000025,0.000027,0.000028,0.000030,0.000033,0.000035,0.000037,0.000040,0.000042,0.000045,0.000048,0.000051,0.000054,0.000057,0.000060,0.000063,0.000066,0.000069,0.000071,0.000073,0.000075,0.000076,0.000076,0.000076
0.000823,0.000873,0.000918,0.000958,0.000991,0.001016,0.001034,0.001043,0.001043,0.001035,0.001018,0.000993,0.000960,0.000920,0.000874,0.000824,0.000770,0.000713,0.000654,0.000595,0.000536,0.000479,0.000425,0.000373,0.000324,0.000280,0.000239,0.000202,0.000170,0.000141,0.000117,0.000096,0.000078,0.000063,0.000051,0.000041,0.000033,0.000026,0.000022,0.000018,0.000016,0.000014,0.000013,0.000013,0.000013,0.000013,0.000014,0.000014,0.000015,0.000016,0.000018,0.000019,0.000020,0.000022,0.000023,0.000025,0.000026,0.000028,0.000030,0.000032,0.000034,0.000036,0.000039,0.000041,0.000043,0.000046,0.000048,0.000050,0.000051,0.000053,0.000054,0.000055,0.000055,0.000055
0.000700,0.000741,0.000778,0.000810,0.000837,0.000857,0.000871,0.000877,0.000876,0.000868,0.000852,0.000830,0.000801,0.000767,0.000728,0.000685,0.000639,0.000591,0.000541,0.000492,0.000443,0.000396,0.000350,0.000307,0.000267,0.000230,0.000196,0.000166,0.000139,0.000116,0.000095,0.000078,0.000063,0.000051,0.000041,0.000033,0.000026,0.000021,0.000017,0.000014,0.000012,0.000011,0.000010,0.000009,0.000009,0.000009,0.000010,0.000010,0.000011,0.000012,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000019,0.000020,0.000021,0.000023,0.000024,0.000026,0.000028,0.000029,0.000031,0.000032,0.000034,0.000035,0.000037,0.000038,0.000039,0.000039,0.000039,0.000039
0.000591,0.000625,0.000655,0.000681,0.000702,0.000718,0.000728,0.000732,0.000730,0.000722,0.000708,0.000688,0.000664,0.000634,0.000601,0.000565,0.000526,0.000486,0.000445,0.000404,0.000363,0.000324,0.000286,0.000251,0.000217,0.000187,0.000160,0.000135,0.000113,0.000094,0.000077,0.000063,0.000051,0.000041,0.000033,0.000026,0.000021,0.000017,0.000013,0.000011,0.000009,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000011,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000021,0.000022,0.000023,0.000024,0.000025,0.000026,0.000027,0.000027,0.000028,0.000028,0.000028
0.000497,0.000524,0.000548,0.000569,0.000585,0.000598,0.000605,0.000607,0.000604,0.000597,0.000584,0.000567,0.000546,0.000521,0.000493,0.000462,0.000430,0.000396,0.000362,0.000328,0.000295,0.000263,0.000232,0.000203,0.000176,0.000151,0.000129,0.000109,0.000091,0.000075,0.000062,0.000051,0.000041,0.000033,0.000026,0.000021,0.000017,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000014,0.000015,0.000016,0.000017,0.000018,0.000018,0.000019,0.000019,0.000019,0.000020,0.000020
0.000414,0.000436,0.000456,0.000472,0.000485,0.000494,0.000499,0.000500,0.000497,0.000489,0.000478,0.000463,0.000445,0.000424,0.000401,0.000375,0.000349,0.000321,0.000293,0.000265,0.000238,0.000211,0.000186,0.000163,0.000141,0.000121,0.000103,0.000087,0.000073,0.000060,0.000049,0.000040,0.000033,0.000026,0.000021,0.000016,0.000013,0.000010,0.000008,0.000007,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000011,0.000011,0.000012,0.000012,0.000013,0.000013,0.000013,0.000014,0.000014,0.000014
0.000344,0.000361,0.000376,0.000389,0.000399,0.000406,0.000409,0.000409,0.000406,0.000399,0.000389,0.000376,0.000361,0.000343,0.000324,0.000303,0.000281,0.000258,0.000235,0.000212,0.000190,0.000169,0.000149,0.000130,0.000112,0.000096,0.000082,0.000069,0.000057,0.000048,0.000039,0.000032,0.000026,0.000020,0.000016,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009
0.000283,0.000297,0.000309,0.000319,0.000326,0.000331,0.000333,0.000332,0.000329,0.000323,0.000314,0.000303,0.000290,0.000276,0.000259,0.000242,0.000224,0.000206,0.000187,0.000169,0.000151,0.000134,0.000118,0.000102,0.000089,0.000076,0.000064,0.000054,0.000045,0.000037,0.000031,0.000025,0.000020,0.000016,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006
0.000232,0.000243,0.000252,0.000260,0.000265,0.000269,0.000270,0.000269,0.000265,0.000260,0.000252,0.000243,0.000232,0.000220,0.000207,0.000192,0.000178,0.000163,0.000148,0.000133,0.000119,0.000105,0.000092,0.000080,0.000069,0.000059,0.000050,0.000042,0.000035,0.000029,0.000024,0.000019,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000190,0.000198,0.000205,0.000211,0.000214,0.000217,0.000217,0.000216,0.000212,0.000208,0.000201,0.000193,0.000184,0.000174,0.000163,0.000152,0.000140,0.000128,0.000116,0.000104,0.000093,0.000082,0.000072,0.000063,0.000054,0.000046,0.000039,0.000033,0.000027,0.000022,0.000018,0.000015,0.000012,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000154,0.000160,0.000166,0.000170,0.000172,0.000174,0.000174,0.000172,0.000169,0.000165,0.000160,0.000153,0.000146,0.000137,0.000128,0.000119,0.000110,0.000100,0.000090,0.000081,0.000072,0.000064,0.000056,0.000048,0.000041,0.000035,0.000030,0.000025,0.000021,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000124,0.000129,0.000133,0.000136,0.000138,0.000139,0.000138,0.000137,0.000134,0.000130,0.000126,0.000120,0.000114,0.000107,0.000100,0.000093,0.000085,0.000078,0.000070,0.000063,0.000056,0.000049,0.000043,0.000037,0.000032,0.000027,0.000023,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
