0.009448,0.009589,0.009636,0.009589,0.009449,0.009221,0.008910,0.008527,0.008080,0.007583,0.007047,0.006487,0.005914,0.005341,0.004780,0.004239,0.003728,0.003253,0.002821,0.002434,0.002097,0.001809,0.001573,0.001389,0.001256,0.001174,0.001141,0.001158,0.001223,0.001336,0.001495,0.001699,0.001947,0.002236,0.002563,0.002924,0.003314,0.003726,0.004154,0.004589,0.005022,0.005443,0.005842,0.006210,0.006535,0.006809,0.007025,0.007176,0.007258,0.007268,0.007207,0.007077,0.006882,0.006629,0.006325,0.005981,0.005607,0.005214,0.004814,0.004419,0.004040,0.003688,0.003374,0.003106,0.002894,0.002743,0.002661,0.002652,0.002720,0.002868,0.003095,0.003402,0.003787,0.004246,0.004772,0.005358,0.005994,0.006668,0.007366,0.008073,0.008772,0.009446,0.010077,0.010647,0.011142,0.011546,0.011847,0.012036,0.012107
0.009477,0.009619,0.009667,0.009621,0.009482,0.009254,0.008943,0.008559,0.008111,0.007613,0.007076,0.006514,0.005939,0.005364,0.004800,0.004258,0.003744,0.003267,0.002832,0.002443,0.002102,0.001812,0.001573,0.001385,0.001247,0.001160,0.001122,0.001133,0.001191,0.001295,0.001445,0.001639,0.001875,0.002151,0.002464,0.002809,0.003183,0.003578,0.003989,0.004406,0.004822,0.005226,0.005609,0.005962,0.006274,0.006537,0.006744,0.006889,0.006968,0.006978,0.006919,0.006794,0.006607,0.006364,0.006072,0.005741,0.005381,0.005004,0.004619,0.004239,0.003874,0.003535,0.003232,0.002973,0.002767,0.002619,0.002536,0.002523,0.002583,0.002719,0.002930,0.003217,0.003578,0.004008,0.004503,0.005054,0.005652,0.006287,0.006944,0.007610,0.008268,0.008903,0.009497,0.010035,0.010501,0.010881,0.011165,0.011343,0.011410
0.009425,0.009567,0.009616,0.009570,0.009433,0.009206,0.008898,0.008516,0.008072,0.007576,0.007043,0.006484,0.005912,0.005340,0.004779,0.004239,0.003727,0.003252,0.002818,0.002430,0.002089,0.001798,0.001558,0.001368,0.001228,0.001137,0.001094,0.001098,0.001148,0.001244,0.001383,0.001565,0.001788,0.002049,0.002345,0.002673,0.003027,0.003402,0.003792,0.004189,0.004584,0.004968,0.005332,0.005667,0.005963,0.006213,0.006410,0.006548,0.006623,0.006632,0.006577,0.006458,0.006280,0.006048,0.005771,0.005456,0.005114,0.004754,0.004388,0.004026,0.003679,0.003355,0.003065,0.002817,0.002619,0.002476,0.002394,0.002377,0.002429,0.002552,0.002746,0.003012,0.003346,0.003746,0.004206,0.004719,0.005277,0.005868,0.006481,0.007102,0.007716,0.008308,0.008862,0.009364,0.009798,0.010153,0.010418,0.010584,0.010647
0.009292,0.009432,0.009481,0.009437,0.009302,0.009079,0.008776,0.008400,0.007962,0.007474,0.006948,0.006397,0.005833,0.005269,0.004716,0.004182,0.003678,0.003208,0.002779,0.002395,0.002058,0.001769,0.001530,0.001340,0.001198,0.001104,0.001056,0.001055,0.001098,0.001184,0.001312,0.001481,0.001688,0.001932,0.002210,0.002517,0.002850,0.003203,0.003570,0.003942,0.004314,0.004675,0.005018,0.005333,0.005612,0.005847,0.006032,0.006162,0.006232,0.006241,0.006189,0.006077,0.005909,0.005691,0.005430,0.005134,0.004811,0.004473,0.004128,0.003786,0.003458,0.003153,0.002879,0.002643,0.002454,0.002317,0.002236,0.002217,0.002262,0.002372,0.002549,0.002792,0.003099,0.003466,0.003890,0.004363,0.004878,0.005423,0.005989,0.006562,0.007129,0.007675,0.008187,0.008651,0.009052,0.009380,0.009624,0.009778,0.009836
0.009080,0.009218,0.009266,0.009224,0.009092,0.008875,0.008579,0.008212,0.007784,0.007307,0.006794,0.006255,0.005704,0.005153,0.004612,0.004090,0.003596,0.003137,0.002717,0.002340,0.002009,0.001725,0.001489,0.001300,0.001158,0.001062,0.001011,0.001004,0.001039,0.001116,0.001232,0.001387,0.001579,0.001804,0.002062,0.002348,0.002657,0.002985,0.003327,0.003674,0.004020,0.004356,0.004675,0.004969,0.005229,0.005448,0.005620,0.005741,0.005807,0.005815,0.005766,0.005662,0.005505,0.005302,0.005059,0.004782,0.004482,0.004166,0.003844,0.003525,0.003219,0.002933,0.002676,0.002456,0.002277,0.002147,0.002069,0.002047,0.002085,0.002183,0.002342,0.002562,0.002841,0.003176,0.003562,0.003994,0.004464,0.004962,0.005479,0.006003,0.006521,0.007021,0.007489,0.007912,0.008279,0.008579,0.008803,0.008943,0.008996
0.008796,0.008929,0.008976,0.008936,0.008809,0.008599,0.008312,0.007957,0.007543,0.007081,0.006584,0.006062,0.005529,0.004995,0.004470,0.003964,0.003485,0.003040,0.002632,0.002266,0.001944,0.001667,0.001436,0.001251,0.001110,0.001014,0.000960,0.000947,0.000975,0.001042,0.001146,0.001287,0.001462,0.001669,0.001905,0.002168,0.002453,0.002755,0.003069,0.003389,0.003708,0.004018,0.004313,0.004583,0.004823,0.005025,0.005184,0.005296,0.005356,0.005364,0.005319,0.005222,0.005078,0.004891,0.004666,0.004411,0.004133,0.003841,0.003544,0.003249,0.002966,0.002702,0.002464,0.002259,0.002092,0.001970,0.001895,0.001872,0.001903,0.001989,0.002131,0.002328,0.002579,0.002881,0.003230,0.003620,0.004044,0.004495,0.004963,0.005437,0.005906,0.006358,0.006782,0.007165,0.007497,0.007769,0.007971,0.008098,0.008146
0.008445,0.008573,0.008619,0.008580,0.008458,0.008257,0.007982,0.007641,0.007244,0.006801,0.006323,0.005823,0.005310,0.004797,0.004293,0.003808,0.003347,0.002919,0.002526,0.002174,0.001864,0.001596,0.001373,0.001193,0.001055,0.000959,0.000903,0.000886,0.000907,0.000964,0.001057,0.001183,0.001340,0.001528,0.001743,0.001982,0.002242,0.002517,0.002804,0.003096,0.003387,0.003670,0.003939,0.004186,0.004405,0.004590,0.004735,0.004836,0.004892,0.004898,0.004857,0.004769,0.004638,0.004466,0.004261,0.004028,0.003774,0.003507,0.003235,0.002966,0.002706,0.002464,0.002246,0.002057,0.001903,0.001790,0.001719,0.001695,0.001720,0.001794,0.001919,0.002094,0.002318,0.002588,0.002899,0.003248,0.003628,0.004031,0.004450,0.004875,0.005295,0.005701,0.006080,0.006424,0.006722,0.006965,0.007146,0.007260,0.007303
0.008036,0.008158,0.008202,0.008165,0.008049,0.007858,0.007597,0.007272,0.006895,0.006473,0.006019,0.005542,0.005055,0.004566,0.004087,0.003624,0.003186,0.002777,0.002403,0.002067,0.001771,0.001515,0.001301,0.001127,0.000993,0.000899,0.000842,0.000821,0.000836,0.000884,0.000965,0.001076,0.001217,0.001386,0.001579,0.001794,0.002028,0.002277,0.002536,0.002800,0.003063,0.003319,0.003562,0.003785,0.003983,0.004150,0.004281,0.004373,0.004423,0.004429,0.004392,0.004312,0.004193,0.004038,0.003852,0.003641,0.003412,0.003170,0.002924,0.002680,0.002445,0.002225,0.002026,0.001855,0.001714,0.001610,0.001544,0.001520,0.001539,0.001603,0.001712,0.001866,0.002063,0.002301,0.002577,0.002885,0.003222,0.003580,0.003951,0.004328,0.004701,0.005060,0.005397,0.005702,0.005966,0.006182,0.006343,0.006444,0.006482
0.007579,0.007694,0.007735,0.007701,0.007592,0.007411,0.007165,0.006859,0.006503,0.006106,0.005677,0.005228,0.004768,0.004307,0.003855,0.003418,0.003004,0.002619,0.002266,0.001948,0.001667,0.001425,0.001221,0.001055,0.000927,0.000835,0.000778,0.000754,0.000763,0.000803,0.000872,0.000970,0.001095,0.001244,0.001416,0.001608,0.001817,0.002040,0.002271,0.002507,0.002742,0.002971,0.003188,0.003388,0.003565,0.003715,0.003832,0.003915,0.003959,0.003965,0.003931,0.003860,0.003753,0.003615,0.003448,0.003259,0.003053,0.002837,0.002616,0.002397,0.002186,0.001989,0.001810,0.001656,0.001529,0.001434,0.001373,0.001349,0.001363,0.001418,0.001512,0.001646,0.001818,0.002026,0.002267,0.002538,0.002833,0.003147,0.003473,0.003804,0.004131,0.004447,0.004743,0.005011,0.005243,0.005433,0.005574,0.005663,0.005697
0.007084,0.007192,0.007230,0.007198,0.007096,0.006927,0.006697,0.006411,0.006078,0.005707,0.005306,0.004886,0.004457,0.004026,0.003603,0.003195,0.002808,0.002447,0.002116,0.001819,0.001556,0.001328,0.001136,0.000980,0.000857,0.000769,0.000712,0.000686,0.000690,0.000722,0.000782,0.000866,0.000975,0.001106,0.001258,0.001427,0.001612,0.001809,0.002013,0.002222,0.002431,0.002634,0.002826,0.003003,0.003160,0.003293,0.003397,0.003470,0.003509,0.003514,0.003484,0.003421,0.003326,0.003203,0.003056,0.002888,0.002706,0.002514,0.002318,0.002123,0.001936,0.001760,0.001602,0.001463,0.001350,0.001264,0.001209,0.001185,0.001196,0.001242,0.001322,0.001437,0.001586,0.001766,0.001975,0.002210,0.002467,0.002739,0.003023,0.003310,0.003595,0.003870,0.004127,0.004360,0.004562,0.004727,0.004850,0.004927,0.004956
0.006562,0.006662,0.006698,0.006668,0.006573,0.006417,0.006203,0.005939,0.005630,0.005286,0.004915,0.004526,0.004128,0.003729,0.003337,0.002959,0.002600,0.002266,0.001959,0.001683,0.001438,0.001226,0.001048,0.000901,0.000786,0.000702,0.000646,0.000619,0.000619,0.000644,0.000694,0.000766,0.000860,0.000974,0.001106,0.001254,0.001416,0.001588,0.001767,0.001951,0.002133,0.002311,0.002480,0.002635,0.002773,0.002889,0.002981,0.003044,0.003079,0.003083,0.003057,0.003002,0.002919,0.002811,0.002681,0.002534,0.002374,0.002205,0.002033,0.001862,0.001697,0.001543,0.001403,0.001281,0.001180,0.001104,0.001054,0.001032,0.001039,0.001077,0.001145,0.001242,0.001369,0.001524,0.001704,0.001906,0.002126,0.002361,0.002605,0.002852,0.003097,0.003334,0.003555,0.003756,0.003930,0.004072,0.004178,0.004244,0.004270
0.006025,0.006116,0.006149,0.006121,0.006034,0.005891,0.005695,0.005452,0.005168,0.004852,0.004512,0.004154,0.003789,0.003423,0.003063,0.002715,0.002386,0.002079,0.001797,0.001543,0.001318,0.001122,0.000957,0.000821,0.000714,0.000635,0.000582,0.000554,0.000550,0.000569,0.000610,0.000671,0.000751,0.000849,0.000963,0.001091,0.001231,0.001380,0.001536,0.001695,0.001854,0.002008,0.002155,0.002290,0.002409,0.002510,0.002589,0.002645,0.002675,0.002679,0.002656,0.002608,0.002536,0.002442,0.002329,0.002201,0.002062,0.001915,0.001765,0.001617,0.001473,0.001338,0.001216,0.001110,0.001022,0.000954,0.000909,0.000889,0.000894,0.000924,0.000981,0.001064,0.001171,0.001302,0.001455,0.001627,0.001814,0.002014,0.002222,0.002433,0.002642,0.002843,0.003032,0.003203,0.003352,0.003473,0.003563,0.003620,0.003641
0.005482,0.005565,0.005594,0.005569,0.005490,0.005359,0.005180,0.004959,0.004701,0.004414,0.004104,0.003779,0.003446,0.003113,0.002785,0.002469,0.002169,0.001890,0.001633,0.001401,0.001196,0.001018,0.000867,0.000742,0.000643,0.000569,0.000519,0.000491,0.000485,0.000498,0.000531,0.000582,0.000650,0.000733,0.000831,0.000940,0.001060,0.001188,0.001322,0.001458,0.001595,0.001727,0.001853,0.001969,0.002072,0.002159,0.002227,0.002275,0.002301,0.002304,0.002284,0.002243,0.002181,0.002100,0.002003,0.001893,0.001773,0.001647,0.001518,0.001390,0.001266,0.001150,0.001044,0.000952,0.000876,0.000817,0.000777,0.000758,0.000761,0.000786,0.000833,0.000902,0.000992,0.001102,0.001230,0.001375,0.001533,0.001701,0.001877,0.002055,0.002231,0.002401,0.002561,0.002705,0.002830,0.002932,0.003009,0.003057,0.003075
