0.007013,0.007155,0.007229,0.007235,0.007172,0.007042,0.006849,0.006598,0.006297,0.005954,0.005578,0.005177,0.004763,0.004343,0.003927,0.003523,0.003139,0.002780,0.002453,0.002163,0.001911,0.001703,0.001539,0.001423,0.001354,0.001335,0.001366,0.001447,0.001578,0.001759,0.001988,0.002263,0.002582,0.002940,0.003334,0.003755,0.004197,0.004651,0.005107,0.005555,0.005984,0.006382,0.006739,0.007044,0.007290,0.007468,0.007574,0.007604,0.007559,0.007440,0.007252,0.007002,0.006699,0.006353,0.005977,0.005583,0.005185,0.004798,0.004433,0.004105,0.003825,0.003605,0.003454,0.003380,0.003390,0.003490,0.003681,0.003966,0.004343,0.004808,0.005355,0.005977,0.006661,0.007394,0.008160,0.008941,0.009719,0.010472,0.011180,0.011822,0.012380,0.012837,0.013178,0.013393,0.013474
0.007189,0.007332,0.007406,0.007410,0.007343,0.007208,0.007008,0.006750,0.006440,0.006087,0.005701,0.005290,0.004864,0.004434,0.004008,0.003594,0.003201,0.002833,0.002498,0.002200,0.001941,0.001726,0.001557,0.001435,0.001361,0.001337,0.001362,0.001438,0.001564,0.001739,0.001962,0.002232,0.002544,0.002896,0.003282,0.003696,0.004130,0.004577,0.005025,0.005466,0.005887,0.006279,0.006630,0.006930,0.007172,0.007347,0.007451,0.007481,0.007436,0.007319,0.007135,0.006888,0.006590,0.006249,0.005879,0.005491,0.005100,0.004718,0.004359,0.004035,0.003759,0.003540,0.003390,0.003315,0.003323,0.003418,0.003604,0.003880,0.004247,0.004700,0.005234,0.005840,0.006507,0.007223,0.007970,0.008733,0.009492,0.010228,0.010919,0.011546,0.012091,0.012537,0.012870,0.013080,0.013159
0.007316,0.007459,0.007533,0.007534,0.007464,0.007324,0.007119,0.006855,0.006538,0.006178,0.005783,0.005364,0.004931,0.004493,0.004060,0.003639,0.003238,0.002865,0.002524,0.002220,0.001956,0.001736,0.001562,0.001435,0.001356,0.001326,0.001347,0.001416,0.001535,0.001703,0.001919,0.002179,0.002482,0.002824,0.003199,0.003602,0.004025,0.004459,0.004896,0.005325,0.005735,0.006116,0.006458,0.006751,0.006986,0.007156,0.007258,0.007287,0.007243,0.007129,0.006949,0.006709,0.006418,0.006087,0.005726,0.005348,0.004966,0.004593,0.004243,0.003926,0.003656,0.003442,0.003294,0.003220,0.003225,0.003315,0.003493,0.003759,0.004112,0.004549,0.005064,0.005649,0.006294,0.006985,0.007708,0.008445,0.009179,0.009890,0.010558,0.011164,0.011691,0.012122,0.012445,0.012647,0.012724
0.007392,0.007534,0.007606,0.007605,0.007531,0.007388,0.007178,0.006909,0.006587,0.006222,0.005823,0.005399,0.004961,0.004518,0.004080,0.003655,0.003251,0.002874,0.002530,0.002222,0.001955,0.001732,0.001554,0.001423,0.001340,0.001305,0.001319,0.001382,0.001493,0.001653,0.001858,0.002107,0.002398,0.002727,0.003088,0.003475,0.003882,0.004301,0.004722,0.005135,0.005531,0.005898,0.006228,0.006510,0.006737,0.006901,0.006999,0.007027,0.006985,0.006875,0.006701,0.006470,0.006189,0.005869,0.005521,0.005156,0.004787,0.004427,0.004089,0.003783,0.003521,0.003314,0.003170,0.003096,0.003099,0.003183,0.003351,0.003605,0.003941,0.004359,0.004851,0.005411,0.006027,0.006688,0.007380,0.008086,0.008788,0.009468,0.010107,0.010688,0.011192,0.011605,0.011913,0.012107,0.012181
0.007413,0.007553,0.007622,0.007618,0.007542,0.007395,0.007183,0.006911,0.006587,0.006219,0.005817,0.005392,0.004952,0.004508,0.004069,0.003643,0.003238,0.002860,0.002515,0.002207,0.001939,0.001714,0.001533,0.001399,0.001312,0.001272,0.001281,0.001336,0.001439,0.001588,0.001782,0.002018,0.002294,0.002607,0.002950,0.003320,0.003708,0.004107,0.004509,0.004903,0.005281,0.005632,0.005946,0.006216,0.006432,0.006589,0.006682,0.006709,0.006669,0.006564,0.006398,0.006177,0.005909,0.005603,0.005270,0.004922,0.004569,0.004225,0.003901,0.003608,0.003358,0.003158,0.003019,0.002947,0.002948,0.003026,0.003184,0.003422,0.003741,0.004135,0.004601,0.005131,0.005714,0.006341,0.006996,0.007664,0.008329,0.008974,0.009580,0.010130,0.010608,0.010999,0.011291,0.011475,0.011544
0.007377,0.007514,0.007580,0.007573,0.007494,0.007346,0.007132,0.006859,0.006534,0.006167,0.005766,0.005342,0.004904,0.004462,0.004025,0.003602,0.003200,0.002824,0.002481,0.002174,0.001906,0.001681,0.001500,0.001364,0.001274,0.001230,0.001232,0.001280,0.001374,0.001512,0.001692,0.001914,0.002173,0.002467,0.002791,0.003140,0.003507,0.003884,0.004263,0.004636,0.004992,0.005324,0.005621,0.005876,0.006080,0.006229,0.006317,0.006342,0.006304,0.006205,0.006048,0.005839,0.005585,0.005296,0.004981,0.004651,0.004318,0.003992,0.003685,0.003408,0.003170,0.002980,0.002847,0.002778,0.002777,0.002848,0.002995,0.003217,0.003515,0.003884,0.004320,0.004817,0.005364,0.005951,0.006565,0.007193,0.007817,0.008421,0.008990,0.009506,0.009954,0.010321,0.010595,0.010768,0.010833
0.007285,0.007417,0.007479,0.007469,0.007389,0.007239,0.007026,0.006754,0.006431,0.006067,0.005670,0.005250,0.004818,0.004381,0.003950,0.003533,0.003136,0.002765,0.002426,0.002123,0.001859,0.001636,0.001456,0.001319,0.001227,0.001179,0.001175,0.001216,0.001299,0.001425,0.001592,0.001797,0.002039,0.002313,0.002615,0.002941,0.003283,0.003636,0.003990,0.004339,0.004673,0.004983,0.005261,0.005499,0.005690,0.005829,0.005912,0.005935,0.005900,0.005807,0.005660,0.005464,0.005227,0.004956,0.004661,0.004352,0.004040,0.003734,0.003447,0.003186,0.002963,0.002785,0.002659,0.002592,0.002589,0.002654,0.002789,0.002994,0.003270,0.003612,0.004016,0.004477,0.004985,0.005530,0.006101,0.006683,0.007262,0.007824,0.008352,0.008831,0.009248,0.009589,0.009843,0.010004,0.010064
0.007137,0.007263,0.007321,0.007309,0.007227,0.007077,0.006866,0.006597,0.006279,0.005921,0.005531,0.005119,0.004694,0.004267,0.003845,0.003436,0.003048,0.002685,0.002354,0.002057,0.001798,0.001579,0.001401,0.001265,0.001171,0.001120,0.001111,0.001144,0.001217,0.001331,0.001483,0.001671,0.001893,0.002146,0.002426,0.002727,0.003043,0.003370,0.003698,0.004021,0.004330,0.004617,0.004875,0.005095,0.005273,0.005401,0.005478,0.005500,0.005467,0.005380,0.005244,0.005063,0.004843,0.004591,0.004318,0.004032,0.003742,0.003459,0.003192,0.002950,0.002742,0.002576,0.002458,0.002395,0.002390,0.002449,0.002571,0.002759,0.003011,0.003325,0.003697,0.004120,0.004587,0.005088,0.005612,0.006147,0.006680,0.007197,0.007682,0.008123,0.008506,0.008820,0.009054,0.009201,0.009257
0.006935,0.007055,0.007109,0.007094,0.007011,0.006863,0.006655,0.006392,0.006081,0.005731,0.005351,0.004950,0.004537,0.004121,0.003712,0.003315,0.002938,0.002586,0.002265,0.001977,0.001725,0.001511,0.001337,0.001203,0.001109,0.001055,0.001041,0.001066,0.001130,0.001231,0.001368,0.001539,0.001742,0.001972,0.002228,0.002503,0.002793,0.003092,0.003393,0.003689,0.003972,0.004236,0.004472,0.004675,0.004837,0.004955,0.005025,0.005045,0.005015,0.004936,0.004811,0.004644,0.004442,0.004212,0.003961,0.003698,0.003432,0.003171,0.002926,0.002704,0.002512,0.002359,0.002250,0.002190,0.002185,0.002237,0.002347,0.002517,0.002746,0.003031,0.003369,0.003754,0.004178,0.004634,0.005112,0.005599,0.006084,0.006554,0.006996,0.007397,0.007746,0.008032,0.008245,0.008379,0.008430
0.006685,0.006798,0.006846,0.006829,0.006746,0.006601,0.006398,0.006142,0.005840,0.005501,0.005134,0.004746,0.004348,0.003948,0.003553,0.003171,0.002808,0.002470,0.002160,0.001883,0.001640,0.001434,0.001265,0.001134,0.001040,0.000985,0.000967,0.000985,0.001040,0.001128,0.001250,0.001404,0.001586,0.001795,0.002026,0.002275,0.002538,0.002809,0.003082,0.003351,0.003608,0.003847,0.004062,0.004246,0.004393,0.004500,0.004564,0.004582,0.004555,0.004483,0.004369,0.004218,0.004034,0.003825,0.003597,0.003358,0.003116,0.002879,0.002656,0.002453,0.002279,0.002139,0.002039,0.001984,0.001977,0.002023,0.002121,0.002274,0.002479,0.002736,0.003040,0.003386,0.003768,0.004179,0.004609,0.005048,0.005486,0.005909,0.006308,0.006670,0.006984,0.007241,0.007434,0.007555,0.007600
0.006390,0.006495,0.006539,0.006519,0.006438,0.006296,0.006099,0.005853,0.005563,0.005237,0.004885,0.004514,0.004133,0.003750,0.003373,0.003008,0.002662,0.002339,0.002044,0.001779,0.001547,0.001349,0.001186,0.001059,0.000968,0.000912,0.000890,0.000902,0.000947,0.001024,0.001132,0.001268,0.001430,0.001617,0.001824,0.002048,0.002284,0.002527,0.002772,0.003014,0.003245,0.003460,0.003653,0.003818,0.003951,0.004047,0.004104,0.004120,0.004096,0.004031,0.003929,0.003793,0.003627,0.003439,0.003234,0.003019,0.002801,0.002588,0.002387,0.002204,0.002047,0.001920,0.001829,0.001779,0.001772,0.001811,0.001898,0.002033,0.002216,0.002444,0.002715,0.003024,0.003365,0.003731,0.004115,0.004507,0.004897,0.005275,0.005631,0.005954,0.006234,0.006464,0.006636,0.006743,0.006784
0.006058,0.006155,0.006193,0.006172,0.006092,0.005955,0.005766,0.005530,0.005254,0.004944,0.004608,0.004256,0.003895,0.003532,0.003174,0.002829,0.002501,0.002196,0.001917,0.001666,0.001446,0.001259,0.001104,0.000982,0.000893,0.000837,0.000812,0.000819,0.000856,0.000921,0.001015,0.001134,0.001278,0.001442,0.001626,0.001824,0.002034,0.002251,0.002469,0.002684,0.002889,0.003081,0.003252,0.003399,0.003517,0.003603,0.003654,0.003668,0.003646,0.003588,0.003497,0.003376,0.003229,0.003061,0.002878,0.002687,0.002493,0.002303,0.002123,0.001960,0.001820,0.001706,0.001625,0.001579,0.001572,0.001606,0.001682,0.001800,0.001961,0.002162,0.002401,0.002674,0.002975,0.003298,0.003637,0.003983,0.004328,0.004662,0.004976,0.005262,0.005510,0.005713,0.005864,0.005960,0.005996
0.005694,0.005783,0.005816,0.005794,0.005716,0.005585,0.005405,0.005182,0.004920,0.004627,0.004311,0.003979,0.003639,0.003298,0.002962,0.002638,0.002331,0.002044,0.001782,0.001547,0.001341,0.001164,0.001018,0.000902,0.000817,0.000761,0.000735,0.000736,0.000766,0.000821,0.000901,0.001005,0.001130,0.001274,0.001435,0.001610,0.001794,0.001985,0.002177,0.002366,0.002547,0.002715,0.002867,0.002996,0.003100,0.003176,0.003220,0.003233,0.003214,0.003163,0.003083,0.002976,0.002846,0.002698,0.002537,0.002368,0.002196,0.002029,0.001870,0.001726,0.001602,0.001501,0.001429,0.001388,0.001381,0.001409,0.001475,0.001578,0.001718,0.001894,0.002103,0.002341,0.002604,0.002887,0.003183,0.003486,0.003787,0.004079,0.004354,0.004604,0.004821,0.004998,0.005131,0.005215,0.005246
0.005307,0.005387,0.005416,0.005393,0.005318,0.005194,0.005024,0.004813,0.004568,0.004294,0.003998,0.003689,0.003371,0.003053,0.002741,0.002439,0.002153,0.001887,0.001643,0.001424,0.001232,0.001068,0.000931,0.000822,0.000741,0.000686,0.000659,0.000656,0.000679,0.000725,0.000793,0.000882,0.000990,0.001115,0.001254,0.001406,0.001567,0.001733,0.001900,0.002065,0.002223,0.002370,0.002502,0.002615,0.002705,0.002771,0.002810,0.002822,0.002805,0.002760,0.002690,0.002597,0.002483,0.002354,0.002213,0.002066,0.001916,0.001770,0.001631,0.001505,0.001396,0.001308,0.001244,0.001208,0.001201,0.001225,0.001281,0.001370,0.001491,0.001642,0.001823,0.002029,0.002256,0.002501,0.002758,0.003020,0.003281,0.003534,0.003772,0.003988,0.004176,0.004330,0.004445,0.004517,0.004544
