0.002650,0.002842,0.003037,0.003232,0.003427,0.003623,0.003816,0.004008,0.004196,0.004379,0.004556,0.004725,0.004884,0.005030,0.005162,0.005276,0.005372,0.005445,0.005495,0.005520,0.005518,0.005489,0.005433,0.005350,0.005241,0.005108,0.004955,0.004783,0.004596,0.004400,0.004197,0.003994,0.003793,0.003601,0.003420,0.003255,0.003107,0.002978,0.002871,0.002784,0.002717,0.002668,0.002634,0.002613,0.002600,0.002592,0.002585,0.002574,0.002557,0.002530,0.002491
0.002647,0.002833,0.003020,0.003207,0.003392,0.003577,0.003759,0.003938,0.004113,0.004282,0.004445,0.004598,0.004742,0.004873,0.004989,0.005088,0.005169,0.005228,0.005265,0.005277,0.005264,0.005225,0.005160,0.005070,0.004956,0.004820,0.004664,0.004490,0.004304,0.004108,0.003907,0.003705,0.003506,0.003314,0.003134,0.002967,0.002817,0.002685,0.002572,0.002478,0.002404,0.002346,0.002303,0.002272,0.002251,0.002234,0.002220,0.002205,0.002185,0.002158,0.002121
0.002636,0.002814,0.002993,0.003170,0.003345,0.003517,0.003687,0.003852,0.004012,0.004167,0.004314,0.004452,0.004579,0.004693,0.004794,0.004877,0.004942,0.004987,0.005011,0.005011,0.004987,0.004939,0.004867,0.004771,0.004652,0.004514,0.004357,0.004184,0.004000,0.003807,0.003609,0.003411,0.003216,0.003028,0.002850,0.002685,0.002536,0.002403,0.002288,0.002191,0.002112,0.002048,0.001999,0.001962,0.001933,0.001911,0.001892,0.001873,0.001851,0.001824,0.001790
0.002613,0.002784,0.002953,0.003119,0.003283,0.003443,0.003599,0.003750,0.003895,0.004034,0.004164,0.004286,0.004396,0.004494,0.004578,0.004646,0.004696,0.004727,0.004737,0.004726,0.004692,0.004635,0.004557,0.004456,0.004335,0.004195,0.004039,0.003869,0.003689,0.003501,0.003309,0.003117,0.002928,0.002746,0.002573,0.002413,0.002266,0.002136,0.002021,0.001923,0.001842,0.001775,0.001722,0.001680,0.001648,0.001621,0.001599,0.001577,0.001554,0.001528,0.001497
0.002579,0.002740,0.002899,0.003055,0.003206,0.003353,0.003495,0.003631,0.003761,0.003883,0.003998,0.004102,0.004196,0.004278,0.004345,0.004398,0.004433,0.004450,0.004448,0.004426,0.004383,0.004320,0.004235,0.004132,0.004009,0.003870,0.003716,0.003551,0.003376,0.003194,0.003010,0.002826,0.002646,0.002471,0.002306,0.002152,0.002011,0.001884,0.001773,0.001677,0.001595,0.001528,0.001473,0.001429,0.001394,0.001365,0.001340,0.001317,0.001294,0.001269,0.001240
0.002531,0.002683,0.002832,0.002976,0.003114,0.003248,0.003376,0.003497,0.003611,0.003717,0.003815,0.003903,0.003981,0.004046,0.004098,0.004136,0.004157,0.004162,0.004149,0.004117,0.004066,0.003997,0.003908,0.003803,0.003680,0.003543,0.003394,0.003234,0.003066,0.002893,0.002718,0.002543,0.002372,0.002207,0.002051,0.001905,0.001772,0.001651,0.001544,0.001451,0.001372,0.001306,0.001251,0.001206,0.001170,0.001140,0.001114,0.001091,0.001068,0.001045,0.001019
0.002470,0.002612,0.002750,0.002882,0.003008,0.003128,0.003241,0.003347,0.003446,0.003537,0.003618,0.003691,0.003752,0.003802,0.003840,0.003863,0.003872,0.003866,0.003842,0.003802,0.003745,0.003671,0.003580,0.003474,0.003353,0.003220,0.003076,0.002923,0.002763,0.002599,0.002435,0.002271,0.002111,0.001957,0.001811,0.001675,0.001549,0.001436,0.001335,0.001247,0.001172,0.001108,0.001054,0.001010,0.000974,0.000944,0.000919,0.000896,0.000874,0.000853,0.000829
0.002396,0.002528,0.002654,0.002774,0.002888,0.002994,0.003093,0.003185,0.003269,0.003344,0.003410,0.003467,0.003514,0.003550,0.003574,0.003585,0.003582,0.003565,0.003534,0.003487,0.003425,0.003347,0.003256,0.003150,0.003033,0.002904,0.002766,0.002621,0.002471,0.002318,0.002164,0.002012,0.001864,0.001722,0.001587,0.001461,0.001345,0.001240,0.001147,0.001064,0.000994,0.000933,0.000883,0.000840,0.000805,0.000776,0.000751,0.000730,0.000709,0.000690,0.000669
0.002308,0.002430,0.002545,0.002653,0.002754,0.002848,0.002933,0.003011,0.003080,0.003141,0.003193,0.003236,0.003269,0.003292,0.003304,0.003303,0.003291,0.003265,0.003227,0.003174,0.003109,0.003030,0.002939,0.002836,0.002722,0.002599,0.002469,0.002333,0.002193,0.002051,0.001909,0.001770,0.001634,0.001503,0.001380,0.001265,0.001159,0.001063,0.000977,0.000902,0.000837,0.000781,0.000733,0.000694,0.000661,0.000633,0.000610,0.000589,0.000571,0.000553,0.000535
0.002209,0.002320,0.002424,0.002521,0.002610,0.002690,0.002763,0.002828,0.002884,0.002931,0.002970,0.003000,0.003021,0.003032,0.003033,0.003023,0.003002,0.002970,0.002925,0.002869,0.002802,0.002723,0.002633,0.002533,0.002425,0.002309,0.002187,0.002061,0.001932,0.001801,0.001671,0.001544,0.001421,0.001303,0.001191,0.001087,0.000992,0.000905,0.000827,0.000759,0.000699,0.000648,0.000605,0.000569,0.000538,0.000513,0.000491,0.000472,0.000455,0.000440,0.000424
0.002099,0.002200,0.002293,0.002379,0.002456,0.002525,0.002585,0.002637,0.002681,0.002717,0.002744,0.002762,0.002772,0.002773,0.002765,0.002747,0.002719,0.002681,0.002633,0.002575,0.002506,0.002428,0.002342,0.002247,0.002144,0.002036,0.001923,0.001806,0.001688,0.001570,0.001452,0.001337,0.001226,0.001120,0.001020,0.000927,0.000842,0.000765,0.000695,0.000634,0.000581,0.000535,0.000496,0.000463,0.000435,0.000412,0.000392,0.000375,0.000360,0.000347,0.000333
0.001980,0.002071,0.002154,0.002228,0.002295,0.002352,0.002402,0.002443,0.002476,0.002500,0.002517,0.002526,0.002526,0.002519,0.002503,0.002478,0.002445,0.002403,0.002353,0.002293,0.002226,0.002150,0.002067,0.001977,0.001882,0.001781,0.001678,0.001571,0.001464,0.001357,0.001252,0.001149,0.001050,0.000956,0.000867,0.000785,0.000710,0.000641,0.000580,0.000526,0.000479,0.000438,0.000403,0.000374,0.000349,0.000329,0.000311,0.000296,0.000283,0.000271,0.000260
0.001854,0.001935,0.002008,0.002072,0.002128,0.002176,0.002215,0.002247,0.002270,0.002285,0.002293,0.002293,0.002286,0.002271,0.002249,0.002220,0.002183,0.002138,0.002087,0.002028,0.001962,0.001889,0.001811,0.001727,0.001639,0.001547,0.001452,0.001356,0.001260,0.001165,0.001071,0.000980,0.000893,0.000810,0.000732,0.000660,0.000594,0.000534,0.000481,0.000433,0.000392,0.000356,0.000326,0.000300,0.000278,0.000260,0.000245,0.000232,0.000220,0.000210,0.000200
0.001722,0.001794,0.001857,0.001913,0.001960,0.001998,0.002029,0.002051,0.002066,0.002073,0.002073,0.002066,0.002053,0.002033,0.002006,0.001973,0.001934,0.001889,0.001837,0.001779,0.001716,0.001648,0.001574,0.001497,0.001416,0.001333,0.001248,0.001162,0.001076,0.000992,0.000909,0.000829,0.000753,0.000681,0.000613,0.000550,0.000493,0.000441,0.000395,0.000354,0.000319,0.000288,0.000261,0.000239,0.000220,0.000204,0.000191,0.000180,0.000170,0.000161,0.000153
0.001588,0.001650,0.001705,0.001752,0.001791,0.001821,0.001844,0.001859,0.001866,0.001867,0.001861,0.001849,0.001831,0.001807,0.001777,0.001742,0.001701,0.001656,0.001605,0.001550,0.001490,0.001426,0.001358,0.001288,0.001215,0.001140,0.001064,0.000988,0.000912,0.000838,0.000766,0.000696,0.000630,0.000568,0.000509,0.000456,0.000407,0.000362,0.000323,0.000288,0.000257,0.000231,0.000208,0.000189,0.000173,0.000159,0.000148,0.000139,0.000130,0.000123,0.000117
0.001452,0.001507,0.001554,0.001593,0.001624,0.001648,0.001663,0.001672,0.001674,0.001669,0.001658,0.001642,0.001620,0.001594,0.001562,0.001526,0.001486,0.001441,0.001392,0.001340,0.001284,0.001225,0.001163,0.001099,0.001034,0.000967,0.000900,0.000833,0.000767,0.000703,0.000640,0.000580,0.000523,0.000470,0.000420,0.000374,0.000333,0.000295,0.000262,0.000232,0.000206,0.000184,0.000165,0.000149,0.000135,0.000124,0.000114,0.000106,0.000099,0.000093,0.000088
0.001317,0.001364,0.001404,0.001436,0.001461,0.001479,0.001489,0.001493,0.001490,0.001481,0.001467,0.001448,0.001424,0.001395,0.001363,0.001327,0.001287,0.001244,0.001198,0.001149,0.001098,0.001044,0.000989,0.000931,0.000873,0.000814,0.000756,0.000697,0.000640,0.000585,0.000531,0.000480,0.000431,0.000386,0.000344,0.000305,0.000270,0.000239,0.000211,0.000186,0.000164,0.000146,0.000130,0.000116,0.000105,0.000095,0.000087,0.000080,0.000075,0.000070,0.000065
