0.002930,0.003106,0.003277,0.003440,0.003596,0.003743,0.003880,0.004007,0.004123,0.004226,0.004317,0.004395,0.004459,0.004508,0.004542,0.004562,0.004568,0.004563,0.004546,0.004523,0.004495,0.004467,0.004442,0.004427,0.004425,0.004440,0.004478,0.004541,0.004631,0.004749,0.004894,0.005066,0.005260,0.005471,0.005693,0.005920,0.006143,0.006355,0.006547,0.006714,0.006849,0.006949,0.007012,0.007036,0.007026,0.006983,0.006916,0.006831,0.006739,0.006648,0.006568,0.006510,0.006482,0.006491,0.006542,0.006638,0.006778,0.006961,0.007180,0.007429,0.007696,0.007971,0.008240,0.008490,0.008709,0.008883,0.009003,0.009059,0.009044
0.002943,0.003130,0.003313,0.003490,0.003661,0.003824,0.003978,0.004122,0.004255,0.004375,0.004482,0.004575,0.004653,0.004714,0.004758,0.004787,0.004799,0.004798,0.004784,0.004760,0.004730,0.004699,0.004670,0.004649,0.004640,0.004649,0.004680,0.004736,0.004820,0.004932,0.005073,0.005241,0.005432,0.005641,0.005862,0.006087,0.006309,0.006519,0.006711,0.006875,0.007007,0.007102,0.007158,0.007174,0.007152,0.007096,0.007012,0.006908,0.006793,0.006676,0.006568,0.006479,0.006416,0.006388,0.006400,0.006455,0.006553,0.006693,0.006869,0.007075,0.007301,0.007537,0.007770,0.007988,0.008178,0.008330,0.008432,0.008476,0.008456
0.002943,0.003140,0.003335,0.003525,0.003710,0.003887,0.004057,0.004217,0.004366,0.004502,0.004625,0.004731,0.004822,0.004894,0.004948,0.004984,0.005002,0.005004,0.004991,0.004967,0.004935,0.004899,0.004865,0.004837,0.004821,0.004823,0.004845,0.004893,0.004969,0.005074,0.005209,0.005370,0.005556,0.005760,0.005976,0.006198,0.006417,0.006624,0.006811,0.006972,0.007099,0.007188,0.007237,0.007244,0.007212,0.007143,0.007044,0.006923,0.006787,0.006647,0.006513,0.006395,0.006301,0.006238,0.006213,0.006229,0.006286,0.006384,0.006518,0.006682,0.006867,0.007064,0.007261,0.007446,0.007609,0.007737,0.007822,0.007855,0.007830
0.002930,0.003136,0.003341,0.003543,0.003740,0.003932,0.004116,0.004290,0.004454,0.004604,0.004740,0.004860,0.004962,0.005044,0.005107,0.005149,0.005172,0.005176,0.005164,0.005139,0.005104,0.005063,0.005023,0.004988,0.004964,0.004957,0.004970,0.005009,0.005075,0.005172,0.005297,0.005450,0.005628,0.005825,0.006035,0.006250,0.006462,0.006664,0.006846,0.007001,0.007122,0.007205,0.007246,0.007245,0.007203,0.007124,0.007012,0.006875,0.006722,0.006562,0.006405,0.006260,0.006137,0.006043,0.005984,0.005963,0.005982,0.006041,0.006134,0.006258,0.006403,0.006562,0.006724,0.006878,0.007013,0.007119,0.007187,0.007210,0.007181
0.002904,0.003118,0.003332,0.003544,0.003752,0.003955,0.004152,0.004339,0.004515,0.004679,0.004827,0.004957,0.005069,0.005160,0.005230,0.005278,0.005304,0.005310,0.005298,0.005270,0.005232,0.005186,0.005140,0.005097,0.005065,0.005048,0.005051,0.005079,0.005135,0.005221,0.005336,0.005479,0.005646,0.005834,0.006034,0.006241,0.006445,0.006639,0.006814,0.006962,0.007076,0.007152,0.007186,0.007177,0.007127,0.007038,0.006915,0.006765,0.006597,0.006421,0.006244,0.006078,0.005930,0.005808,0.005718,0.005665,0.005649,0.005670,0.005727,0.005812,0.005921,0.006044,0.006172,0.006295,0.006404,0.006489,0.006541,0.006554,0.006521
0.002866,0.003086,0.003307,0.003527,0.003744,0.003958,0.004164,0.004362,0.004549,0.004723,0.004881,0.005021,0.005140,0.005239,0.005314,0.005366,0.005394,0.005401,0.005388,0.005358,0.005316,0.005265,0.005212,0.005161,0.005120,0.005093,0.005086,0.005103,0.005147,0.005221,0.005324,0.005455,0.005611,0.005786,0.005976,0.006172,0.006366,0.006550,0.006716,0.006855,0.006962,0.007031,0.007058,0.007042,0.006984,0.006887,0.006756,0.006596,0.006417,0.006227,0.006035,0.005851,0.005682,0.005537,0.005421,0.005339,0.005292,0.005281,0.005303,0.005354,0.005428,0.005518,0.005615,0.005710,0.005794,0.005859,0.005897,0.005900,0.005865
0.002817,0.003041,0.003267,0.003493,0.003717,0.003938,0.004152,0.004359,0.004554,0.004736,0.004901,0.005048,0.005174,0.005277,0.005356,0.005410,0.005440,0.005447,0.005432,0.005400,0.005353,0.005297,0.005237,0.005178,0.005128,0.005091,0.005073,0.005079,0.005111,0.005172,0.005262,0.005379,0.005522,0.005684,0.005861,0.006044,0.006226,0.006399,0.006555,0.006685,0.006783,0.006844,0.006864,0.006842,0.006779,0.006676,0.006539,0.006373,0.006186,0.005986,0.005783,0.005585,0.005400,0.005236,0.005099,0.004993,0.004920,0.004880,0.004872,0.004892,0.004936,0.004995,0.005064,0.005133,0.005195,0.005242,0.005266,0.005262,0.005225
0.002756,0.002982,0.003211,0.003441,0.003669,0.003895,0.004115,0.004327,0.004528,0.004715,0.004886,0.005037,0.005167,0.005273,0.005355,0.005410,0.005440,0.005446,0.005430,0.005394,0.005342,0.005281,0.005214,0.005148,0.005089,0.005042,0.005014,0.005007,0.005027,0.005075,0.005151,0.005254,0.005382,0.005530,0.005692,0.005862,0.006031,0.006191,0.006335,0.006455,0.006544,0.006598,0.006612,0.006585,0.006517,0.006410,0.006269,0.006099,0.005908,0.005703,0.005493,0.005286,0.005090,0.004912,0.004758,0.004632,0.004537,0.004474,0.004440,0.004434,0.004451,0.004484,0.004527,0.004574,0.004616,0.004646,0.004659,0.004648,0.004609
0.002684,0.002910,0.003140,0.003371,0.003602,0.003830,0.004053,0.004268,0.004472,0.004662,0.004835,0.004989,0.005120,0.005228,0.005309,0.005365,0.005394,0.005398,0.005379,0.005340,0.005284,0.005217,0.005144,0.005071,0.005004,0.004948,0.004909,0.004891,0.004899,0.004933,0.004995,0.005084,0.005196,0.005329,0.005475,0.005630,0.005784,0.005932,0.006063,0.006172,0.006252,0.006298,0.006307,0.006275,0.006204,0.006096,0.005954,0.005784,0.005591,0.005384,0.005171,0.004959,0.004756,0.004569,0.004404,0.004264,0.004152,0.004070,0.004015,0.003987,0.003980,0.003991,0.004013,0.004039,0.004064,0.004081,0.004083,0.004067,0.004028
0.002602,0.002826,0.003055,0.003285,0.003515,0.003743,0.003966,0.004181,0.004385,0.004575,0.004749,0.004902,0.005034,0.005140,0.005221,0.005275,0.005303,0.005304,0.005282,0.005239,0.005180,0.005108,0.005029,0.004950,0.004875,0.004810,0.004762,0.004734,0.004729,0.004750,0.004798,0.004872,0.004969,0.005085,0.005216,0.005355,0.005494,0.005627,0.005746,0.005844,0.005915,0.005954,0.005957,0.005922,0.005850,0.005742,0.005601,0.005433,0.005242,0.005037,0.004825,0.004613,0.004408,0.004216,0.004043,0.003894,0.003770,0.003673,0.003602,0.003556,0.003531,0.003523,0.003527,0.003536,0.003546,0.003551,0.003546,0.003525,0.003486
0.002511,0.002731,0.002956,0.003183,0.003410,0.003635,0.003855,0.004068,0.004270,0.004458,0.004629,0.004780,0.004909,0.005013,0.005091,0.005143,0.005167,0.005166,0.005141,0.005095,0.005032,0.004956,0.004872,0.004787,0.004706,0.004634,0.004576,0.004538,0.004522,0.004531,0.004565,0.004624,0.004706,0.004807,0.004921,0.005044,0.005168,0.005287,0.005393,0.005480,0.005542,0.005574,0.005572,0.005535,0.005463,0.005357,0.005219,0.005055,0.004870,0.004670,0.004462,0.004253,0.004049,0.003857,0.003682,0.003528,0.003396,0.003289,0.003207,0.003147,0.003107,0.003084,0.003073,0.003069,0.003067,0.003063,0.003051,0.003027,0.002989
0.002411,0.002625,0.002844,0.003066,0.003288,0.003508,0.003723,0.003930,0.004127,0.004310,0.004477,0.004624,0.004748,0.004848,0.004923,0.004971,0.004992,0.004987,0.004959,0.004910,0.004843,0.004764,0.004677,0.004587,0.004500,0.004422,0.004357,0.004310,0.004285,0.004282,0.004303,0.004348,0.004415,0.004500,0.004598,0.004705,0.004814,0.004919,0.005012,0.005088,0.005141,0.005167,0.005161,0.005123,0.005052,0.004949,0.004817,0.004659,0.004482,0.004289,0.004089,0.003886,0.003688,0.003500,0.003326,0.003170,0.003035,0.002923,0.002832,0.002763,0.002713,0.002678,0.002656,0.002641,0.002630,0.002618,0.002601,0.002575,0.002538
0.002303,0.002510,0.002721,0.002935,0.003150,0.003362,0.003570,0.003770,0.003960,0.004136,0.004296,0.004437,0.004555,0.004650,0.004720,0.004763,0.004780,0.004772,0.004741,0.004689,0.004620,0.004538,0.004448,0.004355,0.004265,0.004181,0.004111,0.004056,0.004021,0.004008,0.004018,0.004050,0.004102,0.004172,0.004255,0.004347,0.004441,0.004532,0.004613,0.004678,0.004723,0.004743,0.004734,0.004696,0.004627,0.004529,0.004403,0.004254,0.004086,0.003904,0.003713,0.003520,0.003330,0.003148,0.002979,0.002826,0.002691,0.002576,0.002482,0.002407,0.002349,0.002307,0.002276,0.002253,0.002235,0.002217,0.002197,0.002170,0.002136
0.002189,0.002387,0.002589,0.002794,0.002998,0.003201,0.003400,0.003591,0.003771,0.003939,0.004090,0.004223,0.004334,0.004423,0.004486,0.004525,0.004538,0.004526,0.004492,0.004438,0.004368,0.004284,0.004192,0.004097,0.004004,0.003917,0.003842,0.003782,0.003739,0.003717,0.003716,0.003736,0.003776,0.003831,0.003900,0.003977,0.004057,0.004134,0.004204,0.004259,0.004296,0.004311,0.004300,0.004262,0.004196,0.004104,0.003986,0.003847,0.003690,0.003519,0.003341,0.003159,0.002980,0.002808,0.002646,0.002498,0.002367,0.002253,0.002158,0.002080,0.002018,0.001971,0.001934,0.001906,0.001883,0.001862,0.001839,0.001813,0.001780
0.002070,0.002257,0.002448,0.002642,0.002836,0.003028,0.003215,0.003395,0.003565,0.003722,0.003863,0.003987,0.004090,0.004171,0.004228,0.004261,0.004270,0.004255,0.004219,0.004163,0.004091,0.004007,0.003915,0.003819,0.003725,0.003636,0.003558,0.003493,0.003445,0.003415,0.003405,0.003415,0.003442,0.003485,0.003540,0.003604,0.003670,0.003735,0.003793,0.003840,0.003870,0.003880,0.003867,0.003831,0.003769,0.003683,0.003574,0.003446,0.003301,0.003143,0.002978,0.002810,0.002644,0.002482,0.002330,0.002191,0.002065,0.001955,0.001862,0.001784,0.001721,0.001670,0.001631,0.001599,0.001573,0.001549,0.001526,0.001500,0.001470
0.001946,0.002122,0.002301,0.002483,0.002664,0.002843,0.003018,0.003186,0.003344,0.003489,0.003620,0.003733,0.003827,0.003900,0.003950,0.003978,0.003982,0.003964,0.003926,0.003870,0.003798,0.003714,0.003622,0.003527,0.003433,0.003344,0.003264,0.003196,0.003144,0.003108,0.003091,0.003091,0.003108,0.003140,0.003183,0.003234,0.003289,0.003342,0.003390,0.003428,0.003452,0.003458,0.003444,0.003409,0.003352,0.003273,0.003174,0.003057,0.002925,0.002781,0.002631,0.002477,0.002324,0.002176,0.002035,0.001905,0.001787,0.001683,0.001594,0.001518,0.001455,0.001405,0.001364,0.001330,0.001303,0.001278,0.001255,0.001230,0.001202
0.001820,0.001984,0.002150,0.002318,0.002486,0.002652,0.002813,0.002967,0.003112,0.003246,0.003365,0.003467,0.003551,0.003616,0.003659,0.003681,0.003681,0.003661,0.003621,0.003564,0.003493,0.003411,0.003321,0.003228,0.003135,0.003047,0.002967,0.002898,0.002843,0.002803,0.002779,0.002772,0.002780,0.002802,0.002834,0.002874,0.002918,0.002961,0.003000,0.003030,0.003049,0.003052,0.003038,0.003005,0.002952,0.002880,0.002791,0.002685,0.002567,0.002438,0.002302,0.002163,0.002025,0.001890,0.001762,0.001643,0.001534,0.001437,0.001353,0.001281,0.001221,0.001172,0.001131,0.001098,0.001070,0.001045,0.001022,0.000999,0.000975
0.001693,0.001843,0.001996,0.002151,0.002305,0.002456,0.002603,0.002743,0.002875,0.002995,0.003102,0.003194,0.003268,0.003324,0.003360,0.003377,0.003373,0.003350,0.003310,0.003254,0.003184,0.003104,0.003017,0.002927,0.002837,0.002751,0.002672,0.002603,0.002547,0.002504,0.002476,0.002463,0.002463,0.002477,0.002500,0.002530,0.002564,0.002598,0.002629,0.002653,0.002666,0.002667,0.002653,0.002622,0.002575,0.002510,0.002431,0.002337,0.002231,0.002116,0.001996,0.001872,0.001748,0.001627,0.001512,0.001404,0.001306,0.001218,0.001140,0.001073,0.001017,0.000970,0.000931,0.000899,0.000871,0.000848,0.000826,0.000805,0.000783
0.001565,0.001703,0.001842,0.001982,0.002122,0.002259,0.002391,0.002517,0.002635,0.002742,0.002837,0.002917,0.002982,0.003030,0.003059,0.003071,0.003064,0.003039,0.002999,0.002944,0.002876,0.002800,0.002716,0.002630,0.002544,0.002461,0.002385,0.002317,0.002260,0.002216,0.002185,0.002167,0.002162,0.002168,0.002184,0.002206,0.002231,0.002258,0.002282,0.002300,0.002309,0.002308,0.002294,0.002266,0.002223,0.002167,0.002096,0.002014,0.001921,0.001820,0.001714,0.001605,0.001496,0.001389,0.001286,0.001191,0.001102,0.001023,0.000953,0.000892,0.000840,0.000796,0.000760,0.000730,0.000704,0.000682,0.000662,0.000642,0.000623
0.001439,0.001563,0.001689,0.001815,0.001940,0.002063,0.002181,0.002293,0.002397,0.002491,0.002574,0.002643,0.002699,0.002738,0.002761,0.002768,0.002758,0.002733,0.002692,0.002639,0.002575,0.002502,0.002423,0.002342,0.002260,0.002182,0.002108,0.002043,0.001988,0.001943,0.001910,0.001890,0.001880,0.001881,0.001889,0.001905,0.001923,0.001943,0.001961,0.001974,0.001980,0.001978,0.001964,0.001939,0.001901,0.001852,0.001790,0.001718,0.001638,0.001550,0.001458,0.001363,0.001268,0.001174,0.001085,0.001001,0.000923,0.000852,0.000790,0.000735,0.000689,0.000649,0.000616,0.000588,0.000564,0.000544,0.000525,0.000508,0.000491
0.001316,0.001427,0.001539,0.001651,0.001762,0.001870,0.001974,0.002072,0.002163,0.002245,0.002316,0.002375,0.002422,0.002454,0.002471,0.002474,0.002462,0.002435,0.002396,0.002345,0.002284,0.002216,0.002142,0.002066,0.001990,0.001916,0.001847,0.001785,0.001732,0.001688,0.001655,0.001632,0.001619,0.001616,0.001619,0.001629,0.001642,0.001656,0.001669,0.001678,0.001682,0.001678,0.001665,0.001643,0.001610,0.001567,0.001514,0.001452,0.001383,0.001308,0.001228,0.001147,0.001065,0.000984,0.000907,0.000834,0.000766,0.000705,0.000650,0.000602,0.000560,0.000525,0.000495,0.000469,0.000448,0.000430,0.000414,0.000399,0.000384
0.001195,0.001294,0.001393,0.001492,0.001589,0.001684,0.001774,0.001859,0.001937,0.002007,0.002068,0.002117,0.002155,0.002180,0.002193,0.002192,0.002178,0.002151,0.002113,0.002065,0.002008,0.001944,0.001876,0.001806,0.001736,0.001667,0.001603,0.001546,0.001495,0.001453,0.001420,0.001397,0.001382,0.001375,0.001375,0.001380,0.001388,0.001398,0.001406,0.001413,0.001414,0.001410,0.001398,0.001378,0.001350,0.001313,0.001268,0.001215,0.001156,0.001092,0.001025,0.000956,0.000886,0.000817,0.000751,0.000688,0.000630,0.000577,0.000530,0.000488,0.000452,0.000421,0.000394,0.000372,0.000353,0.000337,0.000323,0.000310,0.000298
0.001080,0.001166,0.001253,0.001339,0.001424,0.001505,0.001583,0.001656,0.001722,0.001781,0.001831,0.001872,0.001902,0.001921,0.001929,0.001925,0.001910,0.001883,0.001847,0.001802,0.001749,0.001691,0.001629,0.001564,0.001500,0.001438,0.001379,0.001326,0.001279,0.001239,0.001208,0.001184,0.001168,0.001159,0.001156,0.001157,0.001162,0.001168,0.001174,0.001178,0.001178,0.001173,0.001162,0.001145,0.001121,0.001090,0.001051,0.001007,0.000958,0.000904,0.000847,0.000789,0.000730,0.000672,0.000616,0.000564,0.000514,0.000469,0.000429,0.000393,0.000362,0.000335,0.000312,0.000293,0.000276,0.000262,0.000250,0.000239,0.000229
0.000970,0.001045,0.001120,0.001194,0.001267,0.001336,0.001402,0.001464,0.001519,0.001568,0.001609,0.001642,0.001665,0.001679,0.001683,0.001676,0.001660,0.001635,0.001600,0.001559,0.001511,0.001457,0.001401,0.001343,0.001285,0.001229,0.001176,0.001127,0.001084,0.001047,0.001017,0.000994,0.000978,0.000968,0.000963,0.000962,0.000964,0.000967,0.000970,0.000972,0.000971,0.000966,0.000957,0.000942,0.000922,0.000895,0.000863,0.000827,0.000785,0.000741,0.000694,0.000645,0.000596,0.000548,0.000501,0.000457,0.000416,0.000378,0.000344,0.000314,0.000287,0.000264,0.000245,0.000228,0.000214,0.000202,0.000192,0.000183,0.000174
0.000865,0.000930,0.000995,0.001058,0.001119,0.001178,0.001233,0.001284,0.001330,0.001370,0.001403,0.001428,0.001446,0.001455,0.001456,0.001448,0.001431,0.001406,0.001375,0.001336,0.001293,0.001245,0.001194,0.001143,0.001091,0.001040,0.000993,0.000949,0.000910,0.000877,0.000849,0.000827,0.000811,0.000801,0.000794,0.000792,0.000792,0.000793,0.000794,0.000795,0.000793,0.000788,0.000780,0.000767,0.000750,0.000728,0.000702,0.000672,0.000638,0.000601,0.000562,0.000523,0.000482,0.000443,0.000404,0.000368,0.000333,0.000302,0.000274,0.000248,0.000226,0.000207,0.000191,0.000177,0.000165,0.000155,0.000146,0.000138,0.000131
0.000768,0.000823,0.000878,0.000931,0.000983,0.001032,0.001077,0.001119,0.001156,0.001188,0.001213,0.001233,0.001245,0.001251,0.001249,0.001239,0.001223,0.001200,0.001170,0.001136,0.001097,0.001054,0.001009,0.000963,0.000918,0.000873,0.000831,0.000792,0.000758,0.000728,0.000702,0.000682,0.000667,0.000656,0.000649,0.000645,0.000644,0.000644,0.000644,0.000643,0.000641,0.000637,0.000630,0.000619,0.000605,0.000587,0.000565,0.000541,0.000513,0.000483,0.000452,0.000419,0.000386,0.000354,0.000323,0.000293,0.000265,0.000239,0.000216,0.000195,0.000177,0.000161,0.000147,0.000136,0.000126,0.000118,0.000110,0.000104,0.000098
0.000677,0.000724,0.000770,0.000814,0.000857,0.000897,0.000934,0.000968,0.000997,0.001022,0.001042,0.001056,0.001064,0.001066,0.001062,0.001052,0.001036,0.001015,0.000988,0.000957,0.000922,0.000884,0.000845,0.000805,0.000765,0.000726,0.000689,0.000655,0.000625,0.000598,0.000576,0.000557,0.000543,0.000533,0.000526,0.000521,0.000519,0.000518,0.000517,0.000516,0.000513,0.000509,0.000503,0.000494,0.000483,0.000468,0.000451,0.000431,0.000409,0.000385,0.000359,0.000333,0.000307,0.000281,0.000255,0.000231,0.000209,0.000188,0.000169,0.000152,0.000137,0.000124,0.000113,0.000103,0.000095,0.000089,0.000083,0.000077,0.000073
0.000593,0.000632,0.000671,0.000707,0.000742,0.000775,0.000804,0.000831,0.000854,0.000873,0.000887,0.000897,0.000902,0.000902,0.000896,0.000886,0.000871,0.000851,0.000827,0.000799,0.000768,0.000736,0.000701,0.000667,0.000632,0.000598,0.000567,0.000537,0.000511,0.000487,0.000467,0.000451,0.000438,0.000428,0.000422,0.000417,0.000414,0.000412,0.000411,0.000409,0.000407,0.000404,0.000398,0.000391,0.000382,0.000370,0.000356,0.000340,0.000322,0.000303,0.000283,0.000262,0.000241,0.000220,0.000200,0.000181,0.000163,0.000146,0.000131,0.000117,0.000105,0.000095,0.000086,0.000078,0.000072,0.000066,0.000061,0.000057,0.000054
0.000517,0.000549,0.000581,0.000611,0.000639,0.000665,0.000688,0.000709,0.000726,0.000740,0.000750,0.000757,0.000759,0.000757,0.000750,0.000740,0.000726,0.000707,0.000686,0.000662,0.000635,0.000606,0.000577,0.000547,0.000517,0.000489,0.000462,0.000436,0.000413,0.000393,0.000376,0.000362,0.000350,0.000341,0.000335,0.000330,0.000327,0.000325,0.000324,0.000322,0.000320,0.000317,0.000312,0.000306,0.000299,0.000289,0.000278,0.000266,0.000252,0.000237,0.000221,0.000204,0.000188,0.000171,0.000155,0.000140,0.000126,0.000113,0.000101,0.000090,0.000080,0.000072,0.000065,0.000059,0.000053,0.000049,0.000045,0.000042,0.000039
0.000447,0.000474,0.000499,0.000524,0.000546,0.000566,0.000584,0.000600,0.000613,0.000623,0.000630,0.000633,0.000633,0.000630,0.000623,0.000613,0.000600,0.000583,0.000564,0.000543,0.000520,0.000496,0.000470,0.000445,0.000420,0.000396,0.000373,0.000351,0.000332,0.000315,0.000300,0.000288,0.000277,0.000270,0.000264,0.000259,0.000256,0.000254,0.000252,0.000251,0.000249,0.000246,0.000242,0.000237,0.000231,0.000224,0.000215,0.000206,0.000195,0.000183,0.000170,0.000158,0.000145,0.000132,0.000120,0.000108,0.000096,0.000086,0.000077,0.000068,0.000061,0.000054,0.000049,0.000044,0.000040,0.000036,0.000033,0.000031,0.000028
0.000385,0.000406,0.000427,0.000446,0.000464,0.000479,0.000493,0.000505,0.000514,0.000521,0.000525,0.000526,0.000525,0.000520,0.000513,0.000504,0.000491,0.000477,0.000460,0.000442,0.000422,0.000402,0.000380,0.000359,0.000338,0.000317,0.000298,0.000280,0.000264,0.000249,0.000237,0.000226,0.000218,0.000211,0.000206,0.000202,0.000199,0.000197,0.000195,0.000193,0.000191,0.000189,0.000186,0.000182,0.000178,0.000172,0.000165,0.000157,0.000149,0.000140,0.000130,0.000120,0.000111,0.000101,0.000091,0.000082,0.000073,0.000065,0.000058,0.000051,0.000046,0.000040,0.000036,0.000032,0.000029,0.000026,0.000024,0.000022,0.000020
0.000329,0.000346,0.000363,0.000378,0.000391,0.000403,0.000413,0.000422,0.000428,0.000432,0.000434,0.000434,0.000431,0.000427,0.000420,0.000411,0.000400,0.000387,0.000372,0.000357,0.000340,0.000323,0.000305,0.000287,0.000269,0.000252,0.000236,0.000222,0.000208,0.000196,0.000186,0.000177,0.000169,0.000163,0.000159,0.000155,0.000153,0.000151,0.000149,0.000148,0.000146,0.000144,0.000142,0.000139,0.000135,0.000130,0.000125,0.000119,0.000113,0.000106,0.000099,0.000091,0.000084,0.000076,0.000069,0.000062,0.000055,0.000049,0.000043,0.000038,0.000034,0.000030,0.000027,0.000024,0.000021,0.000019,0.000017,0.000016,0.000014
0.000279,0.000293,0.000306,0.000318,0.000328,0.000337,0.000344,0.000350,0.000354,0.000356,0.000356,0.000355,0.000352,0.000347,0.000340,0.000332,0.000322,0.000311,0.000299,0.000286,0.000271,0.000257,0.000242,0.000227,0.000213,0.000199,0.000186,0.000174,0.000163,0.000153,0.000144,0.000137,0.000131,0.000126,0.000122,0.000119,0.000116,0.000114,0.000113,0.000112,0.000110,0.000109,0.000107,0.000104,0.000101,0.000098,0.000094,0.000090,0.000085,0.000080,0.000074,0.000068,0.000063,0.000057,0.000051,0.000046,0.000041,0.000036,0.000032,0.000028,0.000025,0.000022,0.000019,0.000017,0.000015,0.000014,0.000012,0.000011,0.000010
0.000235,0.000246,0.000256,0.000265,0.000273,0.000279,0.000285,0.000288,0.000291,0.000291,0.000291,0.000289,0.000285,0.000280,0.000274,0.000267,0.000258,0.000248,0.000238,0.000227,0.000215,0.000203,0.000191,0.000179,0.000167,0.000156,0.000145,0.000135,0.000126,0.000118,0.000111,0.000105,0.000100,0.000096,0.000092,0.000090,0.000088,0.000086,0.000085,0.000084,0.000082,0.000081,0.000080,0.000078,0.000076,0.000073,0.000070,0.000067,0.000063,0.000059,0.000055,0.000051,0.000046,0.000042,0.000038,0.000034,0.000030,0.000027,0.000024,0.000021,0.000018,0.000016,0.000014,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007
0.000197,0.000206,0.000214,0.000220,0.000226,0.000230,0.000234,0.000236,0.000237,0.000237,0.000236,0.000233,0.000229,0.000225,0.000219,0.000212,0.000205,0.000197,0.000188,0.000179,0.000169,0.000159,0.000149,0.000139,0.000130,0.000121,0.000112,0.000104,0.000097,0.000090,0.000084,0.000080,0.000075,0.000072,0.000069,0.000067,0.000065,0.000064,0.000063,0.000062,0.000061,0.000060,0.000059,0.000057,0.000056,0.000054,0.000052,0.000049,0.000046,0.000043,0.000040,0.000037,0.000034,0.000031,0.000028,0.000025,0.000022,0.000020,0.000017,0.000015,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005
0.000164,0.000171,0.000177,0.000182,0.000186,0.000189,0.000191,0.000192,0.000192,0.000191,0.000189,0.000187,0.000183,0.000179,0.000174,0.000168,0.000162,0.000155,0.000147,0.000139,0.000132,0.000123,0.000115,0.000108,0.000100,0.000093,0.000086,0.000079,0.000074,0.000068,0.000064,0.000060,0.000057,0.000054,0.000052,0.000050,0.000048,0.000047,0.000046,0.000046,0.000045,0.000044,0.000043,0.000042,0.000041,0.000039,0.000038,0.000036,0.000034,0.000032,0.000029,0.000027,0.000025,0.000023,0.000020,0.000018,0.000016,0.000014,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000003
0.000136,0.000141,0.000145,0.000149,0.000152,0.000154,0.000155,0.000155,0.000155,0.000153,0.000151,0.000149,0.000145,0.000141,0.000137,0.000132,0.000126,0.000121,0.000114,0.000108,0.000102,0.000095,0.000089,0.000082,0.000076,0.000070,0.000065,0.000060,0.000055,0.000051,0.000048,0.000045,0.000042,0.000040,0.000038,0.000037,0.000036,0.000035,0.000034,0.000033,0.000033,0.000032,0.000031,0.000030,0.000029,0.000028,0.000027,0.000026,0.000024,0.000023,0.000021,0.000020,0.000018,0.000016,0.000015,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002
0.000111,0.000115,0.000118,0.000121,0.000123,0.000124,0.000125,0.000124,0.000124,0.000122,0.000120,0.000118,0.000115,0.000111,0.000107,0.000103,0.000098,0.000093,0.000088,0.000083,0.000078,0.000073,0.000068,0.000063,0.000058,0.000053,0.000049,0.000045,0.000041,0.000038,0.000035,0.000033,0.000031,0.000029,0.000028,0.000027,0.000026,0.000025,0.000024,0.000024,0.000023,0.000023,0.000022,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002
0.000091,0.000094,0.000096,0.000098,0.000099,0.000100,0.000100,0.000099,0.000098,0.000097,0.000095,0.000092,0.000090,0.000087,0.000083,0.000080,0.000076,0.000072,0.000068,0.000063,0.000059,0.000055,0.000051,0.000047,0.000043,0.000040,0.000037,0.000034,0.000031,0.000028,0.000026,0.000024,0.000023,0.000021,0.000020,0.000019,0.000019,0.000018,0.000017,0.000017,0.000017,0.000016,0.000016,0.000015,0.000015,0.000014,0.000014,0.000013,0.000012,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001
0.000073,0.000076,0.000077,0.000078,0.000079,0.000079,0.000079,0.000079,0.000077,0.000076,0.000074,0.000072,0.000070,0.000067,0.000064,0.000061,0.000058,0.000055,0.000051,0.000048,0.000045,0.000041,0.000038,0.000035,0.000032,0.000030,0.000027,0.000025,0.000023,0.000021,0.000019,0.000018,0.000016,0.000015,0.000014,0.000014,0.000013,0.000013,0.000012,0.000012,0.000012,0.000011,0.000011,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
