0.011345,0.011669,0.011892,0.012007,0.012013,0.011909,0.011700,0.011391,0.010992,0.010513,0.009968,0.009370,0.008734,0.008075,0.007406,0.006742,0.006094,0.005472,0.004887,0.004346,0.003855,0.003417,0.003036,0.002713,0.002447,0.002238,0.002084,0.001980,0.001924,0.001912,0.001939,0.001999,0.002088,0.002201,0.002332,0.002478,0.002633,0.002795,0.002960,0.003126,0.003293,0.003460,0.003628,0.003799,0.003976,0.004163,0.004361,0.004576,0.004811,0.005067,0.005347,0.005650,0.005974,0.006317,0.006673,0.007036,0.007396,0.007744,0.008071,0.008364,0.008613,0.008809,0.008942,0.009006,0.008995
0.010619,0.010923,0.011133,0.011242,0.011249,0.011154,0.010960,0.010674,0.010304,0.009859,0.009352,0.008795,0.008203,0.007588,0.006964,0.006343,0.005736,0.005154,0.004604,0.004095,0.003631,0.003217,0.002854,0.002544,0.002287,0.002083,0.001928,0.001821,0.001757,0.001734,0.001748,0.001792,0.001865,0.001960,0.002073,0.002202,0.002341,0.002489,0.002643,0.002801,0.002964,0.003131,0.003304,0.003486,0.003679,0.003886,0.004111,0.004357,0.004627,0.004923,0.005246,0.005594,0.005967,0.006359,0.006764,0.007175,0.007583,0.007976,0.008344,0.008675,0.008958,0.009182,0.009337,0.009418,0.009418
0.009877,0.010161,0.010357,0.010461,0.010470,0.010385,0.010209,0.009947,0.009607,0.009197,0.008730,0.008216,0.007669,0.007100,0.006521,0.005945,0.005381,0.004838,0.004325,0.003848,0.003413,0.003022,0.002678,0.002382,0.002135,0.001936,0.001782,0.001671,0.001601,0.001569,0.001570,0.001600,0.001657,0.001735,0.001832,0.001944,0.002068,0.002203,0.002346,0.002496,0.002655,0.002822,0.003000,0.003190,0.003396,0.003622,0.003870,0.004143,0.004445,0.004776,0.005137,0.005526,0.005940,0.006376,0.006825,0.007279,0.007728,0.008161,0.008565,0.008930,0.009241,0.009490,0.009666,0.009761,0.009772
0.009133,0.009398,0.009582,0.009681,0.009694,0.009620,0.009462,0.009225,0.008916,0.008543,0.008116,0.007646,0.007144,0.006621,0.006089,0.005557,0.005036,0.004533,0.004057,0.003612,0.003205,0.002837,0.002513,0.002231,0.001994,0.001800,0.001647,0.001534,0.001459,0.001417,0.001407,0.001424,0.001466,0.001529,0.001610,0.001707,0.001817,0.001939,0.002072,0.002215,0.002369,0.002535,0.002715,0.002913,0.003130,0.003371,0.003638,0.003935,0.004263,0.004624,0.005017,0.005441,0.005892,0.006363,0.006849,0.007340,0.007824,0.008290,0.008726,0.009118,0.009455,0.009724,0.009917,0.010026,0.010045
0.008402,0.008648,0.008821,0.008917,0.008934,0.008872,0.008733,0.008522,0.008244,0.007908,0.007521,0.007095,0.006638,0.006161,0.005674,0.005187,0.004708,0.004244,0.003804,0.003391,0.003011,0.002667,0.002361,0.002094,0.001866,0.001677,0.001526,0.001411,0.001330,0.001281,0.001260,0.001266,0.001294,0.001343,0.001410,0.001492,0.001589,0.001699,0.001822,0.001957,0.002106,0.002270,0.002452,0.002655,0.002881,0.003134,0.003416,0.003732,0.004081,0.004466,0.004886,0.005337,0.005817,0.006318,0.006834,0.007353,0.007866,0.008359,0.008819,0.009234,0.009590,0.009876,0.010083,0.010203,0.010229
0.007695,0.007925,0.008088,0.008182,0.008204,0.008154,0.008035,0.007849,0.007603,0.007303,0.006956,0.006572,0.006160,0.005728,0.005285,0.004841,0.004402,0.003977,0.003570,0.003188,0.002835,0.002513,0.002224,0.001970,0.001752,0.001569,0.001419,0.001303,0.001217,0.001161,0.001131,0.001125,0.001141,0.001177,0.001230,0.001300,0.001385,0.001483,0.001596,0.001724,0.001868,0.002029,0.002211,0.002416,0.002648,0.002910,0.003204,0.003533,0.003899,0.004302,0.004741,0.005213,0.005714,0.006237,0.006775,0.007316,0.007849,0.008361,0.008839,0.009270,0.009641,0.009941,0.010158,0.010286,0.010319
0.007023,0.007237,0.007393,0.007485,0.007513,0.007476,0.007376,0.007216,0.007000,0.006735,0.006428,0.006085,0.005715,0.005326,0.004926,0.004522,0.004123,0.003733,0.003359,0.003006,0.002677,0.002376,0.002104,0.001863,0.001653,0.001475,0.001327,0.001209,0.001120,0.001056,0.001018,0.001002,0.001007,0.001031,0.001073,0.001130,0.001203,0.001291,0.001395,0.001515,0.001653,0.001811,0.001991,0.002197,0.002431,0.002698,0.002999,0.003337,0.003713,0.004128,0.004580,0.005066,0.005581,0.006119,0.006670,0.007225,0.007770,0.008295,0.008785,0.009226,0.009606,0.009913,0.010138,0.010272,0.010310
0.006392,0.006593,0.006741,0.006834,0.006868,0.006844,0.006763,0.006628,0.006443,0.006212,0.005941,0.005637,0.005308,0.004959,0.004599,0.004234,0.003871,0.003515,0.003172,0.002845,0.002539,0.002257,0.002000,0.001771,0.001569,0.001395,0.001249,0.001130,0.001037,0.000968,0.000922,0.000897,0.000892,0.000905,0.000935,0.000982,0.001044,0.001123,0.001217,0.001329,0.001461,0.001614,0.001791,0.001995,0.002230,0.002498,0.002801,0.003144,0.003525,0.003945,0.004403,0.004896,0.005418,0.005962,0.006519,0.007079,0.007630,0.008160,0.008654,0.009100,0.009484,0.009795,0.010023,0.010160,0.010202
0.005807,0.005996,0.006139,0.006232,0.006274,0.006263,0.006201,0.006090,0.005933,0.005734,0.005498,0.005232,0.004940,0.004630,0.004307,0.003978,0.003648,0.003323,0.003007,0.002706,0.002421,0.002156,0.001913,0.001694,0.001499,0.001330,0.001185,0.001065,0.000968,0.000893,0.000840,0.000807,0.000793,0.000797,0.000817,0.000854,0.000906,0.000975,0.001061,0.001165,0.001290,0.001437,0.001609,0.001810,0.002042,0.002307,0.002610,0.002952,0.003332,0.003753,0.004210,0.004702,0.005223,0.005766,0.006322,0.006881,0.007430,0.007957,0.008449,0.008893,0.009276,0.009586,0.009815,0.009954,0.009998
0.005270,0.005450,0.005589,0.005683,0.005732,0.005734,0.005690,0.005602,0.005472,0.005303,0.005100,0.004868,0.004612,0.004336,0.004048,0.003752,0.003453,0.003156,0.002866,0.002586,0.002320,0.002071,0.001841,0.001631,0.001442,0.001276,0.001133,0.001011,0.000911,0.000832,0.000773,0.000733,0.000710,0.000705,0.000716,0.000744,0.000787,0.000847,0.000925,0.001021,0.001138,0.001279,0.001445,0.001639,0.001866,0.002127,0.002424,0.002760,0.003136,0.003550,0.004002,0.004487,0.005000,0.005535,0.006082,0.006632,0.007172,0.007691,0.008175,0.008611,0.008988,0.009293,0.009519,0.009657,0.009703
0.004783,0.004955,0.005090,0.005187,0.005243,0.005257,0.005231,0.005164,0.005059,0.004918,0.004745,0.004545,0.004320,0.004077,0.003820,0.003554,0.003283,0.003011,0.002744,0.002484,0.002235,0.002000,0.001781,0.001579,0.001397,0.001234,0.001091,0.000968,0.000866,0.000782,0.000718,0.000671,0.000641,0.000628,0.000631,0.000651,0.000686,0.000737,0.000807,0.000895,0.001004,0.001137,0.001295,0.001483,0.001701,0.001954,0.002243,0.002570,0.002935,0.003339,0.003778,0.004250,0.004750,0.005270,0.005802,0.006337,0.006862,0.007365,0.007836,0.008260,0.008626,0.008923,0.009143,0.009278,0.009325
0.004344,0.004508,0.004641,0.004741,0.004804,0.004830,0.004819,0.004772,0.004690,0.004575,0.004430,0.004258,0.004063,0.003849,0.003620,0.003381,0.003135,0.002887,0.002640,0.002398,0.002164,0.001941,0.001732,0.001538,0.001360,0.001200,0.001058,0.000934,0.000829,0.000742,0.000673,0.000620,0.000584,0.000564,0.000560,0.000572,0.000599,0.000643,0.000704,0.000785,0.000886,0.001010,0.001160,0.001338,0.001547,0.001788,0.002066,0.002380,0.002731,0.003119,0.003542,0.003996,0.004476,0.004976,0.005488,0.006001,0.006505,0.006989,0.007441,0.007848,0.008199,0.008485,0.008697,0.008828,0.008874
0.003950,0.004109,0.004240,0.004342,0.004412,0.004449,0.004453,0.004424,0.004363,0.004271,0.004151,0.004005,0.003836,0.003648,0.003445,0.003229,0.003006,0.002778,0.002549,0.002323,0.002103,0.001892,0.001691,0.001503,0.001330,0.001172,0.001031,0.000907,0.000800,0.000709,0.000636,0.000579,0.000537,0.000512,0.000501,0.000506,0.000526,0.000563,0.000616,0.000689,0.000781,0.000897,0.001037,0.001204,0.001401,0.001630,0.001893,0.002191,0.002525,0.002894,0.003296,0.003728,0.004184,0.004659,0.005145,0.005632,0.006111,0.006570,0.006999,0.007385,0.007719,0.007991,0.008192,0.008317,0.008362
0.003598,0.003751,0.003881,0.003986,0.004062,0.004109,0.004126,0.004114,0.004071,0.004000,0.003903,0.003780,0.003635,0.003470,0.003289,0.003095,0.002891,0.002682,0.002469,0.002258,0.002050,0.001848,0.001655,0.001473,0.001304,0.001149,0.001009,0.000884,0.000775,0.000683,0.000606,0.000545,0.000499,0.000468,0.000451,0.000450,0.000464,0.000494,0.000540,0.000605,0.000689,0.000795,0.000924,0.001080,0.001264,0.001479,0.001725,0.002005,0.002319,0.002665,0.003043,0.003449,0.003877,0.004324,0.004780,0.005238,0.005687,0.006118,0.006520,0.006883,0.007197,0.007452,0.007641,0.007759,0.007802
0.003283,0.003432,0.003561,0.003667,0.003749,0.003805,0.003834,0.003836,0.003810,0.003758,0.003680,0.003577,0.003453,0.003309,0.003148,0.002973,0.002787,0.002594,0.002396,0.002197,0.002000,0.001807,0.001622,0.001445,0.001280,0.001128,0.000989,0.000864,0.000755,0.000660,0.000581,0.000516,0.000467,0.000431,0.000410,0.000404,0.000412,0.000435,0.000474,0.000531,0.000607,0.000703,0.000821,0.000965,0.001135,0.001334,0.001563,0.001822,0.002114,0.002436,0.002787,0.003164,0.003562,0.003977,0.004400,0.004825,0.005243,0.005643,0.006016,0.006353,0.006644,0.006882,0.007058,0.007168,0.007208
0.003002,0.003146,0.003274,0.003382,0.003469,0.003532,0.003571,0.003585,0.003574,0.003538,0.003477,0.003392,0.003286,0.003161,0.003017,0.002859,0.002689,0.002511,0.002326,0.002139,0.001951,0.001767,0.001588,0.001418,0.001256,0.001107,0.000969,0.000846,0.000736,0.000640,0.000559,0.000492,0.000439,0.000400,0.000375,0.000364,0.000367,0.000384,0.000417,0.000467,0.000534,0.000620,0.000728,0.000858,0.001014,0.001196,0.001406,0.001644,0.001912,0.002208,0.002530,0.002877,0.003243,0.003624,0.004013,0.004404,0.004787,0.005155,0.005498,0.005807,0.006075,0.006293,0.006455,0.006556,0.006593
0.002748,0.002889,0.003015,0.003124,0.003214,0.003284,0.003332,0.003356,0.003358,0.003335,0.003289,0.003220,0.003130,0.003020,0.002893,0.002750,0.002594,0.002428,0.002256,0.002079,0.001901,0.001725,0.001553,0.001388,0.001231,0.001084,0.000949,0.000827,0.000717,0.000621,0.000539,0.000471,0.000415,0.000374,0.000345,0.000330,0.000329,0.000341,0.000368,0.000410,0.000469,0.000545,0.000642,0.000760,0.000900,0.001065,0.001256,0.001472,0.001716,0.001985,0.002278,0.002593,0.002926,0.003272,0.003626,0.003981,0.004329,0.004663,0.004975,0.005256,0.005499,0.005698,0.005845,0.005937,0.005972
0.002519,0.002656,0.002780,0.002889,0.002982,0.003056,0.003111,0.003144,0.003156,0.003145,0.003111,0.003056,0.002980,0.002884,0.002770,0.002641,0.002498,0.002344,0.002183,0.002016,0.001847,0.001679,0.001514,0.001354,0.001202,0.001059,0.000927,0.000806,0.000698,0.000602,0.000520,0.000450,0.000394,0.000350,0.000319,0.000301,0.000295,0.000303,0.000324,0.000360,0.000410,0.000478,0.000563,0.000668,0.000794,0.000942,0.001113,0.001308,0.001527,0.001769,0.002032,0.002316,0.002615,0.002927,0.003245,0.003564,0.003877,0.004178,0.004458,0.004711,0.004930,0.005108,0.005241,0.005324,0.005355
0.002310,0.002442,0.002563,0.002672,0.002766,0.002844,0.002904,0.002944,0.002964,0.002963,0.002940,0.002896,0.002832,0.002748,0.002647,0.002530,0.002398,0.002256,0.002105,0.001948,0.001788,0.001627,0.001469,0.001315,0.001168,0.001030,0.000901,0.000783,0.000676,0.000582,0.000500,0.000431,0.000374,0.000329,0.000296,0.000275,0.000266,0.000270,0.000286,0.000315,0.000359,0.000417,0.000492,0.000585,0.000696,0.000827,0.000979,0.001152,0.001347,0.001562,0.001797,0.002049,0.002316,0.002593,0.002876,0.003160,0.003439,0.003707,0.003956,0.004181,0.004376,0.004534,0.004653,0.004727,0.004755
0.002118,0.002245,0.002363,0.002470,0.002564,0.002644,0.002707,0.002753,0.002779,0.002786,0.002772,0.002738,0.002684,0.002611,0.002521,0.002414,0.002294,0.002162,0.002020,0.001873,0.001721,0.001569,0.001418,0.001271,0.001129,0.000996,0.000871,0.000756,0.000653,0.000561,0.000480,0.000411,0.000354,0.000309,0.000275,0.000252,0.000241,0.000240,0.000252,0.000276,0.000312,0.000362,0.000427,0.000508,0.000605,0.000721,0.000854,0.001006,0.001178,0.001367,0.001574,0.001796,0.002031,0.002275,0.002525,0.002775,0.003021,0.003256,0.003476,0.003674,0.003846,0.003985,0.004090,0.004155,0.004180
0.001939,0.002061,0.002175,0.002279,0.002373,0.002453,0.002519,0.002568,0.002599,0.002612,0.002605,0.002579,0.002534,0.002471,0.002390,0.002293,0.002183,0.002060,0.001929,0.001790,0.001648,0.001504,0.001360,0.001220,0.001085,0.000957,0.000837,0.000726,0.000626,0.000537,0.000459,0.000391,0.000335,0.000290,0.000255,0.000231,0.000217,0.000214,0.000222,0.000240,0.000271,0.000313,0.000369,0.000438,0.000523,0.000623,0.000739,0.000871,0.001021,0.001186,0.001366,0.001560,0.001765,0.001977,0.002195,0.002413,0.002627,0.002833,0.003024,0.003197,0.003346,0.003468,0.003559,0.003616,0.003638
0.001772,0.001888,0.001997,0.002098,0.002190,0.002269,0.002336,0.002387,0.002421,0.002439,0.002438,0.002419,0.002381,0.002326,0.002254,0.002166,0.002065,0.001952,0.001830,0.001701,0.001567,0.001431,0.001296,0.001163,0.001035,0.000913,0.000798,0.000693,0.000597,0.000511,0.000435,0.000370,0.000316,0.000271,0.000236,0.000211,0.000196,0.000191,0.000195,0.000209,0.000234,0.000269,0.000316,0.000376,0.000448,0.000534,0.000634,0.000748,0.000877,0.001019,0.001175,0.001342,0.001518,0.001702,0.001890,0.002078,0.002263,0.002440,0.002605,0.002754,0.002883,0.002988,0.003067,0.003116,0.003135
0.001615,0.001724,0.001828,0.001925,0.002013,0.002091,0.002157,0.002209,0.002246,0.002266,0.002270,0.002256,0.002225,0.002177,0.002113,0.002034,0.001941,0.001837,0.001724,0.001604,0.001479,0.001352,0.001225,0.001100,0.000980,0.000864,0.000756,0.000656,0.000565,0.000483,0.000411,0.000348,0.000296,0.000252,0.000218,0.000193,0.000177,0.000170,0.000171,0.000181,0.000201,0.000230,0.000269,0.000319,0.000381,0.000454,0.000539,0.000636,0.000746,0.000867,0.001000,0.001143,0.001294,0.001451,0.001611,0.001772,0.001930,0.002081,0.002222,0.002349,0.002460,0.002549,0.002616,0.002659,0.002675
0.001466,0.001568,0.001666,0.001758,0.001843,0.001918,0.001982,0.002034,0.002071,0.002094,0.002101,0.002091,0.002066,0.002024,0.001967,0.001896,0.001812,0.001717,0.001613,0.001502,0.001386,0.001268,0.001149,0.001033,0.000920,0.000812,0.000710,0.000616,0.000530,0.000453,0.000385,0.000325,0.000275,0.000234,0.000201,0.000176,0.000159,0.000150,0.000149,0.000157,0.000172,0.000195,0.000228,0.000269,0.000321,0.000382,0.000454,0.000536,0.000629,0.000731,0.000844,0.000964,0.001092,0.001224,0.001360,0.001496,0.001629,0.001757,0.001877,0.001984,0.002077,0.002153,0.002210,0.002246,0.002259
0.001324,0.001420,0.001511,0.001598,0.001678,0.001749,0.001811,0.001861,0.001899,0.001923,0.001932,0.001926,0.001905,0.001868,0.001818,0.001754,0.001678,0.001591,0.001496,0.001394,0.001288,0.001179,0.001069,0.000961,0.000856,0.000756,0.000661,0.000574,0.000493,0.000421,0.000357,0.000302,0.000254,0.000215,0.000183,0.000159,0.000142,0.000133,0.000130,0.000135,0.000146,0.000165,0.000191,0.000226,0.000268,0.000319,0.000379,0.000447,0.000525,0.000611,0.000705,0.000806,0.000912,0.001023,0.001137,0.001251,0.001362,0.001469,0.001569,0.001659,0.001737,0.001801,0.001848,0.001878,0.001890
0.001191,0.001278,0.001363,0.001444,0.001519,0.001586,0.001644,0.001692,0.001729,0.001753,0.001764,0.001760,0.001743,0.001712,0.001667,0.001610,0.001542,0.001463,0.001377,0.001284,0.001186,0.001086,0.000986,0.000887,0.000790,0.000698,0.000610,0.000529,0.000455,0.000388,0.000329,0.000278,0.000233,0.000196,0.000167,0.000144,0.000127,0.000117,0.000113,0.000115,0.000124,0.000138,0.000159,0.000187,0.000222,0.000264,0.000313,0.000370,0.000434,0.000505,0.000583,0.000667,0.000755,0.000847,0.000941,0.001035,0.001128,0.001216,0.001299,0.001374,0.001438,0.001491,0.001530,0.001555,0.001565
0.001064,0.001144,0.001222,0.001296,0.001366,0.001428,0.001483,0.001528,0.001563,0.001587,0.001598,0.001597,0.001583,0.001556,0.001517,0.001466,0.001404,0.001334,0.001256,0.001172,0.001083,0.000993,0.000901,0.000811,0.000723,0.000638,0.000558,0.000484,0.000416,0.000355,0.000301,0.000253,0.000212,0.000178,0.000150,0.000129,0.000113,0.000102,0.000098,0.000098,0.000104,0.000115,0.000132,0.000154,0.000182,0.000217,0.000257,0.000303,0.000356,0.000414,0.000478,0.000546,0.000619,0.000694,0.000771,0.000848,0.000924,0.000997,0.001065,0.001126,0.001179,0.001222,0.001255,0.001275,0.001283
0.000945,0.001018,0.001089,0.001156,0.001219,0.001277,0.001327,0.001370,0.001403,0.001425,0.001437,0.001437,0.001426,0.001402,0.001368,0.001323,0.001268,0.001205,0.001135,0.001060,0.000980,0.000899,0.000816,0.000734,0.000655,0.000578,0.000506,0.000439,0.000377,0.000322,0.000272,0.000229,0.000192,0.000160,0.000135,0.000114,0.000099,0.000089,0.000084,0.000083,0.000087,0.000095,0.000108,0.000126,0.000149,0.000176,0.000209,0.000246,0.000288,0.000336,0.000387,0.000443,0.000502,0.000563,0.000626,0.000688,0.000750,0.000809,0.000864,0.000914,0.000957,0.000992,0.001018,0.001035,0.001041
0.000834,0.000899,0.000963,0.001024,0.001081,0.001133,0.001179,0.001218,0.001248,0.001270,0.001281,0.001282,0.001273,0.001253,0.001223,0.001184,0.001135,0.001080,0.001017,0.000950,0.000879,0.000806,0.000732,0.000659,0.000588,0.000519,0.000454,0.000394,0.000339,0.000289,0.000244,0.000205,0.000171,0.000143,0.000120,0.000101,0.000087,0.000077,0.000072,0.000070,0.000072,0.000078,0.000088,0.000102,0.000120,0.000142,0.000168,0.000198,0.000232,0.000270,0.000311,0.000356,0.000403,0.000452,0.000503,0.000553,0.000603,0.000650,0.000694,0.000734,0.000769,0.000797,0.000818,0.000832,0.000837
0.000731,0.000788,0.000845,0.000900,0.000951,0.000998,0.001039,0.001074,0.001102,0.001122,0.001133,0.001134,0.001127,0.001110,0.001084,0.001050,0.001007,0.000958,0.000903,0.000844,0.000781,0.000716,0.000651,0.000586,0.000523,0.000462,0.000404,0.000351,0.000301,0.000257,0.000217,0.000182,0.000152,0.000126,0.000105,0.000089,0.000076,0.000066,0.000061,0.000059,0.000060,0.000064,0.000071,0.000082,0.000096,0.000113,0.000134,0.000157,0.000184,0.000215,0.000248,0.000283,0.000321,0.000360,0.000400,0.000440,0.000479,0.000517,0.000552,0.000584,0.000612,0.000634,0.000651,0.000662,0.000666
0.000635,0.000686,0.000736,0.000784,0.000830,0.000871,0.000908,0.000940,0.000965,0.000982,0.000993,0.000995,0.000989,0.000974,0.000952,0.000922,0.000885,0.000842,0.000794,0.000742,0.000687,0.000631,0.000573,0.000516,0.000460,0.000407,0.000356,0.000309,0.000265,0.000226,0.000191,0.000160,0.000134,0.000111,0.000092,0.000077,0.000065,0.000057,0.000051,0.000049,0.000049,0.000052,0.000057,0.000065,0.000076,0.000089,0.000105,0.000124,0.000145,0.000169,0.000195,0.000223,0.000253,0.000283,0.000315,0.000347,0.000378,0.000407,0.000435,0.000460,0.000482,0.000500,0.000513,0.000521,0.000524
0.000548,0.000592,0.000636,0.000678,0.000718,0.000754,0.000787,0.000815,0.000837,0.000853,0.000862,0.000865,0.000860,0.000848,0.000828,0.000803,0.000771,0.000734,0.000692,0.000647,0.000599,0.000550,0.000500,0.000450,0.000402,0.000355,0.000311,0.000269,0.000231,0.000197,0.000167,0.000140,0.000116,0.000096,0.000080,0.000066,0.000056,0.000048,0.000043,0.000040,0.000040,0.000042,0.000046,0.000052,0.000060,0.000070,0.000082,0.000097,0.000113,0.000132,0.000152,0.000174,0.000197,0.000221,0.000246,0.000270,0.000294,0.000318,0.000339,0.000359,0.000376,0.000390,0.000400,0.000406,0.000409
0.000469,0.000507,0.000545,0.000581,0.000616,0.000648,0.000676,0.000700,0.000720,0.000734,0.000742,0.000744,0.000741,0.000730,0.000714,0.000692,0.000665,0.000633,0.000597,0.000558,0.000517,0.000475,0.000432,0.000389,0.000347,0.000307,0.000268,0.000233,0.000200,0.000170,0.000144,0.000120,0.000100,0.000083,0.000069,0.000057,0.000048,0.000041,0.000036,0.000033,0.000032,0.000033,0.000036,0.000041,0.000047,0.000054,0.000064,0.000075,0.000088,0.000102,0.000117,0.000134,0.000152,0.000171,0.000190,0.000209,0.000227,0.000245,0.000262,0.000277,0.000290,0.000301,0.000309,0.000314,0.000316
0.000398,0.000431,0.000463,0.000494,0.000524,0.000551,0.000576,0.000596,0.000613,0.000626,0.000633,0.000635,0.000632,0.000624,0.000610,0.000591,0.000568,0.000541,0.000511,0.000477,0.000442,0.000406,0.000369,0.000333,0.000297,0.000262,0.000230,0.000199,0.000171,0.000146,0.000123,0.000103,0.000086,0.000071,0.000058,0.000048,0.000040,0.000034,0.000030,0.000027,0.000026,0.000026,0.000028,0.000032,0.000036,0.000042,0.000049,0.000057,0.000067,0.000078,0.000090,0.000103,0.000116,0.000130,0.000145,0.000160,0.000174,0.000188,0.000200,0.000212,0.000222,0.000230,0.000236,0.000240,0.000241
0.000335,0.000363,0.000390,0.000417,0.000442,0.000465,0.000486,0.000504,0.000518,0.000528,0.000535,0.000537,0.000534,0.000527,0.000516,0.000500,0.000481,0.000458,0.000432,0.000404,0.000375,0.000344,0.000313,0.000282,0.000251,0.000222,0.000195,0.000169,0.000145,0.000123,0.000104,0.000087,0.000072,0.000060,0.000049,0.000041,0.000034,0.000028,0.000024,0.000022,0.000021,0.000021,0.000022,0.000024,0.000028,0.000032,0.000037,0.000044,0.000051,0.000059,0.000068,0.000078,0.000088,0.000099,0.000110,0.000121,0.000132,0.000142,0.000152,0.000160,0.000168,0.000174,0.000179,0.000182,0.000183
0.000279,0.000303,0.000326,0.000348,0.000369,0.000389,0.000406,0.000421,0.000433,0.000442,0.000448,0.000450,0.000448,0.000442,0.000432,0.000419,0.000403,0.000384,0.000362,0.000339,0.000314,0.000288,0.000262,0.000236,0.000211,0.000186,0.000163,0.000142,0.000122,0.000104,0.000087,0.000073,0.000061,0.000050,0.000041,0.000034,0.000028,0.000023,0.000020,0.000018,0.000017,0.000016,0.000017,0.000019,0.000021,0.000024,0.000028,0.000033,0.000038,0.000044,0.000051,0.000058,0.000066,0.000074,0.000082,0.000090,0.000099,0.000106,0.000114,0.000120,0.000126,0.000130,0.000134,0.000136,0.000137
0.000231,0.000250,0.000270,0.000288,0.000306,0.000322,0.000337,0.000349,0.000359,0.000367,0.000371,0.000373,0.000371,0.000367,0.000359,0.000348,0.000335,0.000319,0.000301,0.000281,0.000261,0.000240,0.000218,0.000196,0.000175,0.000155,0.000136,0.000118,0.000101,0.000086,0.000073,0.000061,0.000050,0.000041,0.000034,0.000028,0.000023,0.000019,0.000016,0.000014,0.000013,0.000013,0.000013,0.000014,0.000016,0.000018,0.000021,0.000024,0.000028,0.000033,0.000038,0.000043,0.000049,0.000055,0.000061,0.000067,0.000073,0.000079,0.000084,0.000089,0.000093,0.000097,0.000099,0.000101,0.000102
0.000189,0.000205,0.000221,0.000236,0.000251,0.000264,0.000276,0.000287,0.000295,0.000301,0.000305,0.000306,0.000305,0.000301,0.000295,0.000286,0.000275,0.000262,0.000247,0.000231,0.000215,0.000197,0.000179,0.000161,0.000144,0.000127,0.000112,0.000097,0.000083,0.000071,0.000060,0.000050,0.000041,0.000034,0.000028,0.000023,0.000019,0.000015,0.000013,0.000011,0.000010,0.000010,0.000010,0.000011,0.000012,0.000013,0.000015,0.000018,0.000021,0.000024,0.000028,0.000032,0.000036,0.000040,0.000045,0.000049,0.000054,0.000058,0.000062,0.000065,0.000069,0.000071,0.000073,0.000074,0.000075
0.000154,0.000167,0.000180,0.000192,0.000204,0.000215,0.000225,0.000233,0.000240,0.000245,0.000248,0.000249,0.000248,0.000245,0.000240,0.000233,0.000224,0.000213,0.000201,0.000188,0.000175,0.000160,0.000146,0.000131,0.000117,0.000104,0.000091,0.000079,0.000068,0.000058,0.000049,0.000041,0.000034,0.000028,0.000023,0.000018,0.000015,0.000012,0.000010,0.000009,0.000008,0.000008,0.000008,0.000008,0.000009,0.000010,0.000011,0.000013,0.000015,0.000018,0.000020,0.000023,0.000026,0.000029,0.000033,0.000036,0.000039,0.000042,0.000045,0.000048,0.000050,0.000052,0.000053,0.000054,0.000054
0.000124,0.000134,0.000145,0.000155,0.000164,0.000173,0.000181,0.000188,0.000193,0.000197,0.000200,0.000201,0.000200,0.000198,0.000193,0.000188,0.000181,0.000172,0.000162,0.000152,0.000141,0.000129,0.000118,0.000106,0.000095,0.000084,0.000073,0.000064,0.000055,0.000046,0.000039,0.000033,0.000027,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000008,0.000010,0.000011,0.000013,0.000015,0.000017,0.000019,0.000021,0.000023,0.000026,0.000028,0.000030,0.000032,0.000034,0.000036,0.000037,0.000038,0.000039,0.000039
0.000099,0.000107,0.000116,0.000124,0.000131,0.000138,0.000144,0.000150,0.000154,0.000158,0.000160,0.000160,0.000160,0.000158,0.000154,0.000150,0.000144,0.000137,0.000130,0.000121,0.000112,0.000103,0.000094,0.000085,0.000076,0.000067,0.000058,0.000051,0.000044,0.000037,0.000031,0.000026,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000015,0.000017,0.000018,0.000020,0.000022,0.000023,0.000024,0.000026,0.000027,0.000027,0.000028,0.000028
0.000078,0.000085,0.000091,0.000098,0.000104,0.000109,0.000114,0.000119,0.000122,0.000125,0.000126,0.000127,0.000126,0.000125,0.000122,0.000118,0.000114,0.000109,0.000103,0.000096,0.000089,0.000082,0.000074,0.000067,0.000060,0.000053,0.000046,0.000040,0.000034,0.000029,0.000025,0.000021,0.000017,0.000014,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000019,0.000020,0.000020
0.000061,0.000067,0.000072,0.000077,0.000081,0.000086,0.000089,0.000093,0.000096,0.000098,0.000099,0.000099,0.000099,0.000098,0.000096,0.000093,0.000089,0.000085,0.000080,0.000075,0.000070,0.000064,0.000058,0.000052,0.000047,0.000041,0.000036,0.000031,0.000027,0.000023,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000011,0.000012,0.000013,0.000013,0.000013,0.000014,0.000014
