0.003064,0.003357,0.003653,0.003949,0.004239,0.004519,0.004783,0.005025,0.005241,0.005425,0.005571,0.005677,0.005739,0.005756,0.005725,0.005648,0.005525,0.005360,0.005157,0.004920,0.004656,0.004370,0.004068,0.003759,0.003448,0.003142,0.002846,0.002566,0.002307,0.002071,0.001863,0.001683,0.001533,0.001415,0.001327,0.001270,0.001242,0.001244,0.001273,0.001329,0.001410,0.001515,0.001643,0.001791,0.001958,0.002142,0.002341,0.002553,0.002773,0.002999,0.003226,0.003450,0.003667,0.003870,0.004056,0.004218,0.004353,0.004456,0.004523,0.004553,0.004542
0.003108,0.003403,0.003703,0.004002,0.004297,0.004580,0.004848,0.005095,0.005314,0.005502,0.005652,0.005762,0.005827,0.005845,0.005816,0.005740,0.005617,0.005451,0.005246,0.005006,0.004737,0.004446,0.004138,0.003822,0.003502,0.003187,0.002881,0.002590,0.002319,0.002071,0.001849,0.001656,0.001491,0.001357,0.001253,0.001179,0.001134,0.001117,0.001127,0.001163,0.001223,0.001305,0.001409,0.001533,0.001676,0.001834,0.002007,0.002191,0.002385,0.002583,0.002784,0.002983,0.003175,0.003356,0.003522,0.003667,0.003788,0.003882,0.003944,0.003972,0.003966
0.003141,0.003439,0.003739,0.004040,0.004335,0.004620,0.004889,0.005137,0.005359,0.005548,0.005700,0.005811,0.005877,0.005897,0.005869,0.005793,0.005671,0.005505,0.005298,0.005057,0.004786,0.004491,0.004179,0.003858,0.003533,0.003211,0.002898,0.002600,0.002320,0.002063,0.001831,0.001626,0.001450,0.001304,0.001187,0.001099,0.001039,0.001006,0.000999,0.001017,0.001058,0.001120,0.001203,0.001305,0.001425,0.001559,0.001707,0.001866,0.002034,0.002207,0.002382,0.002556,0.002724,0.002884,0.003030,0.003159,0.003266,0.003350,0.003406,0.003433,0.003430
0.003165,0.003461,0.003760,0.004059,0.004353,0.004637,0.004905,0.005152,0.005373,0.005561,0.005713,0.005823,0.005890,0.005910,0.005882,0.005806,0.005684,0.005518,0.005312,0.005070,0.004798,0.004502,0.004189,0.003865,0.003538,0.003213,0.002896,0.002593,0.002307,0.002044,0.001805,0.001593,0.001408,0.001252,0.001125,0.001026,0.000954,0.000908,0.000887,0.000889,0.000913,0.000959,0.001023,0.001105,0.001203,0.001316,0.001441,0.001576,0.001720,0.001869,0.002020,0.002170,0.002317,0.002455,0.002583,0.002695,0.002790,0.002863,0.002914,0.002939,0.002937
0.003175,0.003468,0.003764,0.004060,0.004350,0.004630,0.004894,0.005137,0.005354,0.005540,0.005689,0.005798,0.005863,0.005882,0.005853,0.005778,0.005656,0.005491,0.005285,0.005044,0.004774,0.004479,0.004166,0.003843,0.003516,0.003190,0.002872,0.002568,0.002280,0.002014,0.001771,0.001554,0.001364,0.001202,0.001067,0.000959,0.000878,0.000821,0.000788,0.000778,0.000788,0.000818,0.000866,0.000931,0.001010,0.001103,0.001207,0.001321,0.001443,0.001569,0.001698,0.001827,0.001952,0.002071,0.002181,0.002278,0.002360,0.002424,0.002469,0.002491,0.002492
0.003173,0.003461,0.003751,0.004040,0.004324,0.004597,0.004855,0.005092,0.005303,0.005484,0.005628,0.005733,0.005795,0.005812,0.005783,0.005707,0.005586,0.005422,0.005218,0.004980,0.004712,0.004420,0.004111,0.003791,0.003466,0.003144,0.002828,0.002525,0.002238,0.001971,0.001728,0.001509,0.001317,0.001151,0.001011,0.000898,0.000809,0.000744,0.000702,0.000681,0.000680,0.000697,0.000731,0.000780,0.000843,0.000918,0.001004,0.001098,0.001200,0.001306,0.001415,0.001524,0.001630,0.001732,0.001825,0.001908,0.001978,0.002033,0.002071,0.002092,0.002093
0.003156,0.003436,0.003719,0.004000,0.004274,0.004539,0.004788,0.005017,0.005220,0.005393,0.005531,0.005630,0.005688,0.005702,0.005671,0.005595,0.005474,0.005312,0.005112,0.004877,0.004614,0.004327,0.004024,0.003709,0.003390,0.003073,0.002762,0.002463,0.002180,0.001917,0.001675,0.001458,0.001265,0.001098,0.000956,0.000839,0.000746,0.000676,0.000627,0.000598,0.000587,0.000593,0.000615,0.000651,0.000700,0.000759,0.000829,0.000906,0.000990,0.001078,0.001169,0.001260,0.001349,0.001434,0.001513,0.001583,0.001642,0.001689,0.001722,0.001739,0.001741
0.003124,0.003395,0.003668,0.003938,0.004202,0.004455,0.004693,0.004911,0.005104,0.005268,0.005398,0.005490,0.005543,0.005553,0.005520,0.005443,0.005324,0.005164,0.004968,0.004739,0.004482,0.004202,0.003906,0.003600,0.003289,0.002979,0.002676,0.002385,0.002108,0.001850,0.001613,0.001399,0.001209,0.001043,0.000902,0.000784,0.000688,0.000614,0.000560,0.000525,0.000507,0.000504,0.000516,0.000541,0.000578,0.000624,0.000679,0.000742,0.000810,0.000882,0.000957,0.001032,0.001106,0.001177,0.001242,0.001300,0.001350,0.001389,0.001417,0.001432,0.001434
0.003077,0.003337,0.003597,0.003855,0.004106,0.004346,0.004571,0.004777,0.004958,0.005111,0.005231,0.005316,0.005362,0.005368,0.005332,0.005254,0.005136,0.004980,0.004789,0.004566,0.004317,0.004046,0.003760,0.003464,0.003164,0.002864,0.002572,0.002289,0.002022,0.001772,0.001542,0.001334,0.001149,0.000986,0.000847,0.000730,0.000634,0.000558,0.000501,0.000461,0.000438,0.000429,0.000433,0.000448,0.000474,0.000510,0.000553,0.000602,0.000657,0.000716,0.000777,0.000838,0.000898,0.000956,0.001010,0.001058,0.001099,0.001132,0.001155,0.001168,0.001170
0.003014,0.003262,0.003509,0.003752,0.003988,0.004214,0.004424,0.004615,0.004783,0.004924,0.005034,0.005109,0.005148,0.005149,0.005110,0.005032,0.004916,0.004764,0.004579,0.004364,0.004124,0.003864,0.003589,0.003305,0.003017,0.002731,0.002450,0.002180,0.001923,0.001684,0.001463,0.001263,0.001084,0.000927,0.000792,0.000677,0.000582,0.000507,0.000448,0.000406,0.000378,0.000364,0.000362,0.000370,0.000388,0.000414,0.000447,0.000486,0.000529,0.000576,0.000625,0.000674,0.000723,0.000770,0.000814,0.000853,0.000887,0.000913,0.000932,0.000943,0.000945
0.002936,0.003170,0.003402,0.003630,0.003850,0.004059,0.004254,0.004430,0.004583,0.004711,0.004809,0.004875,0.004906,0.004901,0.004860,0.004782,0.004668,0.004520,0.004341,0.004135,0.003906,0.003658,0.003396,0.003126,0.002853,0.002581,0.002314,0.002058,0.001814,0.001586,0.001377,0.001186,0.001016,0.000866,0.000736,0.000625,0.000533,0.000459,0.000401,0.000357,0.000327,0.000309,0.000302,0.000305,0.000316,0.000334,0.000359,0.000389,0.000422,0.000459,0.000498,0.000538,0.000577,0.000614,0.000650,0.000681,0.000708,0.000730,0.000745,0.000754,0.000756
0.002844,0.003062,0.003278,0.003490,0.003693,0.003885,0.004063,0.004223,0.004361,0.004475,0.004561,0.004616,0.004640,0.004630,0.004586,0.004507,0.004396,0.004254,0.004082,0.003886,0.003668,0.003434,0.003186,0.002932,0.002674,0.002417,0.002167,0.001925,0.001696,0.001482,0.001285,0.001105,0.000944,0.000803,0.000679,0.000574,0.000486,0.000415,0.000358,0.000314,0.000283,0.000263,0.000252,0.000251,0.000257,0.000269,0.000287,0.000309,0.000335,0.000363,0.000394,0.000425,0.000456,0.000486,0.000514,0.000539,0.000560,0.000578,0.000590,0.000597,0.000599
0.002738,0.002940,0.003140,0.003334,0.003520,0.003694,0.003855,0.003998,0.004120,0.004220,0.004293,0.004339,0.004355,0.004339,0.004293,0.004215,0.004106,0.003970,0.003807,0.003621,0.003416,0.003195,0.002963,0.002725,0.002484,0.002245,0.002011,0.001786,0.001572,0.001373,0.001189,0.001021,0.000871,0.000738,0.000623,0.000524,0.000441,0.000373,0.000318,0.000276,0.000245,0.000223,0.000211,0.000206,0.000208,0.000215,0.000227,0.000244,0.000263,0.000285,0.000308,0.000333,0.000357,0.000380,0.000402,0.000422,0.000439,0.000453,0.000463,0.000468,0.000470
0.002619,0.002805,0.002988,0.003165,0.003333,0.003489,0.003632,0.003758,0.003865,0.003951,0.004012,0.004048,0.004056,0.004035,0.003986,0.003909,0.003804,0.003674,0.003520,0.003345,0.003153,0.002947,0.002732,0.002511,0.002287,0.002066,0.001850,0.001642,0.001444,0.001260,0.001090,0.000935,0.000797,0.000674,0.000567,0.000476,0.000398,0.000334,0.000282,0.000242,0.000211,0.000190,0.000176,0.000169,0.000167,0.000171,0.000179,0.000191,0.000205,0.000222,0.000239,0.000258,0.000277,0.000295,0.000312,0.000327,0.000341,0.000351,0.000359,0.000364,0.000365
0.002489,0.002659,0.002825,0.002984,0.003134,0.003273,0.003399,0.003509,0.003600,0.003672,0.003721,0.003747,0.003748,0.003723,0.003672,0.003596,0.003495,0.003372,0.003227,0.003064,0.002886,0.002695,0.002496,0.002293,0.002088,0.001884,0.001686,0.001496,0.001315,0.001146,0.000991,0.000850,0.000723,0.000610,0.000512,0.000428,0.000357,0.000298,0.000249,0.000211,0.000182,0.000161,0.000146,0.000138,0.000135,0.000136,0.000141,0.000149,0.000159,0.000171,0.000184,0.000198,0.000213,0.000227,0.000240,0.000252,0.000262,0.000270,0.000276,0.000280,0.000281
0.002351,0.002505,0.002653,0.002795,0.002928,0.003050,0.003158,0.003252,0.003329,0.003388,0.003426,0.003443,0.003437,0.003408,0.003356,0.003282,0.003185,0.003069,0.002934,0.002782,0.002618,0.002443,0.002261,0.002075,0.001888,0.001703,0.001523,0.001350,0.001187,0.001034,0.000893,0.000765,0.000650,0.000548,0.000459,0.000383,0.000318,0.000263,0.000219,0.000184,0.000157,0.000136,0.000122,0.000113,0.000108,0.000108,0.000110,0.000115,0.000122,0.000131,0.000141,0.000151,0.000162,0.000172,0.000182,0.000191,0.000199,0.000206,0.000210,0.000213,0.000214
0.002205,0.002343,0.002475,0.002600,0.002716,0.002822,0.002914,0.002993,0.003056,0.003103,0.003130,0.003139,0.003127,0.003095,0.003043,0.002970,0.002879,0.002769,0.002644,0.002505,0.002355,0.002195,0.002030,0.001861,0.001693,0.001526,0.001364,0.001208,0.001061,0.000924,0.000797,0.000682,0.000579,0.000488,0.000408,0.000339,0.000281,0.000232,0.000192,0.000159,0.000134,0.000115,0.000101,0.000092,0.000087,0.000085,0.000086,0.000089,0.000093,0.000100,0.000107,0.000114,0.000122,0.000130,0.000138,0.000144,0.000150,0.000155,0.000159,0.000161,0.000161
0.002054,0.002177,0.002293,0.002402,0.002503,0.002592,0.002670,0.002735,0.002786,0.002821,0.002839,0.002840,0.002824,0.002789,0.002736,0.002667,0.002580,0.002479,0.002363,0.002236,0.002099,0.001955,0.001806,0.001655,0.001504,0.001354,0.001210,0.001071,0.000940,0.000818,0.000705,0.000603,0.000511,0.000430,0.000359,0.000298,0.000246,0.000202,0.000166,0.000137,0.000114,0.000097,0.000084,0.000075,0.000069,0.000067,0.000066,0.000068,0.000071,0.000075,0.000080,0.000086,0.000091,0.000097,0.000103,0.000108,0.000112,0.000116,0.000118,0.000120,0.000120
0.001900,0.002008,0.002110,0.002204,0.002290,0.002365,0.002429,0.002481,0.002520,0.002545,0.002555,0.002550,0.002530,0.002493,0.002441,0.002375,0.002294,0.002200,0.002094,0.001979,0.001856,0.001726,0.001593,0.001458,0.001324,0.001191,0.001063,0.000941,0.000825,0.000717,0.000618,0.000528,0.000448,0.000376,0.000314,0.000260,0.000214,0.000175,0.000144,0.000118,0.000097,0.000081,0.000070,0.000061,0.000056,0.000052,0.000051,0.000052,0.000054,0.000056,0.000060,0.000064,0.000068,0.000072,0.000076,0.000080,0.000083,0.000086,0.000087,0.000089,0.000089
0.001746,0.001840,0.001928,0.002008,0.002080,0.002142,0.002194,0.002235,0.002264,0.002280,0.002283,0.002273,0.002249,0.002211,0.002161,0.002098,0.002022,0.001936,0.001840,0.001737,0.001626,0.001511,0.001393,0.001274,0.001155,0.001039,0.000926,0.000819,0.000718,0.000623,0.000537,0.000459,0.000388,0.000326,0.000271,0.000224,0.000184,0.000151,0.000123,0.000100,0.000082,0.000068,0.000057,0.000050,0.000044,0.000041,0.000039,0.000039,0.000040,0.000042,0.000044,0.000047,0.000050,0.000053,0.000056,0.000058,0.000061,0.000063,0.000064,0.000065,0.000065
0.001592,0.001673,0.001748,0.001816,0.001876,0.001927,0.001968,0.001998,0.002018,0.002027,0.002024,0.002010,0.001984,0.001946,0.001897,0.001838,0.001768,0.001690,0.001604,0.001511,0.001413,0.001311,0.001207,0.001102,0.000999,0.000897,0.000799,0.000706,0.000618,0.000537,0.000462,0.000394,0.000334,0.000280,0.000233,0.000192,0.000158,0.000129,0.000104,0.000085,0.000069,0.000057,0.000047,0.000040,0.000035,0.000032,0.000030,0.000030,0.000030,0.000031,0.000032,0.000034,0.000036,0.000038,0.000040,0.000042,0.000044,0.000045,0.000046,0.000047,0.000047
0.001441,0.001511,0.001574,0.001631,0.001680,0.001720,0.001752,0.001774,0.001786,0.001789,0.001782,0.001764,0.001737,0.001699,0.001653,0.001597,0.001534,0.001463,0.001386,0.001303,0.001217,0.001127,0.001037,0.000946,0.000856,0.000768,0.000684,0.000603,0.000528,0.000458,0.000394,0.000336,0.000284,0.000238,0.000198,0.000163,0.000134,0.000109,0.000088,0.000071,0.000058,0.000047,0.000039,0.000032,0.000028,0.000025,0.000023,0.000022,0.000022,0.000023,0.000024,0.000025,0.000026,0.000028,0.000029,0.000030,0.000032,0.000033,0.000033,0.000034,0.000034
0.001294,0.001354,0.001407,0.001454,0.001493,0.001525,0.001548,0.001563,0.001570,0.001567,0.001556,0.001537,0.001509,0.001473,0.001429,0.001377,0.001320,0.001256,0.001187,0.001115,0.001039,0.000961,0.000883,0.000804,0.000727,0.000652,0.000579,0.000511,0.000447,0.000387,0.000333,0.000284,0.000240,0.000201,0.000167,0.000137,0.000112,0.000091,0.000074,0.000059,0.000048,0.000039,0.000031,0.000026,0.000022,0.000019,0.000018,0.000017,0.000016,0.000017,0.000017,0.000018,0.000019,0.000020,0.000021,0.000022,0.000022,0.000023,0.000024,0.000024,0.000024
0.001154,0.001204,0.001248,0.001286,0.001317,0.001341,0.001358,0.001367,0.001369,0.001363,0.001349,0.001329,0.001301,0.001266,0.001225,0.001178,0.001126,0.001070,0.001009,0.000945,0.000880,0.000813,0.000745,0.000678,0.000612,0.000548,0.000487,0.000429,0.000375,0.000324,0.000279,0.000237,0.000200,0.000167,0.000139,0.000114,0.000093,0.000076,0.000061,0.000049,0.000039,0.000032,0.000026,0.000021,0.000018,0.000015,0.000014,0.000013,0.000012,0.000012,0.000012,0.000013,0.000013,0.000014,0.000015,0.000015,0.000016,0.000016,0.000017,0.000017,0.000017
0.001021,0.001063,0.001099,0.001130,0.001154,0.001172,0.001183,0.001187,0.001185,0.001176,0.001161,0.001140,0.001113,0.001080,0.001042,0.001000,0.000954,0.000903,0.000851,0.000795,0.000739,0.000681,0.000623,0.000566,0.000510,0.000457,0.000405,0.000356,0.000311,0.000269,0.000231,0.000196,0.000166,0.000139,0.000115,0.000094,0.000077,0.000062,0.000050,0.000040,0.000032,0.000026,0.000021,0.000017,0.000014,0.000012,0.000010,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000012,0.000012,0.000012
0.000896,0.000931,0.000960,0.000985,0.001003,0.001016,0.001022,0.001023,0.001018,0.001008,0.000992,0.000971,0.000945,0.000915,0.000880,0.000842,0.000801,0.000757,0.000711,0.000663,0.000615,0.000566,0.000517,0.000469,0.000422,0.000377,0.000334,0.000294,0.000256,0.000221,0.000190,0.000161,0.000136,0.000114,0.000094,0.000077,0.000063,0.000051,0.000041,0.000033,0.000026,0.000021,0.000016,0.000013,0.000011,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000008
0.000781,0.000809,0.000833,0.000851,0.000865,0.000874,0.000877,0.000875,0.000868,0.000857,0.000841,0.000821,0.000796,0.000768,0.000737,0.000704,0.000667,0.000629,0.000590,0.000549,0.000508,0.000466,0.000425,0.000385,0.000346,0.000309,0.000273,0.000240,0.000209,0.000180,0.000154,0.000131,0.000110,0.000092,0.000076,0.000063,0.000051,0.000041,0.000033,0.000026,0.000021,0.000017,0.000013,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006
