0.004840,0.004959,0.005034,0.005064,0.005049,0.004989,0.004885,0.004742,0.004562,0.004351,0.004114,0.003856,0.003585,0.003306,0.003025,0.002749,0.002483,0.002232,0.002001,0.001794,0.001615,0.001467,0.001353,0.001276,0.001238,0.001241,0.001287,0.001376,0.001511,0.001690,0.001913,0.002179,0.002486,0.002831,0.003208,0.003612,0.004036,0.004471,0.004908,0.005337,0.005748,0.006129,0.006471,0.006764,0.006999,0.007169,0.007270,0.007299,0.007255,0.007140,0.006959,0.006718,0.006425,0.006092,0.005729,0.005349,0.004965,0.004590,0.004236,0.003917,0.003644,0.003428,0.003277,0.003201,0.003205,0.003295,0.003474,0.003744,0.004103,0.004549,0.005076,0.005678,0.006343,0.007058,0.007810,0.008581,0.009352,0.010104,0.010816,0.011468,0.012043,0.012521,0.012889,0.013134,0.013249
0.005015,0.005135,0.005210,0.005239,0.005221,0.005156,0.005046,0.004896,0.004707,0.004487,0.004240,0.003972,0.003690,0.003401,0.003110,0.002824,0.002548,0.002287,0.002047,0.001832,0.001644,0.001489,0.001367,0.001283,0.001237,0.001232,0.001269,0.001350,0.001474,0.001642,0.001854,0.002108,0.002402,0.002732,0.003094,0.003482,0.003889,0.004308,0.004729,0.005142,0.005537,0.005904,0.006234,0.006515,0.006742,0.006906,0.007003,0.007031,0.006988,0.006878,0.006703,0.006471,0.006189,0.005868,0.005519,0.005153,0.004783,0.004422,0.004082,0.003775,0.003513,0.003305,0.003161,0.003088,0.003094,0.003182,0.003356,0.003618,0.003966,0.004398,0.004909,0.005491,0.006134,0.006827,0.007554,0.008300,0.009046,0.009773,0.010462,0.011094,0.011649,0.012112,0.012467,0.012705,0.012816
0.005148,0.005269,0.005343,0.005370,0.005349,0.005279,0.005165,0.005008,0.004813,0.004585,0.004330,0.004054,0.003764,0.003466,0.003167,0.002873,0.002590,0.002322,0.002076,0.001853,0.001660,0.001497,0.001369,0.001278,0.001225,0.001212,0.001240,0.001311,0.001425,0.001582,0.001780,0.002020,0.002298,0.002611,0.002955,0.003324,0.003711,0.004110,0.004511,0.004904,0.005281,0.005631,0.005945,0.006213,0.006429,0.006586,0.006678,0.006705,0.006664,0.006559,0.006392,0.006171,0.005902,0.005596,0.005263,0.004914,0.004562,0.004218,0.003894,0.003602,0.003352,0.003155,0.003018,0.002950,0.002957,0.003042,0.003210,0.003461,0.003795,0.004210,0.004699,0.005257,0.005873,0.006537,0.007234,0.007948,0.008663,0.009359,0.010019,0.010624,0.011156,0.011599,0.011940,0.012167,0.012274
0.005237,0.005357,0.005430,0.005454,0.005430,0.005357,0.005237,0.005075,0.004875,0.004641,0.004380,0.004099,0.003803,0.003500,0.003196,0.002897,0.002608,0.002336,0.002085,0.001858,0.001659,0.001492,0.001359,0.001261,0.001202,0.001182,0.001202,0.001263,0.001365,0.001509,0.001693,0.001917,0.002177,0.002471,0.002794,0.003141,0.003506,0.003882,0.004260,0.004631,0.004987,0.005317,0.005613,0.005867,0.006070,0.006218,0.006305,0.006330,0.006292,0.006193,0.006035,0.005826,0.005573,0.005284,0.004970,0.004641,0.004308,0.003983,0.003678,0.003403,0.003168,0.002982,0.002854,0.002790,0.002797,0.002879,0.003039,0.003278,0.003596,0.003989,0.004454,0.004983,0.005568,0.006198,0.006858,0.007536,0.008214,0.008874,0.009500,0.010073,0.010578,0.010998,0.011321,0.011537,0.011638
0.005279,0.005397,0.005468,0.005490,0.005462,0.005385,0.005263,0.005097,0.004893,0.004655,0.004391,0.004106,0.003808,0.003502,0.003195,0.002893,0.002603,0.002328,0.002075,0.001845,0.001644,0.001474,0.001337,0.001235,0.001169,0.001142,0.001154,0.001205,0.001296,0.001426,0.001595,0.001801,0.002042,0.002315,0.002616,0.002939,0.003280,0.003630,0.003983,0.004330,0.004662,0.004971,0.005247,0.005484,0.005674,0.005812,0.005894,0.005917,0.005882,0.005789,0.005642,0.005446,0.005210,0.004940,0.004646,0.004338,0.004028,0.003725,0.003439,0.003182,0.002963,0.002790,0.002671,0.002613,0.002620,0.002698,0.002849,0.003074,0.003373,0.003743,0.004179,0.004677,0.005226,0.005817,0.006438,0.007074,0.007710,0.008330,0.008918,0.009456,0.009930,0.010324,0.010628,0.010830,0.010925
0.005273,0.005389,0.005457,0.005475,0.005445,0.005365,0.005240,0.005072,0.004866,0.004627,0.004362,0.004076,0.003777,0.003471,0.003165,0.002863,0.002573,0.002299,0.002046,0.001816,0.001614,0.001443,0.001303,0.001198,0.001128,0.001094,0.001098,0.001139,0.001218,0.001335,0.001488,0.001676,0.001897,0.002148,0.002425,0.002723,0.003038,0.003362,0.003688,0.004008,0.004315,0.004600,0.004856,0.005076,0.005252,0.005379,0.005455,0.005476,0.005443,0.005357,0.005221,0.005041,0.004822,0.004572,0.004300,0.004016,0.003728,0.003448,0.003184,0.002947,0.002744,0.002585,0.002475,0.002422,0.002430,0.002504,0.002645,0.002855,0.003133,0.003477,0.003883,0.004345,0.004856,0.005406,0.005983,0.006574,0.007166,0.007742,0.008288,0.008789,0.009229,0.009596,0.009878,0.010066,0.010154
0.005221,0.005332,0.005397,0.005412,0.005379,0.005298,0.005171,0.005002,0.004796,0.004558,0.004293,0.004010,0.003713,0.003410,0.003106,0.002808,0.002521,0.002250,0.001999,0.001772,0.001571,0.001399,0.001259,0.001152,0.001078,0.001039,0.001036,0.001068,0.001135,0.001238,0.001375,0.001545,0.001745,0.001973,0.002226,0.002498,0.002786,0.003082,0.003380,0.003673,0.003954,0.004216,0.004450,0.004651,0.004812,0.004929,0.004998,0.005018,0.004988,0.004909,0.004784,0.004619,0.004418,0.004189,0.003940,0.003680,0.003417,0.003160,0.002919,0.002702,0.002516,0.002371,0.002271,0.002223,0.002232,0.002300,0.002430,0.002624,0.002880,0.003198,0.003572,0.003997,0.004468,0.004974,0.005505,0.006049,0.006594,0.007124,0.007627,0.008087,0.008492,0.008830,0.009089,0.009262,0.009344
0.005124,0.005230,0.005291,0.005303,0.005267,0.005184,0.005057,0.004889,0.004684,0.004449,0.004188,0.003909,0.003617,0.003319,0.003021,0.002729,0.002447,0.002182,0.001936,0.001712,0.001515,0.001346,0.001206,0.001098,0.001022,0.000978,0.000968,0.000992,0.001048,0.001138,0.001259,0.001410,0.001590,0.001795,0.002023,0.002269,0.002529,0.002797,0.003067,0.003333,0.003588,0.003825,0.004037,0.004219,0.004365,0.004471,0.004534,0.004552,0.004525,0.004453,0.004340,0.004190,0.004008,0.003801,0.003575,0.003339,0.003100,0.002867,0.002649,0.002452,0.002285,0.002153,0.002063,0.002020,0.002029,0.002092,0.002211,0.002388,0.002622,0.002911,0.003253,0.003641,0.004070,0.004531,0.005015,0.005511,0.006007,0.006490,0.006948,0.007368,0.007737,0.008044,0.008280,0.008438,0.008512
0.004984,0.005085,0.005141,0.005150,0.005112,0.005029,0.004902,0.004736,0.004535,0.004304,0.004049,0.003777,0.003492,0.003202,0.002912,0.002628,0.002355,0.002097,0.001857,0.001640,0.001448,0.001282,0.001145,0.001037,0.000960,0.000913,0.000898,0.000913,0.000959,0.001036,0.001141,0.001275,0.001434,0.001617,0.001821,0.002041,0.002274,0.002514,0.002756,0.002994,0.003223,0.003436,0.003626,0.003790,0.003921,0.004016,0.004072,0.004088,0.004064,0.004000,0.003898,0.003763,0.003600,0.003414,0.003211,0.002999,0.002785,0.002576,0.002380,0.002204,0.002053,0.001936,0.001855,0.001818,0.001826,0.001883,0.001992,0.002152,0.002363,0.002625,0.002933,0.003283,0.003670,0.004086,0.004523,0.004970,0.005418,0.005854,0.006267,0.006645,0.006978,0.007256,0.007469,0.007611,0.007678
0.004808,0.004902,0.004953,0.004959,0.004919,0.004836,0.004711,0.004549,0.004353,0.004128,0.003881,0.003617,0.003342,0.003062,0.002782,0.002509,0.002245,0.001997,0.001767,0.001557,0.001372,0.001211,0.001078,0.000972,0.000894,0.000845,0.000825,0.000833,0.000870,0.000934,0.001026,0.001142,0.001282,0.001443,0.001623,0.001818,0.002024,0.002237,0.002452,0.002663,0.002866,0.003055,0.003225,0.003370,0.003487,0.003571,0.003621,0.003636,0.003614,0.003556,0.003466,0.003347,0.003201,0.003036,0.002855,0.002667,0.002477,0.002291,0.002117,0.001961,0.001827,0.001723,0.001652,0.001619,0.001627,0.001679,0.001776,0.001920,0.002109,0.002343,0.002618,0.002931,0.003277,0.003648,0.004038,0.004438,0.004838,0.005227,0.005596,0.005934,0.006232,0.006479,0.006670,0.006797,0.006857
0.004598,0.004686,0.004732,0.004734,0.004694,0.004611,0.004489,0.004331,0.004142,0.003926,0.003688,0.003434,0.003170,0.002902,0.002635,0.002374,0.002123,0.001885,0.001666,0.001466,0.001288,0.001134,0.001006,0.000903,0.000826,0.000776,0.000752,0.000754,0.000782,0.000835,0.000913,0.001013,0.001134,0.001275,0.001432,0.001603,0.001783,0.001970,0.002159,0.002345,0.002524,0.002690,0.002839,0.002967,0.003070,0.003144,0.003188,0.003201,0.003181,0.003131,0.003052,0.002946,0.002818,0.002673,0.002514,0.002348,0.002181,0.002018,0.001865,0.001727,0.001610,0.001518,0.001456,0.001428,0.001436,0.001482,0.001568,0.001696,0.001863,0.002070,0.002314,0.002591,0.002896,0.003225,0.003570,0.003924,0.004277,0.004621,0.004948,0.005247,0.005509,0.005728,0.005897,0.006009,0.006062
0.004362,0.004443,0.004483,0.004483,0.004441,0.004361,0.004242,0.004090,0.003909,0.003702,0.003475,0.003233,0.002983,0.002728,0.002475,0.002227,0.001989,0.001765,0.001557,0.001368,0.001200,0.001053,0.000931,0.000831,0.000757,0.000706,0.000679,0.000677,0.000697,0.000740,0.000805,0.000890,0.000994,0.001115,0.001251,0.001399,0.001556,0.001719,0.001883,0.002045,0.002200,0.002345,0.002475,0.002586,0.002676,0.002741,0.002779,0.002790,0.002773,0.002729,0.002660,0.002568,0.002457,0.002330,0.002192,0.002047,0.001901,0.001759,0.001626,0.001506,0.001404,0.001325,0.001271,0.001247,0.001254,0.001295,0.001371,0.001483,0.001630,0.001811,0.002025,0.002267,0.002535,0.002823,0.003125,0.003434,0.003744,0.004045,0.004331,0.004592,0.004823,0.005014,0.005162,0.005260,0.005306
0.004106,0.004179,0.004214,0.004211,0.004169,0.004091,0.003977,0.003832,0.003659,0.003462,0.003247,0.003019,0.002783,0.002543,0.002305,0.002072,0.001849,0.001638,0.001443,0.001266,0.001108,0.000970,0.000854,0.000760,0.000687,0.000637,0.000609,0.000602,0.000616,0.000650,0.000703,0.000775,0.000863,0.000966,0.001083,0.001210,0.001345,0.001484,0.001626,0.001765,0.001899,0.002024,0.002136,0.002232,0.002309,0.002365,0.002398,0.002408,0.002393,0.002355,0.002295,0.002216,0.002120,0.002010,0.001891,0.001767,0.001641,0.001518,0.001404,0.001300,0.001213,0.001144,0.001099,0.001078,0.001084,0.001120,0.001187,0.001284,0.001411,0.001569,0.001754,0.001964,0.002196,0.002446,0.002708,0.002976,0.003244,0.003506,0.003753,0.003980,0.004179,0.004346,0.004473,0.004559,0.004599
0.003835,0.003901,0.003931,0.003926,0.003884,0.003808,0.003699,0.003561,0.003398,0.003213,0.003011,0.002797,0.002576,0.002352,0.002129,0.001912,0.001704,0.001508,0.001327,0.001162,0.001014,0.000886,0.000777,0.000688,0.000619,0.000571,0.000541,0.000531,0.000539,0.000566,0.000609,0.000668,0.000742,0.000829,0.000928,0.001035,0.001150,0.001269,0.001390,0.001509,0.001623,0.001730,0.001825,0.001907,0.001973,0.002021,0.002049,0.002057,0.002045,0.002012,0.001961,0.001894,0.001811,0.001718,0.001616,0.001510,0.001402,0.001298,0.001200,0.001112,0.001037,0.000979,0.000940,0.000922,0.000929,0.000960,0.001017,0.001100,0.001210,0.001345,0.001504,0.001685,0.001884,0.002098,0.002323,0.002553,0.002784,0.003008,0.003220,0.003415,0.003586,0.003729,0.003838,0.003911,0.003946
0.003557,0.003615,0.003641,0.003633,0.003592,0.003519,0.003416,0.003286,0.003132,0.002959,0.002771,0.002572,0.002366,0.002158,0.001952,0.001751,0.001559,0.001378,0.001210,0.001058,0.000922,0.000803,0.000702,0.000619,0.000554,0.000507,0.000477,0.000465,0.000469,0.000488,0.000523,0.000571,0.000632,0.000705,0.000787,0.000878,0.000974,0.001075,0.001176,0.001277,0.001373,0.001463,0.001544,0.001613,0.001669,0.001709,0.001733,0.001740,0.001729,0.001702,0.001659,0.001602,0.001532,0.001453,0.001367,0.001277,0.001186,0.001098,0.001015,0.000941,0.000878,0.000829,0.000796,0.000782,0.000787,0.000814,0.000863,0.000934,0.001027,0.001142,0.001277,0.001431,0.001600,0.001782,0.001973,0.002169,0.002365,0.002555,0.002736,0.002901,0.003046,0.003167,0.003260,0.003323,0.003352
0.003276,0.003328,0.003349,0.003339,0.003299,0.003229,0.003132,0.003010,0.002867,0.002706,0.002532,0.002348,0.002158,0.001966,0.001777,0.001592,0.001416,0.001249,0.001096,0.000956,0.000831,0.000722,0.000629,0.000552,0.000492,0.000447,0.000418,0.000403,0.000404,0.000418,0.000444,0.000483,0.000533,0.000593,0.000661,0.000737,0.000817,0.000901,0.000986,0.001070,0.001150,0.001226,0.001293,0.001351,0.001398,0.001432,0.001452,0.001457,0.001448,0.001425,0.001389,0.001341,0.001283,0.001217,0.001145,0.001070,0.000994,0.000920,0.000851,0.000788,0.000736,0.000695,0.000668,0.000656,0.000661,0.000683,0.000725,0.000785,0.000863,0.000960,0.001074,0.001203,0.001346,0.001499,0.001660,0.001824,0.001989,0.002149,0.002301,0.002440,0.002562,0.002664,0.002742,0.002794,0.002819
0.002999,0.003044,0.003061,0.003050,0.003011,0.002944,0.002853,0.002740,0.002607,0.002459,0.002298,0.002129,0.001955,0.001779,0.001606,0.001437,0.001276,0.001125,0.000985,0.000858,0.000744,0.000645,0.000560,0.000489,0.000433,0.000391,0.000363,0.000348,0.000345,0.000354,0.000375,0.000406,0.000446,0.000495,0.000550,0.000612,0.000679,0.000748,0.000818,0.000887,0.000954,0.001016,0.001072,0.001120,0.001159,0.001187,0.001204,0.001208,0.001201,0.001182,0.001152,0.001112,0.001064,0.001009,0.000949,0.000887,0.000824,0.000763,0.000705,0.000654,0.000611,0.000577,0.000554,0.000545,0.000549,0.000568,0.000603,0.000653,0.000718,0.000799,0.000894,0.001002,0.001120,0.001248,0.001382,0.001519,0.001656,0.001789,0.001916,0.002031,0.002133,0.002218,0.002283,0.002327,0.002347
0.002730,0.002769,0.002782,0.002770,0.002732,0.002669,0.002584,0.002479,0.002357,0.002221,0.002073,0.001918,0.001760,0.001600,0.001442,0.001289,0.001143,0.001006,0.000880,0.000765,0.000662,0.000572,0.000495,0.000431,0.000379,0.000340,0.000313,0.000297,0.000293,0.000298,0.000313,0.000337,0.000369,0.000408,0.000454,0.000504,0.000558,0.000615,0.000672,0.000729,0.000784,0.000835,0.000880,0.000920,0.000951,0.000974,0.000988,0.000992,0.000986,0.000970,0.000946,0.000913,0.000874,0.000828,0.000779,0.000728,0.000677,0.000626,0.000579,0.000537,0.000502,0.000474,0.000456,0.000448,0.000452,0.000468,0.000496,0.000538,0.000592,0.000658,0.000737,0.000826,0.000923,0.001029,0.001139,0.001252,0.001365,0.001475,0.001579,0.001675,0.001759,0.001829,0.001882,0.001918,0.001935
0.002473,0.002506,0.002516,0.002503,0.002466,0.002408,0.002329,0.002232,0.002120,0.001995,0.001860,0.001720,0.001575,0.001431,0.001288,0.001150,0.001018,0.000895,0.000781,0.000677,0.000585,0.000504,0.000435,0.000377,0.000330,0.000294,0.000268,0.000253,0.000246,0.000249,0.000260,0.000278,0.000303,0.000334,0.000370,0.000411,0.000454,0.000500,0.000547,0.000593,0.000637,0.000678,0.000716,0.000748,0.000773,0.000792,0.000803,0.000806,0.000801,0.000789,0.000769,0.000742,0.000710,0.000673,0.000634,0.000592,0.000550,0.000509,0.000471,0.000437,0.000408,0.000386,0.000371,0.000365,0.000368,0.000381,0.000404,0.000438,0.000483,0.000537,0.000601,0.000674,0.000754,0.000840,0.000930,0.001022,0.001114,0.001204,0.001289,0.001367,0.001435,0.001493,0.001536,0.001566,0.001580
0.002231,0.002259,0.002266,0.002252,0.002217,0.002162,0.002089,0.002000,0.001898,0.001784,0.001662,0.001534,0.001404,0.001273,0.001144,0.001020,0.000902,0.000792,0.000690,0.000597,0.000514,0.000442,0.000380,0.000327,0.000285,0.000252,0.000228,0.000213,0.000206,0.000206,0.000214,0.000227,0.000247,0.000271,0.000300,0.000332,0.000366,0.000403,0.000440,0.000477,0.000513,0.000546,0.000576,0.000602,0.000622,0.000637,0.000646,0.000649,0.000645,0.000635,0.000619,0.000597,0.000571,0.000542,0.000510,0.000476,0.000443,0.000410,0.000379,0.000352,0.000329,0.000311,0.000299,0.000294,0.000297,0.000307,0.000326,0.000354,0.000390,0.000434,0.000486,0.000544,0.000609,0.000678,0.000751,0.000826,0.000900,0.000973,0.001042,0.001105,0.001160,0.001206,0.001242,0.001265,0.001276
0.002006,0.002029,0.002034,0.002019,0.001986,0.001935,0.001868,0.001786,0.001692,0.001589,0.001478,0.001363,0.001246,0.001128,0.001013,0.000902,0.000796,0.000697,0.000606,0.000524,0.000450,0.000385,0.000330,0.000283,0.000245,0.000216,0.000194,0.000179,0.000171,0.000170,0.000174,0.000184,0.000199,0.000218,0.000240,0.000265,0.000293,0.000322,0.000351,0.000380,0.000409,0.000435,0.000459,0.000479,0.000496,0.000508,0.000515,0.000517,0.000514,0.000506,0.000493,0.000476,0.000455,0.000432,0.000406,0.000380,0.000353,0.000327,0.000302,0.000280,0.000262,0.000248,0.000238,0.000235,0.000237,0.000245,0.000261,0.000283,0.000312,0.000347,0.000388,0.000435,0.000487,0.000543,0.000601,0.000661,0.000720,0.000778,0.000833,0.000884,0.000928,0.000965,0.000993,0.001012,0.001021
0.001799,0.001819,0.001821,0.001806,0.001774,0.001727,0.001665,0.001591,0.001505,0.001412,0.001312,0.001208,0.001102,0.000997,0.000893,0.000794,0.000700,0.000612,0.000531,0.000458,0.000392,0.000335,0.000286,0.000244,0.000210,0.000183,0.000163,0.000149,0.000142,0.000139,0.000141,0.000148,0.000159,0.000173,0.000190,0.000210,0.000231,0.000254,0.000277,0.000300,0.000323,0.000343,0.000362,0.000378,0.000391,0.000401,0.000406,0.000408,0.000405,0.000399,0.000389,0.000375,0.000359,0.000341,0.000320,0.000299,0.000278,0.000258,0.000238,0.000221,0.000207,0.000196,0.000188,0.000185,0.000187,0.000194,0.000206,0.000224,0.000247,0.000275,0.000307,0.000345,0.000386,0.000430,0.000476,0.000523,0.000570,0.000616,0.000660,0.000700,0.000735,0.000764,0.000787,0.000802,0.000809
0.001611,0.001627,0.001628,0.001613,0.001583,0.001539,0.001482,0.001414,0.001337,0.001252,0.001162,0.001068,0.000973,0.000879,0.000786,0.000698,0.000614,0.000536,0.000464,0.000399,0.000341,0.000290,0.000247,0.000210,0.000179,0.000155,0.000137,0.000124,0.000116,0.000113,0.000114,0.000118,0.000126,0.000137,0.000150,0.000165,0.000181,0.000199,0.000217,0.000235,0.000252,0.000268,0.000283,0.000295,0.000305,0.000313,0.000317,0.000318,0.000316,0.000311,0.000304,0.000293,0.000280,0.000266,0.000250,0.000234,0.000217,0.000201,0.000186,0.000173,0.000162,0.000153,0.000147,0.000145,0.000147,0.000152,0.000162,0.000175,0.000193,0.000215,0.000241,0.000270,0.000302,0.000337,0.000373,0.000410,0.000447,0.000483,0.000518,0.000549,0.000576,0.000599,0.000617,0.000629,0.000634
0.001443,0.001456,0.001455,0.001440,0.001411,0.001370,0.001318,0.001256,0.001186,0.001109,0.001028,0.000943,0.000858,0.000774,0.000691,0.000612,0.000538,0.000468,0.000405,0.000347,0.000296,0.000251,0.000212,0.000180,0.000153,0.000131,0.000115,0.000103,0.000095,0.000092,0.000091,0.000094,0.000099,0.000107,0.000117,0.000128,0.000141,0.000154,0.000168,0.000182,0.000195,0.000207,0.000219,0.000228,0.000236,0.000242,0.000245,0.000246,0.000245,0.000241,0.000235,0.000227,0.000217,0.000206,0.000193,0.000181,0.000168,0.000156,0.000144,0.000134,0.000125,0.000118,0.000114,0.000112,0.000114,0.000118,0.000125,0.000136,0.000150,0.000167,0.000187,0.000210,0.000235,0.000262,0.000290,0.000319,0.000347,0.000375,0.000402,0.000426,0.000448,0.000465,0.000479,0.000488,0.000493
0.001292,0.001302,0.001300,0.001285,0.001259,0.001221,0.001173,0.001116,0.001052,0.000983,0.000909,0.000834,0.000757,0.000681,0.000608,0.000537,0.000471,0.000409,0.000353,0.000302,0.000257,0.000217,0.000183,0.000154,0.000130,0.000111,0.000096,0.000085,0.000078,0.000074,0.000073,0.000074,0.000078,0.000083,0.000090,0.000099,0.000108,0.000118,0.000129,0.000139,0.000149,0.000159,0.000167,0.000175,0.000181,0.000185,0.000188,0.000188,0.000187,0.000184,0.000180,0.000173,0.000166,0.000157,0.000148,0.000138,0.000129,0.000119,0.000110,0.000102,0.000096,0.000091,0.000087,0.000086,0.000087,0.000090,0.000096,0.000104,0.000115,0.000128,0.000144,0.000161,0.000180,0.000201,0.000223,0.000245,0.000267,0.000289,0.000309,0.000328,0.000344,0.000358,0.000368,0.000375,0.000379
0.001159,0.001167,0.001163,0.001149,0.001124,0.001089,0.001045,0.000993,0.000935,0.000872,0.000805,0.000737,0.000668,0.000601,0.000535,0.000472,0.000413,0.000358,0.000308,0.000263,0.000223,0.000188,0.000157,0.000132,0.000111,0.000094,0.000080,0.000071,0.000064,0.000059,0.000058,0.000058,0.000060,0.000064,0.000069,0.000075,0.000082,0.000090,0.000098,0.000106,0.000113,0.000120,0.000127,0.000133,0.000137,0.000140,0.000142,0.000143,0.000142,0.000140,0.000136,0.000131,0.000126,0.000119,0.000112,0.000105,0.000098,0.000090,0.000084,0.000078,0.000073,0.000069,0.000066,0.000065,0.000066,0.000069,0.000073,0.000079,0.000088,0.000098,0.000109,0.000123,0.000137,0.000153,0.000169,0.000186,0.000203,0.000220,0.000235,0.000249,0.000262,0.000272,0.000280,0.000286,0.000288
0.001041,0.001047,0.001043,0.001029,0.001005,0.000973,0.000932,0.000885,0.000832,0.000775,0.000715,0.000653,0.000591,0.000530,0.000471,0.000415,0.000362,0.000313,0.000269,0.000229,0.000193,0.000162,0.000136,0.000113,0.000095,0.000079,0.000067,0.000058,0.000052,0.000048,0.000046,0.000045,0.000047,0.000049,0.000053,0.000057,0.000062,0.000068,0.000074,0.000079,0.000085,0.000090,0.000095,0.000099,0.000103,0.000105,0.000107,0.000107,0.000106,0.000105,0.000102,0.000099,0.000094,0.000090,0.000084,0.000079,0.000073,0.000068,0.000063,0.000058,0.000055,0.000052,0.000050,0.000049,0.000050,0.000052,0.000055,0.000060,0.000066,0.000074,0.000082,0.000092,0.000103,0.000115,0.000128,0.000140,0.000153,0.000165,0.000177,0.000188,0.000197,0.000205,0.000211,0.000215,0.000217
0.000937,0.000942,0.000937,0.000923,0.000901,0.000871,0.000834,0.000790,0.000742,0.000690,0.000636,0.000580,0.000524,0.000469,0.000416,0.000366,0.000319,0.000275,0.000236,0.000200,0.000168,0.000141,0.000117,0.000097,0.000081,0.000067,0.000057,0.000048,0.000042,0.000038,0.000036,0.000035,0.000036,0.000037,0.000040,0.000043,0.000047,0.000051,0.000055,0.000059,0.000063,0.000067,0.000071,0.000074,0.000076,0.000078,0.000079,0.000080,0.000079,0.000078,0.000076,0.000073,0.000070,0.000066,0.000063,0.000058,0.000054,0.000050,0.000047,0.000043,0.000041,0.000038,0.000037,0.000037,0.000037,0.000038,0.000041,0.000045,0.000049,0.000055,0.000061,0.000069,0.000077,0.000086,0.000095,0.000105,0.000114,0.000123,0.000132,0.000140,0.000147,0.000153,0.000158,0.000161,0.000162
0.000845,0.000849,0.000844,0.000831,0.000810,0.000782,0.000747,0.000708,0.000664,0.000616,0.000567,0.000516,0.000466,0.000417,0.000369,0.000324,0.000281,0.000242,0.000207,0.000175,0.000147,0.000123,0.000102,0.000084,0.000069,0.000057,0.000048,0.000040,0.000035,0.000031,0.000029,0.000028,0.000027,0.000028,0.000030,0.000032,0.000035,0.000037,0.000040,0.000044,0.000047,0.000049,0.000052,0.000054,0.000056,0.000058,0.000058,0.000059,0.000058,0.000057,0.000056,0.000054,0.000052,0.000049,0.000046,0.000043,0.000040,0.000037,0.000034,0.000032,0.000030,0.000028,0.000027,0.000027,0.000027,0.000028,0.000030,0.000033,0.000036,0.000040,0.000045,0.000051,0.000057,0.000064,0.000070,0.000077,0.000084,0.000091,0.000098,0.000104,0.000109,0.000113,0.000116,0.000119,0.000120
0.000764,0.000767,0.000762,0.000749,0.000730,0.000704,0.000672,0.000635,0.000595,0.000552,0.000507,0.000461,0.000415,0.000371,0.000328,0.000287,0.000249,0.000214,0.000182,0.000154,0.000129,0.000107,0.000089,0.000073,0.000060,0.000049,0.000040,0.000034,0.000029,0.000025,0.000023,0.000021,0.000021,0.000021,0.000022,0.000024,0.000025,0.000027,0.000030,0.000032,0.000034,0.000036,0.000038,0.000040,0.000041,0.000042,0.000042,0.000043,0.000042,0.000042,0.000041,0.000039,0.000038,0.000036,0.000034,0.000031,0.000029,0.000027,0.000025,0.000023,0.000022,0.000021,0.000020,0.000020,0.000020,0.000021,0.000022,0.000024,0.000027,0.000030,0.000033,0.000037,0.000042,0.000046,0.000051,0.000057,0.000062,0.000067,0.000071,0.000076,0.000080,0.000083,0.000085,0.000087,0.000087
0.000692,0.000694,0.000689,0.000677,0.000659,0.000634,0.000605,0.000572,0.000535,0.000495,0.000454,0.000413,0.000371,0.000331,0.000292,0.000255,0.000221,0.000190,0.000161,0.000136,0.000114,0.000094,0.000078,0.000063,0.000052,0.000042,0.000034,0.000028,0.000024,0.000020,0.000018,0.000017,0.000016,0.000016,0.000017,0.000017,0.000019,0.000020,0.000021,0.000023,0.000025,0.000026,0.000027,0.000029,0.000030,0.000030,0.000031,0.000031,0.000031,0.000030,0.000029,0.000028,0.000027,0.000026,0.000024,0.000023,0.000021,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000014,0.000014,0.000015,0.000016,0.000017,0.000019,0.000021,0.000024,0.000027,0.000030,0.000034,0.000037,0.000041,0.000045,0.000048,0.000052,0.000055,0.000058,0.000060,0.000062,0.000063,0.000063
0.000628,0.000629,0.000624,0.000612,0.000595,0.000573,0.000546,0.000516,0.000482,0.000446,0.000408,0.000371,0.000333,0.000296,0.000261,0.000228,0.000197,0.000169,0.000143,0.000120,0.000100,0.000083,0.000068,0.000055,0.000045,0.000036,0.000029,0.000024,0.000020,0.000017,0.000015,0.000013,0.000012,0.000012,0.000012,0.000013,0.000013,0.000014,0.000015,0.000017,0.000018,0.000019,0.000020,0.000020,0.000021,0.000022,0.000022,0.000022,0.000022,0.000021,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000011,0.000010,0.000010,0.000010,0.000011,0.000011,0.000012,0.000014,0.000015,0.000017,0.000019,0.000022,0.000024,0.000027,0.000029,0.000032,0.000035,0.000037,0.000039,0.000041,0.000043,0.000044,0.000045,0.000045
