0.007357,0.007583,0.007753,0.007865,0.007917,0.007911,0.007846,0.007726,0.007555,0.007338,0.007079,0.006785,0.006461,0.006115,0.005751,0.005377,0.004999,0.004620,0.004248,0.003887,0.003540,0.003213,0.002908,0.002629,0.002378,0.002158,0.001971,0.001818,0.001700,0.001617,0.001569,0.001555,0.001574,0.001625,0.001703,0.001807,0.001932,0.002075,0.002231,0.002396,0.002565,0.002733,0.002898,0.003055,0.003202,0.003338,0.003462,0.003576,0.003682,0.003784,0.003887,0.003997,0.004120,0.004264,0.004436,0.004643,0.004891,0.005184,0.005526,0.005916,0.006353,0.006833,0.007348,0.007889,0.008444,0.008998,0.009538,0.010045,0.010506,0.010903,0.011223,0.011454,0.011586,0.011613
0.007090,0.007316,0.007489,0.007607,0.007667,0.007671,0.007619,0.007513,0.007356,0.007154,0.006911,0.006632,0.006324,0.005992,0.005642,0.005281,0.004913,0.004545,0.004181,0.003826,0.003485,0.003161,0.002858,0.002579,0.002327,0.002104,0.001912,0.001752,0.001625,0.001531,0.001470,0.001442,0.001444,0.001475,0.001533,0.001615,0.001717,0.001836,0.001968,0.002108,0.002254,0.002400,0.002544,0.002683,0.002815,0.002939,0.003055,0.003163,0.003268,0.003371,0.003479,0.003597,0.003730,0.003887,0.004073,0.004295,0.004558,0.004866,0.005221,0.005624,0.006073,0.006562,0.007085,0.007632,0.008191,0.008748,0.009289,0.009797,0.010257,0.010654,0.010975,0.011206,0.011341,0.011371
0.006793,0.007018,0.007193,0.007316,0.007384,0.007398,0.007357,0.007265,0.007124,0.006937,0.006710,0.006448,0.006156,0.005840,0.005505,0.005157,0.004802,0.004445,0.004091,0.003745,0.003410,0.003092,0.002793,0.002516,0.002265,0.002040,0.001845,0.001680,0.001546,0.001443,0.001371,0.001330,0.001317,0.001332,0.001371,0.001433,0.001514,0.001611,0.001721,0.001839,0.001963,0.002089,0.002214,0.002336,0.002453,0.002565,0.002672,0.002774,0.002876,0.002980,0.003091,0.003213,0.003354,0.003519,0.003715,0.003947,0.004219,0.004536,0.004899,0.005308,0.005760,0.006251,0.006774,0.007319,0.007875,0.008427,0.008962,0.009465,0.009919,0.010312,0.010628,0.010858,0.010992,0.011025
0.006475,0.006698,0.006874,0.007001,0.007076,0.007099,0.007070,0.006991,0.006865,0.006694,0.006484,0.006238,0.005963,0.005663,0.005343,0.005010,0.004669,0.004324,0.003981,0.003645,0.003319,0.003007,0.002714,0.002441,0.002192,0.001968,0.001771,0.001603,0.001464,0.001355,0.001274,0.001221,0.001196,0.001196,0.001219,0.001263,0.001326,0.001403,0.001492,0.001590,0.001694,0.001801,0.001909,0.002015,0.002118,0.002219,0.002316,0.002413,0.002511,0.002613,0.002725,0.002850,0.002995,0.003165,0.003366,0.003603,0.003879,0.004199,0.004563,0.004971,0.005420,0.005906,0.006422,0.006958,0.007503,0.008044,0.008567,0.009057,0.009501,0.009884,0.010193,0.010417,0.010550,0.010584
0.006143,0.006363,0.006540,0.006670,0.006751,0.006783,0.006765,0.006699,0.006587,0.006432,0.006238,0.006009,0.005750,0.005466,0.005163,0.004845,0.004518,0.004186,0.003855,0.003530,0.003213,0.002910,0.002623,0.002355,0.002110,0.001888,0.001692,0.001523,0.001381,0.001266,0.001179,0.001117,0.001081,0.001069,0.001078,0.001107,0.001152,0.001212,0.001284,0.001364,0.001450,0.001540,0.001631,0.001723,0.001813,0.001903,0.001992,0.002082,0.002175,0.002275,0.002385,0.002511,0.002657,0.002828,0.003030,0.003267,0.003542,0.003859,0.004219,0.004620,0.005060,0.005534,0.006036,0.006556,0.007084,0.007607,0.008112,0.008585,0.009013,0.009382,0.009680,0.009897,0.010026,0.010060
0.005805,0.006022,0.006199,0.006331,0.006418,0.006457,0.006450,0.006396,0.006297,0.006157,0.005979,0.005766,0.005523,0.005256,0.004968,0.004665,0.004353,0.004035,0.003717,0.003402,0.003096,0.002802,0.002523,0.002262,0.002022,0.001804,0.001610,0.001441,0.001297,0.001179,0.001087,0.001019,0.000974,0.000951,0.000949,0.000964,0.000995,0.001040,0.001096,0.001160,0.001230,0.001305,0.001382,0.001460,0.001539,0.001618,0.001698,0.001781,0.001869,0.001965,0.002073,0.002197,0.002341,0.002510,0.002709,0.002942,0.003212,0.003522,0.003871,0.004259,0.004684,0.005141,0.005623,0.006121,0.006626,0.007126,0.007608,0.008060,0.008467,0.008819,0.009103,0.009310,0.009434,0.009469
0.005470,0.005683,0.005858,0.005993,0.006084,0.006130,0.006131,0.006089,0.006003,0.005877,0.005713,0.005516,0.005289,0.005037,0.004764,0.004476,0.004178,0.003874,0.003568,0.003266,0.002971,0.002687,0.002416,0.002163,0.001929,0.001716,0.001525,0.001358,0.001214,0.001095,0.000999,0.000926,0.000874,0.000843,0.000831,0.000835,0.000855,0.000886,0.000928,0.000979,0.001035,0.001096,0.001160,0.001227,0.001294,0.001364,0.001436,0.001512,0.001594,0.001685,0.001789,0.001909,0.002049,0.002213,0.002407,0.002632,0.002893,0.003190,0.003525,0.003896,0.004301,0.004735,0.005192,0.005664,0.006142,0.006614,0.007068,0.007494,0.007878,0.008209,0.008477,0.008673,0.008790,0.008824
0.005143,0.005352,0.005525,0.005660,0.005755,0.005807,0.005816,0.005783,0.005709,0.005596,0.005446,0.005263,0.005050,0.004813,0.004555,0.004282,0.003998,0.003707,0.003414,0.003124,0.002840,0.002566,0.002305,0.002060,0.001833,0.001625,0.001439,0.001275,0.001133,0.001013,0.000916,0.000839,0.000783,0.000746,0.000725,0.000721,0.000730,0.000750,0.000781,0.000819,0.000864,0.000913,0.000966,0.001022,0.001080,0.001140,0.001205,0.001274,0.001350,0.001435,0.001533,0.001647,0.001781,0.001939,0.002123,0.002338,0.002586,0.002868,0.003184,0.003534,0.003915,0.004323,0.004751,0.005193,0.005639,0.006080,0.006504,0.006901,0.007258,0.007567,0.007817,0.007999,0.008109,0.008142
0.004830,0.005033,0.005204,0.005339,0.005436,0.005494,0.005510,0.005485,0.005421,0.005319,0.005182,0.005012,0.004813,0.004589,0.004346,0.004086,0.003815,0.003537,0.003257,0.002979,0.002706,0.002443,0.002191,0.001955,0.001735,0.001534,0.001353,0.001193,0.001054,0.000935,0.000837,0.000759,0.000699,0.000657,0.000631,0.000619,0.000620,0.000632,0.000653,0.000681,0.000715,0.000755,0.000798,0.000844,0.000893,0.000946,0.001003,0.001065,0.001134,0.001214,0.001305,0.001412,0.001539,0.001687,0.001861,0.002063,0.002295,0.002558,0.002854,0.003180,0.003534,0.003912,0.004309,0.004717,0.005129,0.005536,0.005927,0.006293,0.006623,0.006907,0.007137,0.007306,0.007407,0.007438
0.004533,0.004732,0.004900,0.005034,0.005133,0.005194,0.005215,0.005198,0.005143,0.005051,0.004924,0.004766,0.004579,0.004368,0.004137,0.003891,0.003632,0.003367,0.003099,0.002833,0.002571,0.002318,0.002077,0.001849,0.001638,0.001444,0.001269,0.001113,0.000977,0.000861,0.000764,0.000685,0.000624,0.000579,0.000548,0.000531,0.000525,0.000529,0.000542,0.000562,0.000588,0.000619,0.000653,0.000692,0.000733,0.000778,0.000828,0.000884,0.000947,0.001019,0.001104,0.001203,0.001320,0.001458,0.001619,0.001807,0.002021,0.002265,0.002537,0.002836,0.003161,0.003508,0.003871,0.004245,0.004622,0.004993,0.005350,0.005683,0.005984,0.006243,0.006452,0.006606,0.006699,0.006728
0.004257,0.004450,0.004614,0.004747,0.004847,0.004910,0.004936,0.004925,0.004877,0.004793,0.004676,0.004528,0.004352,0.004153,0.003934,0.003698,0.003452,0.003199,0.002942,0.002687,0.002437,0.002194,0.001963,0.001744,0.001541,0.001355,0.001186,0.001036,0.000905,0.000792,0.000696,0.000618,0.000556,0.000508,0.000475,0.000453,0.000443,0.000441,0.000448,0.000461,0.000480,0.000503,0.000531,0.000562,0.000597,0.000635,0.000679,0.000728,0.000784,0.000850,0.000927,0.001018,0.001125,0.001252,0.001399,0.001571,0.001767,0.001989,0.002236,0.002509,0.002804,0.003118,0.003447,0.003784,0.004125,0.004460,0.004782,0.005082,0.005353,0.005587,0.005776,0.005915,0.005999,0.006026
0.004002,0.004189,0.004349,0.004480,0.004579,0.004644,0.004673,0.004666,0.004624,0.004548,0.004439,0.004300,0.004134,0.003944,0.003736,0.003511,0.003276,0.003034,0.002788,0.002544,0.002304,0.002072,0.001850,0.001641,0.001447,0.001268,0.001107,0.000963,0.000836,0.000726,0.000634,0.000557,0.000495,0.000447,0.000411,0.000387,0.000372,0.000367,0.000368,0.000376,0.000389,0.000407,0.000428,0.000453,0.000482,0.000515,0.000552,0.000595,0.000645,0.000704,0.000773,0.000856,0.000953,0.001067,0.001201,0.001355,0.001532,0.001732,0.001955,0.002200,0.002464,0.002746,0.003040,0.003342,0.003646,0.003945,0.004233,0.004501,0.004743,0.004951,0.005120,0.005244,0.005319,0.005343
0.003768,0.003949,0.004105,0.004233,0.004331,0.004396,0.004427,0.004424,0.004386,0.004315,0.004213,0.004081,0.003924,0.003744,0.003544,0.003330,0.003105,0.002873,0.002638,0.002405,0.002175,0.001953,0.001741,0.001541,0.001355,0.001185,0.001030,0.000892,0.000771,0.000665,0.000576,0.000501,0.000440,0.000392,0.000356,0.000330,0.000313,0.000304,0.000302,0.000305,0.000314,0.000327,0.000343,0.000363,0.000387,0.000414,0.000446,0.000484,0.000527,0.000579,0.000641,0.000714,0.000801,0.000903,0.001023,0.001161,0.001318,0.001496,0.001694,0.001912,0.002146,0.002396,0.002656,0.002923,0.003192,0.003457,0.003710,0.003947,0.004160,0.004344,0.004493,0.004603,0.004670,0.004691
0.003555,0.003730,0.003881,0.004006,0.004101,0.004166,0.004198,0.004196,0.004162,0.004096,0.003999,0.003874,0.003723,0.003551,0.003360,0.003155,0.002940,0.002718,0.002493,0.002269,0.002049,0.001837,0.001635,0.001444,0.001267,0.001104,0.000957,0.000826,0.000710,0.000609,0.000523,0.000451,0.000392,0.000345,0.000308,0.000281,0.000263,0.000251,0.000246,0.000247,0.000252,0.000260,0.000273,0.000289,0.000308,0.000331,0.000358,0.000390,0.000428,0.000474,0.000528,0.000593,0.000669,0.000759,0.000865,0.000986,0.001125,0.001282,0.001456,0.001647,0.001852,0.002071,0.002299,0.002533,0.002768,0.002999,0.003221,0.003428,0.003614,0.003774,0.003905,0.004000,0.004059,0.004078
0.003361,0.003529,0.003675,0.003796,0.003889,0.003952,0.003983,0.003983,0.003951,0.003888,0.003796,0.003676,0.003532,0.003367,0.003184,0.002987,0.002780,0.002567,0.002352,0.002138,0.001928,0.001725,0.001532,0.001351,0.001182,0.001027,0.000888,0.000763,0.000652,0.000557,0.000475,0.000406,0.000349,0.000303,0.000267,0.000240,0.000221,0.000208,0.000201,0.000199,0.000201,0.000207,0.000216,0.000228,0.000244,0.000262,0.000285,0.000313,0.000345,0.000385,0.000432,0.000488,0.000555,0.000634,0.000726,0.000832,0.000953,0.001089,0.001240,0.001406,0.001584,0.001773,0.001971,0.002174,0.002377,0.002577,0.002768,0.002947,0.003108,0.003247,0.003360,0.003442,0.003493,0.003510
0.003184,0.003345,0.003485,0.003601,0.003691,0.003752,0.003782,0.003782,0.003752,0.003691,0.003602,0.003487,0.003348,0.003189,0.003013,0.002824,0.002626,0.002422,0.002216,0.002011,0.001811,0.001617,0.001434,0.001261,0.001101,0.000954,0.000822,0.000703,0.000599,0.000508,0.000431,0.000365,0.000311,0.000267,0.000232,0.000205,0.000186,0.000172,0.000164,0.000160,0.000160,0.000163,0.000170,0.000179,0.000191,0.000207,0.000226,0.000249,0.000277,0.000311,0.000351,0.000400,0.000457,0.000525,0.000604,0.000696,0.000800,0.000917,0.001047,0.001189,0.001342,0.001504,0.001674,0.001847,0.002021,0.002192,0.002356,0.002509,0.002647,0.002766,0.002862,0.002933,0.002976,0.002991
0.003021,0.003175,0.003309,0.003420,0.003506,0.003564,0.003593,0.003592,0.003562,0.003503,0.003417,0.003305,0.003172,0.003018,0.002849,0.002667,0.002477,0.002281,0.002084,0.001889,0.001697,0.001513,0.001339,0.001175,0.001023,0.000884,0.000759,0.000648,0.000549,0.000464,0.000391,0.000329,0.000277,0.000235,0.000202,0.000176,0.000156,0.000142,0.000133,0.000128,0.000127,0.000128,0.000133,0.000140,0.000149,0.000162,0.000178,0.000197,0.000220,0.000249,0.000283,0.000325,0.000374,0.000432,0.000499,0.000577,0.000666,0.000765,0.000876,0.000996,0.001126,0.001264,0.001408,0.001555,0.001702,0.001847,0.001986,0.002116,0.002232,0.002333,0.002414,0.002474,0.002511,0.002523
0.002869,0.003016,0.003144,0.003250,0.003331,0.003385,0.003412,0.003410,0.003380,0.003322,0.003238,0.003130,0.003001,0.002853,0.002690,0.002515,0.002332,0.002145,0.001957,0.001770,0.001588,0.001413,0.001247,0.001092,0.000949,0.000818,0.000700,0.000595,0.000503,0.000423,0.000354,0.000296,0.000247,0.000208,0.000176,0.000151,0.000132,0.000118,0.000109,0.000103,0.000100,0.000101,0.000103,0.000108,0.000116,0.000126,0.000139,0.000155,0.000174,0.000198,0.000227,0.000262,0.000303,0.000352,0.000409,0.000475,0.000549,0.000633,0.000726,0.000827,0.000937,0.001052,0.001173,0.001296,0.001420,0.001541,0.001657,0.001766,0.001864,0.001948,0.002016,0.002066,0.002097,0.002108
0.002726,0.002866,0.002987,0.003087,0.003163,0.003214,0.003237,0.003234,0.003203,0.003146,0.003064,0.002959,0.002834,0.002691,0.002535,0.002367,0.002192,0.002013,0.001833,0.001655,0.001482,0.001317,0.001160,0.001013,0.000878,0.000755,0.000644,0.000546,0.000460,0.000385,0.000320,0.000266,0.000221,0.000184,0.000154,0.000130,0.000112,0.000098,0.000089,0.000083,0.000079,0.000079,0.000080,0.000084,0.000090,0.000097,0.000108,0.000121,0.000137,0.000157,0.000181,0.000210,0.000244,0.000285,0.000332,0.000387,0.000449,0.000519,0.000596,0.000681,0.000771,0.000867,0.000968,0.001070,0.001172,0.001273,0.001370,0.001460,0.001541,0.001610,0.001667,0.001709,0.001734,0.001743
0.002589,0.002721,0.002836,0.002929,0.003000,0.003047,0.003067,0.003062,0.003031,0.002974,0.002894,0.002792,0.002671,0.002533,0.002383,0.002222,0.002055,0.001884,0.001713,0.001544,0.001380,0.001223,0.001075,0.000938,0.000811,0.000695,0.000592,0.000500,0.000419,0.000349,0.000290,0.000239,0.000197,0.000162,0.000135,0.000112,0.000095,0.000082,0.000073,0.000066,0.000063,0.000061,0.000062,0.000064,0.000069,0.000075,0.000083,0.000094,0.000107,0.000123,0.000143,0.000167,0.000195,0.000229,0.000268,0.000313,0.000364,0.000422,0.000485,0.000555,0.000629,0.000708,0.000790,0.000875,0.000959,0.001041,0.001121,0.001194,0.001261,0.001318,0.001365,0.001399,0.001420,0.001427
0.002456,0.002580,0.002688,0.002775,0.002840,0.002883,0.002900,0.002893,0.002860,0.002804,0.002726,0.002627,0.002510,0.002378,0.002233,0.002080,0.001920,0.001758,0.001595,0.001436,0.001281,0.001133,0.000994,0.000865,0.000746,0.000638,0.000542,0.000456,0.000382,0.000317,0.000261,0.000215,0.000176,0.000144,0.000118,0.000097,0.000081,0.000069,0.000060,0.000054,0.000050,0.000048,0.000048,0.000049,0.000053,0.000057,0.000064,0.000072,0.000083,0.000096,0.000112,0.000132,0.000155,0.000182,0.000214,0.000251,0.000293,0.000339,0.000391,0.000448,0.000508,0.000573,0.000640,0.000708,0.000776,0.000844,0.000908,0.000968,0.001022,0.001068,0.001106,0.001134,0.001151,0.001157
0.002325,0.002441,0.002541,0.002622,0.002682,0.002720,0.002734,0.002725,0.002692,0.002636,0.002560,0.002464,0.002351,0.002224,0.002086,0.001940,0.001788,0.001635,0.001481,0.001330,0.001185,0.001046,0.000916,0.000795,0.000684,0.000584,0.000495,0.000415,0.000346,0.000287,0.000236,0.000193,0.000157,0.000127,0.000103,0.000084,0.000069,0.000058,0.000050,0.000044,0.000040,0.000038,0.000037,0.000038,0.000040,0.000044,0.000049,0.000055,0.000064,0.000075,0.000088,0.000103,0.000122,0.000144,0.000170,0.000199,0.000233,0.000271,0.000312,0.000358,0.000407,0.000459,0.000512,0.000567,0.000623,0.000677,0.000728,0.000777,0.000820,0.000857,0.000888,0.000910,0.000924,0.000929
0.002194,0.002302,0.002395,0.002469,0.002524,0.002557,0.002568,0.002557,0.002524,0.002469,0.002394,0.002302,0.002194,0.002073,0.001941,0.001803,0.001659,0.001514,0.001370,0.001228,0.001092,0.000962,0.000841,0.000728,0.000626,0.000533,0.000450,0.000377,0.000313,0.000258,0.000212,0.000172,0.000139,0.000113,0.000091,0.000073,0.000060,0.000049,0.000041,0.000035,0.000032,0.000029,0.000029,0.000029,0.000030,0.000033,0.000037,0.000042,0.000049,0.000057,0.000068,0.000080,0.000095,0.000113,0.000133,0.000157,0.000184,0.000214,0.000247,0.000284,0.000323,0.000364,0.000407,0.000450,0.000494,0.000537,0.000578,0.000617,0.000651,0.000681,0.000705,0.000723,0.000734,0.000738
0.002062,0.002163,0.002248,0.002316,0.002365,0.002394,0.002403,0.002390,0.002356,0.002302,0.002230,0.002141,0.002038,0.001923,0.001799,0.001668,0.001533,0.001396,0.001261,0.001129,0.001002,0.000881,0.000769,0.000665,0.000570,0.000484,0.000408,0.000341,0.000283,0.000232,0.000190,0.000154,0.000124,0.000099,0.000080,0.000064,0.000051,0.000042,0.000034,0.000029,0.000025,0.000023,0.000022,0.000022,0.000023,0.000025,0.000028,0.000032,0.000037,0.000044,0.000052,0.000062,0.000074,0.000088,0.000104,0.000122,0.000144,0.000167,0.000194,0.000222,0.000253,0.000286,0.000319,0.000354,0.000389,0.000422,0.000455,0.000485,0.000512,0.000536,0.000555,0.000569,0.000578,0.000581
0.001930,0.002022,0.002101,0.002162,0.002206,0.002231,0.002237,0.002222,0.002188,0.002136,0.002067,0.001982,0.001884,0.001775,0.001658,0.001535,0.001409,0.001281,0.001155,0.001033,0.000915,0.000803,0.000699,0.000604,0.000516,0.000438,0.000368,0.000307,0.000254,0.000208,0.000169,0.000137,0.000110,0.000088,0.000070,0.000055,0.000044,0.000035,0.000029,0.000024,0.000020,0.000018,0.000017,0.000017,0.000017,0.000019,0.000021,0.000024,0.000028,0.000033,0.000040,0.000047,0.000057,0.000067,0.000080,0.000095,0.000111,0.000130,0.000150,0.000173,0.000197,0.000222,0.000249,0.000275,0.000302,0.000329,0.000354,0.000378,0.000399,0.000417,0.000432,0.000443,0.000450,0.000452
0.001797,0.001881,0.001952,0.002008,0.002047,0.002068,0.002071,0.002055,0.002022,0.001971,0.001905,0.001825,0.001732,0.001630,0.001521,0.001406,0.001288,0.001170,0.001053,0.000940,0.000831,0.000729,0.000633,0.000545,0.000466,0.000394,0.000331,0.000275,0.000227,0.000186,0.000151,0.000121,0.000097,0.000077,0.000061,0.000048,0.000038,0.000030,0.000024,0.000020,0.000017,0.000014,0.000013,0.000013,0.000013,0.000014,0.000016,0.000018,0.000021,0.000025,0.000030,0.000036,0.000043,0.000051,0.000061,0.000073,0.000085,0.000100,0.000116,0.000133,0.000151,0.000171,0.000191,0.000212,0.000233,0.000254,0.000273,0.000291,0.000308,0.000322,0.000333,0.000342,0.000347,0.000349
0.001663,0.001740,0.001804,0.001854,0.001888,0.001906,0.001906,0.001890,0.001857,0.001809,0.001746,0.001670,0.001584,0.001488,0.001386,0.001280,0.001171,0.001062,0.000955,0.000850,0.000751,0.000657,0.000570,0.000490,0.000418,0.000353,0.000296,0.000245,0.000202,0.000165,0.000133,0.000107,0.000085,0.000068,0.000053,0.000042,0.000033,0.000026,0.000020,0.000016,0.000013,0.000012,0.000010,0.000010,0.000010,0.000011,0.000012,0.000013,0.000016,0.000019,0.000023,0.000027,0.000032,0.000039,0.000046,0.000055,0.000065,0.000076,0.000088,0.000101,0.000115,0.000130,0.000146,0.000162,0.000178,0.000193,0.000208,0.000222,0.000235,0.000246,0.000254,0.000261,0.000265,0.000266
0.001529,0.001599,0.001657,0.001701,0.001731,0.001745,0.001744,0.001727,0.001695,0.001649,0.001590,0.001519,0.001439,0.001350,0.001256,0.001158,0.001058,0.000958,0.000860,0.000765,0.000675,0.000589,0.000511,0.000438,0.000373,0.000314,0.000263,0.000218,0.000179,0.000146,0.000118,0.000094,0.000075,0.000059,0.000046,0.000036,0.000028,0.000022,0.000017,0.000014,0.000011,0.000009,0.000008,0.000008,0.000007,0.000008,0.000009,0.000010,0.000012,0.000014,0.000017,0.000020,0.000024,0.000029,0.000035,0.000041,0.000049,0.000057,0.000066,0.000076,0.000087,0.000099,0.000110,0.000122,0.000134,0.000146,0.000158,0.000168,0.000178,0.000186,0.000192,0.000197,0.000200,0.000201
0.001397,0.001459,0.001511,0.001550,0.001575,0.001587,0.001585,0.001568,0.001537,0.001494,0.001439,0.001373,0.001299,0.001217,0.001131,0.001041,0.000950,0.000859,0.000770,0.000684,0.000602,0.000525,0.000454,0.000389,0.000331,0.000278,0.000232,0.000192,0.000157,0.000128,0.000103,0.000082,0.000065,0.000051,0.000040,0.000031,0.000024,0.000019,0.000014,0.000011,0.000009,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000009,0.000010,0.000012,0.000015,0.000018,0.000022,0.000026,0.000031,0.000036,0.000043,0.000050,0.000057,0.000065,0.000074,0.000082,0.000092,0.000101,0.000109,0.000118,0.000126,0.000133,0.000139,0.000144,0.000148,0.000150,0.000151
0.001267,0.001323,0.001368,0.001402,0.001424,0.001433,0.001430,0.001413,0.001384,0.001344,0.001293,0.001232,0.001164,0.001090,0.001011,0.000930,0.000847,0.000765,0.000685,0.000608,0.000534,0.000465,0.000402,0.000344,0.000292,0.000245,0.000204,0.000169,0.000138,0.000112,0.000090,0.000072,0.000057,0.000044,0.000035,0.000027,0.000021,0.000016,0.000012,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000008,0.000009,0.000011,0.000013,0.000016,0.000019,0.000023,0.000027,0.000032,0.000037,0.000042,0.000048,0.000055,0.000061,0.000068,0.000074,0.000081,0.000087,0.000093,0.000098,0.000103,0.000107,0.000109,0.000111,0.000112
0.001141,0.001190,0.001230,0.001259,0.001278,0.001285,0.001280,0.001264,0.001237,0.001200,0.001153,0.001098,0.001036,0.000969,0.000898,0.000825,0.000751,0.000677,0.000605,0.000536,0.000471,0.000409,0.000353,0.000302,0.000255,0.000214,0.000178,0.000147,0.000120,0.000097,0.000078,0.000062,0.000049,0.000038,0.000030,0.000023,0.000018,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000003,0.000004,0.000005,0.000005,0.000007,0.000008,0.000010,0.000012,0.000014,0.000017,0.000020,0.000023,0.000027,0.000031,0.000035,0.000040,0.000045,0.000050,0.000055,0.000059,0.000064,0.000068,0.000072,0.000076,0.000078,0.000080,0.000081,0.000082
0.001019,0.001062,0.001097,0.001122,0.001138,0.001143,0.001138,0.001123,0.001098,0.001063,0.001021,0.000971,0.000915,0.000855,0.000792,0.000726,0.000660,0.000595,0.000531,0.000470,0.000412,0.000358,0.000308,0.000263,0.000222,0.000186,0.000155,0.000127,0.000104,0.000084,0.000067,0.000053,0.000042,0.000033,0.000025,0.000020,0.000015,0.000011,0.000009,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000012,0.000014,0.000017,0.000019,0.000022,0.000026,0.000029,0.000033,0.000036,0.000040,0.000043,0.000047,0.000050,0.000052,0.000055,0.000057,0.000058,0.000059,0.000059
0.000903,0.000940,0.000970,0.000992,0.001005,0.001009,0.001004,0.000989,0.000966,0.000935,0.000897,0.000852,0.000803,0.000749,0.000693,0.000635,0.000576,0.000518,0.000462,0.000408,0.000358,0.000310,0.000267,0.000227,0.000192,0.000161,0.000133,0.000109,0.000089,0.000072,0.000058,0.000046,0.000036,0.000028,0.000022,0.000017,0.000013,0.000010,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000009,0.000010,0.000012,0.000014,0.000016,0.000018,0.000021,0.000023,0.000026,0.000029,0.000031,0.000033,0.000036,0.000038,0.000039,0.000041,0.000042,0.000043,0.000043
0.000793,0.000826,0.000851,0.000870,0.000881,0.000883,0.000878,0.000865,0.000844,0.000816,0.000782,0.000742,0.000698,0.000651,0.000601,0.000550,0.000499,0.000449,0.000400,0.000353,0.000308,0.000267,0.000230,0.000195,0.000165,0.000138,0.000114,0.000094,0.000076,0.000061,0.000049,0.000039,0.000030,0.000024,0.000018,0.000014,0.000011,0.000008,0.000006,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000009,0.000010,0.000011,0.000013,0.000015,0.000017,0.000018,0.000020,0.000022,0.000024,0.000025,0.000027,0.000028,0.000029,0.000030,0.000030,0.000030
0.000691,0.000719,0.000741,0.000757,0.000765,0.000767,0.000762,0.000750,0.000731,0.000706,0.000676,0.000641,0.000603,0.000561,0.000518,0.000474,0.000429,0.000385,0.000343,0.000302,0.000264,0.000228,0.000196,0.000167,0.000140,0.000117,0.000097,0.000079,0.000064,0.000052,0.000041,0.000033,0.000026,0.000020,0.000015,0.000012,0.000009,0.000007,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000014,0.000016,0.000017,0.000018,0.000019,0.000020,0.000021,0.000021,0.000021,0.000021
0.000597,0.000621,0.000639,0.000652,0.000659,0.000661,0.000655,0.000645,0.000628,0.000606,0.000580,0.000549,0.000516,0.000480,0.000443,0.000404,0.000366,0.000328,0.000292,0.000257,0.000224,0.000194,0.000166,0.000141,0.000119,0.000099,0.000082,0.000067,0.000054,0.000044,0.000035,0.000027,0.000021,0.000017,0.000013,0.000010,0.000007,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000012,0.000013,0.000014,0.000014,0.000015,0.000015,0.000015
0.000512,0.000531,0.000547,0.000558,0.000563,0.000564,0.000559,0.000549,0.000535,0.000516,0.000493,0.000467,0.000438,0.000407,0.000375,0.000342,0.000310,0.000277,0.000246,0.000217,0.000189,0.000163,0.000140,0.000118,0.000099,0.000083,0.000068,0.000056,0.000045,0.000036,0.000029,0.000023,0.000018,0.000014,0.000011,0.000008,0.000006,0.000005,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000010,0.000010,0.000010
