0.003642,0.003708,0.003740,0.003737,0.003700,0.003628,0.003525,0.003392,0.003235,0.003057,0.002862,0.002656,0.002444,0.002230,0.002018,0.001814,0.001620,0.001440,0.001277,0.001133,0.001009,0.000907,0.000828,0.000771,0.000737,0.000726,0.000737,0.000768,0.000819,0.000889,0.000974,0.001074,0.001186,0.001307,0.001434,0.001564,0.001695,0.001824,0.001947,0.002063,0.002170,0.002266,0.002351,0.002426,0.002492,0.002551,0.002608,0.002666,0.002731,0.002810,0.002908,0.003032,0.003188,0.003382,0.003619,0.003901,0.004232,0.004611,0.005035,0.005500,0.006000,0.006524,0.007063,0.007603,0.008130,0.008631,0.009089,0.009492,0.009826,0.010080,0.010245,0.010315
0.003534,0.003598,0.003629,0.003625,0.003588,0.003518,0.003418,0.003289,0.003136,0.002963,0.002773,0.002573,0.002366,0.002158,0.001951,0.001752,0.001563,0.001387,0.001226,0.001084,0.000961,0.000858,0.000777,0.000716,0.000677,0.000659,0.000661,0.000681,0.000720,0.000775,0.000845,0.000928,0.001022,0.001124,0.001231,0.001343,0.001455,0.001565,0.001671,0.001771,0.001864,0.001949,0.002025,0.002093,0.002155,0.002213,0.002270,0.002331,0.002401,0.002484,0.002588,0.002717,0.002877,0.003075,0.003313,0.003594,0.003921,0.004293,0.004708,0.005161,0.005645,0.006152,0.006672,0.007192,0.007700,0.008181,0.008621,0.009008,0.009328,0.009572,0.009731,0.009799
0.003406,0.003468,0.003498,0.003495,0.003459,0.003391,0.003294,0.003169,0.003021,0.002854,0.002671,0.002477,0.002277,0.002076,0.001876,0.001683,0.001499,0.001328,0.001172,0.001032,0.000911,0.000809,0.000726,0.000663,0.000620,0.000595,0.000590,0.000601,0.000629,0.000672,0.000728,0.000795,0.000872,0.000957,0.001048,0.001141,0.001236,0.001330,0.001420,0.001506,0.001587,0.001661,0.001728,0.001790,0.001848,0.001903,0.001960,0.002022,0.002094,0.002180,0.002286,0.002417,0.002579,0.002775,0.003010,0.003286,0.003604,0.003964,0.004364,0.004799,0.005263,0.005748,0.006244,0.006739,0.007222,0.007679,0.008097,0.008464,0.008768,0.009000,0.009151,0.009216
0.003264,0.003323,0.003351,0.003348,0.003314,0.003249,0.003155,0.003036,0.002894,0.002733,0.002558,0.002372,0.002179,0.001986,0.001794,0.001608,0.001431,0.001265,0.001114,0.000978,0.000860,0.000759,0.000676,0.000612,0.000565,0.000536,0.000524,0.000528,0.000546,0.000578,0.000622,0.000676,0.000739,0.000808,0.000883,0.000961,0.001040,0.001119,0.001195,0.001269,0.001337,0.001402,0.001461,0.001517,0.001570,0.001623,0.001679,0.001740,0.001812,0.001899,0.002005,0.002135,0.002294,0.002486,0.002714,0.002980,0.003286,0.003630,0.004011,0.004424,0.004863,0.005321,0.005788,0.006255,0.006709,0.007138,0.007531,0.007875,0.008161,0.008378,0.008521,0.008583
0.003108,0.003165,0.003192,0.003189,0.003156,0.003095,0.003006,0.002892,0.002756,0.002603,0.002436,0.002258,0.002075,0.001889,0.001706,0.001528,0.001359,0.001200,0.001054,0.000923,0.000808,0.000709,0.000628,0.000563,0.000514,0.000482,0.000464,0.000461,0.000472,0.000494,0.000527,0.000570,0.000620,0.000676,0.000738,0.000802,0.000867,0.000933,0.000997,0.001058,0.001117,0.001172,0.001224,0.001274,0.001323,0.001372,0.001426,0.001486,0.001556,0.001642,0.001746,0.001872,0.002026,0.002211,0.002429,0.002682,0.002971,0.003296,0.003653,0.004041,0.004452,0.004879,0.005315,0.005749,0.006172,0.006571,0.006936,0.007256,0.007521,0.007723,0.007855,0.007913
0.002943,0.002997,0.003023,0.003021,0.002990,0.002932,0.002848,0.002740,0.002612,0.002466,0.002307,0.002139,0.001965,0.001789,0.001615,0.001445,0.001284,0.001133,0.000993,0.000868,0.000757,0.000661,0.000581,0.000516,0.000467,0.000431,0.000410,0.000402,0.000406,0.000420,0.000444,0.000477,0.000516,0.000561,0.000611,0.000663,0.000716,0.000770,0.000823,0.000875,0.000924,0.000971,0.001016,0.001060,0.001105,0.001151,0.001201,0.001259,0.001327,0.001409,0.001509,0.001630,0.001777,0.001951,0.002156,0.002394,0.002664,0.002966,0.003299,0.003657,0.004037,0.004432,0.004834,0.005234,0.005623,0.005990,0.006325,0.006619,0.006863,0.007048,0.007170,0.007224
0.002772,0.002823,0.002848,0.002846,0.002817,0.002763,0.002684,0.002582,0.002462,0.002325,0.002175,0.002016,0.001852,0.001686,0.001521,0.001361,0.001208,0.001064,0.000932,0.000812,0.000706,0.000614,0.000536,0.000472,0.000423,0.000386,0.000362,0.000349,0.000348,0.000356,0.000372,0.000396,0.000427,0.000462,0.000501,0.000543,0.000586,0.000630,0.000673,0.000716,0.000757,0.000797,0.000836,0.000875,0.000915,0.000957,0.001004,0.001058,0.001123,0.001200,0.001295,0.001409,0.001546,0.001709,0.001900,0.002119,0.002369,0.002647,0.002952,0.003280,0.003628,0.003988,0.004355,0.004719,0.005073,0.005407,0.005712,0.005979,0.006200,0.006369,0.006480,0.006530
0.002596,0.002645,0.002669,0.002668,0.002641,0.002591,0.002517,0.002422,0.002309,0.002181,0.002041,0.001892,0.001737,0.001581,0.001427,0.001276,0.001132,0.000996,0.000871,0.000758,0.000657,0.000569,0.000494,0.000432,0.000382,0.000345,0.000319,0.000303,0.000297,0.000300,0.000310,0.000327,0.000350,0.000377,0.000408,0.000441,0.000475,0.000510,0.000546,0.000581,0.000615,0.000649,0.000682,0.000716,0.000751,0.000789,0.000832,0.000883,0.000943,0.001015,0.001103,0.001209,0.001336,0.001485,0.001660,0.001861,0.002088,0.002341,0.002618,0.002915,0.003229,0.003555,0.003885,0.004214,0.004532,0.004833,0.005107,0.005347,0.005547,0.005699,0.005799,0.005843
0.002419,0.002465,0.002489,0.002488,0.002464,0.002417,0.002349,0.002261,0.002156,0.002037,0.001906,0.001767,0.001623,0.001477,0.001332,0.001191,0.001056,0.000929,0.000812,0.000705,0.000609,0.000525,0.000454,0.000394,0.000345,0.000308,0.000281,0.000263,0.000254,0.000252,0.000258,0.000269,0.000285,0.000305,0.000329,0.000355,0.000382,0.000410,0.000438,0.000467,0.000495,0.000523,0.000551,0.000580,0.000612,0.000646,0.000685,0.000731,0.000786,0.000853,0.000933,0.001030,0.001145,0.001281,0.001439,0.001620,0.001825,0.002052,0.002300,0.002566,0.002847,0.003138,0.003433,0.003726,0.004010,0.004277,0.004521,0.004735,0.004913,0.005048,0.005137,0.005177
0.002244,0.002287,0.002309,0.002310,0.002288,0.002245,0.002183,0.002102,0.002004,0.001894,0.001773,0.001643,0.001510,0.001374,0.001239,0.001108,0.000982,0.000863,0.000753,0.000653,0.000563,0.000484,0.000416,0.000359,0.000312,0.000275,0.000247,0.000228,0.000216,0.000212,0.000213,0.000220,0.000231,0.000246,0.000263,0.000283,0.000304,0.000326,0.000349,0.000372,0.000395,0.000418,0.000442,0.000467,0.000494,0.000524,0.000559,0.000601,0.000651,0.000711,0.000783,0.000870,0.000974,0.001096,0.001237,0.001399,0.001581,0.001783,0.002003,0.002238,0.002487,0.002744,0.003004,0.003262,0.003513,0.003748,0.003964,0.004152,0.004308,0.004428,0.004506,0.004542
0.002071,0.002112,0.002133,0.002134,0.002115,0.002076,0.002019,0.001945,0.001855,0.001753,0.001641,0.001522,0.001399,0.001273,0.001148,0.001026,0.000909,0.000799,0.000697,0.000603,0.000519,0.000445,0.000381,0.000326,0.000282,0.000245,0.000218,0.000198,0.000185,0.000178,0.000176,0.000179,0.000186,0.000196,0.000209,0.000224,0.000240,0.000257,0.000275,0.000293,0.000312,0.000331,0.000351,0.000372,0.000396,0.000422,0.000453,0.000490,0.000535,0.000588,0.000653,0.000730,0.000822,0.000930,0.001055,0.001197,0.001357,0.001535,0.001727,0.001934,0.002151,0.002376,0.002603,0.002829,0.003047,0.003253,0.003440,0.003605,0.003741,0.003845,0.003914,0.003945
0.001902,0.001941,0.001961,0.001963,0.001946,0.001912,0.001859,0.001792,0.001710,0.001617,0.001514,0.001404,0.001290,0.001175,0.001060,0.000947,0.000839,0.000737,0.000642,0.000555,0.000477,0.000408,0.000348,0.000297,0.000254,0.000219,0.000192,0.000172,0.000158,0.000149,0.000145,0.000146,0.000149,0.000156,0.000165,0.000176,0.000188,0.000201,0.000215,0.000230,0.000244,0.000260,0.000277,0.000294,0.000315,0.000338,0.000365,0.000397,0.000436,0.000483,0.000540,0.000608,0.000689,0.000783,0.000892,0.001016,0.001155,0.001309,0.001476,0.001655,0.001843,0.002037,0.002234,0.002429,0.002617,0.002795,0.002957,0.003099,0.003216,0.003306,0.003365,0.003392
0.001739,0.001775,0.001795,0.001798,0.001783,0.001752,0.001705,0.001644,0.001569,0.001484,0.001390,0.001290,0.001186,0.001080,0.000974,0.000871,0.000772,0.000677,0.000590,0.000510,0.000437,0.000373,0.000317,0.000269,0.000229,0.000196,0.000170,0.000149,0.000135,0.000125,0.000120,0.000118,0.000120,0.000124,0.000130,0.000137,0.000146,0.000156,0.000167,0.000178,0.000190,0.000202,0.000216,0.000231,0.000248,0.000268,0.000291,0.000319,0.000353,0.000394,0.000444,0.000503,0.000572,0.000654,0.000748,0.000855,0.000974,0.001106,0.001250,0.001403,0.001564,0.001730,0.001899,0.002065,0.002226,0.002378,0.002516,0.002637,0.002738,0.002814,0.002865,0.002888
0.001583,0.001617,0.001636,0.001639,0.001627,0.001599,0.001557,0.001502,0.001434,0.001357,0.001272,0.001181,0.001086,0.000989,0.000892,0.000798,0.000707,0.000620,0.000540,0.000466,0.000400,0.000340,0.000289,0.000244,0.000206,0.000175,0.000150,0.000130,0.000116,0.000105,0.000099,0.000096,0.000096,0.000097,0.000101,0.000106,0.000113,0.000120,0.000128,0.000137,0.000146,0.000156,0.000167,0.000180,0.000194,0.000211,0.000231,0.000255,0.000284,0.000319,0.000362,0.000412,0.000472,0.000541,0.000621,0.000712,0.000814,0.000926,0.001048,0.001178,0.001315,0.001455,0.001598,0.001739,0.001875,0.002003,0.002120,0.002222,0.002307,0.002372,0.002415,0.002434
0.001435,0.001466,0.001484,0.001488,0.001477,0.001453,0.001416,0.001366,0.001305,0.001236,0.001158,0.001076,0.000990,0.000902,0.000814,0.000728,0.000645,0.000566,0.000493,0.000425,0.000364,0.000310,0.000262,0.000220,0.000185,0.000156,0.000133,0.000114,0.000099,0.000089,0.000082,0.000078,0.000076,0.000077,0.000079,0.000082,0.000087,0.000092,0.000098,0.000104,0.000112,0.000120,0.000129,0.000139,0.000151,0.000165,0.000182,0.000202,0.000227,0.000257,0.000293,0.000335,0.000386,0.000444,0.000512,0.000589,0.000674,0.000769,0.000871,0.000980,0.001094,0.001212,0.001331,0.001449,0.001563,0.001671,0.001769,0.001854,0.001925,0.001979,0.002015,0.002032
0.001294,0.001323,0.001340,0.001344,0.001336,0.001315,0.001281,0.001237,0.001183,0.001120,0.001051,0.000976,0.000898,0.000819,0.000739,0.000661,0.000586,0.000514,0.000448,0.000386,0.000330,0.000281,0.000237,0.000199,0.000167,0.000140,0.000117,0.000100,0.000086,0.000075,0.000068,0.000063,0.000061,0.000060,0.000061,0.000063,0.000066,0.000070,0.000074,0.000079,0.000085,0.000091,0.000098,0.000106,0.000116,0.000128,0.000142,0.000159,0.000180,0.000205,0.000235,0.000271,0.000313,0.000362,0.000418,0.000482,0.000553,0.000632,0.000717,0.000807,0.000902,0.001000,0.001099,0.001196,0.001291,0.001380,0.001461,0.001532,0.001591,0.001635,0.001665,0.001679
0.001162,0.001189,0.001205,0.001209,0.001202,0.001184,0.001154,0.001115,0.001067,0.001011,0.000948,0.000882,0.000812,0.000740,0.000668,0.000598,0.000530,0.000465,0.000405,0.000349,0.000299,0.000254,0.000214,0.000179,0.000149,0.000124,0.000104,0.000087,0.000074,0.000064,0.000057,0.000052,0.000049,0.000047,0.000047,0.000048,0.000050,0.000053,0.000056,0.000059,0.000064,0.000069,0.000074,0.000081,0.000089,0.000098,0.000110,0.000124,0.000141,0.000162,0.000187,0.000217,0.000251,0.000292,0.000338,0.000391,0.000450,0.000514,0.000584,0.000658,0.000736,0.000817,0.000898,0.000978,0.001055,0.001128,0.001195,0.001253,0.001301,0.001338,0.001362,0.001373
0.001038,0.001063,0.001078,0.001082,0.001077,0.001061,0.001035,0.001000,0.000957,0.000908,0.000852,0.000793,0.000730,0.000666,0.000602,0.000538,0.000477,0.000419,0.000365,0.000315,0.000269,0.000228,0.000192,0.000160,0.000133,0.000111,0.000092,0.000076,0.000064,0.000055,0.000048,0.000043,0.000039,0.000037,0.000037,0.000037,0.000038,0.000039,0.000042,0.000044,0.000048,0.000051,0.000056,0.000061,0.000068,0.000075,0.000085,0.000096,0.000110,0.000127,0.000148,0.000172,0.000200,0.000234,0.000271,0.000314,0.000362,0.000415,0.000471,0.000532,0.000595,0.000661,0.000726,0.000791,0.000854,0.000913,0.000967,0.001015,0.001054,0.001084,0.001103,0.001112
0.000923,0.000945,0.000959,0.000964,0.000959,0.000946,0.000923,0.000893,0.000855,0.000811,0.000762,0.000709,0.000653,0.000596,0.000539,0.000482,0.000428,0.000376,0.000327,0.000282,0.000241,0.000204,0.000172,0.000143,0.000119,0.000098,0.000081,0.000067,0.000056,0.000047,0.000040,0.000035,0.000032,0.000029,0.000028,0.000028,0.000028,0.000029,0.000031,0.000033,0.000035,0.000038,0.000042,0.000046,0.000051,0.000057,0.000065,0.000074,0.000086,0.000099,0.000116,0.000135,0.000158,0.000185,0.000216,0.000250,0.000289,0.000331,0.000377,0.000426,0.000477,0.000529,0.000582,0.000634,0.000685,0.000732,0.000776,0.000813,0.000845,0.000869,0.000885,0.000892
0.000816,0.000836,0.000849,0.000854,0.000851,0.000839,0.000820,0.000793,0.000760,0.000721,0.000678,0.000631,0.000581,0.000531,0.000480,0.000430,0.000381,0.000335,0.000292,0.000252,0.000215,0.000182,0.000153,0.000128,0.000106,0.000087,0.000071,0.000059,0.000048,0.000040,0.000034,0.000029,0.000026,0.000023,0.000022,0.000021,0.000021,0.000022,0.000023,0.000024,0.000026,0.000028,0.000031,0.000034,0.000038,0.000043,0.000049,0.000057,0.000066,0.000077,0.000090,0.000106,0.000124,0.000145,0.000170,0.000198,0.000228,0.000262,0.000298,0.000337,0.000378,0.000419,0.000462,0.000503,0.000543,0.000581,0.000616,0.000646,0.000671,0.000690,0.000702,0.000708
0.000717,0.000736,0.000748,0.000752,0.000750,0.000740,0.000723,0.000700,0.000671,0.000637,0.000599,0.000558,0.000515,0.000470,0.000425,0.000381,0.000338,0.000297,0.000259,0.000223,0.000191,0.000161,0.000136,0.000113,0.000093,0.000077,0.000063,0.000051,0.000042,0.000034,0.000029,0.000024,0.000021,0.000019,0.000017,0.000016,0.000016,0.000016,0.000017,0.000018,0.000019,0.000021,0.000023,0.000025,0.000028,0.000032,0.000037,0.000043,0.000050,0.000059,0.000069,0.000082,0.000096,0.000113,0.000133,0.000154,0.000179,0.000205,0.000234,0.000265,0.000297,0.000329,0.000363,0.000395,0.000427,0.000457,0.000484,0.000507,0.000527,0.000542,0.000552,0.000557
0.000627,0.000644,0.000655,0.000659,0.000657,0.000649,0.000635,0.000615,0.000590,0.000560,0.000527,0.000491,0.000453,0.000414,0.000375,0.000336,0.000298,0.000262,0.000228,0.000197,0.000168,0.000142,0.000119,0.000099,0.000082,0.000067,0.000055,0.000045,0.000036,0.000029,0.000024,0.000020,0.000017,0.000015,0.000013,0.000012,0.000012,0.000012,0.000012,0.000013,0.000014,0.000015,0.000017,0.000019,0.000021,0.000024,0.000028,0.000032,0.000038,0.000045,0.000053,0.000063,0.000074,0.000087,0.000103,0.000120,0.000138,0.000159,0.000182,0.000206,0.000230,0.000256,0.000282,0.000307,0.000332,0.000355,0.000376,0.000395,0.000410,0.000422,0.000430,0.000433
0.000545,0.000560,0.000570,0.000574,0.000573,0.000566,0.000554,0.000536,0.000515,0.000489,0.000460,0.000429,0.000396,0.000362,0.000328,0.000294,0.000261,0.000229,0.000200,0.000172,0.000147,0.000125,0.000105,0.000087,0.000072,0.000059,0.000048,0.000039,0.000031,0.000025,0.000020,0.000017,0.000014,0.000012,0.000011,0.000010,0.000009,0.000009,0.000009,0.000009,0.000010,0.000011,0.000012,0.000013,0.000015,0.000018,0.000021,0.000024,0.000029,0.000034,0.000040,0.000048,0.000057,0.000067,0.000079,0.000092,0.000106,0.000122,0.000140,0.000158,0.000177,0.000197,0.000217,0.000237,0.000256,0.000274,0.000290,0.000304,0.000316,0.000325,0.000331,0.000334
0.000471,0.000484,0.000493,0.000497,0.000496,0.000490,0.000480,0.000465,0.000446,0.000424,0.000400,0.000373,0.000344,0.000315,0.000285,0.000256,0.000227,0.000200,0.000174,0.000150,0.000128,0.000109,0.000091,0.000076,0.000062,0.000051,0.000041,0.000033,0.000027,0.000022,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000015,0.000018,0.000021,0.000025,0.000030,0.000036,0.000043,0.000051,0.000060,0.000070,0.000081,0.000093,0.000106,0.000120,0.000135,0.000150,0.000166,0.000181,0.000195,0.000209,0.000221,0.000232,0.000241,0.000248,0.000253,0.000255
0.000404,0.000416,0.000423,0.000427,0.000426,0.000422,0.000413,0.000400,0.000385,0.000366,0.000345,0.000321,0.000297,0.000272,0.000246,0.000221,0.000196,0.000173,0.000150,0.000130,0.000111,0.000094,0.000079,0.000065,0.000054,0.000044,0.000036,0.000029,0.000023,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000011,0.000013,0.000016,0.000019,0.000023,0.000027,0.000032,0.000038,0.000045,0.000052,0.000061,0.000070,0.000080,0.000091,0.000102,0.000113,0.000125,0.000136,0.000147,0.000158,0.000167,0.000175,0.000182,0.000187,0.000191,0.000192
0.000345,0.000355,0.000361,0.000364,0.000364,0.000360,0.000353,0.000342,0.000329,0.000313,0.000295,0.000275,0.000254,0.000233,0.000211,0.000189,0.000168,0.000148,0.000129,0.000111,0.000095,0.000081,0.000068,0.000056,0.000046,0.000038,0.000031,0.000025,0.000020,0.000016,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000012,0.000014,0.000017,0.000020,0.000024,0.000028,0.000033,0.000039,0.000045,0.000052,0.000060,0.000068,0.000076,0.000085,0.000093,0.000102,0.000110,0.000118,0.000125,0.000131,0.000136,0.000140,0.000143,0.000144
0.000292,0.000300,0.000306,0.000309,0.000309,0.000305,0.000299,0.000291,0.000279,0.000266,0.000251,0.000234,0.000216,0.000198,0.000179,0.000161,0.000143,0.000126,0.000110,0.000095,0.000081,0.000069,0.000058,0.000048,0.000039,0.000032,0.000026,0.000021,0.000017,0.000013,0.000010,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000012,0.000015,0.000017,0.000021,0.000025,0.000029,0.000034,0.000039,0.000044,0.000050,0.000056,0.000063,0.000069,0.000075,0.000082,0.000087,0.000092,0.000097,0.000101,0.000104,0.000106,0.000106
0.000245,0.000252,0.000257,0.000260,0.000260,0.000257,0.000252,0.000245,0.000235,0.000224,0.000211,0.000197,0.000182,0.000167,0.000152,0.000136,0.000121,0.000106,0.000093,0.000080,0.000069,0.000058,0.000049,0.000040,0.000033,0.000027,0.000022,0.000018,0.000014,0.000011,0.000009,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000009,0.000011,0.000013,0.000015,0.000018,0.000021,0.000025,0.000028,0.000032,0.000037,0.000041,0.000046,0.000051,0.000055,0.000060,0.000064,0.000068,0.000071,0.000074,0.000076,0.000077,0.000078
0.000204,0.000211,0.000215,0.000217,0.000217,0.000215,0.000211,0.000205,0.000197,0.000188,0.000177,0.000165,0.000153,0.000140,0.000127,0.000114,0.000101,0.000089,0.000078,0.000067,0.000057,0.000049,0.000041,0.000034,0.000028,0.000023,0.000018,0.000015,0.000012,0.000009,0.000007,0.000006,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000004,0.000004,0.000005,0.000006,0.000008,0.000009,0.000011,0.000013,0.000015,0.000018,0.000021,0.000023,0.000027,0.000030,0.000033,0.000037,0.000040,0.000043,0.000046,0.000049,0.000052,0.000054,0.000055,0.000056,0.000057
0.000169,0.000174,0.000178,0.000180,0.000180,0.000178,0.000175,0.000170,0.000163,0.000156,0.000147,0.000137,0.000127,0.000116,0.000105,0.000095,0.000084,0.000074,0.000065,0.000056,0.000048,0.000040,0.000034,0.000028,0.000023,0.000019,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000005,0.000007,0.000008,0.000009,0.000011,0.000013,0.000015,0.000017,0.000019,0.000022,0.000024,0.000026,0.000029,0.000031,0.000033,0.000035,0.000037,0.000039,0.000040,0.000040,0.000041
0.000139,0.000143,0.000146,0.000148,0.000148,0.000146,0.000144,0.000140,0.000134,0.000128,0.000121,0.000113,0.000104,0.000096,0.000087,0.000078,0.000069,0.000061,0.000053,0.000046,0.000039,0.000033,0.000028,0.000023,0.000019,0.000016,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000014,0.000015,0.000017,0.000019,0.000020,0.000022,0.000024,0.000025,0.000026,0.000027,0.000028,0.000029,0.000029
0.000113,0.000117,0.000119,0.000120,0.000120,0.000119,0.000117,0.000114,0.000110,0.000105,0.000099,0.000092,0.000085,0.000078,0.000071,0.000064,0.000057,0.000050,0.000044,0.000038,0.000032,0.000027,0.000023,0.000019,0.000016,0.000013,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000010,0.000011,0.000012,0.000013,0.000014,0.000016,0.000017,0.000018,0.000019,0.000019,0.000020,0.000020,0.000020
0.000091,0.000094,0.000096,0.000097,0.000097,0.000097,0.000095,0.000092,0.000089,0.000085,0.000080,0.000075,0.000069,0.000063,0.000057,0.000052,0.000046,0.000040,0.000035,0.000031,0.000026,0.000022,0.000019,0.000015,0.000013,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000012,0.000013,0.000013,0.000014,0.000014,0.000014
0.000073,0.000075,0.000077,0.000078,0.000078,0.000077,0.000076,0.000074,0.000071,0.000068,0.000064,0.000060,0.000055,0.000051,0.000046,0.000041,0.000037,0.000032,0.000028,0.000025,0.000021,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000009,0.000009,0.000010,0.000010,0.000010
0.000058,0.000060,0.000061,0.000062,0.000062,0.000061,0.000060,0.000059,0.000057,0.000054,0.000051,0.000048,0.000044,0.000040,0.000037,0.000033,0.000029,0.000026,0.000023,0.000019,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007
0.000046,0.000047,0.000048,0.000049,0.000049,0.000048,0.000048,0.000046,0.000045,0.000042,0.000040,0.000038,0.000035,0.000032,0.000029,0.000026,0.000023,0.000020,0.000018,0.000015,0.000013,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005
0.000036,0.000037,0.000038,0.000038,0.000038,0.000038,0.000037,0.000036,0.000035,0.000033,0.000031,0.000029,0.000027,0.000025,0.000023,0.000020,0.000018,0.000016,0.000014,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000028,0.000028,0.000029,0.000029,0.000029,0.000029,0.000029,0.000028,0.000027,0.000026,0.000024,0.000023,0.000021,0.000019,0.000017,0.000016,0.000014,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
