0.007524,0.007613,0.007629,0.007571,0.007441,0.007242,0.006981,0.006664,0.006301,0.005901,0.005473,0.005027,0.004575,0.004124,0.003683,0.003261,0.002862,0.002492,0.002155,0.001854,0.001591,0.001366,0.001181,0.001036,0.000929,0.000862,0.000834,0.000844,0.000894,0.000982,0.001110,0.001276,0.001482,0.001726,0.002007,0.002324,0.002673,0.003051,0.003452,0.003871,0.004299,0.004730,0.005152,0.005557,0.005935,0.006276,0.006572,0.006812,0.006992,0.007106,0.007150,0.007123,0.007027,0.006866,0.006643,0.006367,0.006045,0.005690,0.005310,0.004917,0.004523,0.004139,0.003776,0.003444,0.003152,0.002908,0.002720,0.002594,0.002535,0.002546,0.002630,0.002787,0.003018,0.003321,0.003693,0.004127,0.004619,0.005158,0.005734,0.006337,0.006951,0.007562,0.008156,0.008716,0.009227,0.009675,0.010046,0.010330,0.010518,0.010603
0.007561,0.007651,0.007668,0.007610,0.007479,0.007280,0.007018,0.006701,0.006336,0.005933,0.005503,0.005056,0.004601,0.004148,0.003705,0.003279,0.002878,0.002506,0.002166,0.001863,0.001597,0.001369,0.001181,0.001032,0.000922,0.000850,0.000817,0.000821,0.000864,0.000944,0.001062,0.001218,0.001411,0.001641,0.001907,0.002206,0.002537,0.002894,0.003275,0.003671,0.004078,0.004485,0.004886,0.005270,0.005629,0.005952,0.006232,0.006460,0.006631,0.006738,0.006780,0.006755,0.006664,0.006510,0.006299,0.006037,0.005732,0.005394,0.005033,0.004660,0.004285,0.003920,0.003574,0.003257,0.002977,0.002743,0.002561,0.002437,0.002374,0.002378,0.002449,0.002590,0.002798,0.003074,0.003413,0.003811,0.004262,0.004757,0.005287,0.005841,0.006406,0.006969,0.007516,0.008031,0.008502,0.008915,0.009257,0.009518,0.009690,0.009769
0.007535,0.007625,0.007641,0.007584,0.007454,0.007256,0.006996,0.006679,0.006316,0.005915,0.005487,0.005041,0.004587,0.004136,0.003694,0.003270,0.002869,0.002498,0.002159,0.001855,0.001588,0.001360,0.001171,0.001019,0.000906,0.000831,0.000793,0.000792,0.000827,0.000899,0.001007,0.001151,0.001330,0.001545,0.001793,0.002073,0.002383,0.002719,0.003075,0.003448,0.003829,0.004211,0.004587,0.004948,0.005285,0.005588,0.005851,0.006065,0.006225,0.006326,0.006365,0.006342,0.006256,0.006112,0.005913,0.005667,0.005381,0.005063,0.004723,0.004372,0.004020,0.003675,0.003349,0.003049,0.002785,0.002562,0.002387,0.002266,0.002202,0.002200,0.002259,0.002383,0.002569,0.002817,0.003124,0.003485,0.003894,0.004344,0.004827,0.005331,0.005846,0.006359,0.006857,0.007327,0.007756,0.008132,0.008444,0.008682,0.008840,0.008911
0.007444,0.007533,0.007550,0.007493,0.007365,0.007170,0.006913,0.006600,0.006241,0.005846,0.005422,0.004982,0.004534,0.004087,0.003651,0.003231,0.002835,0.002468,0.002132,0.001831,0.001567,0.001340,0.001150,0.000999,0.000884,0.000806,0.000764,0.000757,0.000785,0.000848,0.000945,0.001077,0.001242,0.001440,0.001670,0.001930,0.002217,0.002528,0.002859,0.003205,0.003559,0.003915,0.004264,0.004600,0.004912,0.005195,0.005439,0.005638,0.005787,0.005880,0.005917,0.005895,0.005815,0.005681,0.005496,0.005267,0.005001,0.004705,0.004389,0.004062,0.003733,0.003412,0.003107,0.002827,0.002579,0.002369,0.002203,0.002087,0.002023,0.002015,0.002064,0.002171,0.002336,0.002557,0.002831,0.003155,0.003523,0.003928,0.004363,0.004817,0.005281,0.005744,0.006193,0.006618,0.007005,0.007345,0.007626,0.007841,0.007983,0.008048
0.007290,0.007378,0.007394,0.007339,0.007214,0.007023,0.006771,0.006465,0.006114,0.005726,0.005312,0.004880,0.004441,0.004004,0.003576,0.003165,0.002777,0.002416,0.002087,0.001791,0.001531,0.001308,0.001120,0.000970,0.000855,0.000775,0.000729,0.000717,0.000739,0.000793,0.000880,0.000998,0.001148,0.001329,0.001540,0.001778,0.002042,0.002328,0.002632,0.002950,0.003276,0.003603,0.003925,0.004233,0.004521,0.004781,0.005005,0.005189,0.005325,0.005412,0.005445,0.005425,0.005352,0.005228,0.005058,0.004847,0.004601,0.004329,0.004037,0.003736,0.003433,0.003136,0.002855,0.002595,0.002365,0.002169,0.002014,0.001903,0.001840,0.001827,0.001867,0.001958,0.002102,0.002297,0.002540,0.002828,0.003155,0.003516,0.003904,0.004309,0.004724,0.005137,0.005539,0.005918,0.006264,0.006567,0.006819,0.007011,0.007138,0.007196
0.007077,0.007162,0.007178,0.007125,0.007004,0.006818,0.006574,0.006277,0.005936,0.005560,0.005157,0.004738,0.004312,0.003888,0.003472,0.003073,0.002696,0.002345,0.002025,0.001737,0.001484,0.001265,0.001082,0.000933,0.000819,0.000738,0.000690,0.000674,0.000689,0.000735,0.000811,0.000917,0.001052,0.001215,0.001406,0.001622,0.001862,0.002122,0.002399,0.002689,0.002985,0.003283,0.003576,0.003857,0.004119,0.004356,0.004561,0.004728,0.004852,0.004931,0.004961,0.004943,0.004876,0.004763,0.004608,0.004416,0.004192,0.003943,0.003677,0.003402,0.003125,0.002854,0.002597,0.002359,0.002147,0.001967,0.001823,0.001718,0.001657,0.001641,0.001672,0.001750,0.001874,0.002044,0.002257,0.002510,0.002798,0.003117,0.003459,0.003817,0.004184,0.004549,0.004904,0.005239,0.005546,0.005814,0.006037,0.006207,0.006319,0.006370
0.006810,0.006892,0.006907,0.006856,0.006739,0.006561,0.006326,0.006040,0.005712,0.005350,0.004963,0.004560,0.004149,0.003741,0.003341,0.002956,0.002593,0.002255,0.001947,0.001669,0.001424,0.001213,0.001035,0.000891,0.000778,0.000698,0.000648,0.000628,0.000637,0.000675,0.000741,0.000834,0.000954,0.001100,0.001271,0.001465,0.001681,0.001915,0.002165,0.002426,0.002694,0.002962,0.003226,0.003480,0.003716,0.003930,0.004114,0.004265,0.004377,0.004448,0.004476,0.004459,0.004398,0.004297,0.004157,0.003983,0.003781,0.003556,0.003316,0.003067,0.002817,0.002572,0.002338,0.002123,0.001930,0.001766,0.001633,0.001537,0.001478,0.001460,0.001483,0.001548,0.001654,0.001801,0.001985,0.002205,0.002457,0.002735,0.003034,0.003347,0.003668,0.003988,0.004299,0.004593,0.004861,0.005096,0.005291,0.005440,0.005539,0.005583
0.006495,0.006573,0.006588,0.006539,0.006427,0.006257,0.006032,0.005760,0.005447,0.005102,0.004732,0.004348,0.003957,0.003567,0.003185,0.002819,0.002472,0.002150,0.001855,0.001590,0.001355,0.001153,0.000982,0.000842,0.000733,0.000654,0.000603,0.000580,0.000584,0.000614,0.000670,0.000751,0.000857,0.000986,0.001138,0.001311,0.001503,0.001712,0.001934,0.002167,0.002406,0.002646,0.002882,0.003108,0.003319,0.003510,0.003674,0.003809,0.003909,0.003973,0.003997,0.003982,0.003928,0.003837,0.003712,0.003557,0.003376,0.003175,0.002961,0.002738,0.002514,0.002294,0.002085,0.001891,0.001718,0.001570,0.001449,0.001361,0.001306,0.001286,0.001302,0.001356,0.001446,0.001571,0.001729,0.001919,0.002136,0.002376,0.002635,0.002906,0.003184,0.003461,0.003731,0.003986,0.004218,0.004422,0.004591,0.004721,0.004806,0.004845
0.006139,0.006213,0.006227,0.006180,0.006075,0.005914,0.005701,0.005444,0.005148,0.004821,0.004472,0.004109,0.003739,0.003370,0.003010,0.002663,0.002335,0.002030,0.001751,0.001500,0.001278,0.001086,0.000923,0.000790,0.000685,0.000607,0.000556,0.000531,0.000531,0.000554,0.000601,0.000671,0.000763,0.000876,0.001009,0.001161,0.001330,0.001515,0.001711,0.001917,0.002128,0.002340,0.002548,0.002748,0.002935,0.003103,0.003249,0.003368,0.003457,0.003513,0.003534,0.003521,0.003473,0.003393,0.003282,0.003145,0.002985,0.002807,0.002617,0.002420,0.002221,0.002027,0.001841,0.001669,0.001514,0.001382,0.001274,0.001193,0.001142,0.001122,0.001133,0.001176,0.001251,0.001357,0.001491,0.001653,0.001838,0.002044,0.002266,0.002499,0.002737,0.002975,0.003206,0.003425,0.003624,0.003799,0.003945,0.004056,0.004129,0.004162
0.005751,0.005820,0.005833,0.005789,0.005690,0.005539,0.005340,0.005098,0.004821,0.004515,0.004188,0.003848,0.003501,0.003156,0.002818,0.002493,0.002186,0.001900,0.001638,0.001403,0.001194,0.001013,0.000860,0.000734,0.000634,0.000559,0.000509,0.000482,0.000478,0.000496,0.000534,0.000593,0.000672,0.000770,0.000886,0.001018,0.001166,0.001327,0.001499,0.001679,0.001863,0.002049,0.002231,0.002406,0.002569,0.002717,0.002845,0.002949,0.003026,0.003075,0.003094,0.003083,0.003041,0.002970,0.002873,0.002753,0.002613,0.002457,0.002290,0.002118,0.001943,0.001772,0.001609,0.001458,0.001322,0.001204,0.001108,0.001036,0.000989,0.000969,0.000976,0.001010,0.001072,0.001160,0.001274,0.001410,0.001567,0.001741,0.001929,0.002126,0.002329,0.002531,0.002727,0.002913,0.003083,0.003232,0.003355,0.003450,0.003512,0.003540
0.005339,0.005403,0.005414,0.005373,0.005281,0.005141,0.004956,0.004732,0.004474,0.004190,0.003886,0.003570,0.003249,0.002928,0.002614,0.002313,0.002027,0.001762,0.001519,0.001300,0.001106,0.000937,0.000794,0.000676,0.000582,0.000510,0.000462,0.000434,0.000427,0.000439,0.000470,0.000520,0.000587,0.000670,0.000770,0.000884,0.001012,0.001151,0.001300,0.001455,0.001615,0.001776,0.001934,0.002086,0.002227,0.002355,0.002466,0.002556,0.002623,0.002665,0.002682,0.002672,0.002635,0.002574,0.002490,0.002386,0.002264,0.002129,0.001985,0.001834,0.001683,0.001535,0.001393,0.001261,0.001142,0.001039,0.000955,0.000891,0.000848,0.000829,0.000832,0.000859,0.000910,0.000983,0.001077,0.001191,0.001322,0.001468,0.001626,0.001792,0.001962,0.002132,0.002297,0.002454,0.002596,0.002722,0.002826,0.002905,0.002958,0.002981
0.004912,0.004970,0.004981,0.004943,0.004858,0.004728,0.004558,0.004352,0.004115,0.003853,0.003574,0.003283,0.002987,0.002692,0.002403,0.002126,0.001863,0.001619,0.001395,0.001193,0.001014,0.000859,0.000727,0.000617,0.000529,0.000462,0.000415,0.000387,0.000378,0.000386,0.000411,0.000451,0.000508,0.000578,0.000663,0.000760,0.000869,0.000989,0.001116,0.001249,0.001386,0.001524,0.001660,0.001790,0.001911,0.002021,0.002116,0.002193,0.002251,0.002287,0.002301,0.002293,0.002262,0.002209,0.002137,0.002047,0.001943,0.001827,0.001702,0.001574,0.001443,0.001316,0.001193,0.001079,0.000977,0.000888,0.000815,0.000758,0.000720,0.000702,0.000703,0.000724,0.000764,0.000824,0.000902,0.000996,0.001105,0.001226,0.001357,0.001495,0.001637,0.001778,0.001916,0.002046,0.002165,0.002269,0.002356,0.002422,0.002466,0.002486
0.004478,0.004531,0.004540,0.004505,0.004428,0.004310,0.004154,0.003966,0.003749,0.003511,0.003256,0.002991,0.002721,0.002452,0.002189,0.001936,0.001696,0.001474,0.001270,0.001085,0.000922,0.000780,0.000659,0.000558,0.000477,0.000415,0.000370,0.000343,0.000332,0.000336,0.000355,0.000388,0.000435,0.000494,0.000565,0.000647,0.000740,0.000841,0.000949,0.001062,0.001178,0.001295,0.001410,0.001521,0.001624,0.001717,0.001798,0.001863,0.001912,0.001943,0.001955,0.001948,0.001921,0.001877,0.001815,0.001739,0.001650,0.001552,0.001446,0.001336,0.001226,0.001117,0.001012,0.000915,0.000828,0.000751,0.000688,0.000639,0.000606,0.000589,0.000588,0.000604,0.000636,0.000684,0.000747,0.000824,0.000914,0.001013,0.001121,0.001235,0.001351,0.001468,0.001582,0.001689,0.001787,0.001873,0.001945,0.001999,0.002036,0.002052
0.004046,0.004093,0.004101,0.004070,0.003999,0.003892,0.003751,0.003581,0.003385,0.003170,0.002939,0.002700,0.002456,0.002213,0.001975,0.001747,0.001531,0.001329,0.001145,0.000978,0.000831,0.000702,0.000592,0.000500,0.000426,0.000369,0.000327,0.000301,0.000289,0.000290,0.000305,0.000331,0.000369,0.000418,0.000477,0.000546,0.000623,0.000708,0.000798,0.000893,0.000991,0.001090,0.001186,0.001279,0.001366,0.001444,0.001512,0.001567,0.001609,0.001635,0.001645,0.001638,0.001616,0.001579,0.001527,0.001463,0.001388,0.001305,0.001216,0.001124,0.001030,0.000938,0.000850,0.000768,0.000694,0.000629,0.000576,0.000534,0.000505,0.000489,0.000487,0.000499,0.000524,0.000563,0.000614,0.000676,0.000748,0.000829,0.000917,0.001010,0.001105,0.001200,0.001293,0.001381,0.001461,0.001531,0.001589,0.001634,0.001664,0.001677
0.003622,0.003665,0.003671,0.003643,0.003579,0.003483,0.003357,0.003204,0.003029,0.002836,0.002630,0.002415,0.002197,0.001979,0.001766,0.001562,0.001368,0.001188,0.001023,0.000874,0.000741,0.000626,0.000527,0.000444,0.000377,0.000325,0.000287,0.000262,0.000249,0.000249,0.000259,0.000280,0.000310,0.000350,0.000399,0.000456,0.000520,0.000590,0.000665,0.000744,0.000826,0.000907,0.000988,0.001065,0.001138,0.001203,0.001259,0.001305,0.001340,0.001361,0.001370,0.001364,0.001346,0.001315,0.001271,0.001218,0.001156,0.001086,0.001012,0.000935,0.000857,0.000781,0.000707,0.000639,0.000576,0.000522,0.000477,0.000441,0.000416,0.000402,0.000399,0.000408,0.000428,0.000458,0.000499,0.000549,0.000607,0.000672,0.000743,0.000818,0.000895,0.000971,0.001046,0.001117,0.001182,0.001239,0.001286,0.001322,0.001346,0.001357
0.003214,0.003251,0.003257,0.003231,0.003175,0.003089,0.002977,0.002841,0.002685,0.002514,0.002331,0.002140,0.001947,0.001754,0.001565,0.001384,0.001212,0.001052,0.000905,0.000773,0.000656,0.000553,0.000465,0.000391,0.000331,0.000284,0.000249,0.000226,0.000213,0.000211,0.000218,0.000234,0.000258,0.000291,0.000330,0.000377,0.000429,0.000487,0.000549,0.000614,0.000681,0.000748,0.000815,0.000878,0.000938,0.000992,0.001038,0.001076,0.001105,0.001122,0.001129,0.001125,0.001110,0.001084,0.001048,0.001004,0.000953,0.000896,0.000834,0.000771,0.000706,0.000643,0.000582,0.000526,0.000474,0.000429,0.000391,0.000361,0.000340,0.000327,0.000324,0.000330,0.000345,0.000369,0.000401,0.000441,0.000487,0.000539,0.000596,0.000656,0.000717,0.000778,0.000838,0.000895,0.000947,0.000993,0.001030,0.001059,0.001078,0.001087
0.002826,0.002858,0.002863,0.002840,0.002790,0.002715,0.002616,0.002496,0.002359,0.002208,0.002047,0.001880,0.001709,0.001540,0.001374,0.001214,0.001064,0.000923,0.000794,0.000678,0.000574,0.000484,0.000407,0.000342,0.000288,0.000246,0.000215,0.000193,0.000181,0.000178,0.000182,0.000194,0.000213,0.000239,0.000271,0.000309,0.000351,0.000398,0.000448,0.000501,0.000556,0.000611,0.000665,0.000717,0.000766,0.000810,0.000848,0.000879,0.000902,0.000916,0.000922,0.000918,0.000906,0.000885,0.000856,0.000820,0.000778,0.000731,0.000681,0.000629,0.000576,0.000525,0.000475,0.000428,0.000386,0.000349,0.000317,0.000293,0.000275,0.000264,0.000261,0.000265,0.000276,0.000295,0.000320,0.000351,0.000387,0.000428,0.000473,0.000520,0.000569,0.000618,0.000665,0.000710,0.000751,0.000787,0.000817,0.000840,0.000855,0.000862
0.002462,0.002490,0.002494,0.002474,0.002430,0.002364,0.002278,0.002173,0.002054,0.001922,0.001782,0.001636,0.001487,0.001340,0.001195,0.001056,0.000925,0.000802,0.000690,0.000589,0.000499,0.000420,0.000352,0.000295,0.000249,0.000212,0.000184,0.000164,0.000153,0.000148,0.000151,0.000160,0.000174,0.000195,0.000220,0.000250,0.000284,0.000322,0.000363,0.000405,0.000450,0.000494,0.000538,0.000580,0.000619,0.000654,0.000685,0.000710,0.000729,0.000740,0.000745,0.000742,0.000732,0.000715,0.000692,0.000662,0.000628,0.000591,0.000550,0.000508,0.000466,0.000424,0.000383,0.000345,0.000311,0.000281,0.000255,0.000235,0.000220,0.000211,0.000208,0.000210,0.000219,0.000233,0.000252,0.000276,0.000305,0.000337,0.000372,0.000409,0.000447,0.000485,0.000522,0.000558,0.000590,0.000618,0.000642,0.000660,0.000672,0.000677
0.002126,0.002150,0.002153,0.002135,0.002097,0.002040,0.001965,0.001875,0.001772,0.001658,0.001537,0.001410,0.001282,0.001155,0.001030,0.000910,0.000797,0.000691,0.000594,0.000507,0.000429,0.000361,0.000302,0.000253,0.000213,0.000180,0.000156,0.000138,0.000127,0.000123,0.000124,0.000130,0.000141,0.000157,0.000177,0.000201,0.000228,0.000258,0.000290,0.000325,0.000360,0.000395,0.000430,0.000464,0.000495,0.000524,0.000548,0.000568,0.000583,0.000593,0.000596,0.000594,0.000586,0.000572,0.000553,0.000530,0.000503,0.000473,0.000440,0.000406,0.000372,0.000339,0.000306,0.000276,0.000248,0.000224,0.000203,0.000187,0.000174,0.000167,0.000164,0.000166,0.000172,0.000182,0.000197,0.000216,0.000238,0.000262,0.000289,0.000318,0.000348,0.000377,0.000406,0.000434,0.000459,0.000481,0.000499,0.000513,0.000522,0.000526
0.001819,0.001839,0.001842,0.001826,0.001794,0.001744,0.001680,0.001603,0.001514,0.001417,0.001313,0.001205,0.001096,0.000986,0.000880,0.000777,0.000680,0.000590,0.000507,0.000432,0.000366,0.000308,0.000257,0.000215,0.000180,0.000152,0.000131,0.000115,0.000105,0.000101,0.000101,0.000105,0.000113,0.000126,0.000141,0.000160,0.000181,0.000205,0.000230,0.000257,0.000285,0.000313,0.000341,0.000368,0.000392,0.000415,0.000434,0.000450,0.000462,0.000469,0.000472,0.000470,0.000464,0.000453,0.000438,0.000420,0.000398,0.000374,0.000349,0.000322,0.000295,0.000268,0.000242,0.000218,0.000196,0.000177,0.000160,0.000147,0.000137,0.000131,0.000128,0.000129,0.000133,0.000141,0.000153,0.000167,0.000183,0.000202,0.000223,0.000245,0.000268,0.000291,0.000313,0.000334,0.000353,0.000370,0.000384,0.000395,0.000402,0.000405
0.001543,0.001559,0.001561,0.001548,0.001520,0.001478,0.001424,0.001358,0.001283,0.001200,0.001112,0.001020,0.000927,0.000835,0.000744,0.000658,0.000575,0.000499,0.000429,0.000365,0.000309,0.000260,0.000217,0.000181,0.000151,0.000127,0.000109,0.000095,0.000087,0.000082,0.000081,0.000084,0.000090,0.000099,0.000111,0.000126,0.000142,0.000161,0.000181,0.000202,0.000224,0.000246,0.000267,0.000288,0.000308,0.000325,0.000341,0.000353,0.000362,0.000368,0.000370,0.000369,0.000364,0.000355,0.000344,0.000329,0.000312,0.000294,0.000273,0.000252,0.000231,0.000210,0.000190,0.000171,0.000154,0.000138,0.000125,0.000114,0.000107,0.000101,0.000099,0.000099,0.000103,0.000108,0.000117,0.000127,0.000140,0.000154,0.000170,0.000187,0.000204,0.000221,0.000238,0.000254,0.000269,0.000282,0.000293,0.000301,0.000306,0.000309
0.001296,0.001310,0.001312,0.001301,0.001277,0.001242,0.001196,0.001140,0.001077,0.001007,0.000933,0.000856,0.000778,0.000700,0.000624,0.000551,0.000482,0.000418,0.000359,0.000306,0.000259,0.000217,0.000181,0.000151,0.000126,0.000106,0.000090,0.000078,0.000070,0.000066,0.000065,0.000067,0.000071,0.000078,0.000087,0.000098,0.000111,0.000125,0.000141,0.000157,0.000174,0.000191,0.000208,0.000224,0.000239,0.000253,0.000265,0.000274,0.000281,0.000286,0.000288,0.000287,0.000283,0.000276,0.000267,0.000256,0.000243,0.000228,0.000212,0.000196,0.000179,0.000163,0.000147,0.000132,0.000119,0.000107,0.000097,0.000088,0.000082,0.000078,0.000076,0.000076,0.000078,0.000082,0.000089,0.000097,0.000106,0.000117,0.000129,0.000141,0.000154,0.000167,0.000180,0.000192,0.000203,0.000213,0.000221,0.000227,0.000231,0.000233
0.001080,0.001091,0.001092,0.001083,0.001063,0.001033,0.000995,0.000949,0.000896,0.000838,0.000776,0.000712,0.000647,0.000582,0.000519,0.000458,0.000401,0.000347,0.000298,0.000254,0.000215,0.000180,0.000150,0.000125,0.000104,0.000087,0.000074,0.000064,0.000057,0.000053,0.000052,0.000053,0.000056,0.000061,0.000067,0.000076,0.000086,0.000096,0.000108,0.000121,0.000134,0.000147,0.000160,0.000172,0.000184,0.000194,0.000203,0.000211,0.000216,0.000220,0.000221,0.000220,0.000217,0.000212,0.000205,0.000197,0.000186,0.000175,0.000163,0.000151,0.000138,0.000125,0.000113,0.000102,0.000091,0.000082,0.000074,0.000067,0.000063,0.000059,0.000057,0.000057,0.000059,0.000062,0.000067,0.000072,0.000079,0.000087,0.000096,0.000106,0.000115,0.000125,0.000134,0.000143,0.000152,0.000159,0.000165,0.000170,0.000173,0.000174
0.000892,0.000901,0.000902,0.000894,0.000877,0.000852,0.000821,0.000782,0.000739,0.000691,0.000640,0.000587,0.000533,0.000479,0.000427,0.000377,0.000330,0.000286,0.000245,0.000209,0.000176,0.000148,0.000123,0.000102,0.000085,0.000071,0.000060,0.000051,0.000046,0.000042,0.000041,0.000041,0.000043,0.000047,0.000052,0.000058,0.000065,0.000074,0.000082,0.000092,0.000102,0.000112,0.000122,0.000131,0.000140,0.000148,0.000155,0.000160,0.000165,0.000167,0.000168,0.000168,0.000165,0.000162,0.000156,0.000150,0.000142,0.000133,0.000124,0.000115,0.000105,0.000095,0.000086,0.000077,0.000069,0.000062,0.000056,0.000051,0.000047,0.000045,0.000043,0.000043,0.000044,0.000046,0.000049,0.000054,0.000059,0.000065,0.000071,0.000078,0.000085,0.000092,0.000099,0.000106,0.000112,0.000118,0.000122,0.000125,0.000128,0.000129
0.000730,0.000737,0.000738,0.000731,0.000717,0.000697,0.000671,0.000639,0.000604,0.000564,0.000522,0.000479,0.000435,0.000391,0.000349,0.000308,0.000269,0.000233,0.000200,0.000170,0.000144,0.000120,0.000100,0.000083,0.000069,0.000057,0.000048,0.000041,0.000036,0.000033,0.000032,0.000032,0.000033,0.000036,0.000039,0.000044,0.000049,0.000056,0.000062,0.000069,0.000077,0.000084,0.000092,0.000099,0.000105,0.000111,0.000117,0.000121,0.000124,0.000126,0.000127,0.000126,0.000125,0.000122,0.000118,0.000113,0.000107,0.000100,0.000094,0.000086,0.000079,0.000072,0.000065,0.000058,0.000052,0.000047,0.000042,0.000038,0.000035,0.000033,0.000032,0.000032,0.000033,0.000034,0.000036,0.000040,0.000043,0.000048,0.000052,0.000057,0.000062,0.000068,0.000073,0.000078,0.000082,0.000086,0.000089,0.000092,0.000093,0.000094
0.000592,0.000598,0.000598,0.000593,0.000581,0.000565,0.000544,0.000518,0.000489,0.000457,0.000423,0.000388,0.000352,0.000317,0.000282,0.000249,0.000218,0.000188,0.000162,0.000137,0.000116,0.000097,0.000081,0.000067,0.000055,0.000046,0.000038,0.000033,0.000029,0.000026,0.000025,0.000024,0.000025,0.000027,0.000030,0.000033,0.000037,0.000042,0.000047,0.000052,0.000057,0.000063,0.000068,0.000074,0.000079,0.000083,0.000087,0.000090,0.000093,0.000094,0.000095,0.000094,0.000093,0.000091,0.000088,0.000084,0.000080,0.000075,0.000070,0.000064,0.000059,0.000053,0.000048,0.000043,0.000039,0.000035,0.000031,0.000028,0.000026,0.000025,0.000024,0.000023,0.000024,0.000025,0.000027,0.000029,0.000031,0.000035,0.000038,0.000042,0.000045,0.000049,0.000053,0.000056,0.000060,0.000062,0.000065,0.000067,0.000068,0.000068
0.000476,0.000481,0.000481,0.000476,0.000467,0.000454,0.000437,0.000416,0.000392,0.000367,0.000339,0.000311,0.000282,0.000254,0.000226,0.000200,0.000174,0.000151,0.000129,0.000110,0.000093,0.000078,0.000065,0.000053,0.000044,0.000036,0.000030,0.000026,0.000022,0.000020,0.000019,0.000019,0.000019,0.000020,0.000022,0.000025,0.000027,0.000031,0.000034,0.000038,0.000042,0.000046,0.000051,0.000054,0.000058,0.000061,0.000064,0.000067,0.000068,0.000069,0.000070,0.000070,0.000069,0.000067,0.000065,0.000062,0.000059,0.000055,0.000052,0.000048,0.000043,0.000039,0.000036,0.000032,0.000029,0.000026,0.000023,0.000021,0.000019,0.000018,0.000017,0.000017,0.000017,0.000018,0.000019,0.000021,0.000023,0.000025,0.000027,0.000030,0.000033,0.000035,0.000038,0.000040,0.000043,0.000045,0.000046,0.000048,0.000049,0.000049
0.000379,0.000383,0.000383,0.000379,0.000372,0.000361,0.000348,0.000331,0.000312,0.000292,0.000270,0.000247,0.000225,0.000202,0.000180,0.000158,0.000138,0.000120,0.000103,0.000087,0.000074,0.000062,0.000051,0.000042,0.000035,0.000029,0.000024,0.000020,0.000017,0.000015,0.000014,0.000014,0.000014,0.000015,0.000016,0.000018,0.000020,0.000023,0.000025,0.000028,0.000031,0.000034,0.000037,0.000040,0.000043,0.000045,0.000047,0.000049,0.000050,0.000051,0.000051,0.000051,0.000050,0.000049,0.000047,0.000045,0.000043,0.000040,0.000038,0.000035,0.000032,0.000029,0.000026,0.000023,0.000021,0.000019,0.000017,0.000015,0.000014,0.000013,0.000012,0.000012,0.000012,0.000013,0.000014,0.000015,0.000016,0.000018,0.000019,0.000021,0.000023,0.000025,0.000027,0.000029,0.000030,0.000032,0.000033,0.000034,0.000035,0.000035
0.000300,0.000303,0.000303,0.000300,0.000294,0.000285,0.000274,0.000261,0.000246,0.000230,0.000213,0.000195,0.000177,0.000159,0.000142,0.000125,0.000109,0.000094,0.000081,0.000069,0.000058,0.000048,0.000040,0.000033,0.000027,0.000022,0.000019,0.000016,0.000013,0.000012,0.000011,0.000010,0.000011,0.000011,0.000012,0.000013,0.000015,0.000016,0.000018,0.000020,0.000022,0.000025,0.000027,0.000029,0.000031,0.000033,0.000034,0.000035,0.000036,0.000037,0.000037,0.000037,0.000036,0.000036,0.000034,0.000033,0.000031,0.000029,0.000027,0.000025,0.000023,0.000021,0.000019,0.000017,0.000015,0.000013,0.000012,0.000011,0.000010,0.000009,0.000009,0.000009,0.000009,0.000009,0.000010,0.000010,0.000011,0.000012,0.000014,0.000015,0.000016,0.000018,0.000019,0.000020,0.000021,0.000022,0.000023,0.000024,0.000024,0.000024
0.000235,0.000237,0.000237,0.000235,0.000230,0.000223,0.000215,0.000204,0.000193,0.000180,0.000166,0.000152,0.000138,0.000124,0.000111,0.000097,0.000085,0.000074,0.000063,0.000054,0.000045,0.000038,0.000031,0.000026,0.000021,0.000017,0.000014,0.000012,0.000010,0.000009,0.000008,0.000008,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000015,0.000016,0.000018,0.000019,0.000021,0.000022,0.000023,0.000024,0.000025,0.000026,0.000026,0.000027,0.000026,0.000026,0.000025,0.000025,0.000024,0.000022,0.000021,0.000020,0.000018,0.000016,0.000015,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000016,0.000017,0.000017,0.000017
0.000182,0.000184,0.000184,0.000182,0.000178,0.000173,0.000166,0.000158,0.000149,0.000139,0.000129,0.000118,0.000107,0.000096,0.000086,0.000075,0.000066,0.000057,0.000049,0.000041,0.000035,0.000029,0.000024,0.000020,0.000016,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000015,0.000016,0.000017,0.000017,0.000018,0.000018,0.000019,0.000019,0.000019,0.000019,0.000018,0.000017,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000012,0.000012
