0.009105,0.009257,0.009323,0.009300,0.009191,0.008999,0.008728,0.008388,0.007987,0.007535,0.007046,0.006530,0.006000,0.005466,0.004941,0.004433,0.003952,0.003505,0.003097,0.002735,0.002422,0.002159,0.001949,0.001793,0.001689,0.001638,0.001638,0.001687,0.001781,0.001919,0.002095,0.002305,0.002545,0.002807,0.003085,0.003373,0.003662,0.003945,0.004214,0.004460,0.004678,0.004859,0.004999,0.005094,0.005140,0.005136,0.005082,0.004982,0.004837,0.004653,0.004437,0.004195,0.003936,0.003669,0.003401,0.003142,0.002900,0.002683,0.002500,0.002356,0.002257,0.002209,0.002215,0.002278,0.002399,0.002579,0.002817,0.003110,0.003454,0.003844,0.004272,0.004730,0.005207,0.005694,0.006177,0.006644,0.007083,0.007481,0.007827,0.008110,0.008321,0.008454,0.008506
0.009095,0.009245,0.009309,0.009285,0.009175,0.008981,0.008709,0.008367,0.007965,0.007514,0.007023,0.006507,0.005976,0.005442,0.004916,0.004408,0.003926,0.003478,0.003069,0.002704,0.002387,0.002120,0.001905,0.001741,0.001629,0.001568,0.001555,0.001589,0.001668,0.001787,0.001943,0.002132,0.002348,0.002586,0.002840,0.003103,0.003367,0.003626,0.003872,0.004097,0.004297,0.004463,0.004591,0.004678,0.004720,0.004716,0.004667,0.004575,0.004442,0.004273,0.004074,0.003852,0.003614,0.003368,0.003121,0.002883,0.002660,0.002460,0.002290,0.002157,0.002064,0.002018,0.002021,0.002076,0.002184,0.002346,0.002560,0.002825,0.003136,0.003489,0.003876,0.004291,0.004724,0.005164,0.005602,0.006026,0.006423,0.006784,0.007098,0.007354,0.007546,0.007667,0.007713
0.009001,0.009148,0.009210,0.009185,0.009074,0.008880,0.008610,0.008270,0.007871,0.007422,0.006936,0.006424,0.005898,0.005369,0.004847,0.004343,0.003865,0.003419,0.003013,0.002649,0.002332,0.002064,0.001845,0.001677,0.001558,0.001488,0.001464,0.001485,0.001548,0.001649,0.001786,0.001953,0.002146,0.002360,0.002589,0.002826,0.003065,0.003299,0.003522,0.003727,0.003907,0.004058,0.004175,0.004254,0.004292,0.004288,0.004244,0.004159,0.004038,0.003885,0.003704,0.003502,0.003285,0.003061,0.002836,0.002619,0.002415,0.002233,0.002078,0.001955,0.001869,0.001825,0.001826,0.001873,0.001969,0.002113,0.002304,0.002540,0.002819,0.003135,0.003482,0.003854,0.004242,0.004637,0.005030,0.005410,0.005767,0.006091,0.006372,0.006603,0.006775,0.006883,0.006925
0.008826,0.008969,0.009028,0.009002,0.008891,0.008700,0.008433,0.008099,0.007706,0.007265,0.006787,0.006284,0.005767,0.005247,0.004735,0.004240,0.003770,0.003332,0.002931,0.002572,0.002259,0.001992,0.001773,0.001602,0.001478,0.001400,0.001367,0.001376,0.001424,0.001509,0.001626,0.001773,0.001943,0.002133,0.002336,0.002548,0.002762,0.002972,0.003172,0.003356,0.003518,0.003654,0.003759,0.003829,0.003863,0.003860,0.003820,0.003744,0.003635,0.003497,0.003334,0.003152,0.002956,0.002754,0.002552,0.002355,0.002172,0.002007,0.001866,0.001754,0.001676,0.001635,0.001633,0.001674,0.001757,0.001884,0.002053,0.002262,0.002509,0.002789,0.003097,0.003427,0.003772,0.004123,0.004472,0.004810,0.005127,0.005415,0.005664,0.005869,0.006022,0.006118,0.006155
0.008575,0.008713,0.008769,0.008742,0.008633,0.008445,0.008184,0.007858,0.007475,0.007045,0.006580,0.006090,0.005587,0.005081,0.004583,0.004101,0.003643,0.003216,0.002826,0.002475,0.002168,0.001905,0.001688,0.001517,0.001390,0.001307,0.001266,0.001264,0.001299,0.001368,0.001468,0.001594,0.001742,0.001909,0.002088,0.002275,0.002465,0.002651,0.002829,0.002992,0.003136,0.003257,0.003350,0.003413,0.003443,0.003440,0.003404,0.003337,0.003239,0.003116,0.002971,0.002808,0.002634,0.002453,0.002273,0.002097,0.001933,0.001786,0.001659,0.001559,0.001488,0.001449,0.001446,0.001481,0.001553,0.001663,0.001811,0.001994,0.002210,0.002456,0.002727,0.003017,0.003320,0.003629,0.003936,0.004233,0.004512,0.004765,0.004985,0.005165,0.005300,0.005385,0.005417
0.008255,0.008386,0.008439,0.008411,0.008305,0.008123,0.007870,0.007555,0.007184,0.006769,0.006320,0.005848,0.005363,0.004875,0.004395,0.003930,0.003489,0.003077,0.002700,0.002361,0.002063,0.001807,0.001594,0.001425,0.001297,0.001211,0.001163,0.001152,0.001175,0.001230,0.001312,0.001420,0.001547,0.001692,0.001848,0.002012,0.002178,0.002342,0.002498,0.002641,0.002768,0.002874,0.002956,0.003012,0.003038,0.003036,0.003004,0.002944,0.002858,0.002749,0.002621,0.002477,0.002323,0.002164,0.002004,0.001849,0.001704,0.001573,0.001461,0.001371,0.001307,0.001272,0.001268,0.001297,0.001358,0.001453,0.001581,0.001740,0.001928,0.002142,0.002378,0.002630,0.002894,0.003163,0.003430,0.003689,0.003932,0.004152,0.004344,0.004500,0.004618,0.004692,0.004720
0.007875,0.007999,0.008048,0.008020,0.007917,0.007741,0.007499,0.007197,0.006842,0.006445,0.006016,0.005564,0.005100,0.004635,0.004176,0.003732,0.003311,0.002917,0.002556,0.002231,0.001945,0.001699,0.001493,0.001327,0.001201,0.001112,0.001060,0.001041,0.001054,0.001096,0.001163,0.001253,0.001362,0.001485,0.001620,0.001762,0.001906,0.002048,0.002183,0.002309,0.002419,0.002512,0.002583,0.002631,0.002654,0.002652,0.002624,0.002572,0.002497,0.002401,0.002289,0.002164,0.002029,0.001890,0.001750,0.001614,0.001487,0.001372,0.001273,0.001194,0.001138,0.001106,0.001101,0.001124,0.001177,0.001258,0.001367,0.001504,0.001665,0.001849,0.002052,0.002270,0.002497,0.002729,0.002959,0.003182,0.003392,0.003582,0.003747,0.003882,0.003983,0.004047,0.004072
0.007445,0.007561,0.007605,0.007577,0.007478,0.007311,0.007081,0.006793,0.006457,0.006081,0.005674,0.005246,0.004807,0.004366,0.003932,0.003512,0.003113,0.002740,0.002398,0.002090,0.001818,0.001583,0.001386,0.001226,0.001102,0.001014,0.000958,0.000933,0.000938,0.000968,0.001022,0.001096,0.001187,0.001292,0.001406,0.001527,0.001651,0.001773,0.001890,0.001998,0.002093,0.002173,0.002234,0.002276,0.002296,0.002294,0.002270,0.002224,0.002159,0.002077,0.001980,0.001871,0.001755,0.001634,0.001513,0.001395,0.001284,0.001185,0.001099,0.001030,0.000980,0.000952,0.000947,0.000965,0.001009,0.001078,0.001170,0.001287,0.001424,0.001581,0.001754,0.001939,0.002133,0.002331,0.002528,0.002718,0.002897,0.003059,0.003200,0.003316,0.003402,0.003457,0.003477
0.006975,0.007082,0.007122,0.007095,0.007001,0.006843,0.006625,0.006355,0.006039,0.005685,0.005303,0.004902,0.004490,0.004076,0.003669,0.003275,0.002901,0.002552,0.002230,0.001941,0.001685,0.001463,0.001276,0.001123,0.001004,0.000916,0.000859,0.000830,0.000827,0.000848,0.000890,0.000949,0.001025,0.001112,0.001209,0.001312,0.001416,0.001520,0.001620,0.001712,0.001793,0.001861,0.001914,0.001949,0.001966,0.001964,0.001944,0.001905,0.001849,0.001778,0.001695,0.001602,0.001502,0.001398,0.001295,0.001194,0.001099,0.001013,0.000939,0.000879,0.000836,0.000811,0.000806,0.000821,0.000857,0.000914,0.000992,0.001090,0.001206,0.001338,0.001484,0.001640,0.001804,0.001971,0.002138,0.002299,0.002450,0.002587,0.002706,0.002804,0.002877,0.002923,0.002940
0.006476,0.006575,0.006611,0.006584,0.006495,0.006347,0.006144,0.005892,0.005597,0.005268,0.004912,0.004539,0.004156,0.003772,0.003393,0.003027,0.002680,0.002355,0.002056,0.001786,0.001548,0.001340,0.001165,0.001021,0.000907,0.000822,0.000764,0.000732,0.000724,0.000736,0.000768,0.000815,0.000877,0.000949,0.001029,0.001115,0.001203,0.001291,0.001374,0.001452,0.001521,0.001578,0.001623,0.001653,0.001667,0.001665,0.001648,0.001615,0.001567,0.001508,0.001437,0.001358,0.001273,0.001185,0.001097,0.001011,0.000930,0.000857,0.000794,0.000743,0.000706,0.000684,0.000679,0.000691,0.000720,0.000768,0.000833,0.000914,0.001011,0.001121,0.001243,0.001374,0.001511,0.001651,0.001790,0.001924,0.002051,0.002166,0.002266,0.002347,0.002408,0.002447,0.002462
0.005961,0.006050,0.006082,0.006056,0.005973,0.005836,0.005648,0.005415,0.005142,0.004838,0.004510,0.004166,0.003813,0.003459,0.003110,0.002773,0.002453,0.002154,0.001879,0.001630,0.001409,0.001217,0.001054,0.000920,0.000813,0.000732,0.000675,0.000641,0.000628,0.000634,0.000657,0.000694,0.000743,0.000802,0.000868,0.000939,0.001012,0.001085,0.001155,0.001220,0.001277,0.001325,0.001362,0.001387,0.001399,0.001398,0.001383,0.001355,0.001316,0.001265,0.001206,0.001140,0.001068,0.000994,0.000920,0.000848,0.000780,0.000719,0.000665,0.000622,0.000590,0.000572,0.000566,0.000576,0.000600,0.000638,0.000692,0.000759,0.000839,0.000930,0.001031,0.001139,0.001253,0.001368,0.001484,0.001595,0.001700,0.001795,0.001878,0.001946,0.001996,0.002028,0.002040
0.005439,0.005519,0.005547,0.005523,0.005446,0.005319,0.005146,0.004933,0.004683,0.004405,0.004105,0.003790,0.003468,0.003144,0.002826,0.002519,0.002226,0.001953,0.001702,0.001474,0.001272,0.001097,0.000947,0.000822,0.000722,0.000646,0.000591,0.000557,0.000541,0.000542,0.000557,0.000585,0.000624,0.000671,0.000725,0.000783,0.000843,0.000903,0.000961,0.001014,0.001062,0.001102,0.001132,0.001153,0.001163,0.001162,0.001149,0.001126,0.001093,0.001051,0.001002,0.000947,0.000888,0.000826,0.000764,0.000704,0.000648,0.000596,0.000552,0.000516,0.000489,0.000473,0.000468,0.000475,0.000494,0.000526,0.000569,0.000624,0.000689,0.000764,0.000847,0.000935,0.001028,0.001123,0.001218,0.001309,0.001395,0.001473,0.001541,0.001597,0.001638,0.001664,0.001674
0.004920,0.004992,0.005017,0.004993,0.004923,0.004807,0.004650,0.004455,0.004229,0.003976,0.003704,0.003419,0.003127,0.002834,0.002546,0.002268,0.002003,0.001756,0.001528,0.001322,0.001139,0.000980,0.000843,0.000729,0.000637,0.000566,0.000514,0.000480,0.000462,0.000459,0.000469,0.000490,0.000520,0.000557,0.000600,0.000647,0.000695,0.000744,0.000791,0.000835,0.000874,0.000907,0.000932,0.000949,0.000957,0.000956,0.000946,0.000927,0.000899,0.000865,0.000824,0.000779,0.000730,0.000679,0.000628,0.000579,0.000532,0.000490,0.000453,0.000423,0.000401,0.000387,0.000383,0.000388,0.000403,0.000429,0.000463,0.000508,0.000561,0.000621,0.000688,0.000760,0.000836,0.000913,0.000989,0.001064,0.001134,0.001197,0.001252,0.001297,0.001331,0.001352,0.001360
0.004414,0.004478,0.004499,0.004477,0.004412,0.004308,0.004166,0.003990,0.003786,0.003559,0.003315,0.003058,0.002796,0.002533,0.002274,0.002025,0.001787,0.001565,0.001361,0.001176,0.001012,0.000868,0.000745,0.000642,0.000558,0.000492,0.000444,0.000411,0.000392,0.000386,0.000391,0.000406,0.000429,0.000458,0.000492,0.000529,0.000568,0.000607,0.000645,0.000681,0.000712,0.000739,0.000759,0.000773,0.000780,0.000779,0.000770,0.000755,0.000733,0.000705,0.000671,0.000634,0.000595,0.000553,0.000512,0.000471,0.000433,0.000398,0.000368,0.000344,0.000325,0.000314,0.000310,0.000314,0.000326,0.000346,0.000374,0.000409,0.000452,0.000500,0.000554,0.000612,0.000672,0.000734,0.000796,0.000856,0.000912,0.000963,0.001007,0.001043,0.001070,0.001088,0.001094
0.003928,0.003984,0.004002,0.003981,0.003923,0.003829,0.003702,0.003545,0.003363,0.003160,0.002942,0.002713,0.002480,0.002245,0.002015,0.001793,0.001582,0.001384,0.001202,0.001038,0.000891,0.000763,0.000653,0.000560,0.000485,0.000425,0.000380,0.000349,0.000330,0.000322,0.000324,0.000334,0.000350,0.000373,0.000399,0.000429,0.000460,0.000491,0.000521,0.000550,0.000575,0.000596,0.000613,0.000624,0.000629,0.000628,0.000621,0.000609,0.000591,0.000568,0.000541,0.000512,0.000479,0.000446,0.000412,0.000380,0.000349,0.000321,0.000296,0.000276,0.000261,0.000252,0.000248,0.000251,0.000261,0.000276,0.000298,0.000326,0.000360,0.000399,0.000441,0.000487,0.000536,0.000585,0.000634,0.000682,0.000726,0.000767,0.000802,0.000831,0.000852,0.000866,0.000871
0.003468,0.003517,0.003532,0.003513,0.003461,0.003377,0.003264,0.003124,0.002963,0.002783,0.002590,0.002388,0.002182,0.001975,0.001771,0.001575,0.001388,0.001214,0.001054,0.000908,0.000779,0.000665,0.000568,0.000486,0.000418,0.000364,0.000324,0.000295,0.000276,0.000267,0.000266,0.000272,0.000284,0.000301,0.000321,0.000344,0.000368,0.000393,0.000417,0.000439,0.000459,0.000476,0.000489,0.000498,0.000502,0.000502,0.000496,0.000486,0.000472,0.000454,0.000432,0.000408,0.000383,0.000356,0.000329,0.000303,0.000278,0.000256,0.000236,0.000220,0.000208,0.000200,0.000197,0.000199,0.000206,0.000219,0.000236,0.000258,0.000284,0.000315,0.000348,0.000384,0.000422,0.000461,0.000500,0.000537,0.000573,0.000605,0.000632,0.000655,0.000672,0.000683,0.000687
0.003039,0.003081,0.003093,0.003076,0.003030,0.002955,0.002856,0.002733,0.002591,0.002433,0.002263,0.002086,0.001905,0.001723,0.001545,0.001373,0.001210,0.001057,0.000916,0.000789,0.000676,0.000576,0.000490,0.000418,0.000358,0.000310,0.000273,0.000247,0.000229,0.000219,0.000217,0.000220,0.000228,0.000241,0.000256,0.000273,0.000292,0.000311,0.000330,0.000348,0.000363,0.000377,0.000387,0.000394,0.000397,0.000396,0.000392,0.000384,0.000373,0.000359,0.000342,0.000323,0.000302,0.000281,0.000260,0.000239,0.000220,0.000202,0.000186,0.000173,0.000164,0.000158,0.000155,0.000156,0.000162,0.000171,0.000185,0.000202,0.000222,0.000246,0.000272,0.000300,0.000330,0.000360,0.000390,0.000420,0.000447,0.000472,0.000494,0.000511,0.000525,0.000533,0.000536
0.002644,0.002680,0.002690,0.002674,0.002633,0.002568,0.002480,0.002373,0.002249,0.002111,0.001963,0.001809,0.001651,0.001493,0.001338,0.001188,0.001046,0.000913,0.000791,0.000680,0.000582,0.000495,0.000420,0.000357,0.000304,0.000262,0.000230,0.000205,0.000189,0.000179,0.000175,0.000177,0.000182,0.000191,0.000202,0.000215,0.000230,0.000244,0.000259,0.000272,0.000285,0.000295,0.000303,0.000308,0.000311,0.000310,0.000307,0.000301,0.000292,0.000281,0.000267,0.000253,0.000237,0.000220,0.000203,0.000187,0.000172,0.000158,0.000146,0.000135,0.000128,0.000123,0.000121,0.000122,0.000126,0.000133,0.000143,0.000156,0.000172,0.000190,0.000210,0.000232,0.000255,0.000278,0.000302,0.000324,0.000345,0.000365,0.000382,0.000395,0.000406,0.000412,0.000414
0.002284,0.002315,0.002323,0.002309,0.002273,0.002216,0.002140,0.002047,0.001939,0.001819,0.001691,0.001557,0.001421,0.001284,0.001150,0.001021,0.000898,0.000784,0.000678,0.000583,0.000497,0.000422,0.000358,0.000303,0.000257,0.000220,0.000192,0.000170,0.000155,0.000145,0.000141,0.000141,0.000144,0.000150,0.000158,0.000168,0.000179,0.000190,0.000201,0.000211,0.000221,0.000229,0.000235,0.000239,0.000241,0.000241,0.000238,0.000233,0.000226,0.000217,0.000207,0.000196,0.000183,0.000170,0.000158,0.000145,0.000133,0.000122,0.000113,0.000105,0.000099,0.000095,0.000093,0.000094,0.000097,0.000102,0.000110,0.000120,0.000132,0.000146,0.000161,0.000178,0.000195,0.000213,0.000231,0.000248,0.000264,0.000279,0.000292,0.000302,0.000310,0.000315,0.000317
0.001961,0.001987,0.001993,0.001981,0.001949,0.001900,0.001834,0.001754,0.001661,0.001558,0.001448,0.001332,0.001215,0.001098,0.000983,0.000872,0.000766,0.000668,0.000578,0.000496,0.000423,0.000358,0.000303,0.000255,0.000216,0.000184,0.000159,0.000140,0.000126,0.000117,0.000112,0.000111,0.000113,0.000117,0.000123,0.000130,0.000138,0.000146,0.000155,0.000162,0.000170,0.000176,0.000180,0.000183,0.000185,0.000185,0.000183,0.000179,0.000174,0.000167,0.000159,0.000150,0.000141,0.000131,0.000121,0.000111,0.000102,0.000094,0.000086,0.000080,0.000075,0.000072,0.000071,0.000071,0.000074,0.000078,0.000083,0.000091,0.000100,0.000110,0.000122,0.000135,0.000148,0.000161,0.000175,0.000188,0.000200,0.000211,0.000221,0.000229,0.000235,0.000239,0.000240
0.001674,0.001695,0.001701,0.001689,0.001662,0.001619,0.001563,0.001494,0.001414,0.001326,0.001232,0.001133,0.001033,0.000933,0.000834,0.000740,0.000650,0.000566,0.000489,0.000419,0.000357,0.000302,0.000255,0.000214,0.000180,0.000153,0.000131,0.000114,0.000102,0.000094,0.000089,0.000087,0.000088,0.000090,0.000094,0.000100,0.000105,0.000112,0.000118,0.000124,0.000129,0.000133,0.000137,0.000139,0.000140,0.000140,0.000139,0.000136,0.000132,0.000127,0.000121,0.000114,0.000107,0.000099,0.000092,0.000084,0.000077,0.000071,0.000065,0.000061,0.000057,0.000055,0.000054,0.000054,0.000055,0.000058,0.000063,0.000068,0.000075,0.000083,0.000092,0.000101,0.000111,0.000121,0.000131,0.000141,0.000150,0.000159,0.000166,0.000172,0.000176,0.000179,0.000180
0.001421,0.001439,0.001443,0.001433,0.001409,0.001373,0.001324,0.001265,0.001197,0.001122,0.001042,0.000958,0.000873,0.000788,0.000705,0.000624,0.000548,0.000477,0.000412,0.000353,0.000300,0.000253,0.000213,0.000179,0.000150,0.000126,0.000108,0.000093,0.000082,0.000075,0.000070,0.000068,0.000068,0.000069,0.000072,0.000076,0.000080,0.000084,0.000089,0.000093,0.000097,0.000100,0.000103,0.000105,0.000106,0.000105,0.000104,0.000102,0.000099,0.000095,0.000091,0.000086,0.000080,0.000075,0.000069,0.000063,0.000058,0.000053,0.000049,0.000045,0.000043,0.000041,0.000040,0.000040,0.000041,0.000044,0.000047,0.000051,0.000056,0.000062,0.000068,0.000075,0.000082,0.000090,0.000097,0.000105,0.000112,0.000118,0.000123,0.000128,0.000131,0.000133,0.000134
0.001201,0.001215,0.001218,0.001210,0.001189,0.001158,0.001117,0.001067,0.001009,0.000946,0.000878,0.000807,0.000735,0.000663,0.000592,0.000524,0.000460,0.000400,0.000345,0.000295,0.000250,0.000211,0.000177,0.000148,0.000124,0.000104,0.000088,0.000075,0.000066,0.000059,0.000055,0.000053,0.000052,0.000053,0.000054,0.000057,0.000060,0.000063,0.000066,0.000070,0.000072,0.000075,0.000077,0.000078,0.000079,0.000079,0.000078,0.000076,0.000074,0.000071,0.000068,0.000064,0.000060,0.000056,0.000051,0.000047,0.000043,0.000040,0.000036,0.000034,0.000032,0.000030,0.000030,0.000030,0.000031,0.000032,0.000034,0.000037,0.000041,0.000045,0.000050,0.000055,0.000061,0.000066,0.000072,0.000077,0.000082,0.000087,0.000091,0.000094,0.000096,0.000098,0.000098
0.001010,0.001022,0.001025,0.001017,0.000999,0.000973,0.000938,0.000896,0.000847,0.000793,0.000736,0.000676,0.000615,0.000555,0.000495,0.000438,0.000384,0.000334,0.000288,0.000246,0.000208,0.000175,0.000147,0.000123,0.000102,0.000085,0.000072,0.000061,0.000053,0.000047,0.000043,0.000041,0.000040,0.000040,0.000041,0.000043,0.000045,0.000047,0.000049,0.000051,0.000053,0.000055,0.000057,0.000058,0.000058,0.000058,0.000057,0.000056,0.000054,0.000052,0.000050,0.000047,0.000044,0.000041,0.000038,0.000035,0.000032,0.000029,0.000027,0.000025,0.000023,0.000022,0.000022,0.000022,0.000022,0.000023,0.000025,0.000027,0.000030,0.000033,0.000037,0.000040,0.000044,0.000048,0.000052,0.000056,0.000060,0.000063,0.000066,0.000068,0.000070,0.000071,0.000072
0.000847,0.000857,0.000858,0.000852,0.000837,0.000814,0.000785,0.000749,0.000708,0.000663,0.000615,0.000564,0.000513,0.000463,0.000413,0.000365,0.000320,0.000278,0.000239,0.000204,0.000173,0.000145,0.000121,0.000101,0.000084,0.000070,0.000058,0.000049,0.000042,0.000037,0.000034,0.000031,0.000030,0.000030,0.000031,0.000031,0.000033,0.000034,0.000036,0.000038,0.000039,0.000040,0.000041,0.000042,0.000042,0.000042,0.000042,0.000041,0.000040,0.000038,0.000036,0.000034,0.000032,0.000030,0.000028,0.000025,0.000023,0.000021,0.000020,0.000018,0.000017,0.000016,0.000016,0.000016,0.000016,0.000017,0.000018,0.000020,0.000022,0.000024,0.000026,0.000029,0.000032,0.000035,0.000038,0.000040,0.000043,0.000045,0.000048,0.000049,0.000050,0.000051,0.000052
0.000708,0.000716,0.000717,0.000711,0.000699,0.000680,0.000655,0.000625,0.000590,0.000552,0.000512,0.000470,0.000427,0.000385,0.000343,0.000303,0.000266,0.000230,0.000198,0.000169,0.000143,0.000120,0.000100,0.000083,0.000069,0.000057,0.000047,0.000039,0.000034,0.000029,0.000026,0.000024,0.000023,0.000022,0.000023,0.000023,0.000024,0.000025,0.000026,0.000027,0.000028,0.000029,0.000030,0.000030,0.000031,0.000031,0.000030,0.000030,0.000029,0.000028,0.000026,0.000025,0.000023,0.000022,0.000020,0.000018,0.000017,0.000015,0.000014,0.000013,0.000012,0.000012,0.000011,0.000011,0.000012,0.000012,0.000013,0.000014,0.000015,0.000017,0.000019,0.000021,0.000023,0.000025,0.000027,0.000029,0.000031,0.000032,0.000034,0.000035,0.000036,0.000037,0.000037
0.000590,0.000597,0.000597,0.000592,0.000582,0.000566,0.000545,0.000520,0.000491,0.000459,0.000425,0.000390,0.000355,0.000319,0.000284,0.000251,0.000220,0.000191,0.000164,0.000139,0.000118,0.000099,0.000082,0.000068,0.000056,0.000046,0.000038,0.000032,0.000027,0.000023,0.000020,0.000018,0.000017,0.000017,0.000017,0.000017,0.000017,0.000018,0.000019,0.000020,0.000020,0.000021,0.000021,0.000022,0.000022,0.000022,0.000022,0.000021,0.000021,0.000020,0.000019,0.000018,0.000017,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009,0.000010,0.000011,0.000012,0.000013,0.000015,0.000016,0.000018,0.000019,0.000020,0.000022,0.000023,0.000024,0.000025,0.000025,0.000026,0.000026
0.000491,0.000496,0.000497,0.000492,0.000483,0.000470,0.000452,0.000431,0.000407,0.000381,0.000353,0.000323,0.000294,0.000264,0.000235,0.000208,0.000182,0.000157,0.000135,0.000115,0.000097,0.000081,0.000067,0.000056,0.000046,0.000037,0.000031,0.000025,0.000021,0.000018,0.000016,0.000014,0.000013,0.000012,0.000012,0.000012,0.000013,0.000013,0.000013,0.000014,0.000014,0.000015,0.000015,0.000015,0.000016,0.000015,0.000015,0.000015,0.000015,0.000014,0.000013,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000017,0.000018,0.000018,0.000018
0.000408,0.000412,0.000412,0.000409,0.000401,0.000390,0.000375,0.000357,0.000337,0.000315,0.000292,0.000267,0.000243,0.000218,0.000194,0.000171,0.000150,0.000130,0.000111,0.000095,0.000080,0.000067,0.000055,0.000045,0.000037,0.000030,0.000025,0.000020,0.000017,0.000014,0.000012,0.000011,0.000010,0.000009,0.000009,0.000009,0.000009,0.000009,0.000010,0.000010,0.000010,0.000010,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000011,0.000012,0.000012,0.000012,0.000013,0.000013
0.000338,0.000342,0.000342,0.000339,0.000332,0.000323,0.000311,0.000296,0.000279,0.000261,0.000241,0.000221,0.000201,0.000180,0.000160,0.000141,0.000123,0.000107,0.000091,0.000078,0.000065,0.000055,0.000045,0.000037,0.000030,0.000025,0.000020,0.000016,0.000013,0.000011,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009
0.000280,0.000283,0.000283,0.000280,0.000275,0.000267,0.000257,0.000245,0.000231,0.000215,0.000199,0.000182,0.000165,0.000149,0.000132,0.000116,0.000102,0.000088,0.000075,0.000064,0.000054,0.000045,0.000037,0.000030,0.000025,0.000020,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006
0.000232,0.000234,0.000234,0.000232,0.000227,0.000221,0.000212,0.000202,0.000190,0.000178,0.000164,0.000150,0.000136,0.000122,0.000109,0.000096,0.000084,0.000072,0.000062,0.000052,0.000044,0.000037,0.000030,0.000025,0.000020,0.000016,0.000013,0.000011,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004
0.000191,0.000193,0.000193,0.000191,0.000188,0.000182,0.000175,0.000167,0.000157,0.000146,0.000135,0.000124,0.000112,0.000101,0.000089,0.000079,0.000069,0.000059,0.000051,0.000043,0.000036,0.000030,0.000025,0.000020,0.000016,0.000013,0.000011,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003
