0.003182,0.003382,0.003570,0.003744,0.003900,0.004036,0.004150,0.004241,0.004307,0.004346,0.004360,0.004347,0.004308,0.004244,0.004156,0.004045,0.003914,0.003764,0.003598,0.003420,0.003232,0.003037,0.002839,0.002641,0.002447,0.002261,0.002086,0.001924,0.001779,0.001654,0.001549,0.001467,0.001409,0.001374,0.001364,0.001376,0.001410,0.001463,0.001533,0.001616,0.001709,0.001808,0.001908,0.002007,0.002098,0.002180,0.002248,0.002299,0.002331,0.002343
0.002931,0.003113,0.003283,0.003439,0.003579,0.003701,0.003802,0.003881,0.003937,0.003969,0.003977,0.003962,0.003922,0.003860,0.003776,0.003672,0.003549,0.003410,0.003257,0.003093,0.002920,0.002741,0.002560,0.002380,0.002203,0.002032,0.001872,0.001723,0.001590,0.001473,0.001375,0.001297,0.001240,0.001204,0.001188,0.001193,0.001217,0.001258,0.001314,0.001381,0.001457,0.001539,0.001622,0.001704,0.001781,0.001849,0.001906,0.001949,0.001975,0.001985
0.002677,0.002841,0.002993,0.003133,0.003257,0.003364,0.003453,0.003521,0.003568,0.003594,0.003597,0.003579,0.003540,0.003480,0.003401,0.003304,0.003190,0.003063,0.002922,0.002772,0.002615,0.002453,0.002288,0.002125,0.001964,0.001810,0.001664,0.001529,0.001408,0.001300,0.001210,0.001137,0.001082,0.001045,0.001027,0.001026,0.001042,0.001072,0.001116,0.001169,0.001231,0.001298,0.001366,0.001434,0.001497,0.001554,0.001601,0.001636,0.001658,0.001666
0.002424,0.002570,0.002706,0.002829,0.002939,0.003032,0.003109,0.003167,0.003206,0.003225,0.003225,0.003206,0.003167,0.003110,0.003036,0.002946,0.002842,0.002726,0.002599,0.002463,0.002321,0.002175,0.002027,0.001880,0.001736,0.001598,0.001467,0.001345,0.001235,0.001138,0.001055,0.000988,0.000936,0.000900,0.000880,0.000875,0.000884,0.000906,0.000939,0.000981,0.001031,0.001084,0.001140,0.001195,0.001247,0.001293,0.001332,0.001361,0.001379,0.001385
0.002176,0.002305,0.002425,0.002533,0.002628,0.002709,0.002775,0.002824,0.002855,0.002870,0.002866,0.002846,0.002808,0.002755,0.002687,0.002605,0.002510,0.002405,0.002290,0.002169,0.002041,0.001911,0.001780,0.001649,0.001521,0.001397,0.001281,0.001173,0.001074,0.000987,0.000912,0.000851,0.000803,0.000768,0.000747,0.000739,0.000743,0.000759,0.000784,0.000816,0.000855,0.000898,0.000942,0.000987,0.001029,0.001066,0.001097,0.001121,0.001136,0.001140
0.001937,0.002050,0.002154,0.002248,0.002330,0.002400,0.002455,0.002496,0.002521,0.002531,0.002525,0.002504,0.002468,0.002419,0.002356,0.002282,0.002197,0.002102,0.002000,0.001892,0.001779,0.001664,0.001548,0.001433,0.001320,0.001211,0.001109,0.001013,0.000926,0.000849,0.000782,0.000726,0.000682,0.000650,0.000629,0.000619,0.000620,0.000630,0.000648,0.000673,0.000703,0.000736,0.000772,0.000807,0.000841,0.000871,0.000896,0.000915,0.000926,0.000930
0.001708,0.001806,0.001896,0.001977,0.002048,0.002107,0.002153,0.002186,0.002206,0.002212,0.002204,0.002184,0.002150,0.002105,0.002048,0.001981,0.001905,0.001821,0.001731,0.001636,0.001537,0.001436,0.001334,0.001233,0.001135,0.001040,0.000951,0.000867,0.000791,0.000723,0.000664,0.000615,0.000575,0.000545,0.000525,0.000514,0.000512,0.000518,0.000531,0.000549,0.000572,0.000598,0.000626,0.000654,0.000680,0.000704,0.000724,0.000739,0.000748,0.000751
0.001493,0.001578,0.001655,0.001724,0.001784,0.001833,0.001871,0.001898,0.001913,0.001916,0.001908,0.001887,0.001856,0.001815,0.001764,0.001705,0.001637,0.001564,0.001485,0.001401,0.001315,0.001228,0.001139,0.001052,0.000967,0.000885,0.000808,0.000736,0.000670,0.000611,0.000559,0.000516,0.000480,0.000453,0.000434,0.000423,0.000420,0.000422,0.000431,0.000445,0.000462,0.000482,0.000503,0.000525,0.000545,0.000564,0.000580,0.000591,0.000599,0.000601
0.001294,0.001366,0.001431,0.001490,0.001540,0.001580,0.001612,0.001633,0.001644,0.001645,0.001636,0.001617,0.001588,0.001551,0.001506,0.001453,0.001395,0.001330,0.001262,0.001190,0.001115,0.001040,0.000964,0.000889,0.000816,0.000746,0.000680,0.000618,0.000562,0.000511,0.000466,0.000429,0.000398,0.000374,0.000356,0.000345,0.000341,0.000341,0.000347,0.000357,0.000369,0.000384,0.000401,0.000417,0.000433,0.000447,0.000460,0.000469,0.000474,0.000476
0.001111,0.001172,0.001227,0.001276,0.001317,0.001351,0.001376,0.001393,0.001401,0.001400,0.001390,0.001372,0.001347,0.001314,0.001274,0.001228,0.001177,0.001121,0.001062,0.001001,0.000937,0.000873,0.000808,0.000745,0.000683,0.000623,0.000567,0.000515,0.000467,0.000424,0.000386,0.000353,0.000326,0.000305,0.000290,0.000279,0.000274,0.000273,0.000277,0.000283,0.000292,0.000304,0.000316,0.000328,0.000341,0.000352,0.000361,0.000368,0.000372,0.000373
0.000945,0.000996,0.001042,0.001082,0.001117,0.001144,0.001164,0.001177,0.001182,0.001180,0.001171,0.001154,0.001131,0.001102,0.001068,0.001028,0.000984,0.000937,0.000886,0.000834,0.000780,0.000726,0.000671,0.000618,0.000566,0.000516,0.000469,0.000425,0.000384,0.000348,0.000316,0.000288,0.000265,0.000247,0.000233,0.000224,0.000219,0.000217,0.000219,0.000223,0.000230,0.000238,0.000247,0.000256,0.000265,0.000274,0.000281,0.000286,0.000289,0.000290
0.000797,0.000839,0.000877,0.000910,0.000938,0.000960,0.000976,0.000986,0.000989,0.000986,0.000977,0.000962,0.000942,0.000917,0.000887,0.000853,0.000815,0.000775,0.000733,0.000689,0.000643,0.000598,0.000552,0.000508,0.000465,0.000423,0.000384,0.000347,0.000313,0.000283,0.000256,0.000233,0.000214,0.000198,0.000186,0.000178,0.000173,0.000171,0.000171,0.000174,0.000178,0.000184,0.000191,0.000198,0.000205,0.000211,0.000216,0.000220,0.000222,0.000223
0.000666,0.000701,0.000732,0.000759,0.000781,0.000798,0.000811,0.000818,0.000820,0.000816,0.000808,0.000795,0.000777,0.000755,0.000730,0.000701,0.000669,0.000636,0.000600,0.000563,0.000526,0.000488,0.000450,0.000414,0.000378,0.000344,0.000311,0.000281,0.000253,0.000228,0.000206,0.000187,0.000171,0.000158,0.000148,0.000140,0.000136,0.000133,0.000133,0.000134,0.000137,0.000142,0.000146,0.000151,0.000156,0.000161,0.000165,0.000168,0.000169,0.000170
0.000552,0.000580,0.000605,0.000627,0.000644,0.000658,0.000667,0.000673,0.000673,0.000670,0.000662,0.000650,0.000635,0.000617,0.000595,0.000571,0.000544,0.000516,0.000487,0.000457,0.000426,0.000395,0.000364,0.000334,0.000304,0.000276,0.000250,0.000225,0.000203,0.000182,0.000164,0.000149,0.000135,0.000124,0.000116,0.000110,0.000105,0.000103,0.000102,0.000103,0.000105,0.000108,0.000111,0.000115,0.000118,0.000122,0.000124,0.000127,0.000128,0.000128
0.000453,0.000475,0.000496,0.000513,0.000527,0.000537,0.000544,0.000548,0.000548,0.000544,0.000538,0.000527,0.000514,0.000499,0.000481,0.000461,0.000439,0.000416,0.000391,0.000367,0.000341,0.000316,0.000291,0.000267,0.000243,0.000220,0.000199,0.000179,0.000161,0.000144,0.000130,0.000117,0.000106,0.000097,0.000090,0.000085,0.000081,0.000079,0.000078,0.000078,0.000079,0.000081,0.000083,0.000086,0.000089,0.000091,0.000093,0.000095,0.000095,0.000096
0.000368,0.000386,0.000402,0.000416,0.000427,0.000435,0.000440,0.000442,0.000442,0.000439,0.000432,0.000424,0.000413,0.000400,0.000385,0.000368,0.000350,0.000331,0.000312,0.000292,0.000271,0.000251,0.000231,0.000211,0.000192,0.000174,0.000157,0.000141,0.000127,0.000113,0.000102,0.000091,0.000083,0.000075,0.000069,0.000065,0.000062,0.000060,0.000059,0.000059,0.000059,0.000061,0.000062,0.000064,0.000066,0.000067,0.000069,0.000070,0.000071,0.000071
0.000297,0.000311,0.000324,0.000334,0.000343,0.000349,0.000353,0.000354,0.000353,0.000350,0.000345,0.000337,0.000328,0.000317,0.000305,0.000292,0.000277,0.000262,0.000246,0.000230,0.000213,0.000197,0.000181,0.000166,0.000150,0.000136,0.000123,0.000110,0.000098,0.000088,0.000079,0.000071,0.000064,0.000058,0.000053,0.000049,0.000047,0.000045,0.000044,0.000044,0.000044,0.000045,0.000046,0.000047,0.000048,0.000050,0.000051,0.000051,0.000052,0.000052
0.000237,0.000248,0.000258,0.000266,0.000272,0.000277,0.000280,0.000281,0.000280,0.000277,0.000272,0.000266,0.000259,0.000250,0.000240,0.000229,0.000217,0.000205,0.000192,0.000179,0.000166,0.000154,0.000141,0.000129,0.000117,0.000105,0.000095,0.000085,0.000076,0.000068,0.000060,0.000054,0.000049,0.000044,0.000040,0.000037,0.000035,0.000034,0.000033,0.000032,0.000032,0.000033,0.000034,0.000034,0.000035,0.000036,0.000037,0.000037,0.000038,0.000038
0.000188,0.000196,0.000204,0.000210,0.000215,0.000218,0.000220,0.000220,0.000219,0.000217,0.000213,0.000208,0.000202,0.000195,0.000187,0.000178,0.000169,0.000159,0.000149,0.000139,0.000129,0.000119,0.000109,0.000099,0.000090,0.000081,0.000073,0.000065,0.000058,0.000052,0.000046,0.000041,0.000037,0.000033,0.000030,0.000028,0.000026,0.000025,0.000024,0.000024,0.000024,0.000024,0.000024,0.000025,0.000025,0.000026,0.000026,0.000027,0.000027,0.000027
0.000147,0.000154,0.000159,0.000164,0.000168,0.000170,0.000172,0.000172,0.000171,0.000168,0.000165,0.000161,0.000156,0.000150,0.000144,0.000137,0.000130,0.000122,0.000114,0.000106,0.000098,0.000091,0.000083,0.000075,0.000068,0.000062,0.000055,0.000049,0.000044,0.000039,0.000035,0.000031,0.000028,0.000025,0.000022,0.000021,0.000019,0.000018,0.000018,0.000017,0.000017,0.000017,0.000017,0.000018,0.000018,0.000018,0.000019,0.000019,0.000019,0.000019
0.000114,0.000119,0.000124,0.000127,0.000130,0.000132,0.000132,0.000132,0.000131,0.000130,0.000127,0.000124,0.000120,0.000115,0.000110,0.000105,0.000099,0.000093,0.000087,0.000081,0.000075,0.000069,0.000063,0.000057,0.000052,0.000046,0.000042,0.000037,0.000033,0.000029,0.000026,0.000023,0.000020,0.000018,0.000017,0.000015,0.000014,0.000013,0.000013,0.000012,0.000012,0.000012,0.000012,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013
0.000088,0.000092,0.000095,0.000098,0.000100,0.000101,0.000101,0.000101,0.000100,0.000099,0.000097,0.000094,0.000091,0.000087,0.000083,0.000079,0.000075,0.000070,0.000065,0.000061,0.000056,0.000051,0.000047,0.000043,0.000039,0.000035,0.000031,0.000028,0.000024,0.000022,0.000019,0.000017,0.000015,0.000013,0.000012,0.000011,0.000010,0.000010,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009
0.000067,0.000070,0.000072,0.000074,0.000076,0.000077,0.000077,0.000077,0.000076,0.000075,0.000073,0.000071,0.000068,0.000066,0.000063,0.000059,0.000056,0.000052,0.000049,0.000045,0.000042,0.000038,0.000035,0.000032,0.000029,0.000026,0.000023,0.000020,0.000018,0.000016,0.000014,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006
0.000051,0.000053,0.000055,0.000056,0.000057,0.000058,0.000058,0.000058,0.000057,0.000056,0.000055,0.000053,0.000051,0.000049,0.000047,0.000044,0.000041,0.000039,0.000036,0.000033,0.000031,0.000028,0.000026,0.000023,0.000021,0.000019,0.000017,0.000015,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000038,0.000040,0.000041,0.000042,0.000043,0.000043,0.000043,0.000043,0.000042,0.000041,0.000040,0.000039,0.000038,0.000036,0.000034,0.000032,0.000030,0.000028,0.000026,0.000024,0.000022,0.000021,0.000019,0.000017,0.000015,0.000014,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000028,0.000029,0.000030,0.000031,0.000031,0.000032,0.000032,0.000032,0.000031,0.000030,0.000030,0.000029,0.000028,0.000026,0.000025,0.000024,0.000022,0.000021,0.000019,0.000018,0.000016,0.000015,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000021,0.000022,0.000022,0.000023,0.000023,0.000023,0.000023,0.000023,0.000023,0.000022,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000015,0.000016,0.000016,0.000017,0.000017,0.000017,0.000017,0.000017,0.000016,0.000016,0.000016,0.000015,0.000014,0.000014,0.000013,0.000012,0.000011,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000011,0.000011,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000011,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
