0.016154,0.016655,0.017015,0.017227,0.017287,0.017196,0.016959,0.016587,0.016091,0.015490,0.014803,0.014051,0.013256,0.012439,0.011622,0.010824,0.010064,0.009355,0.008709,0.008134,0.007635,0.007213,0.006867,0.006592,0.006381,0.006226,0.006115,0.006037,0.005981,0.005935,0.005889,0.005833,0.005758,0.005659,0.005531,0.005372,0.005181,0.004960,0.004712,0.004442,0.004155,0.003858,0.003559,0.003265,0.002985,0.002725,0.002494,0.002298,0.002143,0.002037,0.001983,0.001988,0.002054,0.002185,0.002384,0.002651,0.002988,0.003391,0.003859,0.004387,0.004968,0.005594,0.006254,0.006936,0.007626,0.008308,0.008967,0.009586,0.010148,0.010638,0.011042,0.011349,0.011549,0.011635
0.016689,0.017200,0.017566,0.017777,0.017831,0.017728,0.017473,0.017078,0.016557,0.015927,0.015207,0.014421,0.013591,0.012739,0.011889,0.011059,0.010268,0.009531,0.008859,0.008262,0.007744,0.007306,0.006946,0.006660,0.006441,0.006279,0.006163,0.006082,0.006024,0.005976,0.005929,0.005873,0.005798,0.005699,0.005570,0.005411,0.005219,0.004996,0.004746,0.004474,0.004185,0.003886,0.003584,0.003288,0.003004,0.002741,0.002507,0.002307,0.002149,0.002039,0.001981,0.001981,0.002043,0.002169,0.002362,0.002623,0.002952,0.003348,0.003808,0.004327,0.004899,0.005515,0.006165,0.006837,0.007517,0.008189,0.008838,0.009447,0.010001,0.010484,0.010883,0.011185,0.011382,0.011467
0.017085,0.017603,0.017970,0.018179,0.018226,0.018111,0.017842,0.017428,0.016885,0.016230,0.015484,0.014671,0.013812,0.012933,0.012055,0.011200,0.010384,0.009625,0.008933,0.008318,0.007784,0.007333,0.006962,0.006668,0.006441,0.006273,0.006153,0.006069,0.006009,0.005960,0.005912,0.005856,0.005781,0.005682,0.005554,0.005395,0.005204,0.004983,0.004734,0.004462,0.004174,0.003875,0.003574,0.003277,0.002994,0.002730,0.002495,0.002294,0.002134,0.002021,0.001960,0.001956,0.002012,0.002132,0.002317,0.002570,0.002889,0.003274,0.003721,0.004226,0.004783,0.005384,0.006017,0.006672,0.007335,0.007991,0.008624,0.009219,0.009759,0.010230,0.010619,0.010913,0.011105,0.011189
0.017332,0.017852,0.018218,0.018423,0.018462,0.018338,0.018056,0.017627,0.017066,0.016392,0.015627,0.014793,0.013915,0.013015,0.012118,0.011243,0.010411,0.009635,0.008929,0.008301,0.007756,0.007295,0.006916,0.006614,0.006382,0.006209,0.006085,0.005999,0.005936,0.005887,0.005838,0.005782,0.005708,0.005610,0.005484,0.005327,0.005139,0.004920,0.004674,0.004406,0.004121,0.003826,0.003528,0.003235,0.002954,0.002693,0.002458,0.002258,0.002098,0.001983,0.001920,0.001911,0.001962,0.002074,0.002251,0.002492,0.002799,0.003169,0.003599,0.004086,0.004624,0.005203,0.005815,0.006447,0.007087,0.007720,0.008331,0.008906,0.009428,0.009883,0.010258,0.010543,0.010728,0.010809
0.017424,0.017941,0.018304,0.018503,0.018535,0.018402,0.018110,0.017670,0.017097,0.016411,0.015633,0.014786,0.013895,0.012984,0.012075,0.011189,0.010347,0.009562,0.008848,0.008212,0.007660,0.007193,0.006809,0.006502,0.006265,0.006089,0.005962,0.005873,0.005809,0.005758,0.005709,0.005653,0.005580,0.005485,0.005361,0.005208,0.005024,0.004810,0.004570,0.004308,0.004029,0.003740,0.003448,0.003161,0.002885,0.002629,0.002399,0.002201,0.002042,0.001928,0.001862,0.001850,0.001894,0.001999,0.002165,0.002393,0.002684,0.003037,0.003447,0.003912,0.004425,0.004978,0.005563,0.006167,0.006779,0.007384,0.007969,0.008518,0.009017,0.009452,0.009811,0.010084,0.010261,0.010338
0.017359,0.017870,0.018226,0.018418,0.018443,0.018302,0.018003,0.017557,0.016978,0.016286,0.015502,0.014651,0.013755,0.012840,0.011928,0.011040,0.010194,0.009407,0.008691,0.008053,0.007499,0.007030,0.006643,0.006334,0.006095,0.005916,0.005787,0.005696,0.005630,0.005578,0.005529,0.005474,0.005402,0.005309,0.005190,0.005041,0.004863,0.004656,0.004424,0.004170,0.003900,0.003620,0.003337,0.003058,0.002791,0.002542,0.002317,0.002124,0.001968,0.001855,0.001788,0.001773,0.001811,0.001907,0.002061,0.002276,0.002549,0.002881,0.003269,0.003708,0.004193,0.004716,0.005269,0.005841,0.006420,0.006993,0.007546,0.008066,0.008539,0.008951,0.009291,0.009548,0.009716,0.009789
0.017141,0.017641,0.017987,0.018170,0.018189,0.018043,0.017740,0.017291,0.016712,0.016021,0.015239,0.014391,0.013499,0.012589,0.011681,0.010798,0.009958,0.009176,0.008463,0.007829,0.007277,0.006809,0.006424,0.006115,0.005875,0.005695,0.005565,0.005472,0.005405,0.005352,0.005303,0.005248,0.005179,0.005089,0.004974,0.004832,0.004661,0.004463,0.004240,0.003996,0.003737,0.003469,0.003197,0.002930,0.002672,0.002433,0.002216,0.002030,0.001879,0.001767,0.001700,0.001682,0.001715,0.001802,0.001944,0.002142,0.002397,0.002707,0.003069,0.003480,0.003934,0.004424,0.004941,0.005477,0.006020,0.006557,0.007075,0.007562,0.008005,0.008392,0.008710,0.008952,0.009109,0.009178
0.016776,0.017261,0.017595,0.017769,0.017781,0.017632,0.017329,0.016882,0.016308,0.015624,0.014852,0.014014,0.013135,0.012237,0.011342,0.010472,0.009644,0.008873,0.008171,0.007545,0.007001,0.006539,0.006157,0.005850,0.005612,0.005432,0.005301,0.005207,0.005139,0.005086,0.005037,0.004983,0.004917,0.004831,0.004721,0.004586,0.004423,0.004235,0.004023,0.003792,0.003546,0.003291,0.003033,0.002779,0.002534,0.002305,0.002099,0.001921,0.001775,0.001667,0.001601,0.001580,0.001608,0.001685,0.001815,0.001997,0.002232,0.002518,0.002853,0.003233,0.003654,0.004108,0.004588,0.005085,0.005588,0.006086,0.006568,0.007020,0.007431,0.007789,0.008085,0.008309,0.008455,0.008519
0.016275,0.016742,0.017062,0.017226,0.017232,0.017082,0.016781,0.016341,0.015777,0.015107,0.014351,0.013531,0.012671,0.011794,0.010920,0.010070,0.009262,0.008508,0.007822,0.007210,0.006677,0.006224,0.005849,0.005548,0.005312,0.005134,0.005003,0.004909,0.004841,0.004787,0.004739,0.004686,0.004622,0.004540,0.004437,0.004309,0.004156,0.003979,0.003780,0.003563,0.003331,0.003092,0.002849,0.002609,0.002379,0.002163,0.001968,0.001799,0.001661,0.001557,0.001493,0.001470,0.001492,0.001561,0.001678,0.001843,0.002057,0.002319,0.002626,0.002974,0.003360,0.003777,0.004217,0.004674,0.005136,0.005594,0.006036,0.006451,0.006829,0.007158,0.007430,0.007636,0.007770,0.007828
0.015653,0.016099,0.016402,0.016556,0.016557,0.016407,0.016112,0.015683,0.015134,0.014483,0.013749,0.012955,0.012122,0.011272,0.010426,0.009603,0.008820,0.008090,0.007425,0.006832,0.006315,0.005874,0.005509,0.005214,0.004983,0.004808,0.004679,0.004585,0.004516,0.004463,0.004415,0.004364,0.004303,0.004225,0.004128,0.004009,0.003867,0.003702,0.003516,0.003314,0.003099,0.002875,0.002649,0.002426,0.002211,0.002009,0.001827,0.001669,0.001539,0.001441,0.001378,0.001354,0.001371,0.001431,0.001536,0.001684,0.001878,0.002114,0.002393,0.002709,0.003059,0.003438,0.003838,0.004253,0.004673,0.005090,0.005492,0.005870,0.006213,0.006513,0.006760,0.006947,0.007069,0.007122
0.014926,0.015349,0.015635,0.015777,0.015774,0.015625,0.015339,0.014924,0.014395,0.013769,0.013064,0.012300,0.011500,0.010684,0.009872,0.009082,0.008330,0.007629,0.006990,0.006419,0.005921,0.005497,0.005144,0.004858,0.004634,0.004462,0.004335,0.004242,0.004174,0.004121,0.004074,0.004024,0.003966,0.003894,0.003804,0.003694,0.003562,0.003410,0.003239,0.003052,0.002854,0.002648,0.002439,0.002233,0.002034,0.001848,0.001680,0.001533,0.001411,0.001319,0.001260,0.001235,0.001248,0.001300,0.001392,0.001524,0.001697,0.001909,0.002159,0.002443,0.002757,0.003098,0.003459,0.003832,0.004210,0.004585,0.004947,0.005287,0.005597,0.005867,0.006089,0.006258,0.006368,0.006416
0.014114,0.014511,0.014778,0.014910,0.014902,0.014758,0.014482,0.014085,0.013580,0.012982,0.012310,0.011583,0.010821,0.010044,0.009271,0.008519,0.007803,0.007136,0.006527,0.005982,0.005507,0.005101,0.004762,0.004488,0.004271,0.004105,0.003981,0.003889,0.003822,0.003769,0.003723,0.003676,0.003621,0.003554,0.003471,0.003369,0.003249,0.003110,0.002954,0.002783,0.002602,0.002414,0.002223,0.002035,0.001854,0.001683,0.001529,0.001394,0.001282,0.001196,0.001140,0.001116,0.001125,0.001169,0.001249,0.001366,0.001518,0.001706,0.001928,0.002181,0.002461,0.002764,0.003086,0.003418,0.003755,0.004089,0.004412,0.004716,0.004991,0.005232,0.005430,0.005581,0.005679,0.005722
0.013236,0.013606,0.013854,0.013974,0.013964,0.013825,0.013562,0.013186,0.012707,0.012142,0.011507,0.010820,0.010101,0.009368,0.008638,0.007928,0.007252,0.006621,0.006045,0.005530,0.005080,0.004694,0.004372,0.004110,0.003903,0.003742,0.003622,0.003533,0.003467,0.003415,0.003370,0.003325,0.003274,0.003212,0.003136,0.003043,0.002934,0.002808,0.002667,0.002513,0.002349,0.002179,0.002007,0.001836,0.001672,0.001518,0.001377,0.001255,0.001153,0.001074,0.001022,0.000998,0.001004,0.001041,0.001110,0.001211,0.001345,0.001510,0.001705,0.001928,0.002175,0.002442,0.002725,0.003019,0.003316,0.003611,0.003896,0.004164,0.004407,0.004620,0.004795,0.004928,0.005014,0.005052
0.012313,0.012655,0.012884,0.012993,0.012980,0.012848,0.012600,0.012246,0.011796,0.011266,0.010671,0.010028,0.009355,0.008668,0.007985,0.007320,0.006686,0.006095,0.005555,0.005072,0.004648,0.004285,0.003981,0.003733,0.003535,0.003382,0.003267,0.003180,0.003116,0.003065,0.003022,0.002979,0.002931,0.002874,0.002805,0.002722,0.002624,0.002511,0.002384,0.002246,0.002100,0.001947,0.001793,0.001641,0.001493,0.001355,0.001229,0.001118,0.001026,0.000955,0.000907,0.000884,0.000887,0.000918,0.000977,0.001064,0.001180,0.001323,0.001493,0.001687,0.001902,0.002136,0.002383,0.002640,0.002900,0.003157,0.003406,0.003640,0.003853,0.004039,0.004192,0.004308,0.004383,0.004416
0.011364,0.011679,0.011888,0.011986,0.011972,0.011846,0.011615,0.011284,0.010866,0.010373,0.009820,0.009223,0.008597,0.007959,0.007325,0.006707,0.006118,0.005569,0.005066,0.004615,0.004220,0.003880,0.003596,0.003362,0.003176,0.003031,0.002920,0.002837,0.002775,0.002726,0.002684,0.002643,0.002599,0.002547,0.002485,0.002411,0.002323,0.002223,0.002111,0.001988,0.001858,0.001723,0.001586,0.001451,0.001321,0.001198,0.001086,0.000987,0.000905,0.000841,0.000797,0.000775,0.000776,0.000801,0.000851,0.000925,0.001025,0.001148,0.001294,0.001462,0.001648,0.001850,0.002063,0.002285,0.002510,0.002733,0.002948,0.003151,0.003335,0.003495,0.003628,0.003728,0.003794,0.003822
0.010408,0.010695,0.010885,0.010973,0.010958,0.010840,0.010625,0.010320,0.009934,0.009479,0.008969,0.008419,0.007842,0.007254,0.006669,0.006100,0.005557,0.005050,0.004585,0.004168,0.003802,0.003487,0.003222,0.003004,0.002830,0.002693,0.002588,0.002509,0.002449,0.002401,0.002362,0.002323,0.002283,0.002236,0.002180,0.002114,0.002037,0.001948,0.001850,0.001742,0.001628,0.001510,0.001390,0.001271,0.001156,0.001048,0.000950,0.000863,0.000790,0.000733,0.000693,0.000673,0.000672,0.000692,0.000734,0.000797,0.000881,0.000986,0.001111,0.001254,0.001413,0.001586,0.001769,0.001959,0.002151,0.002342,0.002526,0.002700,0.002858,0.002995,0.003109,0.003195,0.003251,0.003275
0.009462,0.009722,0.009893,0.009972,0.009956,0.009847,0.009649,0.009369,0.009016,0.008599,0.008133,0.007629,0.007102,0.006564,0.006029,0.005508,0.005011,0.004546,0.004120,0.003737,0.003401,0.003110,0.002865,0.002663,0.002501,0.002373,0.002274,0.002199,0.002142,0.002097,0.002059,0.002023,0.001986,0.001944,0.001894,0.001836,0.001768,0.001691,0.001605,0.001512,0.001413,0.001310,0.001205,0.001102,0.001002,0.000908,0.000822,0.000746,0.000683,0.000632,0.000597,0.000578,0.000576,0.000593,0.000627,0.000679,0.000750,0.000839,0.000944,0.001065,0.001200,0.001346,0.001501,0.001662,0.001825,0.001987,0.002143,0.002291,0.002424,0.002541,0.002637,0.002710,0.002758,0.002779
0.008541,0.008774,0.008927,0.008997,0.008982,0.008882,0.008701,0.008446,0.008125,0.007747,0.007323,0.006865,0.006387,0.005898,0.005412,0.004939,0.004487,0.004064,0.003676,0.003327,0.003020,0.002754,0.002529,0.002343,0.002193,0.002074,0.001982,0.001911,0.001857,0.001814,0.001778,0.001745,0.001711,0.001673,0.001630,0.001579,0.001520,0.001454,0.001379,0.001299,0.001213,0.001125,0.001035,0.000946,0.000860,0.000779,0.000705,0.000639,0.000584,0.000540,0.000509,0.000492,0.000490,0.000502,0.000530,0.000574,0.000633,0.000706,0.000795,0.000896,0.001009,0.001131,0.001261,0.001396,0.001533,0.001669,0.001801,0.001924,0.002036,0.002134,0.002215,0.002277,0.002316,0.002334
0.007656,0.007864,0.008001,0.008063,0.008047,0.007956,0.007793,0.007563,0.007272,0.006931,0.006549,0.006137,0.005705,0.005265,0.004827,0.004399,0.003991,0.003609,0.003258,0.002942,0.002663,0.002422,0.002217,0.002047,0.001908,0.001799,0.001713,0.001647,0.001596,0.001555,0.001522,0.001491,0.001460,0.001427,0.001389,0.001345,0.001294,0.001237,0.001174,0.001105,0.001032,0.000956,0.000880,0.000804,0.000731,0.000662,0.000598,0.000542,0.000495,0.000457,0.000430,0.000415,0.000412,0.000421,0.000444,0.000480,0.000528,0.000589,0.000662,0.000746,0.000840,0.000941,0.001049,0.001161,0.001275,0.001388,0.001497,0.001600,0.001693,0.001775,0.001842,0.001893,0.001926,0.001941
0.006818,0.007003,0.007124,0.007178,0.007163,0.007081,0.006934,0.006728,0.006468,0.006162,0.005820,0.005451,0.005064,0.004670,0.004277,0.003894,0.003528,0.003185,0.002869,0.002585,0.002333,0.002115,0.001930,0.001775,0.001649,0.001548,0.001469,0.001407,0.001360,0.001322,0.001291,0.001263,0.001235,0.001205,0.001172,0.001134,0.001091,0.001042,0.000989,0.000931,0.000869,0.000805,0.000741,0.000677,0.000615,0.000557,0.000503,0.000456,0.000415,0.000383,0.000360,0.000346,0.000343,0.000350,0.000368,0.000397,0.000436,0.000486,0.000546,0.000615,0.000692,0.000775,0.000864,0.000956,0.001050,0.001143,0.001233,0.001317,0.001394,0.001461,0.001517,0.001559,0.001586,0.001598
0.006033,0.006197,0.006303,0.006350,0.006337,0.006263,0.006132,0.005948,0.005716,0.005444,0.005140,0.004811,0.004467,0.004117,0.003767,0.003425,0.003099,0.002793,0.002511,0.002257,0.002032,0.001836,0.001669,0.001529,0.001415,0.001323,0.001250,0.001193,0.001149,0.001114,0.001085,0.001059,0.001034,0.001008,0.000980,0.000947,0.000911,0.000870,0.000825,0.000776,0.000725,0.000671,0.000617,0.000564,0.000512,0.000463,0.000419,0.000379,0.000345,0.000318,0.000298,0.000286,0.000283,0.000288,0.000302,0.000325,0.000357,0.000398,0.000446,0.000502,0.000564,0.000632,0.000705,0.000780,0.000856,0.000932,0.001005,0.001074,0.001137,0.001191,0.001236,0.001271,0.001293,0.001302
0.005307,0.005451,0.005544,0.005585,0.005572,0.005507,0.005391,0.005228,0.005023,0.004783,0.004513,0.004223,0.003919,0.003608,0.003298,0.002996,0.002707,0.002436,0.002186,0.001960,0.001759,0.001584,0.001434,0.001309,0.001205,0.001122,0.001056,0.001004,0.000963,0.000931,0.000904,0.000881,0.000859,0.000836,0.000811,0.000784,0.000753,0.000719,0.000681,0.000641,0.000598,0.000554,0.000510,0.000465,0.000423,0.000382,0.000345,0.000312,0.000284,0.000261,0.000244,0.000234,0.000231,0.000235,0.000246,0.000264,0.000289,0.000322,0.000361,0.000406,0.000456,0.000511,0.000569,0.000630,0.000691,0.000752,0.000811,0.000867,0.000917,0.000961,0.000998,0.001025,0.001043,0.001051
0.004642,0.004768,0.004849,0.004884,0.004873,0.004815,0.004713,0.004569,0.004389,0.004178,0.003941,0.003686,0.003418,0.003145,0.002873,0.002607,0.002352,0.002113,0.001892,0.001692,0.001514,0.001359,0.001226,0.001113,0.001021,0.000946,0.000886,0.000839,0.000801,0.000772,0.000747,0.000726,0.000706,0.000687,0.000665,0.000642,0.000617,0.000588,0.000557,0.000524,0.000489,0.000453,0.000416,0.000380,0.000345,0.000312,0.000281,0.000254,0.000231,0.000212,0.000198,0.000190,0.000187,0.000189,0.000198,0.000212,0.000232,0.000258,0.000289,0.000325,0.000365,0.000408,0.000455,0.000503,0.000552,0.000601,0.000648,0.000693,0.000733,0.000768,0.000797,0.000819,0.000834,0.000840
0.004039,0.004148,0.004219,0.004249,0.004239,0.004188,0.004098,0.003973,0.003816,0.003631,0.003424,0.003201,0.002967,0.002728,0.002489,0.002256,0.002033,0.001823,0.001629,0.001453,0.001297,0.001159,0.001042,0.000942,0.000860,0.000792,0.000738,0.000695,0.000662,0.000635,0.000612,0.000593,0.000576,0.000559,0.000541,0.000521,0.000500,0.000477,0.000451,0.000424,0.000396,0.000367,0.000337,0.000307,0.000279,0.000252,0.000227,0.000205,0.000186,0.000171,0.000159,0.000152,0.000149,0.000151,0.000158,0.000169,0.000184,0.000205,0.000229,0.000257,0.000289,0.000323,0.000360,0.000398,0.000437,0.000475,0.000513,0.000548,0.000580,0.000608,0.000631,0.000648,0.000659,0.000664
0.003497,0.003591,0.003652,0.003678,0.003669,0.003624,0.003546,0.003437,0.003300,0.003140,0.002960,0.002766,0.002562,0.002354,0.002147,0.001944,0.001749,0.001566,0.001396,0.001242,0.001105,0.000985,0.000881,0.000793,0.000720,0.000660,0.000611,0.000573,0.000542,0.000518,0.000498,0.000481,0.000465,0.000451,0.000435,0.000419,0.000402,0.000383,0.000362,0.000340,0.000317,0.000294,0.000270,0.000246,0.000223,0.000202,0.000182,0.000164,0.000149,0.000136,0.000127,0.000121,0.000118,0.000120,0.000124,0.000133,0.000145,0.000161,0.000180,0.000202,0.000226,0.000253,0.000282,0.000312,0.000342,0.000372,0.000402,0.000429,0.000454,0.000476,0.000494,0.000508,0.000516,0.000520
0.003012,0.003094,0.003146,0.003169,0.003160,0.003122,0.003054,0.002960,0.002842,0.002703,0.002547,0.002379,0.002203,0.002023,0.001843,0.001667,0.001498,0.001339,0.001192,0.001058,0.000938,0.000832,0.000741,0.000664,0.000600,0.000547,0.000504,0.000469,0.000442,0.000420,0.000402,0.000387,0.000373,0.000360,0.000347,0.000334,0.000320,0.000304,0.000288,0.000270,0.000252,0.000233,0.000214,0.000195,0.000177,0.000160,0.000144,0.000130,0.000118,0.000108,0.000100,0.000095,0.000093,0.000094,0.000097,0.000104,0.000113,0.000125,0.000140,0.000157,0.000176,0.000197,0.000219,0.000242,0.000265,0.000289,0.000311,0.000333,0.000352,0.000369,0.000383,0.000394,0.000400,0.000403
0.002584,0.002653,0.002698,0.002717,0.002710,0.002677,0.002619,0.002538,0.002436,0.002316,0.002182,0.002037,0.001885,0.001730,0.001575,0.001423,0.001277,0.001140,0.001012,0.000896,0.000792,0.000701,0.000621,0.000554,0.000497,0.000450,0.000412,0.000382,0.000357,0.000338,0.000322,0.000308,0.000296,0.000285,0.000275,0.000264,0.000252,0.000240,0.000226,0.000212,0.000198,0.000183,0.000168,0.000153,0.000139,0.000125,0.000113,0.000102,0.000092,0.000084,0.000078,0.000074,0.000072,0.000073,0.000075,0.000080,0.000087,0.000096,0.000107,0.000120,0.000135,0.000151,0.000168,0.000186,0.000204,0.000222,0.000239,0.000255,0.000270,0.000283,0.000294,0.000302,0.000307,0.000310
0.002206,0.002266,0.002304,0.002320,0.002314,0.002286,0.002236,0.002166,0.002079,0.001976,0.001861,0.001737,0.001607,0.001474,0.001341,0.001210,0.001085,0.000967,0.000857,0.000757,0.000667,0.000588,0.000519,0.000460,0.000411,0.000370,0.000336,0.000309,0.000287,0.000270,0.000256,0.000244,0.000234,0.000224,0.000215,0.000206,0.000197,0.000187,0.000176,0.000165,0.000154,0.000142,0.000131,0.000119,0.000108,0.000097,0.000088,0.000079,0.000071,0.000065,0.000060,0.000057,0.000056,0.000056,0.000058,0.000061,0.000066,0.000073,0.000082,0.000092,0.000103,0.000115,0.000128,0.000141,0.000155,0.000169,0.000182,0.000194,0.000205,0.000215,0.000223,0.000230,0.000234,0.000235
0.001876,0.001926,0.001959,0.001973,0.001968,0.001943,0.001901,0.001841,0.001767,0.001679,0.001581,0.001475,0.001364,0.001251,0.001137,0.001025,0.000918,0.000817,0.000723,0.000637,0.000559,0.000491,0.000432,0.000381,0.000338,0.000302,0.000273,0.000249,0.000230,0.000215,0.000202,0.000192,0.000183,0.000175,0.000167,0.000160,0.000152,0.000144,0.000136,0.000128,0.000119,0.000110,0.000101,0.000092,0.000083,0.000075,0.000067,0.000061,0.000055,0.000050,0.000046,0.000044,0.000042,0.000042,0.000044,0.000046,0.000050,0.000055,0.000062,0.000069,0.000077,0.000086,0.000096,0.000106,0.000117,0.000127,0.000137,0.000146,0.000155,0.000162,0.000168,0.000173,0.000176,0.000177
0.001589,0.001631,0.001659,0.001671,0.001666,0.001645,0.001609,0.001559,0.001496,0.001421,0.001338,0.001248,0.001153,0.001057,0.000960,0.000865,0.000774,0.000687,0.000607,0.000534,0.000467,0.000409,0.000358,0.000314,0.000277,0.000246,0.000220,0.000200,0.000183,0.000170,0.000159,0.000150,0.000142,0.000135,0.000129,0.000123,0.000117,0.000111,0.000104,0.000098,0.000091,0.000084,0.000077,0.000070,0.000063,0.000057,0.000051,0.000046,0.000042,0.000038,0.000035,0.000033,0.000032,0.000032,0.000033,0.000035,0.000038,0.000041,0.000046,0.000052,0.000058,0.000064,0.000072,0.000079,0.000087,0.000095,0.000102,0.000109,0.000115,0.000121,0.000125,0.000129,0.000131,0.000132
0.001340,0.001376,0.001399,0.001409,0.001405,0.001387,0.001357,0.001314,0.001261,0.001198,0.001127,0.001051,0.000971,0.000890,0.000808,0.000727,0.000650,0.000576,0.000508,0.000446,0.000389,0.000339,0.000296,0.000258,0.000226,0.000200,0.000178,0.000160,0.000145,0.000133,0.000124,0.000116,0.000110,0.000104,0.000099,0.000094,0.000089,0.000084,0.000079,0.000074,0.000069,0.000063,0.000058,0.000053,0.000048,0.000043,0.000039,0.000035,0.000031,0.000028,0.000026,0.000025,0.000024,0.000024,0.000024,0.000026,0.000028,0.000031,0.000034,0.000038,0.000043,0.000048,0.000053,0.000058,0.000064,0.000070,0.000075,0.000080,0.000085,0.000089,0.000092,0.000095,0.000097,0.000097
0.001125,0.001155,0.001175,0.001183,0.001180,0.001165,0.001139,0.001103,0.001058,0.001006,0.000946,0.000882,0.000815,0.000746,0.000677,0.000609,0.000543,0.000481,0.000424,0.000371,0.000323,0.000281,0.000244,0.000212,0.000184,0.000161,0.000143,0.000127,0.000115,0.000104,0.000096,0.000090,0.000084,0.000079,0.000075,0.000071,0.000067,0.000063,0.000059,0.000055,0.000051,0.000047,0.000043,0.000039,0.000036,0.000032,0.000029,0.000026,0.000023,0.000021,0.000019,0.000018,0.000018,0.000018,0.000018,0.000019,0.000020,0.000022,0.000025,0.000028,0.000031,0.000035,0.000039,0.000043,0.000047,0.000051,0.000055,0.000059,0.000062,0.000065,0.000067,0.000069,0.000071,0.000071
0.000941,0.000966,0.000982,0.000989,0.000987,0.000974,0.000953,0.000923,0.000885,0.000840,0.000791,0.000737,0.000681,0.000623,0.000565,0.000508,0.000453,0.000401,0.000352,0.000307,0.000267,0.000231,0.000200,0.000173,0.000150,0.000130,0.000114,0.000101,0.000090,0.000081,0.000074,0.000069,0.000064,0.000060,0.000056,0.000053,0.000050,0.000047,0.000044,0.000041,0.000038,0.000035,0.000032,0.000029,0.000026,0.000024,0.000021,0.000019,0.000017,0.000016,0.000014,0.000013,0.000013,0.000013,0.000013,0.000014,0.000015,0.000016,0.000018,0.000020,0.000023,0.000025,0.000028,0.000031,0.000034,0.000037,0.000040,0.000042,0.000045,0.000047,0.000049,0.000050,0.000051,0.000051
0.000783,0.000804,0.000818,0.000824,0.000821,0.000811,0.000793,0.000768,0.000736,0.000699,0.000658,0.000613,0.000566,0.000518,0.000469,0.000422,0.000376,0.000332,0.000291,0.000254,0.000220,0.000190,0.000164,0.000141,0.000121,0.000105,0.000091,0.000080,0.000071,0.000063,0.000057,0.000052,0.000048,0.000045,0.000042,0.000040,0.000037,0.000035,0.000033,0.000030,0.000028,0.000026,0.000024,0.000021,0.000019,0.000017,0.000016,0.000014,0.000013,0.000011,0.000010,0.000010,0.000009,0.000009,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000016,0.000018,0.000020,0.000022,0.000024,0.000026,0.000028,0.000030,0.000032,0.000034,0.000035,0.000036,0.000037,0.000037
0.000649,0.000666,0.000678,0.000682,0.000680,0.000672,0.000657,0.000636,0.000610,0.000579,0.000545,0.000508,0.000468,0.000428,0.000388,0.000348,0.000310,0.000274,0.000240,0.000209,0.000181,0.000156,0.000133,0.000114,0.000098,0.000084,0.000073,0.000063,0.000055,0.000049,0.000044,0.000040,0.000037,0.000034,0.000031,0.000029,0.000027,0.000026,0.000024,0.000022,0.000020,0.000019,0.000017,0.000016,0.000014,0.000013,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000016,0.000017,0.000019,0.000020,0.000022,0.000023,0.000024,0.000025,0.000025,0.000026,0.000026
0.000535,0.000549,0.000559,0.000563,0.000561,0.000554,0.000542,0.000524,0.000503,0.000477,0.000449,0.000418,0.000386,0.000353,0.000319,0.000287,0.000255,0.000225,0.000197,0.000171,0.000148,0.000127,0.000108,0.000093,0.000079,0.000067,0.000058,0.000050,0.000043,0.000038,0.000034,0.000030,0.000027,0.000025,0.000023,0.000021,0.000020,0.000019,0.000017,0.000016,0.000015,0.000014,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000017,0.000018,0.000018,0.000018
0.000439,0.000451,0.000458,0.000461,0.000460,0.000454,0.000444,0.000430,0.000412,0.000391,0.000368,0.000343,0.000316,0.000289,0.000262,0.000235,0.000209,0.000184,0.000161,0.000140,0.000120,0.000103,0.000088,0.000075,0.000063,0.000054,0.000046,0.000039,0.000034,0.000029,0.000026,0.000023,0.000020,0.000019,0.000017,0.000016,0.000014,0.000013,0.000012,0.000011,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000012,0.000012,0.000013,0.000013
