0.008025,0.008343,0.008605,0.008805,0.008939,0.009006,0.009002,0.008931,0.008792,0.008590,0.008329,0.008015,0.007654,0.007255,0.006825,0.006372,0.005904,0.005430,0.004955,0.004489,0.004036,0.003604,0.003195,0.002815,0.002466,0.002150,0.001870,0.001626,0.001419,0.001249,0.001114,0.001016,0.000952,0.000922,0.000925,0.000959,0.001025,0.001121,0.001246,0.001399,0.001580,0.001787,0.002021,0.002279,0.002562,0.002869,0.003199,0.003551,0.003925,0.004319,0.004732,0.005162,0.005607,0.006064,0.006529,0.006997,0.007463,0.007919,0.008359,0.008774,0.009154,0.009491,0.009777,0.010001,0.010157,0.010239,0.010242,0.010163
0.007669,0.007976,0.008229,0.008424,0.008555,0.008622,0.008622,0.008556,0.008425,0.008234,0.007986,0.007687,0.007343,0.006962,0.006550,0.006116,0.005668,0.005213,0.004758,0.004310,0.003875,0.003459,0.003065,0.002699,0.002362,0.002058,0.001786,0.001549,0.001347,0.001179,0.001045,0.000944,0.000876,0.000838,0.000832,0.000854,0.000905,0.000984,0.001089,0.001220,0.001377,0.001558,0.001763,0.001992,0.002244,0.002520,0.002818,0.003138,0.003480,0.003843,0.004225,0.004626,0.005043,0.005474,0.005915,0.006361,0.006806,0.007245,0.007669,0.008071,0.008442,0.008773,0.009056,0.009281,0.009442,0.009532,0.009547,0.009484
0.007272,0.007566,0.007808,0.007995,0.008123,0.008188,0.008190,0.008129,0.008007,0.007827,0.007593,0.007310,0.006984,0.006622,0.006231,0.005819,0.005393,0.004959,0.004526,0.004100,0.003686,0.003289,0.002914,0.002564,0.002243,0.001951,0.001691,0.001463,0.001267,0.001104,0.000972,0.000871,0.000800,0.000758,0.000743,0.000756,0.000794,0.000857,0.000944,0.001055,0.001189,0.001346,0.001525,0.001726,0.001950,0.002195,0.002462,0.002751,0.003061,0.003392,0.003743,0.004114,0.004501,0.004903,0.005316,0.005735,0.006156,0.006573,0.006977,0.007362,0.007718,0.008038,0.008313,0.008534,0.008696,0.008791,0.008816,0.008767
0.006843,0.007121,0.007351,0.007528,0.007650,0.007713,0.007716,0.007660,0.007547,0.007378,0.007158,0.006892,0.006585,0.006244,0.005876,0.005487,0.005085,0.004676,0.004268,0.003865,0.003474,0.003099,0.002745,0.002414,0.002109,0.001833,0.001586,0.001369,0.001182,0.001025,0.000898,0.000798,0.000726,0.000680,0.000660,0.000664,0.000691,0.000741,0.000812,0.000905,0.001019,0.001154,0.001308,0.001484,0.001680,0.001896,0.002134,0.002392,0.002671,0.002971,0.003291,0.003629,0.003985,0.004356,0.004739,0.005130,0.005523,0.005913,0.006294,0.006657,0.006994,0.007299,0.007562,0.007776,0.007935,0.008032,0.008063,0.008027
0.006390,0.006650,0.006866,0.007033,0.007147,0.007207,0.007211,0.007159,0.007054,0.006896,0.006691,0.006442,0.006156,0.005837,0.005492,0.005129,0.004752,0.004370,0.003987,0.003610,0.003244,0.002893,0.002561,0.002251,0.001966,0.001707,0.001475,0.001270,0.001094,0.000945,0.000822,0.000726,0.000654,0.000607,0.000582,0.000579,0.000597,0.000635,0.000693,0.000770,0.000866,0.000980,0.001113,0.001265,0.001436,0.001625,0.001835,0.002064,0.002313,0.002582,0.002870,0.003177,0.003501,0.003840,0.004191,0.004550,0.004914,0.005275,0.005628,0.005966,0.006282,0.006568,0.006816,0.007020,0.007172,0.007269,0.007305,0.007279
0.005921,0.006162,0.006363,0.006518,0.006624,0.006680,0.006684,0.006636,0.006538,0.006392,0.006201,0.005971,0.005704,0.005408,0.005089,0.004751,0.004402,0.004047,0.003692,0.003342,0.003002,0.002676,0.002368,0.002080,0.001815,0.001574,0.001358,0.001168,0.001003,0.000863,0.000747,0.000655,0.000585,0.000537,0.000510,0.000502,0.000513,0.000541,0.000587,0.000650,0.000730,0.000827,0.000940,0.001070,0.001217,0.001382,0.001565,0.001767,0.001987,0.002226,0.002484,0.002759,0.003051,0.003357,0.003676,0.004003,0.004335,0.004665,0.004990,0.005301,0.005592,0.005857,0.006087,0.006278,0.006422,0.006516,0.006555,0.006537
0.005444,0.005666,0.005850,0.005993,0.006090,0.006141,0.006145,0.006100,0.006010,0.005875,0.005699,0.005486,0.005241,0.004968,0.004673,0.004362,0.004041,0.003714,0.003387,0.003065,0.002753,0.002453,0.002169,0.001905,0.001661,0.001439,0.001240,0.001064,0.000911,0.000781,0.000673,0.000587,0.000520,0.000473,0.000444,0.000432,0.000437,0.000458,0.000494,0.000545,0.000611,0.000691,0.000787,0.000898,0.001024,0.001166,0.001325,0.001501,0.001694,0.001905,0.002132,0.002377,0.002637,0.002912,0.003198,0.003492,0.003791,0.004091,0.004385,0.004667,0.004933,0.005175,0.005386,0.005562,0.005697,0.005785,0.005825,0.005814
0.004966,0.005169,0.005337,0.005466,0.005555,0.005601,0.005603,0.005561,0.005478,0.005354,0.005193,0.004998,0.004773,0.004524,0.004254,0.003970,0.003676,0.003378,0.003080,0.002786,0.002501,0.002228,0.001969,0.001728,0.001505,0.001303,0.001121,0.000961,0.000821,0.000701,0.000602,0.000521,0.000459,0.000413,0.000384,0.000369,0.000370,0.000384,0.000412,0.000453,0.000507,0.000574,0.000654,0.000747,0.000854,0.000976,0.001113,0.001265,0.001433,0.001617,0.001816,0.002032,0.002262,0.002505,0.002759,0.003021,0.003288,0.003555,0.003819,0.004073,0.004312,0.004530,0.004721,0.004881,0.005005,0.005087,0.005126,0.005120
0.004496,0.004679,0.004830,0.004946,0.005026,0.005066,0.005067,0.005029,0.004952,0.004839,0.004692,0.004514,0.004310,0.004083,0.003839,0.003581,0.003315,0.003045,0.002775,0.002509,0.002251,0.002004,0.001771,0.001553,0.001352,0.001169,0.001005,0.000859,0.000733,0.000624,0.000533,0.000459,0.000401,0.000358,0.000329,0.000314,0.000311,0.000320,0.000341,0.000374,0.000417,0.000472,0.000539,0.000617,0.000708,0.000811,0.000927,0.001058,0.001202,0.001361,0.001535,0.001723,0.001924,0.002137,0.002360,0.002591,0.002826,0.003063,0.003296,0.003522,0.003734,0.003929,0.004100,0.004243,0.004355,0.004430,0.004467,0.004465
0.004039,0.004202,0.004337,0.004440,0.004510,0.004546,0.004545,0.004509,0.004439,0.004336,0.004203,0.004042,0.003858,0.003654,0.003434,0.003202,0.002963,0.002720,0.002478,0.002239,0.002008,0.001787,0.001578,0.001383,0.001203,0.001039,0.000892,0.000762,0.000648,0.000551,0.000469,0.000402,0.000349,0.000309,0.000281,0.000265,0.000260,0.000265,0.000281,0.000306,0.000341,0.000386,0.000441,0.000506,0.000581,0.000668,0.000767,0.000878,0.001001,0.001138,0.001287,0.001449,0.001623,0.001807,0.002002,0.002203,0.002408,0.002615,0.002820,0.003017,0.003204,0.003375,0.003526,0.003653,0.003753,0.003821,0.003855,0.003855
0.003600,0.003744,0.003863,0.003954,0.004015,0.004045,0.004043,0.004010,0.003946,0.003853,0.003733,0.003589,0.003424,0.003241,0.003044,0.002837,0.002624,0.002408,0.002192,0.001980,0.001775,0.001579,0.001393,0.001220,0.001060,0.000915,0.000785,0.000669,0.000568,0.000482,0.000409,0.000348,0.000300,0.000264,0.000238,0.000222,0.000216,0.000218,0.000229,0.000249,0.000277,0.000313,0.000357,0.000411,0.000474,0.000546,0.000629,0.000723,0.000827,0.000943,0.001070,0.001208,0.001357,0.001516,0.001683,0.001857,0.002034,0.002213,0.002390,0.002561,0.002723,0.002872,0.003004,0.003115,0.003202,0.003263,0.003295,0.003296
0.003183,0.003310,0.003414,0.003494,0.003546,0.003571,0.003568,0.003537,0.003479,0.003395,0.003288,0.003159,0.003012,0.002850,0.002675,0.002492,0.002304,0.002113,0.001922,0.001735,0.001555,0.001382,0.001218,0.001066,0.000926,0.000799,0.000684,0.000583,0.000494,0.000418,0.000353,0.000300,0.000257,0.000224,0.000200,0.000185,0.000178,0.000178,0.000186,0.000201,0.000223,0.000252,0.000288,0.000332,0.000383,0.000443,0.000512,0.000590,0.000678,0.000775,0.000882,0.001000,0.001126,0.001261,0.001403,0.001551,0.001703,0.001856,0.002007,0.002154,0.002293,0.002421,0.002535,0.002631,0.002706,0.002759,0.002788,0.002791
0.002793,0.002904,0.002994,0.003062,0.003106,0.003127,0.003122,0.003094,0.003041,0.002966,0.002871,0.002757,0.002627,0.002484,0.002331,0.002170,0.002004,0.001837,0.001670,0.001507,0.001349,0.001198,0.001056,0.000923,0.000801,0.000690,0.000591,0.000502,0.000425,0.000359,0.000302,0.000256,0.000218,0.000189,0.000167,0.000153,0.000146,0.000145,0.000150,0.000161,0.000178,0.000201,0.000230,0.000265,0.000308,0.000357,0.000414,0.000478,0.000551,0.000632,0.000722,0.000820,0.000926,0.001039,0.001159,0.001284,0.001412,0.001542,0.001670,0.001795,0.001913,0.002022,0.002118,0.002200,0.002265,0.002311,0.002336,0.002339
0.002432,0.002527,0.002604,0.002662,0.002699,0.002715,0.002710,0.002684,0.002636,0.002570,0.002486,0.002386,0.002272,0.002147,0.002013,0.001872,0.001728,0.001583,0.001439,0.001297,0.001160,0.001030,0.000907,0.000792,0.000687,0.000591,0.000506,0.000429,0.000363,0.000305,0.000257,0.000216,0.000183,0.000158,0.000139,0.000126,0.000118,0.000117,0.000120,0.000128,0.000141,0.000159,0.000182,0.000211,0.000245,0.000285,0.000331,0.000384,0.000444,0.000511,0.000586,0.000667,0.000755,0.000850,0.000949,0.001054,0.001161,0.001269,0.001377,0.001481,0.001580,0.001672,0.001753,0.001822,0.001877,0.001916,0.001937,0.001941
0.002101,0.002181,0.002247,0.002295,0.002326,0.002339,0.002333,0.002309,0.002267,0.002208,0.002134,0.002047,0.001948,0.001839,0.001723,0.001602,0.001477,0.001352,0.001228,0.001106,0.000989,0.000877,0.000772,0.000674,0.000584,0.000502,0.000429,0.000364,0.000307,0.000258,0.000216,0.000181,0.000153,0.000131,0.000114,0.000103,0.000096,0.000093,0.000095,0.000101,0.000111,0.000125,0.000144,0.000166,0.000194,0.000226,0.000263,0.000307,0.000355,0.000410,0.000471,0.000538,0.000610,0.000688,0.000771,0.000857,0.000945,0.001035,0.001124,0.001211,0.001293,0.001369,0.001437,0.001494,0.001540,0.001573,0.001591,0.001595
0.001800,0.001868,0.001923,0.001964,0.001989,0.001998,0.001992,0.001970,0.001932,0.001881,0.001817,0.001741,0.001655,0.001562,0.001462,0.001358,0.001252,0.001145,0.001039,0.000935,0.000835,0.000740,0.000651,0.000567,0.000491,0.000422,0.000360,0.000305,0.000257,0.000215,0.000180,0.000151,0.000127,0.000108,0.000093,0.000083,0.000077,0.000074,0.000075,0.000079,0.000087,0.000098,0.000112,0.000130,0.000152,0.000178,0.000208,0.000242,0.000282,0.000326,0.000376,0.000430,0.000489,0.000553,0.000620,0.000690,0.000763,0.000836,0.000909,0.000980,0.001048,0.001110,0.001166,0.001213,0.001251,0.001278,0.001294,0.001297
0.001530,0.001587,0.001633,0.001666,0.001686,0.001693,0.001686,0.001666,0.001634,0.001589,0.001533,0.001468,0.001395,0.001315,0.001230,0.001141,0.001051,0.000960,0.000871,0.000783,0.000699,0.000619,0.000543,0.000474,0.000410,0.000352,0.000300,0.000253,0.000213,0.000178,0.000149,0.000124,0.000104,0.000088,0.000076,0.000067,0.000061,0.000059,0.000059,0.000062,0.000067,0.000076,0.000087,0.000101,0.000118,0.000139,0.000163,0.000190,0.000222,0.000257,0.000297,0.000341,0.000388,0.000440,0.000494,0.000551,0.000610,0.000669,0.000728,0.000786,0.000841,0.000892,0.000937,0.000976,0.001007,0.001029,0.001042,0.001045
0.001291,0.001338,0.001375,0.001403,0.001418,0.001423,0.001416,0.001398,0.001370,0.001331,0.001283,0.001228,0.001165,0.001098,0.001026,0.000951,0.000875,0.000799,0.000723,0.000650,0.000580,0.000513,0.000450,0.000392,0.000338,0.000290,0.000247,0.000209,0.000175,0.000146,0.000122,0.000101,0.000085,0.000071,0.000061,0.000053,0.000048,0.000046,0.000046,0.000048,0.000052,0.000058,0.000067,0.000078,0.000091,0.000107,0.000126,0.000148,0.000173,0.000201,0.000233,0.000268,0.000306,0.000347,0.000390,0.000436,0.000483,0.000530,0.000578,0.000624,0.000668,0.000709,0.000746,0.000777,0.000802,0.000820,0.000830,0.000833
0.001080,0.001119,0.001149,0.001171,0.001183,0.001186,0.001180,0.001164,0.001139,0.001106,0.001065,0.001018,0.000965,0.000908,0.000848,0.000785,0.000722,0.000658,0.000596,0.000535,0.000476,0.000421,0.000369,0.000321,0.000277,0.000237,0.000202,0.000170,0.000143,0.000119,0.000099,0.000082,0.000068,0.000057,0.000049,0.000042,0.000038,0.000036,0.000035,0.000037,0.000040,0.000044,0.000051,0.000059,0.000070,0.000082,0.000097,0.000114,0.000134,0.000156,0.000181,0.000208,0.000238,0.000271,0.000305,0.000341,0.000379,0.000416,0.000454,0.000491,0.000526,0.000558,0.000587,0.000612,0.000632,0.000647,0.000655,0.000657
0.000896,0.000928,0.000952,0.000970,0.000979,0.000981,0.000974,0.000960,0.000939,0.000911,0.000876,0.000837,0.000793,0.000745,0.000695,0.000643,0.000590,0.000538,0.000486,0.000436,0.000388,0.000343,0.000300,0.000261,0.000225,0.000192,0.000163,0.000138,0.000115,0.000096,0.000080,0.000066,0.000055,0.000045,0.000038,0.000033,0.000030,0.000028,0.000027,0.000028,0.000030,0.000034,0.000039,0.000045,0.000053,0.000063,0.000074,0.000087,0.000103,0.000120,0.000139,0.000161,0.000184,0.000210,0.000237,0.000265,0.000294,0.000324,0.000353,0.000382,0.000410,0.000435,0.000458,0.000478,0.000493,0.000505,0.000512,0.000514
0.000738,0.000763,0.000783,0.000796,0.000803,0.000804,0.000798,0.000786,0.000768,0.000744,0.000715,0.000682,0.000645,0.000606,0.000565,0.000522,0.000479,0.000436,0.000393,0.000352,0.000313,0.000276,0.000242,0.000210,0.000181,0.000154,0.000131,0.000110,0.000092,0.000077,0.000063,0.000052,0.000043,0.000036,0.000030,0.000026,0.000023,0.000021,0.000021,0.000021,0.000023,0.000025,0.000029,0.000034,0.000040,0.000047,0.000056,0.000066,0.000078,0.000091,0.000106,0.000123,0.000141,0.000161,0.000182,0.000204,0.000226,0.000249,0.000272,0.000295,0.000316,0.000336,0.000354,0.000369,0.000381,0.000390,0.000396,0.000397
0.000603,0.000623,0.000638,0.000649,0.000654,0.000654,0.000648,0.000638,0.000622,0.000602,0.000578,0.000551,0.000521,0.000489,0.000455,0.000420,0.000385,0.000350,0.000315,0.000282,0.000251,0.000221,0.000193,0.000167,0.000144,0.000123,0.000104,0.000088,0.000073,0.000061,0.000050,0.000041,0.000034,0.000028,0.000024,0.000020,0.000018,0.000016,0.000016,0.000016,0.000017,0.000019,0.000022,0.000025,0.000030,0.000035,0.000042,0.000050,0.000059,0.000069,0.000080,0.000093,0.000107,0.000122,0.000138,0.000155,0.000172,0.000190,0.000208,0.000225,0.000242,0.000257,0.000271,0.000282,0.000292,0.000299,0.000303,0.000304
0.000488,0.000504,0.000516,0.000524,0.000528,0.000527,0.000522,0.000513,0.000500,0.000484,0.000464,0.000442,0.000417,0.000391,0.000363,0.000335,0.000307,0.000278,0.000251,0.000224,0.000199,0.000175,0.000153,0.000132,0.000114,0.000097,0.000082,0.000069,0.000057,0.000048,0.000039,0.000032,0.000026,0.000022,0.000018,0.000015,0.000013,0.000012,0.000012,0.000012,0.000013,0.000014,0.000016,0.000019,0.000022,0.000026,0.000031,0.000037,0.000044,0.000052,0.000060,0.000070,0.000080,0.000092,0.000104,0.000117,0.000130,0.000144,0.000157,0.000170,0.000183,0.000194,0.000205,0.000214,0.000221,0.000226,0.000230,0.000231
0.000392,0.000405,0.000414,0.000420,0.000422,0.000422,0.000417,0.000410,0.000399,0.000385,0.000369,0.000351,0.000331,0.000310,0.000288,0.000265,0.000242,0.000220,0.000198,0.000176,0.000156,0.000137,0.000120,0.000104,0.000089,0.000076,0.000064,0.000054,0.000045,0.000037,0.000030,0.000025,0.000020,0.000017,0.000014,0.000012,0.000010,0.000009,0.000009,0.000009,0.000009,0.000010,0.000012,0.000014,0.000016,0.000019,0.000023,0.000027,0.000033,0.000038,0.000045,0.000052,0.000060,0.000069,0.000078,0.000087,0.000097,0.000107,0.000118,0.000127,0.000137,0.000146,0.000154,0.000160,0.000166,0.000170,0.000172,0.000173
0.000312,0.000322,0.000329,0.000334,0.000335,0.000334,0.000331,0.000324,0.000315,0.000304,0.000291,0.000276,0.000260,0.000243,0.000226,0.000208,0.000190,0.000172,0.000154,0.000138,0.000122,0.000107,0.000093,0.000080,0.000069,0.000059,0.000049,0.000041,0.000035,0.000029,0.000023,0.000019,0.000016,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000006,0.000007,0.000007,0.000009,0.000010,0.000012,0.000014,0.000017,0.000020,0.000024,0.000028,0.000033,0.000038,0.000044,0.000051,0.000057,0.000065,0.000072,0.000080,0.000087,0.000094,0.000102,0.000108,0.000114,0.000119,0.000123,0.000126,0.000128,0.000128
0.000247,0.000254,0.000260,0.000263,0.000264,0.000263,0.000260,0.000254,0.000247,0.000238,0.000228,0.000216,0.000203,0.000190,0.000176,0.000161,0.000147,0.000133,0.000119,0.000106,0.000094,0.000082,0.000072,0.000062,0.000053,0.000045,0.000038,0.000032,0.000026,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000007,0.000009,0.000010,0.000012,0.000015,0.000017,0.000020,0.000024,0.000028,0.000032,0.000037,0.000042,0.000047,0.000053,0.000058,0.000064,0.000069,0.000075,0.000079,0.000084,0.000087,0.000090,0.000093,0.000094,0.000094
0.000193,0.000199,0.000203,0.000205,0.000206,0.000205,0.000202,0.000198,0.000192,0.000185,0.000177,0.000167,0.000157,0.000147,0.000136,0.000124,0.000113,0.000102,0.000092,0.000082,0.000072,0.000063,0.000055,0.000047,0.000040,0.000034,0.000029,0.000024,0.000020,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000006,0.000007,0.000009,0.000010,0.000012,0.000015,0.000017,0.000020,0.000023,0.000027,0.000030,0.000034,0.000038,0.000042,0.000046,0.000050,0.000054,0.000058,0.000061,0.000064,0.000066,0.000067,0.000068,0.000069
0.000150,0.000154,0.000157,0.000159,0.000160,0.000159,0.000156,0.000153,0.000148,0.000142,0.000136,0.000128,0.000121,0.000112,0.000104,0.000095,0.000086,0.000078,0.000070,0.000062,0.000055,0.000048,0.000041,0.000036,0.000030,0.000026,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000009,0.000011,0.000012,0.000014,0.000017,0.000019,0.000022,0.000025,0.000028,0.000030,0.000033,0.000036,0.000039,0.000042,0.000044,0.000046,0.000047,0.000049,0.000049,0.000050
0.000116,0.000119,0.000121,0.000122,0.000122,0.000122,0.000120,0.000117,0.000113,0.000109,0.000104,0.000098,0.000092,0.000085,0.000079,0.000072,0.000065,0.000059,0.000053,0.000047,0.000041,0.000036,0.000031,0.000027,0.000023,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000009,0.000010,0.000012,0.000014,0.000016,0.000018,0.000020,0.000022,0.000024,0.000026,0.000028,0.000030,0.000031,0.000033,0.000034,0.000035,0.000035,0.000035
0.000088,0.000091,0.000092,0.000093,0.000093,0.000092,0.000091,0.000089,0.000086,0.000082,0.000078,0.000074,0.000069,0.000064,0.000059,0.000054,0.000049,0.000044,0.000039,0.000035,0.000031,0.000027,0.000023,0.000020,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000011,0.000012,0.000014,0.000015,0.000017,0.000018,0.000020,0.000021,0.000022,0.000023,0.000024,0.000024,0.000025,0.000025
0.000067,0.000069,0.000070,0.000070,0.000070,0.000070,0.000068,0.000067,0.000064,0.000062,0.000059,0.000055,0.000052,0.000048,0.000044,0.000040,0.000036,0.000033,0.000029,0.000026,0.000023,0.000020,0.000017,0.000015,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000015,0.000016,0.000017,0.000017,0.000017,0.000017
0.000050,0.000052,0.000052,0.000053,0.000053,0.000052,0.000051,0.000050,0.000048,0.000046,0.000044,0.000041,0.000038,0.000036,0.000033,0.000030,0.000027,0.000024,0.000021,0.000019,0.000017,0.000014,0.000012,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000011,0.000012,0.000012,0.000012,0.000012
0.000037,0.000038,0.000039,0.000039,0.000039,0.000039,0.000038,0.000037,0.000035,0.000034,0.000032,0.000030,0.000028,0.000026,0.000024,0.000022,0.000020,0.000018,0.000016,0.000014,0.000012,0.000010,0.000009,0.000008,0.000007,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000008
0.000028,0.000028,0.000029,0.000029,0.000029,0.000028,0.000028,0.000027,0.000026,0.000025,0.000023,0.000022,0.000021,0.000019,0.000017,0.000016,0.000014,0.000013,0.000011,0.000010,0.000009,0.000008,0.000006,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006
0.000020,0.000021,0.000021,0.000021,0.000021,0.000021,0.000020,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004
0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000014,0.000014,0.000013,0.000012,0.000011,0.000011,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000010,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002
0.000007,0.000008,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
