0.001188,0.001260,0.001336,0.001417,0.001504,0.001600,0.001706,0.001823,0.001954,0.002099,0.002259,0.002435,0.002627,0.002835,0.003059,0.003298,0.003552,0.003819,0.004099,0.004392,0.004695,0.005009,0.005332,0.005663,0.006001,0.006344,0.006690,0.007035,0.007376,0.007710,0.008031,0.008334,0.008615,0.008866,0.009085,0.009265,0.009403,0.009498,0.009547,0.009551,0.009512,0.009432,0.009315,0.009168,0.008994,0.008800,0.008592,0.008374,0.008150,0.007924,0.007698,0.007473,0.007248,0.007021,0.006792,0.006558,0.006316,0.006064
0.001117,0.001185,0.001257,0.001333,0.001415,0.001506,0.001606,0.001717,0.001840,0.001976,0.002126,0.002291,0.002471,0.002666,0.002874,0.003097,0.003332,0.003579,0.003837,0.004105,0.004382,0.004668,0.004961,0.005260,0.005564,0.005872,0.006181,0.006488,0.006792,0.007088,0.007372,0.007639,0.007885,0.008105,0.008294,0.008449,0.008566,0.008644,0.008680,0.008675,0.008631,0.008551,0.008438,0.008296,0.008131,0.007947,0.007751,0.007546,0.007336,0.007124,0.006913,0.006703,0.006494,0.006284,0.006073,0.005858,0.005636,0.005407
0.001042,0.001105,0.001172,0.001243,0.001320,0.001405,0.001498,0.001601,0.001716,0.001843,0.001983,0.002136,0.002303,0.002483,0.002675,0.002880,0.003096,0.003321,0.003557,0.003800,0.004051,0.004308,0.004571,0.004839,0.005110,0.005383,0.005656,0.005928,0.006195,0.006454,0.006702,0.006934,0.007147,0.007337,0.007499,0.007631,0.007728,0.007790,0.007815,0.007803,0.007756,0.007677,0.007568,0.007433,0.007278,0.007107,0.006923,0.006733,0.006538,0.006343,0.006147,0.005954,0.005761,0.005569,0.005376,0.005181,0.004981,0.004774
0.000963,0.001022,0.001083,0.001149,0.001220,0.001298,0.001385,0.001480,0.001586,0.001703,0.001832,0.001973,0.002126,0.002290,0.002466,0.002653,0.002849,0.003053,0.003266,0.003484,0.003709,0.003939,0.004172,0.004409,0.004648,0.004888,0.005127,0.005364,0.005596,0.005820,0.006034,0.006234,0.006417,0.006578,0.006715,0.006825,0.006904,0.006952,0.006967,0.006950,0.006902,0.006825,0.006721,0.006595,0.006451,0.006293,0.006124,0.005949,0.005770,0.005591,0.005413,0.005236,0.005061,0.004887,0.004713,0.004537,0.004358,0.004174
0.000883,0.000937,0.000993,0.001053,0.001119,0.001190,0.001269,0.001356,0.001452,0.001559,0.001677,0.001805,0.001944,0.002093,0.002252,0.002420,0.002597,0.002780,0.002970,0.003165,0.003364,0.003567,0.003772,0.003980,0.004188,0.004397,0.004604,0.004808,0.005007,0.005199,0.005381,0.005551,0.005706,0.005841,0.005955,0.006045,0.006108,0.006144,0.006151,0.006130,0.006082,0.006008,0.005911,0.005795,0.005662,0.005517,0.005364,0.005205,0.005043,0.004881,0.004719,0.004560,0.004403,0.004247,0.004091,0.003934,0.003776,0.003613
0.000803,0.000852,0.000903,0.000958,0.001017,0.001081,0.001152,0.001231,0.001319,0.001415,0.001521,0.001636,0.001761,0.001895,0.002037,0.002187,0.002344,0.002507,0.002675,0.002847,0.003022,0.003199,0.003378,0.003558,0.003738,0.003917,0.004094,0.004268,0.004437,0.004600,0.004754,0.004896,0.005025,0.005137,0.005230,0.005303,0.005352,0.005377,0.005378,0.005354,0.005306,0.005237,0.005148,0.005041,0.004921,0.004790,0.004652,0.004509,0.004364,0.004219,0.004075,0.003932,0.003792,0.003654,0.003516,0.003378,0.003239,0.003097
0.000726,0.000769,0.000815,0.000864,0.000917,0.000975,0.001038,0.001109,0.001187,0.001272,0.001367,0.001469,0.001580,0.001699,0.001825,0.001958,0.002097,0.002240,0.002387,0.002537,0.002689,0.002843,0.002997,0.003151,0.003305,0.003457,0.003607,0.003753,0.003895,0.004031,0.004159,0.004277,0.004382,0.004474,0.004549,0.004606,0.004644,0.004661,0.004656,0.004631,0.004585,0.004521,0.004439,0.004343,0.004235,0.004119,0.003995,0.003868,0.003739,0.003611,0.003483,0.003358,0.003235,0.003113,0.002993,0.002872,0.002751,0.002628
0.000651,0.000690,0.000730,0.000774,0.000820,0.000872,0.000928,0.000990,0.001059,0.001135,0.001218,0.001308,0.001406,0.001510,0.001621,0.001737,0.001857,0.001982,0.002110,0.002239,0.002370,0.002502,0.002633,0.002764,0.002894,0.003022,0.003147,0.003269,0.003387,0.003499,0.003604,0.003700,0.003786,0.003859,0.003919,0.003963,0.003990,0.004000,0.003992,0.003966,0.003923,0.003864,0.003791,0.003705,0.003609,0.003506,0.003398,0.003286,0.003173,0.003060,0.002949,0.002839,0.002732,0.002626,0.002522,0.002418,0.002314,0.002209
0.000581,0.000615,0.000650,0.000688,0.000729,0.000774,0.000823,0.000877,0.000937,0.001003,0.001076,0.001154,0.001239,0.001330,0.001426,0.001526,0.001630,0.001738,0.001847,0.001958,0.002069,0.002181,0.002292,0.002402,0.002510,0.002617,0.002720,0.002821,0.002917,0.003008,0.003093,0.003171,0.003239,0.003297,0.003343,0.003377,0.003396,0.003400,0.003389,0.003364,0.003324,0.003271,0.003205,0.003130,0.003046,0.002956,0.002861,0.002764,0.002666,0.002568,0.002472,0.002377,0.002285,0.002194,0.002104,0.002016,0.001927,0.001838
0.000515,0.000545,0.000576,0.000609,0.000644,0.000683,0.000725,0.000772,0.000823,0.000880,0.000942,0.001010,0.001083,0.001161,0.001243,0.001329,0.001418,0.001509,0.001602,0.001696,0.001790,0.001883,0.001976,0.002067,0.002157,0.002244,0.002329,0.002411,0.002489,0.002562,0.002630,0.002691,0.002745,0.002790,0.002825,0.002849,0.002862,0.002862,0.002850,0.002825,0.002789,0.002741,0.002684,0.002618,0.002545,0.002467,0.002386,0.002302,0.002218,0.002134,0.002052,0.001971,0.001892,0.001815,0.001739,0.001664,0.001589,0.001514
0.000456,0.000481,0.000508,0.000536,0.000566,0.000599,0.000635,0.000675,0.000718,0.000767,0.000820,0.000877,0.000939,0.001005,0.001074,0.001147,0.001222,0.001299,0.001377,0.001455,0.001533,0.001611,0.001688,0.001763,0.001836,0.001907,0.001975,0.002041,0.002103,0.002161,0.002214,0.002262,0.002304,0.002338,0.002364,0.002381,0.002388,0.002386,0.002373,0.002350,0.002317,0.002275,0.002226,0.002169,0.002106,0.002040,0.001970,0.001899,0.001827,0.001756,0.001686,0.001618,0.001551,0.001486,0.001423,0.001360,0.001297,0.001235
0.000402,0.000424,0.000446,0.000470,0.000495,0.000523,0.000553,0.000586,0.000623,0.000663,0.000708,0.000756,0.000807,0.000862,0.000921,0.000981,0.001044,0.001108,0.001172,0.001237,0.001302,0.001365,0.001428,0.001489,0.001548,0.001605,0.001659,0.001711,0.001760,0.001806,0.001847,0.001884,0.001915,0.001940,0.001959,0.001971,0.001974,0.001970,0.001957,0.001936,0.001907,0.001870,0.001827,0.001779,0.001726,0.001669,0.001611,0.001551,0.001491,0.001431,0.001373,0.001315,0.001260,0.001205,0.001153,0.001100,0.001049,0.000998
0.000354,0.000373,0.000392,0.000411,0.000432,0.000455,0.000480,0.000507,0.000537,0.000571,0.000607,0.000647,0.000689,0.000735,0.000783,0.000833,0.000884,0.000937,0.000990,0.001042,0.001095,0.001147,0.001197,0.001246,0.001293,0.001338,0.001381,0.001422,0.001459,0.001494,0.001526,0.001554,0.001577,0.001595,0.001608,0.001615,0.001616,0.001610,0.001598,0.001579,0.001553,0.001522,0.001486,0.001445,0.001400,0.001353,0.001304,0.001254,0.001204,0.001155,0.001106,0.001059,0.001013,0.000968,0.000925,0.000882,0.000840,0.000798
0.000313,0.000328,0.000344,0.000360,0.000377,0.000395,0.000415,0.000438,0.000462,0.000489,0.000518,0.000550,0.000585,0.000622,0.000660,0.000701,0.000743,0.000785,0.000828,0.000871,0.000913,0.000954,0.000994,0.001033,0.001070,0.001105,0.001138,0.001170,0.001199,0.001225,0.001249,0.001269,0.001286,0.001299,0.001307,0.001311,0.001310,0.001304,0.001292,0.001275,0.001253,0.001227,0.001196,0.001162,0.001125,0.001086,0.001046,0.001004,0.000963,0.000923,0.000883,0.000844,0.000806,0.000770,0.000734,0.000700,0.000666,0.000632
0.000277,0.000290,0.000303,0.000316,0.000329,0.000344,0.000360,0.000377,0.000396,0.000417,0.000440,0.000466,0.000493,0.000523,0.000553,0.000586,0.000619,0.000653,0.000687,0.000721,0.000754,0.000787,0.000818,0.000848,0.000877,0.000904,0.000930,0.000954,0.000975,0.000995,0.001012,0.001027,0.001039,0.001048,0.001053,0.001054,0.001052,0.001046,0.001035,0.001020,0.001002,0.000979,0.000954,0.000926,0.000895,0.000863,0.000830,0.000797,0.000763,0.000730,0.000698,0.000666,0.000636,0.000606,0.000578,0.000550,0.000522,0.000496
0.000247,0.000257,0.000268,0.000278,0.000288,0.000300,0.000312,0.000325,0.000340,0.000356,0.000374,0.000393,0.000414,0.000437,0.000461,0.000486,0.000512,0.000539,0.000565,0.000592,0.000618,0.000643,0.000667,0.000691,0.000713,0.000733,0.000752,0.000770,0.000786,0.000800,0.000813,0.000823,0.000831,0.000837,0.000840,0.000840,0.000837,0.000830,0.000821,0.000808,0.000793,0.000774,0.000753,0.000730,0.000705,0.000679,0.000653,0.000625,0.000598,0.000572,0.000546,0.000521,0.000496,0.000473,0.000450,0.000428,0.000406,0.000385
0.000222,0.000230,0.000238,0.000246,0.000254,0.000262,0.000271,0.000281,0.000292,0.000303,0.000317,0.000331,0.000347,0.000364,0.000382,0.000402,0.000421,0.000442,0.000462,0.000482,0.000502,0.000521,0.000540,0.000557,0.000574,0.000589,0.000603,0.000616,0.000628,0.000638,0.000646,0.000653,0.000659,0.000662,0.000663,0.000662,0.000659,0.000653,0.000645,0.000634,0.000621,0.000606,0.000589,0.000570,0.000550,0.000529,0.000508,0.000486,0.000465,0.000444,0.000423,0.000403,0.000384,0.000365,0.000347,0.000330,0.000313,0.000296
0.000201,0.000208,0.000214,0.000220,0.000226,0.000231,0.000237,0.000244,0.000251,0.000260,0.000269,0.000279,0.000290,0.000303,0.000316,0.000330,0.000345,0.000360,0.000375,0.000390,0.000405,0.000419,0.000433,0.000446,0.000458,0.000469,0.000479,0.000488,0.000497,0.000504,0.000509,0.000514,0.000517,0.000519,0.000519,0.000517,0.000514,0.000509,0.000502,0.000493,0.000482,0.000470,0.000456,0.000441,0.000425,0.000409,0.000392,0.000375,0.000358,0.000341,0.000325,0.000309,0.000294,0.000279,0.000265,0.000251,0.000238,0.000225
0.000185,0.000190,0.000194,0.000199,0.000202,0.000206,0.000210,0.000214,0.000218,0.000223,0.000229,0.000236,0.000243,0.000252,0.000261,0.000271,0.000281,0.000292,0.000303,0.000313,0.000324,0.000334,0.000344,0.000354,0.000362,0.000370,0.000377,0.000384,0.000389,0.000394,0.000398,0.000400,0.000402,0.000403,0.000402,0.000400,0.000397,0.000392,0.000386,0.000379,0.000370,0.000360,0.000350,0.000338,0.000325,0.000312,0.000299,0.000286,0.000272,0.000259,0.000247,0.000234,0.000223,0.000211,0.000200,0.000190,0.000180,0.000170
0.000171,0.000175,0.000179,0.000181,0.000183,0.000185,0.000187,0.000189,0.000191,0.000194,0.000197,0.000200,0.000205,0.000210,0.000216,0.000222,0.000229,0.000236,0.000243,0.000251,0.000258,0.000265,0.000272,0.000278,0.000284,0.000290,0.000295,0.000299,0.000302,0.000305,0.000308,0.000309,0.000310,0.000310,0.000309,0.000307,0.000304,0.000300,0.000295,0.000289,0.000282,0.000274,0.000265,0.000256,0.000246,0.000236,0.000226,0.000216,0.000205,0.000195,0.000186,0.000176,0.000167,0.000158,0.000150,0.000142,0.000134,0.000127
0.000160,0.000164,0.000166,0.000167,0.000168,0.000169,0.000169,0.000169,0.000169,0.000169,0.000170,0.000171,0.000173,0.000176,0.000179,0.000182,0.000186,0.000190,0.000195,0.000200,0.000204,0.000209,0.000213,0.000218,0.000221,0.000225,0.000228,0.000231,0.000233,0.000235,0.000236,0.000236,0.000236,0.000236,0.000235,0.000233,0.000230,0.000227,0.000223,0.000218,0.000212,0.000206,0.000200,0.000192,0.000185,0.000177,0.000169,0.000161,0.000153,0.000146,0.000138,0.000131,0.000124,0.000118,0.000111,0.000105,0.000099,0.000094
0.000152,0.000154,0.000156,0.000156,0.000156,0.000155,0.000154,0.000153,0.000151,0.000150,0.000149,0.000148,0.000148,0.000148,0.000149,0.000150,0.000152,0.000154,0.000156,0.000158,0.000161,0.000164,0.000166,0.000169,0.000171,0.000173,0.000175,0.000177,0.000178,0.000179,0.000179,0.000179,0.000179,0.000178,0.000177,0.000175,0.000173,0.000170,0.000167,0.000163,0.000159,0.000154,0.000149,0.000143,0.000137,0.000131,0.000125,0.000119,0.000113,0.000108,0.000102,0.000097,0.000091,0.000086,0.000082,0.000077,0.000073,0.000069
0.000145,0.000147,0.000147,0.000147,0.000146,0.000144,0.000142,0.000140,0.000137,0.000134,0.000132,0.000129,0.000127,0.000126,0.000125,0.000124,0.000124,0.000124,0.000125,0.000126,0.000127,0.000128,0.000129,0.000130,0.000132,0.000133,0.000133,0.000134,0.000135,0.000135,0.000135,0.000135,0.000134,0.000133,0.000132,0.000130,0.000129,0.000126,0.000124,0.000121,0.000117,0.000114,0.000110,0.000105,0.000101,0.000097,0.000092,0.000087,0.000083,0.000079,0.000074,0.000070,0.000067,0.000063,0.000059,0.000056,0.000053,0.000050
0.000139,0.000140,0.000140,0.000140,0.000138,0.000135,0.000132,0.000129,0.000125,0.000122,0.000118,0.000114,0.000111,0.000108,0.000106,0.000104,0.000102,0.000101,0.000101,0.000100,0.000100,0.000100,0.000100,0.000100,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000100,0.000100,0.000099,0.000098,0.000096,0.000095,0.000093,0.000091,0.000088,0.000086,0.000083,0.000080,0.000077,0.000074,0.000070,0.000067,0.000064,0.000060,0.000057,0.000054,0.000051,0.000048,0.000045,0.000043,0.000040,0.000038,0.000036
0.000134,0.000135,0.000134,0.000133,0.000131,0.000128,0.000124,0.000120,0.000116,0.000111,0.000107,0.000102,0.000098,0.000094,0.000091,0.000088,0.000085,0.000083,0.000081,0.000080,0.000079,0.000078,0.000077,0.000077,0.000077,0.000076,0.000076,0.000076,0.000075,0.000075,0.000075,0.000074,0.000073,0.000072,0.000071,0.000070,0.000069,0.000068,0.000066,0.000064,0.000062,0.000060,0.000058,0.000056,0.000053,0.000051,0.000048,0.000046,0.000043,0.000041,0.000039,0.000036,0.000034,0.000032,0.000030,0.000029,0.000027,0.000025
0.000129,0.000130,0.000129,0.000127,0.000125,0.000122,0.000117,0.000113,0.000108,0.000103,0.000098,0.000093,0.000088,0.000083,0.000079,0.000075,0.000072,0.000069,0.000066,0.000064,0.000063,0.000061,0.000060,0.000059,0.000058,0.000058,0.000057,0.000056,0.000056,0.000055,0.000055,0.000054,0.000053,0.000053,0.000052,0.000051,0.000050,0.000049,0.000048,0.000046,0.000045,0.000043,0.000041,0.000040,0.000038,0.000036,0.000034,0.000033,0.000031,0.000029,0.000027,0.000026,0.000024,0.000023,0.000022,0.000020,0.000019,0.000018
