0.015653,0.016017,0.016230,0.016284,0.016179,0.015917,0.015506,0.014958,0.014289,0.013516,0.012660,0.011742,0.010785,0.009810,0.008837,0.007884,0.006967,0.006099,0.005290,0.004549,0.003881,0.003287,0.002770,0.002328,0.001959,0.001660,0.001428,0.001258,0.001148,0.001094,0.001093,0.001143,0.001239,0.001382,0.001567,0.001792,0.002055,0.002353,0.002680,0.003033,0.003406,0.003792,0.004184,0.004574,0.004954,0.005315,0.005651,0.005953,0.006216,0.006435,0.006608,0.006732,0.006811,0.006847,0.006847,0.006819,0.006771,0.006717,0.006666,0.006632,0.006625,0.006657,0.006736,0.006868,0.007058,0.007307,0.007612,0.007968,0.008365,0.008793,0.009238,0.009684,0.010114,0.010511,0.010859,0.011142,0.011346,0.011462,0.011481
0.015375,0.015732,0.015939,0.015992,0.015887,0.015629,0.015225,0.014686,0.014028,0.013268,0.012427,0.011526,0.010586,0.009628,0.008673,0.007737,0.006836,0.005983,0.005190,0.004462,0.003805,0.003222,0.002713,0.002278,0.001914,0.001618,0.001387,0.001217,0.001104,0.001046,0.001038,0.001078,0.001164,0.001293,0.001462,0.001669,0.001912,0.002187,0.002491,0.002818,0.003164,0.003522,0.003886,0.004248,0.004601,0.004937,0.005249,0.005530,0.005775,0.005979,0.006141,0.006258,0.006333,0.006369,0.006372,0.006349,0.006310,0.006265,0.006225,0.006200,0.006203,0.006242,0.006326,0.006461,0.006651,0.006896,0.007194,0.007540,0.007925,0.008339,0.008768,0.009197,0.009610,0.009992,0.010326,0.010597,0.010794,0.010906,0.010925
0.014960,0.015306,0.015507,0.015557,0.015455,0.015203,0.014809,0.014284,0.013643,0.012903,0.012084,0.011207,0.010293,0.009361,0.008431,0.007521,0.006645,0.005815,0.005043,0.004335,0.003696,0.003128,0.002632,0.002208,0.001852,0.001562,0.001335,0.001166,0.001052,0.000990,0.000977,0.001008,0.001083,0.001198,0.001351,0.001540,0.001762,0.002014,0.002292,0.002592,0.002910,0.003239,0.003573,0.003906,0.004231,0.004540,0.004827,0.005086,0.005312,0.005501,0.005650,0.005759,0.005830,0.005866,0.005871,0.005854,0.005823,0.005786,0.005755,0.005740,0.005750,0.005796,0.005883,0.006019,0.006206,0.006445,0.006733,0.007066,0.007435,0.007830,0.008239,0.008648,0.009041,0.009404,0.009721,0.009979,0.010167,0.010273,0.010293
0.014421,0.014754,0.014946,0.014994,0.014894,0.014650,0.014269,0.013763,0.013144,0.012431,0.011641,0.010796,0.009914,0.009016,0.008120,0.007243,0.006398,0.005599,0.004855,0.004172,0.003556,0.003008,0.002530,0.002120,0.001776,0.001495,0.001273,0.001108,0.000994,0.000929,0.000910,0.000934,0.000998,0.001100,0.001237,0.001407,0.001607,0.001835,0.002088,0.002361,0.002649,0.002949,0.003253,0.003556,0.003851,0.004133,0.004395,0.004631,0.004837,0.005010,0.005147,0.005248,0.005314,0.005349,0.005357,0.005344,0.005320,0.005291,0.005269,0.005261,0.005279,0.005328,0.005418,0.005552,0.005734,0.005964,0.006239,0.006556,0.006906,0.007280,0.007666,0.008051,0.008421,0.008763,0.009061,0.009304,0.009481,0.009582,0.009601
0.013772,0.014089,0.014272,0.014316,0.014220,0.013987,0.013622,0.013138,0.012546,0.011865,0.011111,0.010303,0.009461,0.008603,0.007748,0.006910,0.006104,0.005341,0.004630,0.003978,0.003390,0.002867,0.002409,0.002017,0.001687,0.001417,0.001203,0.001042,0.000931,0.000865,0.000841,0.000858,0.000911,0.001000,0.001121,0.001272,0.001452,0.001657,0.001883,0.002129,0.002388,0.002658,0.002932,0.003205,0.003471,0.003725,0.003962,0.004175,0.004361,0.004518,0.004642,0.004734,0.004796,0.004829,0.004839,0.004831,0.004812,0.004791,0.004776,0.004776,0.004798,0.004851,0.004941,0.005071,0.005246,0.005465,0.005725,0.006023,0.006351,0.006701,0.007062,0.007421,0.007766,0.008084,0.008362,0.008589,0.008753,0.008848,0.008866
0.013032,0.013331,0.013503,0.013544,0.013452,0.013230,0.012885,0.012426,0.011866,0.011220,0.010506,0.009742,0.008945,0.008134,0.007324,0.006532,0.005769,0.005047,0.004375,0.003759,0.003202,0.002707,0.002274,0.001902,0.001588,0.001332,0.001127,0.000973,0.000864,0.000797,0.000770,0.000780,0.000824,0.000901,0.001006,0.001140,0.001299,0.001480,0.001682,0.001901,0.002132,0.002372,0.002617,0.002860,0.003098,0.003325,0.003536,0.003726,0.003893,0.004033,0.004145,0.004229,0.004285,0.004317,0.004328,0.004323,0.004310,0.004295,0.004287,0.004292,0.004318,0.004373,0.004461,0.004587,0.004752,0.004958,0.005202,0.005479,0.005784,0.006108,0.006441,0.006773,0.007092,0.007385,0.007641,0.007850,0.008002,0.008089,0.008107
0.012219,0.012499,0.012660,0.012697,0.012610,0.012401,0.012076,0.011645,0.011120,0.010514,0.009844,0.009128,0.008380,0.007620,0.006861,0.006118,0.005403,0.004727,0.004097,0.003519,0.002997,0.002532,0.002126,0.001776,0.001482,0.001240,0.001047,0.000899,0.000795,0.000729,0.000699,0.000704,0.000739,0.000804,0.000895,0.001011,0.001150,0.001310,0.001487,0.001680,0.001884,0.002096,0.002312,0.002527,0.002737,0.002938,0.003124,0.003293,0.003441,0.003565,0.003665,0.003740,0.003791,0.003820,0.003832,0.003831,0.003823,0.003813,0.003810,0.003820,0.003849,0.003904,0.003989,0.004108,0.004263,0.004454,0.004680,0.004935,0.005215,0.005512,0.005817,0.006121,0.006411,0.006679,0.006913,0.007103,0.007242,0.007322,0.007339
0.011355,0.011614,0.011762,0.011796,0.011714,0.011519,0.011217,0.010816,0.010327,0.009764,0.009141,0.008475,0.007781,0.007074,0.006369,0.005679,0.005015,0.004386,0.003801,0.003264,0.002779,0.002348,0.001970,0.001645,0.001370,0.001144,0.000963,0.000825,0.000725,0.000660,0.000629,0.000629,0.000657,0.000710,0.000788,0.000888,0.001009,0.001148,0.001302,0.001470,0.001649,0.001834,0.002022,0.002210,0.002394,0.002570,0.002733,0.002881,0.003011,0.003120,0.003208,0.003275,0.003320,0.003348,0.003360,0.003361,0.003357,0.003352,0.003353,0.003366,0.003397,0.003450,0.003532,0.003643,0.003787,0.003963,0.004169,0.004402,0.004656,0.004925,0.005202,0.005476,0.005739,0.005980,0.006192,0.006364,0.006489,0.006562,0.006578
0.010458,0.010696,0.010832,0.010862,0.010786,0.010606,0.010326,0.009956,0.009506,0.008987,0.008413,0.007799,0.007160,0.006509,0.005860,0.005224,0.004613,0.004035,0.003496,0.003001,0.002555,0.002157,0.001809,0.001509,0.001256,0.001047,0.000879,0.000749,0.000655,0.000593,0.000562,0.000557,0.000578,0.000622,0.000688,0.000773,0.000876,0.000996,0.001129,0.001274,0.001428,0.001588,0.001752,0.001914,0.002074,0.002226,0.002367,0.002496,0.002608,0.002704,0.002780,0.002839,0.002880,0.002905,0.002917,0.002920,0.002918,0.002917,0.002921,0.002937,0.002968,0.003020,0.003096,0.003199,0.003331,0.003491,0.003677,0.003887,0.004116,0.004358,0.004605,0.004851,0.005086,0.005302,0.005491,0.005644,0.005757,0.005822,0.005837
0.009549,0.009765,0.009888,0.009915,0.009845,0.009680,0.009424,0.009086,0.008674,0.008200,0.007676,0.007115,0.006531,0.005937,0.005344,0.004764,0.004207,0.003679,0.003187,0.002736,0.002328,0.001965,0.001647,0.001373,0.001141,0.000950,0.000795,0.000675,0.000588,0.000529,0.000497,0.000489,0.000504,0.000540,0.000594,0.000666,0.000754,0.000856,0.000969,0.001093,0.001225,0.001362,0.001502,0.001642,0.001778,0.001908,0.002030,0.002140,0.002237,0.002319,0.002386,0.002437,0.002472,0.002495,0.002507,0.002512,0.002512,0.002514,0.002521,0.002537,0.002568,0.002617,0.002688,0.002782,0.002901,0.003045,0.003211,0.003399,0.003603,0.003817,0.004037,0.004255,0.004463,0.004654,0.004821,0.004957,0.005056,0.005114,0.005128
0.008645,0.008840,0.008951,0.008975,0.008911,0.008760,0.008528,0.008221,0.007848,0.007418,0.006944,0.006436,0.005908,0.005370,0.004833,0.004308,0.003803,0.003326,0.002881,0.002473,0.002104,0.001775,0.001487,0.001239,0.001028,0.000854,0.000713,0.000604,0.000522,0.000467,0.000436,0.000426,0.000436,0.000464,0.000509,0.000569,0.000642,0.000728,0.000824,0.000929,0.001040,0.001157,0.001275,0.001394,0.001509,0.001620,0.001724,0.001817,0.001900,0.001970,0.002027,0.002071,0.002102,0.002122,0.002134,0.002139,0.002142,0.002145,0.002154,0.002171,0.002201,0.002246,0.002311,0.002395,0.002502,0.002629,0.002777,0.002943,0.003122,0.003311,0.003504,0.003695,0.003877,0.004045,0.004191,0.004310,0.004397,0.004448,0.004460
0.007763,0.007937,0.008036,0.008057,0.007999,0.007863,0.007655,0.007378,0.007043,0.006657,0.006230,0.005775,0.005300,0.004817,0.004335,0.003864,0.003411,0.002982,0.002583,0.002216,0.001885,0.001590,0.001331,0.001108,0.000919,0.000762,0.000635,0.000535,0.000461,0.000410,0.000379,0.000368,0.000374,0.000396,0.000432,0.000481,0.000542,0.000613,0.000693,0.000781,0.000875,0.000972,0.001072,0.001171,0.001269,0.001362,0.001449,0.001528,0.001597,0.001657,0.001705,0.001742,0.001769,0.001787,0.001798,0.001804,0.001808,0.001812,0.001822,0.001839,0.001867,0.001909,0.001967,0.002042,0.002136,0.002249,0.002378,0.002523,0.002679,0.002843,0.003011,0.003177,0.003335,0.003480,0.003607,0.003710,0.003786,0.003830,0.003841
0.006916,0.007071,0.007158,0.007176,0.007124,0.007003,0.006816,0.006570,0.006271,0.005926,0.005546,0.005140,0.004717,0.004287,0.003858,0.003438,0.003035,0.002653,0.002297,0.001971,0.001676,0.001413,0.001183,0.000984,0.000815,0.000675,0.000561,0.000471,0.000404,0.000356,0.000328,0.000315,0.000318,0.000334,0.000363,0.000403,0.000453,0.000512,0.000578,0.000651,0.000728,0.000809,0.000892,0.000975,0.001056,0.001133,0.001206,0.001272,0.001330,0.001379,0.001420,0.001451,0.001474,0.001490,0.001500,0.001506,0.001511,0.001516,0.001526,0.001542,0.001568,0.001606,0.001658,0.001724,0.001806,0.001904,0.002016,0.002141,0.002276,0.002418,0.002562,0.002704,0.002840,0.002965,0.003074,0.003162,0.003227,0.003265,0.003275
0.006115,0.006252,0.006329,0.006344,0.006298,0.006190,0.006025,0.005806,0.005541,0.005237,0.004901,0.004541,0.004167,0.003787,0.003407,0.003036,0.002680,0.002342,0.002028,0.001740,0.001479,0.001247,0.001043,0.000867,0.000717,0.000593,0.000491,0.000411,0.000351,0.000308,0.000281,0.000268,0.000268,0.000280,0.000302,0.000334,0.000375,0.000423,0.000477,0.000537,0.000600,0.000667,0.000735,0.000803,0.000870,0.000934,0.000994,0.001048,0.001096,0.001137,0.001171,0.001197,0.001217,0.001230,0.001239,0.001245,0.001250,0.001256,0.001266,0.001281,0.001305,0.001338,0.001384,0.001441,0.001513,0.001597,0.001693,0.001800,0.001915,0.002036,0.002158,0.002279,0.002395,0.002501,0.002593,0.002669,0.002724,0.002756,0.002765
0.005370,0.005489,0.005557,0.005570,0.005528,0.005433,0.005288,0.005096,0.004863,0.004595,0.004300,0.003984,0.003656,0.003322,0.002989,0.002663,0.002350,0.002054,0.001778,0.001525,0.001296,0.001092,0.000913,0.000758,0.000627,0.000517,0.000428,0.000357,0.000303,0.000264,0.000239,0.000226,0.000224,0.000233,0.000250,0.000275,0.000307,0.000346,0.000390,0.000438,0.000490,0.000544,0.000600,0.000655,0.000710,0.000762,0.000811,0.000855,0.000894,0.000928,0.000956,0.000978,0.000994,0.001006,0.001013,0.001019,0.001024,0.001030,0.001039,0.001054,0.001075,0.001104,0.001143,0.001193,0.001254,0.001326,0.001407,0.001498,0.001595,0.001697,0.001800,0.001902,0.001999,0.002088,0.002166,0.002229,0.002276,0.002303,0.002311
0.004685,0.004789,0.004847,0.004858,0.004822,0.004739,0.004611,0.004444,0.004240,0.004007,0.003749,0.003473,0.003186,0.002895,0.002605,0.002320,0.002047,0.001789,0.001549,0.001328,0.001128,0.000950,0.000794,0.000659,0.000544,0.000448,0.000370,0.000308,0.000260,0.000225,0.000202,0.000189,0.000186,0.000192,0.000205,0.000224,0.000250,0.000280,0.000315,0.000354,0.000396,0.000440,0.000484,0.000529,0.000573,0.000615,0.000655,0.000691,0.000723,0.000750,0.000772,0.000790,0.000804,0.000814,0.000821,0.000826,0.000831,0.000837,0.000845,0.000858,0.000877,0.000902,0.000936,0.000978,0.001030,0.001090,0.001158,0.001234,0.001315,0.001400,0.001487,0.001572,0.001653,0.001727,0.001791,0.001844,0.001883,0.001906,0.001912
0.004064,0.004154,0.004204,0.004214,0.004182,0.004109,0.003999,0.003853,0.003676,0.003473,0.003249,0.003010,0.002762,0.002509,0.002257,0.002010,0.001774,0.001550,0.001341,0.001150,0.000977,0.000822,0.000687,0.000570,0.000470,0.000387,0.000318,0.000264,0.000222,0.000191,0.000170,0.000158,0.000154,0.000157,0.000166,0.000181,0.000201,0.000225,0.000253,0.000284,0.000317,0.000352,0.000387,0.000423,0.000458,0.000492,0.000524,0.000552,0.000578,0.000600,0.000618,0.000633,0.000644,0.000652,0.000658,0.000663,0.000667,0.000673,0.000681,0.000692,0.000708,0.000730,0.000758,0.000794,0.000837,0.000887,0.000944,0.001007,0.001074,0.001144,0.001216,0.001286,0.001353,0.001414,0.001467,0.001510,0.001542,0.001561,0.001566
0.003508,0.003585,0.003628,0.003636,0.003608,0.003546,0.003450,0.003324,0.003171,0.002996,0.002803,0.002596,0.002381,0.002163,0.001946,0.001733,0.001529,0.001336,0.001156,0.000991,0.000841,0.000708,0.000591,0.000490,0.000404,0.000332,0.000272,0.000225,0.000188,0.000161,0.000142,0.000131,0.000126,0.000127,0.000134,0.000145,0.000160,0.000179,0.000201,0.000225,0.000251,0.000279,0.000307,0.000335,0.000363,0.000390,0.000415,0.000437,0.000458,0.000475,0.000490,0.000501,0.000511,0.000517,0.000522,0.000527,0.000531,0.000536,0.000543,0.000553,0.000566,0.000585,0.000608,0.000638,0.000674,0.000715,0.000762,0.000813,0.000869,0.000926,0.000984,0.001041,0.001096,0.001146,0.001189,0.001225,0.001251,0.001266,0.001270
0.003015,0.003081,0.003118,0.003125,0.003101,0.003047,0.002964,0.002856,0.002724,0.002573,0.002407,0.002230,0.002045,0.001858,0.001671,0.001488,0.001312,0.001146,0.000992,0.000850,0.000722,0.000607,0.000507,0.000420,0.000345,0.000283,0.000232,0.000191,0.000159,0.000135,0.000118,0.000108,0.000103,0.000103,0.000107,0.000115,0.000127,0.000141,0.000158,0.000177,0.000197,0.000218,0.000240,0.000263,0.000284,0.000305,0.000325,0.000343,0.000359,0.000373,0.000384,0.000394,0.000401,0.000406,0.000411,0.000414,0.000418,0.000422,0.000428,0.000437,0.000448,0.000464,0.000483,0.000508,0.000537,0.000571,0.000609,0.000651,0.000695,0.000742,0.000789,0.000835,0.000879,0.000919,0.000955,0.000983,0.001004,0.001017,0.001020
0.002583,0.002640,0.002671,0.002677,0.002656,0.002610,0.002539,0.002446,0.002333,0.002204,0.002061,0.001909,0.001751,0.001590,0.001430,0.001273,0.001123,0.000981,0.000848,0.000727,0.000617,0.000519,0.000433,0.000358,0.000295,0.000241,0.000197,0.000162,0.000134,0.000113,0.000098,0.000088,0.000083,0.000082,0.000085,0.000091,0.000099,0.000110,0.000123,0.000137,0.000153,0.000170,0.000187,0.000204,0.000221,0.000237,0.000252,0.000266,0.000279,0.000289,0.000298,0.000306,0.000312,0.000316,0.000320,0.000323,0.000326,0.000330,0.000335,0.000342,0.000352,0.000364,0.000380,0.000400,0.000424,0.000451,0.000482,0.000515,0.000551,0.000588,0.000626,0.000663,0.000698,0.000730,0.000759,0.000781,0.000798,0.000808,0.000811
0.002208,0.002257,0.002284,0.002288,0.002270,0.002230,0.002170,0.002090,0.001994,0.001883,0.001761,0.001631,0.001496,0.001358,0.001221,0.001088,0.000959,0.000837,0.000724,0.000620,0.000526,0.000443,0.000369,0.000305,0.000251,0.000205,0.000167,0.000137,0.000113,0.000094,0.000081,0.000072,0.000067,0.000066,0.000067,0.000071,0.000077,0.000085,0.000095,0.000106,0.000118,0.000130,0.000144,0.000157,0.000170,0.000182,0.000194,0.000205,0.000214,0.000222,0.000229,0.000235,0.000240,0.000243,0.000246,0.000249,0.000252,0.000255,0.000259,0.000265,0.000273,0.000283,0.000296,0.000312,0.000331,0.000353,0.000377,0.000404,0.000433,0.000462,0.000492,0.000521,0.000549,0.000575,0.000597,0.000615,0.000628,0.000636,0.000638
0.001886,0.001927,0.001950,0.001954,0.001938,0.001904,0.001852,0.001784,0.001702,0.001607,0.001503,0.001392,0.001277,0.001159,0.001042,0.000928,0.000818,0.000714,0.000618,0.000529,0.000449,0.000377,0.000314,0.000260,0.000213,0.000174,0.000142,0.000115,0.000095,0.000079,0.000067,0.000059,0.000054,0.000052,0.000053,0.000055,0.000060,0.000065,0.000073,0.000081,0.000090,0.000099,0.000109,0.000119,0.000129,0.000139,0.000147,0.000156,0.000163,0.000169,0.000175,0.000179,0.000183,0.000186,0.000188,0.000190,0.000192,0.000195,0.000199,0.000204,0.000210,0.000218,0.000229,0.000241,0.000256,0.000273,0.000293,0.000314,0.000336,0.000359,0.000383,0.000406,0.000428,0.000448,0.000465,0.000479,0.000490,0.000496,0.000498
0.001610,0.001645,0.001665,0.001668,0.001655,0.001626,0.001581,0.001523,0.001453,0.001372,0.001283,0.001188,0.001089,0.000989,0.000889,0.000792,0.000698,0.000609,0.000527,0.000451,0.000383,0.000321,0.000268,0.000221,0.000181,0.000148,0.000120,0.000097,0.000079,0.000066,0.000055,0.000048,0.000044,0.000041,0.000041,0.000043,0.000046,0.000050,0.000055,0.000061,0.000068,0.000075,0.000082,0.000090,0.000097,0.000104,0.000111,0.000117,0.000123,0.000128,0.000132,0.000135,0.000138,0.000140,0.000142,0.000144,0.000146,0.000148,0.000151,0.000155,0.000160,0.000166,0.000175,0.000185,0.000196,0.000210,0.000225,0.000241,0.000259,0.000277,0.000295,0.000313,0.000330,0.000345,0.000359,0.000370,0.000378,0.000383,0.000384
0.001376,0.001406,0.001422,0.001425,0.001414,0.001389,0.001351,0.001301,0.001241,0.001172,0.001096,0.001015,0.000931,0.000845,0.000759,0.000676,0.000596,0.000520,0.000450,0.000385,0.000326,0.000274,0.000228,0.000188,0.000154,0.000126,0.000102,0.000082,0.000067,0.000055,0.000046,0.000039,0.000035,0.000033,0.000032,0.000033,0.000035,0.000038,0.000041,0.000046,0.000051,0.000056,0.000061,0.000067,0.000073,0.000078,0.000083,0.000087,0.000092,0.000095,0.000098,0.000101,0.000103,0.000105,0.000106,0.000108,0.000109,0.000111,0.000113,0.000116,0.000121,0.000126,0.000132,0.000140,0.000149,0.000159,0.000171,0.000184,0.000197,0.000211,0.000225,0.000239,0.000252,0.000263,0.000274,0.000282,0.000288,0.000292,0.000293
0.001177,0.001203,0.001217,0.001220,0.001210,0.001189,0.001156,0.001114,0.001062,0.001003,0.000938,0.000868,0.000796,0.000723,0.000650,0.000578,0.000510,0.000445,0.000384,0.000329,0.000279,0.000234,0.000195,0.000161,0.000132,0.000107,0.000086,0.000070,0.000056,0.000046,0.000038,0.000032,0.000028,0.000026,0.000025,0.000025,0.000026,0.000028,0.000031,0.000034,0.000038,0.000041,0.000045,0.000050,0.000054,0.000057,0.000061,0.000065,0.000068,0.000070,0.000073,0.000075,0.000076,0.000078,0.000079,0.000080,0.000081,0.000082,0.000084,0.000087,0.000090,0.000094,0.000099,0.000105,0.000112,0.000120,0.000129,0.000138,0.000149,0.000159,0.000170,0.000180,0.000190,0.000199,0.000207,0.000213,0.000218,0.000221,0.000222
0.001010,0.001032,0.001044,0.001046,0.001038,0.001020,0.000992,0.000955,0.000911,0.000860,0.000805,0.000745,0.000683,0.000620,0.000557,0.000496,0.000437,0.000381,0.000330,0.000282,0.000239,0.000201,0.000167,0.000138,0.000113,0.000091,0.000074,0.000059,0.000048,0.000039,0.000032,0.000026,0.000023,0.000021,0.000019,0.000019,0.000020,0.000021,0.000023,0.000025,0.000028,0.000030,0.000033,0.000036,0.000039,0.000042,0.000045,0.000047,0.000049,0.000051,0.000053,0.000055,0.000056,0.000057,0.000058,0.000059,0.000060,0.000061,0.000062,0.000064,0.000067,0.000070,0.000073,0.000078,0.000083,0.000089,0.000096,0.000103,0.000111,0.000119,0.000127,0.000135,0.000142,0.000149,0.000155,0.000160,0.000163,0.000165,0.000166
0.000868,0.000887,0.000898,0.000900,0.000893,0.000877,0.000853,0.000822,0.000784,0.000740,0.000692,0.000641,0.000587,0.000533,0.000479,0.000426,0.000376,0.000328,0.000283,0.000242,0.000205,0.000172,0.000143,0.000118,0.000096,0.000078,0.000063,0.000051,0.000040,0.000032,0.000026,0.000022,0.000019,0.000016,0.000015,0.000015,0.000015,0.000016,0.000017,0.000018,0.000020,0.000022,0.000024,0.000026,0.000028,0.000030,0.000032,0.000034,0.000036,0.000037,0.000039,0.000040,0.000040,0.000041,0.000042,0.000043,0.000043,0.000044,0.000045,0.000047,0.000049,0.000051,0.000054,0.000057,0.000061,0.000066,0.000071,0.000076,0.000082,0.000088,0.000094,0.000100,0.000105,0.000110,0.000115,0.000118,0.000121,0.000123,0.000123
0.000748,0.000765,0.000774,0.000776,0.000770,0.000756,0.000736,0.000709,0.000676,0.000638,0.000597,0.000552,0.000506,0.000460,0.000413,0.000367,0.000324,0.000283,0.000244,0.000209,0.000177,0.000148,0.000123,0.000102,0.000083,0.000067,0.000054,0.000043,0.000034,0.000028,0.000022,0.000018,0.000015,0.000013,0.000012,0.000011,0.000011,0.000012,0.000012,0.000013,0.000015,0.000016,0.000017,0.000019,0.000020,0.000022,0.000023,0.000025,0.000026,0.000027,0.000028,0.000028,0.000029,0.000030,0.000030,0.000031,0.000031,0.000032,0.000033,0.000034,0.000035,0.000037,0.000039,0.000042,0.000045,0.000048,0.000052,0.000056,0.000060,0.000064,0.000069,0.000073,0.000077,0.000081,0.000084,0.000087,0.000089,0.000090,0.000090
0.000647,0.000661,0.000669,0.000670,0.000665,0.000654,0.000636,0.000612,0.000584,0.000551,0.000516,0.000477,0.000438,0.000397,0.000357,0.000318,0.000280,0.000244,0.000211,0.000180,0.000153,0.000128,0.000107,0.000088,0.000072,0.000058,0.000046,0.000037,0.000029,0.000023,0.000019,0.000015,0.000012,0.000011,0.000009,0.000009,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000020,0.000021,0.000021,0.000021,0.000022,0.000022,0.000023,0.000023,0.000024,0.000025,0.000027,0.000028,0.000030,0.000032,0.000035,0.000037,0.000040,0.000044,0.000047,0.000050,0.000053,0.000056,0.000059,0.000061,0.000063,0.000065,0.000065,0.000066
0.000560,0.000572,0.000579,0.000580,0.000576,0.000566,0.000550,0.000530,0.000506,0.000477,0.000446,0.000413,0.000379,0.000344,0.000309,0.000275,0.000242,0.000211,0.000182,0.000156,0.000132,0.000111,0.000092,0.000076,0.000062,0.000050,0.000040,0.000032,0.000025,0.000020,0.000016,0.000013,0.000010,0.000009,0.000007,0.000007,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000012,0.000012,0.000013,0.000013,0.000014,0.000014,0.000015,0.000015,0.000015,0.000015,0.000016,0.000016,0.000017,0.000017,0.000018,0.000019,0.000020,0.000021,0.000023,0.000025,0.000027,0.000029,0.000031,0.000034,0.000036,0.000038,0.000040,0.000042,0.000044,0.000045,0.000046,0.000047,0.000047
0.000485,0.000496,0.000502,0.000503,0.000499,0.000490,0.000477,0.000459,0.000438,0.000414,0.000387,0.000358,0.000328,0.000298,0.000268,0.000238,0.000210,0.000183,0.000158,0.000135,0.000114,0.000096,0.000080,0.000066,0.000053,0.000043,0.000035,0.000028,0.000022,0.000017,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000009,0.000010,0.000010,0.000010,0.000010,0.000011,0.000011,0.000011,0.000011,0.000012,0.000012,0.000013,0.000013,0.000014,0.000015,0.000016,0.000018,0.000019,0.000021,0.000022,0.000024,0.000026,0.000027,0.000029,0.000030,0.000031,0.000032,0.000033,0.000034,0.000034
0.000420,0.000429,0.000435,0.000436,0.000432,0.000425,0.000413,0.000398,0.000380,0.000359,0.000335,0.000310,0.000284,0.000258,0.000232,0.000206,0.000182,0.000159,0.000137,0.000117,0.000099,0.000083,0.000069,0.000057,0.000046,0.000037,0.000030,0.000024,0.000019,0.000015,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009,0.000010,0.000011,0.000011,0.000012,0.000013,0.000014,0.000016,0.000017,0.000018,0.000019,0.000020,0.000021,0.000022,0.000023,0.000023,0.000024,0.000024
0.000364,0.000372,0.000376,0.000377,0.000374,0.000368,0.000358,0.000345,0.000329,0.000310,0.000290,0.000269,0.000246,0.000223,0.000201,0.000179,0.000157,0.000137,0.000119,0.000101,0.000086,0.000072,0.000060,0.000049,0.000040,0.000032,0.000026,0.000020,0.000016,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000012,0.000013,0.000013,0.000014,0.000015,0.000015,0.000016,0.000016,0.000017,0.000017
0.000314,0.000321,0.000325,0.000326,0.000323,0.000318,0.000309,0.000298,0.000284,0.000268,0.000251,0.000232,0.000213,0.000193,0.000173,0.000154,0.000136,0.000119,0.000102,0.000088,0.000074,0.000062,0.000052,0.000042,0.000035,0.000028,0.000022,0.000018,0.000014,0.000011,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000011,0.000011
0.000270,0.000276,0.000280,0.000281,0.000278,0.000274,0.000266,0.000256,0.000245,0.000231,0.000216,0.000200,0.000183,0.000166,0.000149,0.000133,0.000117,0.000102,0.000088,0.000075,0.000064,0.000053,0.000044,0.000036,0.000030,0.000024,0.000019,0.000015,0.000012,0.000009,0.000007,0.000006,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008
