0.001514,0.001597,0.001680,0.001763,0.001848,0.001937,0.002031,0.002134,0.002246,0.002371,0.002510,0.002664,0.002835,0.003023,0.003228,0.003449,0.003685,0.003935,0.004196,0.004466,0.004742,0.005021,0.005300,0.005578,0.005850,0.006114,0.006368,0.006610,0.006837,0.007046,0.007237,0.007405,0.007550,0.007667,0.007755,0.007812,0.007836,0.007826,0.007781,0.007704,0.007596,0.007460,0.007303,0.007130,0.006949,0.006769,0.006600,0.006452,0.006334,0.006256,0.006226,0.006250,0.006332,0.006475,0.006677,0.006936,0.007244,0.007593,0.007972,0.008366,0.008761,0.009141,0.009491,0.009796,0.010041,0.010214,0.010307,0.010312
0.001549,0.001636,0.001721,0.001807,0.001894,0.001985,0.002080,0.002183,0.002295,0.002418,0.002554,0.002705,0.002871,0.003054,0.003252,0.003466,0.003694,0.003935,0.004187,0.004446,0.004712,0.004979,0.005247,0.005512,0.005771,0.006022,0.006263,0.006491,0.006704,0.006900,0.007077,0.007233,0.007365,0.007471,0.007548,0.007596,0.007612,0.007595,0.007546,0.007465,0.007355,0.007220,0.007063,0.006892,0.006714,0.006538,0.006373,0.006228,0.006112,0.006036,0.006005,0.006027,0.006106,0.006243,0.006438,0.006687,0.006984,0.007321,0.007685,0.008065,0.008446,0.008813,0.009150,0.009444,0.009680,0.009847,0.009937,0.009942
0.001579,0.001669,0.001757,0.001845,0.001934,0.002026,0.002121,0.002223,0.002333,0.002453,0.002585,0.002731,0.002890,0.003065,0.003255,0.003459,0.003676,0.003905,0.004144,0.004391,0.004642,0.004895,0.005148,0.005398,0.005641,0.005877,0.006102,0.006314,0.006512,0.006693,0.006855,0.006997,0.007116,0.007209,0.007276,0.007314,0.007322,0.007299,0.007246,0.007163,0.007053,0.006918,0.006764,0.006597,0.006424,0.006253,0.006092,0.005952,0.005840,0.005765,0.005735,0.005755,0.005830,0.005960,0.006146,0.006383,0.006667,0.006988,0.007335,0.007698,0.008061,0.008412,0.008734,0.009014,0.009239,0.009399,0.009484,0.009489
0.001605,0.001698,0.001788,0.001878,0.001968,0.002060,0.002155,0.002255,0.002362,0.002478,0.002604,0.002743,0.002894,0.003059,0.003237,0.003429,0.003633,0.003847,0.004071,0.004301,0.004536,0.004772,0.005007,0.005239,0.005465,0.005683,0.005890,0.006085,0.006266,0.006430,0.006577,0.006704,0.006808,0.006890,0.006945,0.006974,0.006975,0.006947,0.006890,0.006806,0.006696,0.006564,0.006414,0.006253,0.006085,0.005921,0.005767,0.005632,0.005524,0.005453,0.005423,0.005441,0.005511,0.005633,0.005808,0.006033,0.006300,0.006603,0.006932,0.007275,0.007618,0.007949,0.008253,0.008518,0.008731,0.008882,0.008963,0.008967
0.001627,0.001722,0.001815,0.001906,0.001997,0.002089,0.002182,0.002280,0.002383,0.002493,0.002612,0.002741,0.002882,0.003035,0.003200,0.003377,0.003565,0.003763,0.003969,0.004181,0.004396,0.004613,0.004829,0.005041,0.005247,0.005445,0.005634,0.005810,0.005973,0.006120,0.006250,0.006361,0.006452,0.006521,0.006566,0.006586,0.006579,0.006547,0.006488,0.006403,0.006295,0.006167,0.006022,0.005867,0.005708,0.005551,0.005404,0.005276,0.005174,0.005106,0.005077,0.005093,0.005157,0.005272,0.005435,0.005645,0.005895,0.006178,0.006486,0.006806,0.007127,0.007437,0.007722,0.007969,0.008169,0.008310,0.008386,0.008390
0.001646,0.001743,0.001838,0.001930,0.002021,0.002112,0.002203,0.002297,0.002395,0.002498,0.002609,0.002728,0.002857,0.002997,0.003147,0.003307,0.003477,0.003656,0.003842,0.004034,0.004228,0.004424,0.004618,0.004809,0.004994,0.005172,0.005340,0.005496,0.005640,0.005770,0.005883,0.005979,0.006056,0.006112,0.006147,0.006159,0.006146,0.006110,0.006049,0.005965,0.005860,0.005737,0.005599,0.005452,0.005301,0.005153,0.005015,0.004894,0.004798,0.004733,0.004706,0.004720,0.004779,0.004884,0.005035,0.005229,0.005461,0.005723,0.006008,0.006305,0.006602,0.006889,0.007153,0.007382,0.007567,0.007698,0.007767,0.007771
0.001661,0.001760,0.001856,0.001949,0.002040,0.002129,0.002218,0.002307,0.002399,0.002495,0.002596,0.002704,0.002820,0.002944,0.003078,0.003220,0.003371,0.003530,0.003695,0.003864,0.004036,0.004209,0.004381,0.004549,0.004713,0.004869,0.005016,0.005153,0.005278,0.005389,0.005486,0.005567,0.005630,0.005675,0.005700,0.005704,0.005686,0.005646,0.005585,0.005503,0.005402,0.005284,0.005154,0.005016,0.004874,0.004736,0.004607,0.004495,0.004405,0.004345,0.004318,0.004331,0.004384,0.004480,0.004618,0.004796,0.005008,0.005249,0.005510,0.005782,0.006055,0.006318,0.006560,0.006770,0.006939,0.007059,0.007123,0.007127
0.001673,0.001774,0.001871,0.001964,0.002054,0.002141,0.002226,0.002311,0.002396,0.002484,0.002575,0.002671,0.002772,0.002881,0.002997,0.003120,0.003251,0.003387,0.003530,0.003676,0.003825,0.003975,0.004123,0.004269,0.004410,0.004544,0.004670,0.004787,0.004893,0.004987,0.005068,0.005134,0.005184,0.005218,0.005234,0.005231,0.005209,0.005167,0.005106,0.005027,0.004930,0.004820,0.004698,0.004569,0.004438,0.004310,0.004191,0.004087,0.004005,0.003948,0.003924,0.003934,0.003982,0.004069,0.004194,0.004355,0.004547,0.004766,0.005003,0.005250,0.005498,0.005736,0.005956,0.006147,0.006301,0.006410,0.006468,0.006471
0.001682,0.001784,0.001881,0.001974,0.002063,0.002148,0.002229,0.002309,0.002387,0.002465,0.002545,0.002628,0.002715,0.002807,0.002905,0.003008,0.003118,0.003233,0.003352,0.003475,0.003601,0.003727,0.003852,0.003974,0.004092,0.004205,0.004311,0.004408,0.004496,0.004573,0.004638,0.004691,0.004729,0.004753,0.004761,0.004752,0.004726,0.004683,0.004623,0.004547,0.004456,0.004353,0.004240,0.004121,0.004001,0.003884,0.003775,0.003680,0.003604,0.003553,0.003530,0.003538,0.003581,0.003659,0.003771,0.003915,0.004088,0.004284,0.004497,0.004719,0.004942,0.005157,0.005354,0.005526,0.005664,0.005762,0.005814,0.005817
0.001687,0.001790,0.001888,0.001980,0.002067,0.002149,0.002227,0.002300,0.002371,0.002440,0.002508,0.002578,0.002650,0.002725,0.002805,0.002888,0.002977,0.003069,0.003166,0.003266,0.003367,0.003470,0.003572,0.003671,0.003768,0.003860,0.003945,0.004024,0.004094,0.004155,0.004206,0.004246,0.004273,0.004288,0.004289,0.004275,0.004247,0.004203,0.004145,0.004073,0.003988,0.003893,0.003789,0.003681,0.003571,0.003465,0.003366,0.003280,0.003212,0.003165,0.003144,0.003151,0.003188,0.003257,0.003357,0.003485,0.003639,0.003813,0.004003,0.004200,0.004398,0.004589,0.004765,0.004918,0.005041,0.005128,0.005175,0.005177
0.001688,0.001791,0.001889,0.001980,0.002066,0.002144,0.002217,0.002285,0.002348,0.002407,0.002465,0.002521,0.002578,0.002637,0.002698,0.002762,0.002829,0.002900,0.002975,0.003051,0.003130,0.003210,0.003289,0.003367,0.003443,0.003514,0.003581,0.003642,0.003696,0.003742,0.003780,0.003808,0.003825,0.003832,0.003827,0.003809,0.003779,0.003736,0.003681,0.003613,0.003535,0.003447,0.003353,0.003255,0.003156,0.003061,0.002972,0.002895,0.002834,0.002792,0.002772,0.002778,0.002811,0.002871,0.002958,0.003071,0.003207,0.003360,0.003527,0.003701,0.003876,0.004044,0.004199,0.004333,0.004442,0.004519,0.004560,0.004562
0.001685,0.001788,0.001885,0.001975,0.002058,0.002133,0.002201,0.002263,0.002318,0.002368,0.002414,0.002458,0.002500,0.002543,0.002586,0.002631,0.002678,0.002729,0.002781,0.002836,0.002893,0.002951,0.003009,0.003067,0.003122,0.003175,0.003224,0.003269,0.003308,0.003341,0.003366,0.003384,0.003393,0.003393,0.003383,0.003362,0.003331,0.003289,0.003236,0.003174,0.003102,0.003023,0.002938,0.002850,0.002762,0.002677,0.002599,0.002530,0.002476,0.002438,0.002420,0.002425,0.002453,0.002505,0.002581,0.002680,0.002798,0.002932,0.003077,0.003229,0.003381,0.003528,0.003663,0.003781,0.003875,0.003942,0.003978,0.003980
0.001677,0.001779,0.001875,0.001963,0.002043,0.002115,0.002178,0.002233,0.002281,0.002322,0.002357,0.002388,0.002417,0.002444,0.002470,0.002498,0.002526,0.002557,0.002589,0.002624,0.002660,0.002698,0.002736,0.002774,0.002812,0.002847,0.002881,0.002910,0.002936,0.002956,0.002971,0.002980,0.002982,0.002976,0.002962,0.002939,0.002908,0.002868,0.002818,0.002761,0.002696,0.002625,0.002549,0.002471,0.002394,0.002319,0.002249,0.002189,0.002141,0.002108,0.002092,0.002096,0.002120,0.002165,0.002230,0.002315,0.002417,0.002532,0.002658,0.002789,0.002920,0.003047,0.003164,0.003265,0.003347,0.003405,0.003436,0.003438
0.001663,0.001764,0.001858,0.001944,0.002021,0.002089,0.002147,0.002196,0.002236,0.002268,0.002294,0.002313,0.002329,0.002341,0.002352,0.002363,0.002374,0.002386,0.002400,0.002416,0.002434,0.002453,0.002473,0.002494,0.002515,0.002536,0.002554,0.002571,0.002584,0.002594,0.002600,0.002601,0.002597,0.002586,0.002569,0.002545,0.002514,0.002476,0.002431,0.002379,0.002320,0.002257,0.002190,0.002122,0.002054,0.001988,0.001928,0.001876,0.001834,0.001805,0.001791,0.001793,0.001813,0.001852,0.001907,0.001980,0.002067,0.002165,0.002273,0.002385,0.002497,0.002606,0.002706,0.002792,0.002862,0.002912,0.002938,0.002940
0.001642,0.001742,0.001834,0.001917,0.001991,0.002055,0.002108,0.002151,0.002184,0.002208,0.002223,0.002232,0.002236,0.002236,0.002233,0.002228,0.002223,0.002219,0.002217,0.002216,0.002217,0.002219,0.002224,0.002230,0.002236,0.002242,0.002249,0.002254,0.002257,0.002258,0.002256,0.002251,0.002241,0.002227,0.002208,0.002184,0.002154,0.002118,0.002076,0.002029,0.001978,0.001922,0.001863,0.001804,0.001745,0.001688,0.001636,0.001591,0.001555,0.001530,0.001517,0.001519,0.001536,0.001568,0.001615,0.001676,0.001750,0.001833,0.001924,0.002019,0.002114,0.002206,0.002291,0.002364,0.002423,0.002465,0.002488,0.002489
0.001615,0.001712,0.001801,0.001882,0.001952,0.002011,0.002060,0.002097,0.002123,0.002140,0.002147,0.002146,0.002139,0.002127,0.002112,0.002094,0.002076,0.002057,0.002040,0.002024,0.002011,0.001999,0.001990,0.001982,0.001976,0.001971,0.001966,0.001961,0.001956,0.001950,0.001941,0.001931,0.001918,0.001901,0.001881,0.001856,0.001827,0.001794,0.001757,0.001715,0.001669,0.001621,0.001570,0.001519,0.001468,0.001419,0.001375,0.001336,0.001305,0.001284,0.001273,0.001274,0.001288,0.001315,0.001354,0.001405,0.001467,0.001537,0.001613,0.001693,0.001772,0.001849,0.001920,0.001982,0.002031,0.002066,0.002085,0.002086
0.001580,0.001674,0.001760,0.001837,0.001904,0.001959,0.002003,0.002034,0.002055,0.002064,0.002064,0.002055,0.002039,0.002017,0.001990,0.001961,0.001931,0.001901,0.001871,0.001843,0.001817,0.001793,0.001772,0.001753,0.001736,0.001721,0.001708,0.001695,0.001683,0.001670,0.001657,0.001643,0.001626,0.001608,0.001587,0.001563,0.001536,0.001506,0.001472,0.001435,0.001395,0.001353,0.001310,0.001266,0.001223,0.001181,0.001144,0.001111,0.001085,0.001067,0.001058,0.001058,0.001070,0.001092,0.001124,0.001166,0.001218,0.001276,0.001339,0.001405,0.001471,0.001535,0.001593,0.001645,0.001686,0.001715,0.001730,0.001731
0.001537,0.001628,0.001711,0.001784,0.001847,0.001898,0.001937,0.001963,0.001978,0.001981,0.001974,0.001958,0.001934,0.001904,0.001869,0.001831,0.001791,0.001750,0.001710,0.001672,0.001636,0.001602,0.001571,0.001543,0.001518,0.001495,0.001475,0.001456,0.001438,0.001420,0.001403,0.001386,0.001368,0.001348,0.001327,0.001305,0.001279,0.001252,0.001222,0.001189,0.001155,0.001119,0.001082,0.001045,0.001008,0.000974,0.000942,0.000915,0.000893,0.000878,0.000870,0.000870,0.000879,0.000897,0.000924,0.000959,0.001000,0.001048,0.001100,0.001154,0.001209,0.001261,0.001309,0.001351,0.001385,0.001409,0.001422,0.001423
0.001487,0.001574,0.001653,0.001722,0.001781,0.001827,0.001862,0.001884,0.001894,0.001892,0.001879,0.001857,0.001827,0.001790,0.001748,0.001702,0.001654,0.001606,0.001558,0.001512,0.001468,0.001426,0.001388,0.001353,0.001321,0.001292,0.001266,0.001242,0.001220,0.001199,0.001180,0.001160,0.001141,0.001121,0.001101,0.001079,0.001056,0.001031,0.001005,0.000977,0.000947,0.000916,0.000885,0.000854,0.000824,0.000795,0.000769,0.000746,0.000728,0.000715,0.000708,0.000708,0.000716,0.000730,0.000752,0.000780,0.000814,0.000853,0.000895,0.000939,0.000983,0.001026,0.001065,0.001099,0.001127,0.001146,0.001157,0.001157
0.001429,0.001512,0.001587,0.001652,0.001706,0.001749,0.001779,0.001797,0.001802,0.001796,0.001779,0.001752,0.001717,0.001674,0.001627,0.001576,0.001523,0.001468,0.001415,0.001362,0.001312,0.001265,0.001222,0.001182,0.001145,0.001112,0.001081,0.001054,0.001029,0.001006,0.000984,0.000964,0.000944,0.000924,0.000905,0.000884,0.000863,0.000841,0.000818,0.000794,0.000769,0.000743,0.000717,0.000691,0.000666,0.000642,0.000621,0.000602,0.000587,0.000577,0.000571,0.000571,0.000577,0.000588,0.000606,0.000628,0.000656,0.000687,0.000721,0.000756,0.000792,0.000826,0.000858,0.000885,0.000907,0.000923,0.000931,0.000932
0.001364,0.001443,0.001513,0.001573,0.001623,0.001662,0.001688,0.001702,0.001704,0.001694,0.001673,0.001643,0.001604,0.001559,0.001508,0.001453,0.001396,0.001337,0.001280,0.001224,0.001170,0.001119,0.001072,0.001028,0.000988,0.000952,0.000919,0.000889,0.000863,0.000838,0.000816,0.000795,0.000775,0.000756,0.000737,0.000719,0.000700,0.000680,0.000660,0.000640,0.000619,0.000597,0.000576,0.000554,0.000534,0.000514,0.000496,0.000481,0.000469,0.000460,0.000456,0.000456,0.000460,0.000469,0.000483,0.000501,0.000523,0.000548,0.000575,0.000603,0.000631,0.000659,0.000684,0.000706,0.000724,0.000736,0.000743,0.000743
0.001294,0.001367,0.001432,0.001488,0.001534,0.001568,0.001591,0.001602,0.001600,0.001588,0.001565,0.001532,0.001491,0.001443,0.001390,0.001333,0.001273,0.001213,0.001154,0.001095,0.001039,0.000986,0.000937,0.000891,0.000850,0.000812,0.000778,0.000747,0.000719,0.000694,0.000672,0.000651,0.000632,0.000614,0.000596,0.000579,0.000562,0.000545,0.000528,0.000511,0.000493,0.000475,0.000457,0.000440,0.000423,0.000407,0.000393,0.000381,0.000371,0.000364,0.000360,0.000360,0.000363,0.000371,0.000381,0.000396,0.000413,0.000432,0.000454,0.000476,0.000498,0.000520,0.000540,0.000557,0.000571,0.000581,0.000586,0.000587
0.001218,0.001286,0.001346,0.001397,0.001439,0.001469,0.001489,0.001496,0.001493,0.001478,0.001453,0.001419,0.001377,0.001328,0.001274,0.001216,0.001156,0.001096,0.001035,0.000977,0.000920,0.000867,0.000817,0.000770,0.000728,0.000690,0.000655,0.000625,0.000597,0.000572,0.000550,0.000530,0.000511,0.000494,0.000478,0.000463,0.000448,0.000433,0.000418,0.000404,0.000389,0.000375,0.000360,0.000346,0.000332,0.000320,0.000308,0.000298,0.000291,0.000285,0.000282,0.000282,0.000284,0.000290,0.000298,0.000309,0.000323,0.000338,0.000355,0.000372,0.000390,0.000406,0.000422,0.000436,0.000446,0.000454,0.000458,0.000459
0.001137,0.001200,0.001255,0.001302,0.001339,0.001366,0.001382,0.001388,0.001382,0.001366,0.001340,0.001305,0.001263,0.001214,0.001161,0.001104,0.001045,0.000985,0.000925,0.000867,0.000811,0.000759,0.000709,0.000664,0.000622,0.000584,0.000550,0.000520,0.000493,0.000469,0.000448,0.000428,0.000411,0.000395,0.000381,0.000367,0.000354,0.000341,0.000329,0.000316,0.000304,0.000292,0.000281,0.000269,0.000258,0.000248,0.000239,0.000232,0.000225,0.000221,0.000218,0.000218,0.000220,0.000224,0.000231,0.000239,0.000250,0.000262,0.000274,0.000288,0.000301,0.000315,0.000327,0.000337,0.000345,0.000351,0.000355,0.000355
0.001054,0.001111,0.001162,0.001204,0.001237,0.001261,0.001274,0.001277,0.001270,0.001253,0.001227,0.001192,0.001151,0.001103,0.001051,0.000996,0.000939,0.000881,0.000823,0.000767,0.000713,0.000662,0.000614,0.000570,0.000530,0.000493,0.000461,0.000431,0.000406,0.000383,0.000362,0.000344,0.000328,0.000314,0.000301,0.000289,0.000277,0.000266,0.000256,0.000246,0.000236,0.000226,0.000217,0.000208,0.000199,0.000191,0.000184,0.000178,0.000173,0.000170,0.000168,0.000167,0.000169,0.000172,0.000177,0.000183,0.000191,0.000200,0.000210,0.000221,0.000231,0.000241,0.000250,0.000258,0.000265,0.000269,0.000272,0.000272
0.000970,0.001021,0.001067,0.001104,0.001134,0.001154,0.001165,0.001166,0.001158,0.001140,0.001115,0.001081,0.001041,0.000996,0.000946,0.000893,0.000838,0.000783,0.000728,0.000675,0.000624,0.000575,0.000530,0.000488,0.000450,0.000415,0.000384,0.000357,0.000332,0.000311,0.000292,0.000275,0.000261,0.000248,0.000236,0.000225,0.000215,0.000206,0.000197,0.000189,0.000181,0.000173,0.000166,0.000159,0.000152,0.000146,0.000140,0.000135,0.000132,0.000129,0.000127,0.000127,0.000128,0.000131,0.000134,0.000139,0.000145,0.000152,0.000160,0.000167,0.000175,0.000183,0.000190,0.000196,0.000201,0.000204,0.000206,0.000206
0.000884,0.000931,0.000971,0.001005,0.001030,0.001048,0.001056,0.001056,0.001047,0.001030,0.001005,0.000973,0.000935,0.000892,0.000845,0.000795,0.000744,0.000692,0.000641,0.000591,0.000543,0.000498,0.000455,0.000416,0.000380,0.000348,0.000319,0.000294,0.000271,0.000252,0.000234,0.000219,0.000206,0.000194,0.000184,0.000175,0.000166,0.000158,0.000151,0.000144,0.000138,0.000132,0.000126,0.000120,0.000115,0.000110,0.000106,0.000102,0.000099,0.000097,0.000096,0.000096,0.000096,0.000098,0.000101,0.000105,0.000109,0.000114,0.000120,0.000126,0.000132,0.000137,0.000143,0.000147,0.000151,0.000153,0.000155,0.000155
0.000800,0.000841,0.000877,0.000906,0.000929,0.000943,0.000950,0.000949,0.000939,0.000923,0.000899,0.000869,0.000833,0.000793,0.000750,0.000704,0.000656,0.000608,0.000561,0.000515,0.000470,0.000429,0.000390,0.000354,0.000321,0.000291,0.000265,0.000241,0.000221,0.000203,0.000187,0.000174,0.000162,0.000152,0.000142,0.000134,0.000127,0.000121,0.000115,0.000109,0.000104,0.000099,0.000094,0.000090,0.000086,0.000082,0.000079,0.000076,0.000074,0.000072,0.000071,0.000071,0.000072,0.000073,0.000075,0.000078,0.000081,0.000085,0.000089,0.000093,0.000098,0.000102,0.000106,0.000109,0.000112,0.000114,0.000115,0.000115
0.000718,0.000754,0.000785,0.000811,0.000830,0.000842,0.000847,0.000845,0.000836,0.000820,0.000798,0.000770,0.000737,0.000700,0.000660,0.000618,0.000575,0.000531,0.000488,0.000446,0.000405,0.000367,0.000332,0.000299,0.000269,0.000243,0.000219,0.000198,0.000179,0.000163,0.000149,0.000137,0.000127,0.000118,0.000110,0.000103,0.000097,0.000091,0.000086,0.000082,0.000078,0.000074,0.000070,0.000067,0.000064,0.000061,0.000058,0.000056,0.000055,0.000053,0.000053,0.000052,0.000053,0.000054,0.000055,0.000057,0.000060,0.000063,0.000066,0.000069,0.000072,0.000075,0.000078,0.000081,0.000083,0.000084,0.000085,0.000085
0.000639,0.000670,0.000698,0.000719,0.000736,0.000746,0.000749,0.000747,0.000737,0.000722,0.000702,0.000676,0.000646,0.000613,0.000577,0.000539,0.000500,0.000460,0.000421,0.000384,0.000347,0.000313,0.000281,0.000252,0.000225,0.000202,0.000180,0.000161,0.000145,0.000131,0.000118,0.000108,0.000099,0.000091,0.000084,0.000078,0.000073,0.000069,0.000065,0.000061,0.000058,0.000055,0.000052,0.000049,0.000047,0.000045,0.000043,0.000041,0.000040,0.000039,0.000038,0.000038,0.000039,0.000039,0.000040,0.000042,0.000044,0.000046,0.000048,0.000050,0.000052,0.000055,0.000057,0.000059,0.000060,0.000061,0.000062,0.000062
0.000564,0.000591,0.000614,0.000633,0.000646,0.000655,0.000657,0.000654,0.000645,0.000631,0.000612,0.000589,0.000562,0.000532,0.000500,0.000466,0.000431,0.000396,0.000362,0.000328,0.000296,0.000266,0.000237,0.000211,0.000188,0.000167,0.000148,0.000131,0.000117,0.000104,0.000094,0.000084,0.000077,0.000070,0.000064,0.000059,0.000055,0.000051,0.000048,0.000045,0.000042,0.000040,0.000038,0.000036,0.000034,0.000032,0.000031,0.000030,0.000029,0.000028,0.000028,0.000028,0.000028,0.000028,0.000029,0.000030,0.000031,0.000033,0.000034,0.000036,0.000038,0.000040,0.000041,0.000042,0.000043,0.000044,0.000045,0.000045
0.000493,0.000516,0.000536,0.000552,0.000563,0.000570,0.000571,0.000568,0.000560,0.000547,0.000530,0.000509,0.000485,0.000459,0.000430,0.000400,0.000369,0.000338,0.000308,0.000278,0.000250,0.000224,0.000199,0.000176,0.000156,0.000137,0.000121,0.000107,0.000094,0.000083,0.000074,0.000066,0.000059,0.000054,0.000049,0.000045,0.000041,0.000038,0.000035,0.000033,0.000031,0.000029,0.000027,0.000026,0.000025,0.000023,0.000022,0.000021,0.000021,0.000020,0.000020,0.000020,0.000020,0.000020,0.000021,0.000022,0.000022,0.000023,0.000025,0.000026,0.000027,0.000028,0.000029,0.000030,0.000031,0.000032,0.000032,0.000032
0.000428,0.000448,0.000464,0.000477,0.000487,0.000492,0.000492,0.000489,0.000481,0.000470,0.000455,0.000436,0.000415,0.000392,0.000367,0.000340,0.000314,0.000287,0.000260,0.000235,0.000210,0.000187,0.000166,0.000146,0.000129,0.000113,0.000099,0.000086,0.000075,0.000066,0.000058,0.000051,0.000046,0.000041,0.000037,0.000033,0.000030,0.000028,0.000026,0.000024,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000015,0.000014,0.000014,0.000014,0.000014,0.000014,0.000015,0.000015,0.000016,0.000017,0.000017,0.000018,0.000019,0.000020,0.000021,0.000021,0.000022,0.000022,0.000023,0.000023
0.000368,0.000384,0.000398,0.000409,0.000417,0.000421,0.000421,0.000417,0.000410,0.000400,0.000387,0.000371,0.000352,0.000332,0.000310,0.000288,0.000264,0.000241,0.000219,0.000197,0.000176,0.000156,0.000138,0.000121,0.000106,0.000092,0.000080,0.000069,0.000060,0.000052,0.000046,0.000040,0.000035,0.000031,0.000028,0.000025,0.000023,0.000021,0.000019,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000012,0.000011,0.000011,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000011,0.000011,0.000012,0.000012,0.000013,0.000013,0.000014,0.000015,0.000015,0.000015,0.000016,0.000016,0.000016
0.000314,0.000328,0.000339,0.000348,0.000354,0.000357,0.000357,0.000353,0.000347,0.000338,0.000326,0.000312,0.000296,0.000279,0.000260,0.000241,0.000221,0.000201,0.000182,0.000163,0.000145,0.000129,0.000113,0.000099,0.000086,0.000075,0.000065,0.000056,0.000048,0.000041,0.000036,0.000031,0.000027,0.000024,0.000021,0.000019,0.000017,0.000015,0.000014,0.000012,0.000011,0.000011,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000010,0.000011,0.000011,0.000011,0.000011
0.000265,0.000277,0.000286,0.000293,0.000298,0.000300,0.000299,0.000296,0.000291,0.000283,0.000273,0.000261,0.000247,0.000232,0.000216,0.000200,0.000183,0.000167,0.000150,0.000135,0.000120,0.000106,0.000093,0.000081,0.000070,0.000060,0.000052,0.000044,0.000038,0.000033,0.000028,0.000024,0.000021,0.000018,0.000016,0.000014,0.000012,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008
0.000222,0.000232,0.000239,0.000245,0.000249,0.000250,0.000249,0.000247,0.000242,0.000235,0.000226,0.000216,0.000204,0.000192,0.000178,0.000165,0.000151,0.000137,0.000123,0.000110,0.000098,0.000086,0.000075,0.000065,0.000056,0.000048,0.000041,0.000035,0.000030,0.000025,0.000022,0.000018,0.000016,0.000014,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005
0.000185,0.000192,0.000198,0.000203,0.000206,0.000207,0.000206,0.000203,0.000199,0.000193,0.000186,0.000177,0.000167,0.000157,0.000146,0.000134,0.000123,0.000111,0.000100,0.000089,0.000079,0.000069,0.000060,0.000052,0.000045,0.000039,0.000033,0.000028,0.000024,0.000020,0.000017,0.000014,0.000012,0.000010,0.000009,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000152,0.000158,0.000163,0.000167,0.000169,0.000169,0.000169,0.000166,0.000163,0.000158,0.000151,0.000144,0.000136,0.000127,0.000118,0.000109,0.000099,0.000090,0.000081,0.000072,0.000063,0.000056,0.000048,0.000042,0.000036,0.000031,0.000026,0.000022,0.000018,0.000015,0.000013,0.000011,0.000009,0.000008,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000124,0.000129,0.000133,0.000136,0.000137,0.000138,0.000137,0.000135,0.000132,0.000127,0.000122,0.000116,0.000110,0.000103,0.000095,0.000087,0.000080,0.000072,0.000064,0.000057,0.000051,0.000044,0.000038,0.000033,0.000028,0.000024,0.000020,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002
0.000101,0.000105,0.000108,0.000110,0.000111,0.000111,0.000110,0.000108,0.000106,0.000102,0.000098,0.000093,0.000088,0.000082,0.000076,0.000070,0.000063,0.000057,0.000051,0.000045,0.000040,0.000035,0.000030,0.000026,0.000022,0.000019,0.000016,0.000013,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
