0.001262,0.001349,0.001436,0.001520,0.001601,0.001679,0.001752,0.001820,0.001883,0.001940,0.001991,0.002035,0.002073,0.002104,0.002128,0.002146,0.002158,0.002164,0.002165,0.002161,0.002152,0.002139,0.002121,0.002100,0.002076,0.002047,0.002015,0.001980,0.001943,0.001902,0.001858,0.001813,0.001766,0.001717,0.001666,0.001615,0.001563,0.001511,0.001458,0.001405,0.001352,0.001298,0.001244,0.001188,0.001132
0.001206,0.001285,0.001361,0.001434,0.001504,0.001571,0.001632,0.001688,0.001739,0.001784,0.001823,0.001856,0.001882,0.001903,0.001917,0.001925,0.001929,0.001927,0.001920,0.001909,0.001894,0.001876,0.001854,0.001829,0.001802,0.001771,0.001738,0.001702,0.001665,0.001625,0.001583,0.001540,0.001495,0.001449,0.001403,0.001356,0.001308,0.001261,0.001213,0.001166,0.001119,0.001071,0.001024,0.000976,0.000928
0.001150,0.001219,0.001286,0.001349,0.001409,0.001464,0.001514,0.001560,0.001599,0.001633,0.001661,0.001684,0.001700,0.001711,0.001716,0.001717,0.001713,0.001704,0.001691,0.001675,0.001656,0.001633,0.001608,0.001581,0.001551,0.001520,0.001486,0.001451,0.001414,0.001376,0.001337,0.001296,0.001255,0.001213,0.001170,0.001128,0.001085,0.001043,0.001001,0.000959,0.000917,0.000876,0.000835,0.000794,0.000753
0.001093,0.001154,0.001211,0.001265,0.001315,0.001360,0.001400,0.001435,0.001464,0.001488,0.001507,0.001520,0.001528,0.001530,0.001528,0.001522,0.001511,0.001497,0.001480,0.001459,0.001436,0.001411,0.001384,0.001356,0.001325,0.001294,0.001261,0.001227,0.001192,0.001156,0.001119,0.001082,0.001044,0.001006,0.000968,0.000930,0.000892,0.000855,0.000818,0.000782,0.000746,0.000710,0.000675,0.000641,0.000606
0.001035,0.001088,0.001138,0.001183,0.001224,0.001260,0.001290,0.001316,0.001336,0.001351,0.001361,0.001366,0.001366,0.001362,0.001354,0.001341,0.001326,0.001307,0.001286,0.001263,0.001238,0.001211,0.001183,0.001154,0.001124,0.001093,0.001061,0.001029,0.000996,0.000963,0.000929,0.000895,0.000861,0.000827,0.000793,0.000760,0.000727,0.000694,0.000663,0.000631,0.000601,0.000570,0.000541,0.000512,0.000483
0.000979,0.001024,0.001066,0.001103,0.001136,0.001163,0.001186,0.001203,0.001215,0.001222,0.001225,0.001223,0.001217,0.001207,0.001193,0.001176,0.001157,0.001135,0.001111,0.001086,0.001060,0.001032,0.001004,0.000975,0.000945,0.000916,0.000886,0.000856,0.000825,0.000795,0.000765,0.000734,0.000704,0.000674,0.000645,0.000616,0.000587,0.000559,0.000532,0.000505,0.000479,0.000454,0.000429,0.000405,0.000382
0.000922,0.000962,0.000996,0.001026,0.001051,0.001072,0.001087,0.001097,0.001102,0.001103,0.001099,0.001091,0.001079,0.001065,0.001047,0.001027,0.001004,0.000980,0.000955,0.000929,0.000901,0.000874,0.000846,0.000818,0.000790,0.000762,0.000734,0.000706,0.000678,0.000651,0.000624,0.000597,0.000571,0.000545,0.000519,0.000494,0.000470,0.000446,0.000423,0.000401,0.000379,0.000358,0.000338,0.000318,0.000299
0.000867,0.000900,0.000929,0.000952,0.000971,0.000985,0.000993,0.000997,0.000997,0.000992,0.000983,0.000970,0.000954,0.000936,0.000915,0.000892,0.000868,0.000843,0.000816,0.000789,0.000762,0.000735,0.000708,0.000681,0.000655,0.000629,0.000603,0.000578,0.000553,0.000529,0.000505,0.000482,0.000459,0.000437,0.000415,0.000394,0.000373,0.000353,0.000334,0.000315,0.000297,0.000280,0.000263,0.000247,0.000232
0.000813,0.000840,0.000863,0.000881,0.000895,0.000903,0.000906,0.000905,0.000899,0.000890,0.000877,0.000860,0.000841,0.000820,0.000797,0.000773,0.000747,0.000721,0.000694,0.000668,0.000641,0.000615,0.000589,0.000564,0.000539,0.000516,0.000492,0.000470,0.000448,0.000426,0.000406,0.000385,0.000366,0.000347,0.000328,0.000311,0.000293,0.000277,0.000261,0.000246,0.000231,0.000217,0.000203,0.000191,0.000178
0.000759,0.000782,0.000800,0.000814,0.000822,0.000826,0.000825,0.000819,0.000810,0.000797,0.000780,0.000761,0.000740,0.000717,0.000692,0.000667,0.000641,0.000614,0.000588,0.000562,0.000537,0.000512,0.000487,0.000464,0.000441,0.000420,0.000399,0.000379,0.000360,0.000341,0.000323,0.000306,0.000289,0.000273,0.000258,0.000243,0.000229,0.000215,0.000202,0.000190,0.000178,0.000167,0.000156,0.000145,0.000136
