0.006918,0.006995,0.007004,0.006944,0.006817,0.006628,0.006381,0.006083,0.005743,0.005369,0.004971,0.004557,0.004138,0.003720,0.003313,0.002922,0.002553,0.002211,0.001897,0.001615,0.001365,0.001148,0.000963,0.000809,0.000687,0.000593,0.000529,0.000492,0.000484,0.000503,0.000550,0.000627,0.000733,0.000872,0.001043,0.001248,0.001489,0.001765,0.002076,0.002422,0.002799,0.003205,0.003635,0.004081,0.004538,0.004996,0.005445,0.005877,0.006280,0.006644,0.006961,0.007220,0.007417,0.007544,0.007600,0.007585,0.007499,0.007347,0.007136,0.006874,0.006573,0.006244,0.005902,0.005558,0.005228,0.004924,0.004661,0.004448,0.004297,0.004216,0.004212,0.004287,0.004445,0.004684,0.005000,0.005387,0.005837,0.006338,0.006878,0.007442,0.008013,0.008574,0.009108,0.009599,0.010029,0.010385,0.010654,0.010827,0.010898
0.006741,0.006815,0.006824,0.006765,0.006642,0.006457,0.006216,0.005926,0.005595,0.005230,0.004842,0.004440,0.004031,0.003624,0.003228,0.002847,0.002488,0.002154,0.001848,0.001573,0.001330,0.001118,0.000937,0.000787,0.000667,0.000575,0.000511,0.000474,0.000464,0.000480,0.000524,0.000595,0.000695,0.000825,0.000987,0.001180,0.001407,0.001668,0.001962,0.002289,0.002646,0.003029,0.003435,0.003857,0.004288,0.004721,0.005146,0.005554,0.005934,0.006279,0.006577,0.006823,0.007008,0.007129,0.007182,0.007166,0.007085,0.006941,0.006741,0.006493,0.006208,0.005896,0.005570,0.005244,0.004929,0.004640,0.004387,0.004182,0.004034,0.003952,0.003941,0.004005,0.004146,0.004362,0.004650,0.005005,0.005419,0.005881,0.006378,0.006899,0.007426,0.007945,0.008438,0.008892,0.009290,0.009619,0.009868,0.010028,0.010093
0.006518,0.006589,0.006597,0.006540,0.006421,0.006242,0.006009,0.005729,0.005408,0.005056,0.004681,0.004292,0.003896,0.003504,0.003120,0.002752,0.002405,0.002082,0.001787,0.001521,0.001285,0.001080,0.000905,0.000759,0.000642,0.000553,0.000490,0.000453,0.000441,0.000455,0.000494,0.000560,0.000653,0.000774,0.000924,0.001105,0.001317,0.001561,0.001836,0.002142,0.002475,0.002834,0.003214,0.003608,0.004012,0.004417,0.004814,0.005196,0.005552,0.005874,0.006154,0.006383,0.006557,0.006669,0.006719,0.006704,0.006627,0.006492,0.006305,0.006072,0.005804,0.005511,0.005205,0.004898,0.004602,0.004328,0.004088,0.003893,0.003750,0.003668,0.003652,0.003705,0.003828,0.004022,0.004282,0.004604,0.004981,0.005402,0.005856,0.006331,0.006814,0.007288,0.007740,0.008155,0.008519,0.008821,0.009049,0.009195,0.009255
0.006252,0.006321,0.006328,0.006274,0.006159,0.005987,0.005764,0.005495,0.005187,0.004849,0.004490,0.004116,0.003737,0.003360,0.002992,0.002640,0.002306,0.001997,0.001713,0.001458,0.001232,0.001035,0.000867,0.000727,0.000614,0.000527,0.000466,0.000429,0.000416,0.000427,0.000462,0.000522,0.000607,0.000719,0.000858,0.001025,0.001221,0.001447,0.001701,0.001984,0.002293,0.002625,0.002977,0.003343,0.003716,0.004091,0.004459,0.004813,0.005143,0.005441,0.005700,0.005913,0.006073,0.006177,0.006223,0.006209,0.006138,0.006012,0.005838,0.005622,0.005373,0.005101,0.004816,0.004530,0.004253,0.003998,0.003773,0.003588,0.003452,0.003371,0.003350,0.003393,0.003500,0.003672,0.003905,0.004194,0.004533,0.004913,0.005323,0.005753,0.006190,0.006619,0.007029,0.007405,0.007735,0.008008,0.008215,0.008348,0.008402
0.005951,0.006016,0.006022,0.005970,0.005861,0.005698,0.005485,0.005229,0.004936,0.004614,0.004272,0.003917,0.003556,0.003197,0.002847,0.002511,0.002194,0.001900,0.001630,0.001387,0.001172,0.000984,0.000824,0.000690,0.000582,0.000499,0.000439,0.000403,0.000389,0.000397,0.000428,0.000482,0.000559,0.000661,0.000788,0.000941,0.001120,0.001327,0.001561,0.001820,0.002103,0.002408,0.002730,0.003065,0.003408,0.003752,0.004090,0.004414,0.004716,0.004990,0.005227,0.005422,0.005569,0.005665,0.005706,0.005694,0.005628,0.005513,0.005352,0.005154,0.004925,0.004674,0.004412,0.004148,0.003893,0.003656,0.003447,0.003274,0.003146,0.003067,0.003043,0.003077,0.003169,0.003319,0.003525,0.003782,0.004084,0.004424,0.004791,0.005176,0.005567,0.005952,0.006320,0.006657,0.006953,0.007199,0.007384,0.007503,0.007552
0.005619,0.005680,0.005686,0.005636,0.005533,0.005379,0.005178,0.004936,0.004659,0.004356,0.004032,0.003697,0.003356,0.003018,0.002688,0.002370,0.002071,0.001793,0.001538,0.001309,0.001105,0.000928,0.000776,0.000650,0.000547,0.000468,0.000411,0.000375,0.000360,0.000366,0.000393,0.000441,0.000510,0.000602,0.000717,0.000855,0.001018,0.001205,0.001417,0.001653,0.001910,0.002186,0.002479,0.002783,0.003095,0.003407,0.003713,0.004007,0.004282,0.004530,0.004746,0.004923,0.005056,0.005143,0.005181,0.005169,0.005109,0.005004,0.004858,0.004678,0.004469,0.004241,0.004001,0.003761,0.003527,0.003310,0.003118,0.002959,0.002839,0.002763,0.002737,0.002763,0.002841,0.002971,0.003151,0.003377,0.003644,0.003944,0.004269,0.004610,0.004957,0.005299,0.005625,0.005925,0.006188,0.006406,0.006571,0.006677,0.006720
0.005263,0.005320,0.005325,0.005279,0.005182,0.005037,0.004848,0.004622,0.004363,0.004078,0.003776,0.003461,0.003143,0.002826,0.002516,0.002219,0.001939,0.001678,0.001440,0.001225,0.001034,0.000868,0.000726,0.000607,0.000510,0.000435,0.000381,0.000346,0.000331,0.000335,0.000358,0.000400,0.000461,0.000543,0.000645,0.000770,0.000916,0.001084,0.001274,0.001486,0.001717,0.001965,0.002228,0.002502,0.002782,0.003062,0.003338,0.003602,0.003849,0.004073,0.004266,0.004425,0.004545,0.004623,0.004657,0.004646,0.004592,0.004498,0.004366,0.004203,0.004015,0.003809,0.003593,0.003375,0.003164,0.002967,0.002793,0.002647,0.002536,0.002465,0.002438,0.002456,0.002521,0.002633,0.002789,0.002986,0.003219,0.003481,0.003766,0.004066,0.004371,0.004671,0.004958,0.005221,0.005453,0.005645,0.005790,0.005883,0.005921
0.004890,0.004943,0.004947,0.004904,0.004813,0.004679,0.004504,0.004293,0.004052,0.003788,0.003507,0.003215,0.002918,0.002624,0.002337,0.002061,0.001801,0.001559,0.001337,0.001137,0.000960,0.000805,0.000673,0.000562,0.000472,0.000402,0.000350,0.000317,0.000302,0.000303,0.000322,0.000359,0.000413,0.000485,0.000576,0.000686,0.000816,0.000965,0.001135,0.001323,0.001528,0.001749,0.001983,0.002227,0.002476,0.002725,0.002971,0.003206,0.003426,0.003624,0.003797,0.003938,0.004045,0.004114,0.004144,0.004135,0.004087,0.004002,0.003885,0.003739,0.003571,0.003388,0.003195,0.003000,0.002811,0.002634,0.002477,0.002345,0.002244,0.002177,0.002150,0.002162,0.002216,0.002310,0.002444,0.002614,0.002815,0.003042,0.003290,0.003550,0.003815,0.004077,0.004326,0.004556,0.004757,0.004924,0.005051,0.005132,0.005165
0.004507,0.004555,0.004559,0.004519,0.004435,0.004311,0.004149,0.003955,0.003733,0.003490,0.003230,0.002961,0.002688,0.002417,0.002152,0.001898,0.001658,0.001435,0.001231,0.001047,0.000884,0.000741,0.000619,0.000516,0.000433,0.000368,0.000320,0.000288,0.000272,0.000272,0.000288,0.000319,0.000366,0.000429,0.000508,0.000605,0.000719,0.000851,0.001000,0.001166,0.001347,0.001541,0.001748,0.001962,0.002182,0.002402,0.002618,0.002825,0.003019,0.003194,0.003346,0.003470,0.003564,0.003625,0.003651,0.003643,0.003600,0.003526,0.003422,0.003294,0.003145,0.002983,0.002812,0.002640,0.002472,0.002315,0.002175,0.002057,0.001965,0.001904,0.001877,0.001885,0.001928,0.002007,0.002121,0.002265,0.002437,0.002633,0.002845,0.003069,0.003297,0.003522,0.003737,0.003935,0.004109,0.004253,0.004362,0.004432,0.004460
0.004120,0.004164,0.004168,0.004131,0.004054,0.003940,0.003792,0.003614,0.003411,0.003189,0.002952,0.002706,0.002456,0.002208,0.001966,0.001734,0.001515,0.001311,0.001124,0.000956,0.000807,0.000676,0.000564,0.000470,0.000394,0.000334,0.000289,0.000259,0.000244,0.000242,0.000255,0.000281,0.000321,0.000376,0.000445,0.000529,0.000628,0.000743,0.000873,0.001017,0.001175,0.001345,0.001525,0.001712,0.001903,0.002095,0.002284,0.002464,0.002633,0.002786,0.002919,0.003027,0.003109,0.003162,0.003185,0.003178,0.003140,0.003075,0.002985,0.002872,0.002742,0.002600,0.002451,0.002299,0.002152,0.002014,0.001891,0.001786,0.001704,0.001649,0.001623,0.001627,0.001661,0.001727,0.001822,0.001944,0.002090,0.002255,0.002436,0.002627,0.002821,0.003013,0.003197,0.003365,0.003514,0.003637,0.003730,0.003789,0.003813
0.003737,0.003776,0.003779,0.003745,0.003676,0.003572,0.003438,0.003276,0.003092,0.002890,0.002675,0.002452,0.002226,0.002001,0.001782,0.001571,0.001372,0.001188,0.001018,0.000866,0.000730,0.000612,0.000510,0.000425,0.000355,0.000300,0.000259,0.000231,0.000216,0.000214,0.000224,0.000245,0.000279,0.000326,0.000385,0.000457,0.000543,0.000642,0.000754,0.000879,0.001015,0.001162,0.001317,0.001479,0.001644,0.001810,0.001972,0.002129,0.002274,0.002406,0.002521,0.002615,0.002685,0.002731,0.002751,0.002744,0.002712,0.002656,0.002577,0.002480,0.002367,0.002244,0.002115,0.001983,0.001855,0.001735,0.001627,0.001536,0.001464,0.001414,0.001389,0.001390,0.001417,0.001471,0.001550,0.001652,0.001774,0.001913,0.002065,0.002226,0.002390,0.002552,0.002707,0.002850,0.002975,0.003079,0.003157,0.003208,0.003228
0.003362,0.003397,0.003400,0.003369,0.003306,0.003212,0.003091,0.002946,0.002780,0.002598,0.002405,0.002204,0.002001,0.001798,0.001601,0.001412,0.001233,0.001067,0.000915,0.000778,0.000656,0.000549,0.000458,0.000381,0.000318,0.000268,0.000231,0.000205,0.000191,0.000187,0.000194,0.000212,0.000241,0.000280,0.000330,0.000392,0.000465,0.000549,0.000645,0.000752,0.000868,0.000993,0.001126,0.001264,0.001406,0.001547,0.001687,0.001820,0.001945,0.002058,0.002156,0.002236,0.002296,0.002335,0.002352,0.002347,0.002319,0.002270,0.002203,0.002120,0.002023,0.001918,0.001806,0.001694,0.001584,0.001480,0.001387,0.001307,0.001245,0.001201,0.001177,0.001176,0.001197,0.001241,0.001305,0.001389,0.001491,0.001607,0.001734,0.001868,0.002005,0.002140,0.002270,0.002389,0.002494,0.002581,0.002646,0.002689,0.002705
0.003001,0.003033,0.003034,0.003006,0.002950,0.002866,0.002758,0.002628,0.002480,0.002317,0.002145,0.001965,0.001784,0.001603,0.001427,0.001258,0.001099,0.000951,0.000815,0.000693,0.000584,0.000489,0.000407,0.000339,0.000282,0.000237,0.000203,0.000180,0.000166,0.000162,0.000167,0.000182,0.000205,0.000238,0.000281,0.000332,0.000394,0.000465,0.000546,0.000636,0.000735,0.000841,0.000954,0.001071,0.001190,0.001310,0.001428,0.001541,0.001647,0.001742,0.001825,0.001893,0.001944,0.001977,0.001991,0.001986,0.001963,0.001922,0.001865,0.001794,0.001712,0.001622,0.001528,0.001432,0.001338,0.001250,0.001170,0.001102,0.001048,0.001009,0.000988,0.000985,0.001002,0.001036,0.001089,0.001157,0.001241,0.001336,0.001441,0.001551,0.001665,0.001777,0.001884,0.001983,0.002070,0.002141,0.002196,0.002231,0.002245
0.002659,0.002686,0.002687,0.002662,0.002612,0.002537,0.002441,0.002326,0.002194,0.002050,0.001897,0.001739,0.001578,0.001418,0.001262,0.001113,0.000972,0.000841,0.000721,0.000612,0.000516,0.000432,0.000359,0.000298,0.000248,0.000208,0.000178,0.000157,0.000144,0.000139,0.000143,0.000154,0.000174,0.000201,0.000236,0.000279,0.000331,0.000390,0.000458,0.000534,0.000616,0.000705,0.000799,0.000897,0.000998,0.001098,0.001197,0.001292,0.001380,0.001460,0.001530,0.001587,0.001629,0.001657,0.001669,0.001665,0.001645,0.001611,0.001563,0.001503,0.001435,0.001359,0.001280,0.001199,0.001120,0.001045,0.000978,0.000920,0.000873,0.000840,0.000821,0.000818,0.000829,0.000857,0.000899,0.000955,0.001022,0.001100,0.001185,0.001276,0.001369,0.001460,0.001548,0.001629,0.001700,0.001759,0.001804,0.001833,0.001844
0.002337,0.002361,0.002362,0.002339,0.002295,0.002229,0.002144,0.002043,0.001927,0.001800,0.001666,0.001526,0.001385,0.001244,0.001107,0.000976,0.000852,0.000737,0.000632,0.000537,0.000452,0.000378,0.000315,0.000261,0.000217,0.000181,0.000154,0.000135,0.000124,0.000119,0.000121,0.000130,0.000145,0.000168,0.000197,0.000232,0.000275,0.000324,0.000380,0.000443,0.000511,0.000585,0.000663,0.000745,0.000828,0.000911,0.000993,0.001072,0.001145,0.001212,0.001269,0.001317,0.001352,0.001375,0.001385,0.001382,0.001365,0.001336,0.001297,0.001247,0.001190,0.001127,0.001061,0.000994,0.000928,0.000865,0.000809,0.000760,0.000721,0.000692,0.000676,0.000672,0.000680,0.000701,0.000735,0.000779,0.000834,0.000897,0.000966,0.001039,0.001114,0.001188,0.001260,0.001325,0.001383,0.001431,0.001467,0.001491,0.001500
0.002040,0.002060,0.002060,0.002040,0.002001,0.001943,0.001869,0.001780,0.001679,0.001569,0.001451,0.001329,0.001206,0.001084,0.000964,0.000850,0.000742,0.000641,0.000550,0.000467,0.000393,0.000329,0.000273,0.000226,0.000188,0.000157,0.000133,0.000116,0.000105,0.000101,0.000102,0.000108,0.000121,0.000139,0.000162,0.000191,0.000226,0.000267,0.000313,0.000364,0.000420,0.000481,0.000545,0.000612,0.000680,0.000749,0.000816,0.000881,0.000941,0.000996,0.001043,0.001082,0.001111,0.001130,0.001138,0.001135,0.001121,0.001098,0.001065,0.001024,0.000977,0.000925,0.000871,0.000815,0.000761,0.000709,0.000663,0.000622,0.000589,0.000565,0.000551,0.000546,0.000552,0.000569,0.000595,0.000630,0.000674,0.000724,0.000779,0.000838,0.000898,0.000958,0.001015,0.001068,0.001114,0.001153,0.001182,0.001200,0.001208
0.001767,0.001784,0.001784,0.001767,0.001732,0.001682,0.001618,0.001540,0.001453,0.001357,0.001255,0.001149,0.001042,0.000936,0.000833,0.000734,0.000641,0.000554,0.000475,0.000403,0.000339,0.000283,0.000235,0.000195,0.000161,0.000134,0.000114,0.000099,0.000089,0.000084,0.000085,0.000090,0.000099,0.000114,0.000132,0.000156,0.000184,0.000217,0.000255,0.000296,0.000342,0.000391,0.000443,0.000498,0.000553,0.000609,0.000664,0.000716,0.000766,0.000810,0.000848,0.000880,0.000904,0.000919,0.000926,0.000923,0.000912,0.000893,0.000866,0.000833,0.000795,0.000752,0.000708,0.000662,0.000618,0.000576,0.000537,0.000504,0.000477,0.000457,0.000444,0.000440,0.000444,0.000456,0.000477,0.000504,0.000539,0.000578,0.000622,0.000669,0.000716,0.000764,0.000809,0.000851,0.000888,0.000919,0.000942,0.000957,0.000963
0.001521,0.001535,0.001535,0.001519,0.001489,0.001446,0.001390,0.001323,0.001248,0.001165,0.001077,0.000986,0.000895,0.000803,0.000715,0.000630,0.000549,0.000475,0.000407,0.000345,0.000290,0.000243,0.000201,0.000166,0.000138,0.000114,0.000096,0.000083,0.000074,0.000070,0.000070,0.000073,0.000081,0.000092,0.000107,0.000126,0.000149,0.000175,0.000205,0.000239,0.000275,0.000315,0.000357,0.000401,0.000446,0.000491,0.000535,0.000577,0.000617,0.000652,0.000683,0.000709,0.000728,0.000740,0.000745,0.000743,0.000735,0.000719,0.000697,0.000671,0.000640,0.000606,0.000570,0.000533,0.000497,0.000463,0.000431,0.000404,0.000382,0.000365,0.000355,0.000351,0.000353,0.000363,0.000378,0.000400,0.000427,0.000458,0.000492,0.000528,0.000566,0.000603,0.000639,0.000672,0.000701,0.000726,0.000744,0.000756,0.000760
0.001300,0.001312,0.001311,0.001298,0.001272,0.001235,0.001187,0.001129,0.001065,0.000994,0.000919,0.000841,0.000762,0.000685,0.000609,0.000536,0.000468,0.000404,0.000346,0.000294,0.000247,0.000206,0.000171,0.000141,0.000117,0.000097,0.000081,0.000070,0.000062,0.000058,0.000057,0.000060,0.000065,0.000074,0.000086,0.000101,0.000119,0.000140,0.000164,0.000190,0.000220,0.000251,0.000285,0.000320,0.000355,0.000391,0.000426,0.000460,0.000492,0.000520,0.000545,0.000565,0.000580,0.000590,0.000594,0.000593,0.000586,0.000573,0.000556,0.000535,0.000510,0.000483,0.000454,0.000424,0.000396,0.000368,0.000343,0.000321,0.000303,0.000289,0.000281,0.000277,0.000279,0.000285,0.000297,0.000314,0.000334,0.000358,0.000385,0.000413,0.000443,0.000472,0.000500,0.000525,0.000548,0.000567,0.000581,0.000590,0.000594
0.001105,0.001115,0.001114,0.001102,0.001080,0.001047,0.001006,0.000958,0.000902,0.000842,0.000778,0.000712,0.000645,0.000579,0.000515,0.000453,0.000395,0.000342,0.000292,0.000248,0.000208,0.000174,0.000144,0.000119,0.000098,0.000081,0.000068,0.000058,0.000051,0.000047,0.000046,0.000048,0.000052,0.000059,0.000068,0.000080,0.000094,0.000110,0.000129,0.000150,0.000173,0.000198,0.000225,0.000252,0.000281,0.000309,0.000337,0.000363,0.000388,0.000411,0.000430,0.000446,0.000458,0.000466,0.000469,0.000468,0.000462,0.000452,0.000439,0.000422,0.000402,0.000381,0.000358,0.000335,0.000312,0.000290,0.000270,0.000252,0.000238,0.000227,0.000220,0.000217,0.000217,0.000222,0.000231,0.000244,0.000260,0.000278,0.000298,0.000320,0.000343,0.000365,0.000387,0.000407,0.000424,0.000439,0.000450,0.000457,0.000460
0.000934,0.000941,0.000940,0.000930,0.000911,0.000883,0.000848,0.000807,0.000760,0.000709,0.000655,0.000599,0.000543,0.000487,0.000433,0.000381,0.000332,0.000287,0.000245,0.000208,0.000175,0.000146,0.000121,0.000099,0.000082,0.000067,0.000056,0.000048,0.000042,0.000039,0.000037,0.000038,0.000042,0.000047,0.000054,0.000063,0.000074,0.000086,0.000101,0.000118,0.000136,0.000155,0.000176,0.000197,0.000219,0.000241,0.000263,0.000284,0.000303,0.000321,0.000336,0.000349,0.000358,0.000364,0.000367,0.000366,0.000361,0.000354,0.000343,0.000330,0.000314,0.000297,0.000279,0.000261,0.000243,0.000226,0.000210,0.000197,0.000185,0.000176,0.000170,0.000168,0.000168,0.000172,0.000178,0.000188,0.000199,0.000213,0.000229,0.000246,0.000263,0.000280,0.000296,0.000312,0.000325,0.000336,0.000345,0.000350,0.000352
0.000785,0.000791,0.000790,0.000781,0.000764,0.000741,0.000711,0.000676,0.000637,0.000594,0.000548,0.000502,0.000454,0.000407,0.000362,0.000318,0.000277,0.000239,0.000205,0.000173,0.000146,0.000121,0.000100,0.000083,0.000068,0.000056,0.000046,0.000039,0.000034,0.000031,0.000030,0.000031,0.000033,0.000036,0.000042,0.000049,0.000057,0.000067,0.000078,0.000091,0.000105,0.000120,0.000136,0.000153,0.000170,0.000187,0.000204,0.000220,0.000235,0.000248,0.000260,0.000270,0.000277,0.000282,0.000284,0.000283,0.000280,0.000274,0.000265,0.000255,0.000243,0.000230,0.000216,0.000202,0.000188,0.000175,0.000162,0.000152,0.000143,0.000136,0.000131,0.000128,0.000129,0.000131,0.000136,0.000143,0.000152,0.000162,0.000174,0.000187,0.000200,0.000212,0.000225,0.000236,0.000247,0.000255,0.000261,0.000265,0.000267
0.000656,0.000661,0.000660,0.000652,0.000638,0.000618,0.000593,0.000564,0.000531,0.000495,0.000457,0.000417,0.000378,0.000339,0.000301,0.000264,0.000230,0.000199,0.000170,0.000144,0.000121,0.000100,0.000083,0.000068,0.000056,0.000046,0.000038,0.000032,0.000028,0.000025,0.000024,0.000024,0.000026,0.000028,0.000032,0.000038,0.000044,0.000051,0.000060,0.000070,0.000080,0.000092,0.000104,0.000117,0.000130,0.000143,0.000156,0.000168,0.000180,0.000190,0.000199,0.000207,0.000212,0.000216,0.000217,0.000217,0.000214,0.000210,0.000203,0.000195,0.000186,0.000176,0.000165,0.000155,0.000144,0.000134,0.000124,0.000116,0.000109,0.000103,0.000099,0.000098,0.000097,0.000099,0.000103,0.000108,0.000114,0.000122,0.000131,0.000140,0.000150,0.000160,0.000169,0.000178,0.000185,0.000191,0.000196,0.000199,0.000201
0.000547,0.000551,0.000549,0.000542,0.000530,0.000514,0.000493,0.000468,0.000440,0.000410,0.000378,0.000346,0.000313,0.000280,0.000249,0.000219,0.000190,0.000164,0.000140,0.000119,0.000099,0.000083,0.000068,0.000056,0.000046,0.000038,0.000031,0.000026,0.000022,0.000020,0.000019,0.000019,0.000020,0.000022,0.000025,0.000029,0.000033,0.000039,0.000046,0.000053,0.000061,0.000070,0.000079,0.000089,0.000099,0.000109,0.000118,0.000128,0.000136,0.000144,0.000151,0.000157,0.000161,0.000164,0.000165,0.000164,0.000162,0.000159,0.000154,0.000148,0.000141,0.000133,0.000125,0.000117,0.000109,0.000101,0.000094,0.000087,0.000082,0.000078,0.000075,0.000073,0.000073,0.000074,0.000077,0.000081,0.000085,0.000091,0.000097,0.000104,0.000112,0.000119,0.000126,0.000132,0.000138,0.000142,0.000146,0.000148,0.000149
0.000454,0.000457,0.000455,0.000449,0.000439,0.000425,0.000408,0.000387,0.000364,0.000339,0.000312,0.000285,0.000258,0.000231,0.000205,0.000180,0.000156,0.000135,0.000115,0.000097,0.000082,0.000068,0.000056,0.000046,0.000037,0.000031,0.000025,0.000021,0.000018,0.000016,0.000015,0.000015,0.000015,0.000017,0.000019,0.000022,0.000025,0.000029,0.000034,0.000040,0.000046,0.000052,0.000059,0.000067,0.000074,0.000082,0.000089,0.000096,0.000102,0.000108,0.000113,0.000118,0.000121,0.000123,0.000124,0.000123,0.000122,0.000119,0.000116,0.000111,0.000106,0.000100,0.000094,0.000088,0.000082,0.000076,0.000070,0.000065,0.000061,0.000058,0.000056,0.000055,0.000054,0.000055,0.000057,0.000060,0.000063,0.000067,0.000072,0.000077,0.000082,0.000087,0.000093,0.000097,0.000101,0.000105,0.000107,0.000109,0.000110
0.000375,0.000377,0.000376,0.000371,0.000362,0.000351,0.000336,0.000319,0.000299,0.000279,0.000257,0.000234,0.000212,0.000189,0.000168,0.000147,0.000128,0.000110,0.000094,0.000080,0.000067,0.000055,0.000046,0.000037,0.000030,0.000025,0.000020,0.000017,0.000014,0.000012,0.000012,0.000011,0.000012,0.000013,0.000014,0.000016,0.000019,0.000022,0.000026,0.000030,0.000034,0.000039,0.000044,0.000050,0.000055,0.000061,0.000066,0.000071,0.000076,0.000081,0.000084,0.000088,0.000090,0.000091,0.000092,0.000092,0.000091,0.000089,0.000086,0.000083,0.000079,0.000074,0.000070,0.000065,0.000061,0.000056,0.000052,0.000048,0.000045,0.000043,0.000041,0.000040,0.000040,0.000040,0.000042,0.000044,0.000046,0.000049,0.000052,0.000056,0.000060,0.000064,0.000067,0.000071,0.000074,0.000076,0.000078,0.000079,0.000080
0.000309,0.000311,0.000310,0.000305,0.000298,0.000288,0.000276,0.000262,0.000246,0.000228,0.000210,0.000192,0.000173,0.000155,0.000137,0.000120,0.000105,0.000090,0.000077,0.000065,0.000054,0.000045,0.000037,0.000030,0.000025,0.000020,0.000016,0.000013,0.000011,0.000010,0.000009,0.000009,0.000009,0.000009,0.000011,0.000012,0.000014,0.000016,0.000019,0.000022,0.000025,0.000029,0.000033,0.000036,0.000041,0.000045,0.000049,0.000052,0.000056,0.000059,0.000062,0.000064,0.000066,0.000067,0.000068,0.000068,0.000067,0.000065,0.000063,0.000061,0.000058,0.000055,0.000051,0.000048,0.000045,0.000041,0.000038,0.000036,0.000033,0.000031,0.000030,0.000029,0.000029,0.000029,0.000030,0.000032,0.000033,0.000036,0.000038,0.000041,0.000043,0.000046,0.000049,0.000051,0.000053,0.000055,0.000056,0.000057,0.000058
0.000254,0.000256,0.000254,0.000251,0.000244,0.000236,0.000226,0.000214,0.000201,0.000187,0.000172,0.000157,0.000141,0.000126,0.000112,0.000098,0.000085,0.000073,0.000062,0.000053,0.000044,0.000036,0.000030,0.000024,0.000020,0.000016,0.000013,0.000011,0.000009,0.000008,0.000007,0.000007,0.000007,0.000007,0.000008,0.000009,0.000010,0.000012,0.000014,0.000016,0.000018,0.000021,0.000024,0.000027,0.000030,0.000033,0.000035,0.000038,0.000041,0.000043,0.000045,0.000047,0.000048,0.000049,0.000049,0.000049,0.000049,0.000048,0.000046,0.000044,0.000042,0.000040,0.000037,0.000035,0.000032,0.000030,0.000028,0.000026,0.000024,0.000023,0.000022,0.000021,0.000021,0.000021,0.000022,0.000023,0.000024,0.000025,0.000027,0.000029,0.000031,0.000033,0.000035,0.000037,0.000038,0.000039,0.000040,0.000041,0.000041
0.000209,0.000210,0.000208,0.000205,0.000200,0.000193,0.000185,0.000175,0.000164,0.000152,0.000140,0.000127,0.000115,0.000103,0.000091,0.000080,0.000069,0.000059,0.000050,0.000042,0.000035,0.000029,0.000024,0.000020,0.000016,0.000013,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000009,0.000010,0.000012,0.000013,0.000015,0.000017,0.000019,0.000021,0.000023,0.000026,0.000028,0.000029,0.000031,0.000033,0.000034,0.000035,0.000035,0.000036,0.000036,0.000035,0.000034,0.000033,0.000032,0.000030,0.000029,0.000027,0.000025,0.000023,0.000022,0.000020,0.000019,0.000017,0.000016,0.000016,0.000015,0.000015,0.000015,0.000015,0.000016,0.000017,0.000018,0.000019,0.000021,0.000022,0.000023,0.000025,0.000026,0.000027,0.000028,0.000029,0.000029,0.000029
0.000171,0.000172,0.000171,0.000168,0.000163,0.000158,0.000151,0.000143,0.000134,0.000124,0.000114,0.000104,0.000093,0.000083,0.000074,0.000064,0.000056,0.000048,0.000041,0.000034,0.000029,0.000024,0.000019,0.000016,0.000013,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000014,0.000015,0.000017,0.000018,0.000020,0.000021,0.000022,0.000023,0.000024,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000024,0.000023,0.000022,0.000021,0.000019,0.000018,0.000017,0.000015,0.000014,0.000013,0.000012,0.000012,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000012,0.000013,0.000014,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000020,0.000020,0.000020
0.000140,0.000140,0.000139,0.000137,0.000133,0.000128,0.000123,0.000116,0.000109,0.000101,0.000092,0.000084,0.000076,0.000067,0.000060,0.000052,0.000045,0.000039,0.000033,0.000028,0.000023,0.000019,0.000016,0.000013,0.000010,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000017,0.000018,0.000018,0.000018,0.000018,0.000018,0.000017,0.000017,0.000016,0.000015,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000009,0.000008,0.000008,0.000008,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000010,0.000011,0.000011,0.000012,0.000013,0.000013,0.000014,0.000014,0.000014,0.000014
