0.008205,0.008497,0.008725,0.008884,0.008971,0.008986,0.008930,0.008805,0.008615,0.008367,0.008069,0.007727,0.007351,0.006950,0.006534,0.006111,0.005689,0.005278,0.004883,0.004512,0.004169,0.003859,0.003585,0.003349,0.003155,0.003001,0.002890,0.002820,0.002791,0.002803,0.002853,0.002941,0.003063,0.003219,0.003405,0.003617,0.003853,0.004107,0.004375,0.004651,0.004928,0.005199,0.005457,0.005696,0.005907,0.006083,0.006219,0.006309,0.006349,0.006336
0.007343,0.007607,0.007814,0.007960,0.008043,0.008061,0.008015,0.007908,0.007743,0.007525,0.007262,0.006959,0.006625,0.006268,0.005896,0.005517,0.005138,0.004767,0.004410,0.004072,0.003760,0.003476,0.003225,0.003008,0.002827,0.002684,0.002578,0.002511,0.002482,0.002491,0.002535,0.002614,0.002727,0.002871,0.003043,0.003242,0.003462,0.003701,0.003953,0.004212,0.004474,0.004730,0.004976,0.005202,0.005403,0.005573,0.005704,0.005793,0.005835,0.005828
0.006515,0.006752,0.006940,0.007073,0.007150,0.007171,0.007135,0.007044,0.006902,0.006713,0.006483,0.006218,0.005924,0.005608,0.005279,0.004942,0.004604,0.004273,0.003952,0.003649,0.003367,0.003110,0.002881,0.002682,0.002516,0.002383,0.002285,0.002221,0.002192,0.002198,0.002236,0.002308,0.002410,0.002541,0.002700,0.002883,0.003087,0.003308,0.003542,0.003783,0.004027,0.004267,0.004496,0.004709,0.004898,0.005058,0.005183,0.005269,0.005312,0.005310
0.005732,0.005943,0.006111,0.006232,0.006304,0.006326,0.006299,0.006223,0.006103,0.005941,0.005742,0.005511,0.005255,0.004979,0.004689,0.004393,0.004095,0.003801,0.003516,0.003246,0.002993,0.002762,0.002555,0.002375,0.002224,0.002102,0.002011,0.001951,0.001923,0.001926,0.001959,0.002022,0.002114,0.002233,0.002377,0.002543,0.002730,0.002932,0.003147,0.003369,0.003594,0.003815,0.004027,0.004224,0.004400,0.004549,0.004666,0.004748,0.004790,0.004791
0.005000,0.005187,0.005336,0.005445,0.005512,0.005535,0.005515,0.005453,0.005352,0.005214,0.005044,0.004846,0.004624,0.004385,0.004134,0.003875,0.003614,0.003355,0.003105,0.002865,0.002641,0.002435,0.002250,0.002089,0.001952,0.001841,0.001758,0.001702,0.001675,0.001675,0.001704,0.001759,0.001840,0.001947,0.002076,0.002226,0.002395,0.002578,0.002773,0.002975,0.003179,0.003381,0.003574,0.003754,0.003915,0.004053,0.004161,0.004238,0.004278,0.004282
0.004325,0.004489,0.004621,0.004718,0.004779,0.004802,0.004789,0.004739,0.004655,0.004540,0.004396,0.004227,0.004037,0.003832,0.003615,0.003391,0.003164,0.002940,0.002721,0.002511,0.002314,0.002132,0.001968,0.001824,0.001701,0.001602,0.001526,0.001475,0.001449,0.001448,0.001471,0.001519,0.001590,0.001684,0.001799,0.001933,0.002084,0.002248,0.002423,0.002604,0.002788,0.002969,0.003144,0.003306,0.003452,0.003577,0.003676,0.003746,0.003785,0.003790
0.003709,0.003852,0.003967,0.004054,0.004109,0.004132,0.004124,0.004085,0.004017,0.003921,0.003800,0.003657,0.003497,0.003322,0.003137,0.002945,0.002750,0.002556,0.002366,0.002184,0.002012,0.001852,0.001708,0.001581,0.001473,0.001384,0.001316,0.001269,0.001244,0.001242,0.001261,0.001302,0.001364,0.001446,0.001547,0.001665,0.001798,0.001943,0.002098,0.002259,0.002423,0.002584,0.002740,0.002885,0.003016,0.003127,0.003216,0.003280,0.003316,0.003322
0.003154,0.003277,0.003378,0.003454,0.003504,0.003527,0.003523,0.003493,0.003437,0.003358,0.003258,0.003139,0.003005,0.002857,0.002700,0.002537,0.002371,0.002205,0.002042,0.001885,0.001736,0.001598,0.001472,0.001361,0.001265,0.001187,0.001126,0.001084,0.001061,0.001057,0.001073,0.001108,0.001161,0.001232,0.001319,0.001422,0.001539,0.001666,0.001802,0.001943,0.002087,0.002229,0.002366,0.002494,0.002609,0.002708,0.002788,0.002845,0.002877,0.002884
0.002659,0.002765,0.002852,0.002918,0.002963,0.002985,0.002984,0.002961,0.002917,0.002853,0.002771,0.002673,0.002561,0.002438,0.002306,0.002169,0.002028,0.001887,0.001748,0.001614,0.001487,0.001368,0.001259,0.001163,0.001080,0.001011,0.000957,0.000920,0.000899,0.000894,0.000906,0.000935,0.000980,0.001041,0.001116,0.001205,0.001306,0.001416,0.001534,0.001656,0.001781,0.001905,0.002024,0.002136,0.002237,0.002323,0.002393,0.002443,0.002473,0.002480
0.002223,0.002313,0.002388,0.002445,0.002484,0.002505,0.002507,0.002490,0.002456,0.002405,0.002338,0.002257,0.002165,0.002063,0.001954,0.001839,0.001721,0.001603,0.001486,0.001372,0.001263,0.001162,0.001069,0.000986,0.000914,0.000855,0.000808,0.000775,0.000755,0.000750,0.000760,0.000784,0.000822,0.000873,0.000937,0.001012,0.001098,0.001193,0.001294,0.001399,0.001507,0.001613,0.001716,0.001812,0.001899,0.001974,0.002035,0.002078,0.002104,0.002111
0.001843,0.001919,0.001982,0.002031,0.002066,0.002085,0.002089,0.002077,0.002050,0.002010,0.001956,0.001891,0.001816,0.001732,0.001642,0.001547,0.001449,0.001350,0.001252,0.001157,0.001065,0.000980,0.000901,0.000830,0.000769,0.000717,0.000677,0.000648,0.000630,0.000625,0.000632,0.000652,0.000683,0.000726,0.000780,0.000844,0.000916,0.000996,0.001082,0.001172,0.001263,0.001353,0.001441,0.001523,0.001597,0.001661,0.001713,0.001751,0.001773,0.001780
0.001515,0.001578,0.001632,0.001674,0.001704,0.001721,0.001726,0.001718,0.001698,0.001666,0.001624,0.001571,0.001510,0.001442,0.001369,0.001291,0.001210,0.001129,0.001047,0.000968,0.000891,0.000820,0.000753,0.000693,0.000641,0.000597,0.000563,0.000537,0.000522,0.000517,0.000522,0.000538,0.000563,0.000599,0.000644,0.000697,0.000757,0.000825,0.000897,0.000972,0.001049,0.001125,0.001199,0.001268,0.001331,0.001385,0.001429,0.001461,0.001480,0.001486
0.001235,0.001287,0.001332,0.001367,0.001393,0.001409,0.001414,0.001409,0.001394,0.001370,0.001336,0.001295,0.001246,0.001191,0.001132,0.001068,0.001003,0.000936,0.000869,0.000803,0.000740,0.000680,0.000625,0.000575,0.000531,0.000494,0.000464,0.000443,0.000429,0.000424,0.000428,0.000440,0.000461,0.000490,0.000527,0.000571,0.000621,0.000676,0.000736,0.000799,0.000863,0.000926,0.000988,0.001045,0.001098,0.001143,0.001180,0.001207,0.001223,0.001228
0.000998,0.001041,0.001078,0.001108,0.001130,0.001144,0.001149,0.001146,0.001136,0.001117,0.001091,0.001058,0.001020,0.000976,0.000928,0.000877,0.000824,0.000769,0.000715,0.000661,0.000609,0.000560,0.000514,0.000473,0.000436,0.000405,0.000380,0.000362,0.000350,0.000345,0.000348,0.000357,0.000374,0.000397,0.000427,0.000463,0.000504,0.000550,0.000599,0.000651,0.000703,0.000755,0.000806,0.000854,0.000897,0.000934,0.000965,0.000987,0.001001,0.001006
0.000799,0.000835,0.000865,0.000890,0.000908,0.000920,0.000926,0.000925,0.000917,0.000903,0.000883,0.000858,0.000827,0.000793,0.000755,0.000714,0.000671,0.000627,0.000583,0.000540,0.000498,0.000457,0.000420,0.000386,0.000355,0.000330,0.000309,0.000293,0.000283,0.000279,0.000280,0.000288,0.000301,0.000320,0.000344,0.000373,0.000406,0.000443,0.000483,0.000525,0.000568,0.000610,0.000652,0.000691,0.000726,0.000757,0.000781,0.000800,0.000811,0.000815
0.000635,0.000664,0.000688,0.000709,0.000724,0.000735,0.000740,0.000740,0.000734,0.000724,0.000709,0.000689,0.000666,0.000639,0.000609,0.000576,0.000542,0.000507,0.000472,0.000437,0.000403,0.000370,0.000340,0.000312,0.000287,0.000266,0.000249,0.000236,0.000227,0.000223,0.000224,0.000230,0.000240,0.000255,0.000274,0.000297,0.000324,0.000354,0.000386,0.000420,0.000454,0.000489,0.000522,0.000553,0.000582,0.000607,0.000627,0.000642,0.000651,0.000654
0.000500,0.000523,0.000543,0.000560,0.000573,0.000581,0.000586,0.000587,0.000583,0.000576,0.000564,0.000549,0.000531,0.000510,0.000487,0.000461,0.000435,0.000407,0.000379,0.000351,0.000324,0.000297,0.000273,0.000250,0.000230,0.000213,0.000199,0.000188,0.000181,0.000178,0.000178,0.000182,0.000190,0.000202,0.000217,0.000235,0.000256,0.000280,0.000305,0.000332,0.000360,0.000387,0.000414,0.000439,0.000462,0.000482,0.000498,0.000510,0.000517,0.000520
0.000390,0.000409,0.000425,0.000438,0.000449,0.000456,0.000460,0.000461,0.000459,0.000454,0.000445,0.000434,0.000420,0.000404,0.000386,0.000366,0.000345,0.000324,0.000301,0.000279,0.000258,0.000237,0.000217,0.000199,0.000183,0.000169,0.000158,0.000149,0.000143,0.000140,0.000140,0.000143,0.000149,0.000158,0.000170,0.000184,0.000201,0.000219,0.000239,0.000261,0.000282,0.000304,0.000325,0.000345,0.000363,0.000379,0.000391,0.000401,0.000407,0.000409
0.000302,0.000317,0.000330,0.000340,0.000349,0.000355,0.000359,0.000360,0.000359,0.000355,0.000349,0.000340,0.000330,0.000317,0.000303,0.000288,0.000272,0.000255,0.000238,0.000221,0.000204,0.000187,0.000172,0.000157,0.000145,0.000133,0.000124,0.000117,0.000112,0.000109,0.000109,0.000111,0.000116,0.000123,0.000132,0.000143,0.000156,0.000170,0.000186,0.000203,0.000219,0.000236,0.000253,0.000268,0.000283,0.000295,0.000305,0.000312,0.000317,0.000319
0.000232,0.000243,0.000253,0.000262,0.000269,0.000274,0.000277,0.000278,0.000277,0.000275,0.000270,0.000264,0.000256,0.000247,0.000237,0.000225,0.000212,0.000199,0.000186,0.000173,0.000159,0.000146,0.000134,0.000123,0.000113,0.000104,0.000097,0.000091,0.000087,0.000085,0.000085,0.000086,0.000089,0.000095,0.000101,0.000110,0.000120,0.000131,0.000143,0.000156,0.000169,0.000182,0.000195,0.000207,0.000218,0.000227,0.000235,0.000241,0.000245,0.000246
0.000177,0.000185,0.000193,0.000200,0.000205,0.000209,0.000212,0.000213,0.000213,0.000211,0.000208,0.000203,0.000198,0.000191,0.000183,0.000174,0.000164,0.000154,0.000144,0.000134,0.000124,0.000114,0.000104,0.000096,0.000088,0.000081,0.000075,0.000070,0.000067,0.000065,0.000065,0.000066,0.000068,0.000072,0.000077,0.000084,0.000091,0.000100,0.000109,0.000119,0.000129,0.000139,0.000149,0.000158,0.000166,0.000174,0.000180,0.000184,0.000187,0.000188
0.000133,0.000140,0.000146,0.000151,0.000155,0.000159,0.000161,0.000162,0.000162,0.000161,0.000159,0.000155,0.000151,0.000146,0.000140,0.000133,0.000126,0.000119,0.000111,0.000103,0.000095,0.000087,0.000080,0.000073,0.000067,0.000062,0.000057,0.000054,0.000051,0.000050,0.000049,0.000050,0.000052,0.000055,0.000058,0.000063,0.000069,0.000075,0.000082,0.000090,0.000097,0.000105,0.000112,0.000119,0.000126,0.000131,0.000136,0.000139,0.000141,0.000142
0.000100,0.000105,0.000109,0.000113,0.000117,0.000119,0.000121,0.000122,0.000122,0.000121,0.000120,0.000118,0.000114,0.000111,0.000106,0.000101,0.000096,0.000090,0.000084,0.000078,0.000072,0.000067,0.000061,0.000056,0.000051,0.000047,0.000044,0.000041,0.000039,0.000038,0.000037,0.000038,0.000039,0.000041,0.000044,0.000047,0.000052,0.000056,0.000062,0.000067,0.000073,0.000078,0.000084,0.000089,0.000094,0.000098,0.000102,0.000104,0.000106,0.000106
0.000074,0.000078,0.000081,0.000084,0.000087,0.000089,0.000090,0.000091,0.000091,0.000091,0.000090,0.000088,0.000086,0.000083,0.000080,0.000076,0.000072,0.000068,0.000064,0.000059,0.000055,0.000050,0.000046,0.000042,0.000039,0.000036,0.000033,0.000031,0.000029,0.000028,0.000028,0.000028,0.000029,0.000030,0.000032,0.000035,0.000038,0.000042,0.000046,0.000050,0.000054,0.000058,0.000062,0.000066,0.000070,0.000073,0.000075,0.000077,0.000078,0.000079
0.000054,0.000057,0.000060,0.000062,0.000064,0.000066,0.000067,0.000067,0.000068,0.000067,0.000067,0.000066,0.000064,0.000062,0.000060,0.000057,0.000054,0.000051,0.000048,0.000044,0.000041,0.000038,0.000035,0.000032,0.000029,0.000027,0.000025,0.000023,0.000022,0.000021,0.000021,0.000021,0.000021,0.000022,0.000024,0.000026,0.000028,0.000031,0.000033,0.000036,0.000040,0.000043,0.000046,0.000049,0.000051,0.000053,0.000055,0.000057,0.000058,0.000058
0.000039,0.000042,0.000044,0.000045,0.000047,0.000048,0.000049,0.000049,0.000050,0.000050,0.000049,0.000048,0.000047,0.000046,0.000044,0.000042,0.000040,0.000038,0.000035,0.000033,0.000030,0.000028,0.000026,0.000023,0.000021,0.000020,0.000018,0.000017,0.000016,0.000015,0.000015,0.000015,0.000016,0.000016,0.000017,0.000019,0.000020,0.000022,0.000024,0.000026,0.000029,0.000031,0.000033,0.000035,0.000037,0.000039,0.000040,0.000041,0.000042,0.000042
0.000028,0.000030,0.000032,0.000033,0.000034,0.000035,0.000036,0.000036,0.000036,0.000036,0.000036,0.000035,0.000034,0.000033,0.000032,0.000031,0.000029,0.000028,0.000026,0.000024,0.000022,0.000021,0.000019,0.000017,0.000016,0.000014,0.000013,0.000012,0.000012,0.000011,0.000011,0.000011,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000019,0.000021,0.000022,0.000024,0.000025,0.000027,0.000028,0.000029,0.000030,0.000030,0.000030
0.000020,0.000022,0.000023,0.000024,0.000024,0.000025,0.000026,0.000026,0.000026,0.000026,0.000026,0.000026,0.000025,0.000024,0.000023,0.000022,0.000021,0.000020,0.000019,0.000018,0.000016,0.000015,0.000014,0.000013,0.000011,0.000011,0.000010,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000021,0.000021,0.000021,0.000022
0.000014,0.000015,0.000016,0.000017,0.000017,0.000018,0.000018,0.000018,0.000019,0.000019,0.000019,0.000018,0.000018,0.000017,0.000017,0.000016,0.000015,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000013,0.000014,0.000015,0.000015,0.000015,0.000015
0.000010,0.000011,0.000011,0.000012,0.000012,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000012,0.000012,0.000012,0.000011,0.000010,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000010,0.000011,0.000011
0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007
0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005
0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
