0.006409,0.006792,0.007151,0.007482,0.007778,0.008036,0.008251,0.008419,0.008538,0.008604,0.008616,0.008574,0.008476,0.008325,0.008123,0.007871,0.007575,0.007239,0.006869,0.006471,0.006052,0.005618,0.005178,0.004739,0.004307,0.003889,0.003490,0.003118,0.002775,0.002465,0.002193,0.001960,0.001768,0.001617,0.001509,0.001444,0.001421,0.001440,0.001500,0.001599,0.001736,0.001909,0.002117,0.002356,0.002623,0.002914,0.003226,0.003552,0.003887,0.004224,0.004557,0.004878,0.005180,0.005455,0.005696,0.005896,0.006049,0.006152,0.006200,0.006192
0.006190,0.006567,0.006921,0.007249,0.007544,0.007801,0.008017,0.008187,0.008309,0.008379,0.008396,0.008359,0.008267,0.008123,0.007928,0.007684,0.007397,0.007069,0.006708,0.006319,0.005909,0.005485,0.005054,0.004623,0.004199,0.003788,0.003396,0.003029,0.002689,0.002382,0.002110,0.001875,0.001679,0.001523,0.001407,0.001331,0.001294,0.001297,0.001338,0.001416,0.001530,0.001678,0.001857,0.002066,0.002301,0.002559,0.002836,0.003128,0.003429,0.003732,0.004033,0.004324,0.004598,0.004848,0.005068,0.005252,0.005395,0.005492,0.005540,0.005537
0.005955,0.006323,0.006671,0.006992,0.007282,0.007537,0.007750,0.007920,0.008042,0.008114,0.008134,0.008100,0.008014,0.007876,0.007688,0.007453,0.007174,0.006857,0.006506,0.006128,0.005730,0.005318,0.004898,0.004479,0.004065,0.003665,0.003282,0.002922,0.002589,0.002287,0.002019,0.001785,0.001588,0.001429,0.001307,0.001223,0.001176,0.001165,0.001190,0.001249,0.001342,0.001466,0.001619,0.001799,0.002004,0.002231,0.002475,0.002734,0.003000,0.003271,0.003540,0.003800,0.004046,0.004272,0.004471,0.004638,0.004768,0.004858,0.004904,0.004905
0.005706,0.006064,0.006402,0.006714,0.006997,0.007245,0.007454,0.007621,0.007741,0.007812,0.007833,0.007803,0.007721,0.007588,0.007407,0.007180,0.006911,0.006605,0.006266,0.005901,0.005516,0.005118,0.004712,0.004307,0.003907,0.003519,0.003149,0.002800,0.002477,0.002182,0.001919,0.001690,0.001495,0.001334,0.001210,0.001120,0.001064,0.001043,0.001054,0.001097,0.001171,0.001273,0.001402,0.001557,0.001734,0.001931,0.002144,0.002370,0.002605,0.002843,0.003081,0.003311,0.003530,0.003731,0.003909,0.004059,0.004177,0.004259,0.004302,0.004306
0.005446,0.005790,0.006116,0.006417,0.006690,0.006930,0.007132,0.007292,0.007408,0.007477,0.007498,0.007469,0.007390,0.007263,0.007089,0.006871,0.006612,0.006317,0.005992,0.005641,0.005272,0.004889,0.004500,0.004111,0.003727,0.003355,0.002999,0.002663,0.002352,0.002068,0.001813,0.001590,0.001399,0.001241,0.001115,0.001022,0.000961,0.000931,0.000931,0.000960,0.001016,0.001100,0.001207,0.001338,0.001489,0.001658,0.001842,0.002039,0.002243,0.002451,0.002659,0.002861,0.003053,0.003230,0.003387,0.003520,0.003625,0.003699,0.003739,0.003745
0.005176,0.005504,0.005815,0.006103,0.006364,0.006592,0.006785,0.006938,0.007048,0.007114,0.007132,0.007103,0.007027,0.006905,0.006737,0.006528,0.006281,0.005999,0.005688,0.005353,0.005000,0.004636,0.004265,0.003894,0.003529,0.003174,0.002834,0.002514,0.002217,0.001946,0.001702,0.001487,0.001302,0.001147,0.001023,0.000929,0.000864,0.000827,0.000818,0.000835,0.000878,0.000944,0.001033,0.001142,0.001269,0.001413,0.001571,0.001739,0.001915,0.002095,0.002275,0.002450,0.002617,0.002771,0.002908,0.003025,0.003117,0.003183,0.003220,0.003226
0.004897,0.005208,0.005502,0.005775,0.006021,0.006237,0.006418,0.006562,0.006665,0.006725,0.006741,0.006711,0.006637,0.006519,0.006359,0.006159,0.005923,0.005655,0.005359,0.005042,0.004707,0.004362,0.004011,0.003660,0.003315,0.002979,0.002658,0.002356,0.002075,0.001817,0.001586,0.001381,0.001204,0.001055,0.000934,0.000840,0.000774,0.000733,0.000716,0.000724,0.000754,0.000806,0.000878,0.000968,0.001074,0.001195,0.001328,0.001472,0.001621,0.001775,0.001929,0.002080,0.002223,0.002356,0.002475,0.002576,0.002656,0.002713,0.002746,0.002753
0.004610,0.004903,0.005180,0.005435,0.005665,0.005867,0.006035,0.006168,0.006263,0.006316,0.006328,0.006298,0.006225,0.006111,0.005958,0.005768,0.005544,0.005290,0.005011,0.004712,0.004397,0.004072,0.003742,0.003413,0.003089,0.002775,0.002474,0.002190,0.001926,0.001685,0.001467,0.001274,0.001107,0.000965,0.000848,0.000757,0.000690,0.000646,0.000625,0.000625,0.000645,0.000684,0.000741,0.000814,0.000902,0.001003,0.001114,0.001235,0.001361,0.001491,0.001622,0.001750,0.001872,0.001985,0.002086,0.002173,0.002242,0.002291,0.002320,0.002327
0.004319,0.004592,0.004849,0.005086,0.005300,0.005486,0.005640,0.005762,0.005846,0.005893,0.005901,0.005869,0.005798,0.005688,0.005542,0.005361,0.005150,0.004911,0.004649,0.004369,0.004075,0.003771,0.003464,0.003157,0.002856,0.002563,0.002284,0.002020,0.001775,0.001550,0.001347,0.001167,0.001010,0.000876,0.000766,0.000678,0.000612,0.000567,0.000542,0.000536,0.000548,0.000577,0.000622,0.000680,0.000752,0.000835,0.000927,0.001027,0.001133,0.001242,0.001351,0.001459,0.001562,0.001657,0.001743,0.001816,0.001874,0.001917,0.001942,0.001948
0.004025,0.004277,0.004514,0.004732,0.004928,0.005097,0.005238,0.005346,0.005421,0.005461,0.005464,0.005430,0.005360,0.005255,0.005116,0.004946,0.004748,0.004524,0.004280,0.004019,0.003746,0.003465,0.003180,0.002897,0.002618,0.002349,0.002091,0.001848,0.001622,0.001414,0.001227,0.001060,0.000915,0.000791,0.000687,0.000604,0.000540,0.000496,0.000469,0.000458,0.000464,0.000484,0.000518,0.000564,0.000622,0.000689,0.000765,0.000847,0.000935,0.001025,0.001116,0.001205,0.001291,0.001370,0.001442,0.001503,0.001553,0.001588,0.001609,0.001615
0.003729,0.003960,0.004177,0.004375,0.004553,0.004706,0.004831,0.004928,0.004993,0.005025,0.005023,0.004988,0.004919,0.004819,0.004687,0.004528,0.004342,0.004135,0.003909,0.003668,0.003416,0.003157,0.002896,0.002636,0.002381,0.002134,0.001898,0.001676,0.001470,0.001280,0.001109,0.000956,0.000823,0.000708,0.000612,0.000535,0.000475,0.000431,0.000403,0.000390,0.000390,0.000404,0.000429,0.000465,0.000511,0.000565,0.000626,0.000693,0.000764,0.000838,0.000913,0.000986,0.001057,0.001123,0.001182,0.001233,0.001274,0.001304,0.001321,0.001327
0.003434,0.003644,0.003840,0.004020,0.004179,0.004315,0.004426,0.004510,0.004565,0.004590,0.004584,0.004547,0.004481,0.004385,0.004261,0.004112,0.003940,0.003749,0.003541,0.003320,0.003089,0.002853,0.002615,0.002379,0.002147,0.001923,0.001709,0.001508,0.001321,0.001149,0.000994,0.000855,0.000734,0.000630,0.000542,0.000471,0.000414,0.000373,0.000345,0.000330,0.000327,0.000335,0.000353,0.000380,0.000416,0.000459,0.000508,0.000562,0.000620,0.000679,0.000740,0.000800,0.000858,0.000911,0.000960,0.001001,0.001035,0.001060,0.001074,0.001079
0.003143,0.003332,0.003508,0.003668,0.003810,0.003930,0.004027,0.004099,0.004144,0.004162,0.004152,0.004115,0.004050,0.003959,0.003843,0.003705,0.003547,0.003371,0.003181,0.002980,0.002771,0.002557,0.002342,0.002128,0.001919,0.001718,0.001526,0.001345,0.001177,0.001023,0.000883,0.000759,0.000650,0.000556,0.000476,0.000411,0.000359,0.000320,0.000293,0.000277,0.000272,0.000276,0.000288,0.000309,0.000336,0.000370,0.000409,0.000452,0.000498,0.000546,0.000595,0.000643,0.000689,0.000733,0.000772,0.000806,0.000833,0.000853,0.000865,0.000869
0.002858,0.003027,0.003184,0.003325,0.003449,0.003554,0.003637,0.003698,0.003734,0.003746,0.003732,0.003694,0.003632,0.003546,0.003439,0.003312,0.003167,0.003007,0.002834,0.002653,0.002464,0.002272,0.002079,0.001888,0.001701,0.001522,0.001350,0.001189,0.001040,0.000903,0.000779,0.000668,0.000571,0.000487,0.000416,0.000357,0.000310,0.000274,0.000248,0.000232,0.000225,0.000226,0.000234,0.000249,0.000270,0.000296,0.000326,0.000360,0.000396,0.000434,0.000473,0.000512,0.000549,0.000584,0.000615,0.000642,0.000664,0.000680,0.000690,0.000693
0.002582,0.002731,0.002869,0.002993,0.003100,0.003191,0.003261,0.003311,0.003339,0.003345,0.003329,0.003291,0.003231,0.003151,0.003052,0.002936,0.002804,0.002660,0.002504,0.002341,0.002173,0.002002,0.001830,0.001660,0.001495,0.001336,0.001185,0.001042,0.000911,0.000790,0.000680,0.000583,0.000497,0.000423,0.000360,0.000307,0.000265,0.000233,0.000209,0.000193,0.000185,0.000184,0.000189,0.000199,0.000215,0.000234,0.000258,0.000284,0.000313,0.000343,0.000373,0.000404,0.000433,0.000460,0.000485,0.000507,0.000524,0.000537,0.000545,0.000547
0.002315,0.002446,0.002566,0.002674,0.002766,0.002843,0.002902,0.002942,0.002963,0.002965,0.002946,0.002908,0.002852,0.002777,0.002687,0.002581,0.002462,0.002333,0.002194,0.002049,0.001900,0.001748,0.001597,0.001448,0.001302,0.001163,0.001030,0.000906,0.000790,0.000685,0.000589,0.000504,0.000429,0.000364,0.000309,0.000263,0.000225,0.000196,0.000174,0.000160,0.000151,0.000149,0.000151,0.000158,0.000169,0.000184,0.000202,0.000222,0.000244,0.000268,0.000291,0.000315,0.000338,0.000360,0.000379,0.000396,0.000410,0.000420,0.000426,0.000428
0.002062,0.002175,0.002279,0.002371,0.002450,0.002514,0.002563,0.002594,0.002609,0.002607,0.002587,0.002550,0.002497,0.002428,0.002346,0.002250,0.002144,0.002029,0.001906,0.001778,0.001647,0.001514,0.001381,0.001251,0.001125,0.001003,0.000888,0.000780,0.000680,0.000589,0.000506,0.000432,0.000367,0.000311,0.000263,0.000223,0.000190,0.000164,0.000145,0.000131,0.000123,0.000119,0.000120,0.000125,0.000133,0.000144,0.000157,0.000172,0.000189,0.000207,0.000226,0.000244,0.000262,0.000278,0.000293,0.000306,0.000317,0.000325,0.000330,0.000332
0.001822,0.001920,0.002009,0.002087,0.002153,0.002206,0.002245,0.002270,0.002279,0.002273,0.002253,0.002217,0.002168,0.002105,0.002031,0.001946,0.001851,0.001750,0.001642,0.001530,0.001415,0.001299,0.001184,0.001072,0.000962,0.000858,0.000759,0.000666,0.000580,0.000502,0.000431,0.000367,0.000312,0.000264,0.000222,0.000188,0.000159,0.000137,0.000120,0.000107,0.000099,0.000095,0.000095,0.000098,0.000103,0.000111,0.000121,0.000133,0.000145,0.000159,0.000173,0.000187,0.000200,0.000213,0.000225,0.000235,0.000243,0.000249,0.000253,0.000254
0.001598,0.001681,0.001757,0.001822,0.001877,0.001921,0.001952,0.001970,0.001975,0.001967,0.001946,0.001912,0.001867,0.001810,0.001744,0.001668,0.001585,0.001496,0.001402,0.001304,0.001205,0.001106,0.001007,0.000910,0.000816,0.000727,0.000642,0.000563,0.000490,0.000423,0.000363,0.000310,0.000262,0.000221,0.000186,0.000157,0.000132,0.000113,0.000098,0.000087,0.000080,0.000076,0.000075,0.000076,0.000080,0.000085,0.000093,0.000101,0.000111,0.000121,0.000131,0.000142,0.000152,0.000162,0.000171,0.000178,0.000185,0.000189,0.000192,0.000193
0.001391,0.001461,0.001524,0.001579,0.001624,0.001659,0.001683,0.001696,0.001698,0.001688,0.001667,0.001636,0.001594,0.001543,0.001484,0.001418,0.001345,0.001268,0.001187,0.001103,0.001018,0.000932,0.000848,0.000766,0.000686,0.000610,0.000539,0.000472,0.000410,0.000354,0.000304,0.000258,0.000219,0.000184,0.000155,0.000130,0.000109,0.000093,0.000080,0.000070,0.000064,0.000060,0.000058,0.000059,0.000061,0.000065,0.000070,0.000076,0.000083,0.000091,0.000099,0.000107,0.000114,0.000122,0.000128,0.000134,0.000139,0.000142,0.000144,0.000145
0.001200,0.001260,0.001312,0.001357,0.001394,0.001421,0.001440,0.001448,0.001447,0.001436,0.001416,0.001387,0.001350,0.001305,0.001253,0.001195,0.001132,0.001065,0.000996,0.000924,0.000852,0.000779,0.000708,0.000639,0.000572,0.000508,0.000448,0.000392,0.000341,0.000294,0.000251,0.000214,0.000181,0.000152,0.000127,0.000106,0.000089,0.000075,0.000064,0.000056,0.000050,0.000047,0.000045,0.000045,0.000046,0.000049,0.000053,0.000057,0.000062,0.000068,0.000074,0.000079,0.000085,0.000091,0.000095,0.000100,0.000103,0.000106,0.000108,0.000108
0.001028,0.001077,0.001120,0.001157,0.001186,0.001208,0.001221,0.001227,0.001224,0.001212,0.001193,0.001167,0.001134,0.001094,0.001049,0.000999,0.000945,0.000888,0.000828,0.000768,0.000707,0.000646,0.000586,0.000528,0.000472,0.000419,0.000369,0.000323,0.000280,0.000241,0.000206,0.000175,0.000148,0.000124,0.000104,0.000087,0.000072,0.000061,0.000052,0.000045,0.000040,0.000036,0.000035,0.000034,0.000035,0.000037,0.000039,0.000042,0.000046,0.000050,0.000054,0.000059,0.000063,0.000067,0.000070,0.000074,0.000076,0.000078,0.000079,0.000080
0.000873,0.000914,0.000949,0.000978,0.001001,0.001018,0.001028,0.001030,0.001026,0.001015,0.000997,0.000973,0.000944,0.000909,0.000870,0.000827,0.000781,0.000733,0.000683,0.000632,0.000581,0.000530,0.000480,0.000432,0.000386,0.000342,0.000301,0.000263,0.000228,0.000196,0.000168,0.000142,0.000120,0.000101,0.000084,0.000070,0.000058,0.000049,0.000041,0.000035,0.000031,0.000028,0.000027,0.000026,0.000026,0.000027,0.000029,0.000031,0.000034,0.000037,0.000040,0.000043,0.000046,0.000049,0.000051,0.000054,0.000056,0.000057,0.000058,0.000058
0.000736,0.000768,0.000797,0.000820,0.000838,0.000851,0.000857,0.000858,0.000853,0.000842,0.000826,0.000805,0.000779,0.000749,0.000716,0.000680,0.000641,0.000600,0.000558,0.000516,0.000473,0.000432,0.000391,0.000351,0.000313,0.000277,0.000244,0.000213,0.000184,0.000158,0.000135,0.000115,0.000097,0.000081,0.000067,0.000056,0.000046,0.000039,0.000032,0.000028,0.000024,0.000022,0.000020,0.000019,0.000019,0.000020,0.000021,0.000023,0.000025,0.000027,0.000029,0.000031,0.000033,0.000035,0.000037,0.000039,0.000040,0.000041,0.000042,0.000042
0.000614,0.000641,0.000664,0.000682,0.000696,0.000705,0.000709,0.000709,0.000703,0.000693,0.000679,0.000660,0.000638,0.000612,0.000584,0.000553,0.000521,0.000487,0.000452,0.000417,0.000382,0.000348,0.000315,0.000282,0.000252,0.000223,0.000195,0.000170,0.000147,0.000127,0.000108,0.000091,0.000077,0.000064,0.000053,0.000044,0.000037,0.000030,0.000025,0.000021,0.000019,0.000017,0.000015,0.000015,0.000014,0.000015,0.000015,0.000016,0.000018,0.000019,0.000021,0.000022,0.000024,0.000025,0.000027,0.000028,0.000029,0.000029,0.000030,0.000030
0.000509,0.000530,0.000548,0.000562,0.000573,0.000580,0.000582,0.000581,0.000575,0.000566,0.000553,0.000537,0.000518,0.000496,0.000472,0.000447,0.000420,0.000392,0.000363,0.000335,0.000306,0.000278,0.000251,0.000225,0.000200,0.000177,0.000155,0.000135,0.000117,0.000100,0.000085,0.000072,0.000061,0.000051,0.000042,0.000035,0.000029,0.000024,0.000020,0.000017,0.000014,0.000013,0.000011,0.000011,0.000011,0.000011,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000020,0.000021,0.000021,0.000021
0.000418,0.000435,0.000449,0.000460,0.000468,0.000472,0.000473,0.000471,0.000466,0.000458,0.000447,0.000433,0.000417,0.000398,0.000379,0.000357,0.000335,0.000312,0.000289,0.000266,0.000243,0.000220,0.000199,0.000178,0.000158,0.000139,0.000122,0.000106,0.000092,0.000079,0.000067,0.000057,0.000047,0.000040,0.000033,0.000027,0.000022,0.000018,0.000015,0.000013,0.000011,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000013,0.000014,0.000014,0.000015,0.000015,0.000015
0.000340,0.000354,0.000364,0.000373,0.000379,0.000382,0.000382,0.000380,0.000375,0.000367,0.000358,0.000346,0.000332,0.000317,0.000301,0.000284,0.000266,0.000247,0.000228,0.000210,0.000191,0.000173,0.000156,0.000139,0.000124,0.000109,0.000095,0.000083,0.000071,0.000061,0.000052,0.000044,0.000037,0.000031,0.000025,0.000021,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000006,0.000006,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000010,0.000010,0.000010
0.000275,0.000285,0.000293,0.000300,0.000304,0.000306,0.000305,0.000303,0.000299,0.000292,0.000284,0.000274,0.000263,0.000251,0.000237,0.000223,0.000208,0.000194,0.000179,0.000164,0.000149,0.000135,0.000121,0.000108,0.000096,0.000084,0.000074,0.000064,0.000055,0.000047,0.000040,0.000034,0.000028,0.000023,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007
