0.001712,0.001815,0.001915,0.002013,0.002108,0.002200,0.002290,0.002376,0.002459,0.002539,0.002614,0.002683,0.002746,0.002802,0.002848,0.002884,0.002908,0.002919,0.002916,0.002898,0.002866,0.002819,0.002758,0.002686,0.002603,0.002512,0.002416,0.002318,0.002221,0.002128,0.002043,0.001967,0.001904,0.001854,0.001818,0.001797,0.001791,0.001797,0.001814,0.001839,0.001871,0.001905,0.001938,0.001967,0.001989,0.002002,0.002003,0.001990
0.001522,0.001610,0.001696,0.001779,0.001859,0.001937,0.002012,0.002084,0.002152,0.002217,0.002278,0.002335,0.002386,0.002430,0.002467,0.002495,0.002513,0.002520,0.002516,0.002498,0.002469,0.002427,0.002373,0.002309,0.002237,0.002157,0.002074,0.001988,0.001904,0.001823,0.001748,0.001681,0.001625,0.001580,0.001548,0.001528,0.001520,0.001524,0.001536,0.001556,0.001581,0.001609,0.001636,0.001660,0.001678,0.001688,0.001688,0.001677
0.001347,0.001423,0.001495,0.001565,0.001632,0.001697,0.001758,0.001816,0.001872,0.001924,0.001973,0.002018,0.002058,0.002093,0.002121,0.002142,0.002154,0.002158,0.002152,0.002135,0.002108,0.002070,0.002023,0.001967,0.001904,0.001836,0.001763,0.001689,0.001616,0.001546,0.001481,0.001423,0.001374,0.001334,0.001305,0.001287,0.001278,0.001280,0.001289,0.001304,0.001324,0.001346,0.001368,0.001387,0.001401,0.001410,0.001409,0.001400
0.001188,0.001252,0.001313,0.001371,0.001426,0.001479,0.001528,0.001575,0.001619,0.001660,0.001698,0.001732,0.001763,0.001789,0.001809,0.001824,0.001832,0.001832,0.001825,0.001808,0.001784,0.001750,0.001709,0.001661,0.001606,0.001547,0.001485,0.001422,0.001359,0.001299,0.001243,0.001193,0.001150,0.001116,0.001090,0.001073,0.001065,0.001064,0.001071,0.001082,0.001098,0.001115,0.001132,0.001148,0.001159,0.001166,0.001165,0.001157
0.001044,0.001098,0.001148,0.001196,0.001241,0.001283,0.001322,0.001358,0.001392,0.001423,0.001452,0.001477,0.001500,0.001518,0.001532,0.001542,0.001545,0.001543,0.001534,0.001519,0.001496,0.001467,0.001431,0.001389,0.001342,0.001292,0.001239,0.001185,0.001132,0.001081,0.001033,0.000991,0.000954,0.000924,0.000901,0.000886,0.000878,0.000877,0.000881,0.000889,0.000901,0.000915,0.000928,0.000940,0.000950,0.000954,0.000954,0.000947
0.000914,0.000959,0.001000,0.001039,0.001075,0.001108,0.001138,0.001165,0.001191,0.001214,0.001234,0.001252,0.001267,0.001279,0.001288,0.001293,0.001294,0.001289,0.001280,0.001265,0.001244,0.001218,0.001187,0.001151,0.001112,0.001069,0.001024,0.000979,0.000934,0.000891,0.000851,0.000815,0.000784,0.000758,0.000738,0.000725,0.000717,0.000715,0.000718,0.000724,0.000733,0.000743,0.000754,0.000763,0.000770,0.000774,0.000773,0.000767
0.000797,0.000834,0.000868,0.000899,0.000927,0.000952,0.000975,0.000995,0.001013,0.001029,0.001043,0.001055,0.001064,0.001071,0.001075,0.001077,0.001074,0.001069,0.001059,0.001044,0.001026,0.001003,0.000976,0.000946,0.000912,0.000876,0.000839,0.000801,0.000763,0.000727,0.000694,0.000664,0.000637,0.000616,0.000599,0.000587,0.000580,0.000578,0.000579,0.000583,0.000590,0.000598,0.000606,0.000613,0.000618,0.000621,0.000620,0.000616
0.000693,0.000723,0.000750,0.000774,0.000796,0.000815,0.000832,0.000846,0.000858,0.000868,0.000877,0.000883,0.000888,0.000891,0.000892,0.000890,0.000886,0.000879,0.000869,0.000855,0.000839,0.000819,0.000796,0.000770,0.000742,0.000712,0.000681,0.000649,0.000618,0.000588,0.000560,0.000535,0.000514,0.000495,0.000481,0.000471,0.000465,0.000462,0.000463,0.000466,0.000470,0.000476,0.000482,0.000488,0.000492,0.000494,0.000493,0.000489
0.000600,0.000624,0.000646,0.000665,0.000681,0.000695,0.000706,0.000716,0.000723,0.000729,0.000733,0.000736,0.000737,0.000737,0.000735,0.000731,0.000725,0.000718,0.000708,0.000695,0.000680,0.000663,0.000643,0.000621,0.000598,0.000573,0.000547,0.000521,0.000496,0.000471,0.000448,0.000428,0.000410,0.000395,0.000383,0.000374,0.000369,0.000366,0.000366,0.000368,0.000371,0.000376,0.000380,0.000384,0.000387,0.000389,0.000388,0.000385
0.000517,0.000536,0.000553,0.000568,0.000580,0.000590,0.000597,0.000603,0.000607,0.000609,0.000610,0.000609,0.000608,0.000605,0.000601,0.000596,0.000590,0.000582,0.000572,0.000560,0.000547,0.000532,0.000515,0.000497,0.000477,0.000457,0.000436,0.000415,0.000394,0.000374,0.000355,0.000339,0.000324,0.000312,0.000302,0.000294,0.000290,0.000287,0.000287,0.000288,0.000290,0.000293,0.000297,0.000300,0.000302,0.000303,0.000302,0.000300
0.000444,0.000459,0.000472,0.000483,0.000492,0.000498,0.000503,0.000505,0.000507,0.000506,0.000505,0.000502,0.000499,0.000494,0.000489,0.000483,0.000476,0.000468,0.000459,0.000448,0.000437,0.000424,0.000409,0.000394,0.000378,0.000361,0.000344,0.000327,0.000310,0.000294,0.000279,0.000265,0.000254,0.000243,0.000235,0.000229,0.000225,0.000223,0.000222,0.000223,0.000225,0.000227,0.000229,0.000231,0.000233,0.000234,0.000233,0.000231
0.000379,0.000391,0.000401,0.000409,0.000415,0.000419,0.000421,0.000422,0.000421,0.000419,0.000416,0.000412,0.000407,0.000402,0.000396,0.000389,0.000382,0.000374,0.000365,0.000356,0.000346,0.000334,0.000322,0.000310,0.000297,0.000283,0.000269,0.000255,0.000242,0.000229,0.000217,0.000206,0.000197,0.000188,0.000182,0.000177,0.000174,0.000172,0.000171,0.000171,0.000172,0.000174,0.000175,0.000177,0.000178,0.000179,0.000178,0.000177
0.000322,0.000332,0.000339,0.000345,0.000349,0.000351,0.000352,0.000351,0.000348,0.000345,0.000341,0.000336,0.000331,0.000325,0.000318,0.000312,0.000305,0.000297,0.000289,0.000281,0.000272,0.000262,0.000252,0.000242,0.000231,0.000220,0.000209,0.000198,0.000187,0.000177,0.000167,0.000159,0.000151,0.000145,0.000139,0.000135,0.000132,0.000131,0.000130,0.000130,0.000131,0.000132,0.000133,0.000134,0.000135,0.000135,0.000135,0.000133
0.000272,0.000280,0.000286,0.000290,0.000292,0.000293,0.000292,0.000290,0.000287,0.000283,0.000278,0.000273,0.000267,0.000261,0.000255,0.000248,0.000241,0.000234,0.000227,0.000220,0.000212,0.000204,0.000195,0.000187,0.000178,0.000169,0.000160,0.000151,0.000143,0.000135,0.000128,0.000121,0.000115,0.000110,0.000106,0.000102,0.000100,0.000099,0.000098,0.000098,0.000098,0.000099,0.000100,0.000101,0.000101,0.000101,0.000101,0.000100
0.000229,0.000235,0.000239,0.000242,0.000243,0.000243,0.000241,0.000239,0.000235,0.000231,0.000226,0.000221,0.000215,0.000209,0.000203,0.000197,0.000190,0.000184,0.000177,0.000171,0.000164,0.000157,0.000150,0.000143,0.000136,0.000129,0.000122,0.000115,0.000109,0.000102,0.000096,0.000091,0.000087,0.000083,0.000079,0.000077,0.000075,0.000074,0.000073,0.000073,0.000073,0.000074,0.000074,0.000075,0.000075,0.000075,0.000075,0.000074
0.000191,0.000196,0.000199,0.000201,0.000201,0.000200,0.000199,0.000196,0.000192,0.000188,0.000183,0.000178,0.000172,0.000166,0.000161,0.000155,0.000149,0.000143,0.000138,0.000132,0.000126,0.000121,0.000115,0.000109,0.000103,0.000098,0.000092,0.000087,0.000082,0.000077,0.000072,0.000068,0.000065,0.000061,0.000059,0.000057,0.000056,0.000055,0.000054,0.000054,0.000054,0.000054,0.000055,0.000055,0.000055,0.000055,0.000055,0.000054
0.000159,0.000162,0.000165,0.000166,0.000166,0.000164,0.000162,0.000159,0.000156,0.000152,0.000147,0.000142,0.000137,0.000132,0.000127,0.000121,0.000116,0.000111,0.000106,0.000101,0.000096,0.000092,0.000087,0.000082,0.000078,0.000073,0.000069,0.000065,0.000061,0.000057,0.000054,0.000051,0.000048,0.000045,0.000043,0.000042,0.000041,0.000040,0.000040,0.000039,0.000039,0.000039,0.000040,0.000040,0.000040,0.000040,0.000040,0.000039
0.000131,0.000134,0.000135,0.000136,0.000135,0.000134,0.000132,0.000129,0.000126,0.000122,0.000118,0.000113,0.000109,0.000104,0.000099,0.000095,0.000090,0.000086,0.000081,0.000077,0.000073,0.000069,0.000066,0.000062,0.000058,0.000055,0.000051,0.000048,0.000045,0.000042,0.000039,0.000037,0.000035,0.000033,0.000032,0.000031,0.000030,0.000029,0.000029,0.000028,0.000028,0.000028,0.000029,0.000029,0.000029,0.000029,0.000029,0.000028
0.000107,0.000109,0.000110,0.000111,0.000110,0.000109,0.000107,0.000104,0.000101,0.000098,0.000094,0.000090,0.000086,0.000082,0.000077,0.000073,0.000070,0.000066,0.000062,0.000059,0.000055,0.000052,0.000049,0.000046,0.000043,0.000040,0.000038,0.000035,0.000033,0.000031,0.000029,0.000027,0.000025,0.000024,0.000023,0.000022,0.000021,0.000021,0.000021,0.000020,0.000020,0.000020,0.000020,0.000021,0.000021,0.000021,0.000020,0.000020
0.000087,0.000089,0.000089,0.000090,0.000089,0.000088,0.000086,0.000083,0.000081,0.000078,0.000074,0.000071,0.000067,0.000064,0.000060,0.000057,0.000053,0.000050,0.000047,0.000044,0.000042,0.000039,0.000036,0.000034,0.000032,0.000030,0.000028,0.000026,0.000024,0.000022,0.000021,0.000019,0.000018,0.000017,0.000016,0.000016,0.000015,0.000015,0.000015,0.000014,0.000014,0.000014,0.000014,0.000014,0.000015,0.000015,0.000014,0.000014
0.000070,0.000072,0.000072,0.000072,0.000071,0.000070,0.000068,0.000066,0.000064,0.000061,0.000059,0.000056,0.000053,0.000049,0.000046,0.000044,0.000041,0.000038,0.000036,0.000033,0.000031,0.000029,0.000027,0.000025,0.000023,0.000022,0.000020,0.000019,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000012,0.000011,0.000011,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010
0.000056,0.000057,0.000058,0.000057,0.000057,0.000056,0.000054,0.000053,0.000051,0.000048,0.000046,0.000043,0.000041,0.000038,0.000036,0.000033,0.000031,0.000029,0.000027,0.000025,0.000023,0.000021,0.000020,0.000018,0.000017,0.000016,0.000014,0.000013,0.000012,0.000011,0.000011,0.000010,0.000009,0.000009,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007
0.000045,0.000045,0.000046,0.000045,0.000045,0.000044,0.000043,0.000041,0.000040,0.000038,0.000036,0.000034,0.000031,0.000029,0.000027,0.000025,0.000023,0.000022,0.000020,0.000018,0.000017,0.000016,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005
0.000035,0.000036,0.000036,0.000036,0.000035,0.000034,0.000033,0.000032,0.000031,0.000029,0.000028,0.000026,0.000024,0.000022,0.000021,0.000019,0.000018,0.000016,0.000015,0.000014,0.000012,0.000011,0.000010,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000028,0.000028,0.000028,0.000028,0.000027,0.000027,0.000026,0.000025,0.000024,0.000023,0.000021,0.000020,0.000018,0.000017,0.000016,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000021,0.000022,0.000022,0.000021,0.000021,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000016,0.000017,0.000017,0.000016,0.000016,0.000016,0.000015,0.000015,0.000014,0.000013,0.000012,0.000011,0.000011,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000012,0.000013,0.000013,0.000012,0.000012,0.000012,0.000012,0.000011,0.000010,0.000010,0.000009,0.000009,0.000008,0.000007,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
