0.008174,0.008539,0.008859,0.009130,0.009348,0.009508,0.009609,0.009648,0.009626,0.009541,0.009396,0.009193,0.008935,0.008626,0.008271,0.007876,0.007448,0.006994,0.006521,0.006038,0.005552,0.005071,0.004603,0.004156,0.003735,0.003346,0.002994,0.002684,0.002417,0.002198,0.002025,0.001901,0.001823,0.001791,0.001802,0.001854,0.001941,0.002062,0.002210,0.002382,0.002571,0.002774,0.002985,0.003199,0.003413,0.003623,0.003826,0.004021,0.004207,0.004384,0.004552,0.004715,0.004873,0.005029,0.005187,0.005347,0.005512,0.005682,0.005858,0.006037,0.006216,0.006393,0.006561,0.006716,0.006849,0.006956,0.007028,0.007061,0.007050,0.006990
0.008051,0.008419,0.008745,0.009023,0.009249,0.009419,0.009530,0.009580,0.009569,0.009496,0.009362,0.009169,0.008920,0.008620,0.008272,0.007884,0.007461,0.007010,0.006539,0.006057,0.005570,0.005088,0.004617,0.004165,0.003738,0.003342,0.002982,0.002662,0.002385,0.002152,0.001966,0.001825,0.001730,0.001678,0.001667,0.001695,0.001758,0.001852,0.001973,0.002116,0.002277,0.002450,0.002632,0.002818,0.003004,0.003188,0.003367,0.003539,0.003704,0.003862,0.004013,0.004160,0.004303,0.004446,0.004590,0.004737,0.004889,0.005046,0.005208,0.005373,0.005539,0.005702,0.005857,0.006000,0.006123,0.006222,0.006291,0.006323,0.006315,0.006264
0.007870,0.008239,0.008567,0.008850,0.009081,0.009259,0.009379,0.009439,0.009438,0.009376,0.009254,0.009072,0.008834,0.008545,0.008207,0.007827,0.007412,0.006968,0.006503,0.006026,0.005543,0.005062,0.004593,0.004140,0.003712,0.003313,0.002948,0.002622,0.002337,0.002096,0.001898,0.001744,0.001633,0.001564,0.001535,0.001542,0.001583,0.001652,0.001748,0.001864,0.001998,0.002144,0.002299,0.002458,0.002619,0.002778,0.002934,0.003085,0.003230,0.003369,0.003503,0.003634,0.003763,0.003892,0.004022,0.004156,0.004294,0.004437,0.004585,0.004735,0.004887,0.005035,0.005177,0.005307,0.005420,0.005511,0.005575,0.005606,0.005601,0.005558
0.007637,0.008004,0.008331,0.008615,0.008850,0.009033,0.009160,0.009229,0.009238,0.009186,0.009075,0.008906,0.008680,0.008402,0.008076,0.007708,0.007304,0.006870,0.006415,0.005945,0.005469,0.004996,0.004531,0.004082,0.003656,0.003258,0.002893,0.002565,0.002276,0.002028,0.001822,0.001658,0.001535,0.001452,0.001407,0.001396,0.001416,0.001465,0.001537,0.001630,0.001739,0.001860,0.001990,0.002124,0.002261,0.002398,0.002532,0.002662,0.002788,0.002910,0.003028,0.003144,0.003258,0.003373,0.003490,0.003610,0.003735,0.003864,0.003997,0.004132,0.004269,0.004403,0.004531,0.004648,0.004751,0.004833,0.004892,0.004921,0.004919,0.004882
0.007358,0.007718,0.008042,0.008325,0.008561,0.008747,0.008879,0.008955,0.008972,0.008931,0.008831,0.008674,0.008461,0.008196,0.007884,0.007529,0.007138,0.006718,0.006275,0.005817,0.005353,0.004889,0.004433,0.003992,0.003572,0.003179,0.002817,0.002490,0.002200,0.001950,0.001739,0.001568,0.001437,0.001342,0.001283,0.001257,0.001260,0.001290,0.001342,0.001414,0.001501,0.001599,0.001706,0.001819,0.001934,0.002049,0.002163,0.002275,0.002384,0.002489,0.002592,0.002693,0.002794,0.002895,0.002999,0.003105,0.003216,0.003331,0.003450,0.003571,0.003692,0.003812,0.003926,0.004031,0.004123,0.004197,0.004250,0.004277,0.004277,0.004246
0.007038,0.007390,0.007707,0.007986,0.008221,0.008407,0.008542,0.008623,0.008648,0.008616,0.008527,0.008381,0.008182,0.007932,0.007635,0.007295,0.006920,0.006515,0.006088,0.005645,0.005195,0.004745,0.004302,0.003872,0.003462,0.003077,0.002722,0.002399,0.002112,0.001862,0.001650,0.001476,0.001338,0.001235,0.001166,0.001127,0.001116,0.001130,0.001164,0.001217,0.001285,0.001363,0.001450,0.001543,0.001638,0.001735,0.001831,0.001925,0.002018,0.002108,0.002197,0.002284,0.002372,0.002460,0.002551,0.002645,0.002743,0.002844,0.002948,0.003055,0.003163,0.003268,0.003369,0.003461,0.003542,0.003608,0.003655,0.003681,0.003682,0.003656
0.006684,0.007024,0.007333,0.007605,0.007836,0.008021,0.008157,0.008242,0.008272,0.008248,0.008169,0.008036,0.007850,0.007615,0.007334,0.007012,0.006654,0.006267,0.005858,0.005433,0.005001,0.004567,0.004140,0.003725,0.003328,0.002955,0.002609,0.002295,0.002014,0.001767,0.001556,0.001381,0.001240,0.001132,0.001055,0.001006,0.000983,0.000984,0.001004,0.001041,0.001091,0.001153,0.001222,0.001297,0.001375,0.001455,0.001535,0.001614,0.001692,0.001768,0.001844,0.001918,0.001994,0.002070,0.002149,0.002231,0.002316,0.002404,0.002495,0.002588,0.002682,0.002774,0.002862,0.002943,0.003014,0.003071,0.003113,0.003136,0.003138,0.003117
0.006304,0.006631,0.006928,0.007191,0.007415,0.007597,0.007732,0.007818,0.007853,0.007836,0.007767,0.007645,0.007473,0.007253,0.006989,0.006685,0.006347,0.005980,0.005590,0.005186,0.004774,0.004360,0.003951,0.003554,0.003173,0.002815,0.002482,0.002178,0.001906,0.001666,0.001459,0.001285,0.001143,0.001032,0.000950,0.000895,0.000863,0.000852,0.000860,0.000884,0.000920,0.000967,0.001021,0.001080,0.001143,0.001208,0.001274,0.001339,0.001404,0.001468,0.001532,0.001596,0.001660,0.001725,0.001793,0.001863,0.001936,0.002012,0.002091,0.002171,0.002252,0.002332,0.002407,0.002477,0.002539,0.002589,0.002625,0.002645,0.002648,0.002631
0.005905,0.006215,0.006499,0.006751,0.006966,0.007142,0.007275,0.007361,0.007400,0.007388,0.007327,0.007217,0.007058,0.006854,0.006607,0.006322,0.006004,0.005658,0.005291,0.004910,0.004519,0.004127,0.003740,0.003362,0.003001,0.002659,0.002342,0.002051,0.001790,0.001559,0.001359,0.001189,0.001049,0.000937,0.000853,0.000792,0.000754,0.000735,0.000733,0.000746,0.000770,0.000804,0.000846,0.000892,0.000942,0.000994,0.001048,0.001101,0.001154,0.001208,0.001261,0.001314,0.001368,0.001424,0.001481,0.001541,0.001603,0.001668,0.001735,0.001804,0.001873,0.001940,0.002005,0.002065,0.002117,0.002160,0.002192,0.002210,0.002212,0.002199
0.005493,0.005786,0.006054,0.006293,0.006498,0.006667,0.006795,0.006880,0.006920,0.006913,0.006860,0.006759,0.006614,0.006425,0.006196,0.005931,0.005634,0.005311,0.004967,0.004609,0.004243,0.003875,0.003510,0.003155,0.002814,0.002492,0.002192,0.001917,0.001669,0.001449,0.001257,0.001093,0.000957,0.000847,0.000762,0.000699,0.000656,0.000631,0.000622,0.000626,0.000641,0.000664,0.000695,0.000730,0.000769,0.000811,0.000853,0.000896,0.000940,0.000984,0.001027,0.001072,0.001117,0.001163,0.001211,0.001262,0.001314,0.001369,0.001426,0.001484,0.001542,0.001599,0.001654,0.001704,0.001748,0.001785,0.001812,0.001827,0.001830,0.001820
0.005075,0.005349,0.005600,0.005825,0.006019,0.006178,0.006300,0.006383,0.006423,0.006420,0.006373,0.006282,0.006149,0.005976,0.005765,0.005519,0.005244,0.004944,0.004625,0.004292,0.003951,0.003608,0.003268,0.002936,0.002618,0.002316,0.002035,0.001777,0.001544,0.001336,0.001155,0.000999,0.000869,0.000762,0.000678,0.000614,0.000568,0.000540,0.000525,0.000522,0.000529,0.000545,0.000566,0.000593,0.000623,0.000655,0.000688,0.000723,0.000758,0.000793,0.000829,0.000865,0.000903,0.000941,0.000981,0.001023,0.001067,0.001113,0.001160,0.001208,0.001257,0.001305,0.001350,0.001392,0.001430,0.001460,0.001483,0.001496,0.001499,0.001491
0.004658,0.004912,0.005145,0.005354,0.005535,0.005684,0.005799,0.005878,0.005917,0.005916,0.005875,0.005794,0.005673,0.005514,0.005320,0.005095,0.004842,0.004565,0.004271,0.003963,0.003648,0.003331,0.003017,0.002710,0.002415,0.002135,0.001875,0.001635,0.001417,0.001224,0.001054,0.000907,0.000784,0.000682,0.000600,0.000537,0.000491,0.000459,0.000441,0.000433,0.000435,0.000443,0.000458,0.000477,0.000499,0.000524,0.000550,0.000577,0.000605,0.000634,0.000662,0.000692,0.000722,0.000754,0.000787,0.000821,0.000858,0.000895,0.000934,0.000974,0.001015,0.001054,0.001092,0.001127,0.001157,0.001183,0.001202,0.001213,0.001216,0.001209
0.004247,0.004480,0.004694,0.004887,0.005054,0.005192,0.005299,0.005373,0.005410,0.005412,0.005375,0.005302,0.005192,0.005048,0.004871,0.004666,0.004434,0.004181,0.003912,0.003630,0.003341,0.003050,0.002762,0.002480,0.002209,0.001952,0.001712,0.001491,0.001291,0.001112,0.000954,0.000818,0.000703,0.000607,0.000529,0.000468,0.000422,0.000390,0.000369,0.000358,0.000355,0.000359,0.000368,0.000381,0.000397,0.000416,0.000436,0.000457,0.000479,0.000501,0.000524,0.000548,0.000572,0.000598,0.000625,0.000653,0.000683,0.000713,0.000745,0.000778,0.000811,0.000843,0.000874,0.000903,0.000928,0.000949,0.000964,0.000974,0.000976,0.000971
0.003846,0.004058,0.004254,0.004430,0.004582,0.004709,0.004807,0.004875,0.004910,0.004912,0.004880,0.004814,0.004715,0.004585,0.004425,0.004238,0.004028,0.003798,0.003553,0.003297,0.003034,0.002770,0.002507,0.002251,0.002004,0.001770,0.001551,0.001350,0.001167,0.001003,0.000858,0.000733,0.000626,0.000537,0.000464,0.000406,0.000362,0.000330,0.000308,0.000294,0.000288,0.000288,0.000293,0.000302,0.000313,0.000327,0.000342,0.000358,0.000375,0.000393,0.000411,0.000430,0.000449,0.000470,0.000491,0.000514,0.000538,0.000563,0.000589,0.000615,0.000642,0.000668,0.000693,0.000716,0.000736,0.000753,0.000766,0.000774,0.000776,0.000772
0.003460,0.003652,0.003829,0.003988,0.004126,0.004241,0.004330,0.004391,0.004423,0.004426,0.004397,0.004338,0.004249,0.004131,0.003987,0.003819,0.003629,0.003422,0.003201,0.002970,0.002733,0.002494,0.002257,0.002026,0.001803,0.001592,0.001394,0.001212,0.001046,0.000897,0.000766,0.000652,0.000554,0.000472,0.000405,0.000351,0.000309,0.000278,0.000255,0.000241,0.000233,0.000231,0.000232,0.000237,0.000245,0.000255,0.000266,0.000278,0.000291,0.000305,0.000319,0.000334,0.000349,0.000365,0.000383,0.000401,0.000420,0.000440,0.000460,0.000482,0.000503,0.000524,0.000544,0.000562,0.000579,0.000592,0.000602,0.000609,0.000611,0.000608
0.003092,0.003264,0.003422,0.003565,0.003688,0.003791,0.003871,0.003926,0.003955,0.003957,0.003931,0.003878,0.003799,0.003693,0.003564,0.003413,0.003243,0.003058,0.002860,0.002653,0.002441,0.002227,0.002015,0.001808,0.001608,0.001419,0.001242,0.001079,0.000930,0.000797,0.000678,0.000576,0.000487,0.000413,0.000352,0.000302,0.000263,0.000233,0.000211,0.000197,0.000188,0.000183,0.000183,0.000185,0.000190,0.000197,0.000205,0.000214,0.000224,0.000234,0.000245,0.000257,0.000269,0.000281,0.000295,0.000309,0.000324,0.000340,0.000357,0.000373,0.000390,0.000407,0.000423,0.000437,0.000450,0.000461,0.000469,0.000474,0.000476,0.000474
0.002745,0.002897,0.003038,0.003164,0.003274,0.003365,0.003436,0.003484,0.003510,0.003511,0.003488,0.003441,0.003369,0.003275,0.003160,0.003026,0.002875,0.002710,0.002534,0.002350,0.002162,0.001972,0.001784,0.001600,0.001423,0.001255,0.001098,0.000952,0.000820,0.000702,0.000596,0.000505,0.000426,0.000359,0.000304,0.000259,0.000223,0.000195,0.000174,0.000160,0.000150,0.000145,0.000143,0.000144,0.000147,0.000151,0.000157,0.000163,0.000170,0.000178,0.000187,0.000195,0.000205,0.000215,0.000225,0.000236,0.000248,0.000261,0.000273,0.000287,0.000300,0.000313,0.000325,0.000337,0.000347,0.000355,0.000362,0.000366,0.000367,0.000366
0.002420,0.002555,0.002678,0.002789,0.002886,0.002966,0.003027,0.003070,0.003091,0.003092,0.003071,0.003029,0.002965,0.002882,0.002780,0.002661,0.002528,0.002382,0.002227,0.002065,0.001899,0.001732,0.001566,0.001404,0.001248,0.001100,0.000962,0.000834,0.000718,0.000613,0.000520,0.000439,0.000369,0.000310,0.000261,0.000220,0.000188,0.000163,0.000143,0.000130,0.000120,0.000114,0.000111,0.000111,0.000112,0.000115,0.000119,0.000123,0.000129,0.000134,0.000141,0.000147,0.000155,0.000162,0.000170,0.000179,0.000188,0.000198,0.000208,0.000218,0.000228,0.000238,0.000248,0.000257,0.000265,0.000271,0.000276,0.000279,0.000280,0.000279
0.002120,0.002237,0.002345,0.002442,0.002525,0.002595,0.002648,0.002684,0.002702,0.002702,0.002683,0.002645,0.002589,0.002516,0.002426,0.002322,0.002205,0.002077,0.001941,0.001799,0.001654,0.001508,0.001363,0.001222,0.001086,0.000957,0.000836,0.000724,0.000622,0.000531,0.000450,0.000379,0.000318,0.000266,0.000222,0.000186,0.000158,0.000135,0.000118,0.000105,0.000096,0.000090,0.000086,0.000085,0.000085,0.000087,0.000089,0.000092,0.000096,0.000100,0.000105,0.000110,0.000116,0.000121,0.000128,0.000134,0.000141,0.000148,0.000156,0.000164,0.000172,0.000179,0.000187,0.000194,0.000200,0.000205,0.000209,0.000211,0.000212,0.000211
0.001844,0.001946,0.002039,0.002122,0.002194,0.002253,0.002299,0.002330,0.002344,0.002343,0.002326,0.002292,0.002243,0.002178,0.002100,0.002009,0.001907,0.001796,0.001678,0.001555,0.001429,0.001302,0.001177,0.001054,0.000936,0.000825,0.000720,0.000624,0.000536,0.000456,0.000386,0.000325,0.000271,0.000226,0.000188,0.000157,0.000132,0.000112,0.000096,0.000084,0.000076,0.000070,0.000067,0.000065,0.000064,0.000065,0.000067,0.000069,0.000071,0.000074,0.000078,0.000081,0.000086,0.000090,0.000095,0.000100,0.000105,0.000110,0.000116,0.000122,0.000128,0.000134,0.000140,0.000145,0.000149,0.000153,0.000156,0.000158,0.000159,0.000158
0.001594,0.001681,0.001760,0.001831,0.001893,0.001943,0.001981,0.002007,0.002019,0.002017,0.002001,0.001971,0.001927,0.001871,0.001803,0.001724,0.001636,0.001540,0.001438,0.001332,0.001224,0.001115,0.001007,0.000902,0.000801,0.000705,0.000615,0.000532,0.000457,0.000389,0.000329,0.000276,0.000230,0.000191,0.000159,0.000131,0.000109,0.000092,0.000078,0.000068,0.000060,0.000055,0.000051,0.000049,0.000048,0.000048,0.000049,0.000051,0.000052,0.000055,0.000057,0.000060,0.000063,0.000066,0.000069,0.000073,0.000077,0.000081,0.000086,0.000090,0.000095,0.000099,0.000103,0.000107,0.000111,0.000114,0.000116,0.000117,0.000118,0.000117
0.001368,0.001442,0.001509,0.001569,0.001621,0.001663,0.001695,0.001715,0.001725,0.001722,0.001707,0.001681,0.001643,0.001594,0.001535,0.001467,0.001392,0.001310,0.001222,0.001132,0.001039,0.000946,0.000854,0.000765,0.000679,0.000597,0.000521,0.000451,0.000386,0.000329,0.000277,0.000233,0.000194,0.000160,0.000132,0.000109,0.000090,0.000075,0.000063,0.000054,0.000047,0.000043,0.000039,0.000037,0.000036,0.000036,0.000036,0.000037,0.000038,0.000040,0.000041,0.000043,0.000046,0.000048,0.000050,0.000053,0.000056,0.000059,0.000063,0.000066,0.000069,0.000072,0.000076,0.000078,0.000081,0.000083,0.000085,0.000086,0.000086,0.000086
0.001165,0.001228,0.001284,0.001335,0.001378,0.001413,0.001439,0.001455,0.001462,0.001459,0.001446,0.001423,0.001390,0.001348,0.001297,0.001239,0.001174,0.001104,0.001030,0.000954,0.000875,0.000797,0.000719,0.000643,0.000571,0.000502,0.000438,0.000378,0.000324,0.000275,0.000232,0.000194,0.000162,0.000134,0.000110,0.000090,0.000074,0.000061,0.000051,0.000043,0.000037,0.000033,0.000030,0.000028,0.000027,0.000026,0.000026,0.000027,0.000028,0.000029,0.000030,0.000031,0.000033,0.000034,0.000036,0.000038,0.000041,0.000043,0.000045,0.000048,0.000050,0.000052,0.000055,0.000057,0.000059,0.000060,0.000062,0.000062,0.000063,0.000063
0.000986,0.001038,0.001085,0.001127,0.001163,0.001191,0.001212,0.001225,0.001230,0.001227,0.001215,0.001194,0.001166,0.001130,0.001087,0.001037,0.000983,0.000924,0.000861,0.000797,0.000731,0.000665,0.000600,0.000536,0.000476,0.000418,0.000364,0.000315,0.000270,0.000229,0.000193,0.000161,0.000134,0.000110,0.000091,0.000074,0.000061,0.000050,0.000041,0.000034,0.000029,0.000025,0.000023,0.000021,0.000020,0.000019,0.000019,0.000019,0.000020,0.000020,0.000021,0.000022,0.000023,0.000025,0.000026,0.000027,0.000029,0.000031,0.000032,0.000034,0.000036,0.000038,0.000039,0.000041,0.000042,0.000043,0.000044,0.000045,0.000045,0.000045
0.000828,0.000871,0.000910,0.000945,0.000974,0.000997,0.001014,0.001024,0.001027,0.001023,0.001012,0.000995,0.000970,0.000939,0.000903,0.000861,0.000816,0.000766,0.000714,0.000660,0.000605,0.000550,0.000496,0.000443,0.000393,0.000345,0.000301,0.000260,0.000222,0.000189,0.000159,0.000133,0.000110,0.000090,0.000074,0.000060,0.000049,0.000040,0.000033,0.000027,0.000023,0.000020,0.000017,0.000016,0.000015,0.000014,0.000014,0.000014,0.000014,0.000014,0.000015,0.000016,0.000016,0.000017,0.000018,0.000019,0.000020,0.000022,0.000023,0.000024,0.000025,0.000027,0.000028,0.000029,0.000030,0.000031,0.000032,0.000032,0.000032,0.000032
0.000691,0.000726,0.000758,0.000786,0.000809,0.000828,0.000841,0.000849,0.000851,0.000847,0.000837,0.000822,0.000801,0.000775,0.000744,0.000710,0.000671,0.000630,0.000587,0.000542,0.000497,0.000451,0.000407,0.000363,0.000322,0.000283,0.000246,0.000212,0.000182,0.000154,0.000130,0.000108,0.000089,0.000074,0.000060,0.000049,0.000040,0.000032,0.000026,0.000021,0.000018,0.000015,0.000013,0.000012,0.000011,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000011,0.000011,0.000012,0.000013,0.000014,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000020,0.000021,0.000022,0.000022,0.000023,0.000023,0.000023
0.000572,0.000601,0.000627,0.000649,0.000668,0.000682,0.000693,0.000698,0.000699,0.000695,0.000687,0.000673,0.000656,0.000634,0.000608,0.000579,0.000548,0.000514,0.000478,0.000441,0.000404,0.000367,0.000331,0.000295,0.000261,0.000229,0.000200,0.000172,0.000147,0.000125,0.000105,0.000087,0.000072,0.000059,0.000048,0.000039,0.000032,0.000026,0.000021,0.000017,0.000014,0.000012,0.000010,0.000009,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000010,0.000011,0.000011,0.000012,0.000012,0.000013,0.000014,0.000014,0.000015,0.000015,0.000016,0.000016,0.000016,0.000016
0.000470,0.000493,0.000514,0.000532,0.000547,0.000558,0.000566,0.000570,0.000570,0.000566,0.000559,0.000547,0.000533,0.000514,0.000493,0.000469,0.000443,0.000416,0.000386,0.000356,0.000326,0.000296,0.000266,0.000238,0.000210,0.000185,0.000161,0.000138,0.000118,0.000100,0.000084,0.000070,0.000058,0.000047,0.000039,0.000031,0.000025,0.000020,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000011,0.000011
0.000383,0.000402,0.000418,0.000432,0.000444,0.000453,0.000459,0.000461,0.000461,0.000458,0.000451,0.000441,0.000429,0.000414,0.000396,0.000377,0.000356,0.000333,0.000310,0.000285,0.000261,0.000237,0.000213,0.000190,0.000168,0.000147,0.000128,0.000110,0.000094,0.000080,0.000067,0.000056,0.000046,0.000038,0.000031,0.000025,0.000020,0.000016,0.000013,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008
0.000310,0.000325,0.000338,0.000349,0.000358,0.000365,0.000369,0.000371,0.000370,0.000367,0.000361,0.000353,0.000343,0.000330,0.000316,0.000300,0.000283,0.000265,0.000246,0.000227,0.000207,0.000188,0.000169,0.000150,0.000133,0.000116,0.000101,0.000087,0.000074,0.000063,0.000053,0.000044,0.000036,0.000030,0.000024,0.000019,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005
0.000249,0.000261,0.000271,0.000279,0.000286,0.000291,0.000294,0.000295,0.000294,0.000292,0.000287,0.000280,0.000271,0.000261,0.000250,0.000237,0.000223,0.000209,0.000194,0.000178,0.000163,0.000147,0.000132,0.000118,0.000104,0.000091,0.000079,0.000068,0.000058,0.000049,0.000041,0.000034,0.000028,0.000023,0.000019,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000199,0.000208,0.000215,0.000222,0.000227,0.000231,0.000233,0.000233,0.000232,0.000230,0.000226,0.000220,0.000213,0.000205,0.000196,0.000186,0.000175,0.000163,0.000151,0.000139,0.000127,0.000115,0.000103,0.000092,0.000081,0.000071,0.000061,0.000053,0.000045,0.000038,0.000032,0.000027,0.000022,0.000018,0.000014,0.000012,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000157,0.000164,0.000170,0.000175,0.000179,0.000181,0.000183,0.000183,0.000182,0.000180,0.000176,0.000172,0.000166,0.000160,0.000152,0.000144,0.000136,0.000126,0.000117,0.000108,0.000098,0.000089,0.000080,0.000071,0.000062,0.000055,0.000047,0.000041,0.000035,0.000029,0.000025,0.000020,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000123,0.000128,0.000133,0.000137,0.000139,0.000141,0.000142,0.000142,0.000141,0.000139,0.000137,0.000133,0.000128,0.000123,0.000117,0.000111,0.000104,0.000097,0.000090,0.000082,0.000075,0.000068,0.000061,0.000054,0.000048,0.000042,0.000036,0.000031,0.000026,0.000022,0.000019,0.000015,0.000013,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000096,0.000100,0.000103,0.000106,0.000108,0.000109,0.000110,0.000110,0.000109,0.000107,0.000105,0.000102,0.000098,0.000094,0.000090,0.000085,0.000079,0.000074,0.000068,0.000063,0.000057,0.000051,0.000046,0.000041,0.000036,0.000031,0.000027,0.000023,0.000020,0.000017,0.000014,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000074,0.000077,0.000079,0.000081,0.000083,0.000084,0.000084,0.000084,0.000083,0.000082,0.000080,0.000078,0.000075,0.000072,0.000068,0.000064,0.000060,0.000056,0.000052,0.000047,0.000043,0.000039,0.000035,0.000031,0.000027,0.000024,0.000020,0.000018,0.000015,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000057,0.000059,0.000061,0.000062,0.000063,0.000064,0.000064,0.000064,0.000063,0.000062,0.000060,0.000059,0.000056,0.000054,0.000051,0.000048,0.000045,0.000042,0.000039,0.000035,0.000032,0.000029,0.000026,0.000023,0.000020,0.000018,0.000015,0.000013,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000043,0.000045,0.000046,0.000047,0.000048,0.000048,0.000048,0.000048,0.000047,0.000046,0.000045,0.000044,0.000042,0.000040,0.000038,0.000036,0.000033,0.000031,0.000029,0.000026,0.000024,0.000021,0.000019,0.000017,0.000015,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000032,0.000034,0.000034,0.000035,0.000036,0.000036,0.000036,0.000036,0.000035,0.000035,0.000034,0.000032,0.000031,0.000030,0.000028,0.000026,0.000025,0.000023,0.000021,0.000019,0.000017,0.000016,0.000014,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000024,0.000025,0.000026,0.000026,0.000027,0.000027,0.000027,0.000026,0.000026,0.000025,0.000025,0.000024,0.000023,0.000022,0.000021,0.000019,0.000018,0.000017,0.000015,0.000014,0.000013,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
