0.010126,0.010300,0.010376,0.010354,0.010233,0.010018,0.009714,0.009330,0.008877,0.008367,0.007812,0.007227,0.006624,0.006016,0.005415,0.004831,0.004273,0.003750,0.003266,0.002827,0.002434,0.002090,0.001794,0.001546,0.001345,0.001189,0.001076,0.001003,0.000967,0.000965,0.000995,0.001053,0.001137,0.001243,0.001368,0.001508,0.001661,0.001822,0.001989,0.002157,0.002324,0.002488,0.002644,0.002794,0.002934,0.003066,0.003190,0.003308,0.003423,0.003538,0.003656,0.003781,0.003918,0.004069,0.004238,0.004426,0.004634,0.004862,0.005106,0.005364,0.005630,0.005896,0.006156,0.006401,0.006622,0.006810,0.006957,0.007056,0.007102,0.007090
0.009666,0.009830,0.009902,0.009878,0.009761,0.009553,0.009261,0.008893,0.008459,0.007970,0.007440,0.006880,0.006303,0.005722,0.005148,0.004590,0.004058,0.003558,0.003096,0.002676,0.002301,0.001971,0.001687,0.001449,0.001254,0.001102,0.000989,0.000913,0.000872,0.000862,0.000881,0.000926,0.000995,0.001083,0.001189,0.001309,0.001439,0.001578,0.001722,0.001867,0.002012,0.002154,0.002291,0.002422,0.002546,0.002663,0.002774,0.002881,0.002986,0.003092,0.003201,0.003318,0.003447,0.003589,0.003747,0.003923,0.004118,0.004330,0.004557,0.004796,0.005042,0.005288,0.005528,0.005754,0.005958,0.006131,0.006268,0.006360,0.006404,0.006395
0.009146,0.009300,0.009366,0.009342,0.009229,0.009031,0.008753,0.008403,0.007990,0.007527,0.007023,0.006493,0.005946,0.005396,0.004852,0.004324,0.003821,0.003348,0.002910,0.002513,0.002157,0.001844,0.001575,0.001347,0.001161,0.001013,0.000903,0.000826,0.000781,0.000765,0.000775,0.000808,0.000863,0.000936,0.001024,0.001125,0.001235,0.001353,0.001476,0.001601,0.001725,0.001847,0.001966,0.002080,0.002188,0.002291,0.002389,0.002485,0.002580,0.002676,0.002777,0.002885,0.003004,0.003135,0.003282,0.003445,0.003624,0.003820,0.004028,0.004247,0.004472,0.004697,0.004916,0.005122,0.005308,0.005466,0.005591,0.005676,0.005717,0.005711
0.008577,0.008721,0.008781,0.008757,0.008650,0.008463,0.008201,0.007871,0.007483,0.007047,0.006574,0.006075,0.005562,0.005045,0.004535,0.004040,0.003567,0.003123,0.002713,0.002340,0.002006,0.001712,0.001458,0.001243,0.001066,0.000925,0.000818,0.000742,0.000694,0.000673,0.000676,0.000700,0.000742,0.000801,0.000874,0.000957,0.001050,0.001149,0.001253,0.001359,0.001465,0.001569,0.001670,0.001768,0.001862,0.001951,0.002038,0.002122,0.002207,0.002294,0.002386,0.002484,0.002593,0.002713,0.002847,0.002996,0.003160,0.003337,0.003527,0.003725,0.003928,0.004132,0.004329,0.004515,0.004682,0.004825,0.004938,0.005016,0.005054,0.005050
0.007975,0.008107,0.008162,0.008139,0.008038,0.007863,0.007618,0.007310,0.006948,0.006542,0.006101,0.005637,0.005159,0.004678,0.004203,0.003742,0.003303,0.002890,0.002509,0.002161,0.001850,0.001577,0.001339,0.001139,0.000972,0.000839,0.000736,0.000662,0.000613,0.000589,0.000585,0.000601,0.000633,0.000680,0.000739,0.000807,0.000884,0.000967,0.001053,0.001142,0.001231,0.001319,0.001405,0.001488,0.001569,0.001646,0.001721,0.001795,0.001870,0.001948,0.002030,0.002119,0.002217,0.002326,0.002447,0.002581,0.002728,0.002888,0.003058,0.003236,0.003417,0.003599,0.003775,0.003941,0.004090,0.004218,0.004319,0.004388,0.004423,0.004421
0.007351,0.007472,0.007522,0.007500,0.007406,0.007244,0.007017,0.006732,0.006398,0.006022,0.005615,0.005187,0.004746,0.004302,0.003864,0.003439,0.003033,0.002653,0.002301,0.001981,0.001694,0.001440,0.001221,0.001035,0.000880,0.000755,0.000658,0.000586,0.000538,0.000511,0.000503,0.000512,0.000536,0.000572,0.000619,0.000675,0.000737,0.000805,0.000877,0.000951,0.001025,0.001098,0.001171,0.001241,0.001309,0.001375,0.001440,0.001504,0.001570,0.001638,0.001711,0.001790,0.001878,0.001975,0.002083,0.002203,0.002334,0.002475,0.002626,0.002783,0.002944,0.003105,0.003260,0.003406,0.003538,0.003651,0.003740,0.003802,0.003833,0.003832
0.006719,0.006829,0.006874,0.006854,0.006767,0.006618,0.006410,0.006149,0.005842,0.005499,0.005126,0.004733,0.004330,0.003924,0.003523,0.003134,0.002764,0.002416,0.002094,0.001801,0.001538,0.001306,0.001105,0.000934,0.000791,0.000675,0.000584,0.000516,0.000469,0.000441,0.000430,0.000433,0.000449,0.000477,0.000514,0.000558,0.000609,0.000664,0.000723,0.000783,0.000845,0.000906,0.000966,0.001024,0.001081,0.001137,0.001193,0.001248,0.001305,0.001365,0.001429,0.001498,0.001575,0.001661,0.001756,0.001862,0.001977,0.002101,0.002234,0.002371,0.002512,0.002652,0.002788,0.002915,0.003030,0.003128,0.003206,0.003261,0.003289,0.003289
0.006090,0.006189,0.006230,0.006211,0.006132,0.005996,0.005807,0.005570,0.005292,0.004980,0.004641,0.004285,0.003919,0.003551,0.003187,0.002835,0.002498,0.002182,0.001891,0.001625,0.001386,0.001176,0.000993,0.000836,0.000706,0.000600,0.000515,0.000452,0.000407,0.000378,0.000364,0.000364,0.000374,0.000394,0.000423,0.000458,0.000498,0.000543,0.000590,0.000639,0.000689,0.000739,0.000789,0.000837,0.000885,0.000932,0.000979,0.001026,0.001075,0.001126,0.001181,0.001242,0.001309,0.001384,0.001467,0.001559,0.001659,0.001767,0.001881,0.002001,0.002122,0.002243,0.002361,0.002471,0.002570,0.002655,0.002722,0.002769,0.002794,0.002795
0.005474,0.005564,0.005601,0.005583,0.005512,0.005390,0.005219,0.005006,0.004755,0.004474,0.004170,0.003849,0.003520,0.003188,0.002861,0.002544,0.002241,0.001957,0.001694,0.001455,0.001240,0.001050,0.000885,0.000744,0.000626,0.000529,0.000452,0.000393,0.000350,0.000322,0.000307,0.000303,0.000309,0.000324,0.000345,0.000372,0.000404,0.000439,0.000477,0.000517,0.000557,0.000598,0.000638,0.000678,0.000717,0.000756,0.000795,0.000835,0.000876,0.000920,0.000968,0.001020,0.001078,0.001142,0.001214,0.001293,0.001379,0.001471,0.001570,0.001672,0.001776,0.001879,0.001979,0.002073,0.002158,0.002230,0.002288,0.002329,0.002350,0.002351
0.004882,0.004962,0.004994,0.004979,0.004915,0.004806,0.004654,0.004464,0.004240,0.003989,0.003717,0.003431,0.003137,0.002841,0.002549,0.002265,0.001995,0.001742,0.001507,0.001293,0.001101,0.000932,0.000784,0.000657,0.000551,0.000464,0.000394,0.000340,0.000300,0.000273,0.000257,0.000251,0.000254,0.000263,0.000279,0.000300,0.000325,0.000352,0.000382,0.000414,0.000446,0.000479,0.000511,0.000543,0.000576,0.000608,0.000640,0.000673,0.000708,0.000745,0.000785,0.000830,0.000879,0.000934,0.000995,0.001062,0.001135,0.001214,0.001297,0.001383,0.001471,0.001559,0.001643,0.001723,0.001794,0.001856,0.001904,0.001939,0.001957,0.001959
0.004319,0.004390,0.004419,0.004405,0.004349,0.004253,0.004118,0.003950,0.003752,0.003529,0.003289,0.003035,0.002774,0.002512,0.002254,0.002003,0.001763,0.001539,0.001331,0.001141,0.000971,0.000821,0.000690,0.000577,0.000482,0.000404,0.000341,0.000292,0.000256,0.000230,0.000214,0.000207,0.000207,0.000213,0.000224,0.000240,0.000258,0.000280,0.000303,0.000328,0.000354,0.000379,0.000405,0.000431,0.000457,0.000483,0.000510,0.000537,0.000566,0.000597,0.000631,0.000668,0.000710,0.000756,0.000807,0.000864,0.000925,0.000991,0.001061,0.001134,0.001207,0.001281,0.001351,0.001418,0.001477,0.001529,0.001569,0.001598,0.001614,0.001616
0.003791,0.003854,0.003880,0.003868,0.003819,0.003735,0.003617,0.003469,0.003295,0.003100,0.002888,0.002665,0.002436,0.002206,0.001979,0.001758,0.001548,0.001350,0.001167,0.001001,0.000851,0.000718,0.000603,0.000503,0.000419,0.000350,0.000294,0.000250,0.000217,0.000193,0.000178,0.000169,0.000167,0.000171,0.000178,0.000190,0.000204,0.000220,0.000238,0.000258,0.000278,0.000298,0.000319,0.000339,0.000360,0.000381,0.000403,0.000425,0.000449,0.000474,0.000502,0.000533,0.000568,0.000606,0.000649,0.000696,0.000747,0.000802,0.000860,0.000920,0.000981,0.001042,0.001100,0.001155,0.001204,0.001247,0.001281,0.001305,0.001318,0.001319
0.003303,0.003359,0.003382,0.003372,0.003329,0.003256,0.003153,0.003024,0.002873,0.002703,0.002518,0.002324,0.002124,0.001923,0.001725,0.001533,0.001349,0.001176,0.001017,0.000871,0.000740,0.000624,0.000523,0.000436,0.000363,0.000302,0.000252,0.000213,0.000183,0.000161,0.000146,0.000138,0.000135,0.000136,0.000141,0.000149,0.000159,0.000172,0.000186,0.000200,0.000216,0.000232,0.000248,0.000264,0.000281,0.000297,0.000315,0.000333,0.000352,0.000373,0.000396,0.000422,0.000450,0.000482,0.000517,0.000556,0.000598,0.000643,0.000690,0.000740,0.000789,0.000839,0.000887,0.000932,0.000972,0.001007,0.001035,0.001054,0.001065,0.001067
0.002857,0.002905,0.002926,0.002918,0.002882,0.002818,0.002730,0.002618,0.002487,0.002340,0.002181,0.002013,0.001840,0.001666,0.001494,0.001327,0.001168,0.001018,0.000880,0.000754,0.000640,0.000539,0.000451,0.000376,0.000312,0.000258,0.000215,0.000180,0.000154,0.000134,0.000120,0.000112,0.000108,0.000108,0.000111,0.000116,0.000124,0.000133,0.000143,0.000154,0.000166,0.000178,0.000191,0.000204,0.000217,0.000230,0.000244,0.000258,0.000274,0.000291,0.000309,0.000330,0.000353,0.000379,0.000408,0.000439,0.000473,0.000510,0.000549,0.000589,0.000629,0.000669,0.000708,0.000744,0.000777,0.000805,0.000828,0.000844,0.000852,0.000854
0.002454,0.002496,0.002514,0.002507,0.002477,0.002423,0.002347,0.002251,0.002139,0.002013,0.001876,0.001731,0.001583,0.001433,0.001285,0.001142,0.001005,0.000876,0.000757,0.000648,0.000550,0.000463,0.000387,0.000322,0.000266,0.000220,0.000182,0.000152,0.000128,0.000111,0.000098,0.000090,0.000086,0.000085,0.000086,0.000090,0.000095,0.000102,0.000109,0.000118,0.000127,0.000136,0.000146,0.000156,0.000166,0.000176,0.000187,0.000198,0.000211,0.000224,0.000239,0.000256,0.000275,0.000296,0.000319,0.000344,0.000371,0.000401,0.000432,0.000464,0.000496,0.000529,0.000560,0.000589,0.000615,0.000637,0.000655,0.000668,0.000675,0.000677
0.002093,0.002129,0.002145,0.002140,0.002114,0.002068,0.002004,0.001923,0.001828,0.001720,0.001603,0.001480,0.001353,0.001225,0.001099,0.000976,0.000859,0.000749,0.000647,0.000554,0.000470,0.000395,0.000330,0.000274,0.000226,0.000187,0.000154,0.000128,0.000107,0.000091,0.000080,0.000073,0.000068,0.000066,0.000067,0.000069,0.000073,0.000077,0.000083,0.000089,0.000096,0.000103,0.000110,0.000118,0.000125,0.000133,0.000142,0.000151,0.000161,0.000172,0.000183,0.000197,0.000212,0.000228,0.000247,0.000267,0.000289,0.000312,0.000337,0.000362,0.000388,0.000413,0.000438,0.000461,0.000482,0.000500,0.000514,0.000524,0.000530,0.000531
0.001773,0.001804,0.001818,0.001814,0.001793,0.001755,0.001701,0.001632,0.001551,0.001460,0.001361,0.001257,0.001149,0.001041,0.000934,0.000829,0.000730,0.000636,0.000550,0.000470,0.000399,0.000336,0.000280,0.000232,0.000192,0.000157,0.000129,0.000107,0.000089,0.000075,0.000065,0.000058,0.000054,0.000052,0.000051,0.000053,0.000055,0.000058,0.000062,0.000067,0.000072,0.000077,0.000082,0.000088,0.000094,0.000100,0.000107,0.000114,0.000121,0.000130,0.000139,0.000150,0.000161,0.000175,0.000189,0.000205,0.000222,0.000241,0.000260,0.000280,0.000300,0.000320,0.000339,0.000358,0.000374,0.000388,0.000399,0.000407,0.000412,0.000413
0.001492,0.001519,0.001531,0.001528,0.001511,0.001479,0.001434,0.001377,0.001309,0.001232,0.001149,0.001061,0.000970,0.000879,0.000789,0.000701,0.000617,0.000538,0.000464,0.000397,0.000337,0.000283,0.000236,0.000196,0.000161,0.000132,0.000108,0.000089,0.000073,0.000062,0.000053,0.000046,0.000042,0.000040,0.000039,0.000040,0.000041,0.000044,0.000046,0.000050,0.000053,0.000057,0.000061,0.000065,0.000070,0.000075,0.000080,0.000085,0.000091,0.000097,0.000105,0.000113,0.000122,0.000132,0.000144,0.000156,0.000169,0.000184,0.000199,0.000214,0.000230,0.000246,0.000261,0.000275,0.000287,0.000298,0.000307,0.000313,0.000317,0.000317
0.001248,0.001271,0.001281,0.001280,0.001265,0.001239,0.001202,0.001154,0.001098,0.001034,0.000964,0.000891,0.000815,0.000738,0.000662,0.000589,0.000518,0.000452,0.000390,0.000334,0.000283,0.000238,0.000198,0.000164,0.000135,0.000110,0.000090,0.000074,0.000060,0.000050,0.000043,0.000037,0.000033,0.000031,0.000030,0.000030,0.000031,0.000032,0.000034,0.000036,0.000039,0.000042,0.000045,0.000048,0.000051,0.000055,0.000059,0.000063,0.000067,0.000072,0.000078,0.000084,0.000091,0.000099,0.000108,0.000118,0.000128,0.000139,0.000150,0.000162,0.000175,0.000186,0.000198,0.000209,0.000218,0.000227,0.000234,0.000238,0.000241,0.000242
0.001037,0.001057,0.001066,0.001065,0.001054,0.001032,0.001001,0.000962,0.000915,0.000862,0.000804,0.000743,0.000680,0.000616,0.000553,0.000492,0.000433,0.000377,0.000326,0.000279,0.000237,0.000199,0.000166,0.000137,0.000112,0.000092,0.000075,0.000061,0.000050,0.000041,0.000034,0.000029,0.000026,0.000024,0.000023,0.000023,0.000023,0.000024,0.000025,0.000027,0.000028,0.000030,0.000033,0.000035,0.000037,0.000040,0.000043,0.000046,0.000049,0.000053,0.000058,0.000062,0.000068,0.000074,0.000080,0.000088,0.000096,0.000104,0.000113,0.000122,0.000131,0.000140,0.000149,0.000157,0.000165,0.000171,0.000176,0.000180,0.000182,0.000182
0.000857,0.000874,0.000882,0.000881,0.000872,0.000855,0.000829,0.000797,0.000759,0.000715,0.000667,0.000617,0.000565,0.000512,0.000459,0.000408,0.000360,0.000314,0.000271,0.000232,0.000197,0.000165,0.000138,0.000114,0.000093,0.000076,0.000062,0.000050,0.000041,0.000033,0.000028,0.000023,0.000020,0.000018,0.000017,0.000017,0.000017,0.000017,0.000018,0.000019,0.000021,0.000022,0.000024,0.000025,0.000027,0.000029,0.000031,0.000033,0.000036,0.000039,0.000042,0.000046,0.000050,0.000054,0.000059,0.000065,0.000071,0.000077,0.000084,0.000091,0.000098,0.000104,0.000111,0.000117,0.000123,0.000127,0.000131,0.000134,0.000136,0.000136
0.000704,0.000718,0.000725,0.000725,0.000718,0.000704,0.000683,0.000657,0.000625,0.000590,0.000551,0.000509,0.000466,0.000423,0.000380,0.000338,0.000297,0.000259,0.000224,0.000192,0.000163,0.000137,0.000114,0.000094,0.000077,0.000063,0.000051,0.000041,0.000033,0.000027,0.000022,0.000019,0.000016,0.000014,0.000013,0.000013,0.000012,0.000013,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000021,0.000022,0.000024,0.000026,0.000028,0.000030,0.000033,0.000036,0.000040,0.000043,0.000047,0.000052,0.000057,0.000062,0.000067,0.000072,0.000077,0.000082,0.000086,0.000091,0.000094,0.000097,0.000099,0.000100,0.000101
0.000575,0.000587,0.000593,0.000593,0.000587,0.000576,0.000560,0.000538,0.000513,0.000484,0.000452,0.000418,0.000383,0.000347,0.000312,0.000277,0.000244,0.000213,0.000184,0.000158,0.000134,0.000112,0.000094,0.000077,0.000063,0.000051,0.000042,0.000034,0.000027,0.000022,0.000018,0.000015,0.000012,0.000011,0.000010,0.000009,0.000009,0.000009,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000019,0.000020,0.000022,0.000024,0.000026,0.000029,0.000031,0.000034,0.000038,0.000041,0.000045,0.000049,0.000052,0.000056,0.000060,0.000063,0.000066,0.000069,0.000071,0.000072,0.000073,0.000074
0.000467,0.000477,0.000482,0.000482,0.000478,0.000469,0.000456,0.000439,0.000418,0.000395,0.000369,0.000341,0.000313,0.000284,0.000255,0.000227,0.000200,0.000175,0.000151,0.000129,0.000110,0.000092,0.000077,0.000063,0.000052,0.000042,0.000034,0.000027,0.000022,0.000018,0.000014,0.000012,0.000010,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000016,0.000017,0.000019,0.000020,0.000022,0.000025,0.000027,0.000030,0.000032,0.000035,0.000038,0.000041,0.000043,0.000046,0.000048,0.000050,0.000051,0.000053,0.000053,0.000053
0.000377,0.000385,0.000390,0.000390,0.000387,0.000380,0.000369,0.000356,0.000339,0.000320,0.000299,0.000277,0.000254,0.000231,0.000207,0.000185,0.000163,0.000142,0.000123,0.000105,0.000089,0.000075,0.000062,0.000052,0.000042,0.000034,0.000028,0.000022,0.000018,0.000014,0.000011,0.000009,0.000008,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000016,0.000018,0.000019,0.000021,0.000023,0.000025,0.000027,0.000029,0.000031,0.000033,0.000034,0.000036,0.000037,0.000038,0.000038,0.000038
0.000303,0.000310,0.000313,0.000314,0.000312,0.000306,0.000298,0.000287,0.000274,0.000258,0.000242,0.000224,0.000205,0.000186,0.000168,0.000149,0.000132,0.000115,0.000100,0.000085,0.000072,0.000061,0.000051,0.000042,0.000034,0.000028,0.000022,0.000018,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000015,0.000016,0.000018,0.000019,0.000021,0.000022,0.000023,0.000024,0.000025,0.000026,0.000027,0.000027,0.000027
0.000242,0.000248,0.000251,0.000251,0.000249,0.000245,0.000239,0.000230,0.000219,0.000207,0.000194,0.000180,0.000165,0.000150,0.000135,0.000120,0.000106,0.000093,0.000080,0.000069,0.000058,0.000049,0.000041,0.000034,0.000028,0.000022,0.000018,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000018,0.000019,0.000019,0.000019
0.000192,0.000197,0.000199,0.000200,0.000199,0.000195,0.000190,0.000183,0.000175,0.000165,0.000155,0.000144,0.000132,0.000120,0.000108,0.000096,0.000085,0.000074,0.000064,0.000055,0.000047,0.000039,0.000033,0.000027,0.000022,0.000018,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000011,0.000012,0.000012,0.000013,0.000013,0.000013,0.000013
0.000152,0.000156,0.000158,0.000158,0.000157,0.000155,0.000151,0.000145,0.000139,0.000131,0.000123,0.000114,0.000105,0.000095,0.000086,0.000076,0.000068,0.000059,0.000051,0.000044,0.000037,0.000031,0.000026,0.000022,0.000018,0.000014,0.000011,0.000009,0.000007,0.000006,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000009
0.000119,0.000122,0.000124,0.000124,0.000124,0.000122,0.000119,0.000115,0.000109,0.000104,0.000097,0.000090,0.000083,0.000075,0.000068,0.000060,0.000053,0.000047,0.000040,0.000035,0.000029,0.000025,0.000021,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000004,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006
0.000093,0.000095,0.000097,0.000097,0.000097,0.000095,0.000093,0.000090,0.000086,0.000081,0.000076,0.000071,0.000065,0.000059,0.000053,0.000048,0.000042,0.000037,0.000032,0.000027,0.000023,0.000020,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000004,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000072,0.000074,0.000075,0.000076,0.000075,0.000074,0.000072,0.000070,0.000067,0.000063,0.000059,0.000055,0.000051,0.000046,0.000042,0.000037,0.000033,0.000029,0.000025,0.000021,0.000018,0.000015,0.000013,0.000011,0.000009,0.000007,0.000006,0.000004,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000056,0.000057,0.000058,0.000058,0.000058,0.000057,0.000056,0.000054,0.000052,0.000049,0.000046,0.000043,0.000039,0.000036,0.000032,0.000029,0.000025,0.000022,0.000019,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000043,0.000044,0.000044,0.000045,0.000045,0.000044,0.000043,0.000041,0.000040,0.000038,0.000035,0.000033,0.000030,0.000028,0.000025,0.000022,0.000020,0.000017,0.000015,0.000013,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000032,0.000033,0.000034,0.000034,0.000034,0.000033,0.000033,0.000032,0.000030,0.000029,0.000027,0.000025,0.000023,0.000021,0.000019,0.000017,0.000015,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000024,0.000025,0.000026,0.000026,0.000026,0.000025,0.000025,0.000024,0.000023,0.000022,0.000020,0.000019,0.000018,0.000016,0.000014,0.000013,0.000011,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001
0.000018,0.000019,0.000019,0.000019,0.000019,0.000019,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
