0.001949,0.002072,0.002197,0.002326,0.002459,0.002599,0.002747,0.002906,0.003077,0.003261,0.003461,0.003676,0.003905,0.004148,0.004404,0.004668,0.004937,0.005207,0.005473,0.005728,0.005966,0.006182,0.006369,0.006522,0.006635,0.006704,0.006725,0.006698,0.006620,0.006493,0.006318,0.006098,0.005839,0.005545,0.005223,0.004880,0.004522,0.004158,0.003794,0.003439,0.003098,0.002778,0.002484,0.002221,0.001994,0.001806,0.001659,0.001556,0.001498,0.001487,0.001522,0.001604,0.001731,0.001901,0.002113,0.002362,0.002646,0.002957,0.003291,0.003641,0.003997,0.004353,0.004699,0.005026,0.005325,0.005588,0.005807,0.005975,0.006088,0.006142
0.001997,0.002127,0.002260,0.002397,0.002540,0.002689,0.002848,0.003018,0.003201,0.003398,0.003610,0.003837,0.004080,0.004336,0.004603,0.004879,0.005159,0.005439,0.005714,0.005976,0.006221,0.006441,0.006630,0.006783,0.006895,0.006960,0.006977,0.006942,0.006856,0.006718,0.006532,0.006300,0.006028,0.005720,0.005383,0.005025,0.004653,0.004275,0.003897,0.003527,0.003172,0.002838,0.002531,0.002254,0.002013,0.001810,0.001648,0.001528,0.001453,0.001422,0.001435,0.001493,0.001594,0.001736,0.001916,0.002132,0.002379,0.002653,0.002948,0.003257,0.003573,0.003889,0.004197,0.004488,0.004754,0.004988,0.005183,0.005334,0.005434,0.005482
0.002036,0.002173,0.002313,0.002457,0.002608,0.002766,0.002934,0.003114,0.003307,0.003514,0.003737,0.003974,0.004227,0.004493,0.004770,0.005055,0.005344,0.005631,0.005911,0.006179,0.006426,0.006648,0.006838,0.006989,0.007098,0.007159,0.007169,0.007127,0.007032,0.006886,0.006689,0.006447,0.006163,0.005844,0.005496,0.005126,0.004743,0.004353,0.003964,0.003584,0.003218,0.002874,0.002556,0.002269,0.002016,0.001801,0.001626,0.001492,0.001401,0.001353,0.001346,0.001382,0.001458,0.001573,0.001724,0.001908,0.002121,0.002358,0.002615,0.002886,0.003163,0.003441,0.003712,0.003968,0.004203,0.004409,0.004581,0.004714,0.004802,0.004844
0.002065,0.002207,0.002353,0.002504,0.002661,0.002827,0.003003,0.003190,0.003391,0.003606,0.003837,0.004083,0.004343,0.004617,0.004901,0.005192,0.005485,0.005777,0.006060,0.006329,0.006577,0.006799,0.006986,0.007134,0.007238,0.007294,0.007297,0.007248,0.007145,0.006990,0.006785,0.006533,0.006241,0.005913,0.005556,0.005179,0.004787,0.004390,0.003994,0.003607,0.003235,0.002883,0.002558,0.002264,0.002003,0.001779,0.001594,0.001448,0.001344,0.001280,0.001256,0.001272,0.001326,0.001416,0.001539,0.001693,0.001874,0.002077,0.002299,0.002533,0.002773,0.003015,0.003250,0.003474,0.003678,0.003858,0.004009,0.004124,0.004202,0.004239
0.002083,0.002229,0.002379,0.002535,0.002698,0.002869,0.003051,0.003244,0.003451,0.003672,0.003908,0.004160,0.004425,0.004703,0.004991,0.005284,0.005580,0.005872,0.006156,0.006424,0.006670,0.006888,0.007071,0.007214,0.007312,0.007361,0.007358,0.007301,0.007191,0.007029,0.006816,0.006558,0.006259,0.005926,0.005564,0.005182,0.004787,0.004386,0.003986,0.003596,0.003221,0.002866,0.002538,0.002239,0.001973,0.001743,0.001551,0.001397,0.001281,0.001205,0.001166,0.001165,0.001199,0.001266,0.001364,0.001490,0.001641,0.001813,0.002001,0.002201,0.002408,0.002615,0.002818,0.003011,0.003188,0.003343,0.003473,0.003573,0.003640,0.003672
0.002088,0.002237,0.002391,0.002550,0.002716,0.002891,0.003077,0.003274,0.003484,0.003709,0.003948,0.004202,0.004470,0.004749,0.005037,0.005331,0.005625,0.005915,0.006195,0.006459,0.006701,0.006913,0.007090,0.007226,0.007317,0.007359,0.007349,0.007285,0.007169,0.007001,0.006783,0.006521,0.006218,0.005882,0.005519,0.005136,0.004740,0.004339,0.003941,0.003551,0.003177,0.002823,0.002494,0.002195,0.001928,0.001695,0.001498,0.001338,0.001215,0.001128,0.001077,0.001061,0.001077,0.001124,0.001200,0.001301,0.001425,0.001568,0.001727,0.001895,0.002071,0.002247,0.002420,0.002584,0.002735,0.002868,0.002979,0.003064,0.003122,0.003149
0.002081,0.002232,0.002387,0.002548,0.002716,0.002893,0.003080,0.003278,0.003490,0.003716,0.003955,0.004209,0.004475,0.004753,0.005038,0.005329,0.005619,0.005904,0.006178,0.006435,0.006669,0.006873,0.007042,0.007171,0.007254,0.007288,0.007270,0.007201,0.007079,0.006906,0.006686,0.006422,0.006119,0.005783,0.005421,0.005041,0.004649,0.004252,0.003858,0.003473,0.003104,0.002754,0.002429,0.002133,0.001867,0.001635,0.001436,0.001273,0.001144,0.001050,0.000989,0.000961,0.000962,0.000992,0.001048,0.001128,0.001228,0.001345,0.001476,0.001617,0.001763,0.001912,0.002057,0.002196,0.002324,0.002436,0.002530,0.002602,0.002651,0.002674
0.002061,0.002211,0.002367,0.002528,0.002696,0.002872,0.003059,0.003257,0.003467,0.003691,0.003929,0.004179,0.004442,0.004715,0.004995,0.005278,0.005561,0.005838,0.006103,0.006351,0.006576,0.006770,0.006930,0.007049,0.007123,0.007149,0.007125,0.007050,0.006924,0.006749,0.006527,0.006264,0.005963,0.005631,0.005275,0.004901,0.004516,0.004127,0.003742,0.003365,0.003004,0.002662,0.002344,0.002053,0.001793,0.001563,0.001366,0.001203,0.001071,0.000972,0.000904,0.000866,0.000855,0.000871,0.000910,0.000970,0.001049,0.001143,0.001250,0.001366,0.001488,0.001611,0.001732,0.001848,0.001955,0.002049,0.002127,0.002188,0.002229,0.002248
0.002028,0.002177,0.002330,0.002489,0.002656,0.002830,0.003014,0.003209,0.003416,0.003636,0.003869,0.004114,0.004370,0.004635,0.004907,0.005181,0.005454,0.005720,0.005974,0.006211,0.006423,0.006607,0.006755,0.006864,0.006929,0.006947,0.006917,0.006837,0.006708,0.006532,0.006312,0.006052,0.005756,0.005432,0.005084,0.004719,0.004345,0.003968,0.003594,0.003229,0.002879,0.002549,0.002241,0.001959,0.001706,0.001483,0.001290,0.001128,0.000996,0.000895,0.000822,0.000776,0.000756,0.000759,0.000784,0.000828,0.000889,0.000964,0.001050,0.001144,0.001243,0.001344,0.001444,0.001540,0.001628,0.001706,0.001771,0.001821,0.001855,0.001871
0.001981,0.002127,0.002278,0.002434,0.002596,0.002767,0.002947,0.003137,0.003338,0.003552,0.003777,0.004014,0.004260,0.004516,0.004776,0.005039,0.005299,0.005552,0.005793,0.006016,0.006216,0.006386,0.006523,0.006621,0.006677,0.006687,0.006651,0.006568,0.006438,0.006263,0.006046,0.005792,0.005504,0.005189,0.004852,0.004501,0.004140,0.003778,0.003419,0.003070,0.002734,0.002417,0.002123,0.001852,0.001609,0.001394,0.001207,0.001050,0.000920,0.000818,0.000743,0.000692,0.000665,0.000659,0.000672,0.000702,0.000748,0.000806,0.000874,0.000949,0.001029,0.001111,0.001193,0.001271,0.001343,0.001407,0.001460,0.001501,0.001529,0.001542
0.001923,0.002064,0.002210,0.002362,0.002519,0.002684,0.002858,0.003041,0.003234,0.003439,0.003655,0.003881,0.004117,0.004360,0.004607,0.004856,0.005102,0.005340,0.005566,0.005774,0.005959,0.006116,0.006240,0.006327,0.006373,0.006377,0.006336,0.006250,0.006120,0.005948,0.005737,0.005490,0.005213,0.004910,0.004587,0.004251,0.003908,0.003563,0.003222,0.002890,0.002572,0.002271,0.001992,0.001735,0.001504,0.001299,0.001121,0.000969,0.000844,0.000744,0.000668,0.000614,0.000582,0.000568,0.000572,0.000592,0.000624,0.000668,0.000721,0.000780,0.000844,0.000910,0.000975,0.001038,0.001097,0.001148,0.001192,0.001225,0.001247,0.001258
0.001853,0.001989,0.002129,0.002274,0.002425,0.002583,0.002749,0.002923,0.003107,0.003302,0.003506,0.003720,0.003943,0.004171,0.004404,0.004637,0.004866,0.005088,0.005298,0.005490,0.005659,0.005802,0.005913,0.005989,0.006026,0.006023,0.005978,0.005891,0.005763,0.005595,0.005391,0.005155,0.004890,0.004602,0.004296,0.003978,0.003653,0.003328,0.003007,0.002695,0.002396,0.002114,0.001851,0.001610,0.001393,0.001200,0.001032,0.000888,0.000768,0.000672,0.000597,0.000542,0.000506,0.000488,0.000485,0.000495,0.000517,0.000550,0.000590,0.000636,0.000686,0.000738,0.000790,0.000840,0.000887,0.000928,0.000963,0.000990,0.001008,0.001016
0.001773,0.001903,0.002036,0.002174,0.002317,0.002466,0.002622,0.002787,0.002960,0.003143,0.003334,0.003534,0.003742,0.003955,0.004171,0.004387,0.004599,0.004803,0.004995,0.005171,0.005324,0.005453,0.005551,0.005616,0.005645,0.005636,0.005588,0.005501,0.005375,0.005214,0.005019,0.004794,0.004543,0.004272,0.003984,0.003686,0.003383,0.003079,0.002779,0.002489,0.002211,0.001948,0.001704,0.001481,0.001279,0.001099,0.000942,0.000807,0.000694,0.000602,0.000530,0.000476,0.000438,0.000416,0.000408,0.000412,0.000426,0.000449,0.000478,0.000513,0.000552,0.000593,0.000634,0.000673,0.000710,0.000743,0.000771,0.000792,0.000806,0.000813
0.001685,0.001807,0.001932,0.002062,0.002196,0.002335,0.002481,0.002635,0.002796,0.002965,0.003143,0.003328,0.003520,0.003716,0.003914,0.004112,0.004306,0.004492,0.004666,0.004825,0.004963,0.005076,0.005162,0.005217,0.005238,0.005224,0.005174,0.005088,0.004967,0.004812,0.004628,0.004416,0.004181,0.003928,0.003660,0.003383,0.003102,0.002821,0.002545,0.002277,0.002020,0.001779,0.001555,0.001349,0.001163,0.000997,0.000852,0.000728,0.000622,0.000536,0.000467,0.000415,0.000378,0.000354,0.000342,0.000340,0.000348,0.000364,0.000385,0.000411,0.000441,0.000472,0.000503,0.000534,0.000563,0.000589,0.000610,0.000627,0.000638,0.000644
0.001589,0.001704,0.001820,0.001941,0.002065,0.002194,0.002329,0.002470,0.002618,0.002774,0.002937,0.003106,0.003281,0.003459,0.003640,0.003819,0.003995,0.004162,0.004319,0.004460,0.004582,0.004682,0.004755,0.004800,0.004814,0.004796,0.004745,0.004661,0.004545,0.004400,0.004227,0.004030,0.003812,0.003577,0.003331,0.003076,0.002818,0.002560,0.002308,0.002063,0.001829,0.001609,0.001404,0.001217,0.001048,0.000897,0.000764,0.000650,0.000554,0.000474,0.000410,0.000360,0.000323,0.000299,0.000285,0.000280,0.000283,0.000292,0.000307,0.000326,0.000348,0.000372,0.000396,0.000420,0.000442,0.000462,0.000479,0.000492,0.000501,0.000505
0.001489,0.001595,0.001702,0.001813,0.001927,0.002045,0.002168,0.002297,0.002432,0.002573,0.002720,0.002873,0.003031,0.003192,0.003354,0.003515,0.003672,0.003821,0.003960,0.004084,0.004191,0.004277,0.004340,0.004376,0.004383,0.004362,0.004311,0.004230,0.004121,0.003985,0.003824,0.003642,0.003442,0.003227,0.003002,0.002770,0.002535,0.002302,0.002073,0.001851,0.001640,0.001441,0.001257,0.001088,0.000935,0.000799,0.000679,0.000576,0.000488,0.000416,0.000357,0.000310,0.000276,0.000251,0.000236,0.000229,0.000228,0.000234,0.000244,0.000257,0.000273,0.000291,0.000309,0.000327,0.000344,0.000359,0.000372,0.000382,0.000389,0.000392
0.001386,0.001482,0.001580,0.001681,0.001784,0.001891,0.002002,0.002118,0.002239,0.002366,0.002498,0.002635,0.002775,0.002919,0.003063,0.003205,0.003344,0.003476,0.003597,0.003706,0.003798,0.003871,0.003923,0.003951,0.003954,0.003930,0.003880,0.003803,0.003701,0.003575,0.003427,0.003261,0.003079,0.002884,0.002680,0.002471,0.002259,0.002049,0.001844,0.001645,0.001456,0.001279,0.001114,0.000963,0.000827,0.000705,0.000598,0.000506,0.000427,0.000362,0.000308,0.000266,0.000233,0.000210,0.000195,0.000186,0.000183,0.000185,0.000192,0.000201,0.000212,0.000225,0.000239,0.000252,0.000265,0.000276,0.000286,0.000294,0.000299,0.000301
0.001281,0.001368,0.001457,0.001547,0.001640,0.001736,0.001835,0.001938,0.002045,0.002158,0.002274,0.002395,0.002519,0.002645,0.002772,0.002896,0.003017,0.003132,0.003237,0.003331,0.003410,0.003471,0.003513,0.003534,0.003533,0.003508,0.003459,0.003387,0.003292,0.003177,0.003042,0.002892,0.002727,0.002552,0.002370,0.002183,0.001994,0.001807,0.001625,0.001449,0.001281,0.001124,0.000978,0.000845,0.000724,0.000617,0.000522,0.000441,0.000371,0.000312,0.000264,0.000226,0.000197,0.000175,0.000160,0.000150,0.000146,0.000146,0.000150,0.000156,0.000164,0.000173,0.000183,0.000193,0.000202,0.000211,0.000218,0.000224,0.000227,0.000229
0.001176,0.001255,0.001334,0.001414,0.001497,0.001581,0.001668,0.001759,0.001853,0.001951,0.002053,0.002158,0.002266,0.002376,0.002486,0.002594,0.002698,0.002797,0.002887,0.002966,0.003033,0.003084,0.003117,0.003132,0.003127,0.003101,0.003055,0.002988,0.002901,0.002796,0.002675,0.002540,0.002394,0.002238,0.002076,0.001910,0.001744,0.001579,0.001418,0.001263,0.001116,0.000978,0.000851,0.000734,0.000628,0.000534,0.000452,0.000380,0.000319,0.000268,0.000225,0.000191,0.000165,0.000144,0.000130,0.000121,0.000116,0.000115,0.000116,0.000120,0.000125,0.000131,0.000138,0.000146,0.000153,0.000159,0.000164,0.000169,0.000171,0.000173
0.001073,0.001143,0.001213,0.001284,0.001356,0.001430,0.001506,0.001584,0.001666,0.001750,0.001838,0.001929,0.002021,0.002115,0.002209,0.002302,0.002391,0.002474,0.002551,0.002617,0.002672,0.002714,0.002740,0.002750,0.002742,0.002716,0.002672,0.002611,0.002532,0.002438,0.002330,0.002210,0.002081,0.001943,0.001801,0.001656,0.001510,0.001366,0.001226,0.001091,0.000963,0.000843,0.000733,0.000632,0.000540,0.000459,0.000387,0.000325,0.000272,0.000227,0.000190,0.000160,0.000137,0.000119,0.000106,0.000097,0.000092,0.000089,0.000089,0.000091,0.000095,0.000099,0.000104,0.000109,0.000114,0.000119,0.000123,0.000126,0.000128,0.000129
0.000974,0.001035,0.001096,0.001158,0.001220,0.001284,0.001349,0.001416,0.001486,0.001558,0.001632,0.001709,0.001788,0.001867,0.001947,0.002025,0.002099,0.002169,0.002233,0.002288,0.002333,0.002366,0.002386,0.002391,0.002382,0.002356,0.002316,0.002260,0.002190,0.002106,0.002011,0.001905,0.001792,0.001672,0.001548,0.001421,0.001295,0.001171,0.001050,0.000933,0.000823,0.000720,0.000625,0.000538,0.000460,0.000390,0.000329,0.000275,0.000230,0.000191,0.000160,0.000134,0.000113,0.000097,0.000085,0.000077,0.000072,0.000069,0.000068,0.000069,0.000071,0.000074,0.000078,0.000081,0.000085,0.000088,0.000091,0.000093,0.000094,0.000095
0.000879,0.000932,0.000985,0.001037,0.001091,0.001145,0.001200,0.001257,0.001315,0.001376,0.001438,0.001502,0.001568,0.001634,0.001700,0.001765,0.001827,0.001885,0.001937,0.001982,0.002018,0.002044,0.002058,0.002060,0.002049,0.002025,0.001988,0.001938,0.001876,0.001802,0.001719,0.001627,0.001528,0.001424,0.001317,0.001209,0.001100,0.000994,0.000890,0.000791,0.000697,0.000609,0.000528,0.000454,0.000388,0.000329,0.000277,0.000231,0.000193,0.000160,0.000133,0.000110,0.000093,0.000079,0.000069,0.000061,0.000056,0.000053,0.000052,0.000052,0.000053,0.000055,0.000057,0.000060,0.000062,0.000064,0.000066,0.000068,0.000069,0.000070
0.000788,0.000834,0.000879,0.000924,0.000969,0.001014,0.001060,0.001107,0.001156,0.001206,0.001257,0.001310,0.001364,0.001418,0.001473,0.001525,0.001576,0.001623,0.001665,0.001701,0.001729,0.001749,0.001759,0.001759,0.001747,0.001725,0.001691,0.001646,0.001591,0.001527,0.001455,0.001376,0.001291,0.001202,0.001111,0.001018,0.000926,0.000835,0.000748,0.000664,0.000584,0.000510,0.000442,0.000380,0.000324,0.000274,0.000230,0.000192,0.000160,0.000132,0.000109,0.000091,0.000076,0.000064,0.000055,0.000048,0.000044,0.000041,0.000039,0.000039,0.000039,0.000040,0.000042,0.000044,0.000045,0.000047,0.000048,0.000049,0.000050,0.000050
0.000704,0.000743,0.000781,0.000819,0.000856,0.000894,0.000931,0.000970,0.001009,0.001049,0.001091,0.001134,0.001177,0.001221,0.001265,0.001307,0.001348,0.001385,0.001419,0.001447,0.001469,0.001483,0.001489,0.001487,0.001476,0.001455,0.001425,0.001385,0.001338,0.001282,0.001220,0.001153,0.001081,0.001005,0.000928,0.000850,0.000772,0.000696,0.000622,0.000552,0.000485,0.000424,0.000367,0.000315,0.000268,0.000227,0.000190,0.000159,0.000132,0.000109,0.000089,0.000074,0.000061,0.000051,0.000043,0.000038,0.000034,0.000031,0.000030,0.000029,0.000029,0.000030,0.000030,0.000031,0.000033,0.000034,0.000035,0.000035,0.000036,0.000036
0.000626,0.000659,0.000691,0.000722,0.000752,0.000783,0.000813,0.000844,0.000875,0.000907,0.000940,0.000974,0.001008,0.001043,0.001077,0.001111,0.001143,0.001172,0.001198,0.001220,0.001236,0.001246,0.001250,0.001246,0.001235,0.001216,0.001189,0.001155,0.001114,0.001067,0.001014,0.000957,0.000896,0.000832,0.000768,0.000702,0.000637,0.000574,0.000513,0.000454,0.000399,0.000348,0.000301,0.000258,0.000220,0.000186,0.000156,0.000130,0.000107,0.000088,0.000073,0.000060,0.000049,0.000041,0.000034,0.000029,0.000026,0.000024,0.000022,0.000021,0.000021,0.000021,0.000022,0.000023,0.000023,0.000024,0.000025,0.000025,0.000026,0.000026
0.000555,0.000582,0.000608,0.000633,0.000658,0.000682,0.000706,0.000730,0.000754,0.000779,0.000804,0.000830,0.000857,0.000884,0.000910,0.000936,0.000961,0.000983,0.001003,0.001019,0.001031,0.001038,0.001039,0.001034,0.001024,0.001006,0.000983,0.000954,0.000919,0.000879,0.000835,0.000787,0.000736,0.000683,0.000629,0.000575,0.000521,0.000469,0.000419,0.000371,0.000325,0.000283,0.000245,0.000210,0.000178,0.000151,0.000126,0.000105,0.000087,0.000071,0.000058,0.000048,0.000039,0.000032,0.000027,0.000023,0.000020,0.000018,0.000016,0.000016,0.000015,0.000015,0.000016,0.000016,0.000016,0.000017,0.000017,0.000018,0.000018,0.000018
0.000489,0.000512,0.000533,0.000554,0.000573,0.000592,0.000610,0.000628,0.000646,0.000665,0.000684,0.000704,0.000724,0.000744,0.000764,0.000783,0.000801,0.000818,0.000832,0.000844,0.000852,0.000856,0.000856,0.000851,0.000841,0.000826,0.000805,0.000780,0.000751,0.000717,0.000680,0.000641,0.000599,0.000555,0.000511,0.000466,0.000422,0.000380,0.000338,0.000299,0.000263,0.000229,0.000197,0.000169,0.000144,0.000121,0.000101,0.000084,0.000069,0.000057,0.000046,0.000038,0.000031,0.000025,0.000021,0.000018,0.000015,0.000013,0.000012,0.000011,0.000011,0.000011,0.000011,0.000011,0.000012,0.000012,0.000012,0.000012,0.000012,0.000013
0.000431,0.000449,0.000466,0.000482,0.000497,0.000511,0.000525,0.000538,0.000551,0.000565,0.000579,0.000593,0.000607,0.000621,0.000636,0.000650,0.000663,0.000675,0.000685,0.000693,0.000698,0.000700,0.000699,0.000694,0.000684,0.000671,0.000654,0.000633,0.000608,0.000580,0.000550,0.000517,0.000482,0.000447,0.000411,0.000375,0.000339,0.000304,0.000271,0.000240,0.000210,0.000183,0.000157,0.000135,0.000114,0.000096,0.000080,0.000067,0.000055,0.000045,0.000037,0.000030,0.000024,0.000020,0.000016,0.000013,0.000011,0.000010,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009
0.000378,0.000393,0.000406,0.000418,0.000430,0.000440,0.000450,0.000459,0.000468,0.000477,0.000487,0.000496,0.000506,0.000516,0.000526,0.000535,0.000544,0.000553,0.000559,0.000564,0.000567,0.000568,0.000566,0.000560,0.000552,0.000540,0.000526,0.000508,0.000488,0.000465,0.000440,0.000413,0.000385,0.000356,0.000327,0.000298,0.000269,0.000242,0.000215,0.000190,0.000166,0.000144,0.000124,0.000106,0.000090,0.000076,0.000063,0.000052,0.000043,0.000035,0.000029,0.000023,0.000019,0.000015,0.000012,0.000010,0.000009,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006
0.000331,0.000343,0.000353,0.000362,0.000370,0.000378,0.000384,0.000390,0.000396,0.000402,0.000407,0.000413,0.000419,0.000426,0.000432,0.000438,0.000444,0.000449,0.000453,0.000456,0.000457,0.000456,0.000454,0.000449,0.000441,0.000431,0.000419,0.000404,0.000388,0.000369,0.000349,0.000327,0.000305,0.000281,0.000258,0.000235,0.000212,0.000190,0.000169,0.000149,0.000130,0.000113,0.000097,0.000083,0.000070,0.000059,0.000049,0.000041,0.000034,0.000027,0.000022,0.000018,0.000014,0.000012,0.000009,0.000008,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000289,0.000298,0.000306,0.000313,0.000319,0.000323,0.000327,0.000331,0.000334,0.000337,0.000340,0.000343,0.000346,0.000349,0.000353,0.000356,0.000359,0.000362,0.000364,0.000365,0.000365,0.000364,0.000361,0.000356,0.000350,0.000341,0.000331,0.000319,0.000305,0.000290,0.000274,0.000257,0.000239,0.000220,0.000202,0.000183,0.000166,0.000148,0.000132,0.000116,0.000101,0.000088,0.000076,0.000064,0.000055,0.000046,0.000038,0.000032,0.000026,0.000021,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000252,0.000259,0.000265,0.000270,0.000273,0.000276,0.000278,0.000280,0.000281,0.000281,0.000282,0.000283,0.000284,0.000285,0.000287,0.000288,0.000289,0.000290,0.000291,0.000291,0.000290,0.000288,0.000285,0.000280,0.000274,0.000267,0.000259,0.000249,0.000238,0.000226,0.000213,0.000199,0.000185,0.000171,0.000156,0.000142,0.000128,0.000114,0.000101,0.000089,0.000078,0.000068,0.000058,0.000049,0.000042,0.000035,0.000029,0.000024,0.000020,0.000016,0.000013,0.000010,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000219,0.000225,0.000229,0.000232,0.000234,0.000235,0.000236,0.000236,0.000235,0.000235,0.000234,0.000233,0.000233,0.000232,0.000232,0.000232,0.000231,0.000231,0.000231,0.000230,0.000228,0.000226,0.000223,0.000219,0.000214,0.000208,0.000201,0.000193,0.000184,0.000174,0.000164,0.000153,0.000142,0.000131,0.000120,0.000109,0.000098,0.000087,0.000078,0.000068,0.000059,0.000051,0.000044,0.000038,0.000032,0.000027,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000191,0.000195,0.000198,0.000200,0.000200,0.000200,0.000200,0.000199,0.000197,0.000195,0.000193,0.000191,0.000190,0.000188,0.000187,0.000185,0.000184,0.000183,0.000182,0.000180,0.000178,0.000176,0.000173,0.000169,0.000165,0.000160,0.000154,0.000148,0.000141,0.000133,0.000125,0.000117,0.000108,0.000100,0.000091,0.000083,0.000074,0.000066,0.000059,0.000052,0.000045,0.000039,0.000033,0.000028,0.000024,0.000020,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000165,0.000168,0.000170,0.000171,0.000171,0.000170,0.000169,0.000167,0.000165,0.000162,0.000159,0.000157,0.000154,0.000152,0.000150,0.000148,0.000146,0.000144,0.000142,0.000140,0.000138,0.000136,0.000133,0.000130,0.000126,0.000122,0.000118,0.000113,0.000107,0.000101,0.000095,0.000088,0.000082,0.000075,0.000069,0.000062,0.000056,0.000050,0.000044,0.000039,0.000034,0.000029,0.000025,0.000021,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000
0.000143,0.000145,0.000146,0.000147,0.000146,0.000145,0.000143,0.000140,0.000137,0.000134,0.000131,0.000128,0.000125,0.000123,0.000120,0.000117,0.000115,0.000113,0.000111,0.000109,0.000107,0.000104,0.000102,0.000099,0.000096,0.000093,0.000089,0.000085,0.000081,0.000076,0.000071,0.000066,0.000061,0.000056,0.000051,0.000046,0.000041,0.000037,0.000033,0.000029,0.000025,0.000021,0.000018,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000123,0.000125,0.000125,0.000125,0.000124,0.000123,0.000120,0.000118,0.000115,0.000111,0.000108,0.000105,0.000102,0.000099,0.000096,0.000093,0.000091,0.000088,0.000086,0.000084,0.000082,0.000080,0.000077,0.000075,0.000072,0.000070,0.000067,0.000063,0.000060,0.000057,0.000053,0.000049,0.000045,0.000042,0.000038,0.000034,0.000031,0.000027,0.000024,0.000021,0.000018,0.000016,0.000013,0.000011,0.000010,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000106,0.000107,0.000107,0.000107,0.000105,0.000104,0.000101,0.000099,0.000095,0.000092,0.000089,0.000086,0.000082,0.000079,0.000076,0.000074,0.000071,0.000069,0.000067,0.000064,0.000062,0.000060,0.000058,0.000056,0.000054,0.000052,0.000050,0.000047,0.000044,0.000042,0.000039,0.000036,0.000033,0.000030,0.000028,0.000025,0.000022,0.000020,0.000017,0.000015,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000091,0.000091,0.000091,0.000091,0.000089,0.000087,0.000085,0.000082,0.000079,0.000076,0.000073,0.000070,0.000067,0.000064,0.000061,0.000058,0.000056,0.000053,0.000051,0.000049,0.000047,0.000046,0.000044,0.000042,0.000040,0.000038,0.000037,0.000035,0.000033,0.000031,0.000029,0.000026,0.000024,0.000022,0.000020,0.000018,0.000016,0.000014,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000077,0.000078,0.000078,0.000077,0.000075,0.000074,0.000071,0.000069,0.000066,0.000063,0.000060,0.000057,0.000054,0.000051,0.000048,0.000046,0.000044,0.000041,0.000039,0.000038,0.000036,0.000034,0.000033,0.000031,0.000030,0.000028,0.000027,0.000025,0.000024,0.000022,0.000021,0.000019,0.000018,0.000016,0.000014,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
