0.002400,0.002593,0.002788,0.002985,0.003181,0.003376,0.003568,0.003756,0.003937,0.004112,0.004276,0.004430,0.004569,0.004694,0.004800,0.004887,0.004953,0.004995,0.005013,0.005006,0.004973,0.004914,0.004831,0.004724,0.004596,0.004449,0.004287,0.004114,0.003935,0.003753,0.003574,0.003403,0.003244,0.003101,0.002979,0.002879,0.002803,0.002753,0.002728,0.002726,0.002746,0.002784,0.002835,0.002896,0.002961,0.003025,0.003083,0.003129,0.003160,0.003171,0.003161
0.002337,0.002519,0.002704,0.002889,0.003073,0.003255,0.003434,0.003608,0.003776,0.003936,0.004087,0.004226,0.004353,0.004464,0.004559,0.004635,0.004690,0.004724,0.004735,0.004722,0.004684,0.004623,0.004539,0.004432,0.004306,0.004162,0.004004,0.003836,0.003661,0.003484,0.003309,0.003141,0.002984,0.002841,0.002717,0.002613,0.002532,0.002473,0.002437,0.002423,0.002429,0.002452,0.002488,0.002533,0.002583,0.002633,0.002678,0.002715,0.002738,0.002746,0.002735
0.002265,0.002437,0.002609,0.002781,0.002952,0.003120,0.003285,0.003445,0.003598,0.003743,0.003879,0.004004,0.004116,0.004214,0.004296,0.004361,0.004406,0.004431,0.004434,0.004416,0.004375,0.004311,0.004227,0.004122,0.003998,0.003859,0.003706,0.003544,0.003376,0.003205,0.003037,0.002874,0.002721,0.002581,0.002458,0.002353,0.002268,0.002204,0.002160,0.002137,0.002132,0.002142,0.002165,0.002196,0.002233,0.002271,0.002306,0.002333,0.002351,0.002356,0.002345
0.002185,0.002345,0.002505,0.002664,0.002821,0.002975,0.003124,0.003268,0.003406,0.003536,0.003656,0.003766,0.003864,0.003949,0.004018,0.004071,0.004106,0.004122,0.004119,0.004095,0.004051,0.003986,0.003902,0.003799,0.003680,0.003546,0.003400,0.003245,0.003085,0.002923,0.002762,0.002607,0.002460,0.002325,0.002205,0.002101,0.002015,0.001948,0.001900,0.001869,0.001855,0.001855,0.001867,0.001888,0.001914,0.001941,0.001967,0.001987,0.002000,0.002002,0.001991
0.002097,0.002245,0.002392,0.002538,0.002681,0.002819,0.002954,0.003082,0.003204,0.003318,0.003423,0.003518,0.003601,0.003672,0.003729,0.003770,0.003796,0.003804,0.003794,0.003765,0.003718,0.003653,0.003570,0.003471,0.003356,0.003229,0.003091,0.002945,0.002794,0.002641,0.002490,0.002344,0.002205,0.002077,0.001961,0.001861,0.001776,0.001708,0.001657,0.001621,0.001601,0.001594,0.001597,0.001609,0.001625,0.001644,0.001662,0.001677,0.001685,0.001685,0.001674
0.002002,0.002138,0.002273,0.002404,0.002533,0.002657,0.002775,0.002888,0.002994,0.003093,0.003183,0.003263,0.003332,0.003389,0.003434,0.003465,0.003480,0.003481,0.003465,0.003433,0.003384,0.003319,0.003238,0.003143,0.003034,0.002914,0.002785,0.002649,0.002508,0.002366,0.002225,0.002089,0.001959,0.001839,0.001730,0.001634,0.001552,0.001485,0.001433,0.001395,0.001370,0.001357,0.001354,0.001359,0.001368,0.001380,0.001392,0.001402,0.001407,0.001405,0.001395
0.001902,0.002026,0.002147,0.002265,0.002379,0.002488,0.002592,0.002690,0.002780,0.002864,0.002939,0.003004,0.003060,0.003105,0.003138,0.003159,0.003166,0.003160,0.003139,0.003103,0.003053,0.002989,0.002911,0.002821,0.002719,0.002607,0.002486,0.002360,0.002231,0.002100,0.001971,0.001845,0.001725,0.001614,0.001513,0.001423,0.001345,0.001281,0.001229,0.001190,0.001163,0.001147,0.001139,0.001138,0.001142,0.001148,0.001156,0.001161,0.001163,0.001160,0.001151
0.001797,0.001909,0.002017,0.002122,0.002222,0.002317,0.002406,0.002489,0.002565,0.002634,0.002695,0.002747,0.002790,0.002823,0.002846,0.002857,0.002857,0.002845,0.002820,0.002782,0.002732,0.002669,0.002595,0.002509,0.002414,0.002311,0.002200,0.002085,0.001967,0.001847,0.001730,0.001615,0.001506,0.001404,0.001311,0.001228,0.001156,0.001095,0.001046,0.001007,0.000979,0.000960,0.000949,0.000944,0.000944,0.000947,0.000950,0.000953,0.000953,0.000949,0.000940
0.001689,0.001788,0.001884,0.001976,0.002063,0.002144,0.002219,0.002289,0.002351,0.002406,0.002454,0.002494,0.002526,0.002548,0.002562,0.002565,0.002558,0.002541,0.002512,0.002473,0.002423,0.002363,0.002292,0.002213,0.002125,0.002030,0.001929,0.001825,0.001718,0.001610,0.001504,0.001401,0.001303,0.001211,0.001127,0.001051,0.000985,0.000929,0.000882,0.000845,0.000817,0.000797,0.000784,0.000777,0.000774,0.000774,0.000774,0.000774,0.000773,0.000769,0.000761
0.001577,0.001666,0.001750,0.001829,0.001904,0.001972,0.002035,0.002091,0.002141,0.002184,0.002220,0.002249,0.002270,0.002283,0.002288,0.002285,0.002272,0.002251,0.002220,0.002180,0.002131,0.002074,0.002008,0.001934,0.001854,0.001768,0.001677,0.001583,0.001487,0.001391,0.001297,0.001205,0.001117,0.001035,0.000960,0.000892,0.000832,0.000781,0.000738,0.000703,0.000676,0.000657,0.000643,0.000634,0.000629,0.000626,0.000625,0.000624,0.000621,0.000617,0.000610
0.001465,0.001543,0.001616,0.001684,0.001746,0.001803,0.001854,0.001899,0.001937,0.001970,0.001995,0.002014,0.002026,0.002031,0.002029,0.002020,0.002003,0.001978,0.001946,0.001906,0.001859,0.001805,0.001743,0.001676,0.001603,0.001525,0.001444,0.001361,0.001276,0.001191,0.001108,0.001027,0.000950,0.000877,0.000811,0.000751,0.000697,0.000651,0.000612,0.000580,0.000555,0.000536,0.000522,0.000513,0.000506,0.000503,0.000500,0.000498,0.000495,0.000491,0.000484
0.001353,0.001420,0.001483,0.001540,0.001593,0.001639,0.001679,0.001714,0.001742,0.001764,0.001781,0.001791,0.001796,0.001794,0.001786,0.001772,0.001752,0.001725,0.001693,0.001653,0.001608,0.001557,0.001501,0.001440,0.001374,0.001305,0.001233,0.001159,0.001085,0.001011,0.000938,0.000867,0.000800,0.000737,0.000679,0.000626,0.000579,0.000538,0.000504,0.000475,0.000452,0.000434,0.000421,0.000411,0.000404,0.000400,0.000396,0.000394,0.000390,0.000386,0.000381
0.001241,0.001299,0.001353,0.001401,0.001443,0.001480,0.001511,0.001537,0.001556,0.001571,0.001579,0.001583,0.001581,0.001574,0.001561,0.001544,0.001521,0.001493,0.001460,0.001422,0.001380,0.001333,0.001281,0.001226,0.001167,0.001106,0.001043,0.000979,0.000914,0.000850,0.000787,0.000726,0.000668,0.000613,0.000563,0.000517,0.000477,0.000441,0.000411,0.000385,0.000365,0.000348,0.000336,0.000327,0.000320,0.000315,0.000311,0.000308,0.000305,0.000301,0.000297
0.001132,0.001181,0.001226,0.001266,0.001300,0.001329,0.001352,0.001370,0.001382,0.001389,0.001391,0.001389,0.001382,0.001371,0.001355,0.001335,0.001311,0.001282,0.001250,0.001214,0.001174,0.001131,0.001084,0.001035,0.000983,0.000930,0.000875,0.000819,0.000763,0.000708,0.000654,0.000602,0.000553,0.000506,0.000463,0.000424,0.000389,0.000359,0.000332,0.000310,0.000292,0.000277,0.000266,0.000257,0.000251,0.000246,0.000242,0.000239,0.000236,0.000233,0.000229
0.001025,0.001067,0.001105,0.001137,0.001164,0.001185,0.001202,0.001213,0.001219,0.001221,0.001218,0.001211,0.001200,0.001186,0.001167,0.001146,0.001121,0.001093,0.001062,0.001028,0.000991,0.000952,0.000910,0.000867,0.000821,0.000775,0.000727,0.000679,0.000632,0.000585,0.000539,0.000495,0.000453,0.000414,0.000378,0.000345,0.000315,0.000289,0.000267,0.000248,0.000232,0.000219,0.000209,0.000201,0.000195,0.000191,0.000187,0.000184,0.000181,0.000178,0.000175
