0.002579,0.002659,0.002718,0.002755,0.002769,0.002759,0.002726,0.002671,0.002595,0.002500,0.002389,0.002263,0.002126,0.001981,0.001831,0.001679,0.001528,0.001381,0.001240,0.001109,0.000988,0.000879,0.000786,0.000709,0.000650,0.000610,0.000590,0.000592,0.000617,0.000665,0.000740,0.000840,0.000967,0.001122,0.001304,0.001513,0.001747,0.002005,0.002284,0.002580,0.002889,0.003205,0.003522,0.003832,0.004130,0.004408,0.004658,0.004874,0.005050,0.005181,0.005262,0.005292
0.002329,0.002404,0.002459,0.002495,0.002510,0.002504,0.002477,0.002429,0.002363,0.002278,0.002179,0.002067,0.001944,0.001813,0.001677,0.001540,0.001402,0.001268,0.001140,0.001019,0.000908,0.000809,0.000723,0.000652,0.000596,0.000558,0.000539,0.000539,0.000560,0.000603,0.000669,0.000758,0.000872,0.001011,0.001175,0.001363,0.001574,0.001807,0.002058,0.002326,0.002604,0.002890,0.003176,0.003457,0.003727,0.003978,0.004205,0.004400,0.004560,0.004679,0.004753,0.004781
0.002090,0.002159,0.002211,0.002246,0.002261,0.002258,0.002236,0.002195,0.002137,0.002063,0.001975,0.001875,0.001765,0.001648,0.001526,0.001402,0.001278,0.001157,0.001041,0.000931,0.000830,0.000739,0.000660,0.000595,0.000544,0.000508,0.000489,0.000488,0.000505,0.000542,0.000600,0.000679,0.000780,0.000904,0.001049,0.001217,0.001405,0.001613,0.001838,0.002077,0.002326,0.002582,0.002838,0.003090,0.003331,0.003556,0.003760,0.003935,0.004078,0.004185,0.004252,0.004277
0.001864,0.001927,0.001976,0.002008,0.002024,0.002023,0.002005,0.001971,0.001921,0.001856,0.001779,0.001690,0.001593,0.001488,0.001380,0.001268,0.001157,0.001048,0.000943,0.000844,0.000753,0.000671,0.000599,0.000539,0.000492,0.000459,0.000440,0.000438,0.000452,0.000484,0.000534,0.000603,0.000692,0.000800,0.000929,0.001077,0.001243,0.001427,0.001626,0.001838,0.002059,0.002285,0.002512,0.002735,0.002949,0.003149,0.003330,0.003486,0.003613,0.003708,0.003768,0.003790
0.001651,0.001709,0.001753,0.001784,0.001800,0.001801,0.001786,0.001757,0.001714,0.001658,0.001590,0.001513,0.001427,0.001334,0.001238,0.001139,0.001040,0.000943,0.000849,0.000760,0.000678,0.000604,0.000539,0.000485,0.000442,0.000411,0.000393,0.000390,0.000401,0.000428,0.000471,0.000531,0.000608,0.000702,0.000815,0.000944,0.001090,0.001251,0.001426,0.001611,0.001805,0.002003,0.002203,0.002399,0.002587,0.002762,0.002921,0.003058,0.003170,0.003254,0.003306,0.003326
0.001453,0.001504,0.001545,0.001574,0.001589,0.001591,0.001580,0.001556,0.001519,0.001471,0.001412,0.001344,0.001269,0.001188,0.001103,0.001016,0.000928,0.000842,0.000758,0.000679,0.000606,0.000540,0.000482,0.000433,0.000393,0.000365,0.000349,0.000344,0.000353,0.000375,0.000412,0.000463,0.000529,0.000611,0.000708,0.000820,0.000947,0.001086,0.001238,0.001399,0.001567,0.001740,0.001913,0.002083,0.002247,0.002400,0.002538,0.002657,0.002754,0.002827,0.002873,0.002891
0.001269,0.001315,0.001352,0.001378,0.001393,0.001396,0.001388,0.001367,0.001336,0.001295,0.001244,0.001185,0.001120,0.001049,0.000975,0.000898,0.000821,0.000745,0.000672,0.000602,0.000537,0.000479,0.000427,0.000383,0.000348,0.000322,0.000306,0.000301,0.000308,0.000326,0.000357,0.000400,0.000457,0.000527,0.000610,0.000706,0.000814,0.000934,0.001065,0.001203,0.001348,0.001496,0.001645,0.001792,0.001933,0.002064,0.002183,0.002286,0.002370,0.002433,0.002472,0.002488
0.001100,0.001142,0.001175,0.001198,0.001212,0.001216,0.001209,0.001193,0.001167,0.001131,0.001088,0.001037,0.000981,0.000920,0.000855,0.000789,0.000721,0.000655,0.000591,0.000529,0.000473,0.000421,0.000375,0.000336,0.000305,0.000282,0.000267,0.000262,0.000266,0.000281,0.000306,0.000343,0.000391,0.000450,0.000520,0.000602,0.000694,0.000796,0.000907,0.001025,0.001148,0.001274,0.001402,0.001527,0.001647,0.001759,0.001860,0.001948,0.002019,0.002073,0.002107,0.002120
0.000947,0.000983,0.001013,0.001034,0.001047,0.001051,0.001046,0.001033,0.001011,0.000981,0.000944,0.000901,0.000852,0.000800,0.000744,0.000686,0.000628,0.000571,0.000515,0.000462,0.000412,0.000367,0.000327,0.000293,0.000265,0.000244,0.000231,0.000225,0.000228,0.000240,0.000261,0.000291,0.000331,0.000380,0.000439,0.000508,0.000586,0.000672,0.000765,0.000864,0.000968,0.001075,0.001182,0.001288,0.001389,0.001484,0.001569,0.001643,0.001704,0.001749,0.001778,0.001789
0.000809,0.000841,0.000866,0.000885,0.000897,0.000901,0.000898,0.000887,0.000868,0.000844,0.000812,0.000776,0.000734,0.000689,0.000642,0.000593,0.000543,0.000493,0.000445,0.000399,0.000356,0.000317,0.000282,0.000253,0.000228,0.000210,0.000198,0.000192,0.000194,0.000203,0.000220,0.000245,0.000278,0.000319,0.000368,0.000425,0.000490,0.000561,0.000639,0.000722,0.000809,0.000898,0.000988,0.001076,0.001160,0.001239,0.001311,0.001373,0.001423,0.001461,0.001485,0.001495
0.000686,0.000713,0.000735,0.000752,0.000762,0.000766,0.000764,0.000755,0.000740,0.000719,0.000693,0.000662,0.000628,0.000590,0.000549,0.000507,0.000465,0.000423,0.000382,0.000342,0.000306,0.000272,0.000242,0.000216,0.000195,0.000179,0.000168,0.000163,0.000164,0.000171,0.000184,0.000204,0.000231,0.000264,0.000305,0.000352,0.000405,0.000464,0.000529,0.000597,0.000669,0.000743,0.000817,0.000890,0.000960,0.001025,0.001084,0.001136,0.001177,0.001209,0.001229,0.001237
0.000576,0.000600,0.000619,0.000633,0.000642,0.000646,0.000645,0.000638,0.000626,0.000608,0.000587,0.000561,0.000532,0.000500,0.000466,0.000431,0.000395,0.000359,0.000324,0.000291,0.000260,0.000231,0.000205,0.000183,0.000165,0.000151,0.000141,0.000137,0.000137,0.000142,0.000152,0.000168,0.000190,0.000217,0.000250,0.000289,0.000332,0.000381,0.000433,0.000489,0.000548,0.000608,0.000669,0.000729,0.000786,0.000840,0.000888,0.000930,0.000964,0.000990,0.001006,0.001013
0.000481,0.000500,0.000517,0.000529,0.000537,0.000541,0.000540,0.000534,0.000524,0.000510,0.000492,0.000471,0.000447,0.000420,0.000392,0.000362,0.000332,0.000302,0.000273,0.000245,0.000219,0.000194,0.000173,0.000154,0.000139,0.000126,0.000118,0.000113,0.000113,0.000117,0.000125,0.000138,0.000155,0.000177,0.000203,0.000234,0.000270,0.000309,0.000351,0.000397,0.000444,0.000493,0.000542,0.000591,0.000637,0.000681,0.000720,0.000754,0.000782,0.000803,0.000816,0.000821
0.000397,0.000414,0.000428,0.000438,0.000445,0.000448,0.000448,0.000444,0.000436,0.000424,0.000409,0.000392,0.000372,0.000350,0.000326,0.000302,0.000277,0.000252,0.000228,0.000204,0.000182,0.000162,0.000144,0.000128,0.000115,0.000105,0.000098,0.000093,0.000093,0.000095,0.000102,0.000112,0.000125,0.000143,0.000164,0.000189,0.000217,0.000248,0.000282,0.000319,0.000357,0.000396,0.000436,0.000474,0.000512,0.000547,0.000578,0.000606,0.000628,0.000645,0.000655,0.000660
0.000326,0.000340,0.000351,0.000360,0.000366,0.000369,0.000368,0.000365,0.000359,0.000349,0.000338,0.000323,0.000307,0.000289,0.000270,0.000249,0.000229,0.000208,0.000188,0.000169,0.000151,0.000134,0.000119,0.000106,0.000095,0.000086,0.000080,0.000076,0.000075,0.000077,0.000082,0.000090,0.000100,0.000114,0.000131,0.000150,0.000173,0.000197,0.000224,0.000253,0.000284,0.000315,0.000346,0.000377,0.000407,0.000435,0.000460,0.000481,0.000499,0.000513,0.000521,0.000524
0.000265,0.000276,0.000286,0.000293,0.000298,0.000300,0.000300,0.000298,0.000293,0.000285,0.000276,0.000264,0.000251,0.000236,0.000221,0.000204,0.000187,0.000171,0.000154,0.000138,0.000124,0.000110,0.000097,0.000087,0.000077,0.000070,0.000065,0.000062,0.000061,0.000062,0.000065,0.000071,0.000079,0.000090,0.000103,0.000118,0.000136,0.000156,0.000177,0.000200,0.000223,0.000248,0.000273,0.000297,0.000320,0.000342,0.000362,0.000379,0.000393,0.000403,0.000410,0.000413
0.000213,0.000223,0.000230,0.000236,0.000240,0.000243,0.000243,0.000241,0.000237,0.000231,0.000223,0.000214,0.000203,0.000191,0.000179,0.000166,0.000152,0.000139,0.000125,0.000112,0.000100,0.000089,0.000079,0.000070,0.000063,0.000057,0.000052,0.000049,0.000048,0.000049,0.000052,0.000056,0.000062,0.000071,0.000081,0.000093,0.000106,0.000121,0.000138,0.000156,0.000174,0.000193,0.000212,0.000231,0.000250,0.000267,0.000282,0.000295,0.000306,0.000314,0.000320,0.000322
0.000170,0.000178,0.000184,0.000189,0.000192,0.000194,0.000194,0.000193,0.000190,0.000185,0.000179,0.000172,0.000163,0.000154,0.000144,0.000133,0.000122,0.000111,0.000101,0.000090,0.000081,0.000072,0.000063,0.000056,0.000050,0.000045,0.000042,0.000039,0.000038,0.000039,0.000040,0.000044,0.000049,0.000055,0.000062,0.000072,0.000082,0.000094,0.000106,0.000120,0.000134,0.000149,0.000164,0.000179,0.000193,0.000206,0.000218,0.000228,0.000236,0.000243,0.000247,0.000248
0.000135,0.000141,0.000146,0.000150,0.000153,0.000154,0.000154,0.000153,0.000151,0.000147,0.000142,0.000136,0.000130,0.000122,0.000114,0.000106,0.000097,0.000089,0.000080,0.000072,0.000064,0.000057,0.000050,0.000045,0.000040,0.000036,0.000033,0.000031,0.000030,0.000030,0.000031,0.000034,0.000037,0.000042,0.000048,0.000055,0.000063,0.000072,0.000081,0.000092,0.000103,0.000114,0.000125,0.000136,0.000147,0.000157,0.000166,0.000174,0.000181,0.000185,0.000188,0.000190
