0.003668,0.003831,0.003969,0.004079,0.004161,0.004210,0.004228,0.004214,0.004167,0.004091,0.003986,0.003857,0.003705,0.003537,0.003356,0.003166,0.002974,0.002784,0.002601,0.002430,0.002276,0.002143,0.002035,0.001955,0.001906,0.001890,0.001909,0.001963,0.002054,0.002180,0.002343,0.002539,0.002769,0.003030,0.003319,0.003634,0.003970,0.004325,0.004693,0.005070,0.005450,0.005826,0.006192,0.006542,0.006868,0.007163,0.007419,0.007631,0.007792,0.007897,0.007942,0.007925,0.007845
0.003437,0.003593,0.003726,0.003834,0.003914,0.003965,0.003986,0.003976,0.003936,0.003867,0.003772,0.003652,0.003511,0.003353,0.003182,0.003002,0.002819,0.002636,0.002460,0.002294,0.002142,0.002010,0.001899,0.001815,0.001758,0.001732,0.001738,0.001777,0.001850,0.001956,0.002096,0.002268,0.002472,0.002705,0.002966,0.003252,0.003560,0.003886,0.004226,0.004576,0.004930,0.005283,0.005628,0.005959,0.006269,0.006551,0.006798,0.007005,0.007165,0.007273,0.007325,0.007319,0.007253
0.003204,0.003353,0.003481,0.003585,0.003664,0.003716,0.003740,0.003735,0.003701,0.003641,0.003554,0.003444,0.003314,0.003166,0.003006,0.002837,0.002663,0.002489,0.002319,0.002158,0.002010,0.001879,0.001768,0.001680,0.001617,0.001582,0.001577,0.001602,0.001658,0.001745,0.001864,0.002013,0.002191,0.002398,0.002631,0.002888,0.003167,0.003463,0.003774,0.004096,0.004423,0.004750,0.005071,0.005381,0.005673,0.005940,0.006175,0.006374,0.006529,0.006637,0.006694,0.006697,0.006644
0.002972,0.003113,0.003236,0.003337,0.003415,0.003468,0.003494,0.003493,0.003466,0.003413,0.003335,0.003235,0.003115,0.002979,0.002829,0.002670,0.002506,0.002341,0.002179,0.002025,0.001881,0.001752,0.001641,0.001550,0.001483,0.001441,0.001425,0.001438,0.001479,0.001549,0.001647,0.001774,0.001929,0.002110,0.002316,0.002545,0.002794,0.003062,0.003344,0.003636,0.003935,0.004235,0.004532,0.004818,0.005089,0.005339,0.005560,0.005748,0.005897,0.006003,0.006062,0.006071,0.006030
0.002743,0.002877,0.002994,0.003091,0.003167,0.003220,0.003249,0.003252,0.003231,0.003185,0.003116,0.003025,0.002916,0.002790,0.002651,0.002503,0.002350,0.002194,0.002040,0.001892,0.001754,0.001628,0.001518,0.001427,0.001356,0.001308,0.001284,0.001285,0.001313,0.001367,0.001447,0.001554,0.001686,0.001843,0.002023,0.002225,0.002447,0.002685,0.002938,0.003202,0.003472,0.003745,0.004015,0.004277,0.004526,0.004756,0.004962,0.005137,0.005278,0.005380,0.005439,0.005454,0.005422
0.002519,0.002645,0.002756,0.002850,0.002924,0.002977,0.003007,0.003014,0.002998,0.002958,0.002898,0.002816,0.002717,0.002602,0.002474,0.002337,0.002193,0.002047,0.001902,0.001762,0.001629,0.001508,0.001400,0.001309,0.001236,0.001183,0.001153,0.001145,0.001161,0.001201,0.001265,0.001353,0.001464,0.001599,0.001755,0.001931,0.002125,0.002336,0.002561,0.002796,0.003038,0.003283,0.003527,0.003764,0.003990,0.004200,0.004389,0.004550,0.004681,0.004777,0.004835,0.004853,0.004829
0.002303,0.002421,0.002526,0.002615,0.002686,0.002738,0.002769,0.002779,0.002768,0.002735,0.002682,0.002609,0.002519,0.002415,0.002297,0.002171,0.002038,0.001902,0.001766,0.001633,0.001507,0.001391,0.001286,0.001196,0.001122,0.001067,0.001031,0.001016,0.001022,0.001049,0.001099,0.001170,0.001263,0.001377,0.001510,0.001663,0.001832,0.002016,0.002214,0.002421,0.002636,0.002854,0.003071,0.003284,0.003487,0.003676,0.003847,0.003994,0.004114,0.004203,0.004259,0.004279,0.004261
0.002095,0.002205,0.002304,0.002388,0.002456,0.002507,0.002538,0.002551,0.002543,0.002516,0.002469,0.002405,0.002324,0.002229,0.002123,0.002006,0.001884,0.001757,0.001631,0.001507,0.001388,0.001277,0.001177,0.001089,0.001016,0.000959,0.000919,0.000898,0.000896,0.000913,0.000950,0.001007,0.001083,0.001178,0.001291,0.001421,0.001567,0.001726,0.001898,0.002079,0.002268,0.002460,0.002652,0.002840,0.003020,0.003189,0.003341,0.003474,0.003583,0.003664,0.003716,0.003737,0.003725
0.001897,0.001999,0.002091,0.002170,0.002234,0.002283,0.002315,0.002329,0.002324,0.002302,0.002262,0.002205,0.002133,0.002047,0.001950,0.001844,0.001732,0.001615,0.001498,0.001383,0.001271,0.001167,0.001072,0.000987,0.000916,0.000858,0.000816,0.000790,0.000782,0.000791,0.000817,0.000861,0.000922,0.001000,0.001095,0.001205,0.001329,0.001466,0.001614,0.001771,0.001934,0.002102,0.002269,0.002434,0.002593,0.002741,0.002876,0.002994,0.003091,0.003165,0.003212,0.003233,0.003225
0.001709,0.001803,0.001888,0.001962,0.002022,0.002069,0.002100,0.002115,0.002113,0.002095,0.002060,0.002010,0.001946,0.001869,0.001782,0.001685,0.001583,0.001476,0.001369,0.001262,0.001159,0.001061,0.000971,0.000891,0.000822,0.000765,0.000722,0.000693,0.000680,0.000681,0.000699,0.000732,0.000780,0.000844,0.000922,0.001014,0.001119,0.001235,0.001361,0.001496,0.001636,0.001780,0.001925,0.002068,0.002206,0.002335,0.002453,0.002557,0.002642,0.002708,0.002751,0.002771,0.002766
0.001533,0.001619,0.001697,0.001765,0.001821,0.001865,0.001895,0.001910,0.001910,0.001895,0.001865,0.001822,0.001765,0.001696,0.001618,0.001531,0.001438,0.001341,0.001243,0.001145,0.001049,0.000959,0.000875,0.000800,0.000734,0.000679,0.000636,0.000606,0.000588,0.000585,0.000595,0.000619,0.000657,0.000707,0.000771,0.000847,0.000934,0.001032,0.001138,0.001252,0.001372,0.001495,0.001619,0.001741,0.001860,0.001971,0.002073,0.002163,0.002237,0.002295,0.002334,0.002352,0.002349
0.001369,0.001447,0.001517,0.001579,0.001631,0.001672,0.001700,0.001715,0.001717,0.001705,0.001679,0.001641,0.001591,0.001530,0.001459,0.001381,0.001298,0.001210,0.001121,0.001032,0.000945,0.000862,0.000784,0.000714,0.000652,0.000600,0.000558,0.000527,0.000507,0.000500,0.000504,0.000520,0.000549,0.000589,0.000640,0.000702,0.000774,0.000855,0.000944,0.001040,0.001140,0.001244,0.001349,0.001453,0.001554,0.001649,0.001736,0.001813,0.001877,0.001927,0.001961,0.001977,0.001976
0.001216,0.001286,0.001350,0.001406,0.001453,0.001491,0.001517,0.001531,0.001534,0.001524,0.001502,0.001468,0.001424,0.001370,0.001308,0.001238,0.001163,0.001085,0.001004,0.000924,0.000845,0.000769,0.000699,0.000634,0.000576,0.000527,0.000487,0.000456,0.000435,0.000425,0.000425,0.000435,0.000456,0.000487,0.000528,0.000578,0.000637,0.000703,0.000777,0.000856,0.000940,0.001026,0.001114,0.001202,0.001287,0.001367,0.001440,0.001505,0.001560,0.001603,0.001632,0.001647,0.001647
0.001075,0.001138,0.001195,0.001245,0.001288,0.001321,0.001345,0.001359,0.001362,0.001354,0.001335,0.001306,0.001267,0.001219,0.001164,0.001102,0.001035,0.000965,0.000894,0.000821,0.000750,0.000682,0.000618,0.000559,0.000506,0.000460,0.000422,0.000393,0.000372,0.000359,0.000356,0.000362,0.000377,0.000400,0.000432,0.000472,0.000519,0.000573,0.000634,0.000699,0.000768,0.000839,0.000912,0.000985,0.001055,0.001122,0.001184,0.001238,0.001284,0.001320,0.001345,0.001358,0.001359
0.000947,0.001002,0.001052,0.001097,0.001135,0.001165,0.001186,0.001199,0.001201,0.001195,0.001179,0.001153,0.001119,0.001077,0.001028,0.000974,0.000915,0.000853,0.000789,0.000725,0.000662,0.000601,0.000543,0.000490,0.000442,0.000400,0.000365,0.000337,0.000316,0.000303,0.000297,0.000300,0.000309,0.000327,0.000351,0.000383,0.000420,0.000464,0.000512,0.000565,0.000622,0.000680,0.000740,0.000800,0.000858,0.000913,0.000964,0.001009,0.001047,0.001077,0.001098,0.001110,0.001111
0.000829,0.000877,0.000922,0.000961,0.000994,0.001021,0.001040,0.001051,0.001053,0.001048,0.001033,0.001011,0.000982,0.000945,0.000902,0.000854,0.000803,0.000748,0.000692,0.000635,0.000579,0.000525,0.000474,0.000426,0.000383,0.000345,0.000313,0.000287,0.000267,0.000254,0.000247,0.000246,0.000253,0.000265,0.000284,0.000308,0.000337,0.000372,0.000411,0.000454,0.000499,0.000546,0.000595,0.000643,0.000691,0.000736,0.000778,0.000815,0.000846,0.000871,0.000888,0.000898,0.000899
0.000722,0.000765,0.000803,0.000837,0.000866,0.000889,0.000905,0.000915,0.000917,0.000912,0.000900,0.000881,0.000855,0.000823,0.000786,0.000744,0.000699,0.000651,0.000602,0.000552,0.000503,0.000455,0.000410,0.000368,0.000330,0.000296,0.000267,0.000243,0.000225,0.000211,0.000204,0.000202,0.000205,0.000214,0.000227,0.000246,0.000269,0.000296,0.000327,0.000361,0.000397,0.000435,0.000474,0.000513,0.000551,0.000588,0.000621,0.000651,0.000677,0.000697,0.000711,0.000719,0.000721
