0.007279,0.007400,0.007454,0.007438,0.007355,0.007206,0.006996,0.006731,0.006418,0.006067,0.005686,0.005285,0.004873,0.004461,0.004056,0.003669,0.003305,0.002973,0.002677,0.002423,0.002213,0.002052,0.001942,0.001882,0.001874,0.001916,0.002008,0.002146,0.002328,0.002550,0.002805,0.003089,0.003394,0.003712,0.004035,0.004355,0.004662,0.004947,0.005202,0.005420,0.005593,0.005716,0.005784,0.005796,0.005751,0.005651,0.005497,0.005296,0.005052,0.004772,0.004465,0.004139,0.003802,0.003463,0.003129,0.002809,0.002509,0.002236,0.001995,0.001791,0.001628,0.001509,0.001438,0.001418,0.001450,0.001536,0.001679,0.001879,0.002135,0.002449,0.002818,0.003240,0.003711,0.004224,0.004774,0.005351,0.005945,0.006544,0.007136,0.007705,0.008239,0.008724,0.009146,0.009494,0.009758,0.009929,0.010003
0.007318,0.007438,0.007489,0.007472,0.007386,0.007234,0.007021,0.006753,0.006437,0.006083,0.005699,0.005294,0.004879,0.004464,0.004056,0.003665,0.003298,0.002961,0.002661,0.002401,0.002186,0.002019,0.001900,0.001831,0.001812,0.001842,0.001920,0.002043,0.002209,0.002412,0.002649,0.002912,0.003196,0.003493,0.003795,0.004094,0.004382,0.004649,0.004888,0.005092,0.005254,0.005370,0.005434,0.005445,0.005403,0.005308,0.005164,0.004975,0.004746,0.004483,0.004195,0.003888,0.003571,0.003252,0.002939,0.002637,0.002355,0.002098,0.001870,0.001677,0.001522,0.001409,0.001340,0.001318,0.001344,0.001422,0.001551,0.001732,0.001967,0.002254,0.002592,0.002979,0.003411,0.003882,0.004387,0.004917,0.005463,0.006013,0.006556,0.007079,0.007570,0.008015,0.008403,0.008723,0.008965,0.009122,0.009190
0.007300,0.007417,0.007466,0.007447,0.007359,0.007205,0.006991,0.006722,0.006406,0.006051,0.005666,0.005262,0.004847,0.004431,0.004024,0.003632,0.003264,0.002927,0.002624,0.002362,0.002143,0.001969,0.001844,0.001766,0.001738,0.001756,0.001820,0.001928,0.002076,0.002261,0.002477,0.002719,0.002981,0.003255,0.003534,0.003811,0.004078,0.004326,0.004548,0.004737,0.004888,0.004994,0.005054,0.005065,0.005025,0.004937,0.004803,0.004627,0.004413,0.004169,0.003901,0.003616,0.003321,0.003024,0.002732,0.002451,0.002189,0.001948,0.001736,0.001555,0.001410,0.001303,0.001236,0.001213,0.001235,0.001302,0.001418,0.001582,0.001794,0.002054,0.002361,0.002712,0.003104,0.003533,0.003991,0.004473,0.004969,0.005470,0.005964,0.006440,0.006886,0.007291,0.007644,0.007934,0.008154,0.008297,0.008359
0.007225,0.007339,0.007386,0.007364,0.007275,0.007121,0.006907,0.006638,0.006324,0.005971,0.005589,0.005188,0.004776,0.004364,0.003960,0.003571,0.003205,0.002869,0.002567,0.002304,0.002083,0.001906,0.001776,0.001691,0.001653,0.001660,0.001711,0.001803,0.001934,0.002099,0.002294,0.002514,0.002753,0.003003,0.003259,0.003513,0.003757,0.003985,0.004189,0.004363,0.004501,0.004599,0.004654,0.004664,0.004627,0.004546,0.004423,0.004260,0.004064,0.003839,0.003592,0.003329,0.003057,0.002784,0.002515,0.002256,0.002013,0.001792,0.001595,0.001428,0.001293,0.001192,0.001129,0.001106,0.001122,0.001182,0.001284,0.001430,0.001620,0.001853,0.002128,0.002444,0.002797,0.003182,0.003595,0.004029,0.004476,0.004926,0.005371,0.005799,0.006201,0.006566,0.006884,0.007145,0.007343,0.007472,0.007528
0.007097,0.007207,0.007250,0.007227,0.007137,0.006983,0.006771,0.006506,0.006195,0.005847,0.005471,0.005075,0.004670,0.004264,0.003866,0.003483,0.003123,0.002791,0.002492,0.002231,0.002010,0.001831,0.001696,0.001606,0.001560,0.001556,0.001595,0.001672,0.001785,0.001931,0.002105,0.002302,0.002517,0.002744,0.002976,0.003206,0.003428,0.003635,0.003820,0.003978,0.004104,0.004194,0.004243,0.004252,0.004219,0.004145,0.004032,0.003884,0.003705,0.003500,0.003274,0.003035,0.002787,0.002537,0.002292,0.002056,0.001834,0.001631,0.001452,0.001298,0.001174,0.001081,0.001022,0.000998,0.001011,0.001061,0.001151,0.001280,0.001448,0.001655,0.001900,0.002181,0.002495,0.002838,0.003206,0.003593,0.003991,0.004392,0.004789,0.005171,0.005529,0.005854,0.006137,0.006371,0.006547,0.006662,0.006712
0.006920,0.007024,0.007064,0.007039,0.006949,0.006797,0.006588,0.006327,0.006022,0.005682,0.005313,0.004927,0.004531,0.004134,0.003745,0.003371,0.003019,0.002694,0.002400,0.002143,0.001924,0.001745,0.001608,0.001513,0.001460,0.001447,0.001474,0.001536,0.001633,0.001760,0.001913,0.002088,0.002280,0.002483,0.002690,0.002897,0.003096,0.003283,0.003449,0.003592,0.003705,0.003785,0.003830,0.003838,0.003808,0.003741,0.003639,0.003506,0.003344,0.003159,0.002955,0.002739,0.002515,0.002290,0.002068,0.001854,0.001654,0.001471,0.001308,0.001168,0.001055,0.000970,0.000915,0.000892,0.000901,0.000944,0.001022,0.001134,0.001282,0.001464,0.001679,0.001927,0.002204,0.002506,0.002831,0.003172,0.003523,0.003878,0.004227,0.004565,0.004881,0.005168,0.005418,0.005624,0.005780,0.005881,0.005925
0.006698,0.006797,0.006833,0.006806,0.006716,0.006567,0.006362,0.006108,0.005811,0.005480,0.005122,0.004747,0.004363,0.003978,0.003601,0.003238,0.002896,0.002580,0.002294,0.002043,0.001828,0.001651,0.001513,0.001415,0.001356,0.001335,0.001351,0.001400,0.001481,0.001589,0.001723,0.001876,0.002045,0.002224,0.002408,0.002592,0.002769,0.002935,0.003084,0.003211,0.003312,0.003383,0.003423,0.003430,0.003403,0.003343,0.003252,0.003133,0.002988,0.002822,0.002641,0.002447,0.002247,0.002046,0.001847,0.001656,0.001477,0.001313,0.001166,0.001041,0.000939,0.000862,0.000812,0.000789,0.000795,0.000831,0.000898,0.000995,0.001123,0.001282,0.001469,0.001685,0.001927,0.002191,0.002475,0.002773,0.003079,0.003389,0.003695,0.003989,0.004266,0.004517,0.004735,0.004915,0.005051,0.005140,0.005178
0.006438,0.006531,0.006564,0.006535,0.006446,0.006300,0.006101,0.005855,0.005568,0.005247,0.004902,0.004541,0.004171,0.003800,0.003437,0.003087,0.002758,0.002453,0.002177,0.001933,0.001724,0.001550,0.001414,0.001314,0.001250,0.001222,0.001228,0.001265,0.001331,0.001423,0.001537,0.001670,0.001817,0.001973,0.002135,0.002296,0.002453,0.002598,0.002730,0.002841,0.002930,0.002994,0.003029,0.003035,0.003011,0.002958,0.002877,0.002771,0.002644,0.002497,0.002336,0.002165,0.001988,0.001809,0.001634,0.001464,0.001306,0.001160,0.001030,0.000919,0.000828,0.000758,0.000713,0.000691,0.000695,0.000725,0.000781,0.000865,0.000975,0.001111,0.001273,0.001459,0.001668,0.001897,0.002142,0.002399,0.002665,0.002933,0.003197,0.003452,0.003691,0.003908,0.004097,0.004253,0.004371,0.004448,0.004481
0.006149,0.006235,0.006263,0.006233,0.006145,0.006003,0.005811,0.005574,0.005298,0.004990,0.004659,0.004313,0.003959,0.003604,0.003257,0.002923,0.002607,0.002315,0.002050,0.001816,0.001614,0.001445,0.001311,0.001211,0.001144,0.001110,0.001107,0.001133,0.001186,0.001262,0.001358,0.001472,0.001598,0.001734,0.001874,0.002015,0.002150,0.002278,0.002392,0.002490,0.002567,0.002623,0.002653,0.002658,0.002637,0.002591,0.002520,0.002428,0.002316,0.002187,0.002046,0.001896,0.001741,0.001585,0.001430,0.001282,0.001143,0.001015,0.000901,0.000803,0.000722,0.000661,0.000620,0.000600,0.000602,0.000626,0.000673,0.000744,0.000837,0.000954,0.001092,0.001251,0.001430,0.001626,0.001835,0.002056,0.002283,0.002513,0.002739,0.002957,0.003162,0.003348,0.003510,0.003643,0.003744,0.003810,0.003838
0.005836,0.005915,0.005939,0.005908,0.005822,0.005685,0.005500,0.005272,0.005008,0.004715,0.004399,0.004070,0.003733,0.003396,0.003066,0.002748,0.002448,0.002170,0.001918,0.001694,0.001501,0.001338,0.001207,0.001108,0.001040,0.001001,0.000991,0.001007,0.001048,0.001109,0.001190,0.001285,0.001393,0.001509,0.001629,0.001750,0.001867,0.001977,0.002076,0.002160,0.002227,0.002275,0.002301,0.002306,0.002287,0.002247,0.002186,0.002105,0.002008,0.001897,0.001774,0.001644,0.001510,0.001374,0.001240,0.001111,0.000990,0.000879,0.000780,0.000694,0.000624,0.000570,0.000533,0.000515,0.000515,0.000535,0.000574,0.000633,0.000712,0.000810,0.000927,0.001062,0.001213,0.001379,0.001557,0.001744,0.001937,0.002131,0.002323,0.002508,0.002682,0.002840,0.002977,0.003090,0.003176,0.003232,0.003256
0.005508,0.005580,0.005600,0.005568,0.005484,0.005352,0.005174,0.004957,0.004706,0.004428,0.004129,0.003817,0.003498,0.003179,0.002867,0.002567,0.002284,0.002022,0.001783,0.001571,0.001386,0.001231,0.001105,0.001007,0.000938,0.000897,0.000881,0.000888,0.000918,0.000967,0.001033,0.001112,0.001203,0.001301,0.001403,0.001505,0.001605,0.001699,0.001783,0.001855,0.001913,0.001954,0.001976,0.001980,0.001964,0.001929,0.001877,0.001808,0.001724,0.001628,0.001523,0.001412,0.001296,0.001179,0.001064,0.000954,0.000850,0.000754,0.000668,0.000595,0.000534,0.000487,0.000455,0.000438,0.000437,0.000453,0.000485,0.000534,0.000600,0.000682,0.000780,0.000893,0.001020,0.001159,0.001308,0.001465,0.001626,0.001790,0.001951,0.002106,0.002252,0.002385,0.002500,0.002595,0.002667,0.002714,0.002734
0.005173,0.005238,0.005254,0.005220,0.005139,0.005012,0.004843,0.004637,0.004399,0.004136,0.003854,0.003559,0.003259,0.002960,0.002667,0.002385,0.002119,0.001872,0.001648,0.001448,0.001273,0.001126,0.001005,0.000910,0.000842,0.000798,0.000777,0.000778,0.000798,0.000836,0.000888,0.000954,0.001028,0.001110,0.001196,0.001282,0.001366,0.001445,0.001517,0.001578,0.001626,0.001661,0.001680,0.001683,0.001670,0.001640,0.001595,0.001537,0.001466,0.001384,0.001295,0.001200,0.001101,0.001002,0.000905,0.000810,0.000722,0.000640,0.000567,0.000504,0.000452,0.000412,0.000384,0.000369,0.000368,0.000380,0.000406,0.000446,0.000500,0.000568,0.000649,0.000743,0.000848,0.000964,0.001088,0.001218,0.001352,0.001488,0.001622,0.001751,0.001873,0.001983,0.002078,0.002157,0.002217,0.002256,0.002273
0.004838,0.004896,0.004907,0.004873,0.004794,0.004672,0.004511,0.004316,0.004092,0.003844,0.003579,0.003303,0.003022,0.002741,0.002467,0.002204,0.001955,0.001724,0.001514,0.001327,0.001163,0.001024,0.000909,0.000818,0.000750,0.000705,0.000681,0.000676,0.000688,0.000716,0.000758,0.000810,0.000871,0.000939,0.001010,0.001081,0.001152,0.001218,0.001277,0.001329,0.001369,0.001398,0.001414,0.001417,0.001405,0.001380,0.001343,0.001293,0.001233,0.001165,0.001090,0.001010,0.000927,0.000843,0.000761,0.000682,0.000607,0.000538,0.000477,0.000423,0.000379,0.000345,0.000321,0.000308,0.000306,0.000315,0.000336,0.000369,0.000413,0.000469,0.000535,0.000612,0.000699,0.000793,0.000895,0.001003,0.001113,0.001225,0.001335,0.001442,0.001541,0.001632,0.001711,0.001776,0.001825,0.001857,0.001871
0.004509,0.004560,0.004567,0.004532,0.004456,0.004339,0.004187,0.004003,0.003791,0.003559,0.003311,0.003052,0.002790,0.002528,0.002272,0.002027,0.001795,0.001581,0.001385,0.001210,0.001057,0.000926,0.000818,0.000731,0.000666,0.000620,0.000593,0.000584,0.000590,0.000609,0.000641,0.000682,0.000732,0.000786,0.000844,0.000903,0.000961,0.001016,0.001065,0.001108,0.001141,0.001165,0.001179,0.001181,0.001171,0.001150,0.001119,0.001078,0.001028,0.000971,0.000908,0.000841,0.000772,0.000703,0.000634,0.000568,0.000505,0.000448,0.000396,0.000352,0.000315,0.000286,0.000266,0.000254,0.000252,0.000259,0.000276,0.000302,0.000338,0.000383,0.000437,0.000499,0.000570,0.000647,0.000730,0.000817,0.000907,0.000998,0.001088,0.001175,0.001256,0.001330,0.001394,0.001447,0.001487,0.001513,0.001525
0.004192,0.004236,0.004240,0.004204,0.004130,0.004019,0.003874,0.003701,0.003502,0.003284,0.003052,0.002811,0.002566,0.002323,0.002085,0.001857,0.001643,0.001443,0.001262,0.001099,0.000957,0.000835,0.000733,0.000651,0.000588,0.000542,0.000514,0.000501,0.000502,0.000514,0.000538,0.000570,0.000609,0.000653,0.000699,0.000747,0.000795,0.000839,0.000880,0.000914,0.000942,0.000962,0.000972,0.000974,0.000966,0.000949,0.000923,0.000889,0.000848,0.000801,0.000749,0.000694,0.000637,0.000580,0.000523,0.000468,0.000417,0.000369,0.000327,0.000290,0.000259,0.000235,0.000218,0.000208,0.000205,0.000211,0.000224,0.000245,0.000273,0.000309,0.000353,0.000403,0.000460,0.000522,0.000589,0.000659,0.000732,0.000806,0.000878,0.000948,0.001013,0.001073,0.001125,0.001168,0.001200,0.001221,0.001230
0.003890,0.003928,0.003929,0.003892,0.003820,0.003714,0.003577,0.003414,0.003228,0.003024,0.002807,0.002583,0.002355,0.002129,0.001909,0.001697,0.001498,0.001314,0.001146,0.000996,0.000863,0.000750,0.000655,0.000577,0.000517,0.000473,0.000443,0.000428,0.000424,0.000431,0.000448,0.000472,0.000502,0.000537,0.000574,0.000612,0.000650,0.000686,0.000719,0.000747,0.000770,0.000786,0.000794,0.000796,0.000789,0.000775,0.000754,0.000726,0.000693,0.000654,0.000612,0.000567,0.000520,0.000473,0.000427,0.000382,0.000340,0.000301,0.000266,0.000236,0.000211,0.000191,0.000177,0.000168,0.000166,0.000170,0.000180,0.000196,0.000219,0.000248,0.000282,0.000322,0.000368,0.000417,0.000471,0.000527,0.000585,0.000643,0.000701,0.000757,0.000810,0.000857,0.000899,0.000933,0.000959,0.000975,0.000983
0.003608,0.003640,0.003637,0.003600,0.003530,0.003429,0.003300,0.003146,0.002971,0.002780,0.002578,0.002369,0.002158,0.001948,0.001744,0.001548,0.001364,0.001194,0.001039,0.000900,0.000777,0.000672,0.000583,0.000511,0.000453,0.000410,0.000381,0.000363,0.000357,0.000359,0.000370,0.000388,0.000411,0.000437,0.000467,0.000497,0.000527,0.000556,0.000582,0.000605,0.000623,0.000636,0.000643,0.000644,0.000638,0.000627,0.000610,0.000587,0.000560,0.000529,0.000495,0.000458,0.000421,0.000383,0.000345,0.000309,0.000275,0.000243,0.000215,0.000190,0.000170,0.000154,0.000142,0.000135,0.000133,0.000136,0.000143,0.000156,0.000174,0.000196,0.000224,0.000255,0.000291,0.000330,0.000372,0.000417,0.000463,0.000509,0.000555,0.000599,0.000640,0.000678,0.000711,0.000738,0.000758,0.000771,0.000777
0.003346,0.003373,0.003368,0.003330,0.003262,0.003166,0.003043,0.002898,0.002734,0.002556,0.002367,0.002172,0.001976,0.001781,0.001592,0.001411,0.001241,0.001084,0.000940,0.000812,0.000699,0.000601,0.000519,0.000451,0.000397,0.000356,0.000326,0.000308,0.000299,0.000298,0.000304,0.000316,0.000333,0.000353,0.000376,0.000400,0.000423,0.000446,0.000467,0.000485,0.000499,0.000509,0.000515,0.000515,0.000511,0.000502,0.000488,0.000470,0.000448,0.000423,0.000396,0.000367,0.000337,0.000306,0.000276,0.000247,0.000220,0.000195,0.000172,0.000152,0.000136,0.000122,0.000113,0.000107,0.000105,0.000107,0.000113,0.000123,0.000137,0.000154,0.000175,0.000200,0.000228,0.000259,0.000292,0.000326,0.000362,0.000399,0.000434,0.000469,0.000501,0.000531,0.000556,0.000578,0.000594,0.000604,0.000608
0.003106,0.003128,0.003121,0.003083,0.003017,0.002925,0.002808,0.002671,0.002517,0.002350,0.002174,0.001992,0.001809,0.001629,0.001454,0.001286,0.001129,0.000984,0.000851,0.000733,0.000629,0.000538,0.000462,0.000398,0.000348,0.000308,0.000279,0.000260,0.000249,0.000246,0.000248,0.000256,0.000268,0.000283,0.000300,0.000318,0.000337,0.000354,0.000371,0.000385,0.000396,0.000404,0.000408,0.000409,0.000405,0.000398,0.000387,0.000373,0.000355,0.000336,0.000314,0.000291,0.000267,0.000243,0.000219,0.000196,0.000174,0.000154,0.000136,0.000120,0.000107,0.000097,0.000089,0.000084,0.000082,0.000084,0.000088,0.000096,0.000106,0.000120,0.000136,0.000155,0.000177,0.000201,0.000226,0.000253,0.000281,0.000309,0.000337,0.000364,0.000389,0.000411,0.000431,0.000448,0.000460,0.000468,0.000472
0.002888,0.002906,0.002896,0.002858,0.002794,0.002706,0.002595,0.002466,0.002321,0.002164,0.001999,0.001829,0.001659,0.001491,0.001328,0.001173,0.001028,0.000894,0.000771,0.000662,0.000566,0.000482,0.000411,0.000352,0.000304,0.000267,0.000239,0.000220,0.000207,0.000202,0.000202,0.000206,0.000214,0.000225,0.000238,0.000251,0.000265,0.000279,0.000291,0.000302,0.000311,0.000317,0.000320,0.000321,0.000318,0.000312,0.000304,0.000292,0.000279,0.000263,0.000246,0.000228,0.000209,0.000190,0.000172,0.000154,0.000137,0.000121,0.000107,0.000094,0.000084,0.000075,0.000069,0.000065,0.000064,0.000065,0.000068,0.000074,0.000082,0.000092,0.000105,0.000119,0.000136,0.000154,0.000174,0.000194,0.000216,0.000237,0.000258,0.000279,0.000298,0.000316,0.000331,0.000344,0.000353,0.000359,0.000362
0.002691,0.002705,0.002693,0.002655,0.002593,0.002508,0.002403,0.002280,0.002143,0.001996,0.001841,0.001683,0.001524,0.001368,0.001216,0.001072,0.000937,0.000813,0.000700,0.000599,0.000510,0.000432,0.000367,0.000312,0.000267,0.000232,0.000205,0.000185,0.000173,0.000166,0.000163,0.000165,0.000170,0.000178,0.000187,0.000197,0.000207,0.000217,0.000227,0.000235,0.000242,0.000246,0.000249,0.000249,0.000247,0.000243,0.000236,0.000227,0.000217,0.000205,0.000191,0.000177,0.000163,0.000148,0.000133,0.000119,0.000106,0.000094,0.000083,0.000073,0.000065,0.000058,0.000054,0.000050,0.000049,0.000050,0.000052,0.000056,0.000062,0.000070,0.000080,0.000091,0.000103,0.000117,0.000132,0.000148,0.000164,0.000180,0.000196,0.000212,0.000227,0.000240,0.000252,0.000261,0.000268,0.000273,0.000275
0.002512,0.002523,0.002509,0.002471,0.002411,0.002330,0.002229,0.002113,0.001984,0.001845,0.001700,0.001552,0.001403,0.001257,0.001116,0.000982,0.000857,0.000742,0.000637,0.000543,0.000461,0.000389,0.000328,0.000277,0.000235,0.000202,0.000176,0.000157,0.000144,0.000136,0.000132,0.000132,0.000134,0.000139,0.000146,0.000153,0.000160,0.000168,0.000175,0.000181,0.000186,0.000190,0.000192,0.000192,0.000190,0.000187,0.000182,0.000175,0.000167,0.000157,0.000147,0.000136,0.000125,0.000114,0.000103,0.000092,0.000082,0.000072,0.000064,0.000056,0.000050,0.000045,0.000041,0.000038,0.000037,0.000038,0.000040,0.000043,0.000047,0.000053,0.000060,0.000068,0.000078,0.000088,0.000099,0.000111,0.000123,0.000136,0.000148,0.000160,0.000171,0.000181,0.000189,0.000196,0.000202,0.000205,0.000207
0.002350,0.002358,0.002343,0.002305,0.002247,0.002169,0.002073,0.001963,0.001841,0.001710,0.001573,0.001434,0.001295,0.001158,0.001027,0.000902,0.000785,0.000678,0.000581,0.000494,0.000417,0.000351,0.000294,0.000247,0.000208,0.000176,0.000152,0.000133,0.000120,0.000112,0.000107,0.000105,0.000106,0.000109,0.000113,0.000118,0.000123,0.000129,0.000134,0.000138,0.000142,0.000145,0.000146,0.000146,0.000145,0.000142,0.000138,0.000133,0.000127,0.000120,0.000112,0.000104,0.000095,0.000087,0.000078,0.000070,0.000062,0.000055,0.000048,0.000043,0.000038,0.000034,0.000031,0.000029,0.000028,0.000028,0.000030,0.000032,0.000035,0.000040,0.000045,0.000051,0.000058,0.000066,0.000074,0.000083,0.000092,0.000101,0.000110,0.000119,0.000127,0.000134,0.000141,0.000146,0.000150,0.000153,0.000154
0.002201,0.002207,0.002191,0.002154,0.002098,0.002023,0.001931,0.001827,0.001711,0.001588,0.001459,0.001328,0.001197,0.001070,0.000947,0.000830,0.000722,0.000622,0.000531,0.000451,0.000379,0.000318,0.000265,0.000221,0.000184,0.000155,0.000132,0.000114,0.000101,0.000092,0.000086,0.000084,0.000083,0.000084,0.000087,0.000090,0.000094,0.000098,0.000101,0.000105,0.000107,0.000109,0.000110,0.000110,0.000109,0.000107,0.000104,0.000100,0.000096,0.000090,0.000085,0.000078,0.000072,0.000065,0.000059,0.000053,0.000047,0.000041,0.000036,0.000032,0.000028,0.000025,0.000023,0.000022,0.000021,0.000021,0.000022,0.000024,0.000026,0.000029,0.000033,0.000038,0.000043,0.000048,0.000055,0.000061,0.000068,0.000074,0.000081,0.000088,0.000094,0.000099,0.000104,0.000108,0.000111,0.000113,0.000114
0.002065,0.002068,0.002052,0.002016,0.001961,0.001889,0.001802,0.001703,0.001593,0.001477,0.001355,0.001232,0.001110,0.000990,0.000875,0.000766,0.000664,0.000571,0.000487,0.000412,0.000346,0.000289,0.000240,0.000199,0.000164,0.000137,0.000115,0.000098,0.000085,0.000076,0.000070,0.000067,0.000065,0.000065,0.000066,0.000068,0.000071,0.000073,0.000076,0.000078,0.000080,0.000082,0.000082,0.000082,0.000082,0.000080,0.000078,0.000075,0.000071,0.000067,0.000063,0.000058,0.000054,0.000049,0.000044,0.000039,0.000035,0.000031,0.000027,0.000024,0.000021,0.000019,0.000017,0.000016,0.000016,0.000016,0.000016,0.000017,0.000019,0.000021,0.000024,0.000028,0.000031,0.000035,0.000040,0.000045,0.000049,0.000054,0.000059,0.000064,0.000068,0.000072,0.000076,0.000079,0.000081,0.000082,0.000083
0.001937,0.001939,0.001922,0.001887,0.001834,0.001765,0.001683,0.001588,0.001485,0.001375,0.001261,0.001145,0.001030,0.000917,0.000810,0.000708,0.000613,0.000526,0.000448,0.000378,0.000316,0.000263,0.000218,0.000179,0.000147,0.000121,0.000101,0.000085,0.000072,0.000063,0.000057,0.000053,0.000051,0.000050,0.000051,0.000052,0.000053,0.000055,0.000057,0.000058,0.000060,0.000060,0.000061,0.000061,0.000060,0.000059,0.000058,0.000055,0.000053,0.000050,0.000047,0.000043,0.000040,0.000036,0.000032,0.000029,0.000026,0.000023,0.000020,0.000018,0.000016,0.000014,0.000013,0.000012,0.000011,0.000011,0.000012,0.000013,0.000014,0.000016,0.000018,0.000020,0.000023,0.000026,0.000029,0.000032,0.000036,0.000039,0.000043,0.000046,0.000049,0.000052,0.000055,0.000057,0.000059,0.000060,0.000060
0.001816,0.001817,0.001800,0.001765,0.001715,0.001649,0.001571,0.001482,0.001384,0.001280,0.001173,0.001064,0.000956,0.000851,0.000750,0.000655,0.000566,0.000485,0.000412,0.000347,0.000290,0.000240,0.000198,0.000162,0.000133,0.000108,0.000089,0.000074,0.000062,0.000053,0.000047,0.000043,0.000040,0.000039,0.000038,0.000039,0.000040,0.000041,0.000042,0.000043,0.000044,0.000044,0.000045,0.000045,0.000044,0.000043,0.000042,0.000041,0.000039,0.000037,0.000034,0.000032,0.000029,0.000026,0.000024,0.000021,0.000019,0.000017,0.000015,0.000013,0.000011,0.000010,0.000009,0.000009,0.000008,0.000008,0.000009,0.000009,0.000010,0.000011,0.000013,0.000014,0.000016,0.000018,0.000021,0.000023,0.000026,0.000028,0.000031,0.000033,0.000035,0.000037,0.000039,0.000041,0.000042,0.000043,0.000043
0.001700,0.001699,0.001683,0.001649,0.001601,0.001539,0.001465,0.001381,0.001289,0.001191,0.001090,0.000988,0.000887,0.000789,0.000694,0.000605,0.000523,0.000448,0.000380,0.000319,0.000266,0.000220,0.000180,0.000147,0.000120,0.000097,0.000079,0.000064,0.000053,0.000045,0.000039,0.000035,0.000032,0.000030,0.000029,0.000029,0.000029,0.000030,0.000031,0.000031,0.000032,0.000032,0.000032,0.000032,0.000032,0.000031,0.000031,0.000029,0.000028,0.000026,0.000025,0.000023,0.000021,0.000019,0.000017,0.000015,0.000014,0.000012,0.000011,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000015,0.000016,0.000018,0.000020,0.000022,0.000023,0.000025,0.000027,0.000028,0.000029,0.000030,0.000030,0.000030
0.001587,0.001586,0.001569,0.001538,0.001492,0.001433,0.001363,0.001284,0.001198,0.001106,0.001012,0.000916,0.000822,0.000730,0.000642,0.000560,0.000483,0.000413,0.000349,0.000293,0.000244,0.000201,0.000165,0.000134,0.000108,0.000087,0.000070,0.000057,0.000046,0.000038,0.000032,0.000028,0.000025,0.000023,0.000022,0.000022,0.000022,0.000022,0.000022,0.000023,0.000023,0.000023,0.000023,0.000023,0.000023,0.000023,0.000022,0.000021,0.000020,0.000019,0.000018,0.000016,0.000015,0.000014,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000015,0.000016,0.000018,0.000019,0.000020,0.000020,0.000021,0.000021,0.000021
0.001476,0.001475,0.001459,0.001429,0.001386,0.001330,0.001265,0.001191,0.001110,0.001025,0.000937,0.000848,0.000760,0.000674,0.000593,0.000516,0.000445,0.000380,0.000321,0.000269,0.000224,0.000184,0.000150,0.000122,0.000098,0.000079,0.000063,0.000050,0.000041,0.000033,0.000027,0.000023,0.000020,0.000018,0.000017,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000017,0.000017,0.000017,0.000016,0.000016,0.000016,0.000015,0.000014,0.000013,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000011,0.000012,0.000013,0.000014,0.000014,0.000014,0.000015,0.000015
0.001367,0.001366,0.001350,0.001322,0.001281,0.001230,0.001169,0.001100,0.001025,0.000946,0.000864,0.000781,0.000700,0.000621,0.000545,0.000474,0.000409,0.000349,0.000295,0.000247,0.000205,0.000168,0.000137,0.000111,0.000089,0.000071,0.000056,0.000045,0.000036,0.000029,0.000023,0.000019,0.000016,0.000014,0.000013,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000011,0.000011,0.000011,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000010,0.000010
0.001260,0.001258,0.001243,0.001217,0.001179,0.001132,0.001075,0.001011,0.000942,0.000869,0.000793,0.000717,0.000642,0.000569,0.000500,0.000434,0.000374,0.000319,0.000269,0.000225,0.000186,0.000153,0.000125,0.000100,0.000080,0.000064,0.000051,0.000040,0.000031,0.000025,0.000020,0.000016,0.000013,0.000012,0.000010,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007
