0.004485,0.004553,0.004577,0.004559,0.004499,0.004397,0.004258,0.004084,0.003881,0.003654,0.003408,0.003149,0.002883,0.002616,0.002352,0.002096,0.001852,0.001624,0.001414,0.001224,0.001056,0.000911,0.000789,0.000692,0.000620,0.000572,0.000551,0.000555,0.000586,0.000646,0.000734,0.000852,0.001001,0.001182,0.001396,0.001641,0.001918,0.002226,0.002560,0.002919,0.003296,0.003687,0.004085,0.004480,0.004866,0.005233,0.005572,0.005874,0.006131,0.006336,0.006484,0.006570,0.006592,0.006551,0.006447,0.006285,0.006072,0.005814,0.005521,0.005203,0.004871,0.004536,0.004210,0.003904,0.003628,0.003393,0.003208,0.003080,0.003015,0.003019,0.003095,0.003243,0.003465,0.003757,0.004116,0.004536,0.005009,0.005524,0.006070,0.006634,0.007202,0.007758,0.008288,0.008775,0.009206,0.009567,0.009847,0.010037,0.010131
0.004437,0.004503,0.004528,0.004509,0.004449,0.004348,0.004210,0.004038,0.003837,0.003613,0.003369,0.003113,0.002850,0.002586,0.002325,0.002072,0.001831,0.001605,0.001396,0.001208,0.001041,0.000897,0.000776,0.000678,0.000604,0.000555,0.000530,0.000531,0.000557,0.000609,0.000689,0.000797,0.000935,0.001102,0.001299,0.001527,0.001784,0.002069,0.002380,0.002713,0.003064,0.003427,0.003796,0.004164,0.004522,0.004863,0.005178,0.005459,0.005698,0.005888,0.006026,0.006106,0.006126,0.006087,0.005991,0.005841,0.005642,0.005402,0.005130,0.004834,0.004524,0.004212,0.003909,0.003623,0.003366,0.003146,0.002971,0.002850,0.002787,0.002787,0.002853,0.002987,0.003188,0.003454,0.003782,0.004165,0.004597,0.005069,0.005569,0.006085,0.006606,0.007115,0.007601,0.008047,0.008442,0.008773,0.009030,0.009204,0.009290
0.004358,0.004422,0.004446,0.004427,0.004368,0.004269,0.004133,0.003964,0.003766,0.003545,0.003306,0.003055,0.002797,0.002537,0.002281,0.002032,0.001795,0.001573,0.001369,0.001184,0.001019,0.000877,0.000757,0.000659,0.000585,0.000534,0.000507,0.000503,0.000524,0.000570,0.000641,0.000739,0.000864,0.001017,0.001198,0.001407,0.001643,0.001905,0.002190,0.002497,0.002819,0.003153,0.003493,0.003831,0.004161,0.004475,0.004764,0.005022,0.005242,0.005418,0.005544,0.005618,0.005636,0.005601,0.005512,0.005374,0.005191,0.004970,0.004719,0.004446,0.004161,0.003873,0.003593,0.003329,0.003091,0.002887,0.002725,0.002611,0.002550,0.002547,0.002605,0.002724,0.002904,0.003144,0.003440,0.003787,0.004178,0.004605,0.005058,0.005527,0.005999,0.006461,0.006901,0.007307,0.007665,0.007965,0.008198,0.008357,0.008435
0.004249,0.004311,0.004333,0.004315,0.004256,0.004159,0.004026,0.003862,0.003669,0.003453,0.003220,0.002975,0.002724,0.002471,0.002221,0.001979,0.001748,0.001531,0.001332,0.001151,0.000990,0.000851,0.000733,0.000636,0.000562,0.000510,0.000481,0.000474,0.000489,0.000529,0.000591,0.000679,0.000791,0.000930,0.001094,0.001283,0.001498,0.001736,0.001996,0.002275,0.002569,0.002873,0.003182,0.003490,0.003791,0.004076,0.004340,0.004575,0.004775,0.004935,0.005050,0.005117,0.005134,0.005102,0.005021,0.004895,0.004728,0.004527,0.004298,0.004049,0.003789,0.003526,0.003270,0.003029,0.002811,0.002623,0.002474,0.002368,0.002311,0.002305,0.002354,0.002459,0.002619,0.002833,0.003097,0.003408,0.003759,0.004142,0.004549,0.004969,0.005393,0.005808,0.006204,0.006568,0.006890,0.007160,0.007369,0.007512,0.007582
0.004111,0.004171,0.004192,0.004174,0.004117,0.004022,0.003893,0.003734,0.003547,0.003338,0.003113,0.002876,0.002632,0.002387,0.002146,0.001911,0.001688,0.001478,0.001285,0.001110,0.000954,0.000819,0.000704,0.000609,0.000536,0.000484,0.000453,0.000442,0.000453,0.000486,0.000541,0.000618,0.000718,0.000842,0.000989,0.001159,0.001352,0.001567,0.001801,0.002052,0.002317,0.002591,0.002870,0.003148,0.003419,0.003676,0.003914,0.004126,0.004307,0.004451,0.004555,0.004615,0.004631,0.004601,0.004528,0.004414,0.004264,0.004082,0.003875,0.003650,0.003415,0.003178,0.002946,0.002728,0.002530,0.002360,0.002224,0.002127,0.002073,0.002065,0.002107,0.002198,0.002339,0.002528,0.002762,0.003037,0.003348,0.003689,0.004050,0.004424,0.004801,0.005170,0.005522,0.005846,0.006132,0.006372,0.006558,0.006685,0.006747
0.003949,0.004005,0.004025,0.004007,0.003951,0.003860,0.003736,0.003582,0.003403,0.003202,0.002985,0.002758,0.002524,0.002289,0.002057,0.001832,0.001617,0.001416,0.001231,0.001062,0.000913,0.000782,0.000671,0.000579,0.000507,0.000455,0.000423,0.000410,0.000416,0.000443,0.000490,0.000557,0.000645,0.000754,0.000885,0.001037,0.001209,0.001400,0.001609,0.001833,0.002069,0.002314,0.002563,0.002811,0.003053,0.003283,0.003495,0.003684,0.003846,0.003974,0.004067,0.004121,0.004135,0.004108,0.004043,0.003941,0.003807,0.003644,0.003459,0.003258,0.003048,0.002836,0.002628,0.002433,0.002255,0.002102,0.001979,0.001891,0.001841,0.001832,0.001867,0.001945,0.002068,0.002233,0.002438,0.002680,0.002953,0.003252,0.003570,0.003899,0.004231,0.004556,0.004866,0.005151,0.005403,0.005615,0.005779,0.005890,0.005945
0.003763,0.003817,0.003835,0.003817,0.003763,0.003676,0.003557,0.003410,0.003239,0.003047,0.002841,0.002624,0.002401,0.002177,0.001956,0.001742,0.001538,0.001346,0.001169,0.001009,0.000866,0.000741,0.000634,0.000546,0.000476,0.000425,0.000392,0.000377,0.000379,0.000400,0.000440,0.000498,0.000574,0.000670,0.000785,0.000918,0.001070,0.001238,0.001423,0.001621,0.001830,0.002046,0.002266,0.002485,0.002699,0.002902,0.003090,0.003257,0.003400,0.003514,0.003595,0.003643,0.003655,0.003632,0.003574,0.003484,0.003365,0.003221,0.003057,0.002880,0.002694,0.002505,0.002321,0.002148,0.001990,0.001854,0.001744,0.001665,0.001619,0.001609,0.001637,0.001704,0.001810,0.001953,0.002131,0.002341,0.002579,0.002839,0.003116,0.003402,0.003691,0.003975,0.004245,0.004493,0.004713,0.004898,0.005041,0.005138,0.005186
0.003559,0.003609,0.003625,0.003608,0.003557,0.003473,0.003361,0.003221,0.003059,0.002877,0.002682,0.002477,0.002266,0.002054,0.001845,0.001643,0.001450,0.001269,0.001102,0.000950,0.000815,0.000696,0.000595,0.000511,0.000444,0.000394,0.000360,0.000343,0.000343,0.000359,0.000392,0.000441,0.000507,0.000589,0.000689,0.000805,0.000937,0.001085,0.001246,0.001419,0.001602,0.001791,0.001983,0.002175,0.002362,0.002540,0.002704,0.002851,0.002976,0.003075,0.003147,0.003188,0.003199,0.003179,0.003128,0.003049,0.002945,0.002819,0.002675,0.002520,0.002356,0.002191,0.002030,0.001878,0.001739,0.001619,0.001522,0.001451,0.001409,0.001399,0.001422,0.001479,0.001569,0.001691,0.001844,0.002024,0.002229,0.002454,0.002692,0.002940,0.003189,0.003433,0.003666,0.003881,0.004071,0.004230,0.004354,0.004437,0.004479
0.003340,0.003386,0.003401,0.003383,0.003335,0.003256,0.003150,0.003018,0.002866,0.002695,0.002512,0.002319,0.002121,0.001923,0.001727,0.001537,0.001356,0.001187,0.001030,0.000887,0.000760,0.000649,0.000553,0.000474,0.000410,0.000362,0.000329,0.000311,0.000308,0.000319,0.000346,0.000387,0.000443,0.000513,0.000599,0.000699,0.000813,0.000941,0.001080,0.001230,0.001388,0.001552,0.001719,0.001885,0.002047,0.002201,0.002344,0.002470,0.002579,0.002665,0.002727,0.002763,0.002772,0.002754,0.002710,0.002642,0.002552,0.002442,0.002318,0.002183,0.002041,0.001898,0.001758,0.001625,0.001504,0.001400,0.001315,0.001252,0.001215,0.001205,0.001223,0.001270,0.001346,0.001450,0.001580,0.001733,0.001908,0.002099,0.002303,0.002514,0.002727,0.002936,0.003135,0.003319,0.003481,0.003617,0.003723,0.003794,0.003830
0.003109,0.003152,0.003165,0.003148,0.003102,0.003028,0.002929,0.002806,0.002664,0.002505,0.002334,0.002154,0.001970,0.001785,0.001603,0.001426,0.001258,0.001100,0.000955,0.000822,0.000704,0.000600,0.000511,0.000436,0.000376,0.000330,0.000298,0.000279,0.000274,0.000282,0.000302,0.000336,0.000383,0.000443,0.000516,0.000601,0.000699,0.000808,0.000927,0.001056,0.001191,0.001332,0.001475,0.001617,0.001756,0.001888,0.002011,0.002120,0.002212,0.002286,0.002339,0.002370,0.002378,0.002363,0.002325,0.002267,0.002189,0.002095,0.001988,0.001872,0.001750,0.001627,0.001507,0.001392,0.001288,0.001198,0.001124,0.001070,0.001037,0.001027,0.001041,0.001080,0.001144,0.001231,0.001340,0.001470,0.001617,0.001779,0.001951,0.002129,0.002309,0.002486,0.002655,0.002810,0.002947,0.003062,0.003152,0.003212,0.003242
0.002873,0.002911,0.002922,0.002906,0.002863,0.002795,0.002702,0.002588,0.002456,0.002309,0.002151,0.001985,0.001815,0.001644,0.001476,0.001313,0.001158,0.001012,0.000878,0.000756,0.000646,0.000550,0.000468,0.000398,0.000342,0.000299,0.000268,0.000249,0.000242,0.000246,0.000262,0.000290,0.000329,0.000379,0.000440,0.000512,0.000595,0.000687,0.000788,0.000897,0.001012,0.001131,0.001253,0.001374,0.001492,0.001604,0.001708,0.001800,0.001879,0.001942,0.001987,0.002013,0.002020,0.002007,0.001975,0.001925,0.001859,0.001779,0.001688,0.001590,0.001486,0.001381,0.001279,0.001181,0.001093,0.001015,0.000952,0.000905,0.000876,0.000867,0.000878,0.000910,0.000962,0.001034,0.001125,0.001234,0.001357,0.001492,0.001636,0.001785,0.001936,0.002084,0.002225,0.002355,0.002470,0.002567,0.002642,0.002692,0.002717
0.002633,0.002668,0.002678,0.002662,0.002622,0.002558,0.002473,0.002368,0.002247,0.002112,0.001966,0.001814,0.001658,0.001502,0.001348,0.001199,0.001057,0.000924,0.000800,0.000689,0.000588,0.000500,0.000425,0.000361,0.000309,0.000268,0.000239,0.000220,0.000212,0.000214,0.000226,0.000248,0.000279,0.000321,0.000372,0.000432,0.000501,0.000578,0.000663,0.000755,0.000851,0.000952,0.001054,0.001155,0.001255,0.001349,0.001436,0.001514,0.001580,0.001633,0.001671,0.001693,0.001699,0.001688,0.001661,0.001619,0.001563,0.001496,0.001420,0.001336,0.001249,0.001161,0.001074,0.000992,0.000917,0.000852,0.000798,0.000758,0.000733,0.000725,0.000733,0.000758,0.000801,0.000861,0.000936,0.001025,0.001127,0.001239,0.001358,0.001482,0.001607,0.001730,0.001847,0.001955,0.002050,0.002130,0.002192,0.002234,0.002255
0.002395,0.002426,0.002434,0.002419,0.002382,0.002324,0.002246,0.002150,0.002039,0.001916,0.001784,0.001645,0.001503,0.001361,0.001221,0.001086,0.000957,0.000836,0.000724,0.000622,0.000532,0.000451,0.000382,0.000324,0.000276,0.000239,0.000211,0.000193,0.000184,0.000184,0.000193,0.000210,0.000235,0.000269,0.000311,0.000361,0.000418,0.000482,0.000553,0.000629,0.000709,0.000792,0.000877,0.000962,0.001045,0.001123,0.001196,0.001261,0.001316,0.001360,0.001391,0.001410,0.001414,0.001405,0.001383,0.001348,0.001301,0.001245,0.001182,0.001112,0.001040,0.000966,0.000894,0.000825,0.000762,0.000708,0.000663,0.000629,0.000607,0.000599,0.000606,0.000626,0.000661,0.000709,0.000770,0.000843,0.000927,0.001019,0.001116,0.001218,0.001321,0.001421,0.001517,0.001606,0.001684,0.001750,0.001801,0.001836,0.001853
0.002162,0.002189,0.002196,0.002182,0.002148,0.002094,0.002023,0.001936,0.001836,0.001725,0.001605,0.001480,0.001352,0.001224,0.001097,0.000975,0.000859,0.000750,0.000650,0.000558,0.000476,0.000404,0.000342,0.000289,0.000246,0.000211,0.000186,0.000168,0.000159,0.000157,0.000163,0.000176,0.000196,0.000224,0.000258,0.000298,0.000345,0.000398,0.000456,0.000518,0.000585,0.000653,0.000723,0.000793,0.000861,0.000926,0.000986,0.001039,0.001085,0.001121,0.001147,0.001162,0.001166,0.001158,0.001140,0.001111,0.001073,0.001027,0.000974,0.000917,0.000857,0.000796,0.000736,0.000679,0.000628,0.000582,0.000545,0.000516,0.000498,0.000491,0.000496,0.000512,0.000539,0.000578,0.000628,0.000687,0.000755,0.000829,0.000909,0.000991,0.001074,0.001156,0.001234,0.001306,0.001370,0.001423,0.001465,0.001493,0.001507
0.001937,0.001961,0.001966,0.001953,0.001922,0.001873,0.001809,0.001731,0.001640,0.001540,0.001433,0.001321,0.001206,0.001091,0.000978,0.000869,0.000765,0.000668,0.000578,0.000496,0.000423,0.000359,0.000303,0.000255,0.000216,0.000185,0.000162,0.000145,0.000136,0.000133,0.000137,0.000147,0.000162,0.000184,0.000212,0.000244,0.000282,0.000325,0.000372,0.000423,0.000477,0.000533,0.000590,0.000647,0.000703,0.000756,0.000805,0.000848,0.000885,0.000915,0.000936,0.000948,0.000951,0.000945,0.000930,0.000907,0.000875,0.000838,0.000795,0.000748,0.000699,0.000649,0.000600,0.000554,0.000511,0.000474,0.000443,0.000420,0.000405,0.000398,0.000401,0.000414,0.000436,0.000467,0.000507,0.000554,0.000608,0.000668,0.000732,0.000798,0.000865,0.000931,0.000994,0.001052,0.001103,0.001146,0.001180,0.001202,0.001214
0.001723,0.001743,0.001747,0.001735,0.001706,0.001663,0.001605,0.001535,0.001454,0.001365,0.001269,0.001170,0.001068,0.000966,0.000865,0.000768,0.000676,0.000590,0.000510,0.000438,0.000373,0.000316,0.000266,0.000224,0.000189,0.000161,0.000140,0.000125,0.000116,0.000112,0.000114,0.000121,0.000133,0.000150,0.000172,0.000198,0.000229,0.000263,0.000301,0.000342,0.000386,0.000431,0.000477,0.000523,0.000568,0.000611,0.000650,0.000685,0.000715,0.000739,0.000756,0.000766,0.000769,0.000764,0.000752,0.000732,0.000707,0.000677,0.000642,0.000604,0.000564,0.000524,0.000485,0.000447,0.000413,0.000382,0.000357,0.000338,0.000325,0.000320,0.000322,0.000332,0.000349,0.000373,0.000405,0.000443,0.000486,0.000533,0.000584,0.000637,0.000690,0.000743,0.000793,0.000839,0.000880,0.000914,0.000941,0.000959,0.000968
0.001521,0.001538,0.001541,0.001530,0.001504,0.001465,0.001414,0.001352,0.001280,0.001201,0.001116,0.001028,0.000938,0.000848,0.000760,0.000674,0.000593,0.000517,0.000447,0.000383,0.000326,0.000276,0.000232,0.000195,0.000164,0.000139,0.000120,0.000106,0.000098,0.000094,0.000094,0.000099,0.000108,0.000122,0.000139,0.000159,0.000184,0.000211,0.000241,0.000274,0.000309,0.000345,0.000382,0.000419,0.000454,0.000489,0.000520,0.000548,0.000572,0.000591,0.000605,0.000613,0.000615,0.000611,0.000601,0.000586,0.000566,0.000541,0.000514,0.000483,0.000451,0.000419,0.000387,0.000357,0.000329,0.000305,0.000285,0.000269,0.000259,0.000254,0.000256,0.000263,0.000276,0.000296,0.000320,0.000350,0.000384,0.000421,0.000461,0.000503,0.000545,0.000586,0.000626,0.000662,0.000694,0.000722,0.000743,0.000757,0.000764
0.001334,0.001348,0.001350,0.001340,0.001317,0.001282,0.001236,0.001181,0.001118,0.001049,0.000974,0.000897,0.000818,0.000739,0.000662,0.000587,0.000516,0.000450,0.000388,0.000333,0.000283,0.000239,0.000201,0.000168,0.000141,0.000120,0.000102,0.000090,0.000082,0.000078,0.000077,0.000081,0.000087,0.000097,0.000111,0.000127,0.000146,0.000167,0.000191,0.000217,0.000245,0.000273,0.000302,0.000332,0.000360,0.000387,0.000412,0.000434,0.000453,0.000468,0.000479,0.000486,0.000487,0.000484,0.000476,0.000464,0.000448,0.000429,0.000407,0.000383,0.000357,0.000332,0.000307,0.000283,0.000261,0.000241,0.000225,0.000212,0.000204,0.000200,0.000201,0.000207,0.000217,0.000232,0.000251,0.000274,0.000300,0.000329,0.000361,0.000393,0.000426,0.000458,0.000489,0.000518,0.000543,0.000564,0.000580,0.000591,0.000597
0.001162,0.001174,0.001175,0.001165,0.001145,0.001114,0.001074,0.001025,0.000970,0.000909,0.000844,0.000777,0.000708,0.000639,0.000572,0.000507,0.000446,0.000388,0.000335,0.000287,0.000244,0.000206,0.000173,0.000144,0.000121,0.000102,0.000087,0.000076,0.000068,0.000064,0.000063,0.000065,0.000070,0.000077,0.000087,0.000100,0.000115,0.000132,0.000150,0.000170,0.000192,0.000214,0.000237,0.000260,0.000282,0.000303,0.000323,0.000340,0.000355,0.000367,0.000376,0.000381,0.000382,0.000379,0.000373,0.000364,0.000351,0.000336,0.000319,0.000300,0.000280,0.000260,0.000240,0.000221,0.000204,0.000189,0.000176,0.000166,0.000159,0.000156,0.000157,0.000161,0.000168,0.000180,0.000195,0.000212,0.000233,0.000255,0.000279,0.000304,0.000330,0.000355,0.000379,0.000401,0.000420,0.000436,0.000449,0.000458,0.000462
0.001005,0.001015,0.001016,0.001007,0.000988,0.000961,0.000926,0.000884,0.000836,0.000783,0.000727,0.000668,0.000609,0.000549,0.000491,0.000435,0.000382,0.000333,0.000287,0.000246,0.000208,0.000176,0.000147,0.000123,0.000103,0.000086,0.000073,0.000063,0.000056,0.000052,0.000051,0.000052,0.000055,0.000061,0.000069,0.000078,0.000089,0.000102,0.000117,0.000132,0.000149,0.000166,0.000184,0.000202,0.000219,0.000236,0.000251,0.000264,0.000276,0.000285,0.000292,0.000296,0.000297,0.000295,0.000290,0.000282,0.000273,0.000261,0.000247,0.000233,0.000217,0.000202,0.000186,0.000172,0.000158,0.000146,0.000136,0.000128,0.000123,0.000120,0.000121,0.000124,0.000130,0.000138,0.000149,0.000163,0.000178,0.000196,0.000214,0.000233,0.000253,0.000272,0.000290,0.000307,0.000322,0.000334,0.000344,0.000351,0.000354
0.000865,0.000873,0.000873,0.000865,0.000848,0.000825,0.000794,0.000757,0.000716,0.000670,0.000622,0.000571,0.000520,0.000469,0.000419,0.000371,0.000326,0.000283,0.000244,0.000209,0.000177,0.000149,0.000125,0.000104,0.000086,0.000072,0.000061,0.000052,0.000046,0.000043,0.000041,0.000041,0.000044,0.000048,0.000053,0.000060,0.000069,0.000079,0.000090,0.000102,0.000115,0.000128,0.000142,0.000155,0.000168,0.000181,0.000193,0.000203,0.000212,0.000219,0.000224,0.000227,0.000228,0.000226,0.000223,0.000217,0.000210,0.000201,0.000190,0.000179,0.000167,0.000155,0.000143,0.000132,0.000121,0.000112,0.000104,0.000098,0.000094,0.000092,0.000092,0.000094,0.000099,0.000105,0.000114,0.000124,0.000135,0.000148,0.000162,0.000177,0.000192,0.000206,0.000220,0.000233,0.000244,0.000254,0.000261,0.000266,0.000268
0.000740,0.000746,0.000746,0.000738,0.000724,0.000703,0.000677,0.000645,0.000609,0.000570,0.000528,0.000485,0.000441,0.000398,0.000355,0.000314,0.000276,0.000239,0.000206,0.000176,0.000149,0.000125,0.000105,0.000087,0.000072,0.000060,0.000051,0.000043,0.000038,0.000034,0.000033,0.000033,0.000034,0.000037,0.000041,0.000046,0.000053,0.000060,0.000069,0.000078,0.000087,0.000097,0.000108,0.000118,0.000128,0.000138,0.000147,0.000155,0.000161,0.000167,0.000171,0.000173,0.000173,0.000172,0.000170,0.000165,0.000159,0.000153,0.000145,0.000136,0.000127,0.000118,0.000109,0.000100,0.000092,0.000085,0.000079,0.000075,0.000071,0.000070,0.000070,0.000071,0.000074,0.000079,0.000085,0.000093,0.000102,0.000112,0.000122,0.000133,0.000144,0.000155,0.000165,0.000175,0.000183,0.000190,0.000196,0.000200,0.000202
0.000629,0.000634,0.000633,0.000627,0.000614,0.000596,0.000573,0.000546,0.000515,0.000482,0.000446,0.000410,0.000372,0.000335,0.000299,0.000265,0.000232,0.000201,0.000173,0.000148,0.000125,0.000105,0.000088,0.000073,0.000060,0.000050,0.000042,0.000035,0.000031,0.000028,0.000026,0.000026,0.000026,0.000028,0.000031,0.000035,0.000040,0.000046,0.000052,0.000059,0.000066,0.000073,0.000081,0.000089,0.000097,0.000104,0.000111,0.000117,0.000122,0.000126,0.000129,0.000130,0.000131,0.000130,0.000128,0.000124,0.000120,0.000115,0.000109,0.000103,0.000096,0.000089,0.000082,0.000075,0.000069,0.000064,0.000060,0.000056,0.000053,0.000052,0.000052,0.000053,0.000056,0.000059,0.000064,0.000069,0.000076,0.000083,0.000091,0.000099,0.000107,0.000115,0.000123,0.000130,0.000136,0.000142,0.000146,0.000148,0.000150
0.000532,0.000537,0.000535,0.000529,0.000518,0.000503,0.000483,0.000460,0.000434,0.000405,0.000375,0.000344,0.000312,0.000281,0.000251,0.000221,0.000194,0.000168,0.000145,0.000123,0.000104,0.000087,0.000073,0.000060,0.000050,0.000041,0.000034,0.000029,0.000025,0.000022,0.000020,0.000020,0.000020,0.000022,0.000024,0.000027,0.000030,0.000034,0.000039,0.000044,0.000049,0.000055,0.000061,0.000066,0.000072,0.000077,0.000082,0.000087,0.000091,0.000094,0.000096,0.000097,0.000097,0.000097,0.000095,0.000093,0.000090,0.000086,0.000081,0.000076,0.000071,0.000066,0.000061,0.000056,0.000052,0.000048,0.000044,0.000042,0.000040,0.000039,0.000039,0.000039,0.000041,0.000044,0.000047,0.000051,0.000056,0.000061,0.000067,0.000073,0.000079,0.000085,0.000090,0.000096,0.000100,0.000104,0.000107,0.000109,0.000110
0.000449,0.000452,0.000451,0.000445,0.000436,0.000422,0.000405,0.000386,0.000363,0.000339,0.000314,0.000287,0.000261,0.000234,0.000209,0.000184,0.000161,0.000140,0.000120,0.000102,0.000086,0.000072,0.000060,0.000050,0.000041,0.000034,0.000028,0.000023,0.000020,0.000017,0.000016,0.000015,0.000016,0.000016,0.000018,0.000020,0.000022,0.000025,0.000029,0.000032,0.000036,0.000041,0.000045,0.000049,0.000053,0.000057,0.000061,0.000064,0.000067,0.000069,0.000071,0.000072,0.000072,0.000072,0.000070,0.000069,0.000066,0.000063,0.000060,0.000056,0.000053,0.000049,0.000045,0.000041,0.000038,0.000035,0.000033,0.000031,0.000029,0.000028,0.000028,0.000029,0.000030,0.000032,0.000034,0.000037,0.000041,0.000045,0.000049,0.000053,0.000057,0.000062,0.000066,0.000070,0.000073,0.000076,0.000078,0.000080,0.000080
0.000376,0.000379,0.000377,0.000373,0.000364,0.000353,0.000339,0.000322,0.000303,0.000283,0.000261,0.000239,0.000217,0.000195,0.000173,0.000153,0.000133,0.000116,0.000099,0.000084,0.000071,0.000059,0.000049,0.000041,0.000033,0.000027,0.000023,0.000019,0.000016,0.000014,0.000013,0.000012,0.000012,0.000012,0.000013,0.000015,0.000016,0.000019,0.000021,0.000024,0.000027,0.000030,0.000033,0.000036,0.000039,0.000042,0.000045,0.000047,0.000049,0.000051,0.000052,0.000052,0.000053,0.000052,0.000051,0.000050,0.000048,0.000046,0.000044,0.000041,0.000039,0.000036,0.000033,0.000030,0.000028,0.000026,0.000024,0.000022,0.000021,0.000021,0.000021,0.000021,0.000022,0.000023,0.000025,0.000027,0.000029,0.000032,0.000035,0.000038,0.000041,0.000045,0.000048,0.000050,0.000053,0.000055,0.000056,0.000057,0.000058
0.000315,0.000316,0.000315,0.000311,0.000304,0.000294,0.000282,0.000267,0.000252,0.000234,0.000216,0.000198,0.000179,0.000161,0.000143,0.000126,0.000110,0.000095,0.000081,0.000069,0.000058,0.000049,0.000040,0.000033,0.000027,0.000022,0.000018,0.000015,0.000013,0.000011,0.000010,0.000009,0.000009,0.000009,0.000010,0.000011,0.000012,0.000014,0.000015,0.000017,0.000019,0.000021,0.000024,0.000026,0.000028,0.000030,0.000032,0.000034,0.000035,0.000037,0.000037,0.000038,0.000038,0.000038,0.000037,0.000036,0.000035,0.000034,0.000032,0.000030,0.000028,0.000026,0.000024,0.000022,0.000020,0.000019,0.000017,0.000016,0.000015,0.000015,0.000015,0.000015,0.000016,0.000017,0.000018,0.000019,0.000021,0.000023,0.000025,0.000027,0.000030,0.000032,0.000034,0.000036,0.000038,0.000039,0.000040,0.000041,0.000041
0.000262,0.000263,0.000262,0.000258,0.000252,0.000244,0.000233,0.000221,0.000208,0.000194,0.000179,0.000163,0.000148,0.000132,0.000118,0.000103,0.000090,0.000078,0.000067,0.000057,0.000048,0.000040,0.000033,0.000027,0.000022,0.000018,0.000015,0.000012,0.000010,0.000009,0.000008,0.000007,0.000007,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000015,0.000017,0.000019,0.000020,0.000022,0.000023,0.000024,0.000025,0.000026,0.000027,0.000027,0.000027,0.000027,0.000027,0.000026,0.000025,0.000024,0.000023,0.000021,0.000020,0.000019,0.000017,0.000016,0.000014,0.000013,0.000012,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000018,0.000019,0.000021,0.000023,0.000024,0.000025,0.000027,0.000028,0.000028,0.000029,0.000029
0.000218,0.000218,0.000217,0.000214,0.000209,0.000201,0.000193,0.000183,0.000172,0.000160,0.000147,0.000134,0.000121,0.000109,0.000096,0.000085,0.000074,0.000064,0.000054,0.000046,0.000039,0.000032,0.000027,0.000022,0.000018,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000019,0.000019,0.000019,0.000019,0.000019,0.000018,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000019,0.000020,0.000020,0.000021
0.000180,0.000181,0.000179,0.000177,0.000172,0.000166,0.000159,0.000150,0.000141,0.000131,0.000121,0.000110,0.000099,0.000089,0.000079,0.000069,0.000060,0.000052,0.000044,0.000037,0.000031,0.000026,0.000021,0.000018,0.000014,0.000012,0.000009,0.000008,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000012,0.000013,0.000013,0.000013,0.000014,0.000014,0.000014,0.000013,0.000013,0.000013,0.000012,0.000011,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000012,0.000012,0.000013,0.000013,0.000014,0.000014,0.000014
0.000149,0.000149,0.000148,0.000145,0.000142,0.000136,0.000130,0.000123,0.000116,0.000107,0.000099,0.000090,0.000081,0.000072,0.000064,0.000056,0.000049,0.000042,0.000036,0.000030,0.000025,0.000021,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000010,0.000010
