0.000709,0.000735,0.000758,0.000778,0.000797,0.000814,0.000830,0.000847,0.000864,0.000882,0.000902,0.000924,0.000948,0.000975,0.001004,0.001035,0.001068,0.001101,0.001135,0.001169,0.001203,0.001234,0.001264,0.001291,0.001315,0.001335,0.001352,0.001366,0.001375,0.001380,0.001382,0.001379,0.001373,0.001362,0.001348,0.001329,0.001307,0.001280,0.001249,0.001213,0.001173,0.001128
0.000618,0.000639,0.000657,0.000673,0.000687,0.000700,0.000712,0.000723,0.000735,0.000748,0.000762,0.000778,0.000795,0.000815,0.000837,0.000860,0.000885,0.000911,0.000938,0.000965,0.000991,0.001016,0.001039,0.001060,0.001079,0.001095,0.001109,0.001119,0.001126,0.001129,0.001130,0.001127,0.001121,0.001112,0.001100,0.001084,0.001065,0.001042,0.001016,0.000986,0.000953,0.000916
0.000535,0.000552,0.000566,0.000578,0.000589,0.000598,0.000606,0.000613,0.000621,0.000630,0.000639,0.000650,0.000662,0.000676,0.000692,0.000709,0.000728,0.000748,0.000768,0.000788,0.000808,0.000828,0.000846,0.000863,0.000877,0.000890,0.000900,0.000908,0.000913,0.000915,0.000915,0.000912,0.000907,0.000899,0.000888,0.000875,0.000859,0.000840,0.000819,0.000794,0.000767,0.000737
0.000459,0.000473,0.000484,0.000494,0.000501,0.000507,0.000512,0.000517,0.000521,0.000526,0.000532,0.000539,0.000547,0.000556,0.000568,0.000580,0.000593,0.000608,0.000623,0.000638,0.000654,0.000669,0.000682,0.000695,0.000706,0.000716,0.000724,0.000729,0.000733,0.000734,0.000734,0.000731,0.000726,0.000719,0.000710,0.000699,0.000686,0.000671,0.000653,0.000633,0.000611,0.000587
0.000392,0.000402,0.000411,0.000418,0.000423,0.000427,0.000430,0.000432,0.000434,0.000437,0.000440,0.000444,0.000448,0.000454,0.000462,0.000470,0.000480,0.000490,0.000501,0.000513,0.000524,0.000535,0.000545,0.000555,0.000563,0.000570,0.000576,0.000580,0.000583,0.000583,0.000583,0.000580,0.000576,0.000570,0.000563,0.000554,0.000543,0.000530,0.000516,0.000500,0.000482,0.000463
0.000331,0.000340,0.000347,0.000352,0.000355,0.000357,0.000358,0.000359,0.000359,0.000360,0.000361,0.000362,0.000365,0.000368,0.000373,0.000378,0.000385,0.000392,0.000400,0.000408,0.000416,0.000424,0.000432,0.000439,0.000445,0.000450,0.000454,0.000457,0.000459,0.000459,0.000458,0.000456,0.000452,0.000447,0.000441,0.000434,0.000425,0.000415,0.000404,0.000391,0.000377,0.000362
0.000278,0.000285,0.000290,0.000294,0.000296,0.000297,0.000297,0.000296,0.000295,0.000295,0.000294,0.000294,0.000295,0.000296,0.000299,0.000302,0.000306,0.000311,0.000316,0.000321,0.000327,0.000333,0.000338,0.000344,0.000348,0.000352,0.000355,0.000357,0.000358,0.000358,0.000357,0.000355,0.000352,0.000348,0.000343,0.000337,0.000330,0.000322,0.000313,0.000303,0.000292,0.000280
0.000232,0.000237,0.000241,0.000243,0.000244,0.000244,0.000244,0.000242,0.000241,0.000239,0.000238,0.000237,0.000236,0.000236,0.000237,0.000239,0.000241,0.000244,0.000247,0.000251,0.000255,0.000259,0.000263,0.000267,0.000270,0.000272,0.000274,0.000276,0.000276,0.000276,0.000275,0.000273,0.000271,0.000267,0.000263,0.000259,0.000253,0.000247,0.000240,0.000232,0.000223,0.000214
0.000192,0.000196,0.000199,0.000200,0.000200,0.000200,0.000199,0.000197,0.000195,0.000193,0.000191,0.000189,0.000188,0.000187,0.000187,0.000188,0.000189,0.000190,0.000192,0.000195,0.000197,0.000200,0.000202,0.000205,0.000207,0.000209,0.000210,0.000211,0.000211,0.000211,0.000210,0.000208,0.000206,0.000204,0.000201,0.000197,0.000192,0.000188,0.000182,0.000176,0.000169,0.000162
0.000157,0.000160,0.000162,0.000163,0.000163,0.000162,0.000161,0.000159,0.000157,0.000154,0.000152,0.000150,0.000149,0.000147,0.000146,0.000146,0.000146,0.000147,0.000148,0.000149,0.000151,0.000153,0.000154,0.000156,0.000157,0.000158,0.000159,0.000160,0.000160,0.000159,0.000159,0.000157,0.000156,0.000154,0.000151,0.000148,0.000145,0.000141,0.000137,0.000132,0.000127,0.000122
0.000128,0.000130,0.000132,0.000132,0.000132,0.000131,0.000129,0.000127,0.000125,0.000123,0.000120,0.000118,0.000116,0.000115,0.000114,0.000113,0.000113,0.000113,0.000113,0.000114,0.000115,0.000116,0.000117,0.000118,0.000119,0.000119,0.000120,0.000120,0.000120,0.000119,0.000119,0.000118,0.000116,0.000115,0.000113,0.000111,0.000108,0.000105,0.000102,0.000098,0.000095,0.000090
0.000103,0.000105,0.000106,0.000106,0.000106,0.000105,0.000103,0.000101,0.000099,0.000097,0.000095,0.000093,0.000091,0.000089,0.000088,0.000087,0.000086,0.000086,0.000086,0.000086,0.000086,0.000087,0.000087,0.000088,0.000088,0.000089,0.000089,0.000089,0.000089,0.000089,0.000088,0.000087,0.000086,0.000085,0.000083,0.000082,0.000080,0.000078,0.000075,0.000072,0.000070,0.000067
0.000083,0.000084,0.000085,0.000085,0.000084,0.000083,0.000082,0.000080,0.000078,0.000076,0.000074,0.000072,0.000070,0.000068,0.000067,0.000066,0.000065,0.000065,0.000064,0.000064,0.000064,0.000065,0.000065,0.000065,0.000065,0.000066,0.000066,0.000066,0.000065,0.000065,0.000065,0.000064,0.000063,0.000062,0.000061,0.000060,0.000058,0.000057,0.000055,0.000053,0.000051,0.000048
0.000066,0.000067,0.000067,0.000067,0.000066,0.000065,0.000064,0.000063,0.000061,0.000059,0.000057,0.000055,0.000054,0.000052,0.000051,0.000050,0.000049,0.000048,0.000048,0.000048,0.000048,0.000048,0.000048,0.000048,0.000048,0.000048,0.000048,0.000048,0.000048,0.000047,0.000047,0.000046,0.000046,0.000045,0.000044,0.000043,0.000042,0.000041,0.000040,0.000038,0.000037,0.000035
0.000052,0.000052,0.000053,0.000052,0.000052,0.000051,0.000050,0.000049,0.000047,0.000046,0.000044,0.000042,0.000041,0.000040,0.000038,0.000037,0.000037,0.000036,0.000035,0.000035,0.000035,0.000035,0.000035,0.000035,0.000035,0.000035,0.000035,0.000035,0.000034,0.000034,0.000034,0.000033,0.000033,0.000032,0.000032,0.000031,0.000030,0.000029,0.000028,0.000027,0.000026,0.000025
0.000040,0.000041,0.000041,0.000041,0.000040,0.000040,0.000039,0.000037,0.000036,0.000035,0.000034,0.000032,0.000031,0.000030,0.000029,0.000028,0.000027,0.000027,0.000026,0.000026,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000024,0.000024,0.000024,0.000023,0.000023,0.000023,0.000022,0.000021,0.000021,0.000020,0.000019,0.000019,0.000018
0.000031,0.000031,0.000032,0.000031,0.000031,0.000030,0.000030,0.000029,0.000028,0.000026,0.000025,0.000024,0.000023,0.000022,0.000021,0.000021,0.000020,0.000019,0.000019,0.000019,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000016,0.000016,0.000015,0.000015,0.000015,0.000014,0.000014,0.000013,0.000012
0.000024,0.000024,0.000024,0.000024,0.000024,0.000023,0.000022,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000017,0.000016,0.000015,0.000015,0.000014,0.000014,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000011,0.000011,0.000011,0.000010,0.000010,0.000010,0.000009,0.000009,0.000009
0.000018,0.000018,0.000018,0.000018,0.000018,0.000017,0.000017,0.000016,0.000016,0.000015,0.000014,0.000014,0.000013,0.000012,0.000012,0.000011,0.000011,0.000010,0.000010,0.000010,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006
0.000014,0.000014,0.000014,0.000014,0.000013,0.000013,0.000013,0.000012,0.000012,0.000011,0.000011,0.000010,0.000009,0.000009,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004
0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000009,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
