0.003475,0.003632,0.003775,0.003903,0.004015,0.004112,0.004192,0.004257,0.004305,0.004338,0.004354,0.004354,0.004337,0.004303,0.004252,0.004184,0.004098,0.003995,0.003874,0.003738,0.003588,0.003425,0.003252,0.003071,0.002886,0.002701,0.002518,0.002341,0.002174,0.002019,0.001881,0.001761,0.001662,0.001584,0.001531,0.001501,0.001497,0.001519,0.001566,0.001639,0.001738,0.001864,0.002017,0.002197,0.002405,0.002641,0.002904,0.003194,0.003511,0.003852,0.004214,0.004594,0.004986,0.005384,0.005782,0.006170,0.006539,0.006882,0.007187,0.007447,0.007653,0.007798,0.007877,0.007886
0.003417,0.003575,0.003719,0.003848,0.003961,0.004059,0.004140,0.004205,0.004254,0.004286,0.004301,0.004300,0.004281,0.004246,0.004193,0.004122,0.004034,0.003928,0.003806,0.003668,0.003515,0.003351,0.003176,0.002994,0.002807,0.002620,0.002434,0.002254,0.002084,0.001925,0.001781,0.001654,0.001547,0.001461,0.001397,0.001356,0.001339,0.001347,0.001379,0.001437,0.001520,0.001629,0.001764,0.001925,0.002113,0.002329,0.002571,0.002840,0.003134,0.003452,0.003791,0.004146,0.004514,0.004888,0.005262,0.005627,0.005975,0.006298,0.006587,0.006834,0.007030,0.007169,0.007247,0.007260
0.003345,0.003503,0.003647,0.003776,0.003890,0.003987,0.004068,0.004132,0.004179,0.004210,0.004223,0.004220,0.004199,0.004161,0.004105,0.004032,0.003941,0.003833,0.003709,0.003570,0.003417,0.003252,0.003077,0.002895,0.002709,0.002521,0.002336,0.002156,0.001984,0.001823,0.001677,0.001546,0.001434,0.001342,0.001270,0.001221,0.001194,0.001190,0.001210,0.001254,0.001323,0.001415,0.001533,0.001676,0.001845,0.002040,0.002261,0.002508,0.002778,0.003071,0.003384,0.003713,0.004054,0.004401,0.004748,0.005088,0.005412,0.005713,0.005983,0.006213,0.006397,0.006529,0.006605,0.006620
0.003262,0.003419,0.003561,0.003689,0.003801,0.003897,0.003976,0.004039,0.004084,0.004112,0.004122,0.004116,0.004092,0.004050,0.003991,0.003915,0.003822,0.003713,0.003588,0.003448,0.003295,0.003131,0.002957,0.002777,0.002593,0.002408,0.002225,0.002046,0.001876,0.001716,0.001569,0.001438,0.001323,0.001227,0.001151,0.001095,0.001061,0.001048,0.001058,0.001090,0.001145,0.001223,0.001325,0.001451,0.001602,0.001776,0.001976,0.002199,0.002445,0.002712,0.002998,0.003299,0.003611,0.003930,0.004248,0.004560,0.004858,0.005135,0.005383,0.005596,0.005767,0.005890,0.005962,0.005979
0.003169,0.003322,0.003462,0.003588,0.003697,0.003791,0.003867,0.003926,0.003968,0.003992,0.003999,0.003989,0.003961,0.003916,0.003854,0.003776,0.003681,0.003570,0.003444,0.003305,0.003153,0.002990,0.002820,0.002643,0.002463,0.002281,0.002102,0.001928,0.001761,0.001604,0.001460,0.001329,0.001215,0.001118,0.001039,0.000979,0.000939,0.000920,0.000921,0.000943,0.000987,0.001052,0.001139,0.001249,0.001381,0.001537,0.001714,0.001914,0.002136,0.002377,0.002635,0.002907,0.003190,0.003479,0.003768,0.004051,0.004321,0.004573,0.004799,0.004993,0.005150,0.005263,0.005330,0.005347
0.003065,0.003214,0.003351,0.003473,0.003579,0.003669,0.003741,0.003796,0.003834,0.003854,0.003857,0.003842,0.003810,0.003762,0.003697,0.003615,0.003519,0.003407,0.003281,0.003143,0.002993,0.002834,0.002667,0.002495,0.002320,0.002145,0.001971,0.001803,0.001642,0.001490,0.001349,0.001222,0.001109,0.001013,0.000934,0.000872,0.000829,0.000804,0.000799,0.000813,0.000846,0.000900,0.000974,0.001068,0.001184,0.001320,0.001477,0.001655,0.001852,0.002067,0.002297,0.002541,0.002794,0.003053,0.003312,0.003566,0.003809,0.004035,0.004239,0.004414,0.004555,0.004658,0.004719,0.004736
0.002951,0.003096,0.003228,0.003346,0.003447,0.003532,0.003600,0.003650,0.003683,0.003699,0.003697,0.003678,0.003642,0.003590,0.003521,0.003438,0.003340,0.003228,0.003103,0.002966,0.002820,0.002665,0.002503,0.002337,0.002168,0.002000,0.001834,0.001673,0.001518,0.001373,0.001238,0.001116,0.001007,0.000913,0.000835,0.000773,0.000728,0.000700,0.000690,0.000697,0.000722,0.000766,0.000828,0.000908,0.001008,0.001127,0.001264,0.001420,0.001593,0.001783,0.001987,0.002202,0.002427,0.002656,0.002885,0.003111,0.003327,0.003528,0.003708,0.003864,0.003990,0.004082,0.004138,0.004154
0.002829,0.002969,0.003095,0.003207,0.003304,0.003383,0.003446,0.003491,0.003519,0.003529,0.003522,0.003499,0.003459,0.003403,0.003332,0.003247,0.003148,0.003036,0.002913,0.002779,0.002636,0.002486,0.002330,0.002171,0.002011,0.001850,0.001693,0.001540,0.001394,0.001256,0.001128,0.001012,0.000909,0.000819,0.000743,0.000683,0.000637,0.000607,0.000593,0.000595,0.000613,0.000648,0.000699,0.000768,0.000853,0.000955,0.001074,0.001209,0.001360,0.001526,0.001704,0.001892,0.002089,0.002290,0.002491,0.002689,0.002878,0.003055,0.003214,0.003351,0.003462,0.003543,0.003593,0.003608
0.002700,0.002833,0.002953,0.003059,0.003149,0.003223,0.003280,0.003320,0.003342,0.003347,0.003336,0.003308,0.003264,0.003205,0.003132,0.003045,0.002946,0.002835,0.002714,0.002584,0.002446,0.002302,0.002153,0.002002,0.001849,0.001698,0.001550,0.001407,0.001270,0.001141,0.001021,0.000912,0.000815,0.000730,0.000658,0.000599,0.000555,0.000524,0.000508,0.000506,0.000518,0.000546,0.000587,0.000644,0.000716,0.000803,0.000905,0.001022,0.001152,0.001295,0.001449,0.001612,0.001782,0.001956,0.002131,0.002303,0.002467,0.002620,0.002759,0.002878,0.002974,0.003046,0.003089,0.003104
0.002564,0.002690,0.002803,0.002902,0.002986,0.003054,0.003105,0.003139,0.003156,0.003156,0.003139,0.003107,0.003060,0.002999,0.002924,0.002837,0.002738,0.002629,0.002511,0.002385,0.002252,0.002115,0.001974,0.001831,0.001688,0.001546,0.001408,0.001275,0.001147,0.001028,0.000917,0.000816,0.000726,0.000646,0.000579,0.000524,0.000481,0.000450,0.000433,0.000428,0.000436,0.000457,0.000490,0.000537,0.000598,0.000671,0.000757,0.000856,0.000967,0.001090,0.001221,0.001361,0.001507,0.001656,0.001806,0.001953,0.002095,0.002226,0.002345,0.002448,0.002531,0.002593,0.002630,0.002643
0.002422,0.002540,0.002647,0.002739,0.002816,0.002877,0.002922,0.002950,0.002962,0.002957,0.002937,0.002901,0.002851,0.002788,0.002712,0.002625,0.002527,0.002421,0.002306,0.002185,0.002059,0.001928,0.001795,0.001662,0.001528,0.001397,0.001269,0.001146,0.001029,0.000919,0.000817,0.000725,0.000642,0.000569,0.000506,0.000455,0.000415,0.000385,0.000367,0.000360,0.000364,0.000380,0.000407,0.000445,0.000495,0.000556,0.000629,0.000712,0.000806,0.000909,0.001021,0.001139,0.001263,0.001390,0.001517,0.001642,0.001762,0.001874,0.001975,0.002062,0.002133,0.002185,0.002218,0.002229
0.002275,0.002386,0.002485,0.002570,0.002640,0.002695,0.002734,0.002756,0.002763,0.002754,0.002730,0.002691,0.002639,0.002575,0.002499,0.002413,0.002317,0.002214,0.002103,0.001988,0.001868,0.001745,0.001621,0.001497,0.001373,0.001252,0.001135,0.001022,0.000915,0.000815,0.000723,0.000639,0.000563,0.000497,0.000440,0.000393,0.000355,0.000328,0.000310,0.000301,0.000303,0.000314,0.000335,0.000366,0.000407,0.000458,0.000518,0.000587,0.000666,0.000752,0.000846,0.000945,0.001049,0.001155,0.001262,0.001367,0.001468,0.001562,0.001647,0.001720,0.001780,0.001824,0.001852,0.001862
0.002126,0.002228,0.002319,0.002397,0.002460,0.002509,0.002542,0.002559,0.002562,0.002549,0.002522,0.002481,0.002428,0.002363,0.002287,0.002202,0.002110,0.002010,0.001905,0.001795,0.001683,0.001568,0.001453,0.001338,0.001224,0.001114,0.001007,0.000905,0.000808,0.000718,0.000635,0.000559,0.000491,0.000431,0.000380,0.000337,0.000303,0.000277,0.000260,0.000251,0.000250,0.000258,0.000275,0.000299,0.000332,0.000374,0.000423,0.000481,0.000545,0.000617,0.000694,0.000777,0.000863,0.000951,0.001040,0.001127,0.001211,0.001289,0.001360,0.001421,0.001471,0.001508,0.001531,0.001539
0.001974,0.002069,0.002152,0.002222,0.002279,0.002321,0.002349,0.002362,0.002360,0.002344,0.002314,0.002272,0.002218,0.002153,0.002079,0.001997,0.001908,0.001813,0.001713,0.001610,0.001505,0.001399,0.001292,0.001187,0.001083,0.000983,0.000886,0.000794,0.000708,0.000627,0.000553,0.000485,0.000425,0.000372,0.000326,0.000287,0.000256,0.000233,0.000217,0.000208,0.000206,0.000211,0.000223,0.000243,0.000269,0.000303,0.000343,0.000390,0.000443,0.000501,0.000565,0.000632,0.000703,0.000776,0.000849,0.000921,0.000989,0.001054,0.001112,0.001162,0.001203,0.001234,0.001253,0.001260
0.001822,0.001908,0.001983,0.002047,0.002097,0.002134,0.002156,0.002165,0.002160,0.002141,0.002110,0.002067,0.002013,0.001950,0.001878,0.001799,0.001714,0.001624,0.001530,0.001434,0.001336,0.001238,0.001141,0.001045,0.000951,0.000861,0.000774,0.000692,0.000615,0.000543,0.000478,0.000418,0.000365,0.000318,0.000277,0.000243,0.000216,0.000195,0.000180,0.000171,0.000168,0.000171,0.000181,0.000196,0.000217,0.000243,0.000276,0.000313,0.000356,0.000404,0.000455,0.000510,0.000568,0.000627,0.000686,0.000745,0.000801,0.000853,0.000901,0.000942,0.000975,0.001000,0.001016,0.001022
0.001671,0.001749,0.001817,0.001873,0.001917,0.001948,0.001966,0.001971,0.001963,0.001943,0.001911,0.001868,0.001815,0.001754,0.001685,0.001609,0.001529,0.001445,0.001357,0.001268,0.001178,0.001089,0.001000,0.000913,0.000829,0.000748,0.000671,0.000598,0.000530,0.000467,0.000410,0.000357,0.000311,0.000270,0.000234,0.000205,0.000180,0.000162,0.000148,0.000140,0.000136,0.000138,0.000145,0.000156,0.000173,0.000194,0.000220,0.000250,0.000284,0.000322,0.000364,0.000408,0.000454,0.000502,0.000550,0.000597,0.000642,0.000684,0.000722,0.000755,0.000782,0.000803,0.000815,0.000820
0.001522,0.001592,0.001652,0.001702,0.001741,0.001767,0.001781,0.001783,0.001773,0.001751,0.001719,0.001677,0.001626,0.001567,0.001501,0.001430,0.001355,0.001276,0.001196,0.001114,0.001032,0.000950,0.000871,0.000793,0.000718,0.000646,0.000578,0.000514,0.000454,0.000399,0.000349,0.000303,0.000263,0.000227,0.000197,0.000171,0.000150,0.000133,0.000121,0.000113,0.000110,0.000111,0.000115,0.000124,0.000137,0.000153,0.000174,0.000197,0.000225,0.000255,0.000288,0.000323,0.000360,0.000398,0.000436,0.000473,0.000509,0.000543,0.000574,0.000600,0.000622,0.000638,0.000648,0.000652
0.001377,0.001439,0.001493,0.001536,0.001569,0.001591,0.001602,0.001601,0.001590,0.001567,0.001535,0.001494,0.001446,0.001390,0.001328,0.001262,0.001192,0.001120,0.001046,0.000971,0.000897,0.000824,0.000752,0.000683,0.000616,0.000553,0.000493,0.000437,0.000385,0.000338,0.000294,0.000255,0.000221,0.000190,0.000164,0.000142,0.000123,0.000109,0.000099,0.000092,0.000088,0.000088,0.000091,0.000098,0.000107,0.000120,0.000136,0.000155,0.000176,0.000200,0.000226,0.000253,0.000282,0.000312,0.000342,0.000372,0.000400,0.000427,0.000451,0.000472,0.000489,0.000502,0.000510,0.000513
0.001236,0.001292,0.001339,0.001376,0.001405,0.001423,0.001430,0.001428,0.001415,0.001393,0.001362,0.001323,0.001277,0.001224,0.001167,0.001106,0.001042,0.000976,0.000909,0.000841,0.000775,0.000709,0.000646,0.000584,0.000526,0.000470,0.000418,0.000370,0.000325,0.000284,0.000247,0.000213,0.000184,0.000158,0.000135,0.000117,0.000101,0.000089,0.000080,0.000073,0.000070,0.000069,0.000072,0.000076,0.000084,0.000093,0.000106,0.000120,0.000137,0.000155,0.000175,0.000197,0.000220,0.000243,0.000266,0.000289,0.000312,0.000332,0.000351,0.000367,0.000381,0.000391,0.000397,0.000400
0.001102,0.001151,0.001191,0.001224,0.001248,0.001263,0.001268,0.001264,0.001250,0.001229,0.001199,0.001162,0.001119,0.001071,0.001018,0.000963,0.000904,0.000844,0.000784,0.000724,0.000664,0.000606,0.000550,0.000496,0.000445,0.000397,0.000352,0.000310,0.000272,0.000237,0.000205,0.000177,0.000152,0.000130,0.000111,0.000095,0.000082,0.000072,0.000064,0.000058,0.000055,0.000054,0.000056,0.000059,0.000065,0.000072,0.000081,0.000092,0.000105,0.000119,0.000135,0.000152,0.000169,0.000187,0.000205,0.000223,0.000240,0.000256,0.000271,0.000283,0.000294,0.000301,0.000306,0.000308
0.000975,0.001017,0.001052,0.001080,0.001100,0.001112,0.001115,0.001110,0.001097,0.001076,0.001048,0.001014,0.000974,0.000930,0.000882,0.000832,0.000779,0.000726,0.000672,0.000618,0.000566,0.000515,0.000465,0.000419,0.000374,0.000333,0.000294,0.000258,0.000226,0.000196,0.000169,0.000145,0.000124,0.000106,0.000090,0.000077,0.000066,0.000058,0.000051,0.000046,0.000043,0.000042,0.000043,0.000046,0.000049,0.000055,0.000062,0.000070,0.000080,0.000091,0.000103,0.000115,0.000129,0.000143,0.000156,0.000170,0.000183,0.000196,0.000207,0.000216,0.000224,0.000230,0.000234,0.000235
0.000856,0.000892,0.000922,0.000946,0.000963,0.000972,0.000973,0.000968,0.000955,0.000935,0.000909,0.000878,0.000842,0.000802,0.000759,0.000714,0.000667,0.000619,0.000571,0.000524,0.000478,0.000434,0.000391,0.000351,0.000312,0.000277,0.000244,0.000214,0.000186,0.000161,0.000139,0.000119,0.000101,0.000086,0.000073,0.000062,0.000053,0.000046,0.000040,0.000036,0.000034,0.000033,0.000033,0.000035,0.000038,0.000042,0.000047,0.000053,0.000060,0.000069,0.000078,0.000087,0.000097,0.000108,0.000118,0.000129,0.000138,0.000148,0.000156,0.000164,0.000170,0.000174,0.000177,0.000178
0.000745,0.000776,0.000802,0.000822,0.000836,0.000843,0.000843,0.000837,0.000824,0.000806,0.000783,0.000754,0.000722,0.000686,0.000648,0.000608,0.000566,0.000524,0.000483,0.000442,0.000402,0.000363,0.000326,0.000292,0.000259,0.000229,0.000201,0.000175,0.000152,0.000131,0.000113,0.000096,0.000082,0.000069,0.000059,0.000050,0.000042,0.000036,0.000032,0.000028,0.000026,0.000025,0.000025,0.000026,0.000028,0.000031,0.000035,0.000040,0.000045,0.000051,0.000058,0.000065,0.000073,0.000081,0.000088,0.000096,0.000104,0.000111,0.000117,0.000122,0.000127,0.000130,0.000132,0.000133
0.000644,0.000670,0.000692,0.000708,0.000719,0.000725,0.000724,0.000718,0.000706,0.000690,0.000669,0.000643,0.000614,0.000583,0.000549,0.000514,0.000478,0.000441,0.000405,0.000369,0.000335,0.000302,0.000270,0.000241,0.000213,0.000188,0.000164,0.000143,0.000124,0.000106,0.000091,0.000077,0.000066,0.000055,0.000047,0.000039,0.000033,0.000028,0.000025,0.000022,0.000020,0.000019,0.000019,0.000020,0.000021,0.000023,0.000026,0.000029,0.000033,0.000038,0.000043,0.000048,0.000054,0.000060,0.000065,0.000071,0.000077,0.000082,0.000087,0.000091,0.000094,0.000097,0.000098,0.000099
0.000551,0.000574,0.000592,0.000605,0.000614,0.000618,0.000617,0.000611,0.000600,0.000585,0.000567,0.000544,0.000519,0.000491,0.000462,0.000431,0.000400,0.000368,0.000337,0.000307,0.000277,0.000249,0.000222,0.000197,0.000174,0.000153,0.000133,0.000116,0.000100,0.000086,0.000073,0.000062,0.000052,0.000044,0.000037,0.000031,0.000026,0.000022,0.000019,0.000017,0.000015,0.000014,0.000014,0.000015,0.000016,0.000017,0.000019,0.000022,0.000025,0.000028,0.000031,0.000035,0.000040,0.000044,0.000048,0.000052,0.000056,0.000060,0.000064,0.000067,0.000069,0.000071,0.000072,0.000073
0.000468,0.000487,0.000502,0.000513,0.000520,0.000523,0.000521,0.000516,0.000506,0.000493,0.000476,0.000457,0.000435,0.000411,0.000385,0.000359,0.000332,0.000305,0.000279,0.000253,0.000228,0.000204,0.000182,0.000161,0.000141,0.000124,0.000108,0.000093,0.000080,0.000068,0.000058,0.000049,0.000041,0.000035,0.000029,0.000024,0.000020,0.000017,0.000015,0.000013,0.000012,0.000011,0.000011,0.000011,0.000011,0.000013,0.000014,0.000016,0.000018,0.000020,0.000023,0.000026,0.000029,0.000032,0.000035,0.000038,0.000041,0.000044,0.000046,0.000048,0.000050,0.000052,0.000052,0.000053
0.000394,0.000410,0.000422,0.000431,0.000437,0.000439,0.000437,0.000432,0.000423,0.000411,0.000397,0.000380,0.000361,0.000341,0.000319,0.000296,0.000274,0.000251,0.000228,0.000207,0.000186,0.000166,0.000147,0.000130,0.000114,0.000099,0.000086,0.000074,0.000064,0.000054,0.000046,0.000039,0.000032,0.000027,0.000023,0.000019,0.000016,0.000013,0.000011,0.000010,0.000009,0.000008,0.000008,0.000008,0.000008,0.000009,0.000010,0.000011,0.000013,0.000015,0.000016,0.000018,0.000021,0.000023,0.000025,0.000027,0.000029,0.000031,0.000033,0.000035,0.000036,0.000037,0.000038,0.000038
0.000329,0.000342,0.000352,0.000359,0.000364,0.000365,0.000363,0.000358,0.000351,0.000341,0.000328,0.000314,0.000298,0.000280,0.000262,0.000243,0.000224,0.000205,0.000186,0.000168,0.000150,0.000134,0.000119,0.000104,0.000091,0.000079,0.000068,0.000059,0.000050,0.000043,0.000036,0.000030,0.000025,0.000021,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000015,0.000016,0.000018,0.000019,0.000021,0.000022,0.000024,0.000025,0.000026,0.000026,0.000027,0.000027
0.000273,0.000283,0.000291,0.000297,0.000300,0.000301,0.000299,0.000295,0.000288,0.000280,0.000269,0.000257,0.000243,0.000229,0.000213,0.000198,0.000182,0.000166,0.000150,0.000135,0.000121,0.000107,0.000095,0.000083,0.000072,0.000063,0.000054,0.000046,0.000039,0.000033,0.000028,0.000023,0.000020,0.000016,0.000013,0.000011,0.000009,0.000008,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000015,0.000016,0.000017,0.000017,0.000018,0.000019,0.000019,0.000019
0.000224,0.000232,0.000238,0.000243,0.000245,0.000246,0.000244,0.000241,0.000235,0.000228,0.000219,0.000209,0.000197,0.000185,0.000172,0.000159,0.000146,0.000133,0.000120,0.000108,0.000096,0.000085,0.000075,0.000066,0.000057,0.000049,0.000042,0.000036,0.000031,0.000026,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000012,0.000013,0.000013,0.000013,0.000013
