0.005880,0.006194,0.006483,0.006744,0.006973,0.007167,0.007326,0.007446,0.007528,0.007570,0.007574,0.007538,0.007465,0.007356,0.007211,0.007034,0.006827,0.006591,0.006331,0.006049,0.005749,0.005435,0.005112,0.004784,0.004455,0.004132,0.003818,0.003518,0.003238,0.002981,0.002752,0.002554,0.002390,0.002262,0.002172,0.002121,0.002107,0.002131,0.002190,0.002282,0.002405,0.002553,0.002725,0.002915,0.003121,0.003338,0.003564,0.003797,0.004034,0.004274,0.004519,0.004768,0.005022,0.005284,0.005555,0.005837,0.006130,0.006436,0.006753,0.007080,0.007412,0.007745,0.008071,0.008384,0.008674,0.008932,0.009149,0.009314,0.009421,0.009462,0.009432
0.005889,0.006206,0.006497,0.006759,0.006989,0.007184,0.007341,0.007459,0.007537,0.007575,0.007572,0.007531,0.007450,0.007333,0.007180,0.006995,0.006779,0.006536,0.006268,0.005980,0.005675,0.005356,0.005029,0.004697,0.004366,0.004040,0.003724,0.003422,0.003139,0.002879,0.002645,0.002441,0.002269,0.002132,0.002030,0.001964,0.001935,0.001940,0.001978,0.002047,0.002145,0.002267,0.002412,0.002575,0.002753,0.002943,0.003143,0.003350,0.003563,0.003781,0.004005,0.004235,0.004472,0.004718,0.004974,0.005242,0.005523,0.005816,0.006121,0.006435,0.006755,0.007076,0.007391,0.007693,0.007974,0.008224,0.008435,0.008597,0.008705,0.008750,0.008729
0.005865,0.006182,0.006473,0.006734,0.006962,0.007154,0.007308,0.007421,0.007494,0.007526,0.007517,0.007468,0.007380,0.007255,0.007095,0.006902,0.006679,0.006430,0.006157,0.005864,0.005555,0.005234,0.004905,0.004573,0.004242,0.003917,0.003602,0.003301,0.003018,0.002758,0.002522,0.002315,0.002139,0.001995,0.001884,0.001807,0.001764,0.001753,0.001773,0.001822,0.001897,0.001997,0.002117,0.002254,0.002407,0.002571,0.002746,0.002928,0.003118,0.003314,0.003517,0.003727,0.003946,0.004175,0.004414,0.004666,0.004931,0.005209,0.005498,0.005796,0.006100,0.006405,0.006705,0.006993,0.007260,0.007500,0.007702,0.007859,0.007965,0.008013,0.007999
0.005809,0.006123,0.006411,0.006668,0.006892,0.007079,0.007228,0.007335,0.007402,0.007426,0.007410,0.007353,0.007257,0.007124,0.006957,0.006757,0.006529,0.006274,0.005998,0.005702,0.005392,0.005072,0.004744,0.004415,0.004087,0.003765,0.003454,0.003157,0.002878,0.002620,0.002386,0.002179,0.002001,0.001853,0.001737,0.001651,0.001597,0.001573,0.001578,0.001609,0.001666,0.001744,0.001842,0.001956,0.002085,0.002226,0.002377,0.002536,0.002703,0.002878,0.003061,0.003251,0.003451,0.003661,0.003883,0.004117,0.004363,0.004623,0.004894,0.005173,0.005459,0.005745,0.006027,0.006297,0.006549,0.006774,0.006966,0.007116,0.007218,0.007267,0.007259
0.005721,0.006030,0.006312,0.006564,0.006781,0.006961,0.007102,0.007202,0.007261,0.007277,0.007253,0.007188,0.007084,0.006944,0.006770,0.006565,0.006332,0.006075,0.005796,0.005501,0.005192,0.004874,0.004550,0.004226,0.003904,0.003589,0.003284,0.002994,0.002721,0.002468,0.002239,0.002035,0.001858,0.001709,0.001589,0.001499,0.001436,0.001402,0.001394,0.001411,0.001451,0.001511,0.001589,0.001683,0.001790,0.001909,0.002038,0.002177,0.002323,0.002477,0.002639,0.002810,0.002990,0.003182,0.003384,0.003599,0.003827,0.004066,0.004317,0.004576,0.004840,0.005105,0.005366,0.005617,0.005851,0.006061,0.006239,0.006380,0.006478,0.006526,0.006523
0.005602,0.005903,0.006178,0.006421,0.006630,0.006802,0.006934,0.007025,0.007074,0.007082,0.007049,0.006976,0.006865,0.006718,0.006539,0.006330,0.006094,0.005835,0.005557,0.005264,0.004958,0.004645,0.004328,0.004011,0.003698,0.003392,0.003096,0.002815,0.002551,0.002306,0.002084,0.001885,0.001712,0.001565,0.001444,0.001350,0.001283,0.001241,0.001223,0.001228,0.001254,0.001298,0.001359,0.001435,0.001523,0.001623,0.001733,0.001851,0.001978,0.002112,0.002255,0.002407,0.002568,0.002740,0.002924,0.003119,0.003326,0.003544,0.003773,0.004010,0.004252,0.004495,0.004734,0.004964,0.005178,0.005371,0.005535,0.005666,0.005757,0.005804,0.005805
0.005455,0.005746,0.006010,0.006243,0.006442,0.006603,0.006725,0.006806,0.006846,0.006845,0.006803,0.006722,0.006604,0.006452,0.006269,0.006057,0.005820,0.005562,0.005286,0.004996,0.004697,0.004391,0.004083,0.003775,0.003473,0.003178,0.002895,0.002625,0.002372,0.002137,0.001924,0.001733,0.001565,0.001422,0.001303,0.001209,0.001138,0.001091,0.001066,0.001061,0.001075,0.001106,0.001153,0.001213,0.001285,0.001368,0.001459,0.001560,0.001668,0.001785,0.001910,0.002043,0.002186,0.002339,0.002503,0.002678,0.002864,0.003061,0.003268,0.003482,0.003701,0.003920,0.004137,0.004345,0.004539,0.004714,0.004863,0.004983,0.005067,0.005112,0.005115
0.005280,0.005559,0.005811,0.006033,0.006220,0.006370,0.006480,0.006551,0.006581,0.006570,0.006520,0.006432,0.006308,0.006152,0.005965,0.005752,0.005516,0.005260,0.004989,0.004705,0.004414,0.004117,0.003820,0.003525,0.003235,0.002953,0.002683,0.002427,0.002187,0.001964,0.001762,0.001580,0.001420,0.001282,0.001167,0.001074,0.001003,0.000953,0.000922,0.000910,0.000915,0.000936,0.000970,0.001017,0.001075,0.001142,0.001218,0.001303,0.001395,0.001495,0.001603,0.001719,0.001844,0.001979,0.002124,0.002279,0.002445,0.002621,0.002805,0.002996,0.003191,0.003388,0.003581,0.003767,0.003941,0.004098,0.004232,0.004339,0.004416,0.004458,0.004463
0.005081,0.005346,0.005585,0.005793,0.005967,0.006105,0.006204,0.006263,0.006283,0.006263,0.006206,0.006111,0.005983,0.005823,0.005635,0.005423,0.005189,0.004937,0.004672,0.004397,0.004115,0.003830,0.003545,0.003264,0.002988,0.002722,0.002467,0.002225,0.001999,0.001791,0.001600,0.001429,0.001278,0.001148,0.001038,0.000948,0.000878,0.000826,0.000793,0.000776,0.000774,0.000786,0.000810,0.000846,0.000891,0.000945,0.001008,0.001078,0.001156,0.001241,0.001333,0.001433,0.001542,0.001659,0.001786,0.001922,0.002068,0.002223,0.002385,0.002554,0.002727,0.002900,0.003071,0.003235,0.003389,0.003528,0.003647,0.003743,0.003811,0.003849,0.003856
0.004860,0.005110,0.005334,0.005528,0.005688,0.005813,0.005900,0.005948,0.005958,0.005930,0.005865,0.005766,0.005634,0.005472,0.005285,0.005074,0.004845,0.004599,0.004342,0.004077,0.003806,0.003534,0.003264,0.002997,0.002738,0.002488,0.002249,0.002024,0.001813,0.001619,0.001442,0.001283,0.001142,0.001020,0.000916,0.000831,0.000763,0.000712,0.000677,0.000656,0.000649,0.000654,0.000671,0.000697,0.000732,0.000776,0.000827,0.000885,0.000949,0.001020,0.001099,0.001184,0.001277,0.001379,0.001488,0.001607,0.001734,0.001868,0.002010,0.002157,0.002308,0.002459,0.002609,0.002752,0.002887,0.003008,0.003112,0.003196,0.003257,0.003292,0.003299
0.004620,0.004854,0.005063,0.005241,0.005388,0.005499,0.005574,0.005612,0.005612,0.005576,0.005506,0.005402,0.005268,0.005106,0.004920,0.004714,0.004490,0.004252,0.004005,0.003751,0.003494,0.003236,0.002981,0.002731,0.002488,0.002255,0.002034,0.001825,0.001631,0.001451,0.001288,0.001142,0.001012,0.000899,0.000803,0.000723,0.000659,0.000609,0.000574,0.000551,0.000541,0.000541,0.000551,0.000570,0.000597,0.000631,0.000672,0.000719,0.000772,0.000832,0.000897,0.000970,0.001049,0.001135,0.001229,0.001331,0.001440,0.001556,0.001678,0.001805,0.001935,0.002066,0.002195,0.002319,0.002435,0.002540,0.002630,0.002704,0.002757,0.002787,0.002794
0.004364,0.004582,0.004774,0.004938,0.005070,0.005168,0.005231,0.005259,0.005251,0.005208,0.005132,0.005026,0.004891,0.004730,0.004548,0.004347,0.004131,0.003903,0.003667,0.003425,0.003182,0.002940,0.002701,0.002468,0.002243,0.002028,0.001824,0.001632,0.001454,0.001291,0.001142,0.001008,0.000890,0.000787,0.000698,0.000625,0.000565,0.000518,0.000483,0.000460,0.000447,0.000444,0.000450,0.000463,0.000483,0.000509,0.000542,0.000580,0.000623,0.000672,0.000727,0.000787,0.000854,0.000927,0.001006,0.001093,0.001185,0.001284,0.001389,0.001497,0.001608,0.001719,0.001829,0.001935,0.002035,0.002124,0.002202,0.002264,0.002310,0.002337,0.002344
0.004097,0.004297,0.004473,0.004621,0.004739,0.004825,0.004876,0.004894,0.004879,0.004831,0.004751,0.004643,0.004509,0.004351,0.004174,0.003980,0.003773,0.003556,0.003332,0.003105,0.002877,0.002651,0.002429,0.002214,0.002007,0.001809,0.001623,0.001448,0.001287,0.001139,0.001004,0.000883,0.000776,0.000683,0.000603,0.000536,0.000481,0.000437,0.000404,0.000381,0.000368,0.000362,0.000364,0.000372,0.000387,0.000407,0.000433,0.000463,0.000498,0.000538,0.000583,0.000633,0.000689,0.000750,0.000816,0.000889,0.000967,0.001050,0.001138,0.001230,0.001323,0.001417,0.001510,0.001600,0.001683,0.001759,0.001825,0.001878,0.001917,0.001940,0.001947
0.003821,0.004004,0.004164,0.004297,0.004401,0.004474,0.004515,0.004525,0.004503,0.004450,0.004368,0.004260,0.004128,0.003975,0.003804,0.003618,0.003421,0.003216,0.003005,0.002793,0.002581,0.002372,0.002168,0.001970,0.001781,0.001601,0.001432,0.001275,0.001129,0.000996,0.000876,0.000767,0.000672,0.000588,0.000517,0.000456,0.000406,0.000367,0.000336,0.000314,0.000300,0.000293,0.000292,0.000297,0.000308,0.000323,0.000343,0.000367,0.000395,0.000427,0.000464,0.000505,0.000550,0.000601,0.000656,0.000717,0.000782,0.000851,0.000924,0.001001,0.001079,0.001157,0.001235,0.001310,0.001380,0.001443,0.001498,0.001542,0.001575,0.001595,0.001601
0.003540,0.003706,0.003850,0.003968,0.004059,0.004120,0.004152,0.004154,0.004127,0.004071,0.003988,0.003882,0.003753,0.003605,0.003442,0.003266,0.003080,0.002887,0.002691,0.002494,0.002299,0.002106,0.001920,0.001740,0.001568,0.001406,0.001254,0.001113,0.000983,0.000865,0.000758,0.000662,0.000577,0.000503,0.000439,0.000386,0.000341,0.000305,0.000277,0.000257,0.000243,0.000235,0.000233,0.000236,0.000243,0.000254,0.000269,0.000288,0.000310,0.000336,0.000365,0.000399,0.000436,0.000477,0.000523,0.000572,0.000626,0.000683,0.000744,0.000807,0.000871,0.000936,0.001000,0.001062,0.001120,0.001172,0.001217,0.001255,0.001282,0.001298,0.001304
0.003258,0.003407,0.003535,0.003640,0.003718,0.003769,0.003792,0.003788,0.003756,0.003698,0.003616,0.003512,0.003388,0.003247,0.003093,0.002927,0.002753,0.002574,0.002393,0.002211,0.002032,0.001857,0.001687,0.001525,0.001371,0.001226,0.001090,0.000965,0.000849,0.000745,0.000650,0.000566,0.000492,0.000427,0.000371,0.000324,0.000284,0.000253,0.000228,0.000209,0.000196,0.000188,0.000184,0.000185,0.000190,0.000198,0.000209,0.000224,0.000241,0.000262,0.000286,0.000312,0.000342,0.000376,0.000413,0.000453,0.000497,0.000544,0.000593,0.000644,0.000697,0.000750,0.000802,0.000853,0.000900,0.000943,0.000980,0.001010,0.001033,0.001047,0.001051
0.002978,0.003111,0.003224,0.003315,0.003382,0.003424,0.003440,0.003430,0.003395,0.003337,0.003256,0.003156,0.003037,0.002904,0.002759,0.002605,0.002444,0.002279,0.002112,0.001947,0.001784,0.001625,0.001472,0.001327,0.001189,0.001060,0.000940,0.000829,0.000728,0.000636,0.000554,0.000480,0.000416,0.000359,0.000311,0.000270,0.000235,0.000207,0.000185,0.000169,0.000157,0.000149,0.000145,0.000145,0.000148,0.000153,0.000162,0.000173,0.000186,0.000202,0.000221,0.000242,0.000266,0.000293,0.000323,0.000356,0.000391,0.000428,0.000468,0.000510,0.000552,0.000595,0.000637,0.000678,0.000716,0.000751,0.000781,0.000806,0.000824,0.000835,0.000839
0.002702,0.002820,0.002920,0.002999,0.003055,0.003088,0.003098,0.003084,0.003047,0.002989,0.002911,0.002815,0.002704,0.002580,0.002445,0.002302,0.002154,0.002003,0.001852,0.001701,0.001554,0.001412,0.001275,0.001146,0.001024,0.000910,0.000804,0.000707,0.000619,0.000539,0.000468,0.000404,0.000349,0.000300,0.000258,0.000223,0.000193,0.000169,0.000150,0.000135,0.000124,0.000117,0.000113,0.000112,0.000114,0.000118,0.000124,0.000132,0.000143,0.000155,0.000170,0.000187,0.000206,0.000227,0.000250,0.000276,0.000304,0.000334,0.000366,0.000399,0.000433,0.000468,0.000501,0.000534,0.000565,0.000592,0.000616,0.000636,0.000651,0.000660,0.000663
0.002435,0.002539,0.002625,0.002693,0.002740,0.002766,0.002770,0.002753,0.002716,0.002659,0.002585,0.002494,0.002390,0.002275,0.002151,0.002020,0.001885,0.001748,0.001612,0.001477,0.001345,0.001218,0.001097,0.000982,0.000875,0.000775,0.000683,0.000599,0.000523,0.000454,0.000392,0.000338,0.000290,0.000249,0.000213,0.000183,0.000158,0.000137,0.000121,0.000108,0.000098,0.000092,0.000088,0.000086,0.000087,0.000090,0.000094,0.000100,0.000108,0.000118,0.000129,0.000142,0.000157,0.000174,0.000192,0.000213,0.000235,0.000259,0.000284,0.000310,0.000337,0.000364,0.000391,0.000417,0.000441,0.000463,0.000482,0.000497,0.000509,0.000517,0.000519
0.002178,0.002269,0.002343,0.002401,0.002440,0.002459,0.002460,0.002441,0.002403,0.002349,0.002279,0.002194,0.002098,0.001993,0.001879,0.001760,0.001639,0.001515,0.001393,0.001272,0.001156,0.001043,0.000937,0.000836,0.000742,0.000656,0.000576,0.000503,0.000438,0.000379,0.000326,0.000280,0.000240,0.000205,0.000175,0.000149,0.000128,0.000110,0.000096,0.000085,0.000077,0.000071,0.000068,0.000066,0.000066,0.000068,0.000071,0.000075,0.000081,0.000089,0.000097,0.000107,0.000119,0.000132,0.000147,0.000162,0.000180,0.000198,0.000218,0.000238,0.000259,0.000281,0.000302,0.000322,0.000341,0.000358,0.000373,0.000385,0.000394,0.000400,0.000402
0.001934,0.002012,0.002077,0.002125,0.002156,0.002171,0.002168,0.002148,0.002111,0.002060,0.001994,0.001917,0.001829,0.001733,0.001630,0.001523,0.001414,0.001304,0.001195,0.001089,0.000986,0.000887,0.000794,0.000707,0.000626,0.000551,0.000482,0.000420,0.000364,0.000314,0.000270,0.000231,0.000197,0.000167,0.000142,0.000121,0.000103,0.000088,0.000076,0.000067,0.000060,0.000055,0.000052,0.000050,0.000050,0.000051,0.000053,0.000056,0.000061,0.000066,0.000073,0.000081,0.000089,0.000099,0.000111,0.000123,0.000136,0.000151,0.000166,0.000182,0.000198,0.000214,0.000231,0.000246,0.000261,0.000274,0.000286,0.000295,0.000302,0.000307,0.000309
0.001704,0.001772,0.001826,0.001867,0.001892,0.001902,0.001897,0.001876,0.001841,0.001793,0.001733,0.001662,0.001583,0.001496,0.001404,0.001309,0.001212,0.001115,0.001019,0.000925,0.000835,0.000750,0.000669,0.000593,0.000523,0.000459,0.000401,0.000348,0.000300,0.000258,0.000221,0.000188,0.000160,0.000135,0.000115,0.000097,0.000082,0.000070,0.000060,0.000052,0.000046,0.000042,0.000039,0.000038,0.000037,0.000038,0.000039,0.000042,0.000045,0.000049,0.000054,0.000060,0.000067,0.000074,0.000083,0.000092,0.000102,0.000113,0.000125,0.000137,0.000150,0.000162,0.000174,0.000186,0.000198,0.000208,0.000217,0.000224,0.000230,0.000233,0.000235
0.001491,0.001548,0.001594,0.001627,0.001647,0.001654,0.001647,0.001627,0.001594,0.001550,0.001495,0.001431,0.001360,0.001283,0.001201,0.001117,0.001032,0.000946,0.000863,0.000781,0.000703,0.000629,0.000559,0.000494,0.000435,0.000380,0.000331,0.000286,0.000246,0.000211,0.000180,0.000153,0.000129,0.000109,0.000092,0.000077,0.000065,0.000055,0.000047,0.000041,0.000036,0.000032,0.000030,0.000028,0.000028,0.000028,0.000029,0.000031,0.000033,0.000036,0.000040,0.000044,0.000049,0.000055,0.000061,0.000068,0.000076,0.000084,0.000093,0.000102,0.000112,0.000121,0.000131,0.000140,0.000148,0.000156,0.000163,0.000168,0.000173,0.000175,0.000176
0.001294,0.001342,0.001381,0.001408,0.001424,0.001428,0.001420,0.001400,0.001370,0.001330,0.001280,0.001223,0.001160,0.001092,0.001020,0.000946,0.000872,0.000798,0.000725,0.000655,0.000588,0.000524,0.000464,0.000409,0.000359,0.000313,0.000271,0.000234,0.000200,0.000171,0.000145,0.000123,0.000104,0.000087,0.000073,0.000061,0.000051,0.000043,0.000037,0.000031,0.000027,0.000024,0.000022,0.000021,0.000020,0.000020,0.000021,0.000022,0.000024,0.000026,0.000029,0.000032,0.000036,0.000040,0.000045,0.000050,0.000056,0.000062,0.000069,0.000076,0.000083,0.000090,0.000097,0.000104,0.000110,0.000116,0.000121,0.000125,0.000129,0.000131,0.000131
0.001114,0.001154,0.001186,0.001209,0.001221,0.001223,0.001214,0.001196,0.001168,0.001132,0.001088,0.001038,0.000982,0.000923,0.000860,0.000796,0.000732,0.000668,0.000605,0.000545,0.000488,0.000434,0.000383,0.000337,0.000294,0.000255,0.000220,0.000189,0.000162,0.000138,0.000117,0.000098,0.000082,0.000069,0.000058,0.000048,0.000040,0.000034,0.000028,0.000024,0.000021,0.000018,0.000017,0.000015,0.000015,0.000015,0.000015,0.000016,0.000017,0.000019,0.000021,0.000023,0.000026,0.000029,0.000033,0.000037,0.000041,0.000046,0.000050,0.000056,0.000061,0.000066,0.000071,0.000076,0.000081,0.000086,0.000089,0.000092,0.000095,0.000096,0.000097
0.000951,0.000985,0.001011,0.001029,0.001039,0.001039,0.001031,0.001014,0.000989,0.000957,0.000918,0.000874,0.000826,0.000774,0.000720,0.000665,0.000610,0.000555,0.000502,0.000451,0.000402,0.000356,0.000314,0.000275,0.000239,0.000207,0.000178,0.000153,0.000130,0.000110,0.000093,0.000078,0.000065,0.000054,0.000045,0.000037,0.000031,0.000026,0.000022,0.000018,0.000016,0.000014,0.000012,0.000011,0.000011,0.000011,0.000011,0.000011,0.000012,0.000013,0.000015,0.000017,0.000019,0.000021,0.000024,0.000026,0.000030,0.000033,0.000037,0.000040,0.000044,0.000048,0.000052,0.000056,0.000059,0.000062,0.000065,0.000067,0.000069,0.000070,0.000071
0.000806,0.000834,0.000856,0.000870,0.000877,0.000876,0.000868,0.000853,0.000831,0.000802,0.000769,0.000731,0.000689,0.000645,0.000599,0.000552,0.000504,0.000458,0.000413,0.000370,0.000329,0.000291,0.000255,0.000223,0.000193,0.000167,0.000143,0.000122,0.000104,0.000087,0.000073,0.000061,0.000051,0.000042,0.000035,0.000029,0.000024,0.000020,0.000016,0.000014,0.000012,0.000010,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000015,0.000017,0.000019,0.000021,0.000024,0.000026,0.000029,0.000032,0.000035,0.000037,0.000040,0.000043,0.000045,0.000047,0.000049,0.000050,0.000051,0.000051
0.000677,0.000700,0.000718,0.000729,0.000734,0.000733,0.000725,0.000711,0.000692,0.000668,0.000639,0.000606,0.000571,0.000533,0.000494,0.000454,0.000414,0.000375,0.000338,0.000302,0.000268,0.000236,0.000206,0.000180,0.000155,0.000133,0.000114,0.000097,0.000082,0.000069,0.000058,0.000048,0.000040,0.000033,0.000027,0.000022,0.000018,0.000015,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000011,0.000012,0.000013,0.000015,0.000017,0.000019,0.000021,0.000023,0.000025,0.000027,0.000029,0.000031,0.000032,0.000034,0.000035,0.000036,0.000036,0.000037
0.000565,0.000583,0.000597,0.000606,0.000610,0.000608,0.000601,0.000589,0.000572,0.000551,0.000527,0.000499,0.000469,0.000437,0.000404,0.000371,0.000338,0.000305,0.000274,0.000244,0.000216,0.000190,0.000166,0.000144,0.000124,0.000106,0.000090,0.000077,0.000065,0.000054,0.000045,0.000037,0.000031,0.000025,0.000021,0.000017,0.000014,0.000011,0.000009,0.000008,0.000006,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000011,0.000012,0.000013,0.000015,0.000016,0.000017,0.000019,0.000020,0.000022,0.000023,0.000024,0.000025,0.000025,0.000026,0.000026
0.000467,0.000482,0.000493,0.000500,0.000502,0.000500,0.000494,0.000484,0.000469,0.000452,0.000431,0.000408,0.000383,0.000356,0.000329,0.000301,0.000274,0.000247,0.000221,0.000196,0.000173,0.000152,0.000132,0.000114,0.000098,0.000084,0.000071,0.000060,0.000050,0.000042,0.000035,0.000029,0.000024,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000017,0.000018,0.000018,0.000018
0.000382,0.000395,0.000403,0.000409,0.000410,0.000409,0.000403,0.000394,0.000382,0.000367,0.000350,0.000330,0.000310,0.000288,0.000265,0.000242,0.000220,0.000198,0.000177,0.000157,0.000138,0.000120,0.000105,0.000090,0.000077,0.000066,0.000056,0.000047,0.000039,0.000033,0.000027,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000011,0.000012,0.000012,0.000012,0.000013,0.000013
0.000311,0.000320,0.000327,0.000331,0.000333,0.000331,0.000326,0.000318,0.000308,0.000296,0.000282,0.000266,0.000249,0.000231,0.000212,0.000194,0.000175,0.000157,0.000140,0.000124,0.000109,0.000095,0.000082,0.000071,0.000060,0.000051,0.000043,0.000036,0.000030,0.000025,0.000021,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009
0.000250,0.000258,0.000263,0.000267,0.000267,0.000266,0.000261,0.000255,0.000247,0.000237,0.000225,0.000212,0.000198,0.000183,0.000169,0.000154,0.000139,0.000124,0.000111,0.000098,0.000086,0.000074,0.000064,0.000055,0.000047,0.000040,0.000033,0.000028,0.000023,0.000019,0.000016,0.000013,0.000010,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006
0.000200,0.000206,0.000210,0.000212,0.000213,0.000211,0.000208,0.000203,0.000196,0.000188,0.000178,0.000168,0.000156,0.000145,0.000133,0.000121,0.000109,0.000098,0.000087,0.000076,0.000067,0.000058,0.000050,0.000043,0.000036,0.000030,0.000026,0.000021,0.000018,0.000014,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004
0.000158,0.000163,0.000166,0.000168,0.000168,0.000167,0.000164,0.000160,0.000154,0.000148,0.000140,0.000132,0.000123,0.000113,0.000104,0.000094,0.000085,0.000076,0.000067,0.000059,0.000052,0.000045,0.000038,0.000033,0.000028,0.000023,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003
0.000124,0.000128,0.000130,0.000132,0.000132,0.000131,0.000128,0.000125,0.000120,0.000115,0.000109,0.000102,0.000095,0.000088,0.000081,0.000073,0.000066,0.000059,0.000052,0.000045,0.000040,0.000034,0.000029,0.000025,0.000021,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000097,0.000099,0.000101,0.000102,0.000102,0.000101,0.000099,0.000097,0.000093,0.000089,0.000084,0.000079,0.000074,0.000068,0.000062,0.000056,0.000050,0.000045,0.000040,0.000035,0.000030,0.000026,0.000022,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000075,0.000077,0.000078,0.000079,0.000079,0.000078,0.000076,0.000074,0.000072,0.000068,0.000065,0.000061,0.000056,0.000052,0.000047,0.000043,0.000038,0.000034,0.000030,0.000026,0.000023,0.000020,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000004,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000057,0.000059,0.000060,0.000060,0.000060,0.000059,0.000058,0.000057,0.000054,0.000052,0.000049,0.000046,0.000043,0.000039,0.000036,0.000032,0.000029,0.000026,0.000023,0.000020,0.000017,0.000015,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
