0.006135,0.006507,0.006856,0.007177,0.007464,0.007712,0.007916,0.008072,0.008176,0.008224,0.008216,0.008150,0.008026,0.007846,0.007614,0.007332,0.007006,0.006643,0.006249,0.005831,0.005399,0.004959,0.004521,0.004091,0.003677,0.003285,0.002921,0.002590,0.002294,0.002038,0.001823,0.001649,0.001517,0.001428,0.001379,0.001370,0.001400,0.001466,0.001567,0.001701,0.001867,0.002062,0.002286,0.002537,0.002814,0.003115,0.003440,0.003788,0.004157,0.004545,0.004950,0.005369,0.005799,0.006235,0.006672,0.007102,0.007519,0.007915,0.008281,0.008608,0.008888,0.009112,0.009272,0.009363,0.009380,0.009321
0.005968,0.006334,0.006678,0.006995,0.007279,0.007525,0.007728,0.007884,0.007988,0.008039,0.008034,0.007971,0.007853,0.007679,0.007453,0.007178,0.006860,0.006505,0.006119,0.005710,0.005286,0.004855,0.004424,0.004001,0.003593,0.003206,0.002846,0.002517,0.002222,0.001964,0.001745,0.001566,0.001427,0.001328,0.001267,0.001244,0.001256,0.001304,0.001384,0.001495,0.001636,0.001806,0.002003,0.002226,0.002474,0.002746,0.003042,0.003361,0.003702,0.004062,0.004441,0.004834,0.005240,0.005653,0.006068,0.006479,0.006879,0.007260,0.007614,0.007932,0.008205,0.008426,0.008588,0.008684,0.008711,0.008665
0.005764,0.006121,0.006457,0.006767,0.007045,0.007287,0.007486,0.007640,0.007744,0.007796,0.007793,0.007735,0.007621,0.007454,0.007236,0.006970,0.006662,0.006317,0.005943,0.005545,0.005133,0.004713,0.004293,0.003881,0.003482,0.003104,0.002751,0.002427,0.002136,0.001880,0.001661,0.001479,0.001336,0.001229,0.001159,0.001124,0.001122,0.001153,0.001215,0.001306,0.001424,0.001570,0.001742,0.001938,0.002159,0.002403,0.002671,0.002961,0.003272,0.003604,0.003954,0.004320,0.004698,0.005085,0.005475,0.005863,0.006242,0.006603,0.006941,0.007245,0.007508,0.007723,0.007883,0.007981,0.008015,0.007981
0.005528,0.005873,0.006198,0.006498,0.006768,0.007003,0.007197,0.007347,0.007450,0.007501,0.007500,0.007445,0.007337,0.007177,0.006968,0.006713,0.006416,0.006084,0.005723,0.005340,0.004942,0.004537,0.004131,0.003733,0.003347,0.002980,0.002637,0.002322,0.002038,0.001787,0.001571,0.001389,0.001244,0.001132,0.001055,0.001011,0.000998,0.001015,0.001060,0.001133,0.001232,0.001356,0.001504,0.001675,0.001870,0.002087,0.002327,0.002589,0.002871,0.003173,0.003494,0.003830,0.004180,0.004538,0.004901,0.005262,0.005616,0.005955,0.006273,0.006560,0.006810,0.007015,0.007170,0.007268,0.007306,0.007281
0.005263,0.005594,0.005906,0.006194,0.006453,0.006679,0.006866,0.007011,0.007110,0.007161,0.007161,0.007110,0.007007,0.006855,0.006655,0.006411,0.006128,0.005811,0.005466,0.005099,0.004719,0.004331,0.003942,0.003560,0.003191,0.002838,0.002509,0.002205,0.001930,0.001687,0.001475,0.001297,0.001152,0.001038,0.000957,0.000906,0.000883,0.000889,0.000920,0.000977,0.001058,0.001162,0.001289,0.001438,0.001608,0.001800,0.002013,0.002247,0.002500,0.002773,0.003064,0.003370,0.003689,0.004018,0.004351,0.004684,0.005011,0.005325,0.005620,0.005887,0.006121,0.006314,0.006461,0.006557,0.006598,0.006581
0.004975,0.005289,0.005586,0.005860,0.006107,0.006322,0.006500,0.006639,0.006733,0.006782,0.006783,0.006735,0.006638,0.006494,0.006304,0.006073,0.005805,0.005504,0.005177,0.004829,0.004468,0.004099,0.003731,0.003368,0.003016,0.002681,0.002367,0.002077,0.001814,0.001580,0.001376,0.001203,0.001060,0.000948,0.000864,0.000808,0.000778,0.000775,0.000795,0.000838,0.000903,0.000990,0.001097,0.001225,0.001373,0.001541,0.001728,0.001935,0.002161,0.002405,0.002666,0.002942,0.003231,0.003528,0.003831,0.004135,0.004433,0.004720,0.004990,0.005237,0.005452,0.005632,0.005769,0.005861,0.005902,0.005892
0.004669,0.004965,0.005245,0.005503,0.005736,0.005938,0.006107,0.006237,0.006327,0.006373,0.006373,0.006328,0.006237,0.006102,0.005923,0.005706,0.005453,0.005170,0.004862,0.004535,0.004195,0.003848,0.003501,0.003159,0.002828,0.002512,0.002215,0.001941,0.001692,0.001470,0.001275,0.001109,0.000971,0.000860,0.000776,0.000717,0.000683,0.000672,0.000683,0.000715,0.000766,0.000838,0.000928,0.001036,0.001164,0.001309,0.001473,0.001655,0.001854,0.002070,0.002302,0.002548,0.002806,0.003073,0.003345,0.003619,0.003888,0.004148,0.004392,0.004616,0.004813,0.004977,0.005104,0.005189,0.005230,0.005224
0.004350,0.004627,0.004888,0.005129,0.005347,0.005536,0.005693,0.005815,0.005898,0.005941,0.005941,0.005899,0.005814,0.005687,0.005520,0.005317,0.005081,0.004816,0.004528,0.004223,0.003905,0.003582,0.003258,0.002938,0.002629,0.002333,0.002056,0.001799,0.001566,0.001357,0.001173,0.001015,0.000884,0.000777,0.000694,0.000634,0.000597,0.000580,0.000584,0.000606,0.000646,0.000704,0.000779,0.000871,0.000979,0.001104,0.001246,0.001404,0.001578,0.001768,0.001972,0.002190,0.002418,0.002655,0.002897,0.003140,0.003380,0.003612,0.003831,0.004032,0.004209,0.004357,0.004473,0.004551,0.004590,0.004588
0.004024,0.004280,0.004521,0.004745,0.004946,0.005121,0.005266,0.005379,0.005455,0.005494,0.005494,0.005454,0.005375,0.005257,0.005102,0.004913,0.004694,0.004449,0.004183,0.003900,0.003606,0.003306,0.003006,0.002710,0.002424,0.002150,0.001893,0.001654,0.001437,0.001243,0.001071,0.000924,0.000799,0.000697,0.000617,0.000559,0.000520,0.000499,0.000497,0.000511,0.000542,0.000588,0.000650,0.000726,0.000818,0.000925,0.001046,0.001182,0.001333,0.001498,0.001676,0.001866,0.002066,0.002274,0.002487,0.002701,0.002913,0.003118,0.003312,0.003490,0.003647,0.003780,0.003883,0.003954,0.003991,0.003991
0.003694,0.003929,0.004151,0.004356,0.004541,0.004701,0.004834,0.004936,0.005006,0.005041,0.005040,0.005003,0.004929,0.004820,0.004677,0.004503,0.004302,0.004076,0.003831,0.003571,0.003301,0.003026,0.002750,0.002479,0.002216,0.001964,0.001728,0.001509,0.001309,0.001130,0.000971,0.000834,0.000718,0.000622,0.000547,0.000489,0.000450,0.000428,0.000421,0.000429,0.000452,0.000488,0.000538,0.000602,0.000679,0.000769,0.000872,0.000988,0.001118,0.001260,0.001413,0.001578,0.001751,0.001931,0.002117,0.002303,0.002488,0.002667,0.002837,0.002993,0.003131,0.003248,0.003339,0.003403,0.003436,0.003439
0.003367,0.003581,0.003783,0.003969,0.004137,0.004282,0.004402,0.004495,0.004558,0.004588,0.004587,0.004552,0.004483,0.004383,0.004252,0.004093,0.003909,0.003703,0.003480,0.003243,0.002997,0.002746,0.002495,0.002248,0.002009,0.001780,0.001565,0.001365,0.001183,0.001019,0.000874,0.000748,0.000641,0.000552,0.000481,0.000427,0.000388,0.000365,0.000355,0.000358,0.000375,0.000403,0.000443,0.000495,0.000559,0.000634,0.000721,0.000820,0.000930,0.001051,0.001182,0.001323,0.001471,0.001627,0.001786,0.001947,0.002106,0.002261,0.002408,0.002543,0.002663,0.002764,0.002844,0.002900,0.002931,0.002934
0.003046,0.003239,0.003421,0.003589,0.003739,0.003870,0.003978,0.004061,0.004116,0.004143,0.004140,0.004107,0.004045,0.003953,0.003834,0.003690,0.003523,0.003336,0.003134,0.002920,0.002698,0.002471,0.002245,0.002022,0.001806,0.001599,0.001405,0.001225,0.001060,0.000911,0.000780,0.000666,0.000568,0.000487,0.000421,0.000370,0.000333,0.000309,0.000298,0.000298,0.000309,0.000331,0.000363,0.000405,0.000457,0.000520,0.000592,0.000675,0.000767,0.000869,0.000980,0.001100,0.001226,0.001358,0.001494,0.001631,0.001767,0.001899,0.002025,0.002141,0.002243,0.002331,0.002400,0.002448,0.002475,0.002479
0.002734,0.002907,0.003070,0.003220,0.003354,0.003470,0.003566,0.003639,0.003688,0.003711,0.003707,0.003677,0.003619,0.003536,0.003429,0.003299,0.003148,0.002981,0.002799,0.002607,0.002408,0.002205,0.002003,0.001803,0.001610,0.001425,0.001251,0.001090,0.000942,0.000809,0.000691,0.000588,0.000500,0.000427,0.000367,0.000320,0.000285,0.000262,0.000249,0.000246,0.000253,0.000270,0.000295,0.000329,0.000371,0.000422,0.000482,0.000551,0.000628,0.000713,0.000806,0.000906,0.001013,0.001124,0.001238,0.001354,0.001469,0.001581,0.001687,0.001785,0.001872,0.001946,0.002005,0.002047,0.002070,0.002075
0.002436,0.002590,0.002734,0.002866,0.002985,0.003088,0.003172,0.003235,0.003278,0.003297,0.003292,0.003264,0.003212,0.003137,0.003041,0.002924,0.002790,0.002641,0.002479,0.002308,0.002131,0.001951,0.001771,0.001594,0.001423,0.001259,0.001104,0.000961,0.000830,0.000712,0.000607,0.000516,0.000437,0.000371,0.000317,0.000274,0.000242,0.000220,0.000207,0.000203,0.000207,0.000219,0.000238,0.000265,0.000299,0.000341,0.000390,0.000446,0.000510,0.000580,0.000658,0.000741,0.000829,0.000922,0.001017,0.001114,0.001210,0.001303,0.001392,0.001474,0.001548,0.001610,0.001660,0.001695,0.001715,0.001719
0.002154,0.002289,0.002416,0.002532,0.002636,0.002725,0.002798,0.002854,0.002889,0.002905,0.002900,0.002874,0.002827,0.002760,0.002674,0.002571,0.002452,0.002320,0.002177,0.002026,0.001870,0.001712,0.001553,0.001398,0.001247,0.001103,0.000967,0.000841,0.000726,0.000622,0.000530,0.000449,0.000379,0.000321,0.000273,0.000234,0.000205,0.000184,0.000171,0.000166,0.000168,0.000176,0.000191,0.000212,0.000240,0.000273,0.000313,0.000359,0.000411,0.000468,0.000532,0.000600,0.000673,0.000749,0.000828,0.000908,0.000987,0.001065,0.001138,0.001206,0.001267,0.001319,0.001360,0.001390,0.001407,0.001411
0.001890,0.002007,0.002118,0.002219,0.002309,0.002386,0.002449,0.002496,0.002527,0.002539,0.002534,0.002510,0.002468,0.002408,0.002332,0.002241,0.002137,0.002021,0.001896,0.001764,0.001628,0.001489,0.001351,0.001215,0.001083,0.000958,0.000839,0.000730,0.000629,0.000539,0.000458,0.000387,0.000327,0.000275,0.000233,0.000199,0.000172,0.000153,0.000141,0.000135,0.000135,0.000141,0.000152,0.000169,0.000190,0.000217,0.000249,0.000286,0.000328,0.000375,0.000426,0.000482,0.000541,0.000604,0.000668,0.000733,0.000798,0.000862,0.000922,0.000978,0.001028,0.001070,0.001104,0.001129,0.001143,0.001146
0.001645,0.001747,0.001842,0.001929,0.002006,0.002072,0.002126,0.002166,0.002191,0.002201,0.002195,0.002174,0.002136,0.002084,0.002017,0.001937,0.001846,0.001746,0.001637,0.001522,0.001404,0.001284,0.001165,0.001047,0.000933,0.000825,0.000723,0.000628,0.000541,0.000463,0.000393,0.000332,0.000279,0.000234,0.000197,0.000167,0.000144,0.000127,0.000116,0.000110,0.000109,0.000112,0.000121,0.000133,0.000150,0.000171,0.000197,0.000226,0.000260,0.000298,0.000339,0.000384,0.000432,0.000482,0.000534,0.000587,0.000639,0.000691,0.000740,0.000785,0.000825,0.000860,0.000888,0.000908,0.000919,0.000922
0.001421,0.001508,0.001589,0.001663,0.001729,0.001785,0.001831,0.001864,0.001885,0.001892,0.001886,0.001867,0.001834,0.001788,0.001730,0.001661,0.001582,0.001495,0.001401,0.001303,0.001201,0.001098,0.000995,0.000895,0.000797,0.000704,0.000617,0.000535,0.000461,0.000394,0.000334,0.000282,0.000237,0.000198,0.000166,0.000140,0.000120,0.000105,0.000094,0.000089,0.000087,0.000089,0.000095,0.000105,0.000118,0.000134,0.000154,0.000177,0.000204,0.000234,0.000267,0.000303,0.000341,0.000381,0.000423,0.000465,0.000507,0.000548,0.000588,0.000624,0.000657,0.000684,0.000707,0.000723,0.000732,0.000735
0.001217,0.001291,0.001360,0.001423,0.001478,0.001526,0.001563,0.001591,0.001608,0.001613,0.001607,0.001590,0.001561,0.001521,0.001471,0.001411,0.001344,0.001269,0.001189,0.001105,0.001019,0.000931,0.000843,0.000758,0.000675,0.000596,0.000522,0.000453,0.000390,0.000333,0.000282,0.000237,0.000199,0.000166,0.000139,0.000117,0.000099,0.000086,0.000077,0.000071,0.000069,0.000070,0.000074,0.000081,0.000091,0.000104,0.000120,0.000138,0.000159,0.000183,0.000209,0.000237,0.000267,0.000299,0.000332,0.000365,0.000399,0.000431,0.000463,0.000491,0.000517,0.000539,0.000557,0.000570,0.000578,0.000580
0.001034,0.001096,0.001154,0.001207,0.001254,0.001293,0.001324,0.001347,0.001360,0.001364,0.001358,0.001342,0.001317,0.001283,0.001240,0.001189,0.001132,0.001069,0.001001,0.000930,0.000856,0.000782,0.000709,0.000636,0.000567,0.000500,0.000438,0.000380,0.000327,0.000279,0.000236,0.000198,0.000166,0.000138,0.000115,0.000096,0.000081,0.000070,0.000062,0.000057,0.000055,0.000055,0.000058,0.000063,0.000070,0.000080,0.000092,0.000106,0.000123,0.000141,0.000161,0.000184,0.000207,0.000232,0.000258,0.000284,0.000310,0.000336,0.000361,0.000383,0.000404,0.000421,0.000435,0.000445,0.000451,0.000453
0.000871,0.000923,0.000972,0.001016,0.001054,0.001086,0.001112,0.001130,0.001141,0.001143,0.001138,0.001124,0.001102,0.001073,0.001036,0.000994,0.000945,0.000892,0.000835,0.000775,0.000714,0.000652,0.000590,0.000530,0.000471,0.000416,0.000364,0.000315,0.000271,0.000231,0.000196,0.000164,0.000137,0.000114,0.000095,0.000079,0.000066,0.000057,0.000050,0.000045,0.000043,0.000043,0.000045,0.000048,0.000054,0.000061,0.000071,0.000081,0.000094,0.000108,0.000124,0.000141,0.000159,0.000179,0.000199,0.000219,0.000239,0.000259,0.000278,0.000296,0.000312,0.000325,0.000336,0.000344,0.000349,0.000350
0.000728,0.000771,0.000811,0.000847,0.000879,0.000905,0.000926,0.000941,0.000949,0.000950,0.000945,0.000933,0.000914,0.000890,0.000859,0.000823,0.000782,0.000738,0.000690,0.000641,0.000590,0.000538,0.000487,0.000437,0.000389,0.000343,0.000300,0.000260,0.000223,0.000190,0.000161,0.000135,0.000113,0.000094,0.000077,0.000064,0.000054,0.000046,0.000040,0.000036,0.000034,0.000033,0.000034,0.000037,0.000041,0.000047,0.000053,0.000062,0.000071,0.000082,0.000094,0.000107,0.000121,0.000136,0.000152,0.000167,0.000183,0.000198,0.000213,0.000226,0.000239,0.000249,0.000257,0.000264,0.000267,0.000268
0.000604,0.000639,0.000672,0.000701,0.000727,0.000748,0.000765,0.000776,0.000782,0.000783,0.000778,0.000768,0.000752,0.000731,0.000706,0.000676,0.000642,0.000605,0.000566,0.000525,0.000483,0.000441,0.000399,0.000358,0.000318,0.000280,0.000245,0.000212,0.000182,0.000155,0.000131,0.000110,0.000092,0.000076,0.000063,0.000052,0.000043,0.000036,0.000031,0.000028,0.000026,0.000025,0.000026,0.000028,0.000031,0.000035,0.000040,0.000046,0.000054,0.000062,0.000071,0.000081,0.000092,0.000103,0.000114,0.000126,0.000138,0.000150,0.000161,0.000171,0.000181,0.000189,0.000195,0.000200,0.000203,0.000204
0.000496,0.000525,0.000551,0.000575,0.000596,0.000613,0.000626,0.000635,0.000640,0.000640,0.000635,0.000627,0.000613,0.000596,0.000575,0.000550,0.000522,0.000492,0.000460,0.000426,0.000392,0.000358,0.000323,0.000290,0.000258,0.000227,0.000198,0.000172,0.000148,0.000126,0.000106,0.000089,0.000074,0.000061,0.000050,0.000042,0.000034,0.000029,0.000025,0.000022,0.000020,0.000019,0.000020,0.000021,0.000023,0.000026,0.000030,0.000035,0.000040,0.000046,0.000053,0.000060,0.000068,0.000077,0.000086,0.000095,0.000104,0.000112,0.000121,0.000129,0.000136,0.000142,0.000146,0.000150,0.000152,0.000153
0.000404,0.000427,0.000449,0.000468,0.000484,0.000498,0.000508,0.000515,0.000518,0.000518,0.000514,0.000507,0.000496,0.000481,0.000464,0.000444,0.000421,0.000397,0.000371,0.000343,0.000316,0.000288,0.000260,0.000233,0.000207,0.000182,0.000159,0.000138,0.000118,0.000101,0.000085,0.000071,0.000059,0.000049,0.000040,0.000033,0.000027,0.000023,0.000019,0.000017,0.000015,0.000015,0.000015,0.000016,0.000017,0.000019,0.000022,0.000026,0.000030,0.000034,0.000039,0.000045,0.000051,0.000057,0.000064,0.000070,0.000077,0.000083,0.000090,0.000095,0.000101,0.000105,0.000109,0.000112,0.000113,0.000114
0.000327,0.000345,0.000362,0.000377,0.000390,0.000401,0.000409,0.000414,0.000417,0.000416,0.000413,0.000406,0.000397,0.000385,0.000371,0.000355,0.000337,0.000317,0.000296,0.000274,0.000252,0.000229,0.000207,0.000186,0.000165,0.000145,0.000127,0.000110,0.000094,0.000080,0.000068,0.000056,0.000047,0.000039,0.000032,0.000026,0.000021,0.000018,0.000015,0.000013,0.000012,0.000011,0.000011,0.000012,0.000013,0.000014,0.000016,0.000019,0.000022,0.000025,0.000029,0.000033,0.000037,0.000042,0.000047,0.000052,0.000056,0.000061,0.000066,0.000070,0.000074,0.000077,0.000080,0.000082,0.000083,0.000084
0.000262,0.000276,0.000290,0.000301,0.000312,0.000320,0.000326,0.000330,0.000332,0.000331,0.000328,0.000323,0.000315,0.000306,0.000294,0.000281,0.000267,0.000251,0.000234,0.000217,0.000199,0.000181,0.000164,0.000147,0.000130,0.000115,0.000100,0.000086,0.000074,0.000063,0.000053,0.000044,0.000037,0.000030,0.000025,0.000020,0.000017,0.000014,0.000012,0.000010,0.000009,0.000008,0.000008,0.000009,0.000009,0.000010,0.000012,0.000014,0.000016,0.000018,0.000021,0.000024,0.000027,0.000030,0.000034,0.000038,0.000041,0.000045,0.000048,0.000051,0.000054,0.000056,0.000058,0.000060,0.000061,0.000061
0.000208,0.000219,0.000230,0.000239,0.000247,0.000253,0.000258,0.000261,0.000262,0.000261,0.000259,0.000254,0.000248,0.000241,0.000232,0.000221,0.000209,0.000197,0.000184,0.000170,0.000156,0.000142,0.000128,0.000115,0.000102,0.000090,0.000078,0.000068,0.000058,0.000049,0.000041,0.000035,0.000029,0.000024,0.000019,0.000016,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000010,0.000011,0.000013,0.000015,0.000017,0.000019,0.000022,0.000024,0.000027,0.000030,0.000032,0.000035,0.000037,0.000039,0.000041,0.000042,0.000043,0.000044,0.000044
0.000163,0.000172,0.000180,0.000188,0.000194,0.000198,0.000202,0.000204,0.000205,0.000204,0.000202,0.000199,0.000194,0.000188,0.000180,0.000172,0.000163,0.000153,0.000143,0.000132,0.000121,0.000110,0.000099,0.000089,0.000079,0.000069,0.000061,0.000052,0.000045,0.000038,0.000032,0.000027,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000005,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000014,0.000016,0.000017,0.000019,0.000021,0.000023,0.000025,0.000026,0.000028,0.000029,0.000030,0.000031,0.000031,0.000031
0.000127,0.000134,0.000141,0.000146,0.000151,0.000154,0.000157,0.000158,0.000159,0.000158,0.000157,0.000154,0.000150,0.000145,0.000139,0.000133,0.000126,0.000118,0.000110,0.000102,0.000093,0.000085,0.000076,0.000068,0.000061,0.000053,0.000046,0.000040,0.000034,0.000029,0.000025,0.000021,0.000017,0.000014,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000015,0.000016,0.000017,0.000019,0.000020,0.000021,0.000021,0.000022,0.000022,0.000022
0.000099,0.000104,0.000108,0.000113,0.000116,0.000119,0.000121,0.000122,0.000122,0.000122,0.000120,0.000118,0.000115,0.000111,0.000107,0.000102,0.000096,0.000090,0.000084,0.000078,0.000071,0.000065,0.000058,0.000052,0.000046,0.000041,0.000035,0.000031,0.000026,0.000022,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000014,0.000015,0.000015,0.000016,0.000016
0.000075,0.000079,0.000083,0.000086,0.000089,0.000091,0.000092,0.000093,0.000093,0.000093,0.000091,0.000090,0.000087,0.000084,0.000081,0.000077,0.000073,0.000068,0.000063,0.000059,0.000054,0.000049,0.000044,0.000039,0.000035,0.000031,0.000027,0.000023,0.000020,0.000017,0.000014,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000010,0.000010,0.000011,0.000011,0.000011
0.000057,0.000060,0.000063,0.000065,0.000067,0.000069,0.000070,0.000070,0.000070,0.000070,0.000069,0.000067,0.000066,0.000063,0.000061,0.000058,0.000055,0.000051,0.000048,0.000044,0.000040,0.000036,0.000033,0.000029,0.000026,0.000023,0.000020,0.000017,0.000015,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007
0.000043,0.000045,0.000047,0.000049,0.000050,0.000051,0.000052,0.000053,0.000053,0.000052,0.000051,0.000050,0.000049,0.000047,0.000045,0.000043,0.000041,0.000038,0.000035,0.000033,0.000030,0.000027,0.000024,0.000022,0.000019,0.000017,0.000015,0.000013,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005
0.000032,0.000034,0.000035,0.000036,0.000037,0.000038,0.000039,0.000039,0.000039,0.000039,0.000038,0.000037,0.000036,0.000035,0.000033,0.000032,0.000030,0.000028,0.000026,0.000024,0.000022,0.000020,0.000018,0.000016,0.000014,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000024,0.000025,0.000026,0.000027,0.000028,0.000028,0.000028,0.000029,0.000029,0.000028,0.000028,0.000027,0.000026,0.000025,0.000024,0.000023,0.000022,0.000020,0.000019,0.000017,0.000016,0.000014,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000017,0.000018,0.000019,0.000020,0.000020,0.000020,0.000021,0.000021,0.000021,0.000021,0.000020,0.000020,0.000019,0.000018,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
