0.002996,0.003242,0.003488,0.003733,0.003973,0.004206,0.004429,0.004639,0.004835,0.005014,0.005174,0.005312,0.005428,0.005520,0.005587,0.005628,0.005642,0.005631,0.005593,0.005530,0.005442,0.005330,0.005197,0.005043,0.004871,0.004684,0.004485,0.004276,0.004062,0.003846,0.003633,0.003425,0.003227,0.003042,0.002875,0.002727,0.002602,0.002501,0.002424,0.002372,0.002344,0.002339,0.002353,0.002384,0.002427,0.002479,0.002535,0.002590,0.002640,0.002680,0.002707,0.002717,0.002709
0.002910,0.003144,0.003376,0.003606,0.003830,0.004046,0.004251,0.004443,0.004620,0.004780,0.004920,0.005040,0.005138,0.005212,0.005262,0.005289,0.005290,0.005267,0.005220,0.005149,0.005056,0.004942,0.004808,0.004656,0.004488,0.004307,0.004116,0.003916,0.003712,0.003507,0.003304,0.003107,0.002919,0.002743,0.002583,0.002441,0.002318,0.002217,0.002139,0.002083,0.002048,0.002034,0.002038,0.002056,0.002087,0.002126,0.002169,0.002212,0.002252,0.002284,0.002305,0.002313,0.002305
0.002810,0.003030,0.003248,0.003462,0.003669,0.003868,0.004055,0.004228,0.004386,0.004527,0.004649,0.004750,0.004830,0.004888,0.004923,0.004935,0.004924,0.004891,0.004835,0.004759,0.004662,0.004546,0.004413,0.004265,0.004102,0.003929,0.003746,0.003557,0.003364,0.003171,0.002980,0.002795,0.002618,0.002453,0.002301,0.002166,0.002049,0.001951,0.001873,0.001814,0.001775,0.001755,0.001750,0.001759,0.001780,0.001808,0.001840,0.001873,0.001904,0.001929,0.001945,0.001950,0.001943
0.002697,0.002903,0.003106,0.003303,0.003494,0.003674,0.003843,0.003998,0.004137,0.004260,0.004363,0.004447,0.004510,0.004552,0.004573,0.004572,0.004551,0.004508,0.004446,0.004365,0.004266,0.004150,0.004019,0.003875,0.003719,0.003554,0.003381,0.003203,0.003023,0.002843,0.002665,0.002493,0.002329,0.002175,0.002034,0.001907,0.001796,0.001702,0.001626,0.001568,0.001527,0.001502,0.001491,0.001493,0.001505,0.001524,0.001547,0.001572,0.001595,0.001614,0.001626,0.001630,0.001622
0.002572,0.002763,0.002950,0.003131,0.003304,0.003467,0.003618,0.003755,0.003877,0.003981,0.004067,0.004135,0.004182,0.004210,0.004218,0.004206,0.004175,0.004125,0.004058,0.003973,0.003873,0.003759,0.003631,0.003493,0.003344,0.003188,0.003027,0.002861,0.002694,0.002527,0.002364,0.002205,0.002054,0.001913,0.001782,0.001665,0.001562,0.001473,0.001401,0.001344,0.001302,0.001274,0.001260,0.001256,0.001261,0.001273,0.001289,0.001307,0.001324,0.001338,0.001347,0.001349,0.001342
0.002435,0.002611,0.002783,0.002947,0.003104,0.003250,0.003383,0.003503,0.003607,0.003695,0.003765,0.003817,0.003851,0.003866,0.003863,0.003842,0.003803,0.003747,0.003676,0.003589,0.003490,0.003378,0.003255,0.003123,0.002983,0.002837,0.002687,0.002534,0.002380,0.002228,0.002078,0.001934,0.001796,0.001668,0.001549,0.001441,0.001347,0.001265,0.001197,0.001143,0.001102,0.001073,0.001055,0.001048,0.001048,0.001055,0.001065,0.001077,0.001089,0.001099,0.001105,0.001106,0.001100
0.002290,0.002451,0.002606,0.002755,0.002895,0.003024,0.003141,0.003244,0.003333,0.003405,0.003461,0.003499,0.003521,0.003525,0.003512,0.003483,0.003438,0.003378,0.003305,0.003218,0.003120,0.003012,0.002895,0.002770,0.002640,0.002504,0.002366,0.002226,0.002085,0.001947,0.001812,0.001682,0.001558,0.001442,0.001334,0.001237,0.001151,0.001077,0.001014,0.000964,0.000924,0.000896,0.000877,0.000867,0.000864,0.000866,0.000872,0.000880,0.000888,0.000895,0.000898,0.000898,0.000893
0.002137,0.002283,0.002423,0.002556,0.002680,0.002794,0.002895,0.002983,0.003057,0.003115,0.003158,0.003185,0.003195,0.003190,0.003170,0.003134,0.003085,0.003023,0.002949,0.002863,0.002769,0.002665,0.002555,0.002438,0.002317,0.002192,0.002066,0.001938,0.001812,0.001687,0.001566,0.001450,0.001339,0.001236,0.001140,0.001053,0.000976,0.000909,0.000852,0.000806,0.000769,0.000742,0.000722,0.000711,0.000705,0.000705,0.000707,0.000712,0.000717,0.000721,0.000724,0.000722,0.000717
0.001980,0.002111,0.002236,0.002354,0.002463,0.002562,0.002649,0.002723,0.002783,0.002829,0.002860,0.002877,0.002879,0.002866,0.002840,0.002800,0.002748,0.002685,0.002611,0.002528,0.002437,0.002340,0.002236,0.002128,0.002017,0.001904,0.001789,0.001674,0.001561,0.001450,0.001342,0.001239,0.001141,0.001050,0.000966,0.000889,0.000821,0.000761,0.000710,0.000668,0.000635,0.000609,0.000590,0.000578,0.000571,0.000568,0.000569,0.000571,0.000574,0.000576,0.000577,0.000576,0.000571
0.001820,0.001937,0.002048,0.002152,0.002247,0.002332,0.002405,0.002467,0.002515,0.002550,0.002572,0.002580,0.002574,0.002556,0.002525,0.002482,0.002429,0.002366,0.002295,0.002215,0.002129,0.002038,0.001942,0.001843,0.001742,0.001640,0.001537,0.001434,0.001334,0.001236,0.001141,0.001050,0.000965,0.000885,0.000811,0.000744,0.000684,0.000632,0.000587,0.000550,0.000519,0.000496,0.000478,0.000466,0.000458,0.000455,0.000453,0.000454,0.000455,0.000456,0.000456,0.000454,0.000450
0.001659,0.001763,0.001861,0.001951,0.002033,0.002105,0.002167,0.002217,0.002255,0.002281,0.002295,0.002296,0.002284,0.002262,0.002228,0.002184,0.002131,0.002070,0.002001,0.001926,0.001846,0.001762,0.001674,0.001584,0.001493,0.001401,0.001309,0.001219,0.001130,0.001044,0.000961,0.000883,0.000808,0.000739,0.000675,0.000617,0.000566,0.000520,0.000481,0.000448,0.000421,0.000400,0.000384,0.000373,0.000365,0.000360,0.000358,0.000357,0.000357,0.000358,0.000357,0.000355,0.000352
0.001500,0.001591,0.001677,0.001755,0.001825,0.001886,0.001937,0.001977,0.002007,0.002025,0.002031,0.002027,0.002012,0.001986,0.001951,0.001907,0.001856,0.001797,0.001732,0.001662,0.001588,0.001511,0.001431,0.001350,0.001269,0.001187,0.001106,0.001027,0.000950,0.000875,0.000803,0.000735,0.000672,0.000612,0.000558,0.000508,0.000464,0.000425,0.000391,0.000363,0.000339,0.000320,0.000306,0.000295,0.000288,0.000283,0.000280,0.000279,0.000278,0.000278,0.000277,0.000275,0.000272
0.001346,0.001425,0.001499,0.001566,0.001625,0.001676,0.001718,0.001750,0.001771,0.001783,0.001784,0.001776,0.001758,0.001731,0.001696,0.001653,0.001603,0.001548,0.001487,0.001423,0.001355,0.001285,0.001214,0.001142,0.001070,0.000998,0.000927,0.000858,0.000791,0.000727,0.000666,0.000608,0.000553,0.000503,0.000456,0.000414,0.000377,0.000344,0.000315,0.000291,0.000271,0.000254,0.000242,0.000232,0.000225,0.000220,0.000217,0.000216,0.000215,0.000214,0.000213,0.000211,0.000209
0.001197,0.001265,0.001328,0.001385,0.001435,0.001477,0.001511,0.001535,0.001551,0.001558,0.001555,0.001544,0.001524,0.001497,0.001462,0.001421,0.001374,0.001323,0.001267,0.001209,0.001148,0.001085,0.001022,0.000958,0.000895,0.000832,0.000771,0.000711,0.000654,0.000599,0.000547,0.000498,0.000452,0.000409,0.000370,0.000335,0.000304,0.000276,0.000252,0.000231,0.000214,0.000200,0.000189,0.000181,0.000175,0.000170,0.000167,0.000165,0.000164,0.000163,0.000162,0.000160,0.000158
0.001055,0.001114,0.001167,0.001215,0.001257,0.001291,0.001318,0.001337,0.001347,0.001350,0.001344,0.001331,0.001311,0.001284,0.001251,0.001212,0.001169,0.001122,0.001072,0.001019,0.000964,0.000909,0.000853,0.000797,0.000742,0.000688,0.000636,0.000585,0.000536,0.000490,0.000446,0.000404,0.000366,0.000330,0.000298,0.000269,0.000243,0.000220,0.000199,0.000182,0.000168,0.000156,0.000147,0.000140,0.000134,0.000130,0.000127,0.000125,0.000124,0.000123,0.000122,0.000121,0.000119
0.000922,0.000972,0.001017,0.001057,0.001091,0.001119,0.001140,0.001154,0.001161,0.001160,0.001153,0.001139,0.001119,0.001093,0.001061,0.001026,0.000986,0.000944,0.000899,0.000852,0.000804,0.000755,0.000707,0.000659,0.000611,0.000565,0.000520,0.000477,0.000436,0.000397,0.000360,0.000326,0.000294,0.000265,0.000238,0.000214,0.000192,0.000173,0.000157,0.000143,0.000131,0.000121,0.000113,0.000107,0.000102,0.000099,0.000096,0.000094,0.000093,0.000092,0.000091,0.000090,0.000089
0.000799,0.000841,0.000879,0.000912,0.000940,0.000962,0.000978,0.000988,0.000991,0.000989,0.000980,0.000966,0.000947,0.000922,0.000894,0.000861,0.000826,0.000788,0.000748,0.000707,0.000665,0.000623,0.000581,0.000540,0.000499,0.000460,0.000422,0.000386,0.000351,0.000319,0.000289,0.000260,0.000234,0.000210,0.000188,0.000169,0.000151,0.000136,0.000122,0.000111,0.000101,0.000093,0.000086,0.000081,0.000077,0.000074,0.000072,0.000070,0.000069,0.000068,0.000067,0.000066,0.000065
0.000686,0.000721,0.000752,0.000780,0.000802,0.000819,0.000832,0.000838,0.000840,0.000836,0.000827,0.000813,0.000795,0.000772,0.000746,0.000717,0.000686,0.000653,0.000618,0.000582,0.000546,0.000510,0.000474,0.000439,0.000404,0.000371,0.000340,0.000310,0.000281,0.000254,0.000229,0.000206,0.000185,0.000165,0.000148,0.000132,0.000118,0.000105,0.000094,0.000085,0.000077,0.000071,0.000065,0.000061,0.000058,0.000055,0.000053,0.000052,0.000051,0.000050,0.000049,0.000049,0.000048
0.000584,0.000613,0.000639,0.000661,0.000679,0.000692,0.000701,0.000706,0.000705,0.000701,0.000692,0.000678,0.000662,0.000641,0.000618,0.000593,0.000565,0.000536,0.000506,0.000475,0.000444,0.000414,0.000383,0.000354,0.000325,0.000297,0.000271,0.000246,0.000223,0.000201,0.000181,0.000162,0.000145,0.000129,0.000115,0.000102,0.000091,0.000081,0.000072,0.000065,0.000059,0.000053,0.000049,0.000046,0.000043,0.000041,0.000039,0.000038,0.000037,0.000036,0.000036,0.000035,0.000034
