0.009453,0.009574,0.009601,0.009532,0.009371,0.009121,0.008791,0.008389,0.007927,0.007417,0.006872,0.006305,0.005729,0.005157,0.004598,0.004062,0.003558,0.003092,0.002668,0.002290,0.001961,0.001681,0.001450,0.001269,0.001137,0.001053,0.001015,0.001024,0.001078,0.001177,0.001319,0.001503,0.001728,0.001993,0.002293,0.002627,0.002989,0.003373,0.003773,0.004182,0.004591,0.004990,0.005369,0.005720,0.006032,0.006297,0.006508,0.006658,0.006744,0.006763,0.006714,0.006602,0.006429,0.006203,0.005931,0.005625,0.005294,0.004950,0.004606,0.004273,0.003964,0.003689,0.003458,0.003280,0.003163,0.003112,0.003132,0.003224,0.003389,0.003626,0.003930,0.004297,0.004717,0.005183,0.005681,0.006200,0.006725,0.007241,0.007734,0.008188,0.008589,0.008925,0.009183,0.009357,0.009438
0.009445,0.009566,0.009592,0.009524,0.009362,0.009113,0.008782,0.008381,0.007919,0.007409,0.006864,0.006298,0.005723,0.005150,0.004591,0.004056,0.003552,0.003085,0.002661,0.002283,0.001952,0.001670,0.001438,0.001254,0.001117,0.001028,0.000985,0.000986,0.001031,0.001119,0.001249,0.001419,0.001629,0.001875,0.002156,0.002468,0.002807,0.003167,0.003543,0.003926,0.004309,0.004684,0.005040,0.005369,0.005662,0.005911,0.006109,0.006250,0.006330,0.006347,0.006302,0.006196,0.006033,0.005821,0.005565,0.005277,0.004965,0.004641,0.004316,0.004002,0.003709,0.003447,0.003227,0.003055,0.002939,0.002885,0.002895,0.002973,0.003118,0.003329,0.003602,0.003932,0.004313,0.004735,0.005187,0.005659,0.006136,0.006606,0.007055,0.007468,0.007833,0.008139,0.008375,0.008532,0.008607
0.009349,0.009468,0.009494,0.009426,0.009266,0.009019,0.008691,0.008294,0.007836,0.007331,0.006792,0.006231,0.005662,0.005095,0.004542,0.004012,0.003512,0.003050,0.002629,0.002254,0.001925,0.001644,0.001412,0.001227,0.001088,0.000995,0.000947,0.000941,0.000978,0.001055,0.001172,0.001327,0.001520,0.001747,0.002007,0.002296,0.002610,0.002945,0.003293,0.003649,0.004005,0.004353,0.004684,0.004990,0.005262,0.005493,0.005677,0.005808,0.005882,0.005898,0.005856,0.005757,0.005606,0.005408,0.005170,0.004901,0.004610,0.004308,0.004005,0.003711,0.003436,0.003190,0.002981,0.002817,0.002704,0.002647,0.002650,0.002714,0.002840,0.003025,0.003268,0.003563,0.003904,0.004283,0.004689,0.005114,0.005543,0.005967,0.006371,0.006744,0.007073,0.007349,0.007561,0.007703,0.007770
0.009167,0.009284,0.009309,0.009242,0.009084,0.008842,0.008521,0.008130,0.007681,0.007186,0.006657,0.006107,0.005549,0.004993,0.004450,0.003930,0.003440,0.002986,0.002573,0.002204,0.001881,0.001604,0.001374,0.001190,0.001050,0.000955,0.000902,0.000890,0.000918,0.000985,0.001089,0.001230,0.001405,0.001612,0.001850,0.002115,0.002404,0.002711,0.003031,0.003358,0.003686,0.004005,0.004310,0.004591,0.004842,0.005054,0.005223,0.005344,0.005412,0.005427,0.005388,0.005296,0.005157,0.004974,0.004755,0.004507,0.004239,0.003959,0.003679,0.003407,0.003152,0.002922,0.002727,0.002572,0.002464,0.002406,0.002402,0.002454,0.002561,0.002723,0.002936,0.003197,0.003499,0.003836,0.004197,0.004575,0.004958,0.005336,0.005696,0.006029,0.006323,0.006569,0.006759,0.006886,0.006946
0.008904,0.009017,0.009041,0.008976,0.008823,0.008586,0.008274,0.007895,0.007459,0.006977,0.006464,0.005929,0.005386,0.004846,0.004319,0.003814,0.003337,0.002896,0.002495,0.002135,0.001820,0.001550,0.001324,0.001143,0.001005,0.000908,0.000852,0.000835,0.000855,0.000911,0.001003,0.001128,0.001285,0.001473,0.001689,0.001929,0.002191,0.002470,0.002762,0.003060,0.003358,0.003649,0.003926,0.004182,0.004410,0.004604,0.004758,0.004868,0.004930,0.004943,0.004907,0.004824,0.004697,0.004530,0.004330,0.004103,0.003858,0.003603,0.003346,0.003096,0.002862,0.002651,0.002470,0.002326,0.002223,0.002165,0.002156,0.002197,0.002287,0.002427,0.002612,0.002840,0.003105,0.003401,0.003720,0.004053,0.004391,0.004724,0.005043,0.005337,0.005596,0.005814,0.005982,0.006094,0.006147
0.008568,0.008676,0.008699,0.008635,0.008487,0.008260,0.007959,0.007594,0.007174,0.006711,0.006216,0.005701,0.005179,0.004659,0.004152,0.003665,0.003207,0.002782,0.002395,0.002049,0.001745,0.001484,0.001265,0.001088,0.000953,0.000856,0.000798,0.000776,0.000789,0.000836,0.000915,0.001025,0.001165,0.001333,0.001526,0.001742,0.001978,0.002229,0.002492,0.002760,0.003029,0.003291,0.003541,0.003772,0.003978,0.004152,0.004291,0.004390,0.004446,0.004458,0.004425,0.004350,0.004235,0.004085,0.003904,0.003699,0.003477,0.003246,0.003013,0.002787,0.002574,0.002381,0.002216,0.002083,0.001986,0.001930,0.001917,0.001948,0.002023,0.002142,0.002301,0.002499,0.002729,0.002986,0.003264,0.003554,0.003850,0.004141,0.004420,0.004677,0.004904,0.005094,0.005241,0.005339,0.005386
0.008166,0.008269,0.008290,0.008229,0.008088,0.007870,0.007583,0.007235,0.006834,0.006393,0.005921,0.005431,0.004932,0.004437,0.003953,0.003490,0.003053,0.002648,0.002278,0.001948,0.001657,0.001407,0.001197,0.001027,0.000895,0.000800,0.000740,0.000715,0.000721,0.000759,0.000827,0.000923,0.001046,0.001194,0.001366,0.001558,0.001768,0.001992,0.002226,0.002465,0.002705,0.002939,0.003162,0.003368,0.003552,0.003708,0.003832,0.003920,0.003970,0.003980,0.003951,0.003884,0.003781,0.003646,0.003484,0.003301,0.003102,0.002895,0.002687,0.002483,0.002292,0.002118,0.001968,0.001846,0.001757,0.001703,0.001687,0.001710,0.001772,0.001872,0.002007,0.002176,0.002374,0.002596,0.002835,0.003087,0.003342,0.003594,0.003835,0.004058,0.004255,0.004420,0.004547,0.004632,0.004672
0.007710,0.007806,0.007826,0.007768,0.007634,0.007428,0.007157,0.006828,0.006449,0.006032,0.005586,0.005123,0.004653,0.004185,0.003729,0.003291,0.002878,0.002495,0.002146,0.001834,0.001559,0.001322,0.001122,0.000960,0.000833,0.000741,0.000681,0.000652,0.000654,0.000684,0.000740,0.000823,0.000930,0.001060,0.001210,0.001379,0.001564,0.001762,0.001968,0.002180,0.002392,0.002598,0.002796,0.002978,0.003140,0.003278,0.003387,0.003465,0.003509,0.003519,0.003493,0.003433,0.003342,0.003223,0.003079,0.002917,0.002741,0.002557,0.002372,0.002191,0.002020,0.001865,0.001731,0.001621,0.001539,0.001489,0.001471,0.001487,0.001537,0.001620,0.001734,0.001877,0.002045,0.002234,0.002439,0.002654,0.002872,0.003088,0.003295,0.003486,0.003655,0.003796,0.003905,0.003978,0.004012
0.007210,0.007300,0.007318,0.007263,0.007138,0.006945,0.006691,0.006382,0.006028,0.005638,0.005221,0.004788,0.004348,0.003910,0.003483,0.003074,0.002687,0.002330,0.002003,0.001710,0.001453,0.001230,0.001043,0.000889,0.000769,0.000680,0.000621,0.000591,0.000587,0.000610,0.000657,0.000727,0.000819,0.000931,0.001062,0.001209,0.001370,0.001543,0.001724,0.001908,0.002093,0.002275,0.002447,0.002606,0.002748,0.002869,0.002965,0.003033,0.003071,0.003079,0.003057,0.003005,0.002925,0.002820,0.002694,0.002552,0.002397,0.002236,0.002073,0.001914,0.001764,0.001627,0.001507,0.001409,0.001335,0.001288,0.001270,0.001280,0.001320,0.001388,0.001483,0.001603,0.001744,0.001904,0.002077,0.002259,0.002444,0.002627,0.002803,0.002965,0.003108,0.003228,0.003321,0.003383,0.003412
0.006680,0.006762,0.006778,0.006727,0.006610,0.006431,0.006196,0.005909,0.005581,0.005219,0.004833,0.004431,0.004024,0.003618,0.003223,0.002843,0.002486,0.002154,0.001851,0.001580,0.001341,0.001134,0.000959,0.000816,0.000703,0.000618,0.000561,0.000530,0.000523,0.000539,0.000577,0.000636,0.000714,0.000810,0.000923,0.001049,0.001189,0.001338,0.001494,0.001654,0.001814,0.001971,0.002121,0.002259,0.002382,0.002486,0.002569,0.002628,0.002661,0.002668,0.002649,0.002603,0.002534,0.002443,0.002334,0.002210,0.002076,0.001936,0.001794,0.001655,0.001524,0.001404,0.001300,0.001213,0.001147,0.001104,0.001085,0.001091,0.001122,0.001177,0.001256,0.001355,0.001473,0.001606,0.001751,0.001904,0.002059,0.002213,0.002360,0.002496,0.002617,0.002718,0.002796,0.002848,0.002872
0.006130,0.006205,0.006219,0.006172,0.006064,0.005900,0.005683,0.005420,0.005118,0.004786,0.004431,0.004063,0.003689,0.003317,0.002954,0.002605,0.002277,0.001973,0.001695,0.001446,0.001226,0.001036,0.000875,0.000742,0.000637,0.000557,0.000503,0.000471,0.000462,0.000472,0.000503,0.000551,0.000617,0.000698,0.000794,0.000902,0.001021,0.001149,0.001282,0.001420,0.001557,0.001691,0.001819,0.001938,0.002043,0.002133,0.002204,0.002255,0.002283,0.002289,0.002272,0.002233,0.002174,0.002096,0.002002,0.001895,0.001780,0.001659,0.001537,0.001418,0.001304,0.001201,0.001110,0.001034,0.000976,0.000937,0.000919,0.000921,0.000945,0.000989,0.001053,0.001135,0.001232,0.001342,0.001462,0.001589,0.001718,0.001845,0.001968,0.002081,0.002181,0.002265,0.002330,0.002374,0.002394
0.005572,0.005640,0.005653,0.005609,0.005511,0.005361,0.005163,0.004924,0.004649,0.004347,0.004025,0.003689,0.003349,0.003011,0.002681,0.002365,0.002066,0.001790,0.001537,0.001310,0.001110,0.000937,0.000790,0.000668,0.000572,0.000498,0.000446,0.000415,0.000404,0.000410,0.000434,0.000473,0.000528,0.000596,0.000676,0.000768,0.000868,0.000976,0.001090,0.001206,0.001323,0.001437,0.001546,0.001646,0.001736,0.001812,0.001872,0.001915,0.001939,0.001944,0.001930,0.001897,0.001846,0.001780,0.001700,0.001609,0.001511,0.001408,0.001304,0.001202,0.001105,0.001016,0.000938,0.000873,0.000822,0.000787,0.000770,0.000770,0.000788,0.000823,0.000874,0.000941,0.001020,0.001110,0.001209,0.001312,0.001419,0.001524,0.001625,0.001718,0.001800,0.001870,0.001923,0.001959,0.001975
0.005018,0.005079,0.005090,0.005050,0.004961,0.004825,0.004647,0.004431,0.004184,0.003911,0.003621,0.003319,0.003013,0.002708,0.002411,0.002126,0.001857,0.001608,0.001381,0.001176,0.000996,0.000840,0.000707,0.000597,0.000508,0.000441,0.000393,0.000363,0.000350,0.000353,0.000371,0.000403,0.000447,0.000504,0.000571,0.000647,0.000731,0.000822,0.000917,0.001015,0.001113,0.001208,0.001300,0.001384,0.001460,0.001524,0.001574,0.001611,0.001631,0.001635,0.001623,0.001595,0.001552,0.001496,0.001429,0.001353,0.001270,0.001183,0.001095,0.001009,0.000927,0.000852,0.000785,0.000729,0.000686,0.000655,0.000639,0.000638,0.000651,0.000678,0.000719,0.000772,0.000836,0.000909,0.000989,0.001074,0.001160,0.001246,0.001328,0.001404,0.001471,0.001528,0.001571,0.001600,0.001614
0.004477,0.004531,0.004540,0.004504,0.004424,0.004303,0.004143,0.003950,0.003729,0.003486,0.003227,0.002957,0.002684,0.002412,0.002147,0.001893,0.001654,0.001431,0.001229,0.001046,0.000885,0.000745,0.000626,0.000528,0.000448,0.000387,0.000343,0.000314,0.000301,0.000301,0.000315,0.000340,0.000376,0.000422,0.000477,0.000540,0.000610,0.000685,0.000764,0.000845,0.000927,0.001006,0.001082,0.001153,0.001215,0.001269,0.001311,0.001341,0.001358,0.001361,0.001351,0.001328,0.001292,0.001246,0.001189,0.001126,0.001057,0.000984,0.000911,0.000839,0.000770,0.000707,0.000651,0.000603,0.000566,0.000540,0.000525,0.000523,0.000532,0.000553,0.000585,0.000628,0.000679,0.000737,0.000801,0.000869,0.000939,0.001008,0.001074,0.001136,0.001190,0.001236,0.001271,0.001294,0.001305
0.003957,0.004004,0.004012,0.003980,0.003909,0.003801,0.003660,0.003489,0.003293,0.003078,0.002849,0.002611,0.002369,0.002129,0.001895,0.001670,0.001459,0.001262,0.001083,0.000922,0.000779,0.000656,0.000550,0.000462,0.000392,0.000337,0.000296,0.000270,0.000257,0.000255,0.000264,0.000284,0.000312,0.000350,0.000394,0.000446,0.000503,0.000565,0.000630,0.000697,0.000764,0.000830,0.000892,0.000950,0.001002,0.001046,0.001081,0.001105,0.001119,0.001122,0.001114,0.001094,0.001065,0.001027,0.000980,0.000928,0.000871,0.000811,0.000750,0.000690,0.000633,0.000581,0.000534,0.000495,0.000463,0.000441,0.000428,0.000424,0.000431,0.000447,0.000472,0.000505,0.000545,0.000592,0.000643,0.000697,0.000753,0.000808,0.000861,0.000910,0.000953,0.000990,0.001018,0.001037,0.001045
0.003465,0.003506,0.003512,0.003484,0.003421,0.003327,0.003203,0.003053,0.002881,0.002693,0.002492,0.002283,0.002071,0.001861,0.001656,0.001460,0.001274,0.001103,0.000946,0.000804,0.000680,0.000571,0.000479,0.000402,0.000339,0.000290,0.000254,0.000230,0.000217,0.000214,0.000220,0.000235,0.000257,0.000287,0.000323,0.000365,0.000411,0.000462,0.000515,0.000569,0.000624,0.000677,0.000728,0.000776,0.000818,0.000853,0.000882,0.000902,0.000913,0.000916,0.000909,0.000893,0.000869,0.000838,0.000800,0.000757,0.000710,0.000661,0.000611,0.000562,0.000516,0.000473,0.000434,0.000401,0.000375,0.000356,0.000345,0.000341,0.000345,0.000357,0.000377,0.000402,0.000434,0.000471,0.000511,0.000554,0.000597,0.000641,0.000683,0.000722,0.000756,0.000785,0.000807,0.000822,0.000829
0.003007,0.003042,0.003047,0.003022,0.002967,0.002885,0.002777,0.002647,0.002498,0.002334,0.002159,0.001978,0.001794,0.001612,0.001434,0.001264,0.001103,0.000954,0.000818,0.000696,0.000587,0.000493,0.000413,0.000345,0.000291,0.000248,0.000216,0.000194,0.000182,0.000178,0.000181,0.000192,0.000210,0.000233,0.000262,0.000296,0.000333,0.000373,0.000416,0.000460,0.000504,0.000547,0.000589,0.000627,0.000661,0.000690,0.000713,0.000729,0.000738,0.000740,0.000734,0.000722,0.000702,0.000677,0.000646,0.000611,0.000573,0.000534,0.000493,0.000454,0.000416,0.000381,0.000349,0.000322,0.000301,0.000285,0.000275,0.000272,0.000274,0.000283,0.000298,0.000318,0.000342,0.000370,0.000402,0.000435,0.000469,0.000503,0.000536,0.000567,0.000594,0.000616,0.000634,0.000645,0.000651
0.002586,0.002616,0.002620,0.002598,0.002550,0.002479,0.002386,0.002274,0.002145,0.002004,0.001854,0.001698,0.001540,0.001383,0.001231,0.001084,0.000946,0.000818,0.000701,0.000596,0.000503,0.000422,0.000353,0.000295,0.000247,0.000210,0.000182,0.000162,0.000151,0.000146,0.000148,0.000156,0.000170,0.000188,0.000211,0.000237,0.000267,0.000299,0.000333,0.000368,0.000403,0.000438,0.000471,0.000501,0.000529,0.000552,0.000570,0.000583,0.000590,0.000592,0.000587,0.000577,0.000562,0.000541,0.000517,0.000489,0.000459,0.000427,0.000394,0.000362,0.000332,0.000304,0.000278,0.000256,0.000239,0.000226,0.000217,0.000214,0.000216,0.000222,0.000233,0.000248,0.000267,0.000289,0.000313,0.000339,0.000365,0.000392,0.000417,0.000440,0.000461,0.000479,0.000492,0.000501,0.000506
0.002205,0.002230,0.002233,0.002213,0.002173,0.002111,0.002032,0.001936,0.001826,0.001706,0.001578,0.001445,0.001310,0.001177,0.001046,0.000922,0.000804,0.000695,0.000595,0.000506,0.000427,0.000358,0.000298,0.000249,0.000208,0.000176,0.000152,0.000135,0.000124,0.000119,0.000120,0.000126,0.000136,0.000150,0.000168,0.000189,0.000212,0.000237,0.000264,0.000292,0.000320,0.000347,0.000373,0.000397,0.000419,0.000437,0.000451,0.000462,0.000468,0.000469,0.000465,0.000457,0.000445,0.000429,0.000409,0.000387,0.000363,0.000338,0.000312,0.000287,0.000262,0.000240,0.000219,0.000202,0.000188,0.000177,0.000170,0.000167,0.000168,0.000173,0.000181,0.000192,0.000206,0.000223,0.000241,0.000261,0.000281,0.000301,0.000321,0.000339,0.000355,0.000369,0.000379,0.000386,0.000389
0.001863,0.001884,0.001886,0.001869,0.001835,0.001783,0.001715,0.001634,0.001541,0.001439,0.001331,0.001218,0.001105,0.000992,0.000882,0.000776,0.000677,0.000585,0.000501,0.000426,0.000359,0.000300,0.000250,0.000208,0.000174,0.000147,0.000126,0.000111,0.000101,0.000097,0.000097,0.000100,0.000108,0.000119,0.000132,0.000148,0.000166,0.000186,0.000207,0.000229,0.000251,0.000272,0.000293,0.000311,0.000328,0.000343,0.000354,0.000362,0.000367,0.000368,0.000365,0.000358,0.000349,0.000336,0.000321,0.000303,0.000284,0.000265,0.000244,0.000224,0.000205,0.000187,0.000171,0.000158,0.000146,0.000138,0.000132,0.000129,0.000130,0.000133,0.000139,0.000147,0.000158,0.000170,0.000184,0.000199,0.000214,0.000230,0.000245,0.000258,0.000271,0.000281,0.000289,0.000294,0.000296
0.001561,0.001578,0.001580,0.001566,0.001536,0.001492,0.001435,0.001367,0.001289,0.001204,0.001113,0.001019,0.000923,0.000829,0.000737,0.000648,0.000565,0.000488,0.000418,0.000355,0.000299,0.000250,0.000208,0.000173,0.000144,0.000121,0.000103,0.000091,0.000082,0.000078,0.000077,0.000079,0.000085,0.000093,0.000103,0.000116,0.000130,0.000145,0.000161,0.000178,0.000195,0.000211,0.000227,0.000242,0.000255,0.000266,0.000275,0.000281,0.000285,0.000285,0.000283,0.000278,0.000271,0.000261,0.000249,0.000235,0.000221,0.000205,0.000190,0.000174,0.000159,0.000145,0.000133,0.000122,0.000113,0.000106,0.000101,0.000099,0.000099,0.000101,0.000105,0.000112,0.000119,0.000129,0.000139,0.000150,0.000162,0.000173,0.000185,0.000195,0.000204,0.000212,0.000218,0.000222,0.000224
0.001298,0.001312,0.001313,0.001300,0.001276,0.001239,0.001191,0.001134,0.001069,0.000998,0.000923,0.000844,0.000765,0.000687,0.000610,0.000537,0.000468,0.000404,0.000346,0.000293,0.000247,0.000206,0.000172,0.000142,0.000118,0.000099,0.000084,0.000073,0.000066,0.000062,0.000061,0.000062,0.000066,0.000072,0.000080,0.000089,0.000100,0.000111,0.000124,0.000137,0.000150,0.000162,0.000175,0.000186,0.000196,0.000204,0.000211,0.000216,0.000219,0.000219,0.000218,0.000214,0.000208,0.000200,0.000191,0.000181,0.000170,0.000158,0.000146,0.000134,0.000122,0.000111,0.000102,0.000093,0.000086,0.000081,0.000077,0.000075,0.000075,0.000076,0.000079,0.000084,0.000090,0.000096,0.000104,0.000112,0.000121,0.000130,0.000138,0.000146,0.000152,0.000158,0.000163,0.000166,0.000167
0.001070,0.001082,0.001082,0.001072,0.001051,0.001021,0.000981,0.000934,0.000880,0.000821,0.000759,0.000694,0.000629,0.000564,0.000501,0.000441,0.000384,0.000332,0.000284,0.000241,0.000202,0.000169,0.000140,0.000116,0.000096,0.000080,0.000068,0.000059,0.000053,0.000049,0.000048,0.000048,0.000051,0.000055,0.000061,0.000068,0.000076,0.000085,0.000094,0.000104,0.000114,0.000124,0.000133,0.000141,0.000149,0.000156,0.000161,0.000164,0.000167,0.000167,0.000166,0.000163,0.000158,0.000153,0.000146,0.000138,0.000129,0.000120,0.000111,0.000102,0.000093,0.000084,0.000077,0.000070,0.000065,0.000061,0.000058,0.000056,0.000056,0.000057,0.000059,0.000062,0.000067,0.000072,0.000077,0.000083,0.000090,0.000096,0.000102,0.000108,0.000113,0.000117,0.000120,0.000122,0.000123
0.000877,0.000885,0.000885,0.000877,0.000860,0.000834,0.000802,0.000763,0.000719,0.000670,0.000619,0.000566,0.000513,0.000460,0.000408,0.000359,0.000313,0.000270,0.000231,0.000196,0.000164,0.000137,0.000114,0.000094,0.000078,0.000065,0.000054,0.000047,0.000042,0.000038,0.000037,0.000037,0.000039,0.000042,0.000046,0.000052,0.000058,0.000064,0.000071,0.000079,0.000086,0.000093,0.000100,0.000107,0.000112,0.000117,0.000121,0.000124,0.000125,0.000126,0.000125,0.000123,0.000119,0.000115,0.000110,0.000104,0.000097,0.000090,0.000083,0.000076,0.000070,0.000063,0.000058,0.000053,0.000049,0.000045,0.000043,0.000042,0.000042,0.000042,0.000044,0.000046,0.000049,0.000053,0.000057,0.000061,0.000066,0.000070,0.000075,0.000079,0.000083,0.000086,0.000088,0.000090,0.000090
0.000713,0.000720,0.000720,0.000712,0.000698,0.000677,0.000651,0.000619,0.000583,0.000543,0.000502,0.000459,0.000415,0.000372,0.000330,0.000290,0.000253,0.000218,0.000186,0.000158,0.000133,0.000111,0.000092,0.000076,0.000062,0.000052,0.000043,0.000037,0.000033,0.000030,0.000029,0.000029,0.000030,0.000032,0.000035,0.000039,0.000043,0.000048,0.000053,0.000059,0.000064,0.000070,0.000075,0.000080,0.000084,0.000087,0.000090,0.000092,0.000094,0.000094,0.000093,0.000091,0.000089,0.000086,0.000082,0.000077,0.000072,0.000067,0.000062,0.000057,0.000052,0.000047,0.000043,0.000039,0.000036,0.000034,0.000032,0.000031,0.000030,0.000031,0.000032,0.000033,0.000036,0.000038,0.000041,0.000044,0.000048,0.000051,0.000054,0.000057,0.000060,0.000062,0.000064,0.000065,0.000065
0.000576,0.000582,0.000581,0.000575,0.000563,0.000546,0.000525,0.000499,0.000469,0.000438,0.000404,0.000369,0.000334,0.000299,0.000265,0.000233,0.000203,0.000175,0.000149,0.000126,0.000106,0.000088,0.000073,0.000060,0.000050,0.000041,0.000034,0.000029,0.000025,0.000023,0.000022,0.000022,0.000022,0.000024,0.000026,0.000029,0.000032,0.000035,0.000039,0.000043,0.000047,0.000051,0.000055,0.000059,0.000062,0.000065,0.000067,0.000068,0.000069,0.000069,0.000069,0.000068,0.000066,0.000063,0.000060,0.000057,0.000053,0.000050,0.000046,0.000042,0.000038,0.000035,0.000032,0.000029,0.000027,0.000025,0.000023,0.000022,0.000022,0.000022,0.000023,0.000024,0.000026,0.000028,0.000030,0.000032,0.000034,0.000037,0.000039,0.000041,0.000043,0.000045,0.000046,0.000047,0.000047
0.000463,0.000467,0.000467,0.000462,0.000452,0.000438,0.000420,0.000400,0.000376,0.000350,0.000323,0.000295,0.000267,0.000239,0.000212,0.000186,0.000162,0.000139,0.000119,0.000101,0.000084,0.000070,0.000058,0.000048,0.000039,0.000032,0.000027,0.000023,0.000020,0.000018,0.000017,0.000016,0.000017,0.000018,0.000019,0.000021,0.000023,0.000026,0.000029,0.000032,0.000035,0.000038,0.000040,0.000043,0.000045,0.000047,0.000049,0.000050,0.000051,0.000051,0.000050,0.000049,0.000048,0.000046,0.000044,0.000042,0.000039,0.000036,0.000033,0.000031,0.000028,0.000025,0.000023,0.000021,0.000019,0.000018,0.000017,0.000016,0.000016,0.000016,0.000017,0.000017,0.000018,0.000020,0.000021,0.000023,0.000024,0.000026,0.000028,0.000029,0.000031,0.000032,0.000033,0.000033,0.000033
0.000371,0.000374,0.000373,0.000369,0.000361,0.000350,0.000335,0.000318,0.000299,0.000279,0.000257,0.000235,0.000212,0.000190,0.000168,0.000148,0.000128,0.000110,0.000094,0.000080,0.000067,0.000055,0.000046,0.000038,0.000031,0.000025,0.000021,0.000018,0.000015,0.000013,0.000013,0.000012,0.000012,0.000013,0.000014,0.000015,0.000017,0.000019,0.000021,0.000023,0.000025,0.000027,0.000029,0.000031,0.000033,0.000034,0.000035,0.000036,0.000037,0.000037,0.000036,0.000036,0.000035,0.000033,0.000032,0.000030,0.000028,0.000026,0.000024,0.000022,0.000020,0.000018,0.000017,0.000015,0.000014,0.000013,0.000012,0.000012,0.000011,0.000011,0.000012,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000021,0.000021,0.000022,0.000023,0.000023,0.000023
0.000296,0.000298,0.000297,0.000293,0.000287,0.000278,0.000266,0.000253,0.000237,0.000221,0.000204,0.000186,0.000168,0.000150,0.000133,0.000117,0.000101,0.000087,0.000074,0.000063,0.000052,0.000044,0.000036,0.000029,0.000024,0.000020,0.000016,0.000014,0.000012,0.000010,0.000009,0.000009,0.000009,0.000009,0.000010,0.000011,0.000012,0.000014,0.000015,0.000016,0.000018,0.000020,0.000021,0.000022,0.000023,0.000025,0.000025,0.000026,0.000026,0.000026,0.000026,0.000026,0.000025,0.000024,0.000023,0.000022,0.000020,0.000019,0.000017,0.000016,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000014,0.000015,0.000015,0.000016,0.000016,0.000016
0.000235,0.000237,0.000236,0.000233,0.000227,0.000220,0.000211,0.000200,0.000188,0.000175,0.000161,0.000146,0.000132,0.000118,0.000105,0.000092,0.000080,0.000068,0.000058,0.000049,0.000041,0.000034,0.000028,0.000023,0.000019,0.000015,0.000013,0.000010,0.000009,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000017,0.000018,0.000018,0.000019,0.000019,0.000019,0.000018,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000011
0.000187,0.000188,0.000187,0.000184,0.000180,0.000174,0.000167,0.000158,0.000148,0.000138,0.000126,0.000115,0.000104,0.000093,0.000082,0.000072,0.000062,0.000053,0.000045,0.000038,0.000032,0.000027,0.000022,0.000018,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000012,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000012,0.000012,0.000011,0.000011,0.000010,0.000009,0.000009,0.000008,0.000007,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008
0.000148,0.000149,0.000148,0.000146,0.000142,0.000137,0.000131,0.000124,0.000117,0.000108,0.000099,0.000090,0.000081,0.000073,0.000064,0.000056,0.000049,0.000042,0.000035,0.000030,0.000025,0.000021,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000007,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005
